label,prediction
0,0.45371825389350556
0,0.28295369746709453
0,0.33472788497542166
0,0.24268292789080106
0,0.25233522151335364
0,0.11186013661554886
0,0.6521482384828852
0,0.1998366340071495
0,0.100436373682103
0,0.27802418685652475
0,0.9975109064493861
0,0.08328766048100705
0,0.21700460818887846
0,0.4151936707540624
0,0.3765878039391682
1,0.3687171041325082
0,0.26298261318818994
0,0.22848203595456318
0,0.3761135969162211
1,0.837883030198388
0,0.370642230250396
1,0.9597160811721465
0,0.5680105267565825
0,0.27146334451543214
0,0.22175259290114008
0,0.12410417407802248
0,0.27369434470013343
0,0.7436941912325856
0,0.3107434179777655
0,0.5523727993537352
0,0.38544050386774215
1,0.9810987918934242
0,0.8806022691563418
0,0.14674665609634066
0,0.8109037222307413
1,0.4380461889998244
0,0.47663039690176423
0,0.49079911898519135
0,0.27619236926487123
0,0.040669802673713784
0,0.2612465346421567
0,0.18165501383505803
0,0.544225500626639
0,0.23140902971731062
0,0.22795821275793665
0,0.5210288443830793
0,0.10886747356484526
0,0.32705062217336767
0,0.5422284326192278
0,0.2787741134477831
0,0.33136795497036153
0,0.36975337688018506
1,0.3971162992364187
0,0.40118476897917615
0,0.20971950113084004
0,0.2327795465789841
0,0.2860590690191349
0,0.306983359336899
0,0.09830583945434462
1,0.6409706366484662
0,0.5396790165359193
0,0.1744356116732767
0,0.5859789920576055
0,0.25517899468075417
1,0.600382663005187
0,0.146157576145189
0,0.42016992279449855
0,0.06987002805145587
1,0.4385858884505071
0,0.45836826765681016
0,0.40622144779452984
0,0.8048800721943629
0,0.22351404998749383
1,0.3788358773449658
0,0.46052226604535457
0,0.1851381619708898
0,0.2959713454698062
0,0.9242317357694033
0,0.153453545383699
0,0.22321955384695047
0,0.2693385658247115
0,0.20526457915564467
0,0.4055841329990206
0,0.6445045722883467
0,0.4028876262020861
0,0.5048750953439608
0,0.05233421033103687
1,0.9901964120135387
0,0.5355329091798624
0,0.1449856094248259
0,0.7917045011972837
0,0.24820374029488443
0,0.4084219880381125
1,0.7202505538711359
0,0.4684929701489638
0,0.19604228667276996
0,0.18947491922336077
0,0.39096797794309573
0,0.6514083877762509
0,0.5969456824370337
0,0.3731963259126651
0,0.274168241483079
0,0.3159348620217661
0,0.36225977470933785
0,0.23780156481011508
0,0.45555119130476507
0,0.58767179683941
1,0.3277643677760566
0,0.09904727123236955
0,0.39837081835876353
0,0.23959287013957647
0,0.07623794444469333
0,0.36291964953052286
0,0.11522153754662438
0,0.4364556257613961
0,0.4299500041695106
0,0.1364622859199483
0,0.826840306725851
0,0.9026755039676271
0,0.1959901169855823
0,0.1480301532581263
0,0.8118588573659905
1,0.9419883462669909
0,0.17461661030139433
0,0.15539416650625443
0,0.31396007600526465
0,0.22160838540328864
1,0.6358989339805229
0,0.7268565838456115
0,0.14558332507286031
0,0.2697773586536842
1,0.283645026371775
0,0.574051593725909
0,0.3125693766836128
0,0.8950240409610178
1,0.9784105038079627
0,0.47345489725609763
0,0.2566369440189084
0,0.21324703260621405
0,0.42380185060171066
0,0.416407626214264
0,0.4236496079222838
1,0.4477714935162577
0,0.819315332822899
0,0.34266437559394575
0,0.2173918983877459
0,0.8521804220452045
0,0.1303320798732701
0,0.34613055783682134
0,0.18735437234260643
0,0.2724671050278752
0,0.2546521687365753
0,0.6656551987718456
0,0.6259904470001167
0,0.22309176426921465
0,0.1076852477683348
0,0.07714470559899754
0,0.40923988687361007
0,0.32603731796762114
0,0.19145434855055438
0,0.12402220222828016
0,0.3446939239731186
0,0.33994241523707736
0,0.19508361902083618
0,0.4941947434712077
0,0.30398910577592997
0,0.2246613111862361
0,0.811232406865911
0,0.8446147770424014
0,0.3057797129957444
0,0.2983369186155272
0,0.253336569417503
0,0.2007573474909757
0,0.4985049343211728
0,0.2749224736266395
1,0.5807413667265664
0,0.5897430175099206
0,0.22120914495155697
0,0.28787135420845505
0,0.3252061781375996
0,0.3244070318423204
0,0.42443862319895165
0,0.33001827550957163
0,0.2209261558052583
0,0.4061008510548842
0,0.09653338280421171
0,0.2715037587717254
0,0.3621487513737539
0,0.36409057437481857
0,0.34437271461456403
1,0.38814448060490003
1,0.9766196631757539
0,0.5365038856449972
0,0.4485905747377218
0,0.14478837468475023
0,0.29839515448111703
0,0.17599823593703445
1,0.7972366435669483
0,0.07387475260726302
0,0.15577113168650472
0,0.08603333751414763
0,0.31027119826211036
0,0.602049689605618
0,0.37195570208276646
0,0.2321743845038678
0,0.2586380630098798
0,0.5143535213066756
0,0.28754974209143
0,0.21774884902163502
0,0.4726087468130035
0,0.29740836970071316
0,0.6858563382394519
0,0.2456745543186755
0,0.4132154992982437
0,0.8268294092766556
0,0.239619196662821
0,0.604398362675562
0,0.3653838839468366
0,0.4302447883809071
0,0.04821177148228461
0,0.31312299003699606
0,0.7932652491626287
0,0.10090352058420975
0,0.07380626687603206
1,0.6582756864968643
0,0.1370863632745908
1,0.2981192856207162
0,0.43252992519480976
0,0.32251022644707894
0,0.2536628293803845
0,0.34847655929562715
0,0.2205788570735521
0,0.12643996429058474
0,0.27601959136067167
1,0.7666244228221911
0,0.38544549453408483
0,0.7328736348390495
0,0.4255358597374547
0,0.24785377608733475
0,0.14181932858168364
0,0.49144229600202854
0,0.456052456276755
0,0.24462704942092978
0,0.43621954603975943
0,0.15104890850399452
0,0.21425071697205259
0,0.47475288229220974
0,0.28770084561619874
0,0.6054235555949278
0,0.24059107236572638
0,0.5637679935021724
0,0.16252651602170126
0,0.17703637608321987
0,0.17047341141098382
0,0.2742936336295795
0,0.6528341997012179
0,0.6837812316243157
0,0.3783484016275525
0,0.5147942503827778
0,0.7152675928324225
0,0.29000394165432714
1,0.5307302179954607
0,0.23144554012110066
0,0.19486671088356325
0,0.16104592592188852
0,0.09627134037452022
0,0.16083339285770415
0,0.32713264715823853
1,0.9387311561579558
0,0.3852080839202015
0,0.3594928798392561
0,0.12013215245203153
1,0.7454205254648999
0,0.20138575356180186
0,0.25631205966647264
0,0.7174907957655006
0,0.5275997524017412
0,0.055245086828851334
0,0.5419974280305011
0,0.33356899921045713
0,0.35778951922453556
0,0.2153936858176223
0,0.07420648220413735
0,0.37757080079715744
0,0.3121559486915603
0,0.27025687988246394
0,0.2592624900133449
0,0.22346334506145868
0,0.09461103232182633
0,0.49200084638298053
1,0.6976809417310611
0,0.47716228352281737
0,0.27391585351429076
0,0.5242988336531607
0,0.4477472462002596
0,0.0856217692928235
0,0.09226481974783929
0,0.3460642070224258
0,0.289611694218769
0,0.485775849617194
0,0.3379247739881804
0,0.0370451255205355
0,0.28848534760307026
0,0.543014259733144
0,0.16671362111312152
0,0.39534448760042673
0,0.20743989081013386
0,0.09932116593702642
0,0.2594144280735338
0,0.9837299086857394
0,0.19138070272086352
1,0.1616692950160175
0,0.3446161973556421
0,0.32346477695719383
0,0.3060702898181251
0,0.5769034254664831
0,0.11342815307872306
0,0.40145079377463583
0,0.6799668524332907
0,0.36391411772663224
0,0.24438146399031474
0,0.12290717160044781
0,0.2776719846235433
0,0.32694319780215814
0,0.2687877985703834
0,0.32005545641611005
0,0.6641369807580823
0,0.49104181419457726
0,0.35934458689599336
0,0.7768855075430404
0,0.386498644596441
0,0.5445540286374597
0,0.045666221401398636
0,0.15154373248421912
0,0.327550303402563
1,0.4345407919659174
0,0.2102419220464951
0,0.26475046274439484
1,0.5761978743915671
0,0.3198954645548676
0,0.17841751954851667
1,0.7164118977482499
0,0.062399359616169
0,0.39580859504965427
0,0.34741479025145927
0,0.23641693388288249
0,0.4657049770177131
0,0.42789688833074785
1,0.7751523857317867
1,0.9944009147077407
0,0.7126844078021043
0,0.21178118743002977
1,0.46938919557438924
0,0.21117019848099183
0,0.015233607522620348
1,0.290053191904955
0,0.6280140163344743
0,0.2780611525178401
0,0.14902144454128052
0,0.07800027022616225
1,0.9901339069942623
0,0.5058908682732324
0,0.709011919007385
0,0.05571086736524068
0,0.19177016627222618
0,0.20779061900574872
0,0.3905757226147078
1,0.9860819746931841
0,0.09277981882925572
0,0.1437164783482245
0,0.2229945680871121
0,0.07273060066627242
0,0.22665962755400304
0,0.23047150244739684
0,0.08286178120778653
0,0.20942762962888092
0,0.1663445979207561
0,0.8423530083987651
0,0.2616263330744297
0,0.48974989854491
0,0.2825052746816213
0,0.34351664863491765
0,0.1490344649897181
0,0.29210732280686674
1,0.5267454677170417
0,0.6290825379971713
0,0.37758196207332606
0,0.5601209140446051
0,0.19854192317488537
0,0.32188629281532943
0,0.16777106914038173
0,0.5561677419557356
0,0.276121121777068
0,0.5085031579023138
0,0.3270718997001762
0,0.16770764337118949
1,0.9984762411830153
0,0.5422228267190108
0,0.093153146607786
0,0.25194890576776263
0,0.31086530124039474
1,0.6787839432870105
0,0.7070337387673694
0,0.7593568412595296
0,0.16720294238176023
0,0.5899536028206177
0,0.4918873675556695
0,0.7488462039571198
1,0.9891409128933457
0,0.4615645858042948
0,0.52565253041694
0,0.23685155674060598
0,0.4228779168066862
0,0.9135405836093594
0,0.47363382515377306
1,0.21788495630315244
0,0.18146564085903755
0,0.434500592316279
0,0.1948738840024446
0,0.34856090286102115
0,0.13325270392823044
0,0.4925870454388674
0,0.3465433883875334
0,0.8860719109067526
0,0.9059361604190369
0,0.45625164350851705
0,0.09884220645543558
0,0.17111084354147393
0,0.07566151418370434
1,0.283645026371775
0,0.2051505809686166
0,0.9745563018317757
0,0.04824499056214418
0,0.1714999878834178
0,0.11638982158279106
0,0.032373346482796786
0,0.06579941058867919
0,0.19978295131375037
0,0.21756708394778027
0,0.5917998576938316
0,0.35652943348715654
1,0.4633557707957511
0,0.3689796878154723
0,0.21195975324209665
0,0.2812969501053914
0,0.2198289374568763
0,0.4855257127567707
0,0.43879295463163387
0,0.13976472926906472
0,0.07757345099580262
0,0.06257455006967662
0,0.65322062269139
1,0.9980162748668526
0,0.24054691472354442
0,0.2379108757804698
0,0.36061956857568916
0,0.18811889088403996
0,0.4065210362321616
0,0.8470280703925076
0,0.5023154122580683
0,0.405051198050535
0,0.22186110417535612
0,0.9031740509591523
0,0.40642514979039146
0,0.10434964775507691
0,0.13111821705154816
0,0.6815616229164697
0,0.15685552060572658
0,0.2776208442435101
0,0.5520871112615374
0,0.2756498179587009
0,0.27778500639223863
0,0.5821847661657221
0,0.15541200076401807
0,0.030520180605882616
0,0.9875712502156176
0,0.5363920007693441
0,0.5542448271751133
0,0.13037492958057065
0,0.3175211395146492
0,0.2809055669958192
0,0.46309753099601725
0,0.22668736982535598
0,0.435935547923983
0,0.46519655761102835
0,0.19182043804604493
0,0.08005580104404815
0,0.41635223384421005
0,0.3162202654154069
0,0.5007921508716496
0,0.20987712427832375
0,0.7771592872927516
0,0.649255686961689
0,0.37702545869999443
0,0.5023788628386299
0,0.32492299158859395
0,0.3407581283174516
0,0.7870994774159148
0,0.09775515559472688
0,0.2648423220064094
0,0.3447313655824268
0,0.6500254157158737
0,0.5404646425026257
0,0.209960568215608
0,0.2898969749838697
0,0.25447985015648106
0,0.18776304395393845
0,0.6280661757592493
0,0.15713131723125573
0,0.2587888140386606
0,0.3024184651404074
0,0.5387364838133045
0,0.288100863985276
0,0.28368366630156233
0,0.28298854660232103
0,0.22878089100388593
0,0.3588057574674974
0,0.25430284127122565
0,0.18985375203611093
0,0.3997162239805055
0,0.09692035883852006
0,0.3955254387447711
0,0.6938549641336731
0,0.7338391000144115
0,0.07067461947140824
0,0.4612520982461429
0,0.17604349105539926
0,0.6490137422372915
1,0.9435251278767511
0,0.5584727571460464
0,0.6335213484382223
0,0.5216874346324104
0,0.17345779816767146
0,0.10463972326803846
0,0.27847255506502283
0,0.3364754185298986
0,0.023931074152075276
0,0.1898512018330378
0,0.5021508116598187
0,0.41879024007049415
0,0.18082847158915433
0,0.3718851338085363
0,0.18974006054942513
0,0.4311743973993867
0,0.23344173485376052
0,0.5546504077604988
0,0.34411109785844746
0,0.5019461334616782
0,0.578597065258341
0,0.16832640974785038
0,0.2114221653237435
0,0.3576754643958421
0,0.22700262189850318
0,0.37519945486214634
0,0.49073083503935216
0,0.45169699999144747
0,0.29206668941249375
0,0.3600146388462982
0,0.471752737081056
0,0.3060715527603776
0,0.2583829316368283
0,0.49380638296870505
0,0.22678323048909643
0,0.19386854846533128
0,0.09371677076563058
0,0.4035568095539066
0,0.3593794174489544
0,0.4356737337550401
0,0.20014447877588376
0,0.3478223938237856
0,0.4559082715680712
0,0.19595996863127846
0,0.35624044654881426
0,0.08120480440684222
0,0.12738757739703388
0,0.2973811150146453
0,0.44698050698571884
1,0.4523487628224058
0,0.11213916912941801
0,0.9884992859752563
0,0.15804890831631502
0,0.07814466743367349
0,0.30111041924626203
0,0.7333467340902312
0,0.09452891353779817
0,0.2777811845257089
1,0.9488176749742662
0,0.32586464906391494
0,0.5043365512202296
0,0.520263855284706
0,0.12812465497105374
0,0.08048325058436707
0,0.11979252511200658
0,0.2888548619733394
0,0.3300860260735393
0,0.11939098538319486
0,0.5650681551690395
1,0.7083551172024632
0,0.22262478576428074
0,0.09092753520160148
0,0.8385720006679609
1,0.11795492719279803
0,0.5799508251942724
0,0.1766218140312506
0,0.46981461341211794
0,0.3126114870376351
0,0.022985793262302184
1,0.3060504885875832
0,0.3172364967387544
0,0.6191213485979443
0,0.0750069240572562
0,0.06286296631834858
0,0.11334051822792285
0,0.6143672115279015
0,0.17147090268240137
0,0.5733485407981458
0,0.44218162823124274
1,0.18259113682658962
0,0.11364788326759839
0,0.23971880305548596
0,0.3339445487914781
0,0.5316151910762116
0,0.38296324320644864
0,0.25927749021759366
1,0.29278702866535034
0,0.19512424081028784
0,0.4147638954730072
0,0.1863792340932964
0,0.16742237446998393
0,0.7249310262793072
0,0.8265147584527188
0,0.10172824817181997
0,0.28956326564110907
0,0.0727996915986569
0,0.23781546987265773
0,0.10441738034709559
0,0.34576765041613106
0,0.24688247975107747
0,0.7785317655328948
0,0.1378911991083604
0,0.1897719657004643
0,0.4273777979059385
0,0.35735532736457887
0,0.184535097654871
0,0.43074736619977294
0,0.4476189126652198
0,0.37280435624775576
0,0.5244804271663618
0,0.1688986386395563
0,0.13566716459993025
0,0.05342184724781298
0,0.3335622036139899
0,0.14122787998498113
0,0.33270357354922153
0,0.37769617395912664
0,0.51107763851018
0,0.3402750505305632
0,0.3818437376318585
0,0.745108092124866
0,0.26468443718244283
0,0.4491608647709325
0,0.46799398264256165
0,0.26719674495603113
0,0.508895516602894
0,0.22073857779961775
0,0.3073932813825399
0,0.3694756376352817
0,0.2607994744458531
0,0.29997548622957476
0,0.36974869786168446
0,0.02293991742973393
0,0.2438400168065357
0,0.2642429044908093
0,0.2033128678560364
0,0.36887493342164507
0,0.20594904490156615
0,0.2632491503789771
0,0.8280364512084322
0,0.4306032733315725
0,0.12163208034145359
0,0.33104107115462733
0,0.4871648071948647
0,0.9450551780387025
0,0.1326412386375932
0,0.36502940770469733
0,0.1340799890035463
0,0.11772660469477372
1,0.26867166487803695
0,0.24941931852407329
0,0.07863303283427413
0,0.4328522713592905
0,0.25147345968412393
0,0.38819264008851523
0,0.6091718962723724
0,0.7370259273558475
0,0.6487337193411442
1,0.8455134619617297
0,0.06621314781575044
0,0.4196530397229305
0,0.19997851124304897
0,0.8169406890535512
0,0.49267794115951674
0,0.18166479299376218
0,0.40423093594028364
0,0.9472193666782783
1,0.9381817633868327
0,0.1625669434317037
0,0.4314216181899169
0,0.34860698238551224
1,0.8484070892304076
0,0.20560054523573396
0,0.3220303270990765
0,0.7136972181103513
0,0.501458411881575
0,0.27537447468482873
0,0.2628882069312594
0,0.11899714529515516
0,0.1910986460121686
0,0.12099612089448672
0,0.28591591833871294
0,0.6799912615872586
0,0.4207099457470268
0,0.3979228238095742
0,0.5959057283142742
0,0.2738525011085566
0,0.05888707708820811
0,0.3178024012757554
0,0.1031137554034034
0,0.45262912884623707
0,0.014567161503500141
0,0.3896166523818857
1,0.9395034475157281
0,0.4593933628511225
0,0.27428026705001507
0,0.07130175560645347
0,0.32028731639290803
0,0.45459534361971327
1,0.7542448770631756
0,0.23658447563528523
1,0.7718801947984881
0,0.3013651008624126
1,0.6612324238025489
0,0.20917742787316088
0,0.4415941828917277
1,0.3771377037399414
0,0.45944188848141515
1,0.9879242827943058
0,0.8871979344497983
0,0.3922875175759485
0,0.1771967790438189
0,0.5479548250893596
0,0.17346381812021908
0,0.22657258584682438
0,0.3993245965310899
0,0.3539022054766955
0,0.3658664121667692
0,0.403968160334113
0,0.38350900063773086
1,0.3419739697170491
0,0.5608248465835177
0,0.4075681238239512
0,0.5155733778500183
0,0.3139581405315197
0,0.28124481032809195
0,0.23512082708305282
0,0.13278051890454665
0,0.4325620848041673
0,0.29603540939168815
0,0.3462135165590482
0,0.28395805826720977
0,0.27486287930220005
0,0.26577680268352566
0,0.4264226839936664
0,0.25339359171601594
0,0.4123345965816873
0,0.28190423223045746
0,0.2841183438291479
0,0.38624561253033707
0,0.13507785304260334
0,0.5664008869080446
0,0.21682655320064945
0,0.08244577138090195
0,0.1973872876364115
0,0.3479013399738532
0,0.7805839542487765
0,0.21501931674700156
0,0.13076480710913133
0,0.8234519679491304
0,0.444114583109004
0,0.4131058410601017
0,0.24486223890946324
0,0.22200135114962613
0,0.3347480206703683
0,0.31372404162622375
0,0.44511150464221005
0,0.730680111506491
0,0.22768929903991886
0,0.04045714374612295
1,0.3682792642146675
0,0.09880173131923804
0,0.5296532585765161
0,0.10333171468811103
0,0.1229484688041735
0,0.2589157042716238
0,0.1661150985307381
0,0.15605691602050206
1,0.7826872219050841
0,0.5264620546824685
0,0.1189782914997701
0,0.693840957047329
0,0.3217586738309402
0,0.45066947564320314
0,0.4882876422752945
0,0.03825695604606077
0,0.8661624547159447
0,0.347136565815359
0,0.13964012186402827
0,0.2803848421413973
0,0.19253421547073615
0,0.11759421614136209
0,0.22922514814279135
0,0.709640563612889
0,0.23209793107529247
0,0.36168376812457476
0,0.09229979066527402
1,0.8100566611816068
0,0.23424663873683146
0,0.1255054637631686
0,0.5446037543547246
0,0.23373354959278697
0,0.6567578643631568
0,0.5102136882727133
0,0.01788651202043468
0,0.28653075491153396
0,0.6425322430364374
0,0.21480850617750896
0,0.13926985122967508
0,0.3312153373313337
1,0.9992394065335019
0,0.3195738930003319
0,0.36662919206420125
0,0.19575263416838018
0,0.6728820944292262
0,0.9349242309151207
0,0.0839261715617002
0,0.2478709297478951
0,0.4000839660718032
0,0.29668201911465714
0,0.20537542144952473
0,0.15015188954491251
0,0.29018766829201853
0,0.41140463620302603
1,0.9818858687978266
0,0.12494756847027465
0,0.3659867542917901
0,0.39956095371901995
0,0.3142347087645048
0,0.12094430801660948
0,0.4293386368272292
0,0.34017282776763397
0,0.4218330658535508
0,0.9716892657821098
0,0.5314036161780696
0,0.4134565984266738
0,0.20440073212452378
0,0.5980593778617065
0,0.6093535894888675
0,0.29939273921681
0,0.4222039954494996
1,0.46246205562612047
0,0.21898849495044137
0,0.03967061114113607
0,0.17601711705249418
1,0.10312344456014472
0,0.35390447875415676
1,0.487725252457001
0,0.12480807578048717
0,0.11084498593191423
0,0.6567312233546538
0,0.3307707585924224
0,0.1283462475658104
0,0.9969456248773282
0,0.2498877666093033
0,0.5788708573002463
0,0.26180889032275306
0,0.21969816207958406
0,0.2922500647958356
0,0.04833830496537229
0,0.20530201387503477
0,0.32616019966101334
0,0.11694544841389148
0,0.45606738052959167
0,0.11249660023468507
0,0.5019507166859617
0,0.2854148430530821
0,0.44921756032911664
1,0.1958870127381117
0,0.3234315293952286
0,0.5811306684187586
0,0.05840411144238827
0,0.5005126012422223
0,0.25941341120527633
0,0.037287498883701704
0,0.11751068237650944
0,0.3076982908668182
0,0.13982584346427582
1,0.29278702866535034
0,0.6971015362184633
0,0.01587266617151947
0,0.43907541500130787
1,0.46938919557438924
0,0.4940368852460868
0,0.07580728450743898
0,0.20162106071226707
0,0.21852605647034634
1,0.8864372421786145
0,0.11458439563928272
0,0.6150541169445396
0,0.1644222273215531
0,0.16018518856242017
0,0.22047251775258675
0,0.16325665340427026
0,0.02704862501112418
0,0.19178134216790108
1,0.4705878594966199
0,0.6257086199066746
0,0.3144718882085649
0,0.2849132768614138
0,0.06939362372985024
0,0.3596565667991712
0,0.35810232787715035
0,0.17849623188248495
0,0.35812197623834036
0,0.08548300682342624
0,0.28717552612371494
0,0.30773932924267444
0,0.08047168237264984
1,0.9429480108728598
1,0.2483081224105675
0,0.4006104702609609
0,0.2969761625038396
0,0.43244867452300967
0,0.4041715762253948
0,0.6968302879275252
0,0.683849456202326
1,0.784980279424893
0,0.056925008027749885
0,0.25367893621989873
1,0.47468928811896005
0,0.4571842400170772
0,0.12804241142164657
0,0.3494617987901766
0,0.38853218133906503
0,0.44324747563837524
1,0.9146899880454848
0,0.6883490166539213
0,0.8138818582958565
0,0.06679676776975019
0,0.19728912087538816
0,0.3602093589973816
0,0.20895562289321645
0,0.48184034887400246
0,0.6322046492029646
0,0.26363610844520874
0,0.37989108920110304
0,0.0996660534017714
0,0.3753324384677846
0,0.3525891398661627
0,0.3456996383981145
0,0.035836247367612546
1,0.3744466888626782
0,0.4979576050508
0,0.4611924242410094
0,0.5640098720624395
0,0.18821199040860517
0,0.42261359082765293
0,0.443719350627448
0,0.41730787158246413
0,0.25267584019566325
0,0.6752153802239862
0,0.13945205782750483
0,0.6593470295770353
0,0.6722729895445009
0,0.2542917441211683
0,0.5072398588844719
0,0.26557459655006943
0,0.324646681742644
0,0.23418854926439076
0,0.16314854495950548
0,0.4786355553202636
0,0.3195595800463561
0,0.27899954483464073
0,0.1651559999438373
0,0.15601745105293133
0,0.12240371211497267
0,0.40880883430442755
0,0.3471498605737548
0,0.3558040457238743
0,0.40498504135259356
0,0.24822035858528446
1,0.5149129784687301
0,0.37917169881293855
0,0.35773594734020653
0,0.34734571490258337
0,0.2206573427735706
0,0.16216297070798422
0,0.27627740517768945
0,0.19755647880817462
0,0.25962471111218827
0,0.3001768480869982
0,0.20720343030912375
0,0.16042843286469555
1,0.6970042863791719
1,0.08851250162092815
1,0.7073950286775706
0,0.8427061260854287
0,0.04994768464225795
0,0.43446108285568086
0,0.2864134059220878
0,0.34853460577648854
0,0.4201809004089436
0,0.34201442572656326
0,0.4008562346778331
0,0.17592841457038053
0,0.11089473384209406
0,0.2869605499467677
0,0.44265329472443965
0,0.12705404374467155
0,0.1318206004827397
0,0.3801747659875251
0,0.07040430734779686
0,0.3235535806840937
0,0.7182002251382922
0,0.40765225826239493
0,0.5434464030979682
1,0.44967518040400195
0,0.20227741649618353
0,0.15337414227958124
0,0.19511961336651537
0,0.6497548851744737
0,0.4401161130423316
0,0.3287644502206177
0,0.3116749600063567
0,0.11391365069677306
0,0.3421918688175806
0,0.8197113424031547
1,0.7425186728425271
1,0.2873097520051257
0,0.2041080970181686
0,0.36546966350507404
0,0.21796363769703506
0,0.44106806982490565
0,0.4539402993090274
0,0.577964791745195
0,0.33813274390426734
0,0.20091987017074753
0,0.1271905727629512
1,0.6589909885940611
0,0.49238739295890893
0,0.48182232678211473
0,0.5573396952429436
0,0.16201852672094263
0,0.7051657354922021
0,0.29735111221360605
0,0.29100804956282883
0,0.29181474908520916
0,0.6000203556405765
0,0.33801493798436005
0,0.2667052074063135
0,0.10615697234354446
0,0.9365608958879587
0,0.2621346418379021
0,0.28333759302689343
0,0.29091684344868945
0,0.9127636452566987
0,0.536074030479917
0,0.24362396826302288
0,0.40650788620429
1,0.20268053786507473
0,0.14666279441475039
0,0.575013737633649
0,0.4059425747012995
0,0.40507700618584
0,0.3755001632253304
0,0.624089325481028
0,0.1215162878705008
0,0.3662417231605067
0,0.12677894682033017
0,0.07423531135809967
0,0.7948702311518032
0,0.45073660865184023
0,0.3093297204322362
0,0.6001974127329703
1,0.5306526749834781
0,0.283496900850412
0,0.037858667256503026
0,0.05732048691533886
1,0.5762553026856815
0,0.34576601519112227
0,0.08092706668184628
0,0.021650771293938414
0,0.1503874778698673
0,0.2246757634156203
1,0.6309148265370457
0,0.14281554228913257
0,0.5287916893270004
0,0.18633440563843387
0,0.7132908013326507
1,0.5630004284920125
0,0.19810661714353472
0,0.17635027987055463
0,0.2995642220363255
0,0.2649834500830034
0,0.747479110241538
0,0.0942630747990525
0,0.606911670830553
0,0.15357729436943465
0,0.7881934817448766
0,0.8591240300177063
0,0.22341657622760622
0,0.30241157410919994
0,0.48651319096234547
1,0.47468928811896005
