True_Label,Predicted_Probability
0,0.285
1,0.635
1,0.321
0,0.3049999999999999
0,0.2809999999999999
0,0.1699999999999999
1,0.9229999999999998
0,0.245
1,0.945
0,0.251
0,0.221
1,0.993
1,0.986
1,0.77
0,0.262
1,0.95
0,0.1669999999999999
1,0.583
1,0.191
0,0.236
1,0.71
1,0.6359999999999999
1,0.6949999999999998
0,0.2779999999999999
1,0.8710000000000001
1,0.351
1,0.69
