True_Label,Predicted_Probability
0,0.213247032606214
0,0.4238018506017106
0,0.416407626214264
0,0.4236496079222838
1,0.4477714935162577
0,0.819315332822899
0,0.3426643755939457
0,0.2173918983877459
0,0.8521804220452045
0,0.1303320798732701
0,0.3461305578368213
0,0.1873543723426064
0,0.2724671050278752
0,0.2546521687365753
0,0.6656551987718456
0,0.6259904470001167
0,0.2230917642692146
0,0.1076852477683348
0,0.0771447055989975
0,0.40923988687361
0,0.3260373179676211
0,0.1914543485505543
0,0.1240222022282801
0,0.3446939239731186
0,0.3399424152370773
0,0.1950836190208361
0,0.4941947434712077
0,0.3039891057759299
0,0.2246613111862361
0,0.811232406865911
0,0.8446147770424014
0,0.3057797129957444
0,0.2983369186155272
0,0.253336569417503
0,0.2007573474909757
0,0.4985049343211728
0,0.2749224736266395
1,0.5807413667265664
0,0.5897430175099206
0,0.2212091449515569
0,0.287871354208455
0,0.3252061781375996
0,0.3244070318423204
0,0.4244386231989516
0,0.3300182755095716
0,0.2209261558052583
0,0.4061008510548842
0,0.0965333828042117
0,0.2715037587717254
0,0.3621487513737539
0,0.3640905743748185
0,0.344372714614564
1,0.3881444806049
1,0.976619663175754
0,0.5365038856449972
0,0.4485905747377218
0,0.1447883746847502
0,0.298395154481117
0,0.1759982359370344
1,0.7972366435669483
0,0.073874752607263
0,0.1557711316865047
0,0.0860333375141476
0,0.3102711982621103
0,0.602049689605618
0,0.3719557020827664
0,0.2321743845038678
0,0.2586380630098798
0,0.5143535213066756
0,0.28754974209143
0,0.217748849021635
0,0.4726087468130035
0,0.2974083697007131
0,0.6858563382394519
0,0.2456745543186755
0,0.4132154992982437
0,0.8268294092766556
0,0.239619196662821
0,0.604398362675562
0,0.3653838839468366
0,0.4302447883809071
0,0.0482117714822846
0,0.313122990036996
0,0.7932652491626287
0,0.1009035205842097
0,0.073806266876032
1,0.6582756864968643
0,0.1370863632745908
1,0.2981192856207162
0,0.4325299251948097
0,0.3225102264470789
0,0.2536628293803845
0,0.3484765592956271
0,0.2205788570735521
0,0.1264399642905847
0,0.2760195913606716
1,0.7666244228221911
0,0.3854454945340848
0,0.7328736348390495
0,0.4255358597374547
0,0.2478537760873347
0,0.1418193285816836
0,0.4914422960020285
0,0.456052456276755
0,0.2446270494209297
0,0.4362195460397594
0,0.1510489085039945
0,0.2142507169720525
0,0.4747528822922097
0,0.2877008456161987
0,0.6054235555949278
0,0.2405910723657263
0,0.5637679935021724
0,0.1625265160217012
0,0.1770363760832198
0,0.1704734114109838
0,0.2742936336295795
0,0.6528341997012179
0,0.6837812316243157
0,0.3783484016275525
0,0.5147942503827778
0,0.7152675928324225
0,0.2900039416543271
1,0.5307302179954607
0,0.2314455401211006
0,0.1948667108835632
0,0.1610459259218885
0,0.0962713403745202
0,0.1608333928577041
0,0.3271326471582385
1,0.9387311561579558
0,0.3852080839202015
0,0.3594928798392561
0,0.1201321524520315
1,0.7454205254648999
0,0.2013857535618018
0,0.2563120596664726
0,0.7174907957655006
0,0.5275997524017412
0,0.0552450868288513
0,0.5419974280305011
0,0.3335689992104571
0,0.3577895192245355
0,0.2153936858176223
0,0.0742064822041373
0,0.3775708007971574
0,0.3121559486915603
0,0.2702568798824639
0,0.2592624900133449
0,0.2234633450614586
0,0.0946110323218263
0,0.4920008463829805
1,0.6976809417310611
0,0.4771622835228173
0,0.2739158535142907
0,0.5242988336531607
0,0.4477472462002596
0,0.0856217692928235
0,0.0922648197478392
0,0.3460642070224258
0,0.289611694218769
0,0.485775849617194
0,0.3379247739881804
0,0.0370451255205355
0,0.2884853476030702
0,0.543014259733144
0,0.1667136211131215
0,0.3953444876004267
0,0.2074398908101338
0,0.0993211659370264
0,0.2594144280735338
0,0.9837299086857394
0,0.1913807027208635
1,0.1616692950160175
0,0.3446161973556421
0,0.3234647769571938
0,0.3060702898181251
0,0.5769034254664831
0,0.113428153078723
0,0.4014507937746358
0,0.6799668524332907
0,0.3639141177266322
0,0.2443814639903147
0,0.1229071716004478
0,0.2776719846235433
0,0.3269431978021581
0,0.2687877985703834
0,0.32005545641611
0,0.6641369807580823
0,0.4910418141945772
0,0.3593445868959933
0,0.7768855075430404
0,0.386498644596441
0,0.5445540286374597
0,0.0456662214013986
0,0.1515437324842191
0,0.327550303402563
1,0.4345407919659174
0,0.2102419220464951
0,0.2647504627443948
1,0.5761978743915671
0,0.3198954645548676
0,0.1784175195485166
1,0.7164118977482499
0,0.062399359616169
0,0.3958085950496542
0,0.3474147902514592
0,0.2364169338828824
0,0.4657049770177131
0,0.4278968883307478
1,0.7751523857317867
1,0.9944009147077408
0,0.7126844078021043
0,0.2117811874300297
1,0.4693891955743892
0,0.2111701984809918
0,0.0152336075226203
1,0.290053191904955
0,0.6280140163344743
0,0.2780611525178401
0,0.1490214445412805
0,0.0780002702261622
1,0.9901339069942624
0,0.5058908682732324
0,0.709011919007385
0,0.0557108673652406
0,0.1917701662722261
0,0.2077906190057487
0,0.3905757226147078
1,0.986081974693184
0,0.0927798188292557
0,0.1437164783482245
0,0.2229945680871121
0,0.0727306006662724
0,0.226659627554003
0,0.2304715024473968
0,0.0828617812077865
0,0.2094276296288809
0,0.1663445979207561
0,0.8423530083987651
0,0.2616263330744297
0,0.48974989854491
0,0.2825052746816213
0,0.3435166486349176
0,0.1490344649897181
0,0.2921073228068667
1,0.5267454677170417
0,0.6290825379971713
0,0.377581962073326
0,0.5601209140446051
0,0.1985419231748853
0,0.3218862928153294
0,0.1677710691403817
0,0.5561677419557356
0,0.276121121777068
0,0.5085031579023138
0,0.3270718997001762
0,0.1677076433711894
1,0.9984762411830151
0,0.5422228267190108
0,0.093153146607786
0,0.2519489057677626
0,0.3108653012403947
1,0.6787839432870105
0,0.7070337387673694
0,0.7593568412595296
0,0.1672029423817602
0,0.5899536028206177
0,0.4918873675556695
0,0.7488462039571198
1,0.9891409128933456
0,0.4615645858042948
0,0.52565253041694
0,0.2368515567406059
0,0.4228779168066862
0,0.9135405836093594
0,0.473633825153773
1,0.2178849563031524
0,0.1814656408590375
0,0.434500592316279
0,0.1948738840024446
0,0.3485609028610211
0,0.1332527039282304
0,0.4925870454388674
0,0.3465433883875334
0,0.8860719109067526
0,0.9059361604190368
0,0.456251643508517
0,0.0988422064554355
0,0.1711108435414739
0,0.0756615141837043
1,0.283645026371775
0,0.2051505809686166
0,0.9745563018317756
0,0.0482449905621441
0,0.1714999878834178
0,0.116389821582791
0,0.0323733464827967
0,0.0657994105886791
0,0.1997829513137503
0,0.2175670839477802
0,0.5917998576938316
0,0.3565294334871565
1,0.4633557707957511
0,0.3689796878154723
0,0.2119597532420966
0,0.2812969501053914
0,0.2198289374568763
0,0.4855257127567707
0,0.4387929546316338
0,0.1397647292690647
0,0.0775734509958026
0,0.0625745500696766
0,0.65322062269139
1,0.9980162748668526
0,0.2405469147235444
0,0.2379108757804698
0,0.3606195685756891
0,0.1881188908840399
0,0.4065210362321616
0,0.8470280703925076
0,0.5023154122580683
0,0.405051198050535
0,0.2218611041753561
0,0.9031740509591524
0,0.4064251497903914
0,0.1043496477550769
0,0.1311182170515481
0,0.6815616229164697
0,0.1568555206057265
0,0.2776208442435101
0,0.5520871112615374
0,0.2756498179587009
0,0.2777850063922386
0,0.5821847661657221
0,0.155412000764018
0,0.0305201806058826
0,0.9875712502156176
0,0.5363920007693441
0,0.5542448271751133
0,0.1303749295805706
0,0.3175211395146492
0,0.2809055669958192
0,0.4630975309960172
0,0.2266873698253559
0,0.435935547923983
0,0.4651965576110283
0,0.1918204380460449
0,0.0800558010440481
0,0.41635223384421
0,0.3162202654154069
0,0.5007921508716496
0,0.2098771242783237
0,0.7771592872927516
0,0.649255686961689
0,0.3770254586999944
0,0.5023788628386299
0,0.3249229915885939
0,0.3407581283174516
0,0.7870994774159148
0,0.0977551555947268
0,0.2648423220064094
0,0.3447313655824268
0,0.6500254157158737
0,0.5404646425026257
0,0.209960568215608
0,0.2898969749838697
0,0.254479850156481
0,0.1877630439539384
0,0.6280661757592493
0,0.1571313172312557
0,0.2587888140386606
0,0.3024184651404074
0,0.5387364838133045
0,0.288100863985276
0,0.2836836663015623
0,0.282988546602321
0,0.2287808910038859
0,0.3588057574674974
0,0.2543028412712256
0,0.1898537520361109
0,0.3997162239805055
0,0.09692035883852
0,0.3955254387447711
0,0.6938549641336731
0,0.7338391000144115
0,0.0706746194714082
0,0.4612520982461429
0,0.1760434910553992
0,0.6490137422372915
1,0.9435251278767512
0,0.5584727571460464
0,0.6335213484382223
0,0.5216874346324104
0,0.1734577981676714
0,0.1046397232680384
0,0.2784725550650228
0,0.3364754185298986
0,0.0239310741520752
0,0.1898512018330378
0,0.5021508116598187
0,0.4187902400704941
0,0.1808284715891543
0,0.3718851338085363
0,0.1897400605494251
0,0.4311743973993867
0,0.2334417348537605
0,0.5546504077604988
0,0.3441110978584474
0,0.5019461334616782
0,0.578597065258341
0,0.1683264097478503
0,0.2114221653237435
0,0.3576754643958421
0,0.2270026218985031
0,0.3751994548621463
0,0.4907308350393521
0,0.4516969999914474
0,0.2920666894124937
0,0.3600146388462982
0,0.471752737081056
0,0.3060715527603776
0,0.2583829316368283
0,0.493806382968705
0,0.2267832304890964
0,0.1938685484653312
0,0.0937167707656305
0,0.4035568095539066
0,0.3593794174489544
0,0.4356737337550401
0,0.2001444787758837
0,0.3478223938237856
0,0.4559082715680712
0,0.1959599686312784
0,0.3562404465488142
0,0.0812048044068422
0,0.1273875773970338
0,0.2973811150146453
0,0.4469805069857188
1,0.4523487628224058
0,0.112139169129418
0,0.9884992859752564
0,0.158048908316315
0,0.0781446674336734
0,0.301110419246262
0,0.7333467340902312
0,0.0945289135377981
0,0.2777811845257089
1,0.9488176749742662
0,0.3258646490639149
0,0.5043365512202296
0,0.520263855284706
0,0.1281246549710537
0,0.080483250584367
0,0.1197925251120065
0,0.2888548619733394
0,0.3300860260735393
0,0.1193909853831948
0,0.5650681551690395
1,0.7083551172024632
0,0.2226247857642807
0,0.0909275352016014
0,0.8385720006679609
1,0.117954927192798
0,0.5799508251942724
0,0.1766218140312506
0,0.4698146134121179
0,0.3126114870376351
0,0.0229857932623021
1,0.3060504885875832
0,0.3172364967387544
0,0.6191213485979443
0,0.0750069240572562
0,0.0628629663183485
0,0.1133405182279228
0,0.6143672115279015
0,0.1714709026824013
0,0.5733485407981458
0,0.4421816282312427
1,0.1825911368265896
0,0.1136478832675983
0,0.2397188030554859
0,0.3339445487914781
0,0.5316151910762116
0,0.3829632432064486
0,0.2592774902175936
1,0.2927870286653503
0,0.1951242408102878
0,0.4147638954730072
0,0.1863792340932964
0,0.1674223744699839
0,0.7249310262793072
0,0.8265147584527188
0,0.1017282481718199
0,0.289563265641109
0,0.0727996915986569
0,0.2378154698726577
0,0.1044173803470955
0,0.345767650416131
0,0.2468824797510774
0,0.7785317655328948
0,0.1378911991083604
0,0.1897719657004643
0,0.4273777979059385
0,0.3573553273645788
0,0.184535097654871
0,0.4307473661997729
0,0.4476189126652198
0,0.3728043562477557
0,0.5244804271663618
0,0.1688986386395563
0,0.1356671645999302
0,0.0534218472478129
0,0.3335622036139899
0,0.1412278799849811
0,0.3327035735492215
0,0.3776961739591266
0,0.51107763851018
0,0.3402750505305632
0,0.3818437376318585
0,0.745108092124866
0,0.2646844371824428
0,0.4491608647709325
0,0.4679939826425616
0,0.2671967449560311
0,0.508895516602894
0,0.2207385777996177
0,0.3073932813825399
0,0.3694756376352817
0,0.2607994744458531
0,0.2999754862295747
0,0.3697486978616844
0,0.0229399174297339
0,0.2438400168065357
0,0.2642429044908093
0,0.2033128678560364
0,0.368874933421645
0,0.2059490449015661
0,0.2632491503789771
0,0.8280364512084322
0,0.4306032733315725
0,0.1216320803414535
0,0.3310410711546273
0,0.4871648071948647
0,0.9450551780387024
0,0.1326412386375932
0,0.3650294077046973
0,0.1340799890035463
0,0.1177266046947737
1,0.2686716648780369
0,0.2494193185240732
0,0.0786330328342741
0,0.4328522713592905
0,0.2514734596841239
0,0.3881926400885152
0,0.6091718962723724
0,0.7370259273558475
0,0.6487337193411442
1,0.8455134619617297
0,0.0662131478157504
0,0.4196530397229305
0,0.1999785112430489
0,0.8169406890535512
0,0.4926779411595167
0,0.1816647929937621
0,0.4042309359402836
0,0.9472193666782784
1,0.9381817633868328
0,0.1625669434317037
0,0.4314216181899169
0,0.3486069823855122
1,0.8484070892304076
0,0.2056005452357339
0,0.3220303270990765
0,0.7136972181103513
0,0.501458411881575
0,0.2753744746848287
0,0.2628882069312594
0,0.1189971452951551
0,0.1910986460121686
0,0.1209961208944867
0,0.2859159183387129
0,0.6799912615872586
0,0.4207099457470268
0,0.3979228238095742
0,0.5959057283142742
0,0.2738525011085566
0,0.0588870770882081
0,0.3178024012757554
0,0.1031137554034034
0,0.452629128846237
0,0.0145671615035001
0,0.3896166523818857
1,0.939503447515728
0,0.4593933628511225
0,0.274280267050015
0,0.0713017556064534
0,0.320287316392908
0,0.4545953436197132
1,0.7542448770631756
0,0.2365844756352852
1,0.7718801947984881
0,0.3013651008624126
1,0.6612324238025489
0,0.2091774278731608
0,0.4415941828917277
1,0.3771377037399414
0,0.4594418884814151
1,0.9879242827943058
0,0.8871979344497983
0,0.3922875175759485
0,0.1771967790438189
0,0.5479548250893596
0,0.173463818120219
0,0.2265725858468243
0,0.3993245965310899
0,0.3539022054766955
0,0.3658664121667692
0,0.403968160334113
0,0.3835090006377308
1,0.3419739697170491
0,0.5608248465835177
0,0.4075681238239512
0,0.5155733778500183
0,0.3139581405315197
0,0.2812448103280919
0,0.2351208270830528
0,0.1327805189045466
0,0.4325620848041673
0,0.2960354093916881
0,0.3462135165590482
0,0.2839580582672097
0,0.2748628793022
0,0.2657768026835256
0,0.4264226839936664
0,0.2533935917160159
0,0.4123345965816873
0,0.2819042322304574
0,0.2841183438291479
0,0.386245612530337
0,0.1350778530426033
0,0.5664008869080446
0,0.2168265532006494
0,0.0824457713809019
0,0.1973872876364115
0,0.3479013399738532
0,0.7805839542487765
0,0.2150193167470015
0,0.1307648071091313
0,0.8234519679491304
0,0.444114583109004
0,0.4131058410601017
0,0.2448622389094632
0,0.2220013511496261
0,0.3347480206703683
0,0.3137240416262237
0,0.44511150464221
0,0.730680111506491
0,0.2276892990399188
0,0.0404571437461229
1,0.3682792642146675
0,0.098801731319238
0,0.5296532585765161
0,0.103331714688111
0,0.1229484688041735
0,0.2589157042716238
0,0.1661150985307381
0,0.156056916020502
1,0.7826872219050841
0,0.5264620546824685
0,0.1189782914997701
0,0.693840957047329
0,0.3217586738309402
0,0.4506694756432031
0,0.4882876422752945
0,0.0382569560460607
0,0.8661624547159447
0,0.347136565815359
0,0.1396401218640282
0,0.2803848421413973
0,0.1925342154707361
0,0.117594216141362
0,0.2292251481427913
0,0.709640563612889
0,0.2320979310752924
0,0.3616837681245747
0,0.092299790665274
1,0.8100566611816068
0,0.2342466387368314
0,0.1255054637631686
0,0.5446037543547246
0,0.2337335495927869
0,0.6567578643631568
0,0.5102136882727133
0,0.0178865120204346
0,0.2865307549115339
0,0.6425322430364374
0,0.2148085061775089
0,0.139269851229675
0,0.3312153373313337
1,0.999239406533502
0,0.3195738930003319
0,0.3666291920642012
0,0.1957526341683801
0,0.6728820944292262
0,0.9349242309151208
0,0.0839261715617002
0,0.2478709297478951
0,0.4000839660718032
0,0.2966820191146571
0,0.2053754214495247
0,0.1501518895449125
0,0.2901876682920185
0,0.411404636203026
1,0.9818858687978266
0,0.1249475684702746
0,0.3659867542917901
0,0.3995609537190199
0,0.3142347087645048
0,0.1209443080166094
0,0.4293386368272292
0,0.3401728277676339
0,0.4218330658535508
0,0.9716892657821098
0,0.5314036161780696
0,0.4134565984266738
0,0.2044007321245237
0,0.5980593778617065
0,0.6093535894888675
0,0.29939273921681
0,0.4222039954494996
1,0.4624620556261204
0,0.2189884949504413
0,0.039670611141136
0,0.1760171170524941
1,0.1031234445601447
0,0.3539044787541567
1,0.487725252457001
0,0.1248080757804871
0,0.1108449859319142
0,0.6567312233546538
0,0.3307707585924224
0,0.1283462475658104
0,0.9969456248773282
0,0.2498877666093033
0,0.5788708573002463
0,0.261808890322753
0,0.219698162079584
0,0.2922500647958356
0,0.0483383049653722
0,0.2053020138750347
0,0.3261601996610133
0,0.1169454484138914
0,0.4560673805295916
0,0.112496600234685
0,0.5019507166859617
0,0.2854148430530821
0,0.4492175603291166
1,0.1958870127381117
0,0.3234315293952286
0,0.5811306684187586
0,0.0584041114423882
0,0.5005126012422223
0,0.2594134112052763
0,0.0372874988837017
0,0.1175106823765094
0,0.3076982908668182
0,0.1398258434642758
1,0.2927870286653503
0,0.6971015362184633
0,0.0158726661715194
0,0.4390754150013078
1,0.4693891955743892
0,0.4940368852460868
0,0.0758072845074389
0,0.201621060712267
0,0.2185260564703463
1,0.8864372421786145
0,0.1145843956392827
0,0.6150541169445396
0,0.1644222273215531
0,0.1601851885624201
0,0.2204725177525867
0,0.1632566534042702
0,0.0270486250111241
0,0.191781342167901
1,0.4705878594966199
0,0.6257086199066746
0,0.3144718882085649
0,0.2849132768614138
0,0.0693936237298502
0,0.3596565667991712
0,0.3581023278771503
0,0.1784962318824849
0,0.3581219762383403
0,0.0854830068234262
0,0.2871755261237149
0,0.3077393292426744
0,0.0804716823726498
1,0.9429480108728598
1,0.2483081224105675
0,0.4006104702609609
0,0.2969761625038396
0,0.4324486745230096
0,0.4041715762253948
0,0.6968302879275252
0,0.683849456202326
1,0.784980279424893
0,0.0569250080277498
0,0.2536789362198987
1,0.47468928811896
0,0.4571842400170772
0,0.1280424114216465
0,0.3494617987901766
0,0.388532181339065
0,0.4432474756383752
1,0.9146899880454848
0,0.6883490166539213
0,0.8138818582958565
0,0.0667967677697501
0,0.1972891208753881
0,0.3602093589973816
0,0.2089556228932164
0,0.4818403488740024
0,0.6322046492029646
0,0.2636361084452087
0,0.379891089201103
0,0.0996660534017714
0,0.3753324384677846
0,0.3525891398661627
0,0.3456996383981145
0,0.0358362473676125
1,0.3744466888626782
0,0.4979576050508
0,0.4611924242410094
0,0.5640098720624395
0,0.1882119904086051
0,0.4226135908276529
0,0.443719350627448
0,0.4173078715824641
0,0.2526758401956632
0,0.6752153802239862
0,0.1394520578275048
0,0.6593470295770353
0,0.6722729895445009
0,0.2542917441211683
0,0.5072398588844719
0,0.2655745965500694
0,0.324646681742644
0,0.2341885492643907
0,0.1631485449595054
0,0.4786355553202636
0,0.3195595800463561
0,0.2789995448346407
0,0.1651559999438373
0,0.1560174510529313
0,0.1224037121149726
0,0.4088088343044275
0,0.3471498605737548
0,0.3558040457238743
0,0.4049850413525935
0,0.2482203585852844
1,0.5149129784687301
0,0.3791716988129385
0,0.3577359473402065
0,0.3473457149025833
0,0.2206573427735706
0,0.1621629707079842
0,0.2762774051776894
0,0.1975564788081746
0,0.2596247111121882
0,0.3001768480869982
0,0.2072034303091237
0,0.1604284328646955
1,0.6970042863791719
1,0.0885125016209281
1,0.7073950286775706
0,0.8427061260854287
0,0.0499476846422579
0,0.4344610828556808
0,0.2864134059220878
0,0.3485346057764885
0,0.4201809004089436
0,0.3420144257265632
0,0.4008562346778331
0,0.1759284145703805
0,0.110894733842094
0,0.2869605499467677
0,0.4426532947244396
0,0.1270540437446715
0,0.1318206004827397
0,0.3801747659875251
0,0.0704043073477968
0,0.3235535806840937
0,0.7182002251382922
0,0.4076522582623949
0,0.5434464030979682
1,0.4496751804040019
0,0.2022774164961835
0,0.1533741422795812
0,0.1951196133665153
0,0.6497548851744737
0,0.4401161130423316
0,0.3287644502206177
0,0.3116749600063567
0,0.113913650696773
0,0.3421918688175806
0,0.8197113424031547
1,0.7425186728425271
1,0.2873097520051257
0,0.2041080970181686
0,0.365469663505074
0,0.217963637697035
0,0.4410680698249056
0,0.4539402993090274
0,0.577964791745195
0,0.3381327439042673
0,0.2009198701707475
0,0.1271905727629512
1,0.6589909885940611
0,0.4923873929589089
0,0.4818223267821147
0,0.5573396952429436
0,0.1620185267209426
0,0.7051657354922021
0,0.297351112213606
0,0.2910080495628288
0,0.2918147490852091
0,0.6000203556405765
0,0.33801493798436
0,0.2667052074063135
0,0.1061569723435444
0,0.9365608958879588
0,0.2621346418379021
0,0.2833375930268934
0,0.2909168434486894
0,0.9127636452566988
0,0.536074030479917
0,0.2436239682630228
0,0.40650788620429
1,0.2026805378650747
0,0.1466627944147503
0,0.575013737633649
0,0.4059425747012995
0,0.40507700618584
0,0.3755001632253304
0,0.624089325481028
0,0.1215162878705008
0,0.3662417231605067
0,0.1267789468203301
0,0.0742353113580996
0,0.7948702311518032
0,0.4507366086518402
0,0.3093297204322362
0,0.6001974127329703
1,0.5306526749834781
0,0.283496900850412
0,0.037858667256503
0,0.0573204869153388
1,0.5762553026856815
0,0.3457660151911222
0,0.0809270666818462
0,0.0216507712939384
0,0.1503874778698673
0,0.2246757634156203
1,0.6309148265370457
0,0.1428155422891325
0,0.5287916893270004
0,0.1863344056384338
0,0.7132908013326507
1,0.5630004284920125
0,0.1981066171435347
0,0.1763502798705546
0,0.2995642220363255
0,0.2649834500830034
0,0.747479110241538
0,0.0942630747990525
0,0.606911670830553
0,0.1535772943694346
0,0.7881934817448766
0,0.8591240300177063
0,0.2234165762276062
0,0.3024115741091999
0,0.4865131909623454
1,0.47468928811896
0,0.6740906292730089
0,0.1731562046534072
0,0.4052972262880154
0,0.2199444690240543
0,0.3089251084259727
