True_Label,Predicted_Probability
0,0.5201977130510806
0,0.8155439351002997
0,0.5465575741359724
0,0.7995330703818461
0,0.4876181983358426
0,0.5984885234764562
1,0.7282213303153197
0,0.7959018786018658
0,0.0022211037236213
0,0.5273582139348243
0,0.5625853870719874
1,0.9215970907664124
0,0.1611469725388157
0,0.0144189124553705
0,0.1179352710253226
0,0.366057434699895
0,0.4952838884318848
1,0.1318665445255393
1,0.5796473607725172
1,0.8702260200437906
1,0.6306748087646739
0,0.0150866638947045
0,0.3361941709482744
1,0.7904031480094202
0,0.4965509878956312
1,0.6313437393485851
0,0.1492914985733696
0,0.0144670248834615
0,0.3250914199496462
0,0.2461702489800708
0,0.3445823598031781
0,0.934962757453014
0,0.0599794731564171
0,0.021154490741317
0,0.2387730975926849
0,0.2408136013725673
0,0.0051787714186494
0,0.0458988240158511
0,0.0023311502371207
0,0.5317498160013452
1,0.4855205978492671
0,0.5537087400712681
0,0.3049704493983692
0,0.6752589648596087
0,0.6394012953263287
0,0.2069431008660711
0,0.1035156677592941
0,0.0077881980001348
0,0.0108969340143227
0,0.084542290707683
0,0.2774573942989304
0,0.224185356585619
0,0.4140368118406215
0,0.475290444612381
0,0.3069037704825237
0,0.067363680126712
0,0.4648960132748512
1,0.5677132387338389
1,0.6516749902532574
0,0.4675698994196618
0,0.0004547366549613
1,0.555329148989185
1,0.3681668472816291
0,0.4455565226796054
0,0.4063456872569514
0,0.2081280885981567
0,0.5177722601936946
0,0.42312381258442
0,0.4317095288929051
0,0.410513990943774
0,0.088987460630822
0,0.2735001491310819
0,0.3428940318052728
0,0.1610289435503268
0,0.2529088105911855
0,0.2064519254379656
0,0.6637079644005206
0,0.2195007804782532
0,0.2690842405475864
0,0.7362006701341758
0,0.5001893727666537
0,0.5660382027483921
0,0.46172137389534
0,0.7330514168114333
1,0.8534260393546524
0,0.3692182952094685
0,0.2049871840444082
0,0.4259368368939267
0,0.3039252054798655
0,0.1810551878614868
0,0.2581375341588119
0,0.3978733125358397
0,0.1770488137675268
0,0.3327517126041655
0,0.3797515213203811
0,0.0722939914914793
0,0.169630025758204
0,0.0063600232347091
0,0.7642628071356065
0,0.4038028911271484
0,0.5530493302316606
0,0.426142657207844
0,0.9358035751439184
0,0.3394819645354727
0,0.170139269125419
0,0.7125553996039727
0,0.0230238312593542
0,0.1365998768189182
0,0.0033028314574629
0,0.6955883533992075
0,0.0142993375987406
1,0.932487633263818
0,0.0124623432878292
0,0.5832846353898015
0,0.4262997374835512
1,0.676100964161816
0,0.5437736640951389
0,0.0952671463799241
1,0.859078198835202
0,0.5370818834251337
1,0.7976588823145566
1,0.6149194685049849
1,0.6870223731496798
0,0.1977904059063902
0,0.0887605013410491
0,0.6692127433395536
0,0.8910117343463626
0,0.092661965798028
0,0.4500262541209746
0,0.1917153917335906
0,0.2614071859340298
0,0.1720532957045172
0,0.8997576773912491
0,0.0008637775067937
0,0.0127999599582206
0,0.3002357055897126
0,0.3729636106675677
1,0.7881393064066963
1,0.8043877499042761
0,0.0258618094164741
0,0.2499582104386039
0,0.4246392750103505
0,0.1224228094051896
0,0.3492489168210606
0,0.2970305952932296
0,0.3945120188901241
0,0.24682608953049
0,0.2713028577297527
0,0.2138659009352335
0,0.1038179123019717
0,0.157611072250852
0,0.2873200189572972
0,0.0905645850052964
0,0.0448754216667318
0,0.5313849191418305
0,0.0281498278433401
0,0.3715438816550124
0,0.0072387170845604
0,0.5831724284524065
1,0.6451572716232955
0,0.3964559878743766
0,0.1212063978799904
0,0.3876213458515289
0,0.5193133599603482
0,0.5050799188038312
0,0.4170042626894329
0,0.0685873228802373
1,0.8192116188681645
0,0.4702639046199042
0,0.8050136938424859
0,0.6778677319716317
0,0.3610329059267104
1,0.6522621569204095
0,0.0870237228695708
0,0.0962070557155992
0,0.5836934929193933
0,0.5873503012098549
0,0.4658429880430375
0,0.5960791075020297
0,0.0199184918419132
0,0.0020989623877417
0,0.2294657535835851
0,0.1197167536435252
0,0.0341445075360949
0,0.1669237805770335
0,0.4133917134462054
0,0.0561778570803679
0,0.3783872481791833
0,0.1240272811679652
0,0.896940610953056
0,0.5960428350414207
0,0.2341140906306107
0,0.0413394473312661
0,0.1267994833723761
0,0.1718620818199406
0,0.7760063992217753
0,0.8726208152518337
1,0.8566382953002053
0,0.336654993490452
1,0.1421582601641173
0,0.1935643444181479
0,0.5999446124520139
0,0.4215182183850209
1,0.5982796271807547
0,0.8247016833757249
0,0.743514531212181
0,0.0109590313952275
0,0.7798562253169841
1,0.600760070461489
0,0.2702223708162309
0,0.00679964498626
1,0.7480935463038563
0,0.0649373961559643
0,0.7153426581420276
0,0.0047032995744509
0,0.835634831220721
0,0.3410160145570446
0,0.6463732475484903
0,0.9510738130125076
0,0.054969758066196
0,0.5319485782947662
0,0.5627106988922864
0,0.4797258783755671
0,0.1182400107900186
1,0.4936938653064319
0,0.4128087484030744
1,0.8951246469816625
0,0.571514675943895
0,0.1497109825215083
0,0.6228272049732908
0,0.0224625661451534
0,0.0111527880410212
0,0.3122061086879522
1,0.8502839790406734
0,0.4071863214996085
1,0.7484699431081909
0,0.4057878476900096
0,0.010917101151198
0,0.1838505070349593
0,0.8630164016520623
0,0.5416111987933996
0,0.0001165318727199
0,0.0352918234724955
0,0.0591413891304395
0,0.5740618313264876
0,0.0066155370955158
1,0.6248016354778737
0,0.1549536493402788
0,0.821342302552925
0,0.0052119759092024
0,0.452944296635144
0,0.521714660104456
0,0.2437112805542648
1,0.6806454111358832
0,0.1767237767104878
0,0.1104902345843471
0,0.0246221614990832
0,0.0237335589147685
1,0.3386220457513345
0,0.6226930798530318
0,0.0664610582218018
0,0.3538750300143626
1,0.6504099028726523
0,0.6017573301444911
1,0.8565116284321644
1,0.8482503570635892
0,0.5225200316366305
0,0.7526805050343486
0,0.5355661765505243
0,0.1534987654128517
0,0.2009292165929627
0,0.1857056564544825
0,0.1952072550093487
0,0.5718840444233217
0,0.1221471492568261
0,0.7208319534202569
0,0.3855998195858869
0,0.8098315949818179
0,0.2510257962414382
0,0.2533181336389311
0,0.826891689020039
0,0.4966507799931917
0,0.4721975166188352
0,0.4648063130117298
1,0.4332673123259289
0,0.0690193640128861
0,0.388953299894877
0,0.1822933192647699
0,0.4510249644929482
0,0.2012915999327603
1,0.7387716710407242
0,0.0717585151234738
1,0.6988108110750879
1,0.567533767116363
0,0.7159132562267072
0,0.7779240408226787
0,0.8296019473156997
0,0.0042451404460449
1,0.9288289306092627
0,0.2140504846366196
0,0.1183738294825286
1,0.8431431232863528
0,0.1227883597564589
0,0.1722818138129974
0,0.2107916966427605
0,0.2234009999696339
0,0.5326404318366004
0,0.0979862984289728
0,0.0211216356973749
0,0.0608968328529532
0,0.8208952050008571
0,0.5771052641680692
0,0.2830262841666653
0,0.3453597394864358
0,0.6777198461827261
1,0.522840906158011
0,0.5387568173926133
0,0.2518106783955765
1,0.7210088934465285
0,0.4628406780698914
1,0.6436206737830629
0,0.2155661505487159
0,0.2818914631068946
1,0.6928967853855786
0,0.2472489246758248
0,0.3281857501112501
1,0.8521380866532335
0,0.0187285432647181
0,0.4044920240287326
1,0.7485561030253547
0,0.2892461573142721
0,0.6436294686419818
0,0.7366938615658098
0,0.0495478862063027
0,0.4113860107225076
0,0.2491672285006438
0,0.3229374724354601
0,0.7654727561907482
0,0.3373085380925935
0,0.5207334353752091
0,0.6306497930479461
0,0.2885259809820215
0,0.331576945789205
0,0.3170948214478263
1,0.8096286505467403
0,0.158753687491466
1,0.5087874189709177
1,0.4714053233691537
1,0.4558386535799014
0,0.4383627714222983
0,0.4756289335318851
0,0.1821959882718286
0,0.3236167246036543
0,0.6963522196192238
0,0.1457372452031345
0,0.3114671189749231
0,0.2011192687081942
0,0.5054906259416954
1,0.8185753440398615
0,0.2288387739620783
0,0.4806981780447662
0,0.3462150619214899
1,0.4186945164498208
0,0.0169893457252899
0,0.0015213358392552
0,0.9416411972452045
0,0.4392874479137388
1,0.6085361969925127
1,0.3750785450730988
0,0.3301005029708909
0,0.5548310936027858
0,0.0776121852926523
0,0.5738092574521868
0,0.2123506136973801
0,0.3914311762247606
0,0.301623963398738
0,0.047023522224695
0,0.5810161003643511
0,0.9638256864153882
0,0.2199091226442511
0,0.0092231433146408
0,0.0358314670826574
0,0.0178798865087651
0,0.2939473163019456
1,0.8924491625319257
0,0.3052113264277259
0,0.1446548373871115
0,0.1930001594465681
0,0.0043182694880963
0,0.5727329384424267
1,0.6615701494106534
0,0.3601053989751414
0,0.5507412094348179
0,0.5577684041095066
0,0.1047033358328566
0,0.3753187927093895
1,0.909470881040221
0,0.1928448393119846
0,0.1114420940074978
0,0.3057532491948771
0,0.79383332120523
0,0.5083276047395858
0,0.2031408132900421
0,0.228276160267599
0,0.077002039046431
0,0.6372534509297628
0,0.20466495832023
0,0.6672707175424367
0,0.1520222469198324
0,0.32155584141956
0,0.5641048347994053
0,0.0226150354393561
0,0.3448205092725457
0,0.5571767921299542
0,0.0904848242081331
0,0.2971967695338196
0,0.4263367543877016
1,0.7498482368814564
0,0.4788174264361872
0,0.3587372580231893
0,0.392741221871026
0,0.2538063359178296
0,0.776625275904821
0,0.2545123925152876
0,0.046688226231343
1,0.4698988175443186
0,0.0347981101573875
0,0.223044239197216
0,0.5618623279239627
0,0.8481681895177084
1,0.8462696184720772
0,0.2640697028471227
0,0.82016985204222
1,0.8145338874202674
0,0.379260892163739
0,0.3266727026558319
0,0.0173664284598009
0,0.609560838336338
0,0.1021505044303224
0,0.6332297038112791
0,0.9889082590592304
0,0.0159304836299597
0,0.418193641470919
1,0.7223058085511741
0,0.5106659933500388
0,0.0176850722240981
0,0.0209304856081369
0,0.4001003705162473
0,0.0231188541807331
0,0.1048468970701844
1,0.5998042888933901
1,0.7017501448811373
0,0.2981419225759552
0,0.5068404731826176
0,0.5901218435699501
0,0.2744712371978616
1,0.6458216093314355
0,0.5906090374791826
1,0.6458917464757624
0,0.0194258541136348
0,0.0923991687669084
0,0.5770772117881701
0,0.55373465064611
1,0.2481635544798222
0,0.5856772612038584
0,0.3717345107652206
0,0.834372742695302
1,0.3781027460654404
0,0.0219240557623242
0,0.0057359580429733
0,0.441684493806123
0,0.0060752601910889
0,0.4919050665908208
1,0.9563092106473252
0,0.5079510035887785
0,0.3233045534035004
0,0.8290653054704727
0,0.9820446939512328
0,0.4686322250534953
0,0.571386189614496
0,0.7622801401406395
0,0.3292349484184764
0,0.2365887206625838
0,0.0124685060570887
0,0.05013073198947
0,0.8969722734166196
0,0.3388356171271015
0,0.0084214914732008
0,0.5741619346873225
0,0.3558860389253998
0,0.1318671357947241
0,0.5991078047861503
0,0.763778622911827
0,0.3630197683375987
0,0.1998317901486518
0,0.0518266666231376
0,0.4496256812876011
0,0.0536058860768675
1,0.6377660114720461
0,0.3532090027378083
0,0.5415400264749022
0,0.7022534578647223
0,0.2334209763944936
0,0.5751304984334911
0,0.7509031952529012
0,0.1048121211158668
1,0.5994023458319574
0,0.0270719315731232
1,0.8125956766510859
0,0.1706892746319153
0,0.3916382650603044
0,0.2761776634406539
0,0.340556157697082
0,0.1132779109798569
0,0.3408152740429035
0,0.3423372116694678
0,0.2506679934516893
0,0.4954454220550511
0,0.2924940563315519
0,0.7246007665200599
0,0.2554996717862864
0,0.0300778892989822
0,0.3933474665956689
1,0.5998042888933901
0,0.7431611927425376
0,0.2229069294393291
0,0.033888378788569
0,0.6055313180530649
0,0.7859256421901032
0,0.7550738555770967
0,0.4520774107049196
0,0.387144127935051
0,0.7156559417889383
0,0.265342800222639
0,0.2030089312638589
0,0.3192524026563134
0,0.2236166669666439
0,0.7020859467162679
0,0.3969939001520466
0,0.4782315066465844
0,0.270923821244788
0,0.1881366134838728
0,0.0648244972720915
1,0.7608947017889309
0,0.1264323787744528
0,0.6091132141758454
0,0.0715485556136371
0,0.558541336738462
0,0.0044825567650831
0,0.0455485355877737
0,0.4573647454677926
0,0.3139287153019354
1,0.8115639057918488
0,0.0976381812042043
0,0.2984428557267927
0,0.378431170402339
0,0.7864102124626567
0,0.4583243204053704
0,0.0984796734445014
0,0.6741310406482701
0,0.1278016554776878
0,0.1732504578468825
0,0.0857439695058528
0,0.6942290156834929
0,0.7394472309122989
0,0.4460519655334853
0,0.003185197110097
0,0.192841142149179
1,0.6811303187695955
0,0.2196022000864156
0,0.1165908580449699
0,0.9298029166234372
0,0.531298824230343
0,0.2637549944052549
0,0.5644458549377859
0,0.6285091684414272
0,0.2066104868883506
0,0.0761005034491974
0,0.2153105502357921
0,0.2970704102960495
0,0.007146665254526
0,0.0903143631480939
0,0.1625342773394562
0,0.0060378772041793
0,0.9026150259998426
0,0.2845260761769436
1,0.6774750234938529
0,0.0430819848145095
0,0.0071512639644527
0,0.1109200133251811
0,0.0439574958197091
0,0.5259105573531664
0,0.3518214473234397
0,0.8012992047192643
0,0.8616088825997146
0,0.0170301912581563
0,0.1665881914784688
1,0.729330978917992
0,0.5167202437254295
0,0.5654497566899056
0,0.8671602966346817
0,0.1685272581662388
0,0.2513637962509836
0,0.1770968032717302
0,0.4574316406543248
0,0.7410265239409796
0,0.528559973817111
0,0.6628175253922697
0,0.2005077614710298
0,0.2954077692483154
0,0.6828272049768089
1,0.0903775293272706
1,0.8964986532325747
0,0.6951227502662317
1,0.6581063151856716
1,0.7952160698201169
0,0.0133460097348382
0,0.0069939289890867
0,0.6815964463472599
0,0.2991672513574337
0,0.8227984926743638
0,0.3787413611965854
0,0.0261471572187319
0,0.304864647339808
0,0.1619008944014513
0,0.1955219338770286
0,0.4629508516233295
0,0.4036952693881194
1,0.540194974765265
0,0.6698217633072505
0,0.520819112344317
0,0.0599332442659878
0,0.3772314895840728
0,0.0641228544811839
0,0.1910701387830961
0,0.8382311607284794
0,0.4408098681469833
0,0.6738035427012713
1,0.8638076149582983
0,0.3242936663840527
0,0.0148906474112129
0,0.2899443411982444
0,0.2136130452885692
1,0.9536263178818216
0,0.3426279665385912
0,0.0016432312484928
0,0.5346755289036671
0,0.8144791432912553
0,0.893280750995991
0,0.5899064820538481
0,0.1609198722992731
0,0.5359703267900554
0,0.1457478177236293
0,0.4842704765736426
0,0.071755182767812
0,0.2421010716679792
0,0.6299014691941557
0,0.7427471906999453
0,0.1272177538463811
0,0.9871703753485004
0,0.4926411092602816
0,0.3706708094776427
0,0.8813459170980589
1,0.3052065305789394
0,0.0837091008495603
0,0.0780975684124671
0,0.314958413471699
0,0.9640837139940552
0,0.0502714342956784
0,0.1310846193350491
0,0.1705655575101622
0,0.0147922492941738
0,0.2448280963173678
0,0.318904452892247
0,0.1785035970707419
0,0.0022497372366274
0,0.4744645481911971
0,0.0222748157641592
0,0.2458140685357929
0,0.0121271892614609
0,0.7532248438339538
0,0.7134220772260963
0,0.4301578745109918
0,0.2679228063480593
0,0.3144992157435176
0,0.7487703248916737
0,0.0054359080697445
0,0.4854914981328556
0,0.5457389827127703
0,0.8957926827389916
0,0.3248463555409506
0,0.4028899659652478
0,0.2259234596496379
0,0.5911847246423325
1,0.5429415923429839
1,0.8660677557739803
0,0.2896385207524512
0,0.4391799283617944
0,0.2302199357548526
0,0.3548310146323992
0,0.5067245928081567
1,0.6725373170717379
0,0.678659408247463
0,0.15977253392633
0,0.4633043704786578
0,0.2241623274474815
0,0.0165882446860384
0,0.3780156807564868
1,0.8125304770459446
0,0.6306099543502236
0,0.7318331281346975
0,0.0133330301566201
1,0.8460819711466211
0,0.4727028373721118
0,0.5794837273099862
0,0.2575647001397915
1,0.735110120119517
1,0.6819418674654574
1,0.4643414944291447
0,0.2702600741221949
0,0.1633051934644095
1,0.31117898731639
0,0.7216158123778219
0,0.3308495833353454
0,0.631938458144618
0,0.6763302733619048
0,0.5656759404067727
0,0.5912539243652382
0,0.5219863387626918
0,0.7458507963048098
0,0.507680441112917
0,0.0354759515939594
0,0.8482740851504391
0,0.152121216241102
0,0.1386848837030514
1,0.7722489124529875
0,0.6778998130642089
0,0.8371482747440899
0,0.2373182944860105
0,0.8544363933229684
0,0.6026941856772471
0,0.5265818729913307
1,0.7524367707601842
0,0.7917269799960964
0,0.2535863689862857
0,0.1497805158685539
0,0.4639235721789271
0,0.8636605641374924
1,0.8607661045957935
0,0.8571538994977664
0,0.5954427751564461
0,0.2321502752428666
0,0.2780603297384313
0,0.2467517917110701
0,0.3765932081170985
0,0.6422732176562134
0,0.0019793826144054
0,0.6190200305133131
0,0.4853406114331804
0,0.322961699555927
0,0.134485791594663
0,0.4098234224777803
0,0.2451606006151025
0,0.0403697042777236
0,0.7464931814777978
0,0.1446129779721131
0,0.1937144278325387
0,0.405781249283972
0,0.550840616682272
0,0.4102124818473332
0,0.2942878909651703
0,0.0607798341841359
0,0.2748581322676655
0,0.3878487059893723
0,0.4975168283316087
0,0.0026852482859692
0,0.0956768903875348
0,0.7005889316643956
0,0.1338634593620551
0,0.833807599921334
0,0.5209721160386981
0,0.3875010220213036
0,0.0570260054739512
0,0.1778953329350485
1,0.5677132387338389
1,0.5059291245835301
0,0.8114681939032176
0,0.1865851489442319
0,0.3892627079640892
0,0.6575487948912065
0,0.36824888230428
1,0.904685798204986
1,0.8899103928388269
0,0.510907447981575
0,0.0044137355595484
0,0.6136568886754694
0,0.0579447864214358
0,0.513392440545632
1,0.709513581593086
0,0.3199520681442308
0,0.3949334028771186
0,0.1381118267936751
0,0.7807307449896861
0,0.1852184737802546
1,0.7841667029524565
0,0.3018985419786114
0,0.0995181778606674
0,0.3650286595285467
0,0.1443874758490078
0,0.2717944961374324
0,0.2096704357252449
1,0.809311218150187
0,0.5210038134815121
0,0.3305191484533578
1,0.8632841844461535
0,0.2680905307544402
0,0.2147318769669441
0,0.801482365568047
0,0.0948594996097861
0,0.3622308584822425
0,0.0267599429102494
0,0.043854475818569
0,0.027450868765475
0,0.4331366191034963
0,0.0993774589007353
0,0.5675834137300358
0,0.7418328031614814
0,0.0673657978109985
0,0.4308085489706311
0,0.0230230234670427
1,0.6615701494106534
0,0.2708253062273744
0,0.0148960487321945
0,0.3021650854588255
0,0.1672310657603831
0,0.5535856023482992
0,0.3194693303284472
0,0.1648961451819443
0,0.3214933339989936
0,0.7201867195739774
1,0.816930064958344
0,0.0799166417045707
0,0.2832388555074239
0,0.6482509061480133
1,0.3403543661280721
0,0.5396426003205721
0,0.2075358588950847
0,0.4170669657283401
0,0.6431625354141225
0,0.6975418632875929
0,0.1915309674213118
0,0.1419673331925255
0,0.0047074429313053
0,0.5838153620542099
0,0.9011912740700846
1,0.2909944585005966
0,0.212617621991703
0,0.4352583161345978
0,0.139716361163814
0,0.00369068455257
0,0.0342026408862594
0,0.3297479165152425
0,0.0813883335180198
0,0.5032608987502883
0,0.3901734196363561
0,0.9769161078956016
1,0.8071188494739362
1,0.8547722759766703
1,0.4459848573602216
0,0.0224828620348526
0,0.0817178895400286
0,0.984273085270826
0,0.2746608840671314
0,0.5656651096972907
0,0.157977518169351
0,0.6690517369299067
0,0.7191785766292957
1,0.0558517598826686
0,0.8405556911409643
0,0.8008341346743112
0,0.516141018842809
1,0.8079401750458554
1,0.400125571105277
1,0.9025387909297676
0,0.4971990948574558
0,0.0143370186504498
0,0.3955261463241785
0,0.2948147196216015
0,0.3209690768262566
0,0.4521340722746007
0,0.2137420547480734
0,0.5663389743284367
0,0.8143610325091608
0,0.3793863559641116
0,0.4833058677768567
0,0.0803370386928189
0,0.115428833002073
0,0.2854941473530661
0,0.8889296950935838
0,0.5638678051671315
0,0.1193996370092857
0,0.1951892017701999
0,0.77198734445541
0,0.2502631847473187
0,0.0710620189663639
1,0.8648788795247503
0,0.3975181304312298
0,0.6125972776520271
1,0.8868851794512598
0,0.2641554475045671
0,0.0029261424037945
1,0.8702260200437906
0,0.0482068144028196
0,0.3323386127760999
0,0.5350852545823188
0,0.6943965644726706
0,0.5204706331659186
0,0.5484965994163372
1,0.846037054523087
0,0.5472722462894742
0,0.1868093535399151
0,0.0376518107952248
0,0.1084050038313122
0,0.1259135000449884
0,0.4325898426997915
0,0.0571062483678598
0,0.6842569831521226
1,0.8954526532804681
0,0.0980679778500585
0,0.4612705661129465
0,0.3190878936898826
0,0.5203211690237477
0,0.785187349451994
0,0.0620192806038141
0,0.175949055993891
0,0.6338948031569644
0,0.2454500972260465
0,0.418811732873426
0,0.0272925583059116
0,0.4287899891156597
0,0.2313663232897689
1,0.8355847512721449
0,0.6461621970907843
0,0.3742631131656661
1,0.732904551897008
1,0.8046986070546288
0,0.4926149079197808
0,0.6266885532816449
1,0.5324946510287313
0,0.4278841686020083
1,0.8550275256580947
0,0.0048884994714118
0,0.0604861215350391
0,0.0001667892305363
0,0.9488774485639742
0,0.4911004002833763
1,0.8320631509205798
0,0.0287475687918108
0,0.4633884966487795
0,0.188190221696103
0,0.1830785909553688
0,0.0301911054869966
0,0.223546474113367
0,0.340355243139973
0,0.0532557973066015
0,0.3168778427227361
0,0.5199281969014046
0,0.7671488494703885
0,0.2884404839603521
0,0.0626974147710865
0,0.0244996774078431
0,0.3027402512406392
0,0.1739792392680642
0,0.4408231345051552
0,0.0314395951180175
0,0.054812278963667
0,0.7790437415777516
1,0.8484636621271587
0,0.0450184548272638
1,0.7921644812464436
0,0.2836483510763089
0,0.0226154997360692
0,0.0600134721394063
0,0.0055911524159379
0,0.8410219687707079
1,0.5918939409304006
0,0.4083989728283372
0,0.1021422215993232
0,0.3478560404296892
0,0.2455586202453512
0,0.010456005554059
0,0.5425599632166603
1,0.5716717810815365
0,0.3400166253669964
0,0.5102984280106717
0,0.0304072443552794
0,0.0141650089043768
0,0.0897469868745349
0,0.4708024620313432
0,0.0031738801248058
0,0.1889163166050154
1,0.5324946510287313
0,0.2443053074900643
0,0.4515275554312505
0,0.271536915754924
0,0.2778328533583759
0,0.1484770215554767
0,0.0313737973137527
0,0.1467656254209547
0,0.4923488787809279
0,0.0201916620311612
0,0.2319669915546866
0,0.2365507158420157
0,0.4968894934751478
0,0.4265964558908323
0,0.3318956725478875
0,0.7556337681371039
0,0.5404791097860542
1,0.4631898331498454
1,0.6862943107548666
0,0.6976658616502376
0,0.4639388726505107
0,0.6097801306853132
1,0.5968456113009023
0,0.2704318665930587
0,0.2619637444396617
0,0.0587062160408904
1,0.9371160125035242
0,0.2630098998908101
0,0.2442176808027092
0,0.3270963648292614
0,0.404125604156464
0,0.3554105962664658
0,0.4262440726391137
0,0.0601155520030688
0,0.6987658785042855
0,0.4717490266384996
0,0.1978543399264097
0,0.3476599585496759
0,0.4012121063226954
0,0.5015766600389083
0,0.0541255492393493
0,0.1193067303787644
1,0.1421582601641173
0,0.1058666532396824
0,0.4567195129785278
0,0.3418413693545774
1,0.2649873486004158
1,0.8483258639626562
0,0.5317632040798661
0,0.9286557380249478
0,0.2217216319883747
0,0.6476428017764021
0,0.5329155087638782
0,0.0304519902548272
0,0.5315358424403706
0,0.472062886551014
0,0.1131068950149742
0,0.2912286875399823
1,0.6811303187695955
0,0.613537861799047
1,0.7183571723956196
0,0.5595739182612727
0,0.492097186691342
0,0.66389632124814
0,0.0291213287397016
0,0.7740090420146489
0,0.0883851954787199
1,0.7108640955912291
0,0.2424719404533337
0,0.1344046506204104
0,0.0424998572946519
0,0.0751633778103201
0,0.2991119290528627
0,0.2305762273579158
0,0.6040996417959456
0,0.1882297978953881
0,0.3961010589473191
0,0.3301534108900126
0,0.5642177771877251
0,0.0199995854543187
0,0.3877445426443625
0,0.0057357582990321
0,0.7085589699632279
0,0.9213411189114188
1,0.8621294290899927
0,0.593240055454567
0,0.7507059449600408
0,0.275661775588604
0,0.3868424396266091
0,0.7397852547791458
1,0.5224033657874306
0,0.7113990648513264
0,0.0032178478138122
0,0.3037656662470084
0,0.0020214000056574
0,0.352886735819549
0,0.1271947515957361
0,0.5134989661550259
0,0.5170307127845233
0,0.0735931194773555
0,0.4527745803512157
0,0.4934544057161701
0,0.2663616300298508
0,0.0362767463919242
1,0.8796179919057928
0,0.5469763805798629
0,0.0905037710324966
0,0.1408871028136394
0,0.1120508011831601
0,0.3829833153496479
0,0.5885529406818151
0,0.4126085226181037
0,0.5923615409625694
1,0.109820538076131
0,0.2147953152448623
0,0.5294878206987277
0,0.1544334900149005
0,0.356643183734578
0,0.1702055313532582
0,0.9362793352929174
0,0.3529560948493729
1,0.2824631115403602
0,0.5463904927782672
0,0.0336455826584317
1,0.8162517256299943
0,0.7096284764206704
0,0.1708676367124482
0,0.3963610187959281
0,0.0796311473565897
0,0.72036194348591
0,0.2805685121086093
0,0.6970601549064629
0,0.4681451868319865
0,0.1052205927845695
0,0.7198094014061388
0,0.2051306664613337
0,0.1724447301130463
0,0.6566503190762718
0,0.6203300039180202
0,0.013033394361835
0,0.7029812608003105
0,0.0895251651121853
0,0.1573720261696922
0,0.6050251513399592
0,0.6205683999866847
0,0.002144469604767
1,0.6100847902112021
