label,probability,prediction
1,0.990729912321042,1
0,0.28942025316193426,0
0,0.4609735140836702,1
1,0.26464959137562,0
1,0.5648570328227578,1
0,0.5159397904489917,1
0,0.1928218041737071,0
0,0.6092821635877002,1
0,0.10579483950774028,0
0,0.28334761593055374,0
0,0.21899731922547336,0
0,0.13362883808628442,0
0,0.47057894660283117,1
1,0.3305743826189548,1
0,0.5944584749524886,1
0,0.12458342694145692,0
0,0.36083618165292364,1
0,0.42252909281107903,1
0,0.18227533446576535,0
0,0.14626142423619104,0
0,0.09010538492227381,0
0,0.33250245678833695,1
0,0.29848321275243617,0
0,0.617416446469107,1
1,0.4789747510062394,1
0,0.173237135993007,0
0,0.1361832473946048,0
0,0.19398501878755398,0
0,0.27560137685126623,0
0,0.2746441340299788,0
0,0.4529970928094609,1
0,0.2855846823226957,0
0,0.3401735441697528,1
0,0.24316331497082688,0
0,0.2511111759563601,0
0,0.10953643986880683,0
0,0.6535321607856357,1
0,0.2008624850517505,0
0,0.09944723573218552,0
0,0.2826523426151532,0
0,0.9970211453734308,1
0,0.08272916754386118,0
0,0.22022370587019205,0
0,0.41355201052417123,1
0,0.3805868184889961,1
1,0.36175465765706316,1
0,0.2644759841023487,0
0,0.23001639388184245,0
0,0.37316271173888843,1
1,0.8340325288048628,1
0,0.36957100294536077,1
1,0.9551667891329092,1
0,0.5686593913414931,1
0,0.27298829741185593,0
0,0.22331343982350288,0
0,0.12441288493969552,0
0,0.2785884982896312,0
0,0.7493384223402356,1
0,0.3153030778438176,1
0,0.5496128064584537,1
0,0.38829892291377205,1
1,0.9754527251265678,1
0,0.8729947163176758,1
0,0.14655300450141276,0
0,0.8087145118587106,1
1,0.43545485591857286,1
0,0.47786098519035286,1
0,0.491096177324166,1
0,0.27292692168189403,0
0,0.04070018932848447,0
0,0.26440507718515166,0
0,0.18134600703178042,0
0,0.5458459983719917,1
0,0.23162837720417453,0
0,0.2295189085248125,0
0,0.5185534038016044,1
0,0.10845548593952656,0
0,0.3295648111281339,1
0,0.5442811551441183,1
0,0.27813212079350563,0
0,0.33490274521356717,1
0,0.37460749789847053,1
1,0.39647418909665044,1
0,0.4038136326164133,1
0,0.2090624534698036,0
0,0.23540292855492997,0
0,0.284430184929185,0
0,0.3103244337800366,1
0,0.10091999624603153,0
1,0.6539264314375551,1
0,0.5371683176744534,1
0,0.17705410509804698,0
0,0.5818176422173389,1
0,0.26047395053427164,0
1,0.6145612725310459,1
0,0.14887033262852697,0
0,0.4226615562977921,1
0,0.06989759291296262,0
1,0.44814154009687157,1
0,0.4555385063829034,1
0,0.40389730117961886,1
0,0.7998151059808439,1
0,0.2214565838419991,0
1,0.3838416522238732,1
0,0.46909049340866593,1
0,0.18368242591816533,0
0,0.2947882165714819,0
0,0.9084143379671874,1
0,0.15434609324479853,0
0,0.22480020550449029,0
0,0.2730768611277752,0
0,0.20312367214756138,0
0,0.4055244305956225,1
0,0.6356552117282213,1
0,0.40496411284685174,1
0,0.5090486704818996,1
0,0.050820088064442014,0
1,0.9892424908553372,1
0,0.533097706178685,1
0,0.1501219650469771,0
0,0.7939352896751651,1
0,0.2516990094453618,0
0,0.4081121370722484,1
1,0.7152547276282877,1
0,0.4702798050084418,1
0,0.19904115738292635,0
0,0.19004649594559256,0
0,0.3797821766183187,1
0,0.6625340055074198,1
0,0.5978416976015911,1
0,0.3743863890128126,1
0,0.2718391610783253,0
0,0.3202132167592511,1
0,0.3610878792529977,1
0,0.2393060047665384,0
0,0.46070027928924334,1
0,0.6045013999038361,1
1,0.3305743826189548,1
0,0.09744628889771885,0
0,0.3995469540221176,1
0,0.24113130089004423,0
0,0.07646625096237274,0
0,0.3633162137811083,1
0,0.11306579060012395,0
0,0.4312351525032203,1
0,0.4312493881780519,1
0,0.13346211894167814,0
0,0.8198206949202095,1
0,0.8993150521064858,1
0,0.19941619687881587,0
0,0.14816622564629528,0
0,0.8118934330007086,1
1,0.9351554475784903,1
0,0.17514012772333107,0
0,0.1576865011738898,0
0,0.309784008616597,1
0,0.21999190194177223,0
1,0.6472033730455424,1
0,0.7285318351076879,1
0,0.14583507722358255,0
0,0.2747694645234289,0
1,0.28355714157432815,0
0,0.5796491082605711,1
0,0.3158671566074477,1
0,0.8867565453047063,1
1,0.9749062461356959,1
0,0.4743946360472252,1
0,0.2494484694533391,0
0,0.21279548058102724,0
0,0.42246313871292696,1
0,0.41803541007740824,1
0,0.4197082542814114,1
1,0.4583241516569638,1
0,0.8243693006804521,1
0,0.344563190355779,1
0,0.21998114018037776,0
0,0.8524944274348203,1
0,0.12850002129891172,0
0,0.345247649037452,1
0,0.1918519830227259,0
0,0.2689553082825686,0
0,0.26781967166217485,0
0,0.6655760415782012,1
0,0.6291092194332578,1
0,0.22487160416752566,0
0,0.10705539790799148,0
0,0.07651409398296131,0
0,0.4177690523390729,1
0,0.338347796010153,1
0,0.19293107777353485,0
0,0.12165657401492985,0
0,0.3423341492832951,1
0,0.34239029481842176,1
0,0.19800246997925547,0
0,0.5060043259572887,1
0,0.3058970807301138,1
0,0.2236137712558102,0
0,0.8039250175183033,1
0,0.8452504752782741,1
0,0.3062182556579152,1
0,0.29819376893973804,0
0,0.2531242836343645,0
0,0.1984374941805166,0
0,0.5004004180442027,1
0,0.2737762107161096,0
1,0.5958201008446092,1
0,0.5889441884926482,1
0,0.2243991856149024,0
0,0.28689593752264736,0
0,0.33068617628275576,1
0,0.3270752035703738,1
0,0.4252087750618127,1
0,0.33301816574636156,1
0,0.21963051861287436,0
0,0.409330440665682,1
0,0.0943931874744126,0
0,0.2763449184988062,0
0,0.36328035621427596,1
0,0.35941351380812986,1
0,0.34414469700011996,1
1,0.3926955865395098,1
1,0.9701138353728228,1
0,0.5452318302580714,1
0,0.45157908453666135,1
0,0.14436812473933097,0
0,0.3010302180510991,1
0,0.17576564463220212,0
1,0.7924127324832622,1
0,0.0725841609860193,0
0,0.1573462138310553,0
0,0.08702015119108407,0
0,0.3098349912966525,1
0,0.6042998939542041,1
0,0.37780516304156736,1
0,0.23220422057984616,0
0,0.26137104023730734,0
0,0.5101593364676172,1
0,0.28985021013485135,0
0,0.2194605481792443,0
0,0.4680891528865555,1
0,0.30486986470212274,1
0,0.6871170231613445,1
0,0.24655842434021896,0
0,0.4196163049490158,1
0,0.8064918307132438,1
0,0.2409100211922216,0
0,0.5982005147296835,1
0,0.36642549179103034,1
0,0.4290162073992429,1
0,0.048476481978810895,0
0,0.31581263649337604,1
0,0.7873808185999802,1
0,0.10135217361758705,0
0,0.07410267777451793,0
1,0.6637875848233686,1
0,0.13467145638928274,0
1,0.29604121409399997,0
0,0.4324090958438898,1
0,0.3263173416995429,1
0,0.2563715407164615,0
0,0.3515219120819354,1
0,0.21859398829847862,0
0,0.12808361507386226,0
0,0.27716733078477124,0
1,0.7741758003546576,1
0,0.3865732860190094,1
0,0.7483260816924261,1
0,0.43061305192086535,1
0,0.25659589026866203,0
0,0.14225744152161493,0
0,0.4925407755856943,1
0,0.45798050071972196,1
0,0.24790087789491252,0
0,0.4416941405236287,1
0,0.15160695638342106,0
0,0.21277168970626942,0
0,0.4757352067849449,1
0,0.2881583478092371,0
0,0.6050082505694169,1
0,0.2416238024858716,0
0,0.5652990637581264,1
0,0.16167274393848255,0
0,0.1802235554940308,0
0,0.17151886590680837,0
0,0.27782890720538617,0
0,0.6630247293573909,1
0,0.6842771902538521,1
0,0.3851575017524466,1
0,0.522525042868671,1
0,0.7234498293115439,1
0,0.29052792253587945,0
1,0.5297208065090364,1
0,0.23329817305758513,0
0,0.1956647830221707,0
0,0.16282451204005702,0
0,0.09880983850536584,0
0,0.16069922570460768,0
0,0.333543669580043,1
1,0.9382247815692799,1
0,0.38745946382860913,1
0,0.3617426372277625,1
0,0.12098660155507453,0
1,0.7410848877962569,1
0,0.1989997387045791,0
0,0.2612948238149489,0
0,0.7244263159664953,1
0,0.5282740898996817,1
0,0.0546436884085417,0
0,0.552302751432808,1
0,0.3398761271521776,1
0,0.35698147999833735,1
0,0.21474310393986384,0
0,0.07385396143882703,0
0,0.37965217997451856,1
0,0.3148119950050002,1
0,0.2716836147446167,0
0,0.2631426097987044,0
0,0.2231336031952395,0
0,0.09416878212490895,0
0,0.4859933209138012,1
1,0.6968216178973515,1
0,0.48198570887705855,1
0,0.2758268040496268,0
0,0.5234012956795072,1
0,0.4393676690075017,1
0,0.08445652579207515,0
0,0.09243516417869158,0
0,0.3446934325204286,1
0,0.2878422742454786,0
0,0.48494677006695075,1
0,0.3401354412736437,1
0,0.03767276567181029,0
0,0.2916858309565332,0
0,0.5500083734636932,1
0,0.16809817329189736,0
0,0.39838459571485013,1
0,0.20943673061754084,0
0,0.10080380266173086,0
0,0.26129033572507315,0
0,0.9825074806755189,1
0,0.19142268392297618,0
1,0.1648508008872341,0
0,0.3399145336945134,1
0,0.323681545846867,1
0,0.3085816117919591,1
0,0.5753919465449028,1
0,0.11217999003116688,0
0,0.4031053386285935,1
0,0.676597297860817,1
0,0.363777449094704,1
0,0.24408482825625125,0
0,0.12223365981529874,0
0,0.2774129842436957,0
0,0.32651481410314975,1
0,0.2694831644550913,0
0,0.3226303132574926,1
0,0.6680377623453646,1
0,0.4912668604459846,1
0,0.36424539429772224,1
0,0.7729897553556415,1
0,0.38611501142625665,1
0,0.5464076038387204,1
0,0.046969850480152356,0
0,0.15023309062231135,0
0,0.32775958107270425,1
1,0.43194958636065106,1
0,0.21641670339937027,0
0,0.26558108353502663,0
1,0.5787478372690247,1
0,0.32066914360645166,1
0,0.18170142336402467,0
1,0.7139095895350854,1
0,0.06219514220236273,0
0,0.40471603324525673,1
0,0.3502362135029788,1
0,0.24203260331141652,0
0,0.4669049476489843,1
0,0.431024201450012,1
1,0.7722855210123999,1
1,0.9939339158800199,1
0,0.7109804583630668,1
0,0.21247336902593203,0
1,0.46981734603739006,1
0,0.21025355316297345,0
0,0.01547585487095977,0
1,0.2946378460586488,0
0,0.627734729451805,1
0,0.28099491805540994,0
0,0.15035821368761754,0
0,0.07724196679943741,0
1,0.9881921625193512,1
0,0.5042315543560587,1
0,0.7085797847520023,1
0,0.05560081781005457,0
0,0.19231582070836228,0
0,0.20928099985301868,0
0,0.3897677772290805,1
1,0.9840371665247638,1
0,0.09204063714542357,0
0,0.14323022739165073,0
0,0.22225312872239822,0
0,0.07338705286000047,0
0,0.22506874156297424,0
0,0.23109153337594612,0
0,0.08248726153112708,0
0,0.2091567491453051,0
0,0.16574770875248604,0
0,0.8365754944052721,1
0,0.26658484598610305,0
0,0.49246976770285855,1
0,0.28274097899525563,0
0,0.3415545306547988,1
0,0.1490789002907961,0
0,0.29586233536806283,0
1,0.5098950156012155,1
0,0.6300529812399576,1
0,0.37830925450072106,1
0,0.5301434506805814,1
0,0.19740701683285905,0
0,0.3214810457729224,1
0,0.16676488186117683,0
0,0.5594104847565081,1
0,0.2791105369324733,0
0,0.512054781786867,1
0,0.32576705687098373,1
0,0.1685090882549708,0
1,0.9978658497265637,1
0,0.5457204545348452,1
0,0.09482280334093787,0
0,0.253166629559561,0
0,0.31291106432900234,1
1,0.6722022285143507,1
0,0.7135252850728605,1
0,0.7551712992212242,1
0,0.1708124461526854,0
0,0.6051118209970656,1
0,0.49016268755133585,1
0,0.7487191232931675,1
1,0.9854403172478621,1
0,0.46158450429691267,1
0,0.5249885544299917,1
0,0.23852327537686785,0
0,0.4194905820633482,1
0,0.9133619715317708,1
0,0.47658067511921265,1
1,0.21883746997046646,0
0,0.17972041044210263,0
0,0.4334844763176203,1
0,0.19332218699648562,0
0,0.3490463651081198,1
0,0.13542884749049472,0
0,0.49714611264834707,1
0,0.35065621062947394,1
0,0.8686623911084216,1
0,0.9003957349875226,1
0,0.4564733066301697,1
0,0.09957617459621951,0
0,0.1723988013776818,0
0,0.07519221001220888,0
1,0.28355714157432815,0
0,0.20521110809303242,0
0,0.9743971241492376,1
0,0.048008756301092886,0
0,0.1720361348871245,0
0,0.11497073196497126,0
0,0.03209158694426016,0
0,0.06393841437495057,0
0,0.20036809696665375,0
0,0.2213488525033352,0
0,0.5879472110017291,1
0,0.35739136483081646,1
1,0.4673824703787136,1
0,0.3699114176526309,1
0,0.213097443638874,0
0,0.2855871325480215,0
0,0.22068092952544321,0
0,0.502913277046429,1
0,0.440423601783576,1
0,0.13563889058494621,0
0,0.07692883055265912,0
0,0.06438767128327176,0
0,0.6480892453420708,1
1,0.9967706955621124,1
0,0.23698724315909134,0
0,0.24149032706534498,0
0,0.370802556552399,1
0,0.1879424496797797,0
0,0.4057806481627654,1
0,0.8362781578293899,1
0,0.5065933865594578,1
0,0.40847279564851097,1
0,0.2226997199744222,0
0,0.9027998584178395,1
0,0.4063966793332807,1
0,0.10420275384883117,0
0,0.134101939034367,0
0,0.6815369512057008,1
0,0.1585374879462244,0
0,0.27938091858439157,0
0,0.5481154612587954,1
0,0.27804319486891843,0
0,0.2778889199790035,0
0,0.5893851292755212,1
0,0.15732862480838092,0
0,0.02988649378420005,0
0,0.9861090903265957,1
0,0.5333011502128843,1
0,0.5554817044623589,1
0,0.1295447748002023,0
0,0.3246031049454027,1
0,0.28161244121775836,0
0,0.46639606687004537,1
0,0.22744196769014768,0
0,0.4366889570626132,1
0,0.46647845262403226,1
0,0.19342696719029673,0
0,0.0804829415985552,0
0,0.4097656048682485,1
0,0.3173543774506083,1
0,0.5261110815123268,1
0,0.2059903738140074,0
0,0.774858860669352,1
0,0.6427417874287517,1
0,0.378228834056076,1
0,0.4921629874585141,1
0,0.3268041644635085,1
0,0.3427658315556449,1
0,0.784266336802674,1
0,0.09858803126291518,0
0,0.2663639115784354,0
0,0.34332370176981847,1
0,0.6337234640910104,1
0,0.5417234533854232,1
0,0.2100481033971854,0
0,0.28975172293845297,0
0,0.2553128538036645,0
0,0.18654395050318634,0
0,0.6308670500139265,1
0,0.15727173394127875,0
0,0.263900608381943,0
0,0.30501013816714234,1
0,0.5270512139877347,1
0,0.2896678254591843,0
0,0.2861890528108069,0
0,0.28699398574352986,0
0,0.22723342958145398,0
0,0.35949822494739064,1
0,0.25389011696692204,0
0,0.19161881915603662,0
0,0.40134923142564505,1
0,0.09819208580959193,0
0,0.399043117541788,1
0,0.7029828806021309,1
0,0.732395603295107,1
0,0.0707302379912704,0
0,0.46256399203692056,1
0,0.177080820739356,0
0,0.649062974606421,1
1,0.9395502448451394,1
0,0.5489550655808536,1
0,0.6288285439250204,1
0,0.5218574331743798,1
0,0.17467129318178157,0
0,0.1069131877885542,0
0,0.27983429752237116,0
0,0.3378606991207381,1
0,0.023868013047479767,0
0,0.19154578703468958,0
0,0.5070024584293649,1
0,0.436660561447607,1
0,0.1817431536958018,0
0,0.37460012840805285,1
0,0.1903896492993922,0
0,0.4226218745332624,1
0,0.23663129099095603,0
0,0.5579630955645379,1
0,0.3433243356261497,1
0,0.5013643145462675,1
0,0.5978007028573133,1
0,0.16596458390284838,0
0,0.20847099199982969,0
0,0.3591896474154133,1
0,0.22902895089911585,0
0,0.3763992975897206,1
0,0.4936814664561243,1
0,0.452164172417293,1
0,0.29522494456756804,0
0,0.36298803686892595,1
0,0.47373233978984586,1
0,0.3054232406253821,1
0,0.25988945073693015,0
0,0.49537527532104975,1
0,0.22346644063019536,0
0,0.19133438123957636,0
0,0.09321888694600272,0
0,0.4028316936935239,1
0,0.35367389588319537,1
0,0.437592967089961,1
0,0.2000478018601536,0
0,0.33193085115245274,1
0,0.4580243268421963,1
0,0.2001838447358471,0
0,0.3551344216137246,1
0,0.08163536141606322,0
0,0.12800138102347602,0
0,0.3018445623204856,1
0,0.4474588011785608,1
1,0.45326448470898795,1
0,0.11169573201590312,0
0,0.9881876759407147,1
0,0.15593111786236985,0
0,0.0778844582264701,0
0,0.30457578462431373,1
0,0.7431343559527688,1
0,0.09438040323297671,0
0,0.28418434999101405,0
1,0.9448696891012882,1
0,0.3272319641483225,1
0,0.5056131796698129,1
0,0.5120453032529136,1
0,0.12843520728034455,0
0,0.0800173152736785,0
0,0.11939095662037172,0
0,0.2905790084824766,0
0,0.3248898591223263,1
0,0.12024158499963128,0
0,0.5653094011347389,1
1,0.7069311145242048,1
0,0.2243639667634659,0
0,0.0917611709293067,0
0,0.8371774274515456,1
1,0.11832262108387236,0
0,0.5789135141844005,1
0,0.17304655696544757,0
0,0.4722455608182076,1
0,0.31215400571938406,1
0,0.022752440614716943,0
1,0.3100446068798382,1
0,0.32392987034879367,1
0,0.6198193740082375,1
0,0.07443454926097484,0
0,0.061620153321131785,0
0,0.11249441438270139,0
0,0.6136962301911463,1
0,0.17139945964417366,0
0,0.5718511899635675,1
0,0.44268997953638867,1
1,0.18197051953914753,0
0,0.11430092529989032,0
0,0.2412914452169385,0
0,0.33044306596888856,1
0,0.5281949539598719,1
0,0.3828788129012315,1
0,0.2627395979269324,0
1,0.2969224434453156,0
0,0.19639352497487672,0
0,0.4138082594704001,1
0,0.1895082339207572,0
0,0.16860870426831906,0
0,0.7291489473267889,1
0,0.8346269226308481,1
0,0.1008315803774279,0
0,0.2899109810554389,0
0,0.07263897645252022,0
0,0.23773104831291544,0
0,0.10465054712977409,0
0,0.34816744108604375,1
0,0.2445318765273092,0
0,0.7837186665287498,1
0,0.13833397726834099,0
0,0.19070918141109064,0
0,0.4260574558755444,1
0,0.3637279762943933,1
0,0.18530604187870836,0
0,0.435372735196211,1
0,0.45144665861019967,1
0,0.3792162768447947,1
0,0.5332520441913422,1
0,0.17162288779060733,0
0,0.1356218840626672,0
0,0.054258235216069844,0
0,0.33545821173696144,1
0,0.14214376588342972,0
0,0.33237792895664864,1
0,0.38048802546921023,1
0,0.5057359691525367,1
0,0.34063112399224044,1
0,0.38321540475553123,1
0,0.7425735189565271,1
0,0.2660763539839672,0
0,0.4546128919767569,1
0,0.45948547371559284,1
0,0.26931791455345677,0
0,0.5148394625699907,1
0,0.22082701455533107,0
0,0.30832128661154706,1
0,0.3740337092908423,1
0,0.26198496095837953,0
0,0.3026625177449639,1
0,0.3668691818262199,1
0,0.022839335143512066,0
0,0.2443455858599147,0
0,0.26613321073727086,0
0,0.20616370741185122,0
0,0.36941998806819715,1
0,0.20510576927740828,0
0,0.2597923041295922,0
0,0.833480568249266,1
0,0.4325118608181093,1
0,0.11945366945327371,0
0,0.3307448170924358,1
0,0.4874713668806848,1
0,0.9452982215476116,1
0,0.1283894687367433,0
0,0.36948931208952435,1
0,0.1350071174283582,0
0,0.11569141394005233,0
1,0.26918391535953834,0
0,0.24608843137781777,0
0,0.07917096953113648,0
0,0.4362369914149484,1
0,0.24762246128318982,0
0,0.3889455513721489,1
0,0.6081327020028838,1
0,0.7342234806644251,1
0,0.6565586709970506,1
1,0.8442389332661346,1
0,0.06565119185666708,0
0,0.4252309665632191,1
0,0.20305484576917865,0
0,0.8157536175955062,1
0,0.4941176964890607,1
0,0.18078882384469308,0
0,0.40487693794622903,1
0,0.9406800635196308,1
1,0.9364813059660049,1
0,0.1632962630347041,0
0,0.43131114822718514,1
0,0.35174467709601337,1
1,0.8470366081725477,1
0,0.20683779913526212,0
0,0.32332306944040007,1
0,0.7129836295863238,1
0,0.5049017519071302,1
0,0.27858245369808476,0
0,0.26017280814861266,0
0,0.1176945641635193,0
0,0.19201911013819878,0
0,0.12114513828502851,0
0,0.2866963030426234,0
0,0.6859571197911094,1
0,0.42059662907059364,1
0,0.40158848509483663,1
0,0.5945510352936603,1
0,0.2782477733760236,0
0,0.059003291886446166,0
0,0.31717748232171666,1
0,0.10293893898110806,0
0,0.4504945656378844,1
0,0.014916108851381213,0
0,0.388347852616031,1
1,0.9297170646450987,1
0,0.46066764124549725,1
0,0.2725141166764772,0
0,0.07157635737942401,0
0,0.31900600149138075,1
0,0.45619938826327716,1
1,0.7602469990950608,1
0,0.23644375045078855,0
1,0.7615527057763509,1
0,0.3013590130451086,1
1,0.6630483782400575,1
0,0.21166213053164287,0
0,0.44467961826512,1
1,0.383551663315922,1
0,0.46395155501669966,1
1,0.9858396837796723,1
0,0.8877060221622839,1
0,0.39046097504325206,1
0,0.17832790715424798,0
0,0.5479594603326579,1
0,0.17342856992192712,0
0,0.22599230447585766,0
0,0.39919979602282984,1
0,0.3552980164805009,1
0,0.3659299791950098,1
0,0.4133997677665911,1
0,0.38376392071110116,1
1,0.34567919210644105,1
0,0.5677918296058211,1
0,0.40829356586045484,1
0,0.5162489914882449,1
0,0.31396059640788154,1
0,0.28408649320581136,0
0,0.23717249825678435,0
0,0.13056086897128819,0
0,0.42679466226320084,1
0,0.2983096343528363,0
0,0.3467922013447428,1
0,0.2865721078960534,0
0,0.27871200864874457,0
0,0.2691619294208995,0
0,0.425755380249206,1
0,0.2594781159377579,0
0,0.4133007713839389,1
0,0.28211711212113183,0
0,0.28303607674969367,0
0,0.39086264972013246,1
0,0.135427413123803,0
0,0.5631803672076017,1
0,0.21809939709303988,0
0,0.07915082913458325,0
0,0.19824454936782845,0
0,0.34901653566673163,1
0,0.7806747987842408,1
0,0.21556620622225783,0
0,0.13017096608877696,0
0,0.8288735198431889,1
0,0.44243388910640846,1
0,0.41522432936046166,1
0,0.24447283519732188,0
0,0.2222102990691245,0
0,0.333934016421565,1
0,0.31087561734051483,1
0,0.4442086692472026,1
0,0.7305287046411454,1
0,0.22800479809113053,0
0,0.039235252517912794,0
1,0.36956671710038436,1
0,0.09954066895900276,0
0,0.5195248855889917,1
0,0.1016624392684742,0
0,0.12283044177864064,0
0,0.2619845583677578,0
0,0.16838626598174325,0
0,0.15453918955247228,0
1,0.7799815236120671,1
0,0.5230381927725332,1
0,0.11993566898417454,0
0,0.6923873233219248,1
0,0.32207643656622825,1
0,0.4516366496397931,1
0,0.49621331316532463,1
0,0.03792685338452951,0
0,0.8644659556327694,1
0,0.35054240123523583,1
0,0.13721955180876325,0
0,0.28342772686187706,0
0,0.1935476775754976,0
0,0.11835947889664575,0
0,0.23126922938330602,0
0,0.7043784536203305,1
0,0.23139733645423405,0
0,0.3604006275196769,1
0,0.09219442461186136,0
1,0.7941502399392611,1
0,0.2372033001505786,0
0,0.1256018048061334,0
0,0.5423447698327022,1
0,0.2343084496555864,0
0,0.6624787079404791,1
0,0.5073584637548247,1
0,0.017418946072763758,0
0,0.2881348368903394,0
0,0.6454116659103722,1
0,0.2190936035008348,0
0,0.13498425198728428,0
0,0.33191041706725105,1
1,0.9989965497110992,1
0,0.32074710889939984,1
0,0.3626443869780189,1
0,0.19981485405298244,0
0,0.6770092183734533,1
0,0.9310144989845407,1
0,0.08396168663055352,0
0,0.24841815632253714,0
0,0.4018695032766874,1
0,0.29232821663035935,0
0,0.20515740127865204,0
0,0.15002832784904332,0
0,0.29193403360491876,0
0,0.4158481691219157,1
1,0.9768198963992806,1
0,0.12653644765164498,0
0,0.3692015852656918,1
0,0.4120442236272511,1
0,0.3265606736064893,1
0,0.1200789369373359,0
0,0.42776251655843595,1
0,0.34855947564933953,1
0,0.4232741802162745,1
0,0.9723492099506418,1
0,0.533259385612752,1
0,0.40462510169025206,1
0,0.20427938676655735,0
0,0.6012222472906866,1
0,0.6089789202409385,1
0,0.3023821770305578,1
0,0.4217247470487022,1
1,0.4587763273211077,1
0,0.21865918358053518,0
0,0.03986409259681171,0
0,0.17690433401978914,0
1,0.10429351745105361,0
0,0.3508740164632758,1
1,0.49106784697575756,1
0,0.1252691480821558,0
0,0.11034905147366422,0
0,0.6707415209290855,1
0,0.33445679152334185,1
0,0.12613490246237147,0
0,0.9954098570706139,1
0,0.25097533553191653,0
0,0.5802337689398002,1
0,0.26633170545121265,0
0,0.21945553981231,0
0,0.29659781254706913,0
0,0.04735865365611155,0
0,0.20263014447777536,0
0,0.32876705983026655,1
0,0.11595568493945554,0
0,0.45483394402179833,1
0,0.11192221850364352,0
0,0.5043931364286923,1
0,0.285429965908015,0
0,0.4508196134876724,1
1,0.19380679586281518,0
0,0.3252888228303504,1
0,0.5823652094814343,1
0,0.058360791092919063,0
0,0.5038171325100151,1
0,0.2608703678117754,0
0,0.037399349411920205,0
0,0.11849772308776334,0
0,0.31057005189747644,1
0,0.13932525406983473,0
1,0.2969224434453156,0
0,0.6976214664858771,1
0,0.0156657877295461,0
0,0.439058717510899,1
1,0.46981734603739006,1
0,0.4984401813492653,1
0,0.076291888980097,0
0,0.1986652776088987,0
0,0.2199661002454496,0
1,0.8696569140491652,1
0,0.11575612710752388,0
0,0.6177322929042188,1
0,0.169958670425951,0
0,0.1622090584554896,0
0,0.21497420715607193,0
0,0.16182399170861894,0
0,0.026701357101200678,0
