label,probability,prediction
0,0.4702183050389333,1
0,0.0011167498129594625,0
1,0.5544214603845905,1
1,0.3719438819312254,1
0,0.4528002639997891,1
0,0.4162827687787997,1
0,0.22454975327644247,0
0,0.5127254253099911,1
0,0.4120067408022171,1
0,0.4219182472528721,1
0,0.3985247259687832,1
0,0.09772285263527201,0
0,0.2765622525288912,0
0,0.340923635148165,1
0,0.1637044313597598,0
0,0.2623474099846878,0
0,0.2056018155033278,0
0,0.6559819651824587,1
0,0.23463213446036602,0
0,0.2833751024624648,0
0,0.7323244656183951,1
0,0.5206259559003894,1
0,0.5648967414487193,1
0,0.4499653396559328,1
0,0.7320602932500654,1
1,0.8537054700458608,1
0,0.3618439411184214,1
0,0.20850033254559086,0
0,0.423955614199023,1
0,0.2983350016284552,0
0,0.18763958938827757,0
0,0.2611490167287921,0
0,0.44254145989509497,1
0,0.18616639040551983,0
0,0.3314157488439901,1
0,0.38034469805386606,1
0,0.07661116336764831,0
0,0.1807206617440179,0
0,0.008701634112921538,0
0,0.7572909289159891,1
0,0.40726406674063514,1
0,0.5342929428956855,1
0,0.42676105128728636,1
0,0.9384833681306066,1
0,0.34570538406877943,1
0,0.18772622825498553,0
0,0.6992939457617228,1
0,0.026083432593929878,0
0,0.14357685831907255,0
0,0.0058217600804181925,0
0,0.69632745206515,1
0,0.01623469914826138,0
1,0.9307385003698895,1
0,0.018646284637119395,0
0,0.571741114450925,1
0,0.4362734346850064,1
1,0.6634272408310772,1
0,0.5415885461689742,1
0,0.10398008649870695,0
1,0.8501327638095602,1
0,0.5396979851391134,1
1,0.7899285530197837,1
1,0.6058433406104218,1
1,0.6813428324568109,1
0,0.19633524182171233,0
0,0.0949820895528262,0
0,0.6701033112043991,1
0,0.8873416112461718,1
0,0.10572877280980071,0
0,0.44254015108596867,1
0,0.196150116868849,0
0,0.258721906763006,0
0,0.17908829889273056,0
0,0.8985570464914592,1
0,0.002300847224463653,0
0,0.02106123734171608,0
0,0.3019408492474726,1
0,0.3694239448424485,1
1,0.7816688444451484,1
1,0.8133350116815518,1
0,0.03664277159376438,0
0,0.2549250426737286,0
0,0.42989944578186823,1
0,0.13564500514360683,0
0,0.38515715673493955,1
0,0.29993906989891356,0
0,0.39795300439436637,1
0,0.24849880659657805,0
0,0.27300619029272144,0
0,0.21645410005156757,0
0,0.11006114415855558,0
0,0.16840017086672726,0
0,0.29541733813981913,0
0,0.09691675804510616,0
0,0.05027818797618459,0
0,0.524513581016583,1
0,0.03451894317834586,0
0,0.3956162578111865,1
0,0.011617127389788233,0
0,0.5907922778494711,1
1,0.6329027371313309,1
0,0.4019730529282758,1
0,0.12710222182938272,0
0,0.3831581650647795,1
0,0.51593464203125,1
0,0.5008159714082003,1
0,0.42018476865049315,1
0,0.07500103754683965,0
1,0.812961984260214,1
0,0.4647847774266144,1
0,0.7995020943325052,1
0,0.6679136870967264,1
0,0.355116726566593,1
1,0.6532064527621863,1
0,0.0977408467344282,0
0,0.10134786025793684,0
0,0.5773428702667615,1
0,0.5906556427587211,1
0,0.45021762462302245,1
0,0.5926977169618628,1
0,0.023362755668763613,0
0,0.00339502879834923,0
0,0.23529624670540394,0
0,0.12004754383066167,0
0,0.04102083469306667,0
0,0.1687364051593313,0
0,0.4108585333639298,1
0,0.06280365375086214,0
0,0.37096380429379294,1
0,0.1283078025507373,0
0,0.8960852031723249,1
0,0.5763423166943538,1
0,0.23426824204746932,0
0,0.04903430530597081,0
0,0.1407693132633274,0
0,0.17394464003620663,0
0,0.7623386241285218,1
0,0.8746710871847054,1
1,0.853974118102993,1
0,0.34432986513020736,1
1,0.14538157683117964,0
0,0.20137447756272217,0
0,0.5933618019778972,1
0,0.4199981114387753,1
1,0.5703125081835989,1
0,0.8242374432020605,1
0,0.7353302849470794,1
0,0.018164203043279467,0
0,0.7922012578591382,1
1,0.5834353322594682,1
0,0.29903788574700507,0
0,0.00786931018222327,0
1,0.7371243189885358,1
0,0.07694011854044892,0
0,0.708654894943369,1
0,0.006673985526459545,0
0,0.8346829734265938,1
0,0.3721124672189826,1
0,0.6381363352713165,1
0,0.9517147026472811,1
0,0.05806785633562989,0
0,0.5291803123423228,1
0,0.5736160095906664,1
0,0.47810313830598183,1
0,0.11970359955012373,0
1,0.4834987248634443,1
0,0.4107532817575461,1
1,0.890576335086648,1
0,0.5881353748034615,1
0,0.14906367191907033,0
0,0.624212544455958,1
0,0.025140950051681564,0
0,0.01620719424057854,0
0,0.30695085325261345,1
1,0.8467166752878322,1
0,0.3994781086652012,1
1,0.7413135012221421,1
0,0.4010090575550871,1
0,0.01683292447010829,0
0,0.19983501409126897,0
0,0.857649845976021,1
0,0.5215852909159363,1
0,0.00030750827055772023,0
0,0.03807687475987514,0
0,0.07042145899455386,0
0,0.562282051018837,1
0,0.01059541128840007,0
1,0.6123239067292928,1
0,0.16015953231006622,0
0,0.821769275995294,1
0,0.008466280039105708,0
0,0.4408767259823009,1
0,0.5181129454395416,1
0,0.24400690617498128,0
1,0.6645999809545498,1
0,0.1863804354229646,0
0,0.11988596333441758,0
0,0.03091888435181406,0
0,0.0358050441913224,0
1,0.3400063332108268,1
0,0.6347634163484123,1
0,0.08544748937719059,0
0,0.35771766079409145,1
1,0.6357120956366964,1
0,0.6001940739644807,1
1,0.8508059077441902,1
1,0.8478341589021445,1
0,0.5133575766547128,1
0,0.7488714576900025,1
0,0.5226512378561929,1
0,0.15517666693579035,0
0,0.20869468162543264,0
0,0.19439372727330578,0
0,0.1991090703037973,0
0,0.5643963128496983,1
0,0.12762852916849035,0
0,0.725100242308545,1
0,0.38587706986388465,1
0,0.8065841101891333,1
0,0.25218793074731843,0
0,0.25742567943107963,0
0,0.8242267084243201,1
0,0.49286988378519586,1
0,0.45630500247208006,1
0,0.46448057639299883,1
1,0.42341612667169287,1
0,0.07668201064408406,0
0,0.38703069803856127,1
0,0.1953546413510602,0
0,0.4507976767719656,1
0,0.21480410071837738,0
1,0.7421757174442665,1
0,0.08921476583239477,0
1,0.6884436261498142,1
1,0.5566843572928136,1
0,0.7136084134797466,1
0,0.7708203223017802,1
0,0.820445419540647,1
0,0.006522490541258757,0
1,0.929710886515744,1
0,0.22026084989981207,0
0,0.12542797138842932,0
1,0.8353046592168185,1
0,0.1294508012705582,0
0,0.18228651715103547,0
0,0.21658526696262934,0
0,0.2264136273004345,0
0,0.5337963072784793,1
0,0.1139843039094465,0
0,0.023688282472918668,0
0,0.08123248052085046,0
0,0.8255256518269102,1
0,0.5849701649194565,1
0,0.2876780721069792,0
0,0.34440768622995266,1
0,0.6720568236205393,1
1,0.5196801646304964,1
0,0.5381447009379338,1
0,0.2646875137503544,0
1,0.7066131175306748,1
0,0.4569822150965822,1
1,0.6476850351060611,1
0,0.22430655989960754,0
0,0.2844509070030522,0
1,0.6866566627420998,1
0,0.25001443480472113,0
0,0.3513212425275457,1
1,0.8453977804793816,1
0,0.024608065867678358,0
0,0.40339884910374296,1
1,0.7687565453121702,1
0,0.3055191028341608,1
0,0.638729347780033,1
0,0.7347486391983503,1
0,0.054013889591389114,0
0,0.40212342644856275,1
0,0.25379637530247445,0
0,0.31536135538872145,1
0,0.763893536303269,1
0,0.3349936916726073,1
0,0.513258598222506,1
0,0.6301122675667465,1
0,0.3024968931232845,1
0,0.330168980174731,1
0,0.33042499175446227,1
1,0.8174332727667523,1
0,0.16547499247206185,0
1,0.5110528054705193,1
1,0.4723989886739251,1
1,0.46170716448139715,1
0,0.4497800212663136,1
0,0.48517514820537333,1
0,0.1876489785688915,0
0,0.32914578243020026,1
0,0.6889927331633982,1
0,0.1599962869816152,0
0,0.3155232123861725,1
0,0.21959983450703804,0
0,0.5071930595682693,1
1,0.8109825018559559,1
0,0.23523777004529295,0
0,0.4731163973303265,1
0,0.3409647208204435,1
1,0.4290254037006721,1
0,0.0199824239788522,0
0,0.0030565254519393666,0
0,0.9414506083002676,1
0,0.4371810669507052,1
1,0.6069410862665214,1
1,0.36998609404966554,1
0,0.34356346163858953,1
0,0.5485850273261917,1
0,0.08797177182074073,0
0,0.5698131444718988,1
0,0.21250006555156015,0
0,0.41391870764093014,1
0,0.30635389810820196,1
0,0.05655857809080468,0
0,0.5766923701131993,1
0,0.9620161710741396,1
0,0.2211240615468162,0
0,0.013833115531779872,0
0,0.04202702796834765,0
0,0.020085737034879026,0
0,0.2965136638577671,0
1,0.8943427054856344,1
0,0.30491064173364407,1
0,0.15144349047970332,0
0,0.19846290347132975,0
0,0.006349915962715436,0
0,0.5600266808312885,1
1,0.6446988260509163,1
0,0.35919791108028704,1
0,0.5461617986615555,1
0,0.5558644164557844,1
0,0.1079703499892762,0
0,0.3841093658528873,1
1,0.9107843541171141,1
0,0.19322229710047434,0
0,0.12069013570105623,0
0,0.3088771757559569,1
0,0.7856162509996883,1
0,0.5019036384957709,1
0,0.20440685753012858,0
0,0.23477833684005442,0
0,0.085684950404316,0
0,0.6280588802590789,1
0,0.21699119875815037,0
0,0.6619329541169794,1
0,0.1637414208654118,0
0,0.32277477609911825,1
0,0.5596872913115001,1
0,0.026079350210753145,0
0,0.36315131131112527,1
0,0.5587109789334765,1
0,0.11051315375503988,0
0,0.2989615295935082,0
0,0.41943001361139853,1
1,0.7456135552623357,1
0,0.47506751492299726,1
0,0.3563781628076242,1
0,0.40185752598921365,1
0,0.2591187110267709,0
0,0.7680548276843007,1
0,0.25558700285699776,0
0,0.0506094568633153,0
1,0.4564614860964023,1
0,0.04239935173736328,0
0,0.22864784683953054,0
0,0.5563574982643238,1
0,0.8604674242141699,1
1,0.8443176999296862,1
0,0.2699846425227471,0
0,0.8123646162328974,1
1,0.8047896310822922,1
0,0.378949453932156,1
0,0.33507683299734103,1
0,0.021483198199346788,0
0,0.6026538864645228,1
0,0.11742481765559264,0
0,0.6289720904903893,1
0,0.9893690242168068,1
0,0.0214423410781071,0
0,0.4143202780804912,1
1,0.7133284732778977,1
0,0.5023455198069975,1
0,0.021512430684880825,0
0,0.030418575985122803,0
0,0.4095608589809845,1
0,0.02801378241229436,0
0,0.12046724143302906,0
1,0.5910842713567175,1
1,0.6909356194566446,1
0,0.2963669077162551,0
0,0.501540100311763,1
0,0.5855448728790934,1
0,0.2788106055406364,0
1,0.6426525756783058,1
0,0.5845202692611264,1
1,0.6327094050097082,1
0,0.021551056395739634,0
0,0.09973146214759154,0
0,0.5705552702040915,1
0,0.5395532439921318,1
1,0.2625511142621626,0
0,0.5854526055448999,1
0,0.39129446352600117,1
0,0.8422287166106946,1
1,0.3895560910518639,1
0,0.02419982793938453,0
0,0.011167648330269604,0
0,0.43394098548217297,1
0,0.008135120353526577,0
0,0.4934257828653893,1
1,0.9550549499096775,1
0,0.5065218015386007,1
0,0.31842265781751583,1
0,0.8296803503176969,1
0,0.981847304121514,1
0,0.4659881217020801,1
0,0.5708924520760111,1
0,0.7573952378041758,1
0,0.35496255158858386,1
0,0.24232700587587308,0
0,0.019418515147064035,0
0,0.060175595111802156,0
0,0.9003025157731233,1
0,0.34005992833151794,1
0,0.013710509145318015,0
0,0.5695201054963911,1
0,0.3697755239208395,1
0,0.14807079013383295,0
0,0.5915976119358634,1
0,0.770055691827635,1
0,0.3621322296340558,1
0,0.2059536114594257,0
0,0.06387814720270803,0
0,0.4472155414174483,1
0,0.060874351250050925,0
1,0.631071659533872,1
0,0.34549011791944173,1
0,0.5371807888394283,1
0,0.7067550916367189,1
0,0.24177010431149218,0
0,0.5651945728962797,1
0,0.7537880829673558,1
0,0.12177248222617862,0
1,0.5804978251559179,1
0,0.03855656610418949,0
1,0.8043685795115072,1
0,0.1757368925229625,0
0,0.3766626396656897,1
0,0.28051515675605354,0
0,0.3476037304828668,1
0,0.1266504847312139,0
0,0.3468110959736905,1
0,0.34043972794362737,1
0,0.2599058378778661,0
0,0.4940620034447412,1
0,0.30557535265415564,1
0,0.7253392878869922,1
0,0.2580417697640747,0
0,0.03483174744070594,0
0,0.38915193745816534,1
1,0.5910842713567175,1
0,0.7503052312108789,1
0,0.22485407526144918,0
0,0.03797733614480196,0
0,0.598858665596114,1
0,0.7738659776441298,1
0,0.7462365453160118,1
0,0.4598725939544846,1
0,0.38534927804821417,1
0,0.7061506305790748,1
0,0.2600106681198249,0
0,0.21046418532506056,0
0,0.326657991299433,1
0,0.22853473344338146,0
0,0.6896759718148573,1
0,0.3952676184209504,1
0,0.4693691403193387,1
0,0.2771358877248604,0
0,0.20559752085051083,0
0,0.07396084882381156,0
1,0.7543352477384363,1
0,0.132849677806837,0
0,0.6318421903301943,1
0,0.08730703716306945,0
0,0.5524144909977883,1
0,0.008855441875549897,0
0,0.04726358326843536,0
0,0.4599564968410537,1
0,0.3168490696268401,1
1,0.8043904541260155,1
0,0.1126490494077544,0
0,0.3017063638087996,1
0,0.3710224603948011,1
0,0.7908334966951651,1
0,0.4484895637862503,1
0,0.10765167708993785,0
0,0.6687563025027616,1
0,0.13552519266500743,0
0,0.20627019932310411,0
0,0.09934283752432418,0
0,0.7016662170026067,1
0,0.7349787133232791,1
0,0.44272563606148607,1
0,0.006288053731772002,0
0,0.21298408662742366,0
1,0.6769514706771731,1
0,0.22713964853214672,0
0,0.12819516193759778,0
0,0.9287502578499475,1
0,0.5191199455331552,1
0,0.26580291881086504,0
0,0.5595699070405168,1
0,0.6340242923489978,1
0,0.20857992400746833,0
0,0.0929326418618561,0
0,0.22146714263209952,0
0,0.29555125025320245,0
0,0.00800178282345763,0
0,0.09536099541409625,0
0,0.16597944265482686,0
0,0.007243719625455573,0
0,0.896958438828582,1
0,0.2977803777027682,0
1,0.6798653775591194,1
0,0.048798220635097055,0
0,0.013285360044949738,0
0,0.13272184166303563,0
0,0.05721358577545423,0
0,0.5272459064971604,1
0,0.3462321168879317,1
0,0.7961816686384553,1
0,0.8612309706603395,1
0,0.018644306106656933,0
0,0.1684309336159426,0
1,0.7295379038872797,1
0,0.5124821320769386,1
0,0.5536889451601151,1
0,0.8643943012413506,1
0,0.1689864880660994,0
0,0.25543939624027645,0
0,0.18241356910241222,0
0,0.45764040405716877,1
0,0.7306908762688871,1
0,0.5280464206955713,1
0,0.655664566077845,1
0,0.2293054967239316,0
0,0.32873221665284796,1
0,0.683391741950986,1
1,0.10167037402548959,0
1,0.8972981628484166,1
0,0.6915861217951915,1
1,0.6496077593951465,1
1,0.7877256877241623,1
0,0.01829024418046452,0
0,0.00998705550537316,0
0,0.6742025311319211,1
0,0.29493151203827883,0
0,0.8165801703571639,1
0,0.3794801115806596,1
0,0.029179575229406885,0
0,0.3088275506888436,1
0,0.16299381371345256,0
0,0.21148113790377723,0
0,0.4559644727830797,1
0,0.39862365085186674,1
1,0.5396455593095018,1
0,0.6748140350764468,1
0,0.5093253712368062,1
0,0.0674697257416076,0
0,0.3690256248663871,1
0,0.08225262732697797,0
0,0.19081153997506567,0
0,0.8466418752668139,1
0,0.4389099066227626,1
0,0.662720426329968,1
1,0.8564018838498122,1
0,0.3371311865713919,1
0,0.016505567338921327,0
0,0.2947900271834384,0
0,0.21148566173122646,0
1,0.9550448774255976,1
0,0.34377114242997164,1
0,0.0030789490913154666,0
0,0.5317208735935534,1
0,0.826861513804096,1
0,0.8920776715671705,1
0,0.5856217277837868,1
0,0.1760114250605207,0
0,0.5316902316442801,1
0,0.1494355430650598,0
0,0.4865275064450491,1
0,0.08383541703368005,0
0,0.24034254764391483,0
0,0.6217161644276531,1
0,0.7381107407949137,1
0,0.1370282359901509,0
0,0.986749902231794,1
0,0.49287467347468045,1
0,0.36703298662489015,1
0,0.8822405248102739,1
1,0.3056992150454532,1
0,0.08718768946439724,0
0,0.0811239321134116,0
0,0.32396801075911447,1
0,0.9669286913573127,1
0,0.0665471908824361,0
0,0.14199553986863508,0
0,0.18639622961807834,0
0,0.017352954426541035,0
0,0.25556229833733407,0
0,0.31558554610978573,1
0,0.19048335701320687,0
0,0.002719567454710416,0
0,0.47603949846781357,1
0,0.028204943575331515,0
0,0.2533078897988462,0
0,0.020363049035700975,0
0,0.7530188725941445,1
0,0.7130022653545591,1
0,0.42718031302091847,1
0,0.26444856843917813,0
0,0.31653012440250916,1
0,0.7463601606265501,1
0,0.009380649403166564,0
0,0.4793272755063762,1
0,0.5398649631273925,1
0,0.8957970913936097,1
0,0.3329672790586878,1
0,0.39817618065488464,1
0,0.23220870883095288,0
0,0.5773376129725448,1
1,0.5303442924903116,1
1,0.8611985672756566,1
0,0.2909908950193109,0
0,0.4372497545563514,1
0,0.22677889055086597,0
0,0.35434799873237466,1
0,0.49402470177763336,1
1,0.6631224441808681,1
0,0.6629117587409872,1
0,0.17323818627797097,0
0,0.4570974497312335,1
0,0.23825458236157077,0
0,0.02032546910784442,0
0,0.38141164719175724,1
1,0.8159071311945244,1
0,0.6228992827008373,1
0,0.7346875551778269,1
0,0.020856736892897274,0
1,0.8386066590523483,1
0,0.4647196936905214,1
0,0.5840298071696822,1
0,0.2599183883699618,0
1,0.7272689949718494,1
1,0.6652071605799723,1
1,0.4628253360021163,1
0,0.27557425744860425,0
0,0.17467571377060773,0
1,0.3184462609523881,1
0,0.7185906039782429,1
0,0.3443401984742119,1
0,0.6265004014342554,1
0,0.6699041031481462,1
0,0.5717461273624505,1
0,0.5931772276261205,1
0,0.5100079418182799,1
0,0.7376990206578249,1
0,0.5023507031987808,1
0,0.05486437884988357,0
0,0.8470035633812363,1
0,0.15571791997405354,0
0,0.14776688837858934,0
1,0.768026182871214,1
0,0.7043506691431,1
0,0.8442845134014865,1
0,0.24026653233577652,0
0,0.850276811950169,1
0,0.5884985999493061,1
0,0.5254248080491342,1
1,0.769765087168129,1
0,0.792723031953133,1
0,0.2588200091108104,0
0,0.15497381730515097,0
0,0.4611707231377254,1
0,0.8578531031349578,1
1,0.8525785880977418,1
0,0.8511559078101505,1
0,0.5886373776580985,1
0,0.24060174484053612,0
0,0.2857872038573793,0
0,0.24991328982027633,0
0,0.3688303016076858,1
0,0.6389934913513725,1
0,0.0023864293757829063,0
0,0.6094240300406577,1
0,0.5023658475869064,1
0,0.33221332328390807,1
0,0.13790544165909382,0
0,0.40165867329545135,1
0,0.2486430703904539,0
0,0.04577319599518062,0
0,0.7452708556297527,1
0,0.1519557585142657,0
0,0.1974744854362485,0
0,0.4113197386645522,1
0,0.5461318721724128,1
0,0.40234077117894645,1
0,0.31119725143523064,1
0,0.06459663484167646,0
0,0.276117669126874,0
0,0.39008818917013127,1
0,0.5100991372362057,1
0,0.005046828505545936,0
0,0.10987365313089552,0
0,0.6930571197782713,1
0,0.14134447793114752,0
0,0.830924572275431,1
0,0.5078832390140223,1
0,0.38139798290810356,1
0,0.06212831393868768,0
0,0.19681730349766993,0
1,0.5594391818242995,1
1,0.495047146138453,1
0,0.8141336025235275,1
0,0.20290657618726113,0
0,0.3843939582324593,1
0,0.652223262524987,1
0,0.37500726506278675,1
1,0.9020675428649461,1
1,0.8887585728569303,1
0,0.4982130970337961,1
0,0.007581247923954597,0
0,0.6025016166173913,1
0,0.07194696288024074,0
0,0.5027177991107865,1
1,0.704905694899949,1
0,0.3329619480593269,1
0,0.3908288941837745,1
0,0.1462670400988254,0
0,0.8125081874328899,1
0,0.1940787294857737,0
1,0.7839858397844028,1
0,0.31798243169158075,1
0,0.10842181450954774,0
0,0.3683110207060681,1
0,0.15271330041798964,0
0,0.28327306286506604,0
0,0.2260573572815221,0
1,0.8000188554042815,1
0,0.5083361076665094,1
0,0.3477253532962614,1
1,0.8598649050338022,1
0,0.28117978527384785,0
0,0.22962733097269064,0
0,0.7996977400392236,1
0,0.10877867111160122,0
0,0.3619639644180298,1
0,0.03260537844103895,0
0,0.048827835929758166,0
0,0.038416590335915594,0
0,0.4252593202183059,1
0,0.12923257787790562,0
0,0.5538769804333108,1
0,0.7476314270230118,1
0,0.07106934407817192,0
0,0.42343418838729435,1
0,0.028932193347687006,0
1,0.6446988260509163,1
0,0.2775798571621384,0
0,0.022520725976948295,0
0,0.29701419596587625,0
0,0.1642792017731413,0
0,0.551536578357924,1
0,0.32363736672527343,1
0,0.1708774884973993,0
0,0.3257039399692507,1
0,0.7209667075888857,1
1,0.8130684817244272,1
0,0.08549990124797287,0
0,0.28770302368328693,0
0,0.6459815671558399,1
1,0.3540714816252795,1
0,0.5341798763488319,1
0,0.2063663876354867,0
0,0.42178580361716284,1
0,0.6259016906439827,1
0,0.6911263938336926,1
0,0.20925050326681285,0
0,0.14518102004969013,0
0,0.005354568886797702,0
0,0.5964250401162523,1
0,0.9015136794765408,1
1,0.29643954803262357,0
0,0.22248418142977555,0
0,0.440754185777411,1
0,0.14477302964150288,0
0,0.005437896693028169,0
0,0.044079874974403466,0
0,0.3279507168814423,1
0,0.08508029265604138,0
0,0.48932017557135715,1
0,0.3886787192122538,1
0,0.9773369045847309,1
1,0.8024995358149163,1
1,0.8548296149931687,1
1,0.4540952807095701,1
0,0.027520646678135932,0
0,0.08584393873665974,0
0,0.9843376149363549,1
0,0.2760392227508565,0
0,0.5643678854336758,1
0,0.18622358109619785,0
0,0.6709910952093926,1
0,0.7154191722821934,1
1,0.06325969489974174,0
0,0.8391425838262823,1
0,0.7987180654524393,1
0,0.5167837229377487,1
1,0.8025288155977599,1
1,0.40378727997277675,1
1,0.9016003511179976,1
0,0.4928256019827011,1
0,0.02294691530603976,0
0,0.38239431495339077,1
0,0.29852014737881,0
0,0.32150626874296506,1
0,0.441193778949902,1
0,0.22031550153739154,0
0,0.5736442680221715,1
0,0.8208257945310191,1
0,0.3807366696079201,1
0,0.4812674881692495,1
0,0.0821416920000678,0
0,0.11873048197728432,0
0,0.28396137352860396,0
0,0.8904777764363376,1
0,0.5560855220862226,1
0,0.13260582771239768,0
0,0.21673042010532834,0
0,0.7774091535888416,1
0,0.2754403826141096,0
0,0.07323628394720219,0
1,0.8573368893088742,1
0,0.3992688256684606,1
0,0.6074481726869994,1
1,0.8879421694005446,1
0,0.28026597875229525,0
0,0.004963502629215584,0
1,0.8709260810525312,1
0,0.05749383697887316,0
0,0.34191092015454977,1
0,0.5333628952191488,1
0,0.6920820284856545,1
0,0.5203007773599688,1
0,0.5388640089395292,1
1,0.8413647000292995,1
0,0.5444572011932509,1
0,0.18973505356060652,0
0,0.04431997857656232,0
0,0.1167859720655456,0
0,0.1580478012039478,0
0,0.42289794221200433,1
0,0.06096903106551769,0
0,0.6796371330573029,1
1,0.888941382650784,1
0,0.10181972190302903,0
0,0.44896731853575605,1
0,0.31815001027668516,1
0,0.5172594907267662,1
0,0.7806926624743687,1
0,0.0737762059246355,0
0,0.1815546409923555,0
0,0.6184348109427433,1
0,0.24622827285484095,0
0,0.43185736417412207,1
0,0.03999215001864602,0
0,0.4186243983993727,1
0,0.23207298524757003,0
1,0.8318863432793462,1
0,0.6292413176044794,1
0,0.36398309934024564,1
1,0.7319831487600517,1
