label,probability,prediction
0,0.727230302612017,1
0,0.14583942738924088,0
0,0.27111849409760674,0
1,0.28366268579009585,0
0,0.5751277464049174,1
0,0.3132904055499013,1
0,0.8936315333797582,1
1,0.9778777263911651,1
0,0.4738170670043872,1
0,0.25585909548548846,0
0,0.21310855676129453,0
0,0.4232358072695296,1
0,0.416405375469331,1
0,0.42285880398817066,1
1,0.4488747539934831,1
0,0.8202427594684725,1
0,0.3430008361457552,1
0,0.21818698522761534,0
0,0.851976001753121,1
0,0.1299379585619539,0
0,0.34570566605211434,1
0,0.1882669167656776,0
0,0.2724397395220115,0
0,0.2572210412502207,0
0,0.6655773282366392,1
0,0.6270285410401224,1
0,0.22381074986438504,0
0,0.10724433451062597,0
0,0.07701231126656403,0
0,0.4108014035354258,1
0,0.3285719808787605,1
0,0.1917497569499079,0
0,0.1236729923947704,0
0,0.34441238832446786,1
0,0.34043080623747424,1
0,0.195754053922493,0
0,0.4963927263995892,1
0,0.30485838857253234,1
0,0.22419188896116246,0
0,0.8098996103448829,1
0,0.8435966117717845,1
0,0.30579040470956875,1
0,0.2982440443679896,0
0,0.2532511342030945,0
0,0.20029082432333767,0
0,0.4981690946077462,1
0,0.2747744180519342,0
1,0.5832435879250093,1
0,0.5890131530261236,1
0,0.22178372655823317,0
0,0.28774732794049984,0
0,0.3268659502025983,1
0,0.3252637347948981,1
0,0.4247306571135751,1
0,0.33066912207115806,1
0,0.2207262992321714,0
0,0.406711806928338,1
0,0.09637737696037554,0
0,0.2724526264743909,0
0,0.36283371388132385,1
0,0.3624689536406086,1
0,0.3439125602200813,1
1,0.38864104512921394,1
1,0.9756704613959281,1
0,0.5379583898580245,1
0,0.44921113710729565,1
0,0.1450613000906171,0
0,0.2995097920899592,0
0,0.17589434790294198,0
1,0.7963444574052082,1
0,0.0739048087949448,0
0,0.1561566666844377,0
0,0.08635261874722229,0
0,0.31037403227624366,1
0,0.6022010215971167,1
0,0.3728889877415727,1
0,0.23233818362831268,0
0,0.259075060357519,0
0,0.5139630620951974,1
0,0.2880973782895516,0
0,0.218223937484463,0
0,0.47141501660692303,1
0,0.2986182902548197,0
0,0.6857956717810513,1
0,0.24559431320321926,0
0,0.41478127958362665,1
0,0.823587354788956,1
0,0.23997736419261362,0
0,0.6028077964214975,1
0,0.3650936958386794,1
0,0.43009768046650076,1
0,0.04828183595112168,0
0,0.31452054545618485,1
0,0.7918094660135855,1
0,0.10103897925418961,0
0,0.07372184461068802,0
1,0.6580613552319079,1
0,0.13686978424449767,0
1,0.29769204021019763,0
0,0.43200289974650413,1
0,0.3227075218190587,1
0,0.2544344580868935,0
0,0.3483594633657534,1
0,0.22034556673488523,0
0,0.12646623375211272,0
0,0.2758902774801732,0
1,0.7676475221279649,1
0,0.3856217847593633,1
0,0.7354421420511028,1
0,0.42561427645562416,1
0,0.24980416383183204,0
0,0.14205764056039483,0
0,0.4916121617922623,1
0,0.4566568456177855,1
0,0.24582644124048103,0
0,0.437662519788805,1
0,0.15126986844416,0
0,0.21430278867574543,0
0,0.47503965193857056,1
0,0.2876814014486555,0
0,0.6053330877800402,1
0,0.24068850151500354,0
0,0.5641651200390132,1
0,0.1623320026714108,0
0,0.17798206586336074,0
0,0.17096512763914243,0
0,0.27483555389745423,0
0,0.6539157090240741,1
0,0.6836260440251726,1
0,0.37945948108172645,1
0,0.5162258386164247,1
0,0.7169098597210919,1
0,0.2897494891049668,0
1,0.5301335007510652,1
0,0.23162249786046613,0
0,0.19474955015813802,0
0,0.16139167492401207,0
0,0.09690239912178418,0
0,0.16089714754127368,0
0,0.327687077367639,1
1,0.93865312676781,1
0,0.38572154437181533,1
0,0.3602402357827237,1
0,0.12062028211026032,0
1,0.7445117198193374,1
0,0.20101277459086156,0
0,0.2570641498293669,0
0,0.7184595216892753,1
0,0.5275139239969667,1
0,0.05526626387226619,0
0,0.5439529350929879,1
0,0.3346473338678583,1
0,0.3576151957960229,1
0,0.21527025447976814,0
0,0.07428148292349568,0
0,0.37791676426039655,1
0,0.312643767547423,1
0,0.27067570069401253,0
0,0.2600410704025856,0
0,0.2237022219325718,0
0,0.09472671657606142,0
0,0.49085727337399465,1
1,0.6970701430863621,1
0,0.4782267331522658,1
0,0.274133636887663,0
0,0.5239072331629028,1
0,0.4454535997142167,1
0,0.08570252979107261,0
0,0.09251749434158026,0
0,0.3457286891036354,1
0,0.28874481751008724,0
0,0.4856666931239019,1
0,0.33837630800571095,1
0,0.03722241204674623,0
0,0.289333454816228,0
0,0.5445302191246831,1
0,0.16701759664826138,0
0,0.3963144789551655,1
0,0.2080559483946006,0
0,0.09973692642915041,0
0,0.2597684106745041,0
0,0.9834424780855532,1
0,0.19155929975595912,0
1,0.16272965053845329,0
0,0.34422576195874366,1
0,0.3232369630110065,1
0,0.30632747643822766,1
0,0.576133248631854,1
0,0.11338570037273771,0
0,0.4024107353287538,1
0,0.6794362166935956,1
0,0.36412743768995603,1
0,0.24433334311189647,0
0,0.12301737586530513,0
0,0.27756298254741374,0
0,0.3264322060943957,1
0,0.26924102139408235,0
0,0.3208171883016917,1
0,0.6652959883244726,1
0,0.491028616542292,1
0,0.3598946855397898,1
0,0.7760124305519607,1
0,0.3865793863765178,1
0,0.5447758379718125,1
0,0.04600760002186702,0
0,0.15130923700230012,0
0,0.32762403856222666,1
1,0.4338101457721011,1
0,0.21154605878876445,0
0,0.2649180060445973,0
1,0.5758275926417894,1
0,0.32051475119298206,1
0,0.17909378800434644,0
1,0.715928033781917,1
0,0.062391974084003335,0
0,0.3974257171722247,1
0,0.3482242376941221,1
0,0.23735456356920565,0
0,0.46592226386571695,1
0,0.4284948326193047,1
1,0.7744294980763181,1
1,0.9942799350872906,1
0,0.7118988127648819,1
0,0.21166047332764143,0
1,0.4690500147093814,1
0,0.21124907906072934,0
0,0.01528595665471901,0
1,0.29111714282913154,0
0,0.6277781927240936,1
0,0.2787763664060872,0
0,0.14898616754561594,0
0,0.07799388374987377,0
1,0.9898108924429644,1
0,0.5056290080099138,1
0,0.7087083720263458,1
0,0.05573481235985527,0
0,0.19133019695086012,0
0,0.2081682438032954,0
0,0.3910252008793201,1
1,0.9857539193306593,1
0,0.09272562528823274,0
0,0.14362449838246044,0
0,0.22312466674341827,0
0,0.07298374956156328,0
0,0.22641161519225006,0
0,0.23095863088653834,0
0,0.08289644484881978,0
0,0.2092326515858647,0
0,0.1661743182907042,0
0,0.840981563905969,1
0,0.2627446196056655,0
0,0.4905041868803589,1
0,0.2827929183875605,0
0,0.34334455372197475,1
0,0.1490220127766898,0
0,0.2926488566274279,0
1,0.5241904577717107,1
0,0.6291151475872675,1
0,0.37764544306833925,1
0,0.554983425162374,1
0,0.19836196051646643,0
0,0.32165894220090624,1
0,0.16780000202553866,0
0,0.5568036268485593,1
0,0.2767321144147971,0
0,0.5093115353451929,1
0,0.3267021036910464,1
0,0.16794856536807895,0
1,0.9983867570312304,1
0,0.54242845167111,1
0,0.09350172354874808,0
0,0.25184291407808773,0
0,0.31191154612336275,1
1,0.6767432018845171,1
0,0.7078997134044692,1
0,0.7582097238759625,1
0,0.16802128149203277,0
0,0.5922743555527029,1
0,0.49087639791743015,1
0,0.7487228908721202,1
1,0.9885976554699841,1
0,0.46214165630862775,1
0,0.5253258049679371,1
0,0.2372263826312606,0
0,0.42207629590013196,1
0,0.9136245007371155,1
0,0.4737392508970312,1
1,0.21814890910189608,0
0,0.18127295294569737,0
0,0.4338817123251396,1
0,0.19484935006121507,0
0,0.34926738243518995,1
0,0.1339313834577178,0
0,0.492306874297153,1
0,0.34688076524028805,1
0,0.8831493756096446,1
0,0.9046977205830534,1
0,0.4558492700059409,1
0,0.09916554594749633,0
0,0.17127247384279679,0
0,0.07564035304140831,0
1,0.28366268579009585,0
0,0.20536623167020315,0
0,0.9745078236196753,1
0,0.048243745017020154,0
0,0.17143595251837723,0
0,0.11642073908416531,0
0,0.03239205117835383,0
0,0.0658872766148791,0
0,0.20016844102903883,0
0,0.21814128351805318,0
0,0.5903001678822164,1
0,0.3562972123928848,1
1,0.46402268255673684,1
0,0.3691923282046033,1
0,0.21230424731647302,0
0,0.2822016816297608,0
0,0.21990494877329791,0
0,0.4891985606512195,1
0,0.4384909530933519,1
0,0.13917285708349397,0
0,0.0777459039842805,0
0,0.06299169952102289,0
0,0.6517560749316436,1
1,0.9978555266457731,1
0,0.24019215695914714,0
0,0.2384665536557661,0
0,0.3628714188052606,1
0,0.1881545169496843,0
0,0.4063326063978257,1
0,0.8450296184636508,1
0,0.5026795774838148,1
0,0.40557413265535575,1
0,0.22207099756597562,0
0,0.902914826869519,1
0,0.4065119592842552,1
0,0.10440610895240417,0
0,0.13186918153044552,0
0,0.6810590826881909,1
0,0.15705281509727828,0
0,0.2780940973661533,0
0,0.5517096676764088,1
0,0.27581633203686007,0
0,0.2778354564628354,0
0,0.5838792258079547,1
0,0.15584820129035992,0
0,0.03053091655113288,0
0,0.9873325633579091,1
0,0.536180075616121,1
0,0.5537267156193931,1
0,0.1303602614246048,0
0,0.3188774707395181,1
0,0.28120645995747295,0
0,0.46364363341644466,1
0,0.22680985641428564,0
0,0.43608629125055537,1
0,0.46519180746778066,1
0,0.19239688129037041,0
0,0.08041600806577152,0
0,0.41500251468529364,1
0,0.3165166674723447,1
0,0.5063464982005882,1
0,0.20929491892255953,0
0,0.7769215130064291,1
0,0.6482515552182232,1
0,0.37664320576162164,1
0,0.500551693965146,1
0,0.3248948126581847,1
0,0.34075889948087,1
0,0.7861952756418549,1
0,0.09821508922592469,0
0,0.2650892217966781,0
0,0.34423502810836426,1
0,0.6471397205503855,1
0,0.5402616984875219,1
0,0.2097515124830002,0
0,0.2901021806912322,0
0,0.25495571431285763,0
0,0.18767944690474006,0
0,0.6283788155300334,1
0,0.15700500778325052,0
0,0.26011789877187125,0
0,0.30320067573452436,1
0,0.5364593735129206,1
0,0.28790420090973545,0
0,0.2833761780937375,0
0,0.2838682517235333,0
0,0.2287156872973757,0
0,0.3591009804766544,1
0,0.25461558916971566,0
0,0.19013916199702757,0
0,0.3991185415796691,1
0,0.09704058680230902,0
0,0.3964625991140406,1
0,0.6956619671084509,1
0,0.7333313783402859,1
0,0.07082105254423302,0
0,0.4613571006713093,1
0,0.17647084580446587,0
0,0.6488796074736686,1
1,0.9430900339533445,1
0,0.5565644102492596,1
0,0.6318601332135443,1
0,0.5211496325609056,1
0,0.17382847743421165,0
0,0.10511192942435428,0
0,0.2789851203248883,0
0,0.33741597766841314,1
0,0.02403074814980765,0
0,0.19041013790838376,0
0,0.5028875776585024,1
0,0.42328627059142065,1
0,0.180734622059946,0
0,0.37285184323168263,1
0,0.18980476503302662,0
0,0.4291152415138347,1
0,0.23399425207997726,0
0,0.5553184995926302,1
0,0.3440580927186263,1
0,0.5013050536651856,1
0,0.5806564837270415,1
0,0.16806035975689193,0
0,0.2109837378887366,0
0,0.358240643939807,1
0,0.22751115907281713,0
0,0.375224911076522,1
0,0.4909710929025952,1
0,0.45161222229093095,1
0,0.2932294843823797,0
0,0.36041560264567585,1
0,0.471625314735834,1
0,0.30637233129066455,1
0,0.2587153512295535,0
0,0.4940690427671214,1
0,0.22615809421953703,0
0,0.1934851950453766,0
0,0.09377544070242497,0
0,0.40364343762003707,1
0,0.35814763924150145,1
0,0.4359435692667316,1
0,0.19979893803796994,0
0,0.34457415479432696,1
0,0.45652558964514117,1
0,0.19696293735275688,0
0,0.356215634792641,1
0,0.08149789492847277,0
0,0.1276471327262851,0
0,0.29820036881511425,0
0,0.44692891835220977,1
1,0.4523610040016893,1
0,0.11214415614380718,0
0,0.9884203082489499,1
0,0.15766570084937648,0
0,0.07839820808250975,0
0,0.3014301822702509,1
0,0.7341400541629971,1
0,0.09443602559846605,0
0,0.2792353587861275,0
1,0.9480375180764734,1
0,0.32611718591825356,1
0,0.5044151954054052,1
0,0.5185676200447603,1
0,0.1283039552544134,0
0,0.08045467138167033,0
0,0.11977155690906001,0
0,0.2894430021862163,0
0,0.33015317928686316,1
0,0.11978750754930251,0
0,0.5648764631608032,1
1,0.7080555455753795,1
0,0.2229279592205247,0
0,0.0910895459317693,0
0,0.8380609251166047,1
1,0.11802713815925941,0
0,0.5797640464677771,1
0,0.1765702525273262,0
0,0.47024376718735283,1
0,0.3126920498204585,1
0,0.022945152342135094,0
1,0.30673176553947856,1
0,0.31831363298020254,1
0,0.6191443756531848,1
0,0.07487663253945208,0
0,0.06274069555434178,0
0,0.1129291687780846,0
0,0.6145143499041337,1
0,0.17159065587211594,0
0,0.5727517885090235,1
0,0.4428070496613991,1
1,0.18266928273934385,0
0,0.11388232020961131,0
0,0.2400127116555899,0
0,0.33303129289561945,1
0,0.5308805029690717,1
0,0.3826325458253013,1
0,0.26058769995542674,0
1,0.2935382076517011,0
0,0.1952595293963739,0
0,0.4148193363111987,1
0,0.1873361327726252,0
0,0.16756757678221088,0
0,0.7255871163707205,1
0,0.8276429835911321,1
0,0.10170949881441377,0
0,0.28944856848775286,0
0,0.07283979221534742,0
0,0.23741784884707715,0
0,0.10454870342606301,0
0,0.34640190797061715,1
0,0.24644862349329963,0
0,0.7785025349783236,1
0,0.13804185505075667,0
0,0.1903108932942333,0
0,0.42718291579859685,1
0,0.3588456909517488,1
0,0.18476588400155783,0
0,0.4315512812277033,1
0,0.4489897311467311,1
0,0.3738459178555096,1
0,0.5264981907563698,1
0,0.16975574456167777,0
0,0.13564132528613065,0
0,0.053769991195972214,0
0,0.3332748432923559,1
0,0.14174782762826124,0
0,0.3319529829174397,1
0,0.3775130713805898,1
0,0.5095946983692219,1
0,0.3403602558843269,1
0,0.38238134185484646,1
0,0.74434668073989,1
0,0.26515553088916927,0
0,0.4507883307474436,1
0,0.4658081940281683,1
0,0.267966482262801,0
0,0.5098004097663731,1
0,0.22064815968178975,0
0,0.30771269201794477,1
0,0.3701404112959897,1
0,0.2607427031900809,0
0,0.3004419009317916,1
0,0.3689042410908616,1
0,0.02294703914703007,0
0,0.24358891548176342,0
0,0.26465890891477445,0
0,0.20384215244408596,0
0,0.3689945589213393,1
0,0.20571840975386924,0
0,0.26236409372920183,0
0,0.8284459264006164,1
0,0.43067538481571593,1
0,0.12153287492892996,0
0,0.3312643038124959,1
0,0.4873244958257436,1
0,0.9448860419791361,1
0,0.13240844719840014,0
0,0.3658695072523665,1
0,0.1341907750745,0
0,0.1175613242982201,0
1,0.2686373390287751,0
0,0.2492019113580566,0
0,0.0788172760350259,0
0,0.4337141833406531,1
0,0.2511770356059565,0
0,0.38836049743904216,1
0,0.6084970493905059,1
0,0.7363908890334764,1
0,0.6500072402167855,1
1,0.8452691361713665,1
0,0.06610612066896393,0
0,0.4208292807504548,1
0,0.20073300112271367,0
0,0.8164161378260402,1
0,0.49377750367905204,1
0,0.1813201277453348,0
0,0.4040098713448563,1
0,0.9461506545703839,1
1,0.9378044622771153,1
0,0.1628934682969288,0
0,0.4313699214826618,1
0,0.34922011651979573,1
1,0.8479733046641035,1
0,0.20591348631837006,0
0,0.32182296208869376,1
0,0.7131987991984876,1
0,0.501563085738696,1
0,0.27620509630431056,0
0,0.2629634760976374,0
0,0.1187202027880831,0
0,0.19145957182020742,0
0,0.12095532750385227,0
0,0.2869336742398271,0
0,0.6807403716366338,1
0,0.4204038958986137,1
0,0.39856831584064256,1
0,0.5956849305383832,1
0,0.2754176021580415,0
0,0.059042220946467674,0
0,0.3175750056415661,1
0,0.1031222467941056,0
0,0.4518323061351973,1
0,0.014675457266955102,0
0,0.3887072790691505,1
1,0.9379066459437579,1
0,0.4596823956445392,1
0,0.2740689001983059,0
0,0.07171379276747812,0
0,0.3201970320539835,1
0,0.45518405564309977,1
1,0.7556164118787257,1
0,0.23697581802142745,0
1,0.769777911284035,1
0,0.3011339023022359,1
1,0.661426322623762,1
0,0.20981939948200592,0
0,0.44221207005128005,1
1,0.37862265276355767,1
0,0.4601972357316002,1
1,0.9876462358678405,1
0,0.8870750947700262,1
0,0.39208641379351605,1
0,0.1772674083157772,0
0,0.5484286448709533,1
0,0.17360136372178395,0
0,0.22649036153297428,0
0,0.39907741465567914,1
0,0.3538585153522213,1
0,0.3658338077173809,1
0,0.40528134473797484,1
0,0.38293667797787306,1
1,0.34245734412559575,1
0,0.5615130229819176,1
0,0.4072730587810457,1
0,0.5159259451326477,1
0,0.31373247672225113,1
0,0.28190136867939525,0
0,0.23563503493767038,0
0,0.1323726588023441,0
0,0.4311290860238713,1
0,0.29743333509367426,0
0,0.3465082866135378,1
0,0.2842795257242891,0
0,0.2756438224426868,0
0,0.2665506485610996,0
0,0.42584200793638527,1
0,0.25461136748606705,0
0,0.41236397192234253,1
0,0.2823287219879849,0
0,0.2840865433904753,0
0,0.3872855119827801,1
0,0.13554590112505233,0
0,0.5652358640689173,1
0,0.21715314152630458,0
0,0.08214711924778102,0
0,0.19785503750099492,0
0,0.34818489544706394,1
0,0.7802207827021045,1
0,0.2148478239984498,0
0,0.13087025941387456,0
0,0.8244641746198637,1
0,0.4437410709840172,1
0,0.4142121631227191,1
0,0.24486225054357574,0
0,0.2221010497765726,0
0,0.3348869927859243,1
0,0.3134505499974977,1
0,0.44487763284048787,1
0,0.7303223251109149,1
0,0.22799275138723366,0
0,0.040287232523175114,0
1,0.3688162781781594,1
0,0.09896405749812981,0
0,0.528099332796632,1
0,0.10333950129048187,0
0,0.12284099990867747,0
0,0.2594469958588978,0
0,0.16665120519691812,0
0,0.155492789248293,0
1,0.7817883511018713,1
0,0.5260083710527977,1
0,0.11927579954537265,0
0,0.6932899913711534,1
0,0.32158131331739775,1
0,0.45039105701882604,1
0,0.48901661344704694,1
0,0.03836847144731531,0
0,0.8657028199060693,1
0,0.3477885645275997,1
0,0.139330316279755,0
0,0.28087748121458855,0
0,0.1928730356619226,0
0,0.11763894617217008,0
0,0.229407594567307,0
0,0.7087802015060618,1
0,0.23204068915519357,0
0,0.3613910576995338,1
0,0.09234906373964663,0
1,0.8074390729133798,1
0,0.23481421251162235,0
0,0.1254785250867588,0
0,0.5437228839198981,1
0,0.23404094142599002,0
0,0.6578966991430157,1
0,0.5094727327133355,1
0,0.01787855196964388,0
0,0.286778572360364,0
0,0.642887694140782,1
0,0.21553564160828953,0
0,0.13885968331177442,0
0,0.3313115543580923,1
1,0.9992024708802965,1
0,0.3195784303306025,1
0,0.3662426523433352,1
0,0.19625340757706222,0
0,0.6725360581695619,1
0,0.9340006529604565,1
0,0.08401542543091112,0
0,0.24825557627683958,0
0,0.4007717512079548,1
0,0.2958845955382875,0
0,0.20538244501639064,0
0,0.1503354331033971,0
0,0.2905731631138488,0
0,0.4122292568184687,1
1,0.9811541987238348,1
0,0.12516355001140725,0
0,0.3672498547682626,1
0,0.40121663381833744,1
0,0.31611724639463284,1
0,0.12081474365385138,0
0,0.4287301792646425,1
0,0.3420903651951452,1
0,0.4218223648735146,1
0,0.9716827710550967,1
0,0.5315582565975933,1
0,0.41181858285497003,1
0,0.20474610350804234,0
0,0.5989982604253075,1
0,0.6092619358834178,1
0,0.2999041877999431,0
0,0.4220129029825184,1
1,0.4618840786759601,1
0,0.2189011791747895,0
0,0.039759397436909316,0
0,0.17599494959638973,0
1,0.10341558920189191,0
0,0.3529865768063306,1
1,0.4885578172812747,1
0,0.12499746204453889,0
0,0.1106540729497477,0
0,0.6589460625920276,1
0,0.3325909872794426,1
0,0.12791648537627792,0
0,0.9967364337418931,1
0,0.25027449654329165,0
0,0.5791109024376178,1
0,0.2632613088581943,0
0,0.21911819750042352,0
0,0.29300635910897005,0
0,0.04823657184523957,0
0,0.20527744124764052,0
0,0.32686860823431335,1
0,0.11699187869622094,0
0,0.45563184539403634,1
0,0.1126679731868115,0
0,0.5021645786646939,1
0,0.2854098787501212,0
0,0.4492034971748418,1
1,0.19541715790844727,0
0,0.3241114447664389,1
0,0.5812634608732231,1
0,0.05831057177999931,0
0,0.5008106915391979,1
0,0.25956694240871137,0
0,0.03734070998977601,0
0,0.11751817356412311,0
0,0.30832296101885337,1
0,0.13987096621211897,0
1,0.2935382076517011,0
0,0.6972428656283318,1
0,0.015813114605521768,0
0,0.43823617729030573,1
1,0.4690500147093814,1
0,0.495151693492244,1
0,0.07606846689376677,0
0,0.20135833776257056,0
0,0.21901953801034796,0
1,0.8837301754340661,1
0,0.11495401116578402,0
0,0.6154701425830577,1
0,0.16552474061277542,0
0,0.1608356845077529,0
0,0.2194852964018897,0
0,0.16354812509859057,0
0,0.027067647550286632,0
0,0.19186068990813165,0
