label,probability,prediction
0,0.6573928023871262,1
0,0.11544882564384751,0
0,0.031032849824407724,0
0,0.1605245980755699,0
0,0.28731009044513856,0
0,0.8641758910608376,1
0,0.12710973385951876,0
0,0.1306097764750901,0
0,0.36790978656899076,1
0,0.038584228886059335,0
0,0.012404111405997825,0
1,0.7575436784502664,1
0,0.5638759026497578,1
0,0.6533621269777685,1
0,0.051982904359239156,0
0,0.2959910239070838,0
0,0.10758120604511126,0
0,0.2678799077273056,0
0,0.4566452683085284,1
1,0.6547670919654038,1
1,0.9548742451492092,1
0,0.3243586884815443,1
0,0.1895428452651691,0
0,0.381542740425188,1
0,0.024380795499049937,0
0,0.44063236952449264,1
1,0.8126750715795715,1
1,0.33460182920452275,1
0,0.053910554487144546,0
0,0.6084441606997867,1
0,0.359049615412264,1
0,0.1491037917349907,0
1,0.501470504182348,1
1,0.8238689940603028,1
0,0.18963113456527136,0
0,0.053615277483170534,0
0,0.29688990299632245,0
0,0.21704513110521703,0
0,0.2025741589748569,0
0,0.3625667802961021,1
1,0.8629166988111423,1
0,0.12265015866702389,0
1,0.7526171562092104,1
0,0.4011918922437571,1
0,0.24798727803137902,0
0,0.14882770190219397,0
0,0.30521099455437384,1
0,0.021977435713404728,0
0,0.456083427914853,1
0,0.06994748809794112,0
1,0.20578654665581683,0
0,0.025198585754324418,0
0,0.332092678453347,1
0,0.010228913303712141,0
0,0.4100652912957949,1
0,0.9503177597119353,1
0,0.013301103546314919,0
0,0.5684647193429913,1
0,0.935569156986846,1
1,0.5333861743400967,1
0,0.204743503945118,0
0,0.19281980931940482,0
0,0.15495905777078092,0
0,0.5842917304834643,1
0,0.5363276590403794,1
0,0.28139297777792455,0
0,0.1532352031548523,0
0,0.7177436654770807,1
0,0.9400091912526457,1
0,0.01691924473405779,0
0,0.18048632100715756,0
0,0.08936819052930188,0
0,0.2177272093713051,0
0,0.20439895996024485,0
0,0.012049308812559478,0
0,0.049952660729409876,0
0,0.41367725686259166,1
1,0.5236452947400031,1
0,0.011528612666551407,0
0,0.515842071945284,1
0,0.09535142693448681,0
0,0.1993158736294007,0
0,0.1427341346583018,0
0,0.3252588150329047,1
1,0.6303195285088549,1
0,0.1700610205580439,0
0,0.5491646163029461,1
0,0.3187671352942338,1
0,0.2566161227479516,0
0,0.2817152612865253,0
0,0.18870118609308362,0
0,0.6220876613314607,1
0,0.475437578361825,1
0,0.43101143426987765,1
1,0.8293758258054202,1
0,0.38538098186551123,1
0,0.031551447859805126,0
0,0.6490511688660389,1
0,0.45419258624506104,1
1,0.3139512435752471,1
0,0.30735742697787044,1
0,0.36150305406143346,1
0,0.2092752795771998,0
0,0.49664886516429946,1
0,0.2741719630947188,0
0,0.6864856205422815,1
0,0.5018871986995987,1
0,0.31441931078148555,1
0,0.346794631336068,1
0,0.26325048945933505,0
1,0.9061410756706034,1
0,0.09002991969372144,0
0,0.44229107057596184,1
0,0.30429908728267324,1
0,0.38412608209549587,1
0,0.06847174902535778,0
0,0.6014527266091253,1
0,0.884486650021015,1
0,0.4902497393376502,1
0,0.17635146316486683,0
0,0.6649610263900358,1
0,0.6212807933196015,1
1,0.5792952989109122,1
0,0.0421306673688512,0
1,0.34934543498746556,1
0,0.49861786701424066,1
1,0.8223436285275685,1
0,0.5046366144664702,1
0,0.09904854777277412,0
0,0.39694328195138256,1
0,0.19371663129237623,0
0,0.36095242372871106,1
0,0.6752270039078945,1
0,0.039356716135552534,0
0,0.9010361984074685,1
0,0.5199934763155576,1
0,0.2895561015708119,0
0,0.35862548155143803,1
0,0.19950034381213302,0
1,0.671010437369379,1
0,0.24473432286438943,0
0,0.32632900534647136,1
0,0.32995479481572143,1
1,0.4069369341492125,1
1,0.5368705020642424,1
0,0.07968974432749158,0
0,0.3823095224226454,1
1,0.5108638578942106,1
0,0.09396927015005455,0
1,0.9152276140858214,1
0,0.045712747861510736,0
0,0.07263490803305152,0
1,0.6720449262535317,1
0,0.2088810169735256,0
0,0.5148517600587146,1
0,0.2371865064242521,0
0,0.22640252322293156,0
1,0.892215384803814,1
0,0.6367453589770173,1
0,0.4760683672991612,1
1,0.6814212444063223,1
0,0.9111515802003316,1
0,0.21840780998505566,0
0,0.9034392855992919,1
0,0.768738456618492,1
0,0.7893457988555367,1
0,0.2309363608694009,0
0,0.6544846824345563,1
0,0.959343316152846,1
0,0.4412320765591761,1
1,0.7060321735980637,1
0,0.4986479794387254,1
0,0.3513364891382546,1
0,0.008622082664401773,0
0,0.2439517356070839,0
0,0.17733867861623767,0
0,0.12245303862673602,0
0,0.250576287979198,0
0,0.07615966482213862,0
0,0.6696827179347813,1
0,0.4004857652728816,1
0,0.0280506562746203,0
1,0.7931138271098016,1
0,0.29994040277423856,0
0,0.02603074862806156,0
0,0.45572565060781517,1
0,0.5108489249177255,1
0,0.2398360873768998,0
0,0.15981793441188932,0
0,0.10871124991626917,0
0,0.6218879148052183,1
1,0.7250345701272971,1
0,0.8938664026429838,1
1,0.5588263767230301,1
0,0.43102839007054433,1
0,0.11170112703774605,0
0,0.08526601860349844,0
1,0.7926970961608658,1
0,0.414669456523244,1
0,0.08083372100798344,0
1,0.9109588038652155,1
1,0.6828956730381687,1
0,0.6443992056842833,1
0,0.44698685839149255,1
0,0.23564566364042552,0
0,0.5043694596739304,1
0,0.09100093495608733,0
0,0.5634130771241626,1
0,0.4011067076040917,1
0,0.035599234765156265,0
0,0.5657846452154395,1
0,0.12265449126050458,0
0,0.35603772719985405,1
0,0.7621710203188152,1
0,0.26821922635020473,0
0,0.3530807156605963,1
0,0.6165874863580657,1
0,0.008581556907985437,0
0,0.47089835284551035,1
1,0.9268390145848983,1
0,0.39173018459094194,1
0,0.00838248255652012,0
0,0.47967254748145816,1
0,0.27085096878075937,0
0,0.04104705829091107,0
1,0.6149951488629543,1
0,0.4346936982891081,1
0,0.7043822869656733,1
0,0.467447819270504,1
0,0.35145156029163566,1
0,0.3911081187379506,1
0,0.6412636571616925,1
1,0.5876498529345526,1
1,0.6499149818576871,1
0,0.23966312741780021,0
0,0.072288544788043,0
0,0.12950064878058673,0
0,0.15873775107294472,0
0,0.33941930929416453,1
0,0.6706273105787341,1
0,0.9237331051257442,1
0,0.045737439789249455,0
0,0.3917792005941006,1
0,0.334301105141414,1
0,0.28742758005318036,0
0,0.5888596696465836,1
0,0.14696550062428418,0
0,0.6094440763813456,1
0,0.4246839382260661,1
0,0.05355539586113045,0
0,0.6921395688546463,1
0,0.3029957926773274,1
0,0.09157816926807257,0
0,0.04613374142447959,0
0,0.29309020449963885,0
0,0.52636257254765,1
0,0.26491017360000696,0
0,0.4001300375438167,1
0,0.36272011111616065,1
1,0.7365278575134149,1
0,0.9703200199875468,1
0,0.5169423474976454,1
0,0.33836687582572195,1
0,0.5196131279114862,1
0,0.018327163092238804,0
0,0.0209670390439224,0
0,0.803750274556653,1
1,0.6644943829173218,1
0,0.16215203809574386,0
0,0.2133882717758898,0
0,0.4404684309203441,1
0,0.03981801323370962,0
0,0.39962137733814473,1
0,0.5176739259841632,1
1,0.28004427678553195,0
1,0.6414537636715428,1
0,0.4312619710693851,1
0,0.6368856271589031,1
0,0.44942939936806575,1
0,0.1136999704281516,0
0,0.1774742065603409,0
0,0.12275422639361788,0
0,0.42404019217628336,1
1,0.7350212086989686,1
0,0.3832008929260491,1
0,0.5404188028895449,1
0,0.15345164031939773,0
0,0.6660177240491275,1
0,0.15357218349508636,0
0,0.449787426938769,1
0,0.14567273785976687,0
0,0.3957071169080268,1
0,0.40755887306557703,1
0,0.6761628624007542,1
0,0.6771240020012053,1
0,0.286590155766764,0
0,0.9334633191071812,1
0,0.20607330141011662,0
0,0.5330661595968922,1
0,0.6462813806856675,1
0,0.04403445200113039,0
0,0.3412141335194843,1
0,0.45948045653341013,1
0,0.41491528715867854,1
0,0.10408339271341219,0
0,0.14424087593571172,0
0,0.2745287707794915,0
1,0.38234763282901585,1
0,0.10334028071581866,0
0,0.2745771848094779,0
0,0.4888294538587033,1
0,0.6467640478621378,1
0,0.775716937974378,1
0,0.07054154847036555,0
0,0.4988948120575001,1
0,0.3823967824128713,1
0,0.13269702843725792,0
0,0.311626759464221,1
0,0.675711787577083,1
0,0.33509196149993675,1
0,0.2951499347685236,0
0,0.40990810708009584,1
0,0.4518482794388381,1
0,0.39366640408073106,1
0,0.16639837900293664,0
0,0.26043394170539313,0
0,0.36125976608260557,1
1,0.25943237447468503,0
0,0.3442206637914508,1
0,0.3520493493105381,1
0,0.09842319717237712,0
0,0.17450493588989743,0
0,0.3177222663709337,1
0,0.36601627113654056,1
0,0.7258558458793145,1
0,0.42049242990299585,1
0,0.5775368273513001,1
0,0.31725900568897475,1
0,0.3890115504868196,1
0,0.3275312037679224,1
0,0.18999014063103867,0
0,0.013223753805075079,0
1,0.8094591748396349,1
0,0.2812344028429993,0
0,0.7650085037889491,1
1,0.5985499717601026,1
0,0.28841797406158204,0
0,0.17497053954313543,0
0,0.3955651944500419,1
0,0.30203864306605,1
0,0.3856955476350444,1
0,0.16041123503944546,0
0,0.6324238497802349,1
0,0.33697084921440973,1
0,0.37393694793926124,1
0,0.7244769553224609,1
1,0.3269633505726433,1
0,0.15014454775889904,0
0,0.43401411161442865,1
0,0.5172621526552327,1
0,0.5574530925829921,1
1,0.5331675392218053,1
0,0.3559928427114506,1
0,0.19283437661009364,0
0,0.2049018024041825,0
0,0.3279332058636416,1
0,0.021072328032257844,0
0,0.2048784453281555,0
0,0.2706406889522554,0
1,0.8564972190457895,1
0,0.3132453287636047,1
0,0.1688653738083724,0
0,0.7361353341418132,1
0,0.3092206160970588,1
0,0.8638312575044931,1
1,0.38201121746993305,1
0,0.360869992302002,1
0,0.30471590961416833,1
0,0.2097674064019579,0
0,0.45153872218253654,1
0,0.15196588742016512,0
0,0.16624833448924572,0
0,0.7300767258543813,1
0,0.46164044033436474,1
0,0.5766362082355841,1
0,0.22527349526128143,0
0,0.7116972830311435,1
0,0.8127928026752786,1
0,0.25765434770511764,0
0,0.5529074812666154,1
0,0.0835801344007406,0
0,0.433387061753219,1
0,0.04136979238473407,0
0,0.5141313850559712,1
0,0.2618897323794394,0
0,0.4572249118947053,1
0,0.0702852694316187,0
0,0.43494183284479127,1
0,0.3579852560478261,1
1,0.7260314794775831,1
0,0.23053781600738696,0
0,0.1691683807168535,0
0,0.6626706089078638,1
0,0.30182104584369024,1
0,0.5052677633985276,1
0,0.24304784021451145,0
0,0.5130459567535804,1
0,0.06944229475850335,0
1,0.9011775138704843,1
0,0.2585754334898078,0
0,0.02871172930224184,0
0,0.09046181073853567,0
0,0.6191858849228724,1
1,0.631468521012299,1
0,0.4222776828324826,1
0,0.1488597885833104,0
0,0.15985175503925833,0
0,0.2524960778821104,0
0,0.16621491625774107,0
0,0.439001099937737,1
0,0.3017284657312744,1
0,0.040279393423115234,0
0,0.2734606272080251,0
0,0.34969289654311636,1
0,0.3879318101659725,1
0,0.6007560258934415,1
0,0.394188361408714,1
0,0.4291901361698865,1
1,0.6052878425855059,1
0,0.21828458280417476,0
0,0.28778216200172074,0
0,0.28878998627788033,0
0,0.5623986749769654,1
0,0.6837395183467467,1
0,0.639762918999086,1
0,0.3473383207876913,1
0,0.6057109799195188,1
0,0.6371839482922077,1
0,0.42524066726275633,1
0,0.2552193722758209,0
0,0.016647649320233177,0
0,0.5663428145047326,1
1,0.8134500109295417,1
0,0.2694442616073145,0
0,0.06179186349868771,0
0,0.10130442752698382,0
0,0.354457843472729,1
0,0.10981547667023238,0
0,0.43164365251041853,1
0,0.6041527685938181,1
0,0.45326585712680484,1
0,0.30909174030898195,1
0,0.9547147933630936,1
0,0.09792307615823896,0
0,0.6923169953233572,1
0,0.25826703473217844,0
0,0.45429761649361866,1
0,0.26642257344745573,0
1,0.7082238450536013,1
0,0.06965434710016455,0
0,0.3493168431673336,1
0,0.3280782795108824,1
0,0.834646801546954,1
0,0.1826529795551513,0
0,0.46442091404327096,1
0,0.07282639584297838,0
0,0.423988336154365,1
0,0.18823091364774885,0
0,0.8105704243240414,1
0,0.0802687636878672,0
0,0.15314185348921733,0
0,0.1501096731566145,0
0,0.05419575426412518,0
0,0.30235034782054393,1
0,0.5284264042839804,1
0,0.2880461234750606,0
0,0.47686599964803533,1
0,0.0010675685392789104,0
0,0.3693318435241402,1
0,0.7985610768494522,1
0,0.5232282019080917,1
0,0.12512182399542418,0
0,0.34664224539566624,1
0,0.6680957671651179,1
1,0.5276095210488847,1
1,0.6478146274451073,1
0,0.5860574914537691,1
0,0.13033745843691946,0
0,0.1290671474091579,0
0,0.2577377512246321,0
0,0.407035640230265,1
0,0.10023196111262464,0
0,0.45607974900248527,1
0,0.9425323737707852,1
0,0.3290466696710041,1
0,0.9693171878063116,1
0,0.9513938435877037,1
0,0.20265954289189772,0
0,0.44501624349860436,1
0,0.2650237078004946,0
0,0.20935285028362852,0
0,0.3682273955239375,1
0,0.9236877036615055,1
0,0.16505923824867688,0
0,0.1995065293994268,0
0,0.5582764115296455,1
0,0.5174808434864463,1
0,0.18709345013715367,0
0,0.029202754142861553,0
0,0.4590694374541654,1
0,0.270575237846853,0
0,0.2948565156509858,0
0,0.2572492103146719,0
0,0.6988212069781744,1
1,0.5661266439596717,1
0,0.4370209002720436,1
0,0.06489475505747463,0
0,0.03189538136610351,0
0,0.3200538196927508,1
0,0.0053636198260862,0
0,0.4073918068416091,1
0,0.43186981207556024,1
0,0.04200206632472357,0
0,0.9115858282929405,1
0,0.49913822387551227,1
0,0.5490226442810149,1
0,0.552264815091134,1
0,0.14274726306434002,0
0,0.5284867407549528,1
0,0.07407190068581566,0
0,0.22923971445726976,0
0,0.10630968470532773,0
0,0.7209300262043781,1
0,0.7040464755862693,1
0,0.9830067573817685,1
0,0.5847881785492123,1
0,0.46713014134239034,1
0,0.3879130408843291,1
0,0.08148346217001128,0
0,0.4214088620382563,1
1,0.7882986012430593,1
0,0.2816199185505112,0
0,0.06582228696256844,0
0,0.3955686644775555,1
1,0.6930303947344569,1
1,0.9091518045726703,1
0,0.2824580413165338,0
0,0.18816112566598125,0
0,0.5688620312739131,1
0,0.12299949111332796,0
0,0.6384796432072665,1
0,0.30048308035123517,1
0,0.3092279729021683,1
0,0.0322738929100891,0
0,0.17881314194001377,0
0,0.27369701480643094,0
0,0.4235840752778674,1
0,0.4595251448264774,1
0,0.3999493904004234,1
0,0.2258702175325441,0
0,0.10111944717048715,0
1,0.37511412520570475,1
0,0.10599600403741115,0
0,0.4756064087195667,1
0,0.5208104188976583,1
0,0.36042665200205576,1
0,0.34447784392337205,1
1,0.43742135315899333,1
1,0.3075556881496752,1
0,0.6671496822810281,1
0,0.7260728046818585,1
0,0.2156309729497216,0
0,0.23001337977917052,0
0,0.25692161352998844,0
0,0.4075192388662574,1
0,0.24328208500959378,0
0,0.26605743689808764,0
1,0.6644943829173218,1
0,0.10574918566900099,0
0,0.45122587628889665,1
0,0.09924423859102456,0
0,0.11716018516308851,0
0,0.2390228395879163,0
0,0.8277770211941357,1
0,0.3972096248621696,1
0,0.2943533010882714,0
0,0.27683537990454643,0
0,0.31268691718413194,1
1,0.4920991977330678,1
0,0.10617953101162425,0
0,0.7182861522867995,1
0,0.33354720110699615,1
0,0.6132141335977555,1
0,0.23978874613247914,0
0,0.1558249241107195,0
0,0.3639538055123367,1
0,0.2772127070584224,0
0,0.08808037834989149,0
1,0.9206960655742114,1
0,0.8558015859402863,1
0,0.4432435166112996,1
1,0.26987420503267506,0
0,0.6916371309300179,1
1,0.3873268674969086,1
0,0.20864727226329768,0
0,0.321412665145078,1
0,0.28710229075044785,0
1,0.20578654665581683,0
1,0.9554409260623971,1
0,0.4216860100864542,1
0,0.7678357909301656,1
0,0.03960809756763117,0
0,0.1676463941397203,0
0,0.16557982203470284,0
0,0.2927182821602456,0
0,0.4819077557671716,1
0,0.06584910945838426,0
0,0.11522683924870103,0
0,0.3310169307403779,1
0,0.11242324316167351,0
0,0.12053696486743205,0
0,0.18904868274942802,0
0,0.17891751541969708,0
0,0.046699936979363206,0
0,0.33939709039186766,1
0,0.332550671070851,1
0,0.4587333464223976,1
0,0.04711486063028334,0
0,0.3669942927836457,1
1,0.7252662168791799,1
0,0.39361488257779326,1
0,0.8496005526564956,1
0,0.22497811320018957,0
0,0.10686076482236294,0
0,0.37470569693104167,1
0,0.48577336502449475,1
0,0.8580457935354419,1
1,0.8689229035287551,1
0,0.0856139519802491,0
1,0.6199737474394303,1
0,0.6238359713026606,1
0,0.3173247778370516,1
0,0.4869384038061217,1
0,0.20076843855767554,0
0,0.6327643066813461,1
0,0.2647194965371491,0
0,0.4186052274084606,1
0,0.9275922624548496,1
0,0.2963564032031483,0
0,0.2906756703523358,0
0,0.5361968895211621,1
1,0.7869622391493704,1
1,0.9322367004058392,1
0,0.5214546885604752,1
0,0.03322761236494159,0
0,0.1396645112285822,0
0,0.11706443255051444,0
1,0.7020445673467353,1
0,0.0631783396724168,0
0,0.5057737890333639,1
0,0.27277099423698886,0
0,0.24775224228508222,0
0,0.4131148292662784,1
0,0.5483158583586025,1
0,0.7055287089158574,1
0,0.37866401611883194,1
0,0.28223423161782124,0
0,0.5232734331310273,1
0,0.4531431357995148,1
0,0.28445318114246093,0
0,0.14002417677129383,0
0,0.8085509995130777,1
0,0.43520257649191235,1
0,0.13244657664962053,0
0,0.4924824872229019,1
0,0.5513995853358644,1
0,0.5124726276837122,1
0,0.5100267199181969,1
0,0.09547573986431153,0
0,0.4392151609487515,1
0,0.027885215488965262,0
0,0.17996343069937773,0
0,0.12487395988914826,0
0,0.7252737748808156,1
0,0.2888327029936718,0
0,0.15624275998862192,0
0,0.909474054641104,1
0,0.4805723879478519,1
0,0.3654504879813517,1
0,0.025967888994798807,0
0,0.4737845195725802,1
0,0.3697442822161136,1
1,0.5876498529345526,1
0,0.465702011965856,1
0,0.41963371494056145,1
0,0.6193101691315098,1
0,0.07600819698532578,0
0,0.16725238419035354,0
0,0.003935231124174555,0
0,0.5821279635453552,1
0,0.8731814185085038,1
0,0.10855985180967537,0
0,0.5735749287521471,1
0,0.3107528657415576,1
0,0.3077087382022188,1
0,0.774526836943721,1
0,0.227194203376146,0
0,0.6830025162204628,1
0,0.011468309312070058,0
0,0.9417274005165194,1
0,0.17634762729423972,0
0,0.4174846072112335,1
0,0.18974834820509737,0
0,0.20282260228220592,0
1,0.3221357698705664,1
0,0.47712988198570044,1
0,0.7172888129295995,1
0,0.2534739178353931,0
0,0.21315113556240686,0
0,0.4790411656572324,1
0,0.2612840041539947,0
0,0.05619938191047611,0
0,0.4870708603998419,1
0,0.5491344903078417,1
0,0.16523661192695907,0
0,0.0629746362062563,0
0,0.4997234446477741,1
0,0.07102334933627795,0
0,0.540025845622148,1
0,0.247560911746234,0
0,0.294350558990785,0
0,0.9597266953845198,1
0,0.15669950270587274,0
0,0.39663839846362897,1
0,0.290180022243693,0
0,0.5207332829711253,1
0,0.32575179563611506,1
0,0.08548100167563977,0
0,0.29547401690167163,0
0,0.5595433129326429,1
0,0.3740968750567621,1
1,0.42650589611038575,1
0,0.23011457504833652,0
0,0.4725535739316084,1
0,0.5606183040392843,1
0,0.037809467366880616,0
0,0.26451110995667715,0
0,0.17128884613307463,0
0,0.45035839746819284,1
0,0.336006026837119,1
0,0.04492758920854159,0
0,0.016883228519939907,0
0,0.3281399617799297,1
0,0.7556523326704392,1
0,0.10889517772421073,0
0,0.12824038755742062,0
0,0.2678445307718463,0
0,0.16487302954516758,0
0,0.03683219412675904,0
1,0.5621948993421341,1
0,0.7726307032087021,1
0,0.43964891554042834,1
0,0.760964113167349,1
0,0.39432812337564427,1
0,0.3964701743995087,1
0,0.3899842942526072,1
0,0.15925971668667874,0
0,0.4959489627233637,1
0,0.2707188988610445,0
0,0.014054888853891499,0
0,0.26509399581959026,0
0,0.3362053939860211,1
0,0.5419805758679026,1
0,0.2868999521345267,0
0,0.27133579959534937,0
0,0.21665830107578835,0
0,0.39771835913717274,1
1,0.4302657767562499,1
0,0.3551318912624938,1
0,0.7011645045957481,1
0,0.21083488842841613,0
1,0.6234481858592521,1
0,0.07929629724704829,0
0,0.3345834582602236,1
1,0.3221357698705664,1
0,0.41596345966051645,1
0,0.5764634237492245,1
0,0.06496541284567167,0
0,0.22285952437851714,0
0,0.27180855576721497,0
0,0.21590812279793153,0
0,0.14263629678254325,0
0,0.09534796221653005,0
0,0.5330203429330055,1
0,0.2350099951078069,0
0,0.5975109837052255,1
0,0.22061910573916782,0
0,0.020083827962412263,0
0,0.14704776041849627,0
0,0.10668736848199867,0
0,0.3706635541747114,1
0,0.3746264659431001,1
1,0.6396941687040453,1
0,0.23019844213028332,0
0,0.3055227860176965,1
0,0.29805424994958485,0
0,0.4420281594150814,1
