label,probability,prediction
0,0.03023817330519859,0
0,0.04620118945924627,0
0,0.0338287165769479,0
0,0.437601003015166,1
0,0.11907007551721818,0
0,0.5685464405524658,1
0,0.7518267666945669,1
0,0.0685366427264171,0
0,0.42710820227019836,1
0,0.027018891131474012,0
1,0.6548336554756888,1
0,0.2674566652537896,0
0,0.019181489128032844,0
0,0.29697815253759985,0
0,0.16381180806966497,0
0,0.5464950476223296,1
0,0.31303095411797766,1
0,0.15881374159823403,0
0,0.3215239319859129,1
0,0.7215927976817176,1
1,0.8193026783028767,1
0,0.07997901304926708,0
0,0.28738781048828527,0
0,0.6525252400032922,1
1,0.3497075104443743,1
0,0.5377780140791089,1
0,0.20809357356820965,0
0,0.41464273462009293,1
0,0.6399930607023414,1
0,0.698209915648777,1
0,0.1898957624034986,0
0,0.14166267769486432,0
0,0.005100237050306883,0
0,0.6128322572991532,1
0,0.9033464507458706,1
1,0.2861184916506357,0
0,0.2123275560786007,0
0,0.42869076376523924,1
0,0.144226267634462,0
0,0.004715804275918447,0
0,0.041378428768256474,0
0,0.3261748693006133,1
0,0.0798416340374142,0
0,0.5000320030177358,1
0,0.3901749377829937,1
0,0.9779020859876001,1
1,0.7983880962835278,1
1,0.8556938452126641,1
1,0.44096802724113543,1
0,0.024374001196793917,0
0,0.08242818383723406,0
0,0.9861825411552438,1
0,0.26811679616834816,0
0,0.5812933366091785,1
0,0.16912033451380618,0
0,0.6643785596273681,1
0,0.7222997624854924,1
1,0.05724245957585659,0
0,0.8362142684400871,1
0,0.8106031592454639,1
0,0.5234084276642748,1
1,0.8040756202369738,1
1,0.4025389706940119,1
1,0.9090216740242629,1
0,0.4916232416847893,1
0,0.02092675318835871,0
0,0.385101958938429,1
0,0.2847284889886665,0
0,0.3193976086546147,1
0,0.44704130627867894,1
0,0.21582362733686764,0
0,0.5630543690583735,1
0,0.8255435955682611,1
0,0.3756357173160668,1
0,0.47512114608136324,1
0,0.08199865823517619,0
0,0.11861634794569145,0
0,0.28423298239407857,0
0,0.9061228620699681,1
0,0.5610402982485838,1
0,0.13193050497483202,0
0,0.2143664821627519,0
0,0.7761247065699437,1
0,0.26214807302264964,0
0,0.07284067860049154,0
1,0.861537863435676,1
0,0.39114637363518523,1
0,0.6169212447673171,1
1,0.887809757612741,1
0,0.27370100853913354,0
0,0.004102523344442184,0
1,0.8708878591936614,1
0,0.054020145725247784,0
0,0.3224305523246922,1
0,0.5374899716078891,1
0,0.6943801176878969,1
0,0.5279273560368493,1
0,0.5457440685815692,1
1,0.8520659738687084,1
0,0.5386067985066961,1
0,0.18211764753051699,0
0,0.0401802976697003,0
0,0.11174110270232701,0
0,0.14936485609208347,0
0,0.42010169297393396,1
0,0.05874176132782097,0
0,0.6867162810979107,1
1,0.8965574820339713,1
0,0.09679131030792179,0
0,0.4474986632917151,1
0,0.3147367239104683,1
0,0.5093484259403271,1
0,0.7869385002226419,1
0,0.06865281316778889,0
0,0.17411586715043756,0
0,0.6216343229021384,1
0,0.24205814450735244,0
0,0.430908323824279,1
0,0.03494582319656077,0
0,0.42446467214091566,1
0,0.22996160137837052,0
1,0.8373472490101329,1
0,0.6382069746884869,1
0,0.3706358149585244,1
1,0.7449319355329599,1
