True_Label,Predicted_Probability
0,0.186242255032765
0,0.3991001323668606
0,0.1996731042491984
0,0.3501868413507262
0,0.3781327228501502
0,0.6672681281136372
0,0.5780661391913506
0,0.3269307068817745
0,0.9259717880467828
0,0.264201792980437
0,0.4912606639163755
0,0.608637367291175
0,0.0674668377895135
0,0.2774238525364342
0,0.4059078368618977
0,0.3817805069002083
0,0.1232003788262824
0,0.2073055218905072
0,0.3031280915997987
1,0.3847639477778578
0,0.2024709471127125
0,0.3095709298104711
0,0.7715786069423411
0,0.6294898688796171
0,0.800584149027094
0,0.1169294509073764
0,0.5443900359729614
0,0.3620700228540059
0,0.1598423108514431
0,0.3346074558175383
0,0.6345287160106139
0,0.3295670228743538
0,0.3493210490221237
0,0.4252928015526451
0,0.4278239855176355
0,0.3743688282703788
0,0.1922506786355513
0,0.2586220787925103
0,0.3585052922763093
1,0.2443320484893965
0,0.4059375113933212
0,0.348196255489728
0,0.172532220258326
0,0.1995387867411681
0,0.2768974715448221
0,0.3766481940869667
0,0.7644407121361974
0,0.4338228490726068
0,0.6439789064409329
0,0.33985478014527
0,0.4455000726038175
0,0.3776504089213844
0,0.2358225398290612
0,0.0595023920719845
1,0.7875932458840018
0,0.288042838706556
0,0.693076347961668
1,0.590512504481072
0,0.3038520157969495
0,0.2122013403722731
0,0.407811814272951
0,0.2993592939605142
0,0.3922980309838271
0,0.1795072798042264
0,0.6120021760741701
0,0.3289911931457871
0,0.3972031501454378
0,0.756627833263809
1,0.3103232471169672
0,0.2258037469721479
0,0.3895142638644543
0,0.4859867361069583
0,0.5275671022229399
1,0.5020642532527991
0,0.4167790876979872
0,0.2327680047469444
0,0.2340583890232137
0,0.3471704965102957
0,0.0690705500185178
0,0.2403723912904338
0,0.3039934071650471
1,0.8787674634739969
0,0.3177085143653838
0,0.2139034466275286
0,0.688462586464078
0,0.2961810160180346
0,0.8460338630918203
1,0.3674551489464237
0,0.3446298993266223
0,0.29786718490191
0,0.2555888505223433
0,0.4360999393348426
0,0.1804401979358776
0,0.2152622046050578
0,0.7190868845173031
0,0.4768963995707408
0,0.5177427008909321
0,0.2603881279499505
0,0.7879392144156491
0,0.7674234025698812
0,0.291190178040795
0,0.497673693803566
0,0.184540346844746
0,0.43218177835173
0,0.0948470518900219
0,0.503244494171475
0,0.2958028779222944
0,0.4547873531578065
0,0.1461013304277752
0,0.4019551182197524
0,0.3623368466295603
1,0.7056651502940301
0,0.2988439949896245
0,0.179862403407273
0,0.5666016864875174
0,0.3192584609831608
0,0.5460012487828324
0,0.2680002191589517
0,0.464636634970549
0,0.1355498256120247
1,0.8520299310129311
0,0.3179401205490794
0,0.0947765332371926
0,0.1244062246945823
0,0.6876306064007868
1,0.5929810765844332
0,0.3606679205269266
0,0.2270639251169633
0,0.1702212110101404
0,0.3158791619707572
0,0.2084093506477768
0,0.4352970166978042
0,0.2905510237537754
0,0.0754939536830868
0,0.2938737680336648
0,0.3691501731695447
0,0.3309035149257731
0,0.6859020182044092
0,0.4206942265474256
0,0.469546228141761
1,0.5881656709443157
0,0.2715335601838827
0,0.4484609622665277
0,0.2727389204957063
0,0.5793034113959052
0,0.5773263249185495
0,0.5721484773384191
0,0.4016434045844375
0,0.6259806522028643
0,0.634146693615083
0,0.3537395163648369
0,0.2818068281380774
0,0.05940417645168
0,0.5451162380690098
1,0.8118667815973981
0,0.3073717573054749
0,0.1235426744233596
0,0.1672462007290317
0,0.3433939092580896
0,0.1488977371482126
0,0.3903510881751817
0,0.6215494581355246
0,0.4845679292804725
0,0.2736029268509979
0,0.9309426548756914
0,0.1561533466700002
0,0.7382179223513882
0,0.3041381319517732
0,0.429049701922492
0,0.2751376663033648
1,0.653883707277198
0,0.1419714601508454
0,0.3157747688619428
0,0.3205131673877242
0,0.7937507873563325
0,0.1880391115798008
0,0.4326979969216968
0,0.1344421926493995
0,0.4110376535247378
0,0.2915610810364227
0,0.8726385175649892
0,0.1391047829671756
0,0.1800702027952428
0,0.2270384340818839
0,0.0971857722152007
0,0.3218449741667533
0,0.485316235515074
0,0.2991165371475409
0,0.4428024781592231
0,0.0121947122898106
0,0.411806427231048
0,0.7212687389361575
0,0.5333440806077244
0,0.2280770066827534
0,0.3423794209068633
0,0.5876020318865451
1,0.532198114887435
1,0.5663410926927086
0,0.5882337501052065
0,0.2034026502889078
0,0.216928695138119
0,0.2622624798037704
0,0.4678832219552743
0,0.1242468071275882
0,0.3859867620120385
0,0.9333690178957432
0,0.3563018775247022
0,0.9549957802912082
0,0.9189021987216428
0,0.2706111571580406
0,0.4279242406166836
0,0.2711715724154996
0,0.2196153755683601
0,0.3916420952873954
0,0.9081837441344304
0,0.1997686752258841
0,0.2165137329009814
0,0.5192781656939833
0,0.4402805763913219
0,0.2441840565832642
0,0.0617138536957097
0,0.4284504565067779
0,0.3070386711699037
0,0.3093661982207501
0,0.2525446430263912
0,0.6741855318550027
1,0.5103167445466457
0,0.4879323178902116
0,0.0996702511423876
0,0.0871789219751254
0,0.3323596496033951
0,0.0319669705132258
0,0.3977193052195427
0,0.3968618365046621
0,0.0717727798714312
0,0.8854699788658481
0,0.5020943738290817
0,0.4878006763432013
0,0.5456188674233715
0,0.1695154993355309
0,0.5184781091589867
0,0.1426710449393313
0,0.3541672592302246
0,0.1261090193159785
0,0.6606272737073257
0,0.6605347761864028
0,0.9704940170192824
0,0.5617893685057416
0,0.3997975878572251
0,0.3792629848905135
0,0.1514338365147511
0,0.4061518087286563
1,0.8124354438383034
0,0.3025759595118655
0,0.10458897252017
0,0.3822817168444
1,0.7518051346244353
1,0.8549588744476928
0,0.3358843081146014
0,0.2363531592661876
0,0.5475784205574814
0,0.168069838707226
0,0.5957433639623839
0,0.3399466888513844
0,0.3241089971156683
0,0.0550602273228458
0,0.2571830174082777
0,0.2756571290466758
0,0.3852983962120275
0,0.4906988643905893
0,0.5287804607267425
0,0.2765843823607012
0,0.1447832869446503
1,0.3155769345685415
0,0.1246127046245314
0,0.4256516264745853
0,0.4560049402097275
0,0.3447605310337049
0,0.3880659618472733
1,0.4230635544104992
1,0.3112458085056525
0,0.6830738877518083
0,0.7008756958698859
0,0.2026544760754895
0,0.2793251433123238
0,0.2727418923976439
0,0.4534070807021898
0,0.226260674504295
0,0.3921380519913473
1,0.6138442579188852
0,0.1739105221575852
0,0.4632235992738852
0,0.1375768841468106
0,0.1928947112711338
0,0.2639191067701842
0,0.7698746230927964
0,0.4342981017255731
0,0.2954582762314897
0,0.284011439272225
0,0.3193599200747997
1,0.5117697181029494
0,0.1926476538772772
0,0.6633834525249405
0,0.3671163176010774
0,0.5397401074730799
0,0.2638047577659354
0,0.1826148571608668
0,0.4227233905082883
0,0.279203646858574
0,0.1382871231990637
1,0.9173704187302648
0,0.7635904757776221
0,0.411164489468845
1,0.2982116920683682
0,0.6624815674281156
1,0.3820204700938679
0,0.2322768931914568
0,0.3004537523305112
0,0.2920693215358012
1,0.2390995639599286
1,0.942407747646138
0,0.4170501086432721
0,0.8225533699316318
0,0.0624393016865775
0,0.2353661471573581
0,0.1750958333003228
0,0.2779635453861467
0,0.4337738908199238
0,0.1370554376577521
0,0.1956661846868776
0,0.2978812701212102
0,0.1313573580982793
0,0.2167049155638558
0,0.2447754545547822
0,0.1962159386521313
0,0.1160247272214591
0,0.3285969678423412
0,0.3688300208918845
0,0.4852354562278816
0,0.1170394768471812
0,0.4007372144386896
1,0.6688753034656786
0,0.4559277321020283
0,0.8222945495639453
0,0.2461122005941902
0,0.1746234507672514
0,0.3517048469047892
0,0.4578864569960078
0,0.8310628636028765
1,0.8534805691285874
0,0.175754233065607
1,0.6948952403610688
0,0.5684202630327897
0,0.2982101413242071
0,0.4938576594747411
0,0.2747800845208779
0,0.617955324872569
0,0.2967648316825017
0,0.4533233742119387
0,0.9191978631091696
0,0.2973768470023334
0,0.3182676018439114
0,0.547677652330157
1,0.7196181647061494
1,0.950461219913802
0,0.5448601499742555
0,0.0761911373672718
0,0.1917981620674011
0,0.1944424239898466
1,0.671147171549019
0,0.1280097162478058
0,0.5080706838497119
0,0.2884044365474694
0,0.274463285531287
0,0.4591485563061648
0,0.521014773162174
0,0.6930086671430028
0,0.3598378563224421
0,0.2989352554816367
0,0.5405874510583326
0,0.4790086634757262
0,0.2797447990078868
0,0.1804988739797828
0,0.7633507648686733
0,0.433384299947387
0,0.182877701822319
0,0.4847165186068908
0,0.5379877333421614
0,0.5474695422242679
0,0.4968314150485189
0,0.1587765351290874
0,0.4332013087335888
0,0.0604033317150711
0,0.2265777656421762
0,0.1785206746411156
0,0.6670291130569722
0,0.3238908765799529
0,0.2092995367609775
0,0.859797299296908
0,0.4661574490673605
0,0.3738877332087687
0,0.0802659161495329
0,0.460708514102249
0,0.4085386471194118
1,0.6227219439084398
0,0.4787321889180501
0,0.4097962721524171
0,0.6577589406118621
0,0.111235730245417
0,0.2168192344980174
0,0.0422898013817512
0,0.5191191050222718
0,0.8112186191472037
0,0.1418343163174935
0,0.6243745826102076
0,0.4382668658196861
0,0.2977946028923839
0,0.7165210656660729
0,0.3144936708180606
0,0.64973134773235
0,0.0376040368337569
0,0.9410920131058944
0,0.2184216553294926
0,0.3999573829461743
0,0.2171031109360243
0,0.2288913107057523
1,0.3475337588410499
0,0.5989263603743374
0,0.7468914860279421
0,0.2977953612844453
0,0.2426842298023511
0,0.4087906689743574
0,0.340126275377272
0,0.0716894969547185
0,0.4519765186742787
0,0.4658862532030436
0,0.1991847389006918
0,0.1242026827590719
0,0.4691147441047376
0,0.1107636343245993
0,0.4926192761701776
0,0.28107107283053
0,0.3344608305719123
0,0.9527215495557216
0,0.1842456004096231
0,0.4338386945234728
0,0.2926621812653451
0,0.467378167798611
0,0.3156912348962218
0,0.1421561142643449
0,0.3275315131529851
0,0.5655049743206229
0,0.3765700270053839
1,0.4402876251151234
0,0.2699116486702156
0,0.4778509745471431
0,0.5972372663323493
0,0.0686877786994251
0,0.2951190330588824
0,0.2420438932012582
0,0.470653963580901
0,0.3571005971984226
0,0.1007923983346936
0,0.0665774908574194
0,0.3483939016754299
0,0.724055255827044
0,0.1695396490166728
0,0.1626729569778033
0,0.2984644916217055
0,0.2327596535877034
0,0.1010571850405078
1,0.5793220352871578
0,0.7799986952097864
0,0.4177647448013213
0,0.7394345759676891
0,0.3907490036173502
0,0.3649784746371763
0,0.3789698342256251
0,0.2133561502659952
0,0.4457537005403746
0,0.3227284574002633
0,0.0594798743520343
0,0.247195022238787
0,0.3426968754521997
0,0.5144051506945957
0,0.2856873134266838
0,0.3005375161289253
0,0.2420311256121207
0,0.3596069446638312
1,0.4003794850044833
0,0.3677314534794855
0,0.6359348935865264
0,0.2635192385986624
1,0.5483945232305928
0,0.1267164008675458
0,0.348257357023285
1,0.3475337588410499
0,0.3483283709780516
0,0.6704226201618693
0,0.0970740699923111
0,0.2578748958640883
0,0.3395176872252831
0,0.2518249301583592
0,0.1941839751789923
0,0.1241613233942129
0,0.558831962488262
0,0.2833382556992863
0,0.5337017063324438
0,0.2321342403587252
0,0.0575979309123512
0,0.1886991052559966
0,0.1612364968220966
0,0.3509933281827642
0,0.3313854768580048
1,0.5963482609804088
0,0.2538685668604737
0,0.342286687926621
0,0.3857012355858608
0,0.4341055681272469
