True_Label,Predicted_Probability
0,0.4201503995870777
0,0.0698754296677673
1,0.4385338980139509
0,0.4583755832622462
0,0.4062216244170693
0,0.8049057368053575
0,0.2235274241582538
1,0.3788143023513479
0,0.4605168699951061
0,0.185157024882645
0,0.2959779946160459
0,0.9242899434371497
0,0.1534553933099433
0,0.223223348476044
0,0.2693461351418714
0,0.2052741299833839
0,0.4055652870457322
0,0.6444554478377866
0,0.4028641604407207
0,0.5048656330258111
0,0.0523532556725345
1,0.990195602440165
0,0.53552796332289
0,0.1449791356224073
0,0.7917011893153785
0,0.2481905913741279
0,0.4084253653413308
1,0.7202374393233089
0,0.4684909362791262
0,0.1960360569829822
0,0.1894828047347322
0,0.3910380098086738
0,0.6513383406859665
0,0.5969376923370759
0,0.3731861728398248
0,0.2741749083870726
0,0.3159256437563439
0,0.3622597754753279
0,0.2377995096432155
0,0.4555373734186685
0,0.5877096438632925
1,0.327751340580427
0,0.0990600136312535
0,0.3983604895321801
0,0.2395907115740268
0,0.0762407478710968
0,0.3629021194174108
0,0.11525046581099
0,0.4364484338554938
0,0.4299410393627449
0,0.1365000517419682
0,0.8268640799830622
0,0.9026760832320556
0,0.1959959299126112
0,0.1480379846532157
0,0.8118543093044364
1,0.9420180583500564
0,0.1746189567451519
0,0.1554107726845021
0,0.3139985411171744
0,0.221631306562934
1,0.6359236536144006
0,0.726859175179073
0,0.1455997465673195
0,0.2697816066441824
1,0.2836464131766796
0,0.5740143419953545
0,0.3125586624608344
0,0.8950541574538743
1,0.9784143355229016
0,0.4734502929367231
0,0.2566816007235973
0,0.2132561032452069
0,0.4237934766200387
0,0.4164130620542646
0,0.4236412515537568
1,0.4476994269875369
0,0.8192795919664566
0,0.3426651872722166
0,0.2173800188727988
0,0.8521829417653732
0,0.1303568067899364
0,0.3461400073102951
0,0.1873609339372983
0,0.2724870103048316
0,0.254665693546576
0,0.665653500678933
0,0.625993196693958
0,0.2230876512700365
0,0.1076987653103226
0,0.0771586984307855
0,0.4092440016591543
0,0.3260534006141596
0,0.191452428311763
0,0.1240428697881249
0,0.3446980895804495
0,0.3399247648764564
0,0.1950916105298739
0,0.4941947009494079
0,0.3039785749415874
0,0.2246726566254029
0,0.8111998524256039
0,0.8445614065919888
0,0.30578061184428
0,0.2983353524646508
0,0.2533435184301284
0,0.2007715345697492
0,0.4984957020910869
0,0.2749373306939018
1,0.5807573254693491
0,0.5897402552574956
0,0.2212032721035412
0,0.2878771653873277
0,0.3252096377005967
0,0.3243950149800649
0,0.4244124327420508
0,0.3299991551596107
0,0.2209423162555689
0,0.4060857713425392
0,0.0965628734011887
0,0.2715084298875886
0,0.362151342550202
0,0.3641100489846847
0,0.3443681027536995
1,0.3881251419481279
1,0.9766425684515349
0,0.5364907173823261
0,0.4485717766324854
0,0.1448028894492068
0,0.2983823498135491
0,0.1760095421517565
1,0.7972024414645139
0,0.0739024576197853
0,0.1557712710630001
0,0.0860353419976023
0,0.3102796590566078
0,0.6020277220115349
0,0.3719391336580344
0,0.2321776094972875
0,0.2586234014617716
0,0.5143228826364837
0,0.2875593594631848
0,0.2177514377023356
0,0.4725948655548493
0,0.297413108299369
0,0.6858222596726669
0,0.2456707448478737
0,0.4132209252514761
0,0.8269232350726491
0,0.2396090299678482
0,0.6044228645886628
0,0.3653694531919042
0,0.4302427831546906
0,0.0482189784851493
0,0.3131123484394084
0,0.7932724566053312
0,0.1009072806150087
0,0.0738100216030017
1,0.6582082249378921
0,0.1370988255241025
1,0.2981329631975321
0,0.432523193318777
0,0.3224991428112502
0,0.2536631124486377
0,0.3484517100522681
0,0.220591555206574
0,0.1264474657042195
0,0.2760071279821103
1,0.7665885376482492
0,0.3854440471983023
0,0.732844470152151
0,0.4255019947596696
0,0.2478562040250472
0,0.1418255294229893
0,0.4914380485290626
0,0.4560385113520965
0,0.2446103265439201
0,0.436201551048936
0,0.1510441812214841
0,0.2142619219700174
0,0.4747535969301741
0,0.2877057723817731
0,0.605395044929414
0,0.2405725342712893
0,0.5637517256973592
0,0.1625437330326189
0,0.1770506197498403
0,0.1704765900572487
0,0.2742780502940042
0,0.652782849380526
0,0.6837546352419775
0,0.3783233296689237
0,0.5147745461114185
0,0.7152699369983062
0,0.2899960046518592
1,0.5307324310194669
0,0.2314541465339632
0,0.1948610368822087
0,0.1610491624916825
0,0.0962803537014059
0,0.160841411366929
0,0.3271107695289993
1,0.938719691082268
0,0.3851880737598023
0,0.3594935019267231
0,0.1201355186185423
1,0.7454398715982348
0,0.2014208931366461
0,0.2563162436633004
0,0.7174553144418813
0,0.5275857897130081
0,0.0552542551937653
0,0.5420047622598799
0,0.3335372512843343
0,0.3577772002478004
0,0.2154009975869048
0,0.0742137018208186
0,0.3775516614997912
0,0.3121395248029308
0,0.2702606940635755
0,0.2592610144764339
0,0.2234734244759871
0,0.0946286738721767
0,0.491963729490866
1,0.6976712261455654
0,0.4771653981779519
0,0.27390609471112
0,0.5242904133840467
0,0.44775562957546
0,0.0856381601162634
0,0.0922747221813832
0,0.3460445113433122
0,0.2896230742142401
0,0.485766871940721
0,0.3379110748997873
0,0.0370502421877151
0,0.2884718184194019
0,0.5430064883304773
0,0.1667109770811107
0,0.3953388492464097
0,0.2074506938247366
0,0.0993243741236621
0,0.2594107942804018
0,0.9837279101847752
0,0.1913920626555035
1,0.1616709970649563
0,0.3446236011298371
0,0.323450582322847
0,0.3060629020246899
0,0.576883043235958
0,0.1134449696298137
0,0.4014442425000225
0,0.679942371235219
0,0.3639119896105977
0,0.2443926430383719
0,0.1229226705224662
0,0.277667242535239
0,0.3269348377550617
0,0.2687776569765847
0,0.3200440579604324
0,0.6641356263934209
0,0.4910420100743781
0,0.3593202852873454
0,0.7768739675935896
0,0.3864998771379883
0,0.5445564518409728
0,0.045669813202181
0,0.151559899636978
0,0.3275316901508877
1,0.4345518985261574
0,0.2102289562411552
0,0.2647492284812276
1,0.5761575697956732
0,0.3198877967773078
0,0.1784176866552094
1,0.7164065753067808
0,0.0624049967815208
0,0.3958033086115162
0,0.3474050410940661
0,0.2364025791311376
0,0.4656813993453149
0,0.4278800256577815
1,0.77515107271714
1,0.994400743883238
0,0.7126700757304788
0,0.2117937304738595
1,0.4693662833485711
0,0.2111837924378956
0,0.0152368877005539
1,0.2900545019838716
0,0.6280056090494619
0,0.2780384015605643
0,0.1490223738034328
0,0.0780151997667522
1,0.9901416418311138
0,0.5058916998034088
0,0.7090021667838228
0,0.0557178296331237
0,0.1917871693531402
0,0.2077875395990743
0,0.3905880969599531
1,0.9860900452215644
0,0.092791762515991
0,0.1437206904210699
0,0.2229929416487147
0,0.0727340355863668
0,0.2266524193062503
0,0.2304681460266708
0,0.0828716832516964
0,0.2094421061521557
0,0.1663569791274476
0,0.8423590549153385
0,0.2616229852247248
0,0.4897572836028481
0,0.2825152087182545
0,0.3435183796019249
0,0.1490415922574033
0,0.2921021888875561
1,0.5268344714323415
0,0.6290767380453877
0,0.3775701297347347
0,0.5602628696088108
0,0.1985482911726904
0,0.3219068401011588
0,0.1677728173728173
0,0.5561605241470935
0,0.276109854470806
0,0.508474717688515
0,0.3270735329977609
0,0.1677161535156566
1,0.9984785683652851
0,0.5421965894087464
0,0.0931560266328729
0,0.251946427021477
0,0.3108544217319192
1,0.6787738943485654
0,0.7070076545023802
0,0.7593746959178386
0,0.1672034481824666
0,0.5898874779043962
0,0.4918913152356892
0,0.7488276574492138
1,0.9891532862920498
0,0.4615730169586228
0,0.5256590650503407
0,0.2368512845562845
0,0.4228775650211182
0,0.913543657124414
0,0.4736025628185912
1,0.2178920015172751
0,0.1814849130367091
0,0.4344857240576357
0,0.1948982480643144
0,0.3485633366753702
0,0.1332529228346275
0,0.4925669756010142
0,0.3465207637819438
0,0.8861457771370331
0,0.9059612414228166
0,0.4562720803378073
0,0.0988503843413049
0,0.1711061841822468
0,0.0756712669158357
1,0.2836464131766796
0,0.205148642127401
0,0.9745586134986158
0,0.0482526911957192
0,0.1715139610163875
0,0.1164080652799969
0,0.0323800870668393
0,0.0658215911705043
0,0.1997810907883245
0,0.2175641330010877
0,0.5918103898197395
0,0.3565247256359231
1,0.4633313768126793
0,0.3689706076213295
0,0.2119600231425326
0,0.2812966308083987
0,0.2198450185480132
0,0.4854745831634204
0,0.4388146185874813
0,0.13980320873281
0,0.0775856371073854
0,0.0625785107614041
0,0.6531978527069419
1,0.9980204687814516
0,0.2405636274672871
0,0.2378978376969003
0,0.360608114559503
0,0.1881160588754222
0,0.4065127099227432
0,0.8470630773988164
0,0.5022960122263347
0,0.4050358865799886
0,0.2218769318756812
0,0.9031752043461152
0,0.4064147240209929
0,0.104358217559483
0,0.1311093745931672
0,0.6815467090099127
0,0.1568484780097954
0,0.2776097414400452
0,0.552116128360051
0,0.2756414623825216
0,0.2777906360168912
0,0.5822018207611627
0,0.1554195443311313
0,0.0305306109576765
0,0.98757953430139
0,0.5363733506551845
0,0.5542380823998301
0,0.1303785333554283
0,0.317497458702982
0,0.2809007917736658
0,0.4630910675124846
0,0.2266887749998632
0,0.4359364655486424
0,0.465200047498039
0,0.191826338343762
0,0.080063905618146
0,0.4163756696888256
0,0.3162068825446286
0,0.50077623526971
0,0.2099067713071943
0,0.7771315530472933
0,0.6492152295669782
0,0.3770041248555236
0,0.5024126351025611
0,0.3249259588673443
0,0.3407466790428519
0,0.7870960504585418
0,0.0977634656169114
0,0.264835102483937
0,0.3447273861583876
0,0.6501039766945007
0,0.5404374783876855
0,0.2099688811707881
0,0.2898989198214534
0,0.2544801732681546
0,0.1877751528774418
0,0.6280512388712187
0,0.1571396243190037
0,0.2587806158710016
0,0.302406759370957
0,0.5387498213207436
0,0.288077106231768
0,0.2836598034210816
0,0.2829808176510558
0,0.2287801028421922
0,0.3587773668295242
0,0.254309807689683
0,0.1898618230391172
0,0.3996941865908602
0,0.0969219237750658
0,0.3955137072292812
0,0.6938573029657961
0,0.7338333016445645
0,0.0706823716201536
0,0.4612503424229038
0,0.1760399583238389
0,0.6490097086321859
1,0.9435491411015898
0,0.5584787367734949
0,0.6335310693875738
0,0.5216870301330485
0,0.1734608490450587
0,0.104639128616461
0,0.2784656380063254
0,0.3364617777410533
0,0.0239363986965079
0,0.1898519349982943
0,0.5021196729663926
0,0.418834053171359
0,0.1808434960587068
0,0.3718677083514816
0,0.1897402858279383
0,0.4311915675981774
0,0.2334279720039875
0,0.5546540893872558
0,0.3441132898416048
0,0.5019444864382976
0,0.5785502972509374
0,0.1683345541129967
0,0.2114377425061714
0,0.3576775638324435
0,0.2269882285291039
0,0.375191151630624
0,0.4906999583896687
0,0.4516824385844001
0,0.2920514559960395
0,0.3600151404277821
0,0.4717358037925186
0,0.3060692880892144
0,0.2583773607884366
0,0.4938077083613853
0,0.2268058118283386
0,0.1938817454879757
0,0.0937275621948114
0,0.4035783899175729
0,0.3593839457539583
0,0.4356624482038853
0,0.20015496261752
0,0.3479223917487757
0,0.4558873062497104
0,0.1959592007850976
0,0.3562339743853883
0,0.0812107945643491
0,0.1273870521895941
0,0.2973631718706259
0,0.446993877915436
1,0.4523306540918787
0,0.1121570382103916
0,0.988495400905218
0,0.15807524286374
0,0.0781662617700719
0,0.3010832601240472
0,0.7332939177476567
0,0.0945420907705978
0,0.2777712390689654
1,0.9488259798349308
0,0.3258341512361758
0,0.5043213160518751
0,0.5202711734763976
0,0.12814720203972
0,0.0804943046362607
0,0.1197982335815098
0,0.2888604903650675
0,0.3300979496575317
0,0.1193898202179185
0,0.5650324089153702
1,0.7083575767421173
0,0.2226199536637517
0,0.0909358281514819
0,0.8385651645766496
1,0.1179567833661433
0,0.5799207795777493
0,0.1766574672889259
0,0.469809797155286
0,0.3126112915642137
0,0.022992207128995
1,0.3060345069923013
0,0.3172205445604759
0,0.6191226012708072
0,0.0750199717727171
0,0.0628741732246538
0,0.1133605617114038
0,0.6143533040679563
0,0.1714746017474787
0,0.573338396557303
0,0.442196228749482
1,0.1826047795681702
0,0.1136627194018129
0,0.2397154679164944
0,0.3339503556533986
0,0.53162864041139
0,0.3829310450329047
0,0.2592712440512913
1,0.2927834623698241
0,0.1951214164103872
0,0.4147503620691542
0,0.1863808496681746
0,0.1674153414455257
0,0.7249621026844932
0,0.8264844795996719
0,0.1017438286180467
0,0.2895567351361763
0,0.0728089116954378
0,0.2378077635981335
0,0.1044250494323366
0,0.3457730371269285
0,0.2469059368825
0,0.7785076281674279
0,0.1379106830601733
0,0.189784249181417
0,0.4273522114374838
0,0.357356343261561
0,0.1845367142357502
0,0.4307288887341743
0,0.4476175317944756
0,0.3727890517226894
0,0.5245027531449168
0,0.1689096470826428
0,0.1356810646068726
0,0.0534261893031437
0,0.3335623678795438
0,0.1412254441676817
0,0.3327068118940346
0,0.3776716735460058
0,0.5110760288151698
0,0.3402627604965555
0,0.3818489316850005
0,0.7450920439662908
0,0.2646780176674457
0,0.449128858346738
0,0.4680316304629859
0,0.2671860454221317
0,0.5088796668432716
0,0.2207303198104646
0,0.3073866526949586
0,0.3694621452302512
0,0.2607877978879607
0,0.2999596579506258
0,0.369751548938281
0,0.0229462545999765
0,0.2438507658078416
0,0.2642290445319529
0,0.2033156230165881
0,0.3688604845630033
0,0.2059624948082044
0,0.2632448209066165
0,0.8280070182571727
0,0.4305832650024554
0,0.1216591794760515
0,0.3310449851475894
0,0.4871604037787975
0,0.9450437316349138
0,0.1326780220167327
0,0.3650120690050468
0,0.1340904735191613
0,0.1177567622400291
1,0.2686864140610239
0,0.2494394979890412
0,0.0786365859246996
0,0.4328164974724068
0,0.2514968925861593
0,0.3881769658848168
0,0.6091795469496283
0,0.7370321068666551
0,0.6487337864442853
1,0.8455012873229235
0,0.0662231151562033
0,0.4196529609475863
0,0.1999696814651855
0,0.8169397176257066
0,0.4926655870475044
0,0.1816664988259715
0,0.4042115472805951
0,0.9472462905433746
1,0.938171905054718
0,0.1625698661028134
0,0.4314005681363936
0,0.3486000326051301
1,0.8484118707042317
0,0.2056010124844394
0,0.3220299640455581
0,0.7136915825332601
0,0.5014353571693814
0,0.275392807946915
0,0.2628953323004053
0,0.1190131210765517
0,0.1911204404427816
0,0.1210136133251225
0,0.2859118693726136
0,0.6799355351493325
0,0.4207040036075676
0,0.3979056735573971
0,0.5958741175543414
0,0.2738422338484605
0,0.0588953225379766
0,0.3178013666077791
0,0.1031294596155076
0,0.4526574506600819
0,0.0145702241116839
0,0.3896314266706746
1,0.9395346821019974
0,0.4594125832989967
0,0.2742825836499818
0,0.0713103122696885
0,0.3202980899690176
0,0.4545769723504297
1,0.7543786107325539
0,0.2365852734089889
1,0.7719126924800278
0,0.3013745516313256
1,0.6612297586323364
0,0.2091812403596895
0,0.4415851606122144
1,0.3771049076479331
0,0.4594079309785434
1,0.987934619927717
0,0.8872044388783664
0,0.3922954300699576
0,0.1772059506260694
0,0.54794946359012
0,0.1734715233192498
0,0.2265838039241359
0,0.3993072505659056
0,0.3539022432657437
0,0.3658662216036812
0,0.4039497871806088
0,0.3834987068266353
1,0.3419804439395232
0,0.5608000852217517
0,0.4075512628861062
0,0.5155845292728926
0,0.3139576699988684
0,0.2812418354965624
0,0.2351126484952057
0,0.132799048806369
0,0.4325767627622437
0,0.2960296544745874
0,0.346202898760439
0,0.2839679709732192
0,0.2748473529057441
0,0.265761616412038
0,0.4264067427330898
0,0.2533928517463571
0,0.4123123145937706
0,0.2819010110309181
0,0.2841202775807635
0,0.3862118850201992
0,0.1351016537176557
0,0.5663979259066549
0,0.2168259913235557
0,0.0824738843091975
0,0.1973884558215703
0,0.3478969797620579
0,0.780574313416919
0,0.2150200119774828
0,0.130778709160663
0,0.8234159798579561
0,0.44410578066897
0,0.4130881464606885
0,0.2448635365567108
0,0.2220066836445177
0,0.3347446139419345
0,0.3137411167848311
0,0.4451237528158802
0,0.7306707640641382
0,0.2276890428780357
0,0.0404714338315431
1,0.3682670913228086
0,0.0988082844238955
0,0.5296894087192529
0,0.1033515294218697
0,0.1229597990739789
0,0.2589211348221781
0,0.1661050970864563
0,0.1560782312990693
1,0.7826872364012113
0,0.5264691547500367
0,0.1189826857587109
0,0.6938373870635471
0,0.3217549871959308
0,0.4506510318539133
0,0.4882300503670265
0,0.0382667103742026
0,0.8661575978163127
0,0.3471181679987021
0,0.1396610646620978
0,0.2803779258044602
0,0.1925390659976561
0,0.1175945352747167
0,0.2292185501561068
0,0.7096098521512844
0,0.2321067437508021
0,0.3616827167693534
0,0.0923066512102994
1,0.8101186735116147
0,0.2342276098692514
0,0.1255083063417121
0,0.5445839699630679
0,0.2337281291471227
0,0.6567483409273371
0,0.5102045464475303
0,0.0178933726163453
0,0.2865194808118887
0,0.6425298428651528
0,0.2147852579949687
0,0.1393070528234743
0,0.3312110136890295
1,0.9992400750257836
0,0.3195848725308976
0,0.3666456486902933
0,0.1957422050131201
0,0.6728034967534259
0,0.934923648412149
0,0.0839314783739934
0,0.2478711438057813
0,0.4000639282752036
0,0.2967049011354195
0,0.20537828562335
0,0.1501650516454877
0,0.2901760444968912
0,0.4113917522215778
1,0.981905902986404
0,0.1249536791924475
0,0.3659687560105472
0,0.3994928251626231
0,0.3141927940925099
0,0.1209593650730163
0,0.4293494706660036
0,0.3401681950205131
0,0.4218413826824142
0,0.9716820990428008
0,0.5314012650857297
0,0.4134884527568752
0,0.2044108570595429
0,0.5980520952808174
0,0.6093414230258681
0,0.2993806298078172
0,0.4221924142391383
1,0.4624892339239824
0,0.2189993351558453
0,0.0396756816183174
0,0.1760108489316066
1,0.1031244173499374
0,0.3539773049155466
1,0.4876960341352218
0,0.1248107862516807
0,0.1108534319611124
0,0.6566700770334327
0,0.3307607285235999
0,0.1283628649338797
0,0.9969510630829715
0,0.2498996974124072
0,0.5788626230026844
0,0.261797644543932
0,0.2196852932547856
0,0.2922320597639068
0,0.0483516373781671
0,0.2053248033918951
0,0.3261519386782598
0,0.1169666679719312
0,0.4560567556130491
0,0.1125107717207214
0,0.5019227359184032
0,0.285431975444137
0,0.4492088738297235
1,0.1958993961113872
0,0.3234103477064594
0,0.5811267541580327
0,0.0584140652950945
0,0.5004988607735606
0,0.2594132487292278
0,0.0372921420114137
0,0.1175109740236009
0,0.3076873820490829
0,0.1398397113274905
1,0.2927834623698241
0,0.6971077713496211
0,0.015877270127368
0,0.4390896405593552
1,0.4693662833485711
0,0.4940455395362451
0,0.0758195792741959
0,0.2016533055296209
0,0.2185222005335551
1,0.8865125033066332
0,0.1145828505807191
0,0.6150226315347361
0,0.1643997294422816
0,0.1601818314778992
0,0.2204879368655714
0,0.1632744714329682
0,0.0270559378664019
0,0.1917827408931529
1,0.4705735688431694
0,0.6256833833644884
0,0.3144921650166268
0,0.2849228085423235
0,0.0694182162991939
0,0.3596276265922029
0,0.3580726884272147
0,0.1785177974795794
0,0.3581131258597043
0,0.0855068986363455
0,0.2871746343288302
0,0.307728567052432
0,0.0804978278745058
1,0.9429422245013988
1,0.2483150404632515
0,0.4005827668195366
0,0.2969746490290056
0,0.4324834541731565
0,0.4041459926772681
0,0.6968953942474945
0,0.6838331336937441
1,0.7849686082571047
0,0.0569322066860758
0,0.2536681626054471
1,0.4746962483813283
0,0.4572005764172016
0,0.1280457345782504
0,0.3494454248463232
0,0.3885347345902798
0,0.4432328283959569
1,0.914704681071413
0,0.688350647507801
0,0.8138817440010107
0,0.0668018354126642
0,0.1973128851475117
0,0.360216775827242
0,0.2089658400694923
0,0.4818633968212975
0,0.6322066788870342
0,0.2636214176831721
0,0.3798839556964066
0,0.0996630864798077
0,0.3753077146503139
0,0.3526288854356093
0,0.3456939504716388
0,0.0358427336184986
1,0.3744347257142068
0,0.4979433740508989
0,0.4611878467419691
0,0.5639920113242084
0,0.1882182722175752
0,0.4226249241018507
0,0.443691126647481
0,0.4172887141363857
0,0.2526845866372022
0,0.6751947604114988
0,0.1394568972055075
0,0.6593522678413881
0,0.6722738361692651
0,0.2542812222745085
0,0.5072398108595356
0,0.2655727065624414
0,0.3246475813965638
0,0.2341808916827453
0,0.1631442155051142
0,0.4786206245433593
0,0.3195481847014122
0,0.2789925470434036
0,0.1651560316655125
0,0.1560381570734648
0,0.1224009897739981
0,0.4088389178742873
0,0.3471431741228954
0,0.3557887822127417
0,0.4049691247285856
0,0.2482277473792266
1,0.5149031446910105
0,0.3791807667234143
0,0.3577274007701343
0,0.347322632953715
0,0.2206710039965631
0,0.1621624819248722
0,0.2762674499724815
0,0.1975680530821125
0,0.2596155837177143
0,0.3002066955943729
0,0.207218269312277
0,0.1604189386419466
1,0.6969975899158075
1,0.0885287355346041
1,0.7075058435278663
0,0.8428114613842641
0,0.0499530373631454
0,0.4344633253701015
0,0.2864085761717827
0,0.3485423343817324
0,0.420169346135573
0,0.3420226909605234
0,0.4008372512132407
0,0.1759657795643462
0,0.110898738509542
0,0.2869399477939163
0,0.4426532399971446
0,0.1270503893720855
0,0.1318274799222371
0,0.3801559228776392
0,0.0704176677107093
0,0.3235527615338998
0,0.7181765756943567
0,0.4076087618457952
0,0.5434668365187674
1,0.4496480837592791
0,0.2022693624649176
0,0.15339156737754
0,0.1951249339355636
0,0.6497475731051013
0,0.4400964519495464
0,0.3287621492219564
0,0.3116817493856458
0,0.113935227717879
0,0.3421643961515054
0,0.8197736212589055
1,0.742519728705369
1,0.2872969052492179
0,0.2041240263381977
0,0.365451960388031
0,0.2179698610688661
0,0.4410678650662605
0,0.4539010598164373
0,0.5779936575491299
0,0.3381490615844904
0,0.2009242343655643
0,0.1272069452106065
1,0.658980026510135
0,0.4923633050383176
0,0.481834269790373
0,0.5573068789648246
0,0.1620198990900134
0,0.705135453742079
0,0.2973610196295083
0,0.2910237195805463
0,0.2917881400937655
0,0.6000280924526319
0,0.3379866463621823
0,0.2667131043368633
0,0.1061618246736591
0,0.936649003426064
0,0.2621625917227558
0,0.2833498473432666
0,0.2909062559756685
0,0.9127678319903672
0,0.5360727934912092
0,0.2436057418953994
0,0.4065040194440363
1,0.202682277229017
0,0.1466612425578507
0,0.5749570319032303
0,0.4059160009911532
0,0.4050714433683997
0,0.3755056427280746
0,0.6240126570526192
0,0.1215316277155511
0,0.3662350522571279
0,0.1267987949530608
0,0.0742388965704532
0,0.794871921273222
0,0.4507130516085125
0,0.3093147457899676
0,0.6001981230521811
1,0.5306333415639596
0,0.2834942123140124
0,0.0378782488107144
0,0.0573320504350978
1,0.5762573266485527
0,0.3457520829998555
0,0.080930629297726
0,0.0216567775187216
0,0.1503956277979319
0,0.2246826945635742
1,0.6308953183657892
0,0.1428398016394155
0,0.5287771056812708
0,0.1863284807606396
0,0.7132934369364151
1,0.5630473519211463
0,0.1981287791147478
0,0.1763579841754487
0,0.2995611300416031
0,0.2649900065435225
0,0.7474654476516401
0,0.0942793384540057
0,0.6069038753073831
0,0.1536145512974479
0,0.7881976920511546
0,0.8591286656249004
0,0.2234172400300391
0,0.3024007678353269
0,0.4864885478587605
1,0.4746962483813283
0,0.6740629932444877
0,0.1731647829158902
0,0.4053048666868523
