True_Label,Predicted_Probability
0,0.2057272452064424
0,0.3474442541251237
1,0.8525682979009651
0,0.1268906432693122
1,0.750332888568501
0,0.3858631683462218
0,0.2499739991686394
0,0.1812686292005424
0,0.3046800401720433
0,0.0397721101852693
0,0.4976053624054213
0,0.0887696934824282
1,0.2060555576549477
0,0.0322840613805817
0,0.3393738861911916
0,0.0300531764679319
0,0.4037304280693466
0,0.9505169650731636
0,0.0255629587810863
0,0.5601452972028301
0,0.924687845451414
1,0.5231436992703804
0,0.2370366162696527
0,0.2053127523191377
0,0.1714233467219351
0,0.5522597987838196
0,0.5505989813869925
0,0.2770025268879868
0,0.1864977462149362
0,0.701842543301416
0,0.922006046316413
0,0.036251149437115
0,0.2042077215501869
0,0.1209449841980068
0,0.2337163278393084
0,0.2128398224871575
0,0.031646036072141
0,0.0669940866721536
0,0.4007749351287548
1,0.5023964369151316
0,0.0214601618178865
0,0.507116551234962
0,0.141180005048362
0,0.1948226544431397
0,0.1541506756152074
0,0.3303162685285747
1,0.6959666788192755
0,0.1773041664015687
0,0.5330979205255063
0,0.3519063407635714
0,0.2748967303961578
0,0.2930858595916261
0,0.227145010671158
0,0.6021099444067302
0,0.4858683137923874
0,0.4762972530430228
1,0.8106095780137154
0,0.4260325867455428
0,0.0580207331770304
0,0.6511241550367599
0,0.4401972215303472
1,0.3270991225668514
0,0.2979674562129617
0,0.3839976677887236
0,0.2374619320015285
0,0.4922335126396666
0,0.2694904406540443
0,0.6659218571521042
0,0.492633611560769
0,0.320822831291308
0,0.3258484423378202
0,0.2787979472782829
1,0.9176710113350393
0,0.0946579255302145
0,0.4517707701124768
0,0.368063798776959
0,0.3958503212675706
0,0.0745100502980278
0,0.5734486432184617
0,0.8747689638513919
0,0.4762990115271006
0,0.2228858043808962
0,0.6792791087756483
0,0.6157710448884333
1,0.5640381599966683
0,0.0676463228899202
1,0.3606001168380589
0,0.5017999926759936
1,0.8140681740147714
0,0.4631151909551796
0,0.1089374676353016
0,0.3844181284903634
0,0.2019881766864057
0,0.3822303509543445
0,0.6457623546065113
0,0.0767792291930409
0,0.9095688827634946
0,0.5104265875606254
0,0.2782990904200742
0,0.3489513547147462
0,0.2162427534599489
1,0.6680267591556294
0,0.2569879728455476
0,0.3168165771792074
0,0.3297116405955597
1,0.3868911971115381
1,0.5639922595969136
0,0.1147047480302697
0,0.4101855487195709
1,0.4810757795387399
0,0.1475090881143875
1,0.9170163482154196
0,0.0613703655322743
0,0.1122764019335291
1,0.6620900398006574
0,0.2249039270408659
0,0.500736426800503
0,0.2720273540735328
0,0.2238537719127716
1,0.890644686674192
0,0.6288919038250034
0,0.4586388222244275
1,0.6646082117728016
0,0.9131169762650854
0,0.2318599806015146
0,0.8774756854173347
0,0.7266614854993293
0,0.7652398266636148
0,0.2331186415845481
0,0.6610239021426939
0,0.9492495014992504
0,0.4204024023376958
1,0.696856284752527
0,0.4952109838632715
0,0.3506322834930486
0,0.0209505758027421
0,0.2559159443621124
0,0.1939291853725681
0,0.1259589478363263
0,0.2665004315806109
0,0.1164918593770389
0,0.6761706087604162
0,0.396210696321625
0,0.0489567508258222
1,0.7781449027177134
0,0.3644245024495596
0,0.0762540999035601
0,0.4407940482387923
0,0.5057739217586033
0,0.251416845790582
0,0.1768227477333827
0,0.1238327045818917
0,0.6051606029996527
1,0.7089123159564478
0,0.8988568006137054
1,0.5146662400321778
0,0.4486148645372824
0,0.1234734193004253
0,0.0924561630356229
1,0.777903327096957
0,0.4554078993055152
0,0.1257341952361733
1,0.8879380807946106
1,0.6717431278837268
0,0.620458470522969
0,0.4593422152909781
0,0.2295869100528076
0,0.5114541750788333
0,0.128460043968645
0,0.5829787264312667
0,0.3903174469511378
0,0.0534008547915441
0,0.5361454163784287
0,0.1301708441242448
0,0.3666848382327192
0,0.7443900605310552
0,0.2709485113607558
0,0.3474926048301521
0,0.6573450410399463
0,0.0292667159917997
0,0.4605380471219209
1,0.919569341465836
0,0.3644435802830576
0,0.02339007358235
0,0.5095155802556772
0,0.2675530429532872
0,0.0818495128918776
1,0.6091105509896831
0,0.444296462506461
0,0.6982478401920392
0,0.4486279350062064
0,0.3374522099939462
0,0.4374825249048045
0,0.6266842653705748
1,0.6214859934924016
1,0.65961925523057
0,0.2435320047359561
0,0.089409720473852
0,0.1350618601343823
0,0.166732651110839
0,0.3193403529336383
0,0.6444828466466254
0,0.9098845355815908
0,0.0525351309402491
0,0.3793505367676842
0,0.3376662666779891
0,0.2781903908077605
0,0.6088788410298034
0,0.1503018084471076
0,0.6065981413254389
0,0.4323753385236747
0,0.0722514014469522
0,0.6849534456532483
0,0.2915691294555903
0,0.1360733544949054
0,0.0559981373964293
0,0.2855383386999523
0,0.4861146169535868
0,0.2910964792457806
0,0.3937436072481734
0,0.3614594667930664
1,0.7192348068996263
0,0.9546596906206476
0,0.529416512179719
0,0.3261097438081134
0,0.4896921928182377
0,0.052618165207218
0,0.0361414961175195
0,0.8273588558200236
1,0.6409474992635801
0,0.1714839747618751
0,0.2223595284258026
0,0.523186675657202
0,0.0646818729682364
0,0.4008359394150671
0,0.4945919550462191
1,0.3055474179109811
1,0.6340288813037224
0,0.4331481542302218
0,0.6704379318790644
0,0.4550561388317706
0,0.1485591917131868
0,0.1779339417810157
0,0.1319633377865626
0,0.4282362548025932
1,0.7369588719789845
0,0.3825656131033378
0,0.547261583769252
0,0.2025308421135664
0,0.6765037723123841
0,0.1714712748489371
0,0.4273858844159575
0,0.1652459245417439
0,0.3767497498346822
0,0.3847562873238235
0,0.6711237034154719
0,0.6323199038377083
0,0.2956094415439322
0,0.9283973471021012
0,0.2312447539146005
0,0.5089320081680647
0,0.6459965325034102
0,0.0506929828313585
0,0.3271196619439965
0,0.4326289734021424
0,0.3966085004810171
0,0.1116484087803088
0,0.1769837439823409
0,0.2877898412129769
1,0.3906409068042272
0,0.1615754191937889
0,0.2812270545494033
0,0.6463820802086072
0,0.6347854448448326
0,0.8046989904218691
0,0.0914164859870853
0,0.517132279219806
0,0.3836015097166491
0,0.136453799802739
0,0.3373371312524466
0,0.6573717053205621
0,0.3285920691352536
0,0.3421298702993975
0,0.4212964733325337
0,0.4409745017768959
0,0.3850865461090507
0,0.1705664964360641
0,0.2804972183905422
0,0.3527035718988315
1,0.2543001069354948
0,0.3774888455381566
0,0.3527877947485995
0,0.1368610219221987
0,0.1766248274002005
0,0.3064837496449308
0,0.3606454195884602
0,0.7575922389896602
0,0.4210732848688114
0,0.6103482707783907
0,0.3133288431182635
0,0.405593750740883
0,0.3515593736506883
0,0.1985375861866288
0,0.0332315225061325
1,0.8005660415884164
0,0.2745859593411773
0,0.7510113085091198
1,0.6054449408859751
0,0.2955902579967029
0,0.1859896336672717
0,0.387421557241639
0,0.2977914723405126
0,0.3920747268897267
0,0.1587759887225993
0,0.6188943649504299
0,0.3255822672041968
0,0.3726860259065094
0,0.7444530007677926
1,0.3197819467630832
0,0.195920261960404
0,0.4037955576555012
0,0.5044588194329103
0,0.5391375750251246
1,0.5313623814970232
0,0.3953879110595943
0,0.2115084092026337
0,0.224456306819191
0,0.3335954246498132
0,0.0408146918734775
0,0.2244764228828474
0,0.2813638279261549
1,0.8619620116013144
0,0.3136053867506193
0,0.1855940802744002
0,0.7159275741082821
0,0.3040850476560149
0,0.8586791525110907
1,0.3689240433047065
0,0.3484470042971929
0,0.2965490533809481
0,0.2182431631989384
0,0.4413020793390593
0,0.1647738201227624
0,0.1756955078201
0,0.7389202678649528
0,0.469991653204787
0,0.5418267344839967
0,0.2315476722336981
0,0.7554426302356704
0,0.7840095640367641
0,0.264856709901126
0,0.535313284348736
0,0.1315287747596889
0,0.432940871253682
0,0.0622521055244404
0,0.5056868123550146
0,0.2577316397387762
0,0.4481877972559219
0,0.1191401927270636
0,0.4293568988956168
0,0.3647586709962085
1,0.7075407321048127
0,0.2452672704925543
0,0.1699273107479495
0,0.6377003582202765
0,0.2960764572309851
0,0.5051590463264248
0,0.2548344855844754
0,0.4904628455576129
0,0.101219126946874
1,0.8777072517707566
0,0.2831295269993674
0,0.0596348871832323
0,0.0962790381949728
0,0.6616723484228971
1,0.6281950449887729
0,0.413285400755017
0,0.173534311160748
0,0.1666983412799701
0,0.3073308961550285
0,0.1903492538624987
0,0.4397116285712152
0,0.3084244208821114
0,0.0586583897487272
0,0.2782371482324255
0,0.3498263912398465
0,0.3622053603911288
0,0.6402031867807094
0,0.4132928630092411
0,0.4383244559907656
1,0.5957810867404169
0,0.230905629896046
0,0.3775957883606133
0,0.280122591678925
0,0.564763457796239
0,0.6329584565043503
0,0.6216997954830447
0,0.3604927319195085
0,0.6248363323177946
0,0.6325975004908435
0,0.4009299176047232
0,0.2744096445683486
0,0.0369990196696013
0,0.5503131669285198
1,0.8177722883272078
0,0.279802543497435
0,0.0965852920023486
0,0.1356335563899035
0,0.3411212025281326
0,0.1185979853823149
0,0.4071182959843283
0,0.6048771880015223
0,0.4801527932706297
0,0.2925276028597028
0,0.9454734029686716
0,0.120288900762371
0,0.7240744970575288
0,0.2744442820276963
0,0.4544045577855578
0,0.2592769013548907
1,0.6826736742911771
0,0.111284764370451
0,0.3347100962890256
0,0.3132159919657096
0,0.8185129800166496
0,0.1852998920329247
0,0.44545968124269
0,0.1052174417189541
0,0.415955035670999
0,0.2538499770358401
0,0.8645701085678948
0,0.1080700432408945
0,0.1642477320653761
0,0.2001829168054058
0,0.0679320744127152
0,0.2934949176685955
0,0.5334948415325212
0,0.29573216525926
0,0.4743006004784679
0,0.0040765205993639
0,0.3790874621200171
0,0.7815372550475531
0,0.5072521430648973
0,0.1959550731784386
0,0.3308644464688653
0,0.6438228116388397
1,0.514442092123312
1,0.6194284907642426
0,0.5859296975173441
0,0.1696242895510733
0,0.1664812037364313
0,0.2534509062472355
0,0.4179021357329422
0,0.1043509270612988
0,0.4319978096126347
0,0.9401062047269144
0,0.3265889106788145
0,0.9596586480480545
0,0.933874710013561
0,0.2282210311783462
0,0.4305547179941082
0,0.2618218401580132
0,0.2123102666177761
0,0.3651236622275671
0,0.9248113617295188
0,0.1699594345122276
0,0.1978140570558493
0,0.551262406048922
0,0.4959963747651768
0,0.2027010408595931
0,0.0396047859603481
0,0.4354429500007139
0,0.2771747312283296
0,0.297800028376527
0,0.2437771257194237
0,0.6847978592671866
1,0.5388055009972046
0,0.4561342397850747
0,0.0775880492327293
0,0.0633882283920558
0,0.3115656530250767
0,0.0158125325647397
0,0.4025786028725072
0,0.4176038026486254
0,0.0549627120723048
0,0.9010595961065572
0,0.4948904159304018
0,0.5279767895838544
0,0.5441694647966144
0,0.1491293501784745
0,0.5147803445586704
0,0.1151589244139168
0,0.3034312313113224
0,0.1092174919443496
0,0.7009014635073287
0,0.6882733322967148
0,0.9751951557100677
0,0.5725493611059322
0,0.4497263969574752
0,0.3730415327766497
0,0.1171901184285747
0,0.4347256810320365
1,0.8042765528277123
0,0.2777754941236674
0,0.0835029756251213
0,0.3847732210328436
1,0.7542875133826402
1,0.8829537152531869
0,0.3080913338993898
0,0.2084874609494991
0,0.5582609022673667
0,0.1422678286774756
0,0.6251021435072049
0,0.3312845826822021
0,0.3081670660838619
0,0.039938176737727
0,0.19414355428733
0,0.2619185939437423
0,0.4081066548615361
0,0.4643310015259487
0,0.4510419987790683
0,0.2467915246063511
0,0.1157305468071449
1,0.3473942976800836
0,0.1123732159254798
0,0.4696885331935901
0,0.4982480656873007
0,0.353290594473868
0,0.3602081097786251
1,0.4384977149498949
1,0.3012565423680635
0,0.6766747569309988
0,0.7076734019499383
0,0.2198501914284017
0,0.2393882724526118
0,0.2604646128116394
0,0.427454959962075
0,0.2282887130143898
0,0.3368894382242319
1,0.6409474992635801
0,0.1443726495626657
0,0.4505334814518993
0,0.1054776384119949
0,0.1635090692574561
0,0.2503718567070865
0,0.7981240638750043
0,0.4348557302046633
0,0.2861094572007425
0,0.2903051095539899
0,0.3030646427383585
1,0.5164295769020375
0,0.1544832950479443
0,0.6983022443913965
0,0.3361619129374815
0,0.5954620737017374
0,0.2482053615409963
0,0.1604191126282997
0,0.3915519099884135
0,0.276586935692261
0,0.107241066652244
1,0.9174743517418986
0,0.8235390659572205
0,0.4200893775099911
1,0.2863752347602805
0,0.67291621796036
1,0.3787810738385759
0,0.2115167459844997
0,0.3091911385493653
0,0.2938021699415182
1,0.2060555576549477
1,0.947570941076852
0,0.416109020731499
0,0.7963142151483231
0,0.0491435966004478
0,0.2172020171606724
0,0.1759712106262004
0,0.2904133721265144
0,0.4543328817382674
0,0.0952524345952493
0,0.1577617140018882
0,0.3215814018972976
0,0.1136340961282167
0,0.1833136605726162
0,0.2016378061829348
0,0.1784723693604061
0,0.0854807456270184
0,0.336581789597876
0,0.3568136510784658
0,0.4653014721521059
0,0.0780011700320189
0,0.386001158927604
1,0.7137539193063719
0,0.4158637252595786
0,0.8429815538259747
0,0.2273482618250197
0,0.1498666217032518
0,0.3758756625349746
0,0.4594871001753874
0,0.8433759337827824
1,0.8571376651916894
0,0.1397286759145041
1,0.641496302952352
0,0.5985135944044028
0,0.3040702215385227
0,0.4871485105055531
0,0.2341393173792149
0,0.6307466189621772
0,0.2894727211781668
0,0.4329559910149473
0,0.9210562701588156
0,0.2857194059778303
0,0.2972224321020531
0,0.5402029484827932
1,0.7651536626403362
1,0.946933069126151
0,0.5186234703888601
0,0.0474187103673882
0,0.1615091045323028
0,0.155781774963356
1,0.6888059978464448
0,0.0894956479831734
0,0.5097580759634406
0,0.2684244756663986
0,0.2483026448941697
0,0.4290531486853773
0,0.535693567888886
0,0.6955184030464999
0,0.3699934981214146
0,0.2741361647612595
0,0.516044771193746
0,0.4649498488894525
0,0.2906278450554939
0,0.1610004786462441
0,0.8036024324427626
0,0.4312011466755841
0,0.1531265457238124
0,0.4949013990229075
0,0.5501006723566216
0,0.5163582017513415
0,0.5001912895555011
0,0.1168686162559936
0,0.4431083681905727
0,0.0392649962606909
0,0.1899318408043078
0,0.1518250121793188
0,0.7041156771590277
0,0.2919044791945388
0,0.1798816704305046
0,0.8906576685237274
0,0.477505918812488
0,0.3622565521187071
0,0.0498802146216455
0,0.4643680597132152
0,0.390313318502363
1,0.6214859934924016
0,0.4529770907736531
0,0.4074066209417462
0,0.6372421663672344
0,0.0875678341763521
0,0.1807136401766668
0,0.0183695429450514
0,0.5549017253419488
0,0.8503973405698717
0,0.1127552292608057
0,0.6035973091284613
0,0.3510920709676609
0,0.3062832995327162
0,0.7562954615117412
0,0.2709440218833621
0,0.6697340366203749
0,0.0199227601004975
0,0.9375252227174004
0,0.189028403923511
0,0.403043626086923
0,0.1933755076061178
0,0.2181180864281014
1,0.3364702847676917
0,0.528120552181851
0,0.7694145997922225
0,0.2688598563609931
0,0.219614417523263
0,0.4495712433884813
0,0.3039151312915469
0,0.0626029338199791
0,0.4658278310445071
0,0.5109760023776673
0,0.1802223681713736
0,0.0921384167283316
0,0.4775464157794734
0,0.0934988580363031
0,0.5135744135093517
0,0.2614485303358121
0,0.3351506870123344
0,0.9555530089729029
0,0.1574626362916584
0,0.4140871061570797
0,0.3034871758205298
0,0.5036263551632141
0,0.3179590050425617
0,0.1037689490925282
0,0.3060305327811172
0,0.5680247796668775
0,0.3857031439704985
1,0.4206482966310166
0,0.2427264025497428
0,0.4652419621159445
0,0.5790769254301816
0,0.0493916457226394
0,0.2758668365738055
0,0.1983994996004565
0,0.4601895514892214
0,0.344991883396732
0,0.0748821877813921
0,0.0413370213323779
0,0.3276035863079535
0,0.7415779192547163
0,0.1294208556133641
0,0.1385053404816657
0,0.2883983674718969
0,0.2056336905904531
0,0.0712652361925237
1,0.5716023187066562
0,0.7805326968035097
0,0.4392462473307174
0,0.747468063837056
0,0.4002620318047278
0,0.3815117061810738
0,0.3926148691907134
0,0.1957115417253732
0,0.472960486292239
0,0.2991079050997779
0,0.0336258862270455
0,0.2500021329288631
0,0.3292384964731945
0,0.5302459649353183
0,0.2771655688042053
0,0.2746478470142343
0,0.2214733615833213
0,0.3751243015032244
1,0.4194098428105868
0,0.3472751025124975
0,0.6803477688984457
0,0.2361638579974334
1,0.5904686108128469
0,0.089710399096052
0,0.3383297431093214
1,0.3364702847676917
0,0.396303252261
0,0.6119174881769645
0,0.0736854475987671
0,0.229424468335834
0,0.306251058375961
0,0.222957338702157
0,0.1659074380146178
0,0.108100044256498
0,0.5482748787807635
0,0.2555816729945165
0,0.5789648570412794
0,0.2121716724765881
0,0.0354151165794835
0,0.154878514950427
0,0.1342605556256402
0,0.3603533673025546
0,0.3570050721812509
1,0.6278409292428853
0,0.2349695737929162
0,0.323787788485297
0,0.3343746576342352
0,0.4388484067781134
