True_Label,Predicted_Probability
0,0.5832502572016826
0,0.4228497346782371
1,0.6776814884612475
0,0.5417152645934228
0,0.0964694056211501
1,0.8597969729962579
0,0.5346259540393091
1,0.7996311135233103
1,0.6138472294169406
1,0.6879441631932571
0,0.1957406672397701
0,0.0871452108163321
0,0.6663750326585857
0,0.8941806596812999
0,0.0916157165514411
0,0.4485976561429939
0,0.1893110448808691
0,0.2586451523050809
0,0.169983546236612
0,0.8969013023392444
0,0.0009912960808324
0,0.0137369437045285
0,0.2975833445682712
0,0.3741672847347015
1,0.7886375012692292
1,0.8075250678466738
0,0.026888750468131
0,0.2468680572864336
0,0.4245745994231582
0,0.1206632512419643
0,0.3533526976429424
0,0.2947015921782435
0,0.3930930796509768
0,0.2431831073364645
0,0.2723534771754763
0,0.2122021871773191
0,0.1050026430336367
0,0.1572922491730863
0,0.2876726890200684
0,0.0892498572890927
0,0.0456945947017134
0,0.5285707859271848
0,0.0280656644638501
0,0.365913386514695
0,0.007582258353709
0,0.581804202085259
1,0.64480729339447
0,0.3940112120560952
0,0.1218075356771967
0,0.3850967847889786
0,0.520229282109618
0,0.5036399329008513
0,0.40865440695648
0,0.0680235779502448
1,0.8206164661858713
0,0.4709021565419466
0,0.8048462476406469
0,0.6801576881552562
0,0.3626472710236141
1,0.6524873124314087
0,0.087237609159005
0,0.0942242576699
0,0.5821131785099894
0,0.5849475835636931
0,0.4663438939517236
0,0.5952327560259274
0,0.0195581239396243
0,0.0021627284550181
0,0.2259415282199349
0,0.1205348875516936
0,0.0341491586287428
0,0.1669031072421678
0,0.4082483961824353
0,0.0563427650381204
0,0.3779890398403285
0,0.1235486528725944
0,0.8995646172142531
0,0.5960149290198918
0,0.2299642320169233
0,0.0409353035714046
0,0.1271868292496132
0,0.1716233997784651
0,0.7774241565766213
0,0.8768977738467446
1,0.860549767255164
0,0.337431105430679
1,0.1395954339553433
0,0.1903696574153232
0,0.5983488714397538
0,0.4219486128270913
1,0.6011640579990003
0,0.8205147620957972
0,0.7413012081749978
0,0.0118686248924826
0,0.7820277009426014
1,0.6002679105481573
0,0.2724396926295175
0,0.0067065612965216
1,0.7471102949290351
0,0.064076600080202
0,0.7193363723886878
0,0.0047025084896936
0,0.8374253092446161
0,0.3447552529033475
0,0.6450853836290322
0,0.9501010141284248
0,0.0548577067796438
0,0.5330437527029762
0,0.5579183048596397
0,0.4806243235167345
0,0.1171186067648452
1,0.4913683624056571
0,0.4144939285734564
1,0.8963080470781892
0,0.565746975102726
0,0.1477866404321567
0,0.6179304833698829
0,0.0223112986238629
0,0.0115097413476952
0,0.3114091593765281
1,0.8512280840538292
0,0.4084817203140223
1,0.7515939954252405
0,0.4023733250965529
0,0.0113099727585554
0,0.1854094088165099
0,0.8648325263977693
0,0.5431357198748407
0,0.0001299663337813
0,0.0349464771741819
0,0.0598154823797107
0,0.5748706093386351
0,0.0069421976815786
1,0.6246047714678982
0,0.1530403314174754
0,0.8180117563083518
0,0.0056782801008873
0,0.4570804397695304
0,0.5162113766843639
0,0.244725891154261
1,0.6856027624652815
0,0.1746787613559944
0,0.1073502872564003
0,0.0250527060800815
0,0.0251523714023905
1,0.3409500822400837
0,0.6221899995743932
0,0.0688598024305477
0,0.3527917224339522
1,0.650636219465742
0,0.5953598965703791
1,0.8570411172561254
1,0.8482630425870872
0,0.5201546319632357
0,0.7555985529619333
0,0.53673724657111
0,0.1539340954238778
0,0.1945079382139137
0,0.1854329203134701
0,0.1957264349345088
0,0.5699524480914523
0,0.1197221007713327
0,0.7160185318924858
0,0.3884955843512663
0,0.8120045593846025
0,0.2495515541384487
0,0.253387074334467
0,0.829254976524355
0,0.4922705306304113
0,0.4724025695636576
0,0.4610248491060469
1,0.4331499092427632
0,0.0673443802353442
0,0.3832397273242953
0,0.1834758932340578
0,0.4481609278321312
0,0.1990657873875303
1,0.7397431222740681
0,0.0709303043482131
1,0.7015574720070576
1,0.5681103914613627
0,0.7164075832282972
0,0.7794749445360761
0,0.8358240200229163
0,0.0043338185936604
1,0.9293623751284312
0,0.2092009234253241
0,0.1196441392027553
1,0.8438621294050344
0,0.12375799750303
0,0.1704664728254198
0,0.2093751410107024
0,0.2218052361681413
0,0.5320865826759458
0,0.0974240955533923
0,0.0214444091271898
0,0.0633154139159076
0,0.830597258557071
0,0.5676040207818014
0,0.2859101612017904
0,0.3418962619395537
0,0.6790866151346119
1,0.5191538471211733
0,0.54032577229206
0,0.2497447649991288
1,0.7203501103959808
0,0.4610620520060368
1,0.6476727910906249
0,0.2118993966715077
0,0.2817974235047593
1,0.6950273927363662
0,0.2427513636819427
0,0.334490477586058
1,0.8528613743221016
0,0.019253394480562
0,0.4034150245047185
1,0.7388714162432494
0,0.2789970419102606
0,0.6370477211590754
0,0.7454909580817404
0,0.0491422790588883
0,0.4079086649576012
0,0.2460684057620558
0,0.3240266152073424
0,0.7673049655791946
0,0.3375930957013185
0,0.5216616993193588
0,0.6211976280349429
0,0.2899598867895815
0,0.3291606334372541
0,0.3175448043368153
1,0.8121759258515144
0,0.1557606664631297
1,0.5104642994689835
1,0.4704687350763104
1,0.4548160827842399
0,0.4390096459505534
0,0.4720651317947797
0,0.1818065870301197
0,0.316451321740855
0,0.6942852379553613
0,0.1455294876914372
0,0.3106790579294383
0,0.1999917954302184
0,0.5021513215699791
1,0.81992642129715
0,0.2254674710489611
0,0.47888507297824
0,0.3411635054290958
1,0.4233298567452324
0,0.0169457073029162
0,0.0016920599339078
0,0.9474031275612176
0,0.4306212067141622
1,0.6051642635560016
1,0.3745227739152377
0,0.3351069387669464
0,0.5517311669958246
0,0.0780227947588141
0,0.5767746099298993
0,0.210689929600294
0,0.3889100804305684
0,0.3000642193894005
0,0.0478792325642382
0,0.5833681617880533
0,0.9642201211206938
0,0.2220628040592877
0,0.0094768719467778
0,0.035846064179215
0,0.0177636444118117
0,0.2976218524971966
1,0.8936574928400626
0,0.2999463271743212
0,0.1453616596999037
0,0.1891714713334193
0,0.0044576150845716
0,0.5690746779779495
1,0.662341819429609
0,0.3572326247952865
0,0.5524153096412524
0,0.5548499799066706
0,0.1047497951386677
0,0.3709099447235022
1,0.9118060152957672
0,0.1932278631846435
0,0.1110590794196137
0,0.3021341227344615
0,0.7962972621955172
0,0.5026410663970478
0,0.2013486484120364
0,0.2246530874544224
0,0.0759786040205525
0,0.6416962086939398
0,0.1960959788267954
0,0.6666704132715545
0,0.1504551269255576
0,0.319467093717945
0,0.5554974173826959
0,0.0234232538259762
0,0.3471571211919288
0,0.5507629117638262
0,0.0907247474675069
0,0.2972494869902334
0,0.4216925265472982
1,0.7500048340846496
0,0.4770742274046681
0,0.3571861707169809
0,0.3911740405565001
0,0.2577970020447427
0,0.77762604211116
0,0.2507455468196132
0,0.0460238316726178
1,0.4696815687895895
0,0.0350771018549707
0,0.2206111605385673
0,0.5645127162498165
0,0.8583335889517127
1,0.8496715612977233
0,0.2616843389470996
0,0.8227160069167324
1,0.8163777856223725
0,0.3772179286797609
0,0.3282287014892167
0,0.0171993228165659
0,0.6099353737735348
0,0.1016455186848147
0,0.6296231408296626
0,0.9897847665083188
0,0.0159142408037728
0,0.4162336717826809
1,0.7198784062897218
0,0.5134679726622362
0,0.0176615835417712
0,0.021969135309547
0,0.4031855417006679
0,0.0233795526081057
0,0.1047354138656722
1,0.595240350715317
1,0.7002267260018188
0,0.3013626940513323
0,0.5045851673715229
0,0.5930306898719291
0,0.2759938129604383
1,0.6497610278072418
0,0.5889740355480088
1,0.6464149871125031
0,0.0191642672416258
0,0.0905867798319771
0,0.5780547562509241
0,0.5531575929338145
1,0.2425937757217165
0,0.5858949270042038
0,0.3662996390484599
0,0.8371615391952055
1,0.3739835971457821
0,0.0215316195238873
0,0.0062039606259467
0,0.4424617202128177
0,0.0061240481312709
0,0.4876949692543127
1,0.9583016347857052
0,0.5037276729089919
0,0.3185355209647266
0,0.8336273833018816
0,0.9819869023690184
0,0.4676055242261196
0,0.5741823282578283
0,0.7661650484752093
0,0.3294949644438241
0,0.2334461721916252
0,0.0130476084330009
0,0.0514689088862629
0,0.8961944940536078
0,0.3367768116566123
0,0.0086640239046605
0,0.5758633252503981
0,0.3561563847409253
0,0.1342483536751875
0,0.599976745814523
0,0.7573173172220545
0,0.3603247143163018
0,0.1978563858237408
0,0.0530347668312192
0,0.4450125165846182
0,0.0534800406329805
1,0.6283195885207344
0,0.3515311732541938
0,0.5381939432892862
0,0.7106894203062217
0,0.2295514752360801
0,0.5723807907697955
0,0.7487522747520061
0,0.1029480446792815
1,0.6016343835457277
0,0.0288511511172709
1,0.8167814955998642
0,0.1699422419444686
0,0.3901274189726745
0,0.2724304365864529
0,0.3452200934470689
0,0.1118099810089821
0,0.3366682363271603
0,0.3391544056983849
0,0.2466655101469564
0,0.4918786927479239
0,0.2946403403511485
0,0.7280171741930062
0,0.2556000741551456
0,0.0300895326178942
0,0.3907488492405762
1,0.595240350715317
0,0.7354921319441887
0,0.2227044312108227
0,0.033276708488943
0,0.6072800578985965
0,0.7880017242722869
0,0.7608936984006897
0,0.4494096078649376
0,0.3879723898966913
0,0.7180608037283815
0,0.2620700012585442
0,0.204201975682655
0,0.3177842985047863
0,0.2202261765649408
0,0.7029942993010573
0,0.390297185603198
0,0.477073377807804
0,0.2715453030656536
0,0.1952599927965261
0,0.0654381091311358
1,0.7613985455515447
0,0.1288673607679989
0,0.6069475079892134
0,0.0741633026088956
0,0.5586333512867938
0,0.0049015489919442
0,0.0448481915119132
0,0.4558151943260702
0,0.3117896635351661
1,0.8122773594706041
0,0.099058224930572
0,0.2935063594552057
0,0.3820914087243903
0,0.7949393443801113
0,0.4550632987154613
0,0.0989178390175978
0,0.6787421923220132
0,0.1256571496741054
0,0.1734915400545893
0,0.0870653523056814
0,0.6956615063647645
0,0.7527303564713769
0,0.4416372462953167
0,0.0034089533952325
0,0.19524285750456
1,0.6854906671887907
0,0.2156835317265193
0,0.115978415618598
0,0.9291960513484532
0,0.5339122435001848
0,0.2599412141828102
0,0.5631647275116239
0,0.6243235695274038
0,0.2051439852161168
0,0.0799142866070644
0,0.2158129470071382
0,0.2957148372291276
0,0.0072963261600097
0,0.0899846394180841
0,0.1602967929011606
0,0.0063186958611471
0,0.9027411714030714
0,0.2789536830041804
1,0.6660749442235799
0,0.0426214475368992
0,0.0077557702233197
0,0.1104182859771805
0,0.0450081744780562
0,0.5295442727996028
0,0.3527897370363458
0,0.8031686458867342
0,0.8627501759332893
0,0.0173850905790124
0,0.1654356180396836
1,0.7249500364920676
0,0.5193147033270721
0,0.5664467204124499
0,0.8667572925673774
0,0.1652961033022744
0,0.2503643145926749
0,0.1769666148635616
0,0.4581254079367829
0,0.74164276756671
0,0.5249511426756613
0,0.6652244022414596
0,0.2021144158497526
0,0.295372773525743
0,0.6908658789358073
1,0.0910076718679192
1,0.8974249570823838
0,0.700522956363442
1,0.6567837329623589
1,0.7933033620358925
0,0.0135449459671255
0,0.0070966176866341
0,0.6839271380868721
0,0.2956725324979419
0,0.8245009067036736
0,0.3777631836085991
0,0.0260879028852943
0,0.3009249738766099
0,0.1595945499612844
0,0.1975972435996237
0,0.4575150193817416
0,0.4031167044838118
1,0.5382954588404476
0,0.6839191357257322
0,0.523632466188723
0,0.059843506352228
0,0.3711889229915195
0,0.0660564452996147
0,0.1900704951288911
0,0.8505237988139354
0,0.4383077167077366
0,0.6756600325307797
1,0.8677392029301195
0,0.329888125628499
0,0.0148162359088476
0,0.2881485670489631
0,0.2118159135260615
1,0.9555606929399596
0,0.3394582402698023
0,0.0017567356047882
0,0.534846834520736
0,0.8181148803389376
0,0.8938157274554249
0,0.585024093596727
0,0.1601355324897714
0,0.5245378860823694
0,0.1449551886475157
0,0.4798167194960304
0,0.0722800922875767
0,0.2421845080533815
0,0.6345046026048772
0,0.7389001078273649
0,0.1268813385218172
0,0.988267847406278
0,0.4886656888433767
0,0.3680641496360126
0,0.8850305705098332
1,0.3008302451325737
0,0.0831096523349482
0,0.0773811091359888
0,0.3118301520784799
0,0.9651171121551912
0,0.051261205697013
0,0.1309158890051067
0,0.1705281478520414
0,0.0145284307179804
0,0.2470871197111503
0,0.3152492059482856
0,0.1794140486348762
0,0.0023112612065624
0,0.4748111781449333
0,0.0228523554254646
0,0.2400610499474358
0,0.012702799317756
0,0.7544327834229094
0,0.7176200888335599
0,0.425446882584596
0,0.2651692928069491
0,0.3109375915546123
0,0.7543526403718137
0,0.0057192660483255
0,0.4839015551354676
0,0.5420483824438749
0,0.8962158463642026
0,0.3235963825117177
0,0.4043398721471453
0,0.2242603371859332
0,0.5916228186217317
1,0.545945021289521
1,0.8700579286721546
0,0.2875132940489531
0,0.4433250674056613
0,0.2289706518771986
0,0.3511662650207829
0,0.5072090001167332
1,0.6697476037488141
0,0.676664040748265
0,0.1594868273844088
0,0.4637205845089435
0,0.2198802194207775
0,0.0167379841349845
0,0.3748231937425307
1,0.8118060046451824
0,0.6292348742684639
0,0.7314717493961452
0,0.0144058716130353
1,0.8498381402894364
0,0.4696382889456694
0,0.5790599147222409
0,0.2581744954448387
1,0.7391869198966995
1,0.6847870186829894
1,0.4620660605380782
0,0.2671164490705706
0,0.1638021969312963
1,0.3116438372003158
0,0.7167424436948191
0,0.3322313812958782
0,0.6425101139199656
0,0.6743141593245722
0,0.5616872283322235
0,0.5890011672956602
0,0.5173095278233493
0,0.7495449428763047
0,0.5048183886432699
0,0.0372129673341361
0,0.8491532830843467
0,0.151503599828137
0,0.136059731006267
1,0.7715553835362693
0,0.6921722074766933
0,0.8421990654727354
0,0.2336753593799275
0,0.854946398080664
0,0.601671109812442
0,0.5254458984564307
1,0.7484942893809264
0,0.7917033633461116
0,0.2496237392167296
0,0.1493243714267012
0,0.4621362718720729
0,0.8627928629162647
1,0.8618200285762264
0,0.861288370277501
0,0.5913109500337574
0,0.2245637109421263
0,0.2728359925943028
0,0.2455165529791585
0,0.3756401820322984
0,0.6463980986773078
0,0.0019947388262185
0,0.614629076647251
0,0.4867380880475818
0,0.3217667856583547
0,0.1309140922815125
0,0.4123200892324979
0,0.2396252127843318
0,0.0401123248511267
0,0.7522796489172933
0,0.1446861988335213
0,0.193314561756686
0,0.4042525074955302
0,0.5517978782148666
0,0.4115575372348578
0,0.2889510732641698
0,0.0617592449703594
0,0.2745467891653402
0,0.3853621376492383
0,0.4964074619063897
0,0.0028660078245482
0,0.0965834713715078
0,0.6978748879729099
0,0.1318223081678537
0,0.8359511622189046
0,0.5242025900307979
0,0.3860133035042726
0,0.0567866210621771
0,0.1760792754234099
1,0.569859606134474
1,0.5078872390556909
0,0.8127619576132258
0,0.1865282761427975
0,0.3846751197580634
0,0.6555810611361259
0,0.3638758493415403
1,0.909117381002712
1,0.8887487026526599
0,0.506525461453799
0,0.0048438876726184
0,0.6139290316248135
0,0.0588256636717534
0,0.5133470917208649
1,0.7165505886454616
0,0.3248183388515772
0,0.3945590609342285
0,0.1379210614122291
0,0.7869067586861279
0,0.1842728243958708
1,0.7878630283450624
0,0.2980497196097557
0,0.0990351996495436
0,0.3715380295646645
0,0.1405934561947142
0,0.2711297165728337
0,0.2104561748485588
1,0.8119917344976094
0,0.5236830932395689
0,0.3304785635978054
1,0.8639881397865165
0,0.2623425730814473
0,0.211546032632364
0,0.8023563844546493
0,0.0937916527972749
0,0.3592254928531587
0,0.0270819041512314
0,0.0437582688416094
0,0.0280764361840279
0,0.437597168410768
0,0.1020249763415633
0,0.5719167027107658
0,0.7474545825136409
0,0.0669069343954129
0,0.4307564959678602
0,0.0235983185078321
1,0.662341819429609
0,0.2671905344301631
0,0.0152629709502992
0,0.3004502444903904
0,0.165963422394355
0,0.5503384064639677
0,0.3145053742215635
0,0.1600472055376308
0,0.320361324422768
0,0.7212828296045428
1,0.8192225274921794
0,0.0784370481333519
0,0.2844225200165942
0,0.651216852128828
1,0.3415728457780964
0,0.5397543244356284
0,0.2081571859389681
0,0.414122165560378
0,0.6461531619316718
0,0.6997625289095151
0,0.1861753823308088
0,0.1407512538658593
0,0.0047384217580648
0,0.596047813487452
0,0.902803239415048
1,0.2860131666032763
0,0.2094870540811503
0,0.4298987368645663
0,0.1406827228901077
0,0.0037879975338938
0,0.0353691343438416
0,0.3283178973850232
0,0.0794075410230949
0,0.505210992034362
0,0.3906657124705334
0,0.9773521903662536
1,0.8039381305606115
1,0.8551260889937813
1,0.4403666371911227
0,0.0222118466624999
0,0.0809308473102273
0,0.9854319330045396
0,0.2705805698006283
0,0.5747575276882767
0,0.1565089742989703
0,0.666070127188281
0,0.7229758499178832
1,0.0546834990107856
0,0.8383259681045252
0,0.8068868793708688
0,0.5204028164425352
1,0.8073146550218563
1,0.4002474033882365
1,0.9066838785244832
0,0.4953805748835761
0,0.0155184779142626
0,0.3931272603419927
0,0.2880604264736378
0,0.3197728891386582
0,0.4520924811459352
0,0.2127870599747361
0,0.5627441582678843
0,0.8204493263428437
0,0.3768646075070718
0,0.4794136417931544
0,0.0806631598706899
0,0.1161445187551349
0,0.2849934501539687
0,0.900744617085985
0,0.5642689123111374
0,0.1226429784168717
0,0.1996008992003045
0,0.7727727786949928
0,0.2499404266916157
0,0.0713760557950022
1,0.8650574064323564
0,0.3934341596256345
0,0.6164779468067254
1,0.8873910525322634
0,0.2650662898249125
0,0.0030483637282505
1,0.8704466488060919
0,0.0488894146816197
0,0.3239539174907505
0,0.5365674380526877
0,0.6949820360811536
0,0.524759315167873
0,0.5495673632662247
1,0.8506627743826867
0,0.5429717581816353
0,0.1834081346168215
0,0.0372678915191263
0,0.1078770942111341
0,0.1299722547783788
0,0.4282710912316498
0,0.0569433364755451
0,0.6868084078576427
1,0.897739299450733
0,0.0962002854067922
0,0.4564018341243214
0,0.3168589895987339
0,0.5150008922210724
0,0.7874067555897055
0,0.0624638664478402
0,0.1734051500044086
0,0.6311361345728924
0,0.2431417418277052
0,0.4215743490885881
0,0.0281263960364613
0,0.4290751830196584
0,0.2302732476323279
1,0.8374322067455554
0,0.6462537660735095
0,0.3750898861864143
1,0.740170246060606
1,0.8000429198570913
0,0.4938606249357263
0,0.625800996119239
1,0.5278598424656393
0,0.4267494990138825
1,0.8573712233771572
0,0.0053433131976044
0,0.0616567866201314
0,0.0001803683303648
0,0.9544557004606088
0,0.4898560302922705
1,0.8276659714691947
0,0.0290908154813937
0,0.4582492721831014
0,0.1847044429380444
0,0.1822013876885732
0,0.0306250426002231
0,0.22061627573381
0,0.3406618496121048
0,0.0534072446750272
0,0.3135531077167374
0,0.5178779270654895
0,0.7682806845224592
0,0.2875164507950137
0,0.0642824246279635
0,0.0255320647822209
0,0.299816503883696
0,0.1695864081171709
0,0.4383394681826664
0,0.0323391814400282
0,0.0541965251038718
0,0.7813182902816443
1,0.8467900212663175
0,0.045010052272443
1,0.7927520575225283
0,0.2790780886003112
0,0.0228697367358198
0,0.0608528879548582
0,0.0058848447305239
0,0.8468433920616545
1,0.5900400376179321
0,0.4123567309700414
0,0.1040105059525858
0,0.3510455841094662
0,0.2469505409621918
0,0.0105056586857404
0,0.541823216188832
1,0.57181268925689
0,0.3381517356421591
0,0.5100981738728197
0,0.030756765920738
0,0.0142644610165466
0,0.0929622629455278
0,0.4689581508827564
0,0.0033592703970738
0,0.1912089402643802
1,0.5278598424656393
0,0.244306710216843
0,0.4496567925681874
0,0.2677460009428667
0,0.2763707042727324
0,0.1485412658941289
0,0.03235797856904
0,0.1483781969554675
0,0.4904995837906259
0,0.0213602426049587
0,0.2337000654682713
0,0.2332656768785676
0,0.4978636137845163
0,0.421889317880787
0,0.3328983423691447
0,0.7511798295168434
0,0.5389347872220656
1,0.4632791944246585
1,0.6862500727366908
0,0.6961152968742839
0,0.4600356335585895
0,0.6069999014721467
1,0.5956126936679536
0,0.2655461605133333
0,0.2612783476862091
0,0.0596996564475442
1,0.9362599568575743
0,0.2586707468146418
0,0.2427633576068106
0,0.3244728208163991
0,0.4013376390605296
0,0.352159597593585
0,0.425570790565717
0,0.0597894231467654
0,0.6989641838145239
0,0.4688600514862042
0,0.1951565582534943
0,0.3469273779396756
0,0.4057278444208124
0,0.5055467239557577
0,0.0538593621440019
0,0.1201373389378683
1,0.1395954339553433
0,0.1084122581900679
0,0.4582214713652532
0,0.3342391822120683
1,0.262781184572409
1,0.8505814428951982
0,0.525666839099323
0,0.9308337707827048
0,0.2238449257899695
0,0.6464068103214285
0,0.5270284366918533
0,0.0312645755380658
0,0.5302839636300627
0,0.4685948360402396
0,0.1117908906356332
0,0.2847456596397182
1,0.6854906671887907
0,0.6096940977137258
1,0.7178662644112548
0,0.5597145643512255
0,0.4924355843222963
0,0.661471755619088
0,0.0301442839435804
0,0.7706424366024581
0,0.087881155864035
1,0.706941799544665
0,0.2360298059088008
0,0.1307296244622397
0,0.0416378868613298
0,0.0752547297475001
0,0.295660327700627
0,0.2295295188500321
0,0.5996509113332752
0,0.1876649649869511
0,0.392518899570953
0,0.3263621580025103
0,0.5589444769626938
0,0.0209584318042193
0,0.3799824671468974
0,0.005849998501149
0,0.7108397421509197
0,0.9270312607171712
1,0.8632069797976046
0,0.5904662529341639
0,0.7541615626061811
0,0.2777525069578292
0,0.3874442202183622
0,0.7356253318386203
1,0.5219978381430722
0,0.7122236009317525
0,0.003510082126257
0,0.2993954736739198
0,0.0022149481664451
0,0.3523384058469993
0,0.1251590861692912
0,0.517610596902497
0,0.5140825214699567
0,0.072913044763976
0,0.452129851218707
0,0.4886052395929226
0,0.2692605066024212
0,0.0368691892534486
1,0.8840807196590642
0,0.5442740356111098
0,0.0883984539268284
0,0.1407486472211026
0,0.1104576130890824
0,0.3784719091092158
0,0.5846842782482212
0,0.4097781979371243
0,0.5876966669280576
1,0.1092849503863328
0,0.2155558655230123
0,0.5260949988020586
0,0.1515499057649865
0,0.3605347876235876
0,0.1700136094912588
0,0.9366760736642176
0,0.3493528775686831
1,0.2775252733461035
0,0.5463547836233421
0,0.0337205057654297
1,0.8161611818641149
0,0.6981659250118845
0,0.1686989716917965
0,0.3975646564179688
0,0.0784754845154482
0,0.7224728900057835
0,0.2823880977412331
0,0.696652258761631
0,0.464229192705464
0,0.1043095560950392
0,0.7213468104062207
0,0.2038672805773613
0,0.1708048169985881
0,0.6572510084099662
0,0.6150233037682001
0,0.0133618982644126
0,0.7012227827907489
0,0.0893933693004419
0,0.1559584306061164
0,0.6143506101886043
0,0.6190345532139568
0,0.002274205896494
