True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Weighted_Probability
0,0.397,0.087334365,0.085686035,0.209469166706787
1,0.52,0.93580246,0.0334276,0.5450796698963557
1,0.705,0.9266228,0.47519276,0.7257703846695642
0,0.359,0.021920772,0.057183143,0.1641556333626435
0,0.324,0.056218367,0.48747098,0.2702805207300791
1,0.336,0.14426728,0.78610617,0.3810151405070767
0,0.43,0.101950996,0.3794264,0.3013206824816672
1,0.835,0.9873511,0.8643499,0.8962301309929789
1,0.94,0.9963995,0.0826399,0.7450543573609718
1,0.783,0.9692096,0.19634251,0.7018064600234034
1,0.893,0.9963631,0.85705084,0.9205405611790928
0,0.272,0.26812172,0.057992738,0.2169896227930458
0,0.306,0.03466944,0.13553634,0.1673279128251421
1,0.774,0.9145058,0.042310238,0.6402938402610052
1,0.884,0.9807314,0.020890169,0.7018752615937812
1,0.389,0.19921738,0.04319499,0.2352169039618856
0,0.348,0.02695958,0.030316554,0.1548504042445113
0,0.389,0.99238527,0.10279227,0.530631592214421
0,0.328,0.034775034,0.13670693,0.1763649914690738
1,0.828,0.9924964,0.06683287,0.6953890785500946
1,0.907,0.9921599,0.044030562,0.7208185775814109
0,0.387,0.9658769,0.5382168,0.629601469619971
1,0.812,0.9857157,0.15378277,0.7084526207321965
0,0.345,0.036600284,0.62119615,0.3051708283162821
0,0.264,0.007553026,0.31145167,0.1852094681074333
0,0.343,0.013784411,0.3883504,0.2379506280734425
1,0.648,0.63698167,0.8778383,0.7017105957438983
0,0.318,0.31753427,0.14840284,0.275327340451354
0,0.286,0.24241796,0.79098135,0.3971576109695753
0,0.269,0.21189873,0.027122855,0.1881837703315502
0,0.324,0.09444646,0.0541131,0.1751814309015936
0,0.353,0.8764536,0.07896019,0.4694162197826813
1,0.194,0.05029465,0.27553782,0.1636201361451019
1,0.645,0.74689287,0.0043624924,0.520461085692366
0,0.347,0.043621093,0.7558921,0.3422052893111556
0,0.381,0.063505925,0.12022809,0.2033688035701548
0,0.281,0.05395994,0.82742584,0.3376715261094394
1,0.824,0.97865945,0.010580108,0.6748138969956535
0,0.301,0.16876805,0.062778525,0.1945325894767636
0,0.156,0.05840598,0.76649684,0.2745045768082023
0,0.28,0.0038998837,0.4029063,0.2131718042661428
0,0.263,0.1728176,0.15455289,0.2039287523024629
1,0.534,0.6359997,0.6606094,0.6018022499387049
0,0.341,0.026107075,0.13736917,0.1786104995324863
0,0.234,0.020696305,0.14008023,0.1350321868979159
1,0.594,0.52870446,0.04361993,0.4329627186169619
1,0.783,0.93666166,0.55259264,0.7795877961150116
0,0.296,0.080556616,0.16147603,0.1860984881352947
1,0.769,0.8692289,0.8988289,0.8369830041011923
1,0.636,0.83761,0.09798231,0.5724434130380028
1,0.634,0.94562775,0.86116624,0.8011338152802853
1,0.645,0.88955766,0.23312435,0.6282467534080018
1,0.289,0.032652494,0.07878189,0.1456620789114008
0,0.28,0.04582225,0.20625655,0.1787077878301571
0,0.35,0.9974496,0.18007448,0.5363585296244288
0,0.307,0.94938713,0.04015271,0.4672758061161261
0,0.318,0.93947786,0.08771604,0.480046207928229
0,0.279,0.053779986,0.766434,0.3215293615934469
0,0.326,0.06276445,0.10920994,0.1785791546762509
1,0.185,0.0072649578,0.34954852,0.1633925479303911
0,0.372,0.3245417,0.63592434,0.4213681772829599
1,0.674,0.98299766,0.58388454,0.7606800296043685
1,0.861,0.8039607,0.035303228,0.6338766589626657
1,0.55,0.9150136,0.26397833,0.607386093499387
1,0.785,0.95331806,0.056960963,0.6620437323266465
0,0.318,0.018740589,0.043758906,0.1434409526904045
0,0.427,0.2052916,0.03431014,0.2501761675760615
1,0.933,0.9980027,0.26821113,0.7893627993391285
1,0.869,0.9838808,0.52322567,0.8229585768672684
1,0.864,0.95542514,0.040053707,0.6898148619484008
0,0.355,0.16395059,0.50982785,0.3262479724417697
1,0.864,0.95542514,0.11258756,0.7079948057126937
1,0.422,0.33222538,0.027708191,0.2914286027303019
0,0.418,0.029388983,0.022928558,0.1815597425611278
0,0.271,0.03765902,0.10574064,0.1470660614978268
1,0.923,0.97786796,0.060362928,0.7261901551490025
0,0.404,0.41720697,0.111056104,0.3352465054837847
1,0.628,0.6242071,0.052220784,0.4823449984972696
0,0.206,0.0100411335,0.043159105,0.0958911561061517
0,0.358,0.17805712,0.93393975,0.4387232519235483
1,0.88,0.988003,0.628016,0.8550341583639807
