C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8977313,0.98394376,0.9914512,0.5300354,0.8440908,0.3855793,0.96197003,0.9119804,0.5381631,0.8051686,0.3022479,0.14473076,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.9037781,0.9165484,0.915859,0.58892816,0.9741356,0.25932384,0.8522289,0.99145633,0.053388644,0.7917502,0.30034876,0.21802187,1
1.0,0.6141155,0.94010425,0.9940872,0.76560664,0.8655247,0.30543393,0.89327484,0.9947528,0.8098849,0.84517735,0.3603272,0.32357216,0
0.96291506,0.9833098,0.7729769,0.8746041,0.058892846,0.99198055,0.1548239,0.72505075,0.98976535,0.41544595,0.71891814,0.20056115,0.19002314,1
1.0,0.8835158,0.9816028,0.8664623,0.64782095,0.9191095,0.32509196,0.93730325,0.9824338,0.3536223,0.75617987,0.3180106,0.119958326,1
0.8915866,0.98356825,0.9483318,0.9255193,0.058892846,0.8824313,0.4997816,0.9017348,0.99603987,0.6837291,0.6086029,0.16613929,0.28898892,1
1.0,0.9476266,0.9916903,0.88577485,0.64782095,0.30820227,0.16592216,0.96663386,0.9653774,0.30751476,0.75134,0.3838012,0.11419115,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9172246,0.97339433,0.9777787,0.64782095,0.98524415,0.38548666,0.895456458681224,0.7783906,0.54772574,0.85043985,0.2557237,0.15609966,0
1.0,0.944839,0.98531485,0.6382836,0.76560664,0.8088677,0.31641716,0.9442131,1.0,0.31591862,0.8093483,0.400009,0.39024913,1
0.9118167,0.96236116,0.74066925,0.8954308,0.058892846,0.9787598,0.2496658,0.257506,0.9906937,0.17352922,0.629867,0.0891041,0.053426974,1
1.0,0.95544016,0.97056305,0.82260805,0.64782095,0.87470984,0.5715564,0.942598,0.9010667,0.60425144,0.84192514,0.26324806,0.10118483,0
0.8908713,0.8717944,0.87693584,0.7244892,0.058892846,0.9706203,0.22633708,0.70897686,0.9719957,0.37180898,0.76694024,0.24903767,0.18211626,1
0.99941003,0.98840034,0.942339,0.9385926,0.64782095,0.9180647,0.43240142,0.8873402,0.99246347,0.6825744,0.8439778,0.26407325,0.39929116,1
1.0,0.99714875,0.9230868,0.63404346,1.0,0.8932165,0.28478813,0.8483141,0.99600434,0.61935,0.7912378,0.43263906,0.4410342,1
1.0,0.9092531,0.8368772,0.99886596,0.64782095,0.9676912,0.4244089,0.86292744,0.9600658,0.4293996,0.7156124,0.2744203,0.122839935,1
1.0,0.9041049,0.9813624,0.9731589,0.76560664,0.9372836,0.77090853,0.96407175,0.997909,0.6252036,0.8596586,0.27401045,0.41246298,0
0.863145,0.86958355,0.9445053,0.9548916,0.058892846,0.9497945,0.5284524,0.90817493,0.9971317,0.8217928,0.6922312,0.27691844,0.17475104,1
1.0,0.9765784,0.9192261,0.9986233,0.58892816,0.9691508,0.21587694,0.88461417,0.93434846,0.14172183,0.72244614,0.32001284,0.15865824,1
0.9102218,0.9362151,0.6873446,0.853602,0.058892846,0.90909225,0.23989677,0.34214926,0.9959993,0.17624237,0.6396416,0.39698163,0.1100483,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.93016195,0.9069635,0.74326456,0.83287126,0.76560664,0.88611233,0.23805285,0.474577,0.99801713,0.24191217,0.7738673,0.435223,0.5186947,1
1.0,0.48701167,0.9644998,0.9702027,0.64782095,0.80999607,0.31706023,0.9016266,0.90683824,0.8023233,0.81275034,0.31918302,0.13008304,0
0.994903,0.96221787,0.862041,0.97564465,0.76560664,0.8902842,0.3180191,0.58743334,0.9963248,0.3938481,0.802941,0.47202432,0.20813288,1
1.0,0.9709696,0.6184237,0.94323564,0.64782095,0.89121926,0.2403298,0.40349126,0.95175344,0.06534759,0.80129206,0.3275126,0.13404733,1
1.0,0.8547536,0.98020595,0.9363739,0.64782095,0.82508516,0.34349096,0.9569451,0.9721224,0.7085673,0.7114755,0.18859331,0.10314528,0
1.0,0.43312085,0.958741,0.7842195,0.64782095,0.9201134,0.0016929507,0.960023,0.93695897,0.6486537,0.86739755,0.26008582,0.10406644,0
1.0,1.0,0.5860022,0.99313116,1.0,0.9992733,0.17136729,0.8594492,0.85840094,0.33971384,0.46667242,0.25713977,0.0,0
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
0.87854564,0.93111116,0.6809639,0.918257,0.058892846,0.91561127,0.14915127,0.27283996,0.9909232,0.13672873,0.70089084,0.24145445,0.09416038,1
0.99868816,0.95768374,0.853697,0.9019655,0.64782095,0.94873,0.27078336,0.68156135,0.9784479,0.3757918,0.52850175,0.13059886,0.15671884,1
1.0,0.7404417,0.9848253,0.7714102,0.76560664,0.7916907,0.25182337,0.9570244,1.0,0.5356419,0.806564,0.40113428,0.3382159,0
1.0,0.8251863,0.9185106,0.9356675,0.58892816,0.973552,0.25212157,0.89370173,0.980553,0.087916926,0.6002861,0.5098683,0.0,1
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.98705006,0.9858399,0.8000738,0.58892816,0.6553166,0.36613756,0.96067977,0.9979145,0.45770347,0.7620605,0.33398414,0.29731986,1
0.91432554,0.9614051,0.9152371,0.9445494,0.058892846,0.93655914,0.61823523,0.870306,0.9919157,0.7653885,0.73803896,0.32387078,0.20362693,1
1.0,0.96349955,0.9245033,0.99941343,0.8244994,0.84094477,0.8224149,0.9425082,0.99606776,0.6034999,0.8065429,0.31717595,0.15157665,1
1.0,0.49124336,0.9715107,0.45586485,0.64782095,0.60158443,0.33624905,0.9760443,0.9782127,0.6842171,0.8290352,0.2844474,0.21390004,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.96503866,0.9284195,0.99440706,0.64782095,0.92362106,0.48906487,0.87197334,0.98539734,0.6783058,0.7485574,0.38997972,0.14201066,1
1.0,0.9073503,0.96331793,0.9924196,0.64782095,0.9047005,0.30097288,0.939986,0.9826155,0.515472,0.9203104,0.37425932,0.21749793,0
1.0,0.8789009,0.9240252,0.98553455,0.58892816,0.91412044,0.1930151,0.8054103,0.9858997,0.58633554,0.5894063,0.40743926,0.17254631,1
1.0,0.62368685,0.9511795,0.98057556,0.64782095,0.95971465,0.3934666,0.9146926,0.9909114,0.7095288,0.8797041,0.33567458,0.13008304,0
0.860925,0.89000404,0.8683279,0.71173257,0.058892846,0.9668248,0.2510479,0.90142876,0.979188,0.24548252,0.70012975,0.11390904,0.12329945,1
1.0,0.77065676,0.9478198,0.7518561,0.58892816,0.94038415,0.21768123,0.9138595,1.0,0.1746086,0.79714406,0.35400966,0.46377593,1
0.9999021,0.8989265,0.8405159,0.8680183,0.76560664,0.9358536,0.36375135,0.74298424,1.0,0.7781777,0.8127042,0.37894717,0.50227886,1
1.0,0.9994409,0.9892243,0.94657004,0.76560664,0.906229,0.20641112,0.9678159,0.9938804,0.4226738,0.7171307,0.36395252,0.12873964,1
0.9278124,0.99879324,0.7282524,0.89605117,0.058892846,0.93638664,0.3627383,0.72342086,0.9928775,0.35785347,0.49415845,0.27451572,0.0,1
1.0,0.919092,0.83764374,0.9426185,0.76560664,0.94928545,0.2599426,0.640977,1.0,0.47812337,0.8166403,0.38363156,0.26577178,1
1.0,0.9198251,0.9389717,0.9911984,0.5300354,0.99172884,0.21916837,0.8787401,0.93502706,0.5745293,0.79793245,0.2767342,0.15321805,0
1.0,0.70789516,0.9693054,0.8401437,0.5300354,0.9308406,0.5138339,0.97391516,0.7720109,0.48289368,0.75741404,0.2750949,0.122839935,0
1.0,0.56975526,0.9947671,0.5715246,0.8244994,0.611241,0.38706172,0.97773665,0.89229167,0.5034088,0.79602313,0.22616133,0.18211626,0
1.0,0.9814026,0.99274623,0.931697,0.8244994,0.48056334,0.15544295,0.95704764,0.9914605,0.368865,0.7030698,0.4443534,0.24551837,0
0.9588824,0.9548214,0.86243546,0.98290086,0.058892846,0.93960446,0.33818948,0.7389768,0.990693,0.44435298,0.6190993,0.18270907,0.09334358,1
1.0,0.95572513,0.91464627,0.94602543,0.64782095,0.93301046,0.6266625,0.86808383,0.98341364,0.7593882,0.8324126,0.2487358,0.14161345,1
1.0,0.8733189,0.9141999,0.998173,0.64782095,0.81434846,0.17746311,0.8640743,0.9491299,0.43129197,0.84199387,0.30021375,0.122839935,0
0.899583,0.93308413,0.71386606,0.90153056,0.058892846,0.9558723,0.20168376,0.6915693,0.9790483,0.36701813,0.6481742,0.24456845,0.13386011,1
1.0,0.9783392,0.9041541,0.9920879,0.8244994,0.92957574,0.15211028,0.7940345,0.9906969,0.4780243,0.7309518,0.30750385,0.21537597,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
0.7451931,0.9438662,0.7359647,0.87063664,0.058892846,0.9581439,0.24571115,0.731928,0.98560303,0.40723673,0.6955112,0.2851562,0.32272124,1
1.0,0.8132879,0.9787979,0.9895636,0.8244994,0.6832516,0.35123825,0.92243534,0.81090033,0.7177019,0.7971251,0.3506031,0.10406644,0
1.0,0.97679704,0.9815947,0.8208417,0.64782095,0.9076852,0.3208456,0.9507065,0.9985627,0.35990652,0.8354464,0.37409946,0.33222094,0
0.7446474,0.94460756,0.73869056,0.8706615,0.058892846,0.954903,0.24572372,0.73125017,0.98528695,0.407043,0.6270415,0.23105055,0.2828999,1
0.8887703,0.7887515,0.9271818,0.63176155,0.76560664,0.9611876,0.35633183,0.92334324,0.99454176,0.2818612,0.8487379,0.254256,0.3293354,1
1.0,0.6930833,0.98504025,0.06446701,0.76560664,0.73147035,0.3812306,0.9250525,1.0,0.32196957,0.9145376,0.34573558,0.53626347,0
0.96013534,0.97649175,0.95152515,0.9942291,0.058892846,1.0,0.8186801,0.96849895,0.9795115,0.5503427,0.7324275,0.20558077,0.112257555,1
0.85351115,0.9823653,0.9189792,0.97051245,0.058892846,0.88187695,0.22214556,0.9303489,0.98791814,0.19451839,0.6586577,0.26236704,0.3291699,1
1.0,0.8310031,0.97410643,0.94393307,0.64782095,0.9205809,0.3922127,0.94789046,0.9980763,0.65239626,0.8327121,0.37701425,0.36226812,0
1.0,0.753104,0.9854971,0.78336877,0.76560664,0.626506,0.2608149,0.9571241,1.0,0.5381683,0.9500413,0.35352144,0.54634875,0
1.0,0.91644007,0.9622629,0.8317874,0.64782095,0.9056283,0.4988556,0.98766094,0.9972888,0.5724146,0.77967125,0.2635764,0.23703507,1
1.0,0.62574494,0.98553246,0.8724642,0.64782095,0.9720501,0.25788665,0.9634268,0.9783505,0.52665836,0.8657466,0.38919345,0.15033247,0
0.92353034,0.94636667,0.5557362,0.9451504,0.058892846,0.9815497,0.21998811,0.40551245,0.9896802,0.1803169,0.8124708,0.2657482,0.17759325,1
0.99997073,0.92077965,0.8616097,0.9018809,0.76560664,0.96597207,0.35344458,0.75651455,0.99616593,0.40365455,0.7929812,0.30863866,0.37724283,1
1.0,0.7495619,0.9476514,0.7599169,0.76560664,0.92493325,0.21667176,0.9091762,1.0,0.15949988,0.728994,0.2785853,0.3651497,1
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.8258344,0.96682775,0.68369734,0.64782095,0.8593262,0.1258809,0.9573518,0.9836876,0.6264854,0.85864705,0.28992882,0.13608196,0
1.0,0.80781746,0.9843657,0.75353205,0.76560664,0.8238042,0.25177854,0.956807,1.0,0.5156529,0.94340765,0.36288378,0.4810735,0
1.0,0.857547,0.96683156,0.8845776,0.76560664,0.9938935,0.10030413,0.9181466,1.0,0.50325054,0.7500436,0.42938304,0.42639047,1
0.99676526,0.93079233,0.8612461,0.89859277,0.64782095,0.93583804,0.354482,0.75510854,0.9895772,0.40373984,0.80155724,0.31965694,0.21825759,1
1.0,0.7561854,0.93606496,0.79929876,0.58892816,0.8832574,0.36392874,0.8961648,0.99331534,0.29665622,0.6785027,0.41751748,0.16901867,1
1.0,0.668402,0.9858855,0.3147537,0.64782095,0.4069091,0.38055784,0.89230233,0.9022865,0.45601925,0.8584188,0.2141178,0.17634909,0
1.0,0.8922628,0.90757614,0.9905307,0.64782095,0.9423681,0.37474555,0.850055,0.9784346,0.5933477,0.8670594,0.27549067,0.10406644,0
0.99999785,0.512251,0.9604992,0.7671675,0.76560664,0.6522055,0.026594818,0.9596995,0.9989045,0.68368196,0.81512386,0.32955003,0.34830582,0
0.70442855,0.92992055,0.68670577,0.8756243,0.058892846,0.905448,0.24463749,0.75287336,0.98967737,0.41737685,0.7117231,0.29317784,0.387722,1
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,0.8801234,0.9934708,0.97937727,0.5300354,0.8851314,0.19813043,0.982852,0.91834414,0.52666867,0.71676654,0.26063076,0.26049307,0
0.8286715,0.91863054,0.7735252,0.9103914,0.058892846,0.89355093,0.27736545,0.59577596,0.975645,0.35581976,0.6645412,0.22932692,0.09975345,1
1.0,0.8531451,0.99452174,0.9929448,0.64782095,0.5746405,0.17959118,0.9801083,0.9797726,0.2137334,0.6434551,0.43052799,0.2516788,0
1.0,0.9109485,0.9853038,0.9693291,0.64782095,0.5813534,0.35644323,0.9714789,0.7707379,0.75874716,0.7582922,0.2732789,0.10406644,0
1.0,0.65807104,0.9831889,0.9612311,0.76560664,0.9590659,0.27590752,0.97373015,1.0,0.52728873,0.95675397,0.31764212,0.40037385,0
0.968097,0.9213939,0.8752617,0.9590055,0.64782095,0.936394,0.34319878,0.7682763,0.9602913,0.44168133,0.7099913,0.23815954,0.07760011,1
1.0,0.9622024,0.8842363,0.94574195,0.58892816,0.9977323,0.18429548,0.78270173,0.97748184,0.5359457,0.7052944,0.29467568,0.12431586,0
1.0,0.8476757,0.98481286,0.9859357,0.64782095,0.97324574,0.10522759,0.9436646,0.977334,0.57277584,0.8621509,0.2854495,0.13732615,0
1.0,0.80073017,0.98916984,0.8007197,0.64782095,0.6565757,0.37457025,0.9702742,0.8001605,0.56276405,0.81173295,0.28636703,0.10406644,0
1.0,0.84395194,0.97027683,0.59470975,0.8244994,0.9241679,0.22841346,0.95449245,0.7603344,0.31696373,0.75394833,0.2760183,0.20360987,0
1.0,0.8465446,0.97245944,0.9078672,0.64782095,0.9510119,0.36651677,0.94294506,0.986987,0.57790166,0.845285,0.40428457,0.122839935,0
1.0,0.77710456,0.9809543,0.94181556,0.8244994,0.9585021,0.3055786,0.92464364,0.99166787,0.5271493,0.78170943,0.3296106,0.20688869,1
0.99960816,0.9839884,0.9212449,0.6382191,0.64782095,0.94419307,0.28179002,0.8435359,0.9918031,0.6119053,0.90583575,0.2667061,0.4462112,1
0.9823976,0.8818694,0.8976516,0.99817556,0.64782095,0.9124133,0.437176,0.8767582,0.9834678,0.4229236,0.77431417,0.335474,0.22442597,0
1.0,0.9192203,0.9676722,0.65229404,0.8244994,0.8712112,0.1490807,0.9543571,0.87186503,0.55406976,0.74452364,0.22992408,0.15609966,0
1.0,0.7328353,0.9842217,0.7565759,0.64782095,0.8359094,0.24747622,0.9724983,0.9496751,0.5256545,0.75822866,0.37400004,0.17074738,0
0.6121433,0.92609394,0.66958356,0.9624586,0.058892846,0.84749687,0.24160367,0.4945724,0.9831822,0.062898785,0.699833,0.33841887,0.10253405,1
0.94615656,0.7816948,0.97353643,0.7605365,0.58892816,0.9440764,0.49678403,0.9533076,0.99860907,0.5661144,0.74053854,0.3524077,0.51004595,0
1.0,0.86829424,0.9845827,0.9667813,0.64782095,0.8517932,0.31029254,0.96372634,0.96604186,0.6293628,0.7483105,0.3122549,0.11130954,0
