C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9803424,0.98107153,0.64728045,0.76560664,0.94577867,0.39709353,0.97129154,1.0,0.5186942,0.8007767,0.35378107,0.3467032,1
1.0,0.574636,0.98817366,0.3834412,0.8244994,0.8774489,0.3868156,0.948201,0.88522685,0.4247105,0.7966003,0.36176187,0.16746853,0
1.0,0.9537926,0.99701554,0.9804757,0.64782095,0.5045811,0.20598,0.9778281,0.95533866,0.63163805,0.67985976,0.41600233,0.20072827,0
1.0,0.69850826,0.9600792,0.99130136,0.76560664,0.9756252,0.23241812,0.89854264,1.0,0.4406258,0.8936558,0.4351869,0.53786147,0
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,0.8538898,0.9369107,0.6493932,0.58892816,0.96837837,0.31356543,0.89754534,0.97001886,0.34619853,0.741158,0.48538062,0.10406644,0
1.0,1.0,0.8809729,0.9902416,1.0,0.9787066,0.36955506,0.8558668,0.9471008,0.38353232,0.52149373,0.36832237,0.027138058,1
0.9941131,0.98991627,0.65499496,0.97105664,0.058892846,0.9978433,0.27300084,0.60918266,0.9958964,0.23867056,0.5928197,0.15390486,0.12945874,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
1.0,0.8417588,0.9440105,0.89115864,0.58892816,0.9934001,0.1599229,0.86164254,0.95404315,0.5171952,0.5841977,0.4476,0.10406644,1
1.0,0.9875236,0.95067066,0.9430406,0.64782095,0.93054366,0.43695092,0.92868996,0.9892243,0.50544804,0.83516186,0.28270623,0.18624204,1
1.0,0.90767336,0.9275748,0.99988496,0.76560664,0.97870004,0.25932384,0.9110601,0.998681,0.11634613,0.793381,0.365489,0.22674486,1
1.0,0.9030768,0.9764512,0.9780489,0.64782095,0.81380296,0.5956317,0.9553768,0.9593169,0.5051582,0.7631942,0.27037373,0.10406644,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
1.0,0.715755,0.87105453,0.996962,0.64782095,0.97550035,0.3439355,0.8108429,0.9320441,0.70934945,0.88576,0.26342067,0.10406644,0
1.0,0.8430627,0.9604152,0.58247125,0.76560664,0.9691205,0.27720308,0.96110517,1.0,0.6525596,0.80863607,0.22461154,0.41049856,0
1.0,0.97060734,0.929833,0.9932107,0.64782095,0.9681894,0.51944315,0.9771404,0.9176024,0.9765658,0.779913,0.398421,0.10406644,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
1.0,0.8856737,0.97177726,0.9985301,0.64782095,0.8369753,0.41182798,0.9795724,0.98400277,0.5198386,0.7496113,0.2892066,0.12556003,0
0.99997145,0.82574296,0.9598807,0.28900445,0.64782095,0.98449385,0.2073701,0.94256675,0.9798616,0.6811556,0.87102807,0.24531336,0.10694805,0
0.9858478,0.93155664,0.6226069,0.9322153,0.76560664,0.9790638,0.20265895,0.27395785,0.99637586,0.15781683,0.6246989,0.20513643,0.22692344,0
1.0,0.6342516,0.96786475,0.6964993,0.76560664,0.8710547,0.38410616,0.9435901,1.0,0.815798,0.8031484,0.3219639,0.19348516,0
1.0,0.9570694,0.9614777,0.98515844,0.58892816,0.9632251,0.70169985,0.93610275,0.9490829,0.5219126,0.7762733,0.43468416,0.07804983,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
1.0,0.706184,0.9832602,0.96512526,0.8244994,0.7504418,0.30762017,0.9748649,0.9562651,0.58419657,0.75928473,0.36712936,0.10406644,0
1.0,0.95684624,0.9737431,0.99260455,0.64782095,0.72211075,0.55009925,0.97144943,0.9013373,0.8269481,0.83590794,0.2743012,0.09954342,0
1.0,0.6453129,0.98706764,0.40404785,0.76560664,0.649472,0.39006662,0.9472222,1.0,0.437644,0.9303101,0.3386056,0.47226325,0
1.0,0.97557646,0.9361756,0.99891996,0.64782095,0.8437038,0.15964788,0.9372769,0.9838726,0.44675672,0.7523784,0.35534522,0.10858945,0
1.0,0.9568117,0.9959395,0.9316963,0.64782095,0.31244034,0.20130622,0.98497874,0.9661576,0.4685444,0.7166463,0.3804985,0.15898126,0
0.99975836,0.8807752,0.9575331,0.93898404,0.64782095,0.96130633,0.12225133,0.9389272,0.99813014,0.3811489,0.78964233,0.29477653,0.20236568,0
1.0,0.7927922,0.9860136,0.5360348,0.64782095,0.657534,0.3116414,0.96269274,0.81631535,0.3178308,0.6577079,0.39302242,0.19800816,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
1.0,0.93463755,0.98313844,0.9788608,0.64782095,0.63217664,0.35423726,0.95020735,0.8522457,0.71777445,0.8147622,0.304645,0.20360987,0
1.0,0.9906846,0.9925896,0.9331625,0.76560664,0.83454806,0.14450788,0.9409465,1.0,0.2900716,0.7875367,0.3857114,0.4844266,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
1.0,0.92723954,0.9862479,0.531526,0.64782095,0.2618239,0.2659034,0.965863,0.88705707,0.33268398,0.7144632,0.27505165,0.23250808,0
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
1.0,0.9128109,0.9852786,0.7458919,0.58892816,0.9306666,0.34830385,0.9754174,1.0,0.39387912,0.76803493,0.29534653,0.29719314,0
1.0,0.76764023,0.9631937,0.9900378,0.76560664,0.97799027,0.32274348,0.93980145,1.0,0.66011053,0.92820054,0.38017473,0.42639047,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
0.9999989,0.8410086,0.9562972,0.9153353,0.76560664,0.9483035,0.10068667,0.9269845,0.998886,0.5601381,0.72492313,0.36137232,0.2782233,0
1.0,0.63226813,0.975821,0.20989108,0.8244994,0.5852802,0.36894596,0.8722426,0.99183184,0.34623584,0.7874352,0.36282045,0.34181777,0
1.0,0.803922,0.9957322,0.9192826,0.64782095,0.45137405,0.20641112,0.9881917,0.9744503,0.44975275,0.786138,0.24238685,0.15609966,0
0.9950133,0.9170409,0.8924976,0.7837136,0.58892816,0.9718162,0.6644343,0.78127265,0.99880636,0.42337248,0.6989412,0.30002752,0.38752902,0
1.0,0.7090074,0.94006044,0.9212001,0.64782095,0.93549556,0.42640698,0.9085112,0.9356804,0.80417746,0.84477144,0.31220374,0.10406644,0
1.0,0.87707156,0.95382684,0.95335364,0.64782095,0.8504741,0.9263258,0.9113,0.9734608,0.6625528,0.8192738,0.27155694,0.10118483,0
1.0,0.87488747,0.9799865,0.9953165,0.64782095,0.77255505,0.2637729,0.9515045,0.9795845,0.6639574,0.8750406,0.2832525,0.10406644,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
0.6805731,0.9614002,0.6464362,0.98530084,0.058892846,0.97971827,0.2697137,0.5284195,0.9887764,0.04370776,0.5831657,0.21488194,0.049753107,0
0.9999886,0.93429965,0.69771314,0.7995739,0.58892816,0.95024645,0.22298044,0.4280628,0.9832219,0.22539625,0.66234285,0.45833984,0.07804983,0
1.0,0.8212912,0.9482841,0.989086,0.64782095,0.9770768,0.34701347,0.90551484,0.973536,0.7828734,0.8569509,0.34304702,0.18195476,0
1.0,0.9368305,0.964429,0.97491604,0.64782095,0.9612735,0.6181204,0.9533278,0.97651166,0.733498,0.8755676,0.26862255,0.12720144,0
1.0,0.72728264,0.97283715,0.8281859,0.64782095,0.6812396,0.2936716,0.96193147,0.9840491,0.6792744,0.85019225,0.3488337,0.13008304,0
1.0,0.927019,0.9809475,0.59708226,0.76560664,0.9489927,0.4202245,0.957547,1.0,0.45472068,0.7211349,0.27718788,0.27753392,0
1.0,0.9207139,0.98619926,0.55587167,0.8244994,0.6747487,0.28761095,0.95998365,0.83630264,0.382261,0.6934828,0.33769497,0.15609966,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
0.9841426,0.63157684,0.9663335,0.52923554,0.64782095,0.9597696,0.31194293,0.96847564,0.97714,0.7464582,0.82514614,0.27525055,0.13748765,0
1.0,0.9227739,0.98339283,0.98543566,0.64782095,0.9488292,0.13706219,0.9556688,0.98633134,0.4062075,0.8483752,0.2666501,0.17199154,0
1.0,0.92434126,0.97088575,0.9780834,0.64782095,0.9388166,0.52000237,0.95293856,0.96720153,0.83720165,0.81471366,0.28176302,0.10406644,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
1.0,0.73419297,0.98336256,0.99018574,0.64782095,0.9098338,0.27630228,0.93120503,0.97216505,0.8581716,0.71670777,0.3074543,0.09698483,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
0.9997092,1.0,0.718649,0.9968586,0.6408471445465267,0.97483456,0.43899918,0.6945237,0.9417751,0.11944195,0.33317158,0.422856,0.0,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,0.90217173,0.9697186,0.8444005,0.64782095,0.9437188,0.57203186,0.94553775,0.96519744,0.63359857,0.83124185,0.27863595,0.13008304,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
1.0,0.84506834,0.9757116,0.849038,0.64782095,0.84231853,0.28438926,0.92969203,0.930925,0.60157424,0.8009948,0.3326921,0.10406644,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.9575424,0.93607783,0.9868978,0.5300354,0.8607631,0.14781046,0.9344116,0.932037,0.47867772,0.7587107,0.31065238,0.14869505,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
0.99484676,0.9697349,0.92567945,0.64169914,0.58892816,0.95189375,0.27383626,0.90493083,0.96641695,0.53639674,0.58478403,0.123707876,0.025095448,0
1.0,0.65186805,0.9833904,0.87013406,0.64782095,0.92683625,0.26792568,0.97257805,0.7625592,0.81836295,0.8079171,0.24691962,0.12267843,0
1.0,0.94003636,0.9708899,0.9838904,0.76560664,0.6892655,0.5505724,0.9471952,1.0,0.77803886,0.76152474,0.34138027,0.21085297,0
1.0,0.83580226,0.9067513,0.7341112,0.64782095,0.9766457,0.5561016,0.8377588,0.98084193,0.39525393,0.89088523,0.27274355,0.10406644,0
1.0,0.86296797,0.9848895,0.86489654,0.76560664,0.8683839,0.36349636,0.95929915,1.0,0.6293858,0.96825904,0.3111016,0.47786495,0
1.0,0.7234376,0.96339816,0.17742532,0.64782095,0.8693021,0.22499186,0.93675655,0.98006254,0.6039979,0.8076434,0.2727157,0.10858945,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
1.0,0.9526976,0.98437303,0.97838813,0.64782095,0.8837793,0.34110755,0.9596266,0.9856112,0.5790157,0.6670785,0.3414761,0.25675657,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
0.9810729,0.6607901,0.96878743,0.86046666,0.64782095,0.9907473,0.14668912,0.93176717,0.99470234,0.57440907,0.61365545,0.14465468,0.1619581,0
1.0,0.87738425,0.939503,0.8570096,0.58892816,0.92818034,0.49892944,0.93258923,0.95694697,0.871734,0.7712305,0.35310262,0.15609966,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
1.0,0.93293256,0.9459351,0.97455275,0.58892816,0.8964504,0.2293505,0.9698488,1.0,0.3476791,0.75500154,0.28096846,0.16334276,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
0.9970584,0.92055404,0.962896,0.924409,0.64782095,0.91508293,0.34163845,0.9299506,0.96406555,0.7525436,0.84631675,0.3227638,0.15049398,0
1.0,0.84291077,0.84094006,0.9290183,0.76560664,0.96666276,0.13182282,0.7630074,0.99586195,0.26302335,0.81031466,0.2961346,0.19044204,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
1.0,0.6758294,0.99255174,1.0,0.76560664,0.60000384,0.14008373,0.9748361,0.45720446,0.5333708,0.745465,0.305583,0.17362899,0
0.9947346,0.87444645,0.97133285,0.7563547,0.76560664,0.9112409,0.29246968,0.90884364,0.99348783,0.55030274,0.73990154,0.3448958,0.17362899,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
1.0,0.8952841,0.94110924,0.98472327,0.64782095,0.75951374,0.67613333,0.9676107,0.7978264,0.58376575,0.75132036,0.32671648,0.118714154,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
1.0,0.8751647,0.9655193,0.8255774,0.58892816,0.98883367,0.47820175,0.9588312,0.95959955,0.6189383,0.6965253,0.47045946,0.13008304,0
0.92185116,0.93964005,0.69141155,0.92322904,0.058892846,0.9657937,0.31718493,0.34212184,0.98333204,0.19204861,0.74221474,0.2761518,0.22402476,0
1.0,0.9053198,0.9403203,0.91142905,0.58892816,0.98423475,0.24538523,0.8601574,0.90296507,0.04534411,0.72940165,0.24482872,0.13857034,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
1.0,0.62478447,0.9583882,0.11513525,0.64782095,0.9349467,0.21198851,0.9684618,0.95594,0.5410285,0.8615197,0.2894122,0.10406644,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
0.99088097,0.872003,0.96681905,0.9422186,0.64782095,0.8795293,0.64068294,0.9099356,0.98565394,0.7097379,0.8353298,0.3268602,0.14217219,0
1.0,0.9541967,0.98961246,0.98450565,0.76560664,0.4226429,0.21589315,0.9796337,1.0,0.2657062,0.82984155,0.31649125,0.570397,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.8603493,0.9831391,0.69022334,0.64782095,0.8923663,0.3360275,0.95649123,0.97856885,0.21430475,0.80948585,0.30530614,0.119958326,0
1.0,0.93551165,0.8677311,0.99956506,0.76560664,0.9459315,0.3570966,0.794415,0.99600965,0.4290188,0.8358459,0.49631,0.16402821,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
1.0,0.91246384,0.9343765,0.9911638,0.5300354,0.987242,0.47745007,0.918153,0.97135615,0.44541174,0.70185643,0.18377575,0.15157665,0
1.0,0.8840737,0.9783705,0.9702707,0.8244994,0.8624764,0.3725055,0.9605363,0.7453011,0.49828342,0.8025018,0.30529848,0.20813288,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
