C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9822757,0.94356126,0.99774086,0.64782095,0.9916483,0.37217456,0.9419315,0.88114846,0.7031559,0.8503686,0.35967565,0.09666182,0
1.0,1.0,0.8809729,0.9902416,1.0,0.9787066,0.36955506,0.8558668,0.9471008,0.38353232,0.52149373,0.36832237,0.027138058,1
0.9941131,0.98991627,0.65499496,0.97105664,0.058892846,0.9978433,0.27300084,0.60918266,0.9958964,0.23867056,0.5928197,0.15390486,0.12945874,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
1.0,0.8417588,0.9440105,0.89115864,0.58892816,0.9934001,0.1599229,0.86164254,0.95404315,0.5171952,0.5841977,0.4476,0.10406644,1
1.0,0.9875236,0.95067066,0.9430406,0.64782095,0.93054366,0.43695092,0.92868996,0.9892243,0.50544804,0.83516186,0.28270623,0.18624204,1
1.0,0.90767336,0.9275748,0.99988496,0.76560664,0.97870004,0.25932384,0.9110601,0.998681,0.11634613,0.793381,0.365489,0.22674486,1
1.0,0.92025346,0.9285004,0.9818628,0.058892846,0.9482431,0.2252698,0.8800044,0.98894733,0.40842927,0.61186486,0.17695148,0.073853806,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
1.0,0.8875412,0.9645975,0.90919924,0.58892816,0.88500285,0.7056121,0.93575096,1.0,0.64164746,0.8245942,0.37164366,0.3410975,0
1.0,0.5553987,0.98385954,0.980237,0.64782095,0.8751648,0.26855642,0.9744486,0.8249643,0.7989094,0.71178865,0.36245814,0.10406644,0
1.0,0.83188,0.9725514,0.781337,0.64782095,0.9838039,0.38919997,0.96003944,0.98540586,0.6007902,0.6913532,0.32380608,0.13008304,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
1.0,0.7885078,0.98374724,0.7325899,0.64782095,0.6933398,0.25781107,0.96051574,0.8453501,0.60412127,0.81479776,0.34441957,0.13296466,0
1.0,0.88622767,0.971888,0.9729834,0.8244994,0.54308987,0.2979259,0.9493683,0.935334,0.782697,0.79272103,0.25850946,0.24155408,0
1.0,0.9569049,0.9943038,0.64605784,0.76560664,0.7054496,0.3969022,0.97491604,1.0,0.7400463,0.94206834,0.29478392,0.38736352,0
1.0,0.7587388,0.98589176,0.93412113,0.64782095,0.5448993,0.26364106,0.9698542,0.87954867,0.52341646,0.80640453,0.23939659,0.10406644,0
1.0,0.6280191,0.9819076,0.99115425,0.8244994,0.58010745,0.29626936,0.95312303,0.90358084,0.8147183,0.7583067,0.334466,0.13296466,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
1.0,0.6016687,0.98595566,0.75627124,0.5300354,0.8664462,0.19252312,0.9877488,0.60423434,0.5243731,0.698104,0.25926897,0.32340667,0
1.0,0.8464286,0.9945139,0.990784,0.64782095,0.48156565,0.18051499,0.9802346,0.96128213,0.21796042,0.65710396,0.38459882,0.21678165,0
1.0,0.93124986,0.97782207,0.88730186,0.76560664,0.9777167,0.34331137,0.93746847,0.9974517,0.45587483,0.78540677,0.31899023,0.3653152,0
1.0,0.679868,0.9745842,0.7182088,0.64782095,0.8641746,0.38031662,0.93969303,0.97278833,0.7949012,0.9169751,0.25235528,0.10406644,0
1.0,0.944373,0.8664745,0.9945001,0.8244994,0.9541318,0.39379412,0.8701249,0.9055787,0.44558486,0.8868944,0.3298293,0.10118483,0
1.0,0.92967075,0.9652914,0.6078235,0.64782095,0.9527406,0.3639747,0.92835826,0.9704047,0.6379255,0.8900631,0.3415972,0.15337956,0
1.0,0.82553023,0.97696793,0.90477896,0.64782095,0.935304,0.103975296,0.94984215,0.96625537,0.52250457,0.84525025,0.32305208,0.18319893,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
1.0,0.9502762,0.8910653,0.8988453,0.58892816,0.971788,0.53426456,0.875792,0.95389307,0.4317899,0.681315,0.40009728,0.13460605,0
1.0,0.9211201,0.9812083,0.9864825,0.64782095,0.92635775,0.45039642,0.96827304,0.8979261,0.3771563,0.7946969,0.29143247,0.13008304,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
0.9639624,0.95018655,0.52964044,0.9182546,0.058892846,0.98171705,0.17346871,0.22070473,0.99452555,0.11277048,0.53991604,0.10038165,0.09290578,0
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
1.0,0.5736102,0.9848449,0.99081826,0.8244994,0.7737851,0.2989475,0.9719945,0.9041642,0.6749285,0.7623498,0.31993312,0.22222185,0
0.90539026,0.9823142,0.8262992,0.93785375,0.058892846,0.95849496,0.13297445,0.6587964,0.98874426,0.44619575,0.7848159,0.22871765,0.25524586,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.72728264,0.97283715,0.8281859,0.64782095,0.6812396,0.2936716,0.96193147,0.9840491,0.6792744,0.85019225,0.3488337,0.13008304,0
1.0,0.41347474,0.9956885,0.50760067,0.64782095,0.6913408,0.3870685,0.9808906,0.9001666,0.45208973,0.80510885,0.26993096,0.20813288,0
1.0,0.63247013,0.9697244,0.62486106,0.64782095,0.8288121,0.38705564,0.93671227,0.9496992,0.7787555,0.93612355,0.32641846,0.10406644,0
1.0,0.84893584,0.96620435,0.8435023,0.64782095,0.8112839,0.3546952,0.88824487,0.98512906,0.5033816,0.9214947,0.1923518,0.14597495,0
1.0,0.98427004,0.9850859,0.88589215,0.76560664,0.96803784,0.43316638,0.9602202,1.0,0.4285198,0.9017201,0.38531417,0.5694838,0
1.0,0.90381086,0.9953877,0.60278803,0.76560664,0.77325714,0.42056495,0.97756577,0.6661235,0.8365158,0.80936265,0.24508514,0.10406644,0
1.0,0.679431,0.965308,0.98753685,0.58892816,0.92403483,0.25910145,0.90454465,1.0,0.5134911,0.91985005,0.33107847,0.14145194,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
1.0,0.7105999,0.9821255,0.9007662,0.76560664,0.8858426,0.2632295,0.9396291,1.0,0.7747884,0.8653206,0.3209825,0.28454527,0
1.0,0.8441942,0.9601581,0.26963806,0.64782095,0.9665812,0.19607037,0.9532325,0.9717614,0.67853373,0.8513432,0.2402319,0.10406644,0
1.0,0.7651719,0.98827547,0.53860044,0.8244994,0.66302687,0.38952005,0.9492051,0.9834267,0.51748765,0.7743713,0.4148142,0.16622438,0
1.0,0.8854694,0.9453943,0.9224027,0.58892816,0.93802744,0.20942116,0.8915502,0.96922797,0.2952444,0.7145805,0.48212573,0.028898213,0
1.0,0.78245544,0.9858783,0.9659697,0.5300354,0.869488,0.33813304,0.96811926,0.89791894,0.52673095,0.7681663,0.24218798,0.10118483,0
1.0,0.87852997,0.8790858,0.9718757,0.64782095,0.92786986,0.33357638,0.84957296,0.9781732,0.5180087,0.77179515,0.31624585,0.13296466,0
1.0,0.7807131,0.9497996,0.9630835,0.58892816,0.94862646,0.44540244,0.9543611,0.983433,0.58400744,0.7169297,0.3037977,0.23126787,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
1.0,0.941036,0.98298275,0.57640994,0.64782095,0.70880556,0.39589018,0.9374341,0.9543456,0.68445235,0.7996593,0.25672665,0.17074738,0
1.0,0.9167392,0.98314935,0.901423,0.58892816,0.83569646,0.665928,0.96663356,1.0,0.49436983,0.7770479,0.26447386,0.15898126,0
1.0,0.8334293,0.9713257,0.97445065,0.64782095,0.94760823,0.5674304,0.96396416,0.99207306,0.62316567,0.70413595,0.3466622,0.08653711,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
1.0,0.8126216,0.95931745,0.5353161,0.64782095,0.9859147,0.3545267,0.91036034,0.8989217,0.6927056,0.8305407,0.31705108,0.10406644,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
1.0,0.8843274,0.9795839,0.99967724,0.76560664,0.8413486,0.30085462,0.970889,0.998591,0.4866374,0.7905967,0.3107268,0.299189,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,0.7528685,0.98847884,0.26652604,0.64782095,0.5492587,0.37343156,0.93118834,0.942772,0.42595822,0.78729624,0.23036206,0.17923465,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
1.0,0.55641836,0.9849417,0.98915106,0.64782095,0.8119575,0.27315855,0.96233255,0.7863029,0.72374463,0.81364083,0.24134147,0.10406644,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.7504579,0.9568661,0.9356598,0.64782095,0.8340955,0.2110855,0.9410533,0.9065428,0.73021346,0.75932115,0.29467505,0.21537597,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
1.0,0.8297095,0.95521015,0.95549864,0.64782095,0.89902234,0.51840127,0.9047854856557144,0.93440455,0.93725765,0.84697014,0.28204405,0.08257284,0
1.0,0.89510053,0.95331556,0.96359766,0.64782095,0.93920314,0.58098376,0.94398004,0.98934036,0.749553,0.8537577,0.32090068,0.11855265,0
1.0,0.93385696,0.9316985,0.94782233,0.64782095,0.93666553,0.16298097,0.84591657,0.9662345,0.5517555,0.69597673,0.31364605,0.088174544,0
1.0,0.77154255,0.98422813,0.96361685,0.64782095,0.93831784,0.3168885,0.9702011,0.71599495,0.781312,0.7894957,0.23403041,0.14020775,0
1.0,0.89414775,0.8250266,0.9599534,0.64782095,0.9614748,0.29025477,0.6218866,0.9916779,0.33921912,0.76871747,0.3311184,0.14869505,0
1.0,0.8035737,0.94688624,0.947167,0.5300354,0.96437126,0.60701776,0.9808224,0.5490684,0.5596896,0.71267277,0.34271297,0.21678165,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
0.9122781,0.30782455,0.955379,0.6778338,0.058892846,0.93447316,0.0,0.9749536,0.99336416,0.61257935,0.6641839,0.27802172,0.098365515,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
1.0,0.8044508,0.9714928,0.8887496,0.64782095,0.9369568,0.18088835,0.93666345,0.95554817,0.4563745,0.73641264,0.24099079,0.13296466,0
1.0,0.6939572,0.98427504,0.9752126,0.64782095,0.84711415,0.2768886,0.9408316,0.7991772,0.8436113,0.8124092,0.27489388,0.13008304,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
1.0,0.7556944,0.96884143,0.5233463,0.64782095,0.8964537,0.33706695,0.97077096,0.8112156,0.63724583,0.72770214,0.3168674,0.10406644,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
0.99965435,0.96694213,0.53627175,0.88916576,0.058892846,0.9398948,0.2450586,0.37477553,0.9891102,0.20204741,0.6221755,0.085879065,0.052473202,0
0.99991137,0.9002723,0.93376374,0.9595304,0.64782095,0.98358846,0.24954903,0.8866323,0.9870954,0.05729769,0.70950496,0.30823272,0.15609966,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
1.0,0.7138341,0.97199875,0.88190925,0.58892816,0.99649704,0.13950318,0.92959726,0.93815607,0.5752008,0.72942203,0.44758335,0.108427934,0
1.0,0.81223786,0.97920275,0.99728435,0.64782095,0.7578042,0.3600182,0.9447343,0.8120918,0.5370721,0.7982752,0.2686869,0.10694805,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
1.0,0.753889,0.9711031,0.53089535,0.8244994,0.6976179,0.25436836,0.9516367,0.95922136,0.45629635,0.80188787,0.30029178,0.15609966,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
0.99984133,0.95764893,0.9611382,0.6771225,0.64782095,0.9664844,0.246521,0.9314064,0.9949007,0.23372118,0.85996175,0.29413897,0.12267843,0
1.0,0.89108074,0.9718474,0.98113525,0.5300354,0.9519385,0.14266056,0.9507517,0.6532284,0.52817357,0.77172595,0.2610664,0.23703507,0
0.8653645,0.9923278,0.61840236,0.9208473,0.058892846,0.9669602,0.2570089,0.42276752,0.97942126,0.23076409,0.61209154,0.1712245,0.046340246,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
1.0,0.92703134,0.8866212,0.9956298,0.76560664,0.9616033,0.419217,0.85338074,0.99792725,0.4699929,0.8133468,0.30499643,0.25456437,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
1.0,0.94406617,0.8698545,0.9874439,0.64782095,0.97758454,0.32907593,0.7488511,0.9839246,0.4544163,0.84806854,0.2768591,0.10858945,0
1.0,0.24494898,0.9765351,0.2461223,0.8244994,0.81870186,0.29561692,0.983855,0.9612106,0.61097324,0.77571595,0.28939167,0.18336044,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.7947761,0.978794,0.9570468,0.5300354,0.9461642,0.34412885,0.97611785,0.978663,0.46496692,0.71577907,0.19286196,0.122839935,0
1.0,0.8118767,0.98481655,0.9761518,0.64782095,0.79914874,0.30282623,0.9654836,0.9003387,0.625387,0.7382479,0.3464062,0.10858945,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
1.0,0.9195492,0.9795064,0.9751554,0.64782095,0.89828295,0.4382041,0.9642989,0.9103697,0.41106084,0.8241483,0.3036353,0.13008304,0
1.0,1.0,0.9256744,0.6793887,1.0,1.0,0.41461575,0.8607767,0.85295546,0.36272475,0.43666232,0.34367052,0.0,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
