C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.76216745,0.9616501,0.9166826,0.64782095,0.8518648,0.13468307,0.9378491,0.9847623,0.537581,0.8641267,0.2636784,0.1709049,1
1.0,1.0,0.99648005,0.89250606,1.0,1.0,0.17997402,0.9832812,0.9304485,0.36154866,0.4767432,0.52633834,0.0,0
1.0,0.8291511,0.9333854,0.6742487,0.76560664,0.8970688,0.2654255,0.83431,0.99872,0.47889334,0.75351757,0.36803895,0.2829078,0
0.70418113,0.86730385,0.833066,0.933583,0.58892816,0.8940631,0.29399514,0.650035,0.98558223,0.38187873,0.6221717,0.1766613,0.082800604,1
1.0,0.7685509,0.94312197,0.8750853,0.58892816,0.9415036,0.24798745,0.8922182,0.91394377,0.17150615,0.7367832,0.49596992,0.07969123,1
0.99992716,0.9247537,0.8619045,0.8997003,0.64782095,0.94842476,0.35377067,0.7554815,0.9978291,0.40312526,0.77800715,0.32351097,0.30643213,1
0.996504,0.82519746,0.9130412,0.752393,0.76560664,0.9265081,0.20900345,0.8704797,1.0,0.2443974,0.7712582,0.4176654,0.47734496,1
1.0,0.8874625,0.8896752,0.969031,0.76560664,0.6325117,0.1278311,0.8574492,0.9993256,0.48481014,0.79375935,0.36349267,0.43107498,1
0.9984244,0.8998688,0.8436394,0.982485,0.76560664,0.93785924,0.3179338,0.605581,1.0,0.40407726,0.8461669,0.37292472,0.41767144,1
1.0,0.6618302,0.96940666,0.64249253,0.64782095,0.9572495,0.38428956,0.93310785,0.9497027,0.7809372,0.8749462,0.34548378,0.12431586,0
0.98177755,0.95494986,0.8620646,0.98483527,0.76560664,0.9499156,0.3374886,0.7367822,1.0,0.44408718,0.7858103,0.39322478,0.2889028,1
1.0,0.89769423,0.98534566,0.53605306,0.8244994,0.7974044,0.25030357,0.9546653,0.9965215,0.35980597,0.785945,0.2879525,0.17759325,1
1.0,0.9172246,0.97339433,0.9777787,0.64782095,0.98524415,0.38548666,0.895456458681224,0.7783906,0.54772574,0.85043985,0.2557237,0.15609966,0
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9272438,0.9852724,0.670761,0.5300354,0.9720937,0.2813294,0.96427286,0.889639,0.15768597,0.701322,0.3000903,0.25276148,1
1.0,0.973762,0.98626447,0.516683,0.5300354,0.9811536,0.28241044,0.9695777,0.9369284,0.40956235,0.72129726,0.2716901,0.18499787,1
1.0,0.8646734,0.9659991,0.92153203,0.64782095,0.75874645,0.3131234,0.912455,0.82670987,0.7440392,0.76393914,0.2953295,0.31960392,0
1.0,0.74613094,0.9704232,0.98959196,0.64782095,0.97012883,0.28368276,0.96171033,0.9738137,0.8159867,0.89361715,0.31204483,0.10406644,0
1.0,0.9134615,0.98382366,0.6255416,1.0,0.94703597,0.35818547,0.9622569,0.99852425,0.3088579,0.68633115,0.37959605,0.21397029,1
1.0,0.89491594,0.98594904,0.9550535,0.76560664,0.88427454,0.12099153,0.918159,1.0,0.42492014,0.90431017,0.36281306,0.3123608,0
1.0,0.9204143,0.93173957,0.9427656,0.8244994,0.9775812,0.16037756,0.8513641,0.9198747,0.54749554,0.7369518,0.2740759,0.24155408,0
1.0,0.9577842,0.70603347,0.990898,0.64782095,0.9803172,0.3608383,0.55255854,0.98528343,0.30843332,0.7618074,0.29629537,0.15609966,1
0.82226133,0.8951392,0.89463675,0.9316244,0.058892846,0.9509364,0.18996519,0.8514522,0.98361266,0.55319273,0.63503337,0.19828027,0.16673061,1
1.0,0.84167755,0.943936,0.6663445,0.64782095,0.93398744,0.2367354,0.9373657,0.9621877,0.4314943,0.90276533,0.3351276,0.10406644,0
0.8518735,0.9236176,0.7954923,0.9582552,0.64782095,0.94210356,0.29415947,0.60929143,0.96469146,0.37492785,0.8533287,0.31488723,0.21662015,1
0.9969984,0.9516703,0.981321,0.9813074,0.58892816,0.851596,0.65281564,0.9475329,1.0,0.5366452,0.85557723,0.47913668,0.50971895,1
1.0,0.71302927,0.9808726,0.7096574,0.76560664,0.951337,0.24881375,0.9494431,1.0,0.8228196,0.7651475,0.37987003,0.3354958,1
0.80688524,0.92752403,0.80698305,0.86016583,0.58892816,0.9433321,0.26013857,0.65951866,0.9851786,0.28119314,0.7688666,0.539408,0.09121765,1
1.0,0.773756,0.9448827,0.99363816,0.64782095,0.9809677,0.31870252,0.930946,0.9731758,0.698064,0.88975215,0.26211938,0.10406644,0
0.99067533,0.9701412,0.8825416,0.98077375,0.76560664,0.9481295,0.41068923,0.65203905,0.9951178,0.5156945,0.7604803,0.26561034,0.24047142,1
1.0,0.92518723,0.9605007,0.9598342,0.8244994,0.77339005,0.8781757,0.91817844,0.88821584,0.7161616,0.7650033,0.2461187,0.18375766,0
0.99999774,1.0,0.7471696,0.99748313,1.0,0.9930047,0.14969194,0.54379356,0.9794876,0.23846541,0.45913965,0.30052298,0.0,1
1.0,0.92751014,0.9785932,0.9878289,0.64782095,0.93310463,0.4300207,0.97527444,0.9904426,0.4846176,0.81426764,0.3197807,0.19519281,0
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
0.9999984,0.99399376,0.90932715,0.963089,0.64782095,0.94444144,0.121503174,0.8513528,0.98919445,0.49545622,0.8490394,0.22289945,0.13280314,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9757129,0.9765995,0.998148,0.64782095,0.82056093,0.53440124,0.9468712,0.98683816,0.38069117,0.75734943,0.2806176,0.12720144,1
1.0,0.89298326,0.92656004,0.8783479,0.76560664,0.95969355,0.55391586,0.8844098,1.0,0.182653,0.9359386,0.46676213,0.3466992,0
1.0,0.96448386,0.82953423,0.9965981,0.76560664,0.9148811,0.46097392,0.768679,1.0,0.38812128,0.81789994,0.39090565,0.36314985,0
1.0,0.91204,0.9638242,0.92363477,0.64782095,0.88271606,0.65986526,0.94463134,0.9709158,0.756454,0.87299776,0.34358418,0.09954342,0
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
1.0,0.8072678,0.92508626,0.9313153,0.64782095,0.9214379,0.4087469,0.8985981,0.90202606,0.79551286,0.8776982,0.27165723,0.10406644,0
1.0,0.97753817,0.808521,0.9997554,0.058892846,0.94547844,0.44007188,0.75324565,0.98926306,0.35854506,0.7141817,0.2776488,0.2966344,0
1.0,0.8258344,0.96682775,0.68369734,0.64782095,0.8593262,0.1258809,0.9573518,0.9836876,0.6264854,0.85864705,0.28992882,0.13608196,0
0.7425221,0.8764346,0.74292564,0.81553006,0.058892846,0.9367776,0.2373892,0.46242547,0.99076873,0.23425557,0.7135544,0.30837944,0.17316946,1
0.99999183,0.9609156,0.6508825,0.9080044,0.64782095,0.9301741,0.23903286,0.75644654,0.98851734,0.4386759,0.8280031,0.22160514,0.13857034,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.9037781,0.9165484,0.915859,0.58892816,0.9741356,0.25932384,0.8522289,0.99145633,0.053388644,0.7917502,0.30034876,0.21802187,1
0.8593221,0.81698346,0.8966225,0.98886245,0.058892846,0.96701884,0.25673687,0.6547322,0.99599534,0.52630496,0.6689113,0.21118708,0.17028788,0
0.96291506,0.9833098,0.7729769,0.8746041,0.058892846,0.99198055,0.1548239,0.72505075,0.98976535,0.41544595,0.71891814,0.20056115,0.19002314,1
1.0,0.8835158,0.9816028,0.8664623,0.64782095,0.9191095,0.32509196,0.93730325,0.9824338,0.3536223,0.75617987,0.3180106,0.119958326,1
0.8915866,0.98356825,0.9483318,0.9255193,0.058892846,0.8824313,0.4997816,0.9017348,0.99603987,0.6837291,0.6086029,0.16613929,0.28898892,1
1.0,0.92260957,0.85606754,0.97638476,0.58892816,0.97477037,0.39809853,0.8189083,1.0,0.36598054,0.80305296,0.3803687,0.24551837,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.8735568,0.9823346,0.72709703,0.76560664,0.80159444,0.3559867,0.9714444,0.9820736,0.23979129,0.7470437,0.28019604,0.14020775,0
1.0,0.944839,0.98531485,0.6382836,0.76560664,0.8088677,0.31641716,0.9442131,1.0,0.31591862,0.8093483,0.400009,0.39024913,1
0.9118167,0.96236116,0.74066925,0.8954308,0.058892846,0.9787598,0.2496658,0.257506,0.9906937,0.17352922,0.629867,0.0891041,0.053426974,1
0.9993097,0.74442977,0.9601703,0.19380534,0.58892816,0.9486791,0.20560092,0.9508042,0.98578775,0.59169126,0.87232584,0.3982897,0.29138717,0
0.8908713,0.8717944,0.87693584,0.7244892,0.058892846,0.9706203,0.22633708,0.70897686,0.9719957,0.37180898,0.76694024,0.24903767,0.18211626,1
0.99941003,0.98840034,0.942339,0.9385926,0.64782095,0.9180647,0.43240142,0.8873402,0.99246347,0.6825744,0.8439778,0.26407325,0.39929116,1
1.0,0.99714875,0.9230868,0.63404346,1.0,0.8932165,0.28478813,0.8483141,0.99600434,0.61935,0.7912378,0.43263906,0.4410342,1
1.0,0.9092531,0.8368772,0.99886596,0.64782095,0.9676912,0.4244089,0.86292744,0.9600658,0.4293996,0.7156124,0.2744203,0.122839935,1
1.0,0.9341716,0.98320735,0.858786,0.76560664,0.8732934,0.6110519,0.95910746,1.0,0.42909133,0.8024768,0.39840823,0.5042748,0
0.863145,0.86958355,0.9445053,0.9548916,0.058892846,0.9497945,0.5284524,0.90817493,0.9971317,0.8217928,0.6922312,0.27691844,0.17475104,1
1.0,0.9765784,0.9192261,0.9986233,0.58892816,0.9691508,0.21587694,0.88461417,0.93434846,0.14172183,0.72244614,0.32001284,0.15865824,1
0.9102218,0.9362151,0.6873446,0.853602,0.058892846,0.90909225,0.23989677,0.34214926,0.9959993,0.17624237,0.6396416,0.39698163,0.1100483,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.93016195,0.9069635,0.74326456,0.83287126,0.76560664,0.88611233,0.23805285,0.474577,0.99801713,0.24191217,0.7738673,0.435223,0.5186947,1
1.0,0.9898152,0.7986467,0.97686595,0.64782095,0.9603508,0.41169202,0.57933426,0.96732545,0.4921482,0.8426901,0.26747334,0.17074738,0
0.994903,0.96221787,0.862041,0.97564465,0.76560664,0.8902842,0.3180191,0.58743334,0.9963248,0.3938481,0.802941,0.47202432,0.20813288,1
1.0,0.9709696,0.6184237,0.94323564,0.64782095,0.89121926,0.2403298,0.40349126,0.95175344,0.06534759,0.80129206,0.3275126,0.13404733,1
1.0,0.70767736,0.9189293,0.9780858,0.76560664,0.97243965,0.35143965,0.83652794,0.9676287,0.7517093,0.8336072,0.25594288,0.15321805,0
1.0,0.9020765,0.9912731,0.9916061,0.64782095,0.7448391,0.12506497,0.97901785,0.5531882,0.6145452,0.7225277,0.31522146,0.17923465,0
0.9999235,0.76328516,0.9580696,0.84625256,0.64782095,0.95696753,0.38439798,0.9672514,0.93795687,0.53130466,0.7901518,0.24929707,0.12720144,0
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
0.87854564,0.93111116,0.6809639,0.918257,0.058892846,0.91561127,0.14915127,0.27283996,0.9909232,0.13672873,0.70089084,0.24145445,0.09416038,1
0.99868816,0.95768374,0.853697,0.9019655,0.64782095,0.94873,0.27078336,0.68156135,0.9784479,0.3757918,0.52850175,0.13059886,0.15671884,1
1.0,0.7246302,0.9390989,0.9943502,0.64782095,0.93231034,0.3533721,0.865105,0.94115853,0.7264576,0.8800236,0.30194977,0.10406644,0
1.0,0.8251863,0.9185106,0.9356675,0.58892816,0.973552,0.25212157,0.89370173,0.980553,0.087916926,0.6002861,0.5098683,0.0,1
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.98705006,0.9858399,0.8000738,0.58892816,0.6553166,0.36613756,0.96067977,0.9979145,0.45770347,0.7620605,0.33398414,0.29731986,1
0.91432554,0.9614051,0.9152371,0.9445494,0.058892846,0.93655914,0.61823523,0.870306,0.9919157,0.7653885,0.73803896,0.32387078,0.20362693,1
1.0,0.96349955,0.9245033,0.99941343,0.8244994,0.84094477,0.8224149,0.9425082,0.99606776,0.6034999,0.8065429,0.31717595,0.15157665,1
1.0,0.52733326,0.97707427,0.9655089,0.8244994,0.6090206,0.31189203,0.9239628,0.80528945,0.8229234,0.8067745,0.26751482,0.21989898,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.96503866,0.9284195,0.99440706,0.64782095,0.92362106,0.48906487,0.87197334,0.98539734,0.6783058,0.7485574,0.38997972,0.14201066,1
1.0,0.95175534,0.97895974,0.75917995,0.76560664,0.9841213,0.40052962,0.97016513,0.9965717,0.74527365,0.8149123,0.29009774,0.2964689,0
1.0,0.8789009,0.9240252,0.98553455,0.58892816,0.91412044,0.1930151,0.8054103,0.9858997,0.58633554,0.5894063,0.40743926,0.17254631,1
0.94942117,0.98817444,0.4434989,0.993499,0.058892846,0.97559094,0.18835819,0.04451257,0.989999,0.0485015,0.5298134,0.06468071,0.031661067,0
0.860925,0.89000404,0.8683279,0.71173257,0.058892846,0.9668248,0.2510479,0.90142876,0.979188,0.24548252,0.70012975,0.11390904,0.12329945,1
1.0,0.77065676,0.9478198,0.7518561,0.58892816,0.94038415,0.21768123,0.9138595,1.0,0.1746086,0.79714406,0.35400966,0.46377593,1
0.9999021,0.8989265,0.8405159,0.8680183,0.76560664,0.9358536,0.36375135,0.74298424,1.0,0.7781777,0.8127042,0.37894717,0.50227886,1
1.0,0.9994409,0.9892243,0.94657004,0.76560664,0.906229,0.20641112,0.9678159,0.9938804,0.4226738,0.7171307,0.36395252,0.12873964,1
0.9278124,0.99879324,0.7282524,0.89605117,0.058892846,0.93638664,0.3627383,0.72342086,0.9928775,0.35785347,0.49415845,0.27451572,0.0,1
1.0,0.919092,0.83764374,0.9426185,0.76560664,0.94928545,0.2599426,0.640977,1.0,0.47812337,0.8166403,0.38363156,0.26577178,1
1.0,0.9328146,0.8722831,0.9261719,0.64782095,0.82143235,0.16062206,0.8105029,0.9943766,0.33982486,0.8308257,0.36560258,0.28922582,0
1.0,0.64972055,0.9616096,0.17661339,0.64782095,0.9410765,0.21286297,0.94947845,0.9534575,0.58704984,0.8566247,0.30113903,0.13008304,0
1.0,0.5733791,0.9852251,0.97102004,0.76560664,0.88358307,0.27416223,0.96597755,0.9985352,0.6592365,0.8650162,0.3539449,0.32536715,0
0.9528462,0.978744,0.66410303,0.9450259,0.058892846,0.94770557,0.2650529,0.41263676,0.9897046,0.27205256,0.6269703,0.08594448,0.07243107,0
0.9588824,0.9548214,0.86243546,0.98290086,0.058892846,0.93960446,0.33818948,0.7389768,0.990693,0.44435298,0.6190993,0.18270907,0.09334358,1
1.0,0.95572513,0.91464627,0.94602543,0.64782095,0.93301046,0.6266625,0.86808383,0.98341364,0.7593882,0.8324126,0.2487358,0.14161345,1
1.0,0.89955264,0.9965666,0.9584843,0.64782095,0.66147804,0.20116645,0.9761776,0.9032036,0.56338066,0.73079604,0.3006336,0.18211626,0
0.899583,0.93308413,0.71386606,0.90153056,0.058892846,0.9558723,0.20168376,0.6915693,0.9790483,0.36701813,0.6481742,0.24456845,0.13386011,1
0.97642225,0.84939975,0.81192553,0.9392831,0.76560664,0.9162759,0.26481026,0.5722091,0.99876875,0.3490137,0.841882,0.29806504,0.26164997,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
0.7451931,0.9438662,0.7359647,0.87063664,0.058892846,0.9581439,0.24571115,0.731928,0.98560303,0.40723673,0.6955112,0.2851562,0.32272124,1
1.0,0.8146469,0.97577804,0.9393297,0.64782095,0.9284355,0.089422226,0.91920704,0.9738542,0.62525755,0.87249416,0.32538468,0.10406644,0
1.0,0.89966136,0.99086684,0.9658639,0.64782095,0.56813467,0.16288632,0.9338604,0.7523809,0.36913776,0.79318964,0.28249586,0.20813288,0
0.7446474,0.94460756,0.73869056,0.8706615,0.058892846,0.954903,0.24572372,0.73125017,0.98528695,0.407043,0.6270415,0.23105055,0.2828999,1
0.8887703,0.7887515,0.9271818,0.63176155,0.76560664,0.9611876,0.35633183,0.92334324,0.99454176,0.2818612,0.8487379,0.254256,0.3293354,1
1.0,0.7583499,0.9563279,0.9798385,0.58892816,0.9014173,0.25980288,0.8336018,1.0,0.47135755,0.9265567,0.3387329,0.13460605,0
0.96013534,0.97649175,0.95152515,0.9942291,0.058892846,1.0,0.8186801,0.96849895,0.9795115,0.5503427,0.7324275,0.20558077,0.112257555,1
0.85351115,0.9823653,0.9189792,0.97051245,0.058892846,0.88187695,0.22214556,0.9303489,0.98791814,0.19451839,0.6586577,0.26236704,0.3291699,1
0.9850197,0.8212239,0.9606014,0.27401805,0.64782095,0.9464296,0.23283154,0.9432721,0.98863405,0.6078852,0.77863085,0.2736476,0.15881975,0
1.0,0.81005883,0.9817249,0.5172466,0.8244994,0.86114585,0.39906472,0.946439,0.97786915,0.6814132,0.7211405,0.2127831,0.18499787,0
1.0,0.91644007,0.9622629,0.8317874,0.64782095,0.9056283,0.4988556,0.98766094,0.9972888,0.5724146,0.77967125,0.2635764,0.23703507,1
1.0,0.9773593,0.9653965,0.97940874,0.76560664,0.88040453,0.5505724,0.9317995,1.0,0.74807,0.81664187,0.3595396,0.39513057,0
0.92353034,0.94636667,0.5557362,0.9451504,0.058892846,0.9815497,0.21998811,0.40551245,0.9896802,0.1803169,0.8124708,0.2657482,0.17759325,1
0.99997073,0.92077965,0.8616097,0.9018809,0.76560664,0.96597207,0.35344458,0.75651455,0.99616593,0.40365455,0.7929812,0.30863866,0.37724283,1
1.0,0.7495619,0.9476514,0.7599169,0.76560664,0.92493325,0.21667176,0.9091762,1.0,0.15949988,0.728994,0.2785853,0.3651497,1
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.9400062,0.9827995,0.9488331,0.58892816,0.88258874,0.48180902,0.9619033,1.0,0.34018478,0.76421285,0.26261133,0.2144588,0
1.0,0.7947322,0.9766481,0.65880454,0.64782095,0.9513321,0.44670933,0.9624409,0.8629462,0.62588155,0.7326929,0.21581542,0.13008304,0
1.0,0.857547,0.96683156,0.8845776,0.76560664,0.9938935,0.10030413,0.9181466,1.0,0.50325054,0.7500436,0.42938304,0.42639047,1
0.99676526,0.93079233,0.8612461,0.89859277,0.64782095,0.93583804,0.354482,0.75510854,0.9895772,0.40373984,0.80155724,0.31965694,0.21825759,1
1.0,0.7561854,0.93606496,0.79929876,0.58892816,0.8832574,0.36392874,0.8961648,0.99331534,0.29665622,0.6785027,0.41751748,0.16901867,1
1.0,0.822764,0.98458046,0.64014435,0.76560664,0.8799752,0.31720018,0.9713408,1.0,0.2634443,0.8234417,0.3913695,0.28946152,0
1.0,0.53000903,0.9834345,0.9703848,0.64782095,0.84765506,0.28677148,0.97009945,0.87178934,0.8239487,0.77939427,0.22822851,0.10406644,0
1.0,0.87705165,0.97046405,0.9935141,0.76560664,0.86763746,0.6225805,0.95737773,1.0,0.6655916,0.8701819,0.3617507,0.2793368,0
0.70442855,0.92992055,0.68670577,0.8756243,0.058892846,0.905448,0.24463749,0.75287336,0.98967737,0.41737685,0.7117231,0.29317784,0.387722,1
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,0.9582749,0.97154295,0.9349146,0.64782095,0.9804346,0.11248553,0.93817896,0.9799973,0.52442336,0.870164,0.25991195,0.10406644,0
0.8286715,0.91863054,0.7735252,0.9103914,0.058892846,0.89355093,0.27736545,0.59577596,0.975645,0.35581976,0.6645412,0.22932692,0.09975345,1
1.0,0.8600602,0.91166353,0.9376677,0.64782095,0.90217185,0.17015374,0.88533586,0.9820319,0.30994686,0.8214132,0.38955757,0.10406644,0
1.0,0.8800453,0.88937354,0.8339918,0.5300354,0.9547338,0.4882354,0.72461,0.99141616,0.22492912,0.6612157,0.36004415,0.14938048,0
0.98147756,0.9356565,0.912559,0.7904086,0.64782095,0.9565089,0.4965592,0.83714044,0.9478077,0.21561396,0.7630371,0.27876022,0.25276148,0
0.968097,0.9213939,0.8752617,0.9590055,0.64782095,0.936394,0.34319878,0.7682763,0.9602913,0.44168133,0.7099913,0.23815954,0.07760011,1
1.0,0.897991,0.9820968,0.92038757,0.5300354,0.9794932,0.34855747,0.9564942,0.94968873,0.69429606,0.7540693,0.20914464,0.13008304,0
1.0,0.8957033,0.9470268,0.9844213,0.64782095,0.93304366,0.26335472,0.9378561,0.9925001,0.555454,0.7759227,0.35400045,0.20977427,0
1.0,0.9736022,0.97137487,0.9958951,0.64782095,0.98037213,0.36338353,0.9286908,0.97682756,0.520765,0.83614445,0.39823458,0.0,0
1.0,0.8815593,0.96713775,0.74514985,0.58892816,0.94370055,0.28733587,0.8968079,0.97384465,0.5201315,0.70635134,0.48638672,0.09954342,0
1.0,0.8558942,0.9879173,0.9344846,0.76560664,0.9001304,0.16166365,0.9427162,1.0,0.39955348,0.7753732,0.32955524,0.41502157,0
1.0,0.77710456,0.9809543,0.94181556,0.8244994,0.9585021,0.3055786,0.92464364,0.99166787,0.5271493,0.78170943,0.3296106,0.20688869,1
0.99960816,0.9839884,0.9212449,0.6382191,0.64782095,0.94419307,0.28179002,0.8435359,0.9918031,0.6119053,0.90583575,0.2667061,0.4462112,1
1.0,0.9049674,0.95693195,0.97931266,0.64782095,0.9852618,0.34377366,0.9075657,0.9816061,0.60190123,0.8603315,0.34741327,0.13008304,0
1.0,0.91846704,0.9836069,0.9507018,0.64782095,0.88811636,0.7039459,0.95082784,0.9438887,0.57269216,0.8119334,0.2514207,0.10694805,0
1.0,0.80936074,0.98378885,0.97469115,0.64782095,0.708506,0.2522549,0.9673873,0.76369464,0.6344332,0.72600913,0.3310859,0.13008304,0
0.6121433,0.92609394,0.66958356,0.9624586,0.058892846,0.84749687,0.24160367,0.4945724,0.9831822,0.062898785,0.699833,0.33841887,0.10253405,1
1.0,0.88591266,0.97306824,0.8571292,0.64782095,0.95639396,0.28833926,0.92747045,0.9222735,0.61903465,0.8134909,0.29300275,0.11599406,0
1.0,0.96542305,0.9775005,0.68495136,0.64782095,0.80363643,0.24524301,0.9558819,0.93273413,0.82259494,0.82918304,0.348308,0.13296466,0
