C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.80317116,0.9665854,0.9210768,0.058892846,0.9075957,0.7369508,0.934889,0.9894976,0.626416,0.73945886,0.25145054,0.15469398,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
1.0,0.9128606,0.93467003,0.8391422,0.64782095,0.98126954,0.61318165,0.87070996,0.97269994,0.73301804,0.8017277,0.25548807,0.07804983,0
1.0,0.95572513,0.99414384,0.9795709,0.5300354,0.926838,0.19439107,0.9785692,0.7635231,0.23636475,0.7098175,0.24320291,0.24551837,0
1.0,0.60322636,0.99583995,1.0,0.76560664,0.5081401,0.25019717,0.99421877,0.30001014,0.6045891,0.6708221,0.38605273,0.16366577,0
1.0,0.95667964,0.9773275,0.78403485,0.64782095,0.92689353,0.4771182,0.9606743,0.97155464,0.5492164,0.853009,0.31927103,0.10694805,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
0.9999901,0.90901536,0.85386896,0.9115872,0.58892816,0.9416313,0.4271255,0.5318656,0.9770076,0.12859806,0.78162175,0.41525772,0.08257284,0
0.9955484,0.8584794,0.98493576,0.53606546,0.64782095,0.8982097,0.39156067,0.9489336,0.9977988,0.5591632,0.8735645,0.31049612,0.500476,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
1.0,0.94004965,0.9610331,0.97921646,0.64782095,0.9456164,0.7255193,0.9299863,0.92977834,0.50885963,0.86721134,0.31292754,0.09682333,0
1.0,0.8807359,0.96708393,0.92143077,0.76560664,0.8440968,0.34640652,0.93082386,1.0,0.7589982,0.87574905,0.2814588,0.35879233,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
1.0,0.90534943,0.96902525,0.9894864,0.76560664,0.60016763,0.22332442,0.9498059,1.0,0.22124766,0.74452287,0.41947493,0.55250925,0
1.0,0.8248235,0.970751,0.9817466,0.64782095,0.81815445,0.29435545,0.9538439,0.97816384,0.79543006,0.89829993,0.27762336,0.11419115,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
1.0,0.6746866,0.99404484,0.971901,0.76560664,0.67801297,0.10963637,0.953716,1.0,0.10115791,0.7020627,0.37795317,0.32809117,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
1.0,0.8759505,0.9224816,0.8871001,0.64782095,0.92393804,0.31241256,0.85778016,0.98584664,0.47803813,0.8829131,0.30758655,0.26252377,0
0.9969105,0.9906846,0.7301713,0.91064423,0.76560664,0.92455965,0.24807817,0.38206774,1.0,0.19846095,0.82631916,0.36333343,0.39024913,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.99239665,0.9460718,0.956766,0.64782095,0.9711096,0.5183098,0.96039176,0.9896126,0.8194175,0.82275313,0.2639561,0.10406644,0
1.0,0.78283787,0.96290815,0.7730777,0.64782095,0.93756026,0.19327962,0.94517285,0.9232939,0.45974407,0.7707386,0.2758951,0.13008304,0
1.0,0.83296335,0.9568757,0.68301433,0.8244994,0.78360033,0.33317566,0.96414,0.7111628,0.5015747,0.79989475,0.2741642,0.2114117,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
1.0,0.68177414,0.96592885,0.59159946,0.64782095,0.9285345,0.12993908,0.9700284,0.96664745,0.73643506,0.83335054,0.3097792,0.10406644,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
1.0,0.95346487,0.97740936,1.0,0.058892846,0.9297658,0.5438593,0.9529476,0.97458625,0.41438425,0.533448,0.12727574,0.07277114,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.7519726,0.98385704,0.97522,0.64782095,0.87060535,0.27599168,0.9701856,0.82167006,0.7859328,0.79844356,0.36706534,0.11147105,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.91901356,0.9384301,0.90261173,0.58892816,0.9319884,0.25637543,0.88703716,0.93199575,0.089594126,0.6216992,0.45148668,0.00452301,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
1.0,0.94166183,0.91422933,0.89697796,0.64782095,0.93147326,0.64363635,0.79857695,0.9958092,0.64576346,0.79116184,0.3064229,0.10406644,0
1.0,0.9757129,0.9553134,0.99657035,0.64782095,0.9755729,0.30388635,0.90093493,0.9678642,0.68666744,0.8454769,0.27209347,0.13008304,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
1.0,0.16224128,0.9543414,0.6904168,0.58892816,0.9321332,0.0,0.97648907,0.9730794,0.55089754,0.6564096,0.42566568,0.02601661,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.9158574,0.9759531,0.9761269,0.76560664,0.84372723,0.36401987,0.935609,1.0,0.53554386,0.9373933,0.43503287,0.612471,0
1.0,0.827331,0.98587894,0.95431,0.64782095,0.986645,0.15418231,0.9603714,0.9808956,0.5922987,0.8028338,0.27632207,0.17074738,0
1.0,0.53352344,0.9720543,0.3667434,0.64782095,0.9012506,0.293881,0.9529896,0.9699815,0.8093708,0.776833,0.34132424,0.10406644,0
1.0,0.7993886,0.98620427,0.7582089,0.5300354,0.88310975,0.20201594,0.9354288,0.94426847,0.4662059,0.7165906,0.26147124,0.15609966,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
1.0,0.8683126,0.97781646,0.7202782,0.64782095,0.8746739,0.24778593,0.9538446,0.9790737,0.77652246,0.9087458,0.2952633,0.14885655,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.9808344,0.98541063,0.79323286,0.8244994,0.70348275,0.3826154,0.9676411,0.99153197,0.45104083,0.74622947,0.39946085,0.19676398,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.94075936,0.9621834,0.9924475,0.76560664,0.94371104,0.35181725,0.89671284,1.0,0.58540994,0.8079064,0.46888316,0.47662473,0
0.9945656,0.9602751,0.87674594,0.78000534,0.64782095,0.97651124,0.44430155,0.8267813,0.95397,0.35469353,0.82859415,0.2976972,0.23686957,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.7781302,0.9823608,0.76258236,0.76560664,0.8184742,0.37570536,0.93580395,1.0,0.61420393,0.7571376,0.4892138,0.36891702,0
1.0,0.75604725,0.963524,0.89211875,0.64782095,0.94765335,0.49076134,0.97520584,0.54566276,0.6843208,0.7476941,0.3011002,0.09954342,0
1.0,0.54506874,0.98308545,0.9818967,0.64782095,0.87398034,0.30002427,0.94604814,0.9211909,0.7710053,0.82771367,0.21663381,0.14184918,0
1.0,0.5255641,0.9846094,0.9161606,0.64782095,0.6607332,0.30711806,0.9738417,0.6902691,0.5806177,0.7816362,0.22716525,0.13008304,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
1.0,0.8261997,0.9779554,0.6837429,0.64782095,0.96276426,0.45678413,0.9590993,0.840177,0.42623284,0.7187575,0.32988757,0.15609966,0
1.0,0.8749944,0.98541087,0.6111932,0.76560664,0.8811813,0.25316328,0.9400807,1.0,0.5335742,0.87437016,0.35595632,0.6296031,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
1.0,0.9134138,0.8068363,0.94062585,0.64782095,0.911015,0.45841897,0.8416465,0.9831001,0.32388946,0.84065485,0.3214089,0.13732615,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
1.0,0.8836753,0.9107218,0.8210456,0.76560664,0.92622185,0.20207846,0.8418754,1.0,0.07229428,0.7986049,0.3841863,0.50444025,0
1.0,0.9418506,0.9713352,0.99967396,0.64782095,0.96006185,0.45844257,0.96643394,0.9836378,0.5963415,0.6928235,0.17346598,0.054753315,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.7666515,0.9549022,0.73914504,0.76560664,0.9612084,0.24949276,0.9187449,1.0,0.1994268,0.787051,0.4246191,0.47210172,0
1.0,0.6240699,0.9892334,0.4405499,0.64782095,0.91729736,0.38779104,0.9652697,0.928452,0.4337203,0.8991558,0.27972546,0.11419115,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.8899427,0.93381387,0.91734105,0.64782095,0.980377,0.48347247,0.91034305,0.96809924,0.3056347,0.8500557,0.27784485,0.10406644,0
0.99898344,0.9423787,0.97256404,0.891165,0.64782095,0.92902637,0.09179944,0.91298807,0.9913049,0.64164454,0.85143214,0.27391785,0.17542791,0
1.0,0.8643071,0.9411825,0.9853996,0.64782095,0.95354736,0.13807291,0.9046078,0.80969924,0.5350072,0.7895876,0.2919426,0.115435325,0
1.0,0.64957654,0.97682595,0.8678732,0.8244994,0.83002156,0.7108923,0.9573026,0.97471267,0.5654838,0.752602,0.33205572,0.14473076,0
1.0,0.92411137,0.98569006,0.6543703,0.76560664,0.7190025,0.28978735,0.9633823,1.0,0.24488233,0.9071696,0.36707145,0.65421796,0
1.0,0.8751343,0.9501785,0.9898286,0.64782095,0.8905524,0.51765925,0.9711944,0.9733319,0.8181429,0.8434432,0.24363416,0.08093144,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.81489366,0.88199764,0.975322,0.64782095,0.9500621,0.36963618,0.7333104,0.94324505,0.5447881,0.90162086,0.26524773,0.10406644,0
1.0,0.6717982,0.98101187,0.9829034,0.64782095,0.6677414,0.2885728,0.95432323,0.8503628,0.8316349,0.78705287,0.23227702,0.12720144,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
