C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.81062734,0.9864415,0.6006217,0.64782095,0.6355095,0.26918554,0.969298,0.8686428,0.36074823,0.71116126,0.28591755,0.12556003,0
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9272438,0.9852724,0.670761,0.5300354,0.9720937,0.2813294,0.96427286,0.889639,0.15768597,0.701322,0.3000903,0.25276148,1
1.0,0.973762,0.98626447,0.516683,0.5300354,0.9811536,0.28241044,0.9695777,0.9369284,0.40956235,0.72129726,0.2716901,0.18499787,1
1.0,0.52733326,0.97707427,0.9655089,0.8244994,0.6090206,0.31189203,0.9239628,0.80528945,0.8229234,0.8067745,0.26751482,0.21989898,0
1.0,0.7001009,0.98937076,0.87864304,0.8244994,0.7921138,0.156044,0.91562,0.93043107,0.34529653,0.7376279,0.37570572,0.24155408,0
1.0,0.9134615,0.98382366,0.6255416,1.0,0.94703597,0.35818547,0.9622569,0.99852425,0.3088579,0.68633115,0.37959605,0.21397029,1
0.99999744,0.88492435,0.9686763,0.60012436,0.64782095,0.9817867,0.14626032,0.96431667,0.96131027,0.650962,0.76595557,0.24776788,0.10406644,0
1.0,0.7437892,0.9952016,0.96413684,0.8244994,0.72240883,0.13887274,0.96417147,0.9859171,0.091198176,0.6929322,0.38210136,0.25456437,0
1.0,0.9577842,0.70603347,0.990898,0.64782095,0.9803172,0.3608383,0.55255854,0.98528343,0.30843332,0.7618074,0.29629537,0.15609966,1
0.82226133,0.8951392,0.89463675,0.9316244,0.058892846,0.9509364,0.18996519,0.8514522,0.98361266,0.55319273,0.63503337,0.19828027,0.16673061,1
0.977887,0.8836634,0.9327485,0.96214336,0.64782095,0.9845703,0.5185977,0.9628124,0.923255,0.79904824,0.85761744,0.2983873,0.115435325,0
0.8518735,0.9236176,0.7954923,0.9582552,0.64782095,0.94210356,0.29415947,0.60929143,0.96469146,0.37492785,0.8533287,0.31488723,0.21662015,1
0.9969984,0.9516703,0.981321,0.9813074,0.58892816,0.851596,0.65281564,0.9475329,1.0,0.5366452,0.85557723,0.47913668,0.50971895,1
1.0,0.71302927,0.9808726,0.7096574,0.76560664,0.951337,0.24881375,0.9494431,1.0,0.8228196,0.7651475,0.37987003,0.3354958,1
0.80688524,0.92752403,0.80698305,0.86016583,0.58892816,0.9433321,0.26013857,0.65951866,0.9851786,0.28119314,0.7688666,0.539408,0.09121765,1
0.97285116,0.98769224,0.89092135,0.9953382,0.64782095,0.9799193,0.6607151,0.7569246,0.9469703,0.51780355,0.7463216,0.30180296,0.14020775,0
0.99067533,0.9701412,0.8825416,0.98077375,0.76560664,0.9481295,0.41068923,0.65203905,0.9951178,0.5156945,0.7604803,0.26561034,0.24047142,1
1.0,0.5386277,0.97408354,0.6664836,0.64782095,0.8348323,0.39052832,0.9412177,0.9897433,0.8256694,0.8091036,0.2504409,0.13008304,0
0.99999774,1.0,0.7471696,0.99748313,1.0,0.9930047,0.14969194,0.54379356,0.9794876,0.23846541,0.45913965,0.30052298,0.0,1
1.0,0.7013757,0.99641424,0.9980727,0.76560664,0.63304734,0.25647086,0.98769903,0.3606068,0.67263633,0.7177137,0.34834993,0.13460605,0
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.64700156,0.95526385,0.93752974,0.64782095,0.88955927,0.38946497,0.9185683,0.99253416,0.58720434,0.81053114,0.2259431,0.37632564,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9757129,0.9765995,0.998148,0.64782095,0.82056093,0.53440124,0.9468712,0.98683816,0.38069117,0.75734943,0.2806176,0.12720144,1
1.0,0.8132179,0.97880274,0.9589437,0.64782095,0.9151399,0.15844887,0.9530475,0.9705063,0.7060116,0.8552034,0.3471109,0.10406644,0
1.0,0.95777273,0.92497504,1.0,0.58892816,0.99932295,0.20279616,0.895456458681224,0.9241891,0.12807739,0.65683335,0.12129261,0.018611994,0
0.9605008,0.89340967,0.7773745,0.9306015,0.64782095,0.966814,0.19832224,0.7402688,0.98609793,0.44767582,0.8002249,0.35694146,0.24155408,0
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
1.0,0.591713,0.9251426,0.99443346,0.76560664,0.73133093,0.34414315,0.9067392,1.0,0.7148299,0.9710295,0.37229112,0.3613549,0
1.0,0.78691167,0.9938811,0.993786,0.76560664,0.74593616,0.18967974,0.97936636,0.6421232,0.59063876,0.7392131,0.29747036,0.15157665,0
1.0,0.83710563,0.9762532,0.64860034,0.64782095,0.8374485,0.2583151,0.9703361,0.9720611,0.8129132,0.8923462,0.23991325,0.13008304,0
0.7425221,0.8764346,0.74292564,0.81553006,0.058892846,0.9367776,0.2373892,0.46242547,0.99076873,0.23425557,0.7135544,0.30837944,0.17316946,1
1.0,0.8811755,0.9069864,0.87888277,0.64782095,0.9783697,0.21397221,0.8492866,0.9946784,0.02937978,0.7716325,0.3078895,0.3456205,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.9037781,0.9165484,0.915859,0.58892816,0.9741356,0.25932384,0.8522289,0.99145633,0.053388644,0.7917502,0.30034876,0.21802187,1
1.0,0.9324874,0.8456032,0.8828911,0.64782095,0.965898,0.28856945,0.7531776,0.9959618,0.5111977,0.8483579,0.2982112,0.16927145,0
0.96291506,0.9833098,0.7729769,0.8746041,0.058892846,0.99198055,0.1548239,0.72505075,0.98976535,0.41544595,0.71891814,0.20056115,0.19002314,1
1.0,0.8835158,0.9816028,0.8664623,0.64782095,0.9191095,0.32509196,0.93730325,0.9824338,0.3536223,0.75617987,0.3180106,0.119958326,1
0.8915866,0.98356825,0.9483318,0.9255193,0.058892846,0.8824313,0.4997816,0.9017348,0.99603987,0.6837291,0.6086029,0.16613929,0.28898892,1
1.0,0.8524323,0.9820351,0.5975207,0.64782095,0.9312084,0.4106843,0.96077996,0.83442444,0.49410456,0.6715006,0.35729,0.10694805,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.7307327,0.99461013,0.9539142,0.76560664,0.7099393,0.11332029,0.9516181,1.0,0.082571685,0.72749877,0.413948,0.32340667,0
1.0,0.944839,0.98531485,0.6382836,0.76560664,0.8088677,0.31641716,0.9442131,1.0,0.31591862,0.8093483,0.400009,0.39024913,1
0.9118167,0.96236116,0.74066925,0.8954308,0.058892846,0.9787598,0.2496658,0.257506,0.9906937,0.17352922,0.629867,0.0891041,0.053426974,1
1.0,0.8404962,0.9270278,0.92964995,0.64782095,0.9627905,0.3356706,0.82514834,0.957125,0.7997895,0.88118684,0.31745794,0.08257284,0
0.8908713,0.8717944,0.87693584,0.7244892,0.058892846,0.9706203,0.22633708,0.70897686,0.9719957,0.37180898,0.76694024,0.24903767,0.18211626,1
0.99941003,0.98840034,0.942339,0.9385926,0.64782095,0.9180647,0.43240142,0.8873402,0.99246347,0.6825744,0.8439778,0.26407325,0.39929116,1
1.0,0.99714875,0.9230868,0.63404346,1.0,0.8932165,0.28478813,0.8483141,0.99600434,0.61935,0.7912378,0.43263906,0.4410342,1
1.0,0.9092531,0.8368772,0.99886596,0.64782095,0.9676912,0.4244089,0.86292744,0.9600658,0.4293996,0.7156124,0.2744203,0.122839935,1
0.901311,0.94572324,0.7673221,0.9753766,0.76560664,0.94906807,0.24830425,0.4625997,0.99504447,0.45878997,0.80732894,0.3387968,0.41354564,0
0.863145,0.86958355,0.9445053,0.9548916,0.058892846,0.9497945,0.5284524,0.90817493,0.9971317,0.8217928,0.6922312,0.27691844,0.17475104,1
1.0,0.9765784,0.9192261,0.9986233,0.58892816,0.9691508,0.21587694,0.88461417,0.93434846,0.14172183,0.72244614,0.32001284,0.15865824,1
0.9102218,0.9362151,0.6873446,0.853602,0.058892846,0.90909225,0.23989677,0.34214926,0.9959993,0.17624237,0.6396416,0.39698163,0.1100483,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.93016195,0.9069635,0.74326456,0.83287126,0.76560664,0.88611233,0.23805285,0.474577,0.99801713,0.24191217,0.7738673,0.435223,0.5186947,1
0.999961,1.0,0.77029175,1.0,0.58892816,0.9920987,0.42008644,0.74247146,0.9372373,0.15573047,0.45699742,0.47731695,0.0,0
0.994903,0.96221787,0.862041,0.97564465,0.76560664,0.8902842,0.3180191,0.58743334,0.9963248,0.3938481,0.802941,0.47202432,0.20813288,1
1.0,0.9709696,0.6184237,0.94323564,0.64782095,0.89121926,0.2403298,0.40349126,0.95175344,0.06534759,0.80129206,0.3275126,0.13404733,1
1.0,0.6812563,0.9713187,0.99212146,0.64782095,0.87899196,0.33550972,0.9162848,0.93506,0.73678535,0.6769566,0.41800752,0.09417745,0
0.98986363,0.9474516,0.800254,0.93246627,0.64782095,0.976064,0.37168598,0.5437973,0.99251926,0.43982133,0.8625311,0.27656806,0.30715635,0
1.0,0.9200813,0.9851964,0.9187592,0.76560664,0.89376324,0.15930748,0.95074254,1.0,0.39114898,0.77062315,0.41507912,0.37888026,0
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
0.87854564,0.93111116,0.6809639,0.918257,0.058892846,0.91561127,0.14915127,0.27283996,0.9909232,0.13672873,0.70089084,0.24145445,0.09416038,1
0.99868816,0.95768374,0.853697,0.9019655,0.64782095,0.94873,0.27078336,0.68156135,0.9784479,0.3757918,0.52850175,0.13059886,0.15671884,1
1.0,0.98060113,0.9370333,0.7114606,0.76560664,0.903302,0.3471719,0.8805292,1.0,0.31065246,0.8168057,0.2771455,0.25384414,0
1.0,0.8251863,0.9185106,0.9356675,0.58892816,0.973552,0.25212157,0.89370173,0.980553,0.087916926,0.6002861,0.5098683,0.0,1
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.98705006,0.9858399,0.8000738,0.58892816,0.6553166,0.36613756,0.96067977,0.9979145,0.45770347,0.7620605,0.33398414,0.29731986,1
0.91432554,0.9614051,0.9152371,0.9445494,0.058892846,0.93655914,0.61823523,0.870306,0.9919157,0.7653885,0.73803896,0.32387078,0.20362693,1
1.0,0.96349955,0.9245033,0.99941343,0.8244994,0.84094477,0.8224149,0.9425082,0.99606776,0.6034999,0.8065429,0.31717595,0.15157665,1
1.0,0.951686,0.84892106,0.924798,0.58892816,0.9616313,0.46852642,0.7644801,0.9830198,0.1071204,0.70867115,0.43437347,0.11130954,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.96503866,0.9284195,0.99440706,0.64782095,0.92362106,0.48906487,0.87197334,0.98539734,0.6783058,0.7485574,0.38997972,0.14201066,1
1.0,0.87583816,0.9839312,0.97204596,0.64782095,0.9624049,0.382689,0.93009716,0.79172796,0.6181944,0.67293984,0.38959944,0.0057632094,0
1.0,0.8789009,0.9240252,0.98553455,0.58892816,0.91412044,0.1930151,0.8054103,0.9858997,0.58633554,0.5894063,0.40743926,0.17254631,1
1.0,0.85445905,0.9852558,0.581265,0.76560664,0.9223772,0.32216525,0.93823874,1.0,0.279981,0.7826256,0.47486147,0.3049562,0
0.860925,0.89000404,0.8683279,0.71173257,0.058892846,0.9668248,0.2510479,0.90142876,0.979188,0.24548252,0.70012975,0.11390904,0.12329945,1
1.0,0.77065676,0.9478198,0.7518561,0.58892816,0.94038415,0.21768123,0.9138595,1.0,0.1746086,0.79714406,0.35400966,0.46377593,1
0.9999021,0.8989265,0.8405159,0.8680183,0.76560664,0.9358536,0.36375135,0.74298424,1.0,0.7781777,0.8127042,0.37894717,0.50227886,1
1.0,0.9994409,0.9892243,0.94657004,0.76560664,0.906229,0.20641112,0.9678159,0.9938804,0.4226738,0.7171307,0.36395252,0.12873964,1
0.9278124,0.99879324,0.7282524,0.89605117,0.058892846,0.93638664,0.3627383,0.72342086,0.9928775,0.35785347,0.49415845,0.27451572,0.0,1
1.0,0.919092,0.83764374,0.9426185,0.76560664,0.94928545,0.2599426,0.640977,1.0,0.47812337,0.8166403,0.38363156,0.26577178,1
1.0,0.9831731,0.9747739,1.0,0.5300354,0.8765822,0.34140867,0.9720645,0.90629745,0.46123734,0.53741086,0.060901325,0.0,0
1.0,0.8022361,0.9838861,0.6828617,0.76560664,0.9107256,0.2454207,0.9698794,0.9984946,0.44219702,0.9255637,0.34185743,0.31944242,0
0.99435276,0.8920003,0.87574273,0.9627242,0.58892816,0.9015272,0.42898327,0.7910201,0.994855,0.24606903,0.7287556,0.43668228,0.39313072,0
1.0,0.7633167,0.96399,0.8268269,0.58892816,0.92682415,0.50950307,0.9848507,0.78108937,0.5181725,0.74170613,0.29790255,0.13460605,0
0.9588824,0.9548214,0.86243546,0.98290086,0.058892846,0.93960446,0.33818948,0.7389768,0.990693,0.44435298,0.6190993,0.18270907,0.09334358,1
1.0,0.95572513,0.91464627,0.94602543,0.64782095,0.93301046,0.6266625,0.86808383,0.98341364,0.7593882,0.8324126,0.2487358,0.14161345,1
1.0,0.8820745,0.98564065,0.8309561,0.8244994,0.4899612,0.35562068,0.95863867,0.9560613,0.6349225,0.8434086,0.30380574,0.20813288,0
0.899583,0.93308413,0.71386606,0.90153056,0.058892846,0.9558723,0.20168376,0.6915693,0.9790483,0.36701813,0.6481742,0.24456845,0.13386011,1
0.8388587,0.8824752,0.8732147,0.99393773,0.058892846,0.9739552,0.4191547,0.88565725,0.96240014,0.5515482,0.873841,0.30403304,0.16334276,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
0.7451931,0.9438662,0.7359647,0.87063664,0.058892846,0.9581439,0.24571115,0.731928,0.98560303,0.40723673,0.6955112,0.2851562,0.32272124,1
1.0,0.9360636,0.98948294,0.7474434,0.64782095,0.7727132,0.39122194,0.97545385,0.91214776,0.68750656,0.7286037,0.37481123,0.13008304,0
1.0,0.931879,0.983165,0.53044105,0.64782095,0.952627,0.33926785,0.96039104,0.97997373,0.16742338,0.76171565,0.3264865,0.14145194,0
0.7446474,0.94460756,0.73869056,0.8706615,0.058892846,0.954903,0.24572372,0.73125017,0.98528695,0.407043,0.6270415,0.23105055,0.2828999,1
0.8887703,0.7887515,0.9271818,0.63176155,0.76560664,0.9611876,0.35633183,0.92334324,0.99454176,0.2818612,0.8487379,0.254256,0.3293354,1
0.99991244,0.8675004,0.9405629,0.9644075,0.76560664,0.89428383,0.113384426,0.88620645,1.0,0.49015495,0.79288507,0.35684094,0.44789198,0
0.96013534,0.97649175,0.95152515,0.9942291,0.058892846,1.0,0.8186801,0.96849895,0.9795115,0.5503427,0.7324275,0.20558077,0.112257555,1
0.85351115,0.9823653,0.9189792,0.97051245,0.058892846,0.88187695,0.22214556,0.9303489,0.98791814,0.19451839,0.6586577,0.26236704,0.3291699,1
1.0,0.95059156,0.80708116,0.98621756,0.58892816,0.96822274,0.42396128,0.82798326,0.9820096,0.14803305,0.6610872,0.37674707,0.14473076,0
1.0,0.79561144,0.95610344,0.932808,0.64782095,0.95199823,0.5194428,0.9719112,0.942331,0.98077315,0.82836175,0.26704517,0.10406644,0
1.0,0.91644007,0.9622629,0.8317874,0.64782095,0.9056283,0.4988556,0.98766094,0.9972888,0.5724146,0.77967125,0.2635764,0.23703507,1
1.0,0.7526258,0.9650995,0.50957084,0.64782095,0.81554246,0.27194464,0.9376437,0.9921605,0.63349503,0.7786782,0.24905941,0.13008304,0
0.92353034,0.94636667,0.5557362,0.9451504,0.058892846,0.9815497,0.21998811,0.40551245,0.9896802,0.1803169,0.8124708,0.2657482,0.17759325,1
0.99997073,0.92077965,0.8616097,0.9018809,0.76560664,0.96597207,0.35344458,0.75651455,0.99616593,0.40365455,0.7929812,0.30863866,0.37724283,1
1.0,0.7495619,0.9476514,0.7599169,0.76560664,0.92493325,0.21667176,0.9091762,1.0,0.15949988,0.728994,0.2785853,0.3651497,1
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.50363284,0.9863341,0.95563,0.58892816,0.8884584,0.28724772,0.9745682,0.87902534,0.554252,0.7733603,0.38404793,0.13008304,0
0.9990441,0.9691983,0.75911784,0.82818925,0.058892846,0.9752008,0.45841897,0.79671794,0.9907168,0.36390325,0.58048517,0.28419012,0.17887683,0
1.0,0.857547,0.96683156,0.8845776,0.76560664,0.9938935,0.10030413,0.9181466,1.0,0.50325054,0.7500436,0.42938304,0.42639047,1
0.99676526,0.93079233,0.8612461,0.89859277,0.64782095,0.93583804,0.354482,0.75510854,0.9895772,0.40373984,0.80155724,0.31965694,0.21825759,1
1.0,0.7561854,0.93606496,0.79929876,0.58892816,0.8832574,0.36392874,0.8961648,0.99331534,0.29665622,0.6785027,0.41751748,0.16901867,1
1.0,0.86037827,0.99173814,0.9643807,0.5300354,0.9012937,0.14588356,0.9652197,0.903808,0.09255505,0.73204803,0.34868708,0.23867248,0
1.0,0.94571376,0.93931127,0.64137036,0.8244994,0.87154996,0.32361472,0.9141567,0.983204,0.33255944,0.80660266,0.29175255,0.33369288,0
1.0,0.91407645,0.9561218,0.5754047,0.5300354,0.9302882,0.25538027,0.9385324,0.9569662,0.5707058,0.67458266,0.17204946,0.049710352,0
0.70442855,0.92992055,0.68670577,0.8756243,0.058892846,0.905448,0.24463749,0.75287336,0.98967737,0.41737685,0.7117231,0.29317784,0.387722,1
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,0.9447094,0.9183883,0.99021274,0.58892816,0.8897462,0.36132455,0.8579602,1.0,0.67302096,0.79446435,0.3514145,0.4323231,0
0.8286715,0.91863054,0.7735252,0.9103914,0.058892846,0.89355093,0.27736545,0.59577596,0.975645,0.35581976,0.6645412,0.22932692,0.09975345,1
1.0,0.90737414,0.9016924,0.8398894,0.64782095,0.9842381,0.6060581,0.89913785,0.99463844,0.44246992,0.7828216,0.38637435,0.21662015,0
1.0,0.9015528,0.88707733,0.93872213,0.8244994,0.950762,0.12801486,0.8190397,0.9507461,0.4942909,0.756536,0.29095122,0.13008304,0
1.0,0.8054944,0.9733622,0.9205962,0.64782095,0.93577397,0.5461754,0.93803805,0.9848244,0.79148453,0.8574824,0.2994026,0.10406644,0
0.968097,0.9213939,0.8752617,0.9590055,0.64782095,0.936394,0.34319878,0.7682763,0.9602913,0.44168133,0.7099913,0.23815954,0.07760011,1
0.9951558,0.6046516,0.9636168,0.65168583,0.76560664,0.87964416,0.08641285,0.96861726,0.9983368,0.6948278,0.8388732,0.27101603,0.38464743,0
1.0,0.9049331,0.9963965,0.95530635,0.64782095,0.8783956,0.21541291,0.976892,0.7685575,0.610732,0.71498334,0.3565599,0.15734382,0
1.0,0.8497345,0.97567457,0.99656194,0.64782095,0.86337465,0.7192501,0.95904166,0.97177553,0.61521906,0.7996082,0.35560715,0.122839935,0
1.0,0.99154454,0.8879218,0.99534655,0.76560664,0.92802185,0.17640728,0.8721415,1.0,0.32990512,0.7933199,0.3892711,0.3512262,0
1.0,0.8149451,0.9309764,0.8685739,0.64782095,0.9724622,0.66905075,0.91296476,0.9974669,0.75433195,0.84102875,0.25600258,0.30587736,0
1.0,0.77710456,0.9809543,0.94181556,0.8244994,0.9585021,0.3055786,0.92464364,0.99166787,0.5271493,0.78170943,0.3296106,0.20688869,1
0.99960816,0.9839884,0.9212449,0.6382191,0.64782095,0.94419307,0.28179002,0.8435359,0.9918031,0.6119053,0.90583575,0.2667061,0.4462112,1
1.0,0.997876,0.9164231,0.99842256,0.64782095,0.9861298,0.6975612,0.7837297,0.9768983,0.48475295,0.7954412,0.34878233,0.153415,0
1.0,0.8800453,0.88937354,0.8339918,0.5300354,0.9547338,0.4882354,0.72461,0.99141616,0.22492912,0.6612157,0.36004415,0.14938048,0
1.0,0.82465804,0.9750101,0.8681493,0.76560664,0.6120045,0.50366807,0.9647142,0.9949774,0.6868862,0.83335984,0.26292193,0.15937848,0
0.6121433,0.92609394,0.66958356,0.9624586,0.058892846,0.84749687,0.24160367,0.4945724,0.9831822,0.062898785,0.699833,0.33841887,0.10253405,1
0.99950606,0.8431326,0.80650854,0.81763387,0.76560664,0.94676125,0.4320222,0.60453993,1.0,0.25554276,0.8410997,0.3488861,0.44664386,0
1.0,0.9213048,0.9929819,0.9343792,0.64782095,0.51930654,0.16049719,0.96499044,0.9135927,0.4063307,0.71370727,0.40083697,0.122839935,0
