C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.76648533,0.9627068,0.8147223,0.5300354,0.97472227,0.38544202,0.97276276,0.9702321,0.5462916,0.79238343,0.26958138,0.15609966,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
1.0,0.8870199,0.98418045,0.9834529,0.76560664,0.89754015,0.26492167,0.9579365,0.9978278,0.5648173,0.87267905,0.33460575,0.32700855,0
1.0,0.670621,0.9819033,0.6727101,0.64782095,0.9625341,0.34193134,0.9680776,0.9604502,0.20685133,0.780651,0.25528902,0.122839935,0
1.0,0.7251268,0.9842778,0.7461225,0.8244994,0.8337862,0.24526346,0.9718944,0.9832608,0.51706827,0.7552836,0.3164518,0.15609966,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
1.0,0.789483,0.98423284,0.9828279,0.5300354,0.96001214,0.2900138,0.95260316,0.78153735,0.7800129,0.78352445,0.25375742,0.10406644,0
1.0,0.5248059,0.9920649,0.967718,0.64782095,0.4871114,0.18684304,0.99353415,0.37780792,0.42372653,0.76580554,0.22729883,0.11147105,0
1.0,0.8297112,0.9924198,0.9503083,0.64782095,0.83792275,0.14676023,0.9625134,0.72313064,0.4518772,0.7630511,0.24258253,0.15898126,0
1.0,0.70795906,0.98128223,0.7576554,0.8244994,0.6350977,0.25380903,0.9502794,0.88795245,0.7937522,0.78732944,0.3131129,0.13008304,0
0.9824682,0.9246615,0.94308895,0.94129914,0.64782095,0.90331143,0.3695107,0.85990834,0.9744066,0.66033894,0.8784098,0.27459258,0.13748765,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
1.0,0.64590144,0.98933667,0.7180184,0.8244994,0.6231107,0.3790571,0.953966,0.9017066,0.5743919,0.78547496,0.21495362,0.15321805,0
1.0,0.9171109,0.98990756,0.21210182,0.8244994,0.85292256,0.37413424,0.96753746,0.9856586,0.3143549,0.82479614,0.36707819,0.15609966,0
1.0,0.92470914,0.9722203,0.9979095,0.64782095,0.92440933,0.27631497,0.93178385,0.97945267,0.7526403,0.88525045,0.24914344,0.13008304,0
1.0,0.87479186,0.9618002,0.9034391,0.64782095,0.9304205,0.2842793,0.90814394,0.9799866,0.61954844,0.8424192,0.310921,0.10406644,0
1.0,0.9547759,0.9860325,0.67486835,0.64782095,0.82036346,0.29168284,0.978305,0.9141905,0.38218325,0.66126645,0.34836435,0.21825759,0
1.0,0.9828075,0.96061856,0.8785095,0.64782095,0.9790703,0.47921425,0.96606076,0.9818578,0.5812461,0.7909995,0.31900433,0.16786577,0
1.0,0.928267,0.94246936,0.9908038,0.64782095,0.980111,0.2881602,0.81379986,0.9960026,0.5842863,0.7924315,0.2821005,0.15157665,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
1.0,0.8257842,0.96246284,0.6934733,0.5300354,0.89528936,0.35333914,0.96643084,0.705183,0.5142221,0.7585517,0.25912,0.15609966,0
1.0,0.9088245,0.73283446,0.96000063,0.64782095,0.9210098,0.41495472,0.5600537,0.9984732,0.31990632,0.8430256,0.43387842,0.11419115,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
0.9092195,0.9255001,0.5951842,0.9714595,0.058892846,0.9987033,0.14592522,0.3391027,0.99753183,0.13288651,0.6932754,0.3352218,0.2480198,0
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
1.0,0.9596904,0.83108985,0.8491382,0.58892816,0.96080434,0.45306146,0.776891,0.9587642,0.29099265,0.5931899,0.43714035,0.16874751,0
1.0,0.9627856,0.9476164,0.99023265,0.64782095,0.9486732,0.37502182,0.9322684,0.99375415,0.6867247,0.84568006,0.3191311,0.28785956,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,1.0,0.8719791,0.9842744,1.0,1.0,0.18927687,0.8323479,0.84202707,0.44469652,0.46520907,0.2952611,0.0,0
1.0,0.87038445,0.9813498,0.9848979,0.64782095,0.9568174,0.11872059,0.94495416,0.95881504,0.70439655,0.84291136,0.29464716,0.10406644,0
1.0,0.9196481,0.8624445,0.9240239,0.76560664,0.96370536,0.1800195,0.77613413,0.99356806,0.47183403,0.79991657,0.37082866,0.21177413,0
1.0,0.8939284,0.9309209,0.91926324,0.64782095,0.89164984,0.28805035,0.92971724,0.9951483,0.7039521,0.7687258,0.30972233,0.2142933,0
1.0,0.98468965,0.9716984,1.0,0.058892846,0.9167091,0.27514368,0.9410769,0.90945506,0.7285829,0.5657075,0.20294926,0.07392803,0
1.0,0.97944134,0.90697694,0.9922467,0.058892846,0.94651645,0.55068755,0.92741,0.9893881,0.6680104,0.75757647,0.30379432,0.14993921,0
1.0,0.90824,0.96954286,0.98096365,0.64782095,0.96208096,0.2755987,0.96351606,0.94968754,0.62713015,0.6989618,0.34040597,0.115435325,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
1.0,0.8410382,0.9458806,0.63986886,0.5300354,0.8563771,0.30369776,0.9554022,0.7891308,0.55535054,0.7748738,0.29289448,0.15485547,0
1.0,0.20867187,0.9720137,0.16314745,0.64782095,0.8579103,0.2923318,0.9736209,0.9854332,0.67767465,0.86986923,0.28708258,0.23323229,0
1.0,0.7236305,0.9719183,0.9228253,0.76560664,0.7916247,0.75809485,0.94547063,1.0,0.63609564,0.7994669,0.33298847,0.3642325,0
1.0,0.96060115,0.9823484,0.60214496,0.76560664,0.9547817,0.40244704,0.95803106,1.0,0.35769102,0.75895184,0.3941184,0.33137003,0
1.0,0.7049792,0.9849044,0.97005486,0.64782095,0.43725294,0.31705284,0.94108605,0.89465463,0.7624147,0.76640594,0.27346164,0.115435325,0
1.0,0.8704157,0.84062135,0.92553735,0.64782095,0.870691,0.12651932,0.75204945,0.98630947,0.37206137,0.810143,0.31392223,0.15953998,0
1.0,0.9314093,0.97030646,0.96323633,0.64782095,0.97626567,0.72304887,0.9233943,0.97967076,0.66644514,0.72676754,0.342647,0.10406644,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
1.0,0.9229989,0.9729499,0.97938454,0.8244994,0.7525302,0.41432327,0.9852469,0.96970344,0.527452,0.74939513,0.30986643,0.16006392,0
1.0,0.881323,0.9638511,0.294078,0.64782095,0.9438699,0.25359553,0.91380274,0.9780792,0.63310444,0.74827814,0.2098944,0.13296466,0
1.0,0.82469904,0.9773971,0.47758603,0.64782095,0.8141527,0.40290862,0.95568836,0.8129923,0.71678954,0.8184949,0.3377932,0.12720144,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
1.0,0.98579955,0.82399637,0.99431974,0.64782095,0.9101471,0.4458313,0.8549768,0.9310209,0.16274306,0.8068345,0.47301438,0.07804983,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
0.99500775,0.9207055,0.83118695,0.97933614,0.64782095,0.90809774,0.16897374,0.836952,0.9839034,0.41049787,0.82151306,0.23020229,0.26180747,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,0.78711814,0.9815462,0.77561367,0.76560664,0.8896163,0.37528962,0.92927384,0.9976148,0.59797853,0.8281368,0.2444679,0.18211626,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
1.0,0.6541709,0.97706014,0.22160363,0.76560664,0.6350049,0.3715617,0.8655787,1.0,0.38314554,0.87561274,0.3151021,0.43107498,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.7596891,0.9813734,0.57727015,0.58892816,0.9055357,0.24415833,0.9638279,1.0,0.8393655,0.84325355,0.27191412,0.20236568,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
1.0,0.17620379,0.9744998,0.33992332,0.64782095,0.7951963,0.31702965,0.9662039,0.9479659,0.7384705,0.8078799,0.31898466,0.118714154,0
1.0,0.6065736,0.98575103,0.8395436,0.64782095,0.66232204,0.26060778,0.9566625,0.996441,0.5522805,0.69198835,0.3241447,0.08449847,0
1.0,0.94367796,0.9243191,0.63142633,0.58892816,0.98875254,0.37478703,0.90168935,0.92979074,0.37980095,0.6549993,0.3696079,0.09786261,0
1.0,0.8290024,0.9603378,0.87071747,0.64782095,0.9488997,0.6483408,0.9103121,0.98954797,0.7753901,0.83146924,0.29633793,0.1985669,0
1.0,0.94395876,0.95420814,0.9822553,0.64782095,0.91000545,0.1290685,0.9528091,0.86410475,0.4499955,0.7749506,0.2852,0.12267843,0
1.0,0.854061,0.82812643,0.9537549,0.58892816,0.9026128,0.3448857,0.7439395,1.0,0.39713833,0.8770217,0.4053217,0.64284515,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
1.0,0.9490414,0.95456123,0.7842289,0.64782095,0.89069384,0.34785652,0.9675642,0.8297651,0.4789861,0.8558961,0.25430945,0.10406644,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
1.0,0.9729891,0.9664245,0.9215737,0.64782095,0.7811026,0.14119953,0.9355854,0.98388886,0.32992256,0.8560884,0.27474448,0.12556003,0
0.99996257,0.8720764,0.9693371,0.9979197,0.64782095,0.89928067,0.6209045,0.9571601,0.9832344,0.6731987,0.7174153,0.28350213,0.16062266,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
1.0,0.5931095,0.96316725,0.8277791,0.64782095,0.87041384,0.07880163,0.95568347,0.98378485,0.65675324,0.8191291,0.3465347,0.05934656,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
1.0,0.9145817,0.97463983,0.9630275,0.64782095,0.948014,0.5165961,0.96354157,0.9058736,0.8430313,0.78133,0.23752154,0.11419115,0
1.0,0.66296196,0.970745,0.9534419,0.5300354,0.8804118,0.263987,0.96829057,0.61981106,0.5660684,0.77195364,0.2578073,0.122839935,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
1.0,0.6197257,0.97831756,0.72910464,0.64782095,0.86576384,0.4583739,0.96366704,0.9629411,0.4064419,0.7641468,0.28324884,0.07804983,0
0.9054652,0.9605041,0.722991,0.82934463,0.76560664,0.9483187,0.16959155,0.51157385,1.0,0.25761762,0.77304626,0.40639466,0.18647379,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
1.0,0.6540135,0.9699089,0.7720675,0.64782095,0.9015337,0.3760082,0.93932533,0.97982436,0.8373096,0.77775705,0.31572694,0.17939219,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
0.99965435,0.96694213,0.53627175,0.88916576,0.058892846,0.9398948,0.2450586,0.37477553,0.9891102,0.20204741,0.6221755,0.085879065,0.052473202,0
1.0,0.91131425,0.97441715,0.98755634,0.64782095,0.92828727,0.27955943,0.9285125,0.9623846,0.8775355,0.8971013,0.38980442,0.10406644,0
1.0,0.7268206,0.9806955,0.60697365,0.76560664,0.95658064,0.24406022,0.95644623,1.0,0.82467777,0.94687366,0.3715035,0.5638781,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
0.7574581,0.9104506,0.9052592,0.99711907,0.058892846,0.9285455,0.51157904,0.9413884,0.9552842,0.5534085,0.58518225,0.12511738,0.087580375,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
1.0,0.8877834,0.95355153,0.8913168,0.64782095,0.9354635,0.49866843,0.98238444,0.7795658,0.6235388,0.6971922,0.3256204,0.08365153,0
1.0,0.87464124,0.97473586,0.98495305,0.64782095,0.9232494,0.32778555,0.93811494,0.8415618,0.6892248,0.75165117,0.26571584,0.13008304,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.80301374,0.95384127,0.9861999,0.64782095,0.8805943,0.25124496,0.93993944,0.964583,0.47896597,0.88706183,0.33341622,0.10406644,0
1.0,0.8637313,0.968757,0.6230477,0.8244994,0.8788475,0.16037947,0.9564578,0.9146396,0.5249954,0.74171627,0.18145329,0.15609966,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
1.0,0.75773174,0.97899956,0.984474,0.76560664,0.94858825,0.43849492,0.96724004,1.0,0.49146986,0.9161599,0.34323892,0.33369288,0
1.0,0.92036927,0.90133244,0.8209824,0.58892816,0.9597797,0.19710588,0.8593112,0.9921077,0.12577441,0.6298946,0.37116727,0.15678908,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
