C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8885438,0.98007715,0.72259855,0.5300354,0.9673682,0.40005982,0.97125894,0.8456144,0.7382065,0.7634188,0.2484218,0.15609966,0
1.0,0.993903,0.98948807,0.9074077,0.76560664,0.9033438,0.15949649,0.9550924,0.999011,0.35294834,0.7763998,0.39533216,0.45909142,0
0.9971255,0.8577549,0.9128902,0.82180136,0.58892816,0.91148525,0.51011455,0.88033956,0.9779022,0.18320525,0.7678956,0.34659535,0.12556003,0
1.0,0.8274644,0.96151996,0.9947087,0.76560664,0.84831756,0.28811848,0.94862556,1.0,0.6447529,0.8118467,0.33793557,0.27340814,1
1.0,0.81493974,0.99215704,0.941694,0.64782095,0.87064505,0.17113692,0.938068,0.9807714,0.44393817,0.7738639,0.2813986,0.20705418,0
1.0,0.8616264,0.9831848,0.79418945,0.64782095,0.86326504,0.261474,0.96742314,0.86188626,0.675363,0.7320267,0.27056038,0.115435325,0
0.9911206,0.98896253,0.7036963,0.8459102,0.76560664,0.758034,0.23771816,0.3299194,1.0,0.1737898,0.814093,0.40924516,0.4975944,1
1.0,0.90882677,0.9231861,0.9643265,0.58892816,0.9739014,0.20758641,0.8832179,0.9752111,0.22206302,0.66904205,0.29329887,0.12720542,0
1.0,0.807386,0.9585903,0.9927546,0.64782095,0.95966554,0.2922396,0.8962235,0.95659435,0.87619066,0.76622885,0.33054063,0.17611733,0
1.0,0.98138356,0.89374644,0.9883815,0.64782095,0.95568115,0.23876,0.8563721,0.9603071,0.7824544,0.8536738,0.2671169,0.13748765,0
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
1.0,0.9968704,0.9853636,0.5843509,1.0,0.91831505,0.25903934,0.96125764,0.990665,0.21265887,0.6799497,0.29937205,0.3150809,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
1.0,0.83765054,0.956165,0.5652598,0.64782095,0.8427289,0.3329907,0.9166447,0.9388982,0.56515074,0.8840502,0.24926332,0.10694805,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
0.97418576,0.9757129,0.9342891,0.99353987,0.76560664,0.8596319,0.3423301,0.88096774,1.0,0.68624103,0.80648994,0.31972525,0.51909196,1
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9911122,0.85601157,0.9008963,0.6939466,0.58892816,0.95479447,0.2432844,0.7698645,0.9711288,0.4307516,0.66598135,0.31517944,0.14020775,0
1.0,0.9638536,0.90892917,0.689278,0.58892816,0.9901497,0.47160417,0.84085417,0.97803676,0.34460318,0.6101267,0.39555645,0.092697546,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.7879809,0.99251187,0.17339921,0.64782095,0.8879539,0.37662452,0.9819118,0.9644227,0.2818113,0.7936629,0.3007358,0.14869505,0
1.0,0.76142013,0.9898939,0.9156083,0.76560664,0.39485997,0.14851004,0.94234127,1.0,0.43045393,0.7620943,0.3818259,0.58989865,0
1.0,0.822085,0.9842316,0.5251819,0.58892816,0.97026056,0.33295846,0.96221614,0.9965801,0.13089064,0.7971045,0.32754058,0.33510256,0
1.0,0.79984176,0.98498136,0.7737373,0.58892816,0.8956602,0.2565369,0.95954275,0.94112265,0.52212703,0.7428926,0.34120494,0.12720144,0
1.0,0.894452,0.98246574,0.7985461,0.64782095,0.57703185,0.49123245,0.97196925,0.9648989,0.30867934,0.73182636,0.20510152,0.15609966,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
1.0,0.8841414,0.9754344,0.9946543,0.64782095,0.97026217,0.44262117,0.97279197,0.99080586,0.5683638,0.7153828,0.5336889,0.43215764,0
1.0,0.8477225,0.99099946,0.8928797,0.64782095,0.45447022,0.20051324,0.9791528,0.9039255,0.53746825,0.7611485,0.28799376,0.13008304,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.9928253,0.95306677,0.9996484,0.64782095,0.8196858,0.51944315,0.9849243,0.92735404,0.98935485,0.7848714,0.23919249,0.11707275,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,1.0,0.88145304,0.9944879,1.0,0.9919618,0.18036407,0.8333667,0.933531,0.40640515,0.44794303,0.36804596,0.0,0
1.0,0.67571014,0.97993934,0.99324775,0.64782095,0.8392304,0.28616256,0.9421137,0.97186136,0.8390761,0.8963657,0.28984386,0.119958326,0
0.9498577,0.97181726,0.40259874,0.9875864,0.058892846,0.9771792,0.25548458,0.5616548,0.97382694,0.14035353,0.6859862,0.27549496,0.19655971,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
1.0,0.81875753,0.9799133,0.9996781,0.64782095,0.88231415,0.5472796,0.94312453,0.9897198,0.42143327,0.7249996,0.3630908,0.36141717,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
1.0,0.6645548,0.9672717,0.8125707,0.5300354,0.88363343,0.50858724,0.98474187,0.74006236,0.50752074,0.7523784,0.31764302,0.14473076,0
0.9179825,0.7418965,0.9660875,0.17769009,0.058892846,0.98234594,0.37105042,0.86659795,0.985813,0.3517263,0.6793671,0.19282258,0.17496043,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
1.0,0.89816296,0.92916393,0.95572394,0.8244994,0.9392281,0.14886582,0.93270147,0.8956229,0.39896634,0.70437557,0.27120185,0.33729476,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
1.0,0.9285003,0.98386306,0.96191543,0.64782095,0.8428018,0.3752668,0.94199544,0.78133565,0.5839775,0.6976354,0.4029386,0.11147105,0
0.9989532,0.99823415,0.95089275,0.9985234,0.058892846,0.9809965,0.22337866,0.941269,0.9933345,0.05719051,0.67857677,0.24714845,0.20780987,0
1.0,0.8182069,0.9861501,0.96941584,0.5300354,0.7736962,0.3434404,0.9614092,0.5125617,0.7561621,0.7596793,0.23792237,0.17759325,0
1.0,0.70390296,0.97731507,0.98379755,0.64782095,0.8323171,0.28381538,0.92742205,0.98962665,0.7475516,0.78414565,0.3117868,0.16062266,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
0.9999914,0.8129623,0.95417655,0.9985619,0.76560664,0.85093665,0.24959892,0.8744569,0.99682605,0.4469559,0.795222,0.41753235,0.3698382,0
0.98628074,0.94051135,0.78040147,0.88930494,0.058892846,0.98896474,0.44487965,0.74459463,0.9905106,0.7735322,0.5392773,0.03637742,0.04766376,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
1.0,0.8732786,0.96773505,0.63414097,0.64782095,0.7237041,0.18070632,0.9645611,0.97833294,0.4431168,0.7240043,0.41589564,0.12159576,0
1.0,1.0,0.63659954,1.0,1.0,0.9803645,0.5000913,0.9153349333470218,0.913781,0.08897764,0.29567313,0.43501014,0.0,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
1.0,0.8563172,0.9568622,0.99576634,0.64782095,0.8665841,0.28831643,0.89667326,0.88957536,0.878906,0.78106606,0.31284067,0.15157665,0
1.0,0.9708676,0.9254298,0.9972675,0.64782095,0.97906786,0.2772069,0.89605975,0.98330444,0.6988868,0.7316175,0.35475993,0.20993577,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
1.0,0.7096751,0.984204,0.5684159,0.76560664,0.80462646,0.32933944,0.9379212,1.0,0.19231115,0.7785515,0.37923986,0.52593386,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
1.0,0.8501803,0.9585863,0.989742,0.64782095,0.9649525,0.27642936,0.9386015,0.9396931,0.47442362,0.85835695,0.30620262,0.115435325,0
0.9964647,0.99281764,0.90681714,0.9997162,0.64782095,0.9808265,0.19812316,0.8855275,0.9738522,0.22477484,0.767201,0.27693033,0.19060354,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.52834344,0.98122257,0.97477543,0.64782095,0.92637944,0.29423124,0.9530391,0.91784024,0.80567694,0.75968933,0.26825073,0.122839935,0
1.0,1.0,0.85060984,0.99958074,1.0,1.0,0.51658595,0.8778494,0.95581317,0.16907379,0.7759352075327446,0.3185052990016836,0.0,0
1.0,0.8599235,0.98593354,0.5201539,0.5300354,0.91365784,0.31678867,0.94626987,0.9897361,0.28838953,0.7266501,0.30108204,0.13460605,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
0.9876674,0.89307314,0.9165938,0.93711454,0.058892846,0.9577268,0.3160739,0.7972976,0.99396765,0.7844229,0.771435,0.42537475,0.29746032,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
1.0,0.9075691,0.95609623,0.912495,0.64782095,0.91113174,0.2448721,0.8818412,0.9808193,0.55987597,0.8676231,0.30361998,0.118316926,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.94127566,0.9545226,0.9991283,0.76560664,0.9172601,0.24256462,0.8813488,0.997563,0.45088565,0.83418906,0.3654561,0.26881486,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.93596977,0.98200196,0.7494147,0.76560664,0.80969113,0.37445378,0.9602533,1.0,0.42872426,0.71641546,0.45210963,0.5586349,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
0.9918194,0.6730233,0.96998304,0.712556,0.64782095,0.82385314,0.37905526,0.94706714,0.96763366,0.71837276,0.89909667,0.5010953,0.13008304,0
1.0,0.82827544,0.7610673,0.9140747,0.58892816,0.9517352,0.21531779,0.62405753,0.9657625,0.083008036,0.81586105,0.2778318,0.115435325,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
0.26683837,0.92605203,0.72528785,0.9217018,0.058892846,0.9730648,0.25092095,0.48310477,0.9771426,0.258473,0.7247401,0.35341257,0.10672027,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.9214181,0.99136263,0.98586315,0.76560664,0.8830566,0.11431056,0.90149987,0.9964692,0.09591165,0.7716097,0.37286285,0.29558718,0
1.0,0.7061557,0.98247397,0.9949264,0.8244994,0.89951944,0.27215654,0.9390291,0.8007489,0.79127383,0.77519435,0.29012918,0.17471164,0
1.0,0.6822245,0.97721535,0.9821886,0.64782095,0.79502517,0.28547746,0.91431046,0.99640435,0.7415287,0.9102314,0.26984435,0.14869505,0
1.0,0.90421015,0.9737397,0.97554445,0.64782095,0.9143271,0.5369165,0.967502,0.8616818,0.8607373,0.7897962,0.26767203,0.10694805,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
1.0,0.9046499,0.9920392,0.92990214,0.8244994,0.743799,0.15361524,0.9600927,0.951379,0.39486656,0.7286771,0.25248277,0.27153498,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.7219782,0.9742334,0.9991758,0.64782095,0.9111774,0.29402626,0.98115087,0.9848118,0.48475993,0.77032137,0.35807455,0.14597495,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.9005944,0.8494333,0.9864549,0.58892816,0.9837983,0.252959,0.6340195,0.9795547,0.48524722,0.82315904,0.27996507,0.13336188,0
1.0,0.91896427,0.9528379,0.8529278,0.64782095,0.90627766,0.66950536,0.91999733,0.95104563,0.7489295,0.81301284,0.2990205,0.10406644,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.9289653,0.95533687,1.0,0.5300354,0.99639785,0.4282655,0.93785983,0.96083194,0.7188856,0.6508419,0.22758204,0.0,0
0.9949236,0.8475206,0.9037155,0.99245226,0.058892846,0.9677056,0.30182683,0.70981693,0.9960443,0.5399738,0.75501096,0.24805869,0.2502029,0
1.0,0.67144036,0.9313781,0.9625863,0.64782095,0.9578412,0.34900326,0.8116923,0.96180236,0.6715384,0.899959,0.26843145,0.10406644,0
1.0,0.91436964,0.9259267,0.9798297,0.64782095,0.80593854,0.5164696,0.96395695,0.90600574,0.4893328,0.80118567,0.23507796,0.19076505,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
1.0,0.8745234,0.96960634,0.70149875,0.5300354,0.87349993,0.37292612,0.95410645,0.89666563,0.61878556,0.799135,0.23840983,0.10406644,0
1.0,0.4863389,0.99312544,0.43682247,0.64782095,0.53673375,0.3870685,0.97858095,0.9596411,0.3719205,0.8310849,0.2417137,0.17923465,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
1.0,0.9300035,0.9766288,0.98518515,0.5300354,0.9464722,0.3533445,0.96447676,0.7752379,0.53394955,0.7704662,0.25841734,0.14145194,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
0.9998963,0.81082433,0.9616591,0.9947746,0.64782095,0.9798209,0.3288849,0.9502585,0.9734552,0.6704921,0.816542,0.30932516,0.15609966,0
0.99997514,0.89821345,0.9192734,0.84271896,0.58892816,0.952155,0.21097457,0.86297107,0.9807993,0.041343797,0.74584013,0.46173674,0.034106664,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.7964608,0.96883273,0.89470994,0.58892816,0.9764148,0.13674343,0.92033273,0.9646912,0.54458666,0.58512944,0.4893678,0.056159,0
1.0,0.9873198,0.98326725,0.81659096,0.76560664,0.9623427,0.30281514,0.9406339,1.0,0.25794387,0.8119861,0.4500526,0.48130926,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.97069854,0.916255,0.9935365,0.8244994,0.82682085,0.14509672,0.8833991,0.9656508,0.3633743,0.7143468,0.31051117,0.2675707,0
1.0,0.5718173,0.98832035,0.7194411,0.5300354,0.9405053,0.41868776,0.9588064,0.9008849,0.69455487,0.7769091,0.21989205,0.15609966,0
1.0,0.8774859,0.8973388,0.99400663,0.64782095,0.8873188,0.3376001,0.8686425,0.9786492,0.7301307,0.86246693,0.29636517,0.10406644,0
0.9991447,0.9504934,0.8853943,0.9556836,0.64782095,0.99280554,0.20499235,0.80087394,0.9913952,0.5352533,0.7988398,0.37122425,0.11311245,0
1.0,1.0,0.9904317,0.9685465,1.0,0.91484904,0.20641112,0.97458386,0.9843339,0.4332934,0.49521828,0.49644652,0.0,0
1.0,0.9479524,0.9719539,1.0,0.76560664,0.89238673,0.41141474,0.9603188,0.9949237,0.6206177,0.70254004,0.33197933,0.07048371,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.86498106,0.95538026,0.9245288,0.76560664,0.63510346,0.51519346,0.94567984,1.0,0.46218246,0.7748151,0.3948186,0.29847273,0
0.99778026,0.8488707,0.9293478,0.98910105,0.64782095,0.9737485,0.26574188,0.6569364,0.98587006,0.54468703,0.8537919,0.27294093,0.14869505,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
