C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.79850113,0.9666741,0.67827463,0.8244994,0.855739,0.19606012,0.9685248,0.8428856,0.40122494,0.7573397,0.3232179,0.16458693,0
1.0,0.8563063,0.99066293,0.99268025,0.64782095,0.34404492,0.20790452,0.9576603,0.98355967,0.35863146,0.7367706,0.3571881,0.12572154,0
1.0,0.55957204,0.96436405,0.81172603,0.76560664,0.8703525,0.40128785,0.92381275,1.0,0.52273047,0.9694418,0.32597134,0.5042788,0
1.0,0.8274644,0.96151996,0.9947087,0.76560664,0.84831756,0.28811848,0.94862556,1.0,0.6447529,0.8118467,0.33793557,0.27340814,1
1.0,0.7509698,0.9717167,0.9738549,0.5300354,0.9607551,0.27767694,0.96671623,0.74841547,0.51997435,0.77690816,0.22818643,0.13008304,0
1.0,0.9894161,0.9955073,0.9332784,0.5300354,0.920696,0.16332239,0.9701624,0.8885118,0.21935578,0.7089127,0.25416893,0.15049398,0
0.9911206,0.98896253,0.7036963,0.8459102,0.76560664,0.758034,0.23771816,0.3299194,1.0,0.1737898,0.814093,0.40924516,0.4975944,1
0.99993575,0.8406311,0.92539316,0.8214831,0.64782095,0.97185874,0.48003787,0.90991,0.9770042,0.71043783,0.8780501,0.28494117,0.09682333,0
1.0,1.0,0.90640193,0.9985965,1.0,0.96561766,0.19714117,0.8891766,0.94572204,0.2783005,0.47268662,0.4428718,0.0,0
1.0,0.81198645,0.9787035,0.96575236,0.5300354,0.9499607,0.3948456,0.96727747,0.8115699,0.4369434,0.7438258,0.19773178,0.13296466,0
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
1.0,0.92719066,0.89018863,0.9321705,0.64782095,0.9825974,0.13336724,0.8276571,0.9713297,0.50219285,0.7617838,0.34310263,0.17923068,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
1.0,0.8200727,0.9798924,0.95203245,0.5300354,0.9391555,0.08511931,0.92184126,0.99525684,0.59850127,0.74826497,0.3204546,0.12736295,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
0.97418576,0.9757129,0.9342891,0.99353987,0.76560664,0.8596319,0.3423301,0.88096774,1.0,0.68624103,0.80648994,0.31972525,0.51909196,1
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.9125841,0.9739534,0.9905812,0.64782095,0.963379,0.3959424,0.9399241,0.9714588,0.50594676,0.8101078,0.2347584,0.12720144,0
1.0,0.77259576,0.9885595,0.751958,0.64782095,0.9087517,0.40365136,0.9712151,0.96847385,0.65275526,0.8074026,0.2482151,0.13008304,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.8689177,0.9935393,0.9646185,0.5300354,0.7469029,0.13205808,0.93899345,0.88715416,0.02402682,0.7280047,0.30736014,0.13008304,0
1.0,0.87204224,0.9469102,0.89625996,0.76560664,0.9775238,0.2254734,0.8851646,0.9982495,0.23327722,0.80083287,0.45869833,0.3441446,0
1.0,0.9220948,0.9629564,0.9948908,0.76560664,0.93045485,0.2763015,0.8933661,1.0,0.6977104,0.96720356,0.36934632,0.48746967,0
1.0,0.8813423,0.92868155,0.93614215,0.58892816,0.95592695,0.25932384,0.88208336,0.9057359,0.0878152,0.6481234,0.45905635,0.02601661,0
1.0,0.96121377,0.96930456,0.9922087,0.64782095,0.83376336,0.5339534,0.97098935,0.94252187,0.8668815,0.85232896,0.2478596,0.09954342,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
1.0,0.97020316,0.9860483,0.59450537,0.8244994,0.5088667,0.30482668,0.97754997,0.782707,0.32438257,0.6779001,0.23627639,0.18483636,0
1.0,0.77575433,0.9945453,0.96057296,0.5300354,0.6843147,0.19549096,0.9815807,0.76284885,0.5633126,0.7287438,0.31458664,0.16334276,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.8989153,0.9818883,0.96591836,0.76560664,0.8722088,0.78968096,0.96472,1.0,0.6048836,0.8241608,0.3234687,0.4666615,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,0.6049137,0.96495456,0.7991368,0.76560664,0.9481814,0.14622772,0.948103,1.0,0.6119013,0.7430363,0.5216272,0.56099653,0
1.0,0.888194,0.98273224,0.78727055,0.64782095,0.873724,0.2577895,0.9596565,0.93412334,0.79940075,0.75343096,0.29437596,0.10406644,0
0.9974931,1.0,0.9865036,0.91902316,1.0,0.8944015,0.15468615,0.95917135,0.9824244,0.38334772,0.4955208,0.3039898,0.0,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
1.0,0.7591742,0.9838186,0.8496351,0.64782095,0.99314547,0.15735525,0.9097975,0.95262784,0.40712586,0.8184465,0.30759618,0.10406644,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
1.0,0.8524836,0.98317707,0.87747395,0.8244994,0.91080856,0.379932,0.95486015,0.7671878,0.56632346,0.8101359,0.2947608,0.18211626,0
1.0,0.828189,0.928558,0.92733943,0.58892816,0.95287806,0.25932384,0.8537813,0.92883885,0.07478281,0.6443403,0.38153195,0.11815542,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
1.0,0.7785036,0.9491226,0.9364319,0.058892846,0.9496175,0.0,0.94322276,0.9799918,0.6312162,0.6723922,0.16404131,0.13048027,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
1.0,0.75579655,0.9642649,0.5593101,0.64782095,0.94526726,0.32040274,0.955301,0.9681041,0.6465626,0.7430404,0.30697984,0.10694805,0
0.99996835,0.7233501,0.9704167,0.41955626,0.8244994,0.8305279,0.25845307,0.9516957,0.9724917,0.5146058,0.76842844,0.3517601,0.24591559,0
1.0,0.9090561,0.8842408,0.9963361,0.76560664,0.96092033,0.36125427,0.8918243,1.0,0.5037317,0.80146843,0.309028,0.383006,0
1.0,0.9374786,0.8829143,0.9783347,0.64782095,0.97248054,0.35387492,0.8968802,0.96737045,0.50248265,0.8429262,0.28532767,0.10406644,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
1.0,0.84812003,0.8743783,0.9969452,0.64782095,0.9609427,0.18972796,0.87809706,0.9859576,0.7029224,0.81704986,0.35798046,0.23579088,0
1.0,0.88714397,0.98826146,0.7992146,0.8244994,0.54735065,0.37107372,0.96862286,0.76632047,0.54246384,0.8344466,0.29921094,0.21934025,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
1.0,0.8032067,0.9829707,0.9903236,0.8244994,0.74064624,0.30338335,0.9473599,0.85356724,0.7777261,0.7744329,0.24308723,0.20813288,0
1.0,0.89049333,0.9824265,0.5892973,0.64782095,0.7203553,0.39515603,0.94015104,0.9092592,0.70478344,0.7939068,0.23348969,0.19948408,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
1.0,0.9265044,0.99486244,0.96949357,0.64782095,0.42695522,0.17321336,0.9711811,0.93048096,0.21263315,0.6866629,0.4019439,0.13008304,0
1.0,0.95204973,0.9838286,0.4654163,0.64782095,0.9156092,0.23602134,0.95031583,0.98415804,0.36425948,0.76231027,0.29693872,0.18483636,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
1.0,0.8658361,0.990341,0.9432849,0.76560664,0.8891417,0.12719452,0.94199604,1.0,0.49582583,0.7998369,0.4107188,0.5624022,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
1.0,0.80579096,0.9891201,0.900915,0.64782095,0.7595012,0.11610019,0.92435914,0.88078773,0.47955695,0.7314988,0.36615363,0.13857034,0
1.0,0.7731385,0.98625636,0.6813695,0.64782095,0.7938911,0.26547337,0.96683973,0.9347352,0.39459568,0.72204196,0.41882277,0.2628862,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.8617891,0.92500234,0.83946407,0.76560664,0.9441166,0.68974257,0.8867816,1.0,0.70645577,0.8274302,0.36088884,0.43956226,0
1.0,0.7937729,0.9903341,0.93571097,0.8244994,0.546172,0.14806277,0.9477011,0.9923579,0.4410546,0.73439,0.31067675,0.21265587,0
0.8117461,0.94180626,0.80188465,0.9650717,0.058892846,0.9589667,0.29572773,0.5743232,0.983386,0.41245985,0.6922796,0.25947216,0.20917279,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
1.0,0.905594,0.94841945,0.98028386,0.64782095,0.7054723,0.0,0.9447707,0.9222323,0.6068068,0.7429758,0.32837316,0.12267843,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
1.0,0.8222288,0.9837398,0.92291045,0.64782095,0.7570991,0.38134784,0.9289576,0.99636364,0.5451444,0.804373,0.44561467,0.16458693,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.80506605,0.96030337,0.33984685,0.58892816,0.922908,0.27693576,0.91564476,0.90356314,0.73746127,0.7000184,0.4245787,0.10406644,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.8331878,0.9854111,0.67313254,0.76560664,0.65246975,0.2851218,0.9617398,0.9964696,0.18793453,0.9016929,0.4319083,0.5712827,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
1.0,0.8899867,0.9808827,0.980634,0.58892816,0.9591469,0.121317565,0.93025064,0.95199287,0.5195788,0.7375628,0.30323902,0.10406644,0
1.0,0.78752375,0.9844265,0.94812053,0.64782095,0.65571284,0.33381057,0.9802933,0.3932085,0.7837712,0.7711653,0.2939968,0.10858945,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
1.0,0.7234528,0.98618025,0.73258656,0.64782095,0.8376347,0.21414387,0.95894885,0.9434455,0.48299888,0.7085043,0.37922361,0.13008304,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.7186315,0.9798846,0.9952955,0.64782095,0.9641502,0.26522428,0.93818796,0.885327,0.88220286,0.7082461,0.2746023,0.10406644,0
1.0,0.6801815,0.9834277,0.9972496,0.64782095,0.8745556,0.27832776,0.94588345,0.93490535,0.86749995,0.8031796,0.31331047,0.13008304,0
1.0,0.70390296,0.97731507,0.98379755,0.64782095,0.8323171,0.28381538,0.92742205,0.98962665,0.7475516,0.78414565,0.3117868,0.16062266,0
0.9999935,0.7969142,0.8967698,0.7680645,0.64782095,0.9167336,0.24585116,0.8952815,0.9900627,0.37659013,0.82902217,0.3499766,0.14020775,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
1.0,0.96062,0.9063062,0.7445799,0.058892846,0.95520335,0.40528893,0.8892893,0.92895246,0.38165274,0.7497113,0.18816677,0.13716863,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.9284249,0.9472653,0.6046604,0.64782095,0.969653,0.2957102,0.92253906,0.9500671,0.62283653,0.7777914,0.32014892,0.12267843,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.9415973,0.8905208,0.9801993,0.64782095,0.92465925,0.16608793,0.8221115,0.9845432,0.3651275,0.8432232,0.35804072,0.12556003,0
1.0,0.79075783,0.95977134,0.9642577,0.8244994,0.94673955,0.28496468,0.98930925,0.5342462,0.42166433,0.6819347,0.32253617,0.24427418,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.8183137,0.9922638,0.9839447,0.8244994,0.70973456,0.14399475,0.96932185,0.7941278,0.506153,0.74681306,0.32455477,0.20541278,0
1.0,0.8087418,0.9809491,0.6282822,0.64782095,0.629716,0.3894776,0.9374004,0.94784,0.69621056,0.7887504,0.14804704,0.122839935,0
1.0,0.8617514,0.98877966,0.96903735,0.58892816,0.993307,0.115142226,0.9487519,0.9831942,0.4858176,0.73326904,0.26362914,0.11147105,0
0.99923563,0.85654026,0.86929166,0.92674905,0.64782095,0.9608757,0.22702843,0.8047791,0.9382373,0.2945108,0.7552021,0.45495152,0.10406644,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
1.0,0.7704886,0.9427722,0.9096526,0.64782095,0.8262239,0.0,0.9297461,0.9737948,0.6488899,0.8421809,0.3360575,0.10858945,0
1.0,1.0,0.7968488,0.9633748,1.0,1.0,0.18212265,0.8630424,0.72323537,0.3962783,0.4575999,0.251223,0.0,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
1.0,0.8969998,0.9845907,0.7038186,0.76560664,0.9755513,0.2576043,0.94641024,1.0,0.49606678,0.76827425,0.3582884,0.2966344,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
1.0,0.9312594,0.94381917,0.9949171,0.8244994,0.6018204,0.12338036,0.91268295,0.9960842,0.47322255,0.781578,0.32292116,0.22946496,0
1.0,0.78462994,0.912071,0.74533576,0.58892816,0.93860596,0.25427294,0.91156405,0.99632096,0.44267675,0.78989905,0.24101922,0.115435325,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.83759356,0.9916962,0.87599546,0.8244994,0.43911034,0.15849978,0.9496305,0.98292565,0.29664412,0.7583316,0.27235103,0.24591559,0
1.0,0.7484194,0.98379266,0.8420074,0.76560664,0.89255047,0.30885017,0.9421009,0.9913746,0.30985555,0.70969623,0.34420243,0.15282083,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.8272615,0.9776569,0.99507564,0.76560664,0.948946,0.288243,0.96159804,1.0,0.61622745,0.9291538,0.37842163,0.29794484,0
1.0,0.9320851,0.99614066,1.0,0.76560664,0.6738473,0.23070979,0.9843189,0.8348683,0.7107543,0.71446025,0.3159931,0.14869505,0
1.0,0.94795257,0.9294239,0.92992234,0.58892816,0.93829435,0.5006949,0.88945645,1.0,0.27498576,0.8463353,0.29502413,0.5965831,0
1.0,0.83471936,0.9617033,0.926114,0.58892816,0.8371644,0.7100594,0.92101896,0.9531258,0.5511802,0.6170685,0.5006965,0.10406644,0
1.0,0.8061522,0.9817749,0.5640675,0.64782095,0.86509776,0.24411559,0.9662203,0.9794143,0.82844365,0.7519869,0.26421994,0.18211626,0
1.0,0.9629145,0.98561484,0.7250962,0.58892816,0.6470944,0.32839555,0.9705567,0.9989582,0.30013216,0.77460605,0.34745443,0.24535686,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.9261871,0.9361433,0.6296647,0.64782095,0.94369,0.2791044,0.89818954,0.9540063,0.5622711,0.7810733,0.27186376,0.11130954,0
1.0,0.46349418,0.9598385,0.69195884,0.76560664,0.8589882,0.020068586,0.9689993,0.99663126,0.65404695,0.8107515,0.30836567,0.38876924,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
