C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8417588,0.9440105,0.89115864,0.58892816,0.9934001,0.1599229,0.86164254,0.95404315,0.5171952,0.5841977,0.4476,0.10406644,1
1.0,0.9875236,0.95067066,0.9430406,0.64782095,0.93054366,0.43695092,0.92868996,0.9892243,0.50544804,0.83516186,0.28270623,0.18624204,1
1.0,0.90767336,0.9275748,0.99988496,0.76560664,0.97870004,0.25932384,0.9110601,0.998681,0.11634613,0.793381,0.365489,0.22674486,1
1.0,0.9673786,0.8603143,0.98417294,0.058892846,0.7718162,0.20248288,0.8673263,0.99826074,0.47410843,0.64385915,0.28593853,0.13082097,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
1.0,0.8636904,0.9638357,1.0,0.64782095,0.95996547,0.27482522,0.95432895,0.9933618,0.47471175,0.74791235,0.25245392,0.10406644,0
1.0,0.7954039,0.9855832,0.6539942,0.58892816,0.7908524,0.25785267,0.94329965,1.0,0.48156175,0.74660736,0.23653562,0.115435325,0
1.0,0.8246337,0.9581955,0.58362234,0.64782095,0.9632407,0.2989639,0.94807804,0.9799199,0.6544232,0.8715738,0.2595851,0.14036927,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
1.0,0.993903,0.9188396,0.99726224,0.76560664,0.96457374,0.5273874,0.83499306,0.9615643,0.7421683,0.78668404,0.20256482,0.19240646,0
1.0,0.7538651,0.9797571,0.62477237,0.76560664,0.97477514,0.42500448,0.9588238,1.0,0.5524226,0.71151364,0.38850662,0.38612333,0
1.0,0.78196096,0.97739434,0.9946077,0.5300354,0.8788971,0.33501738,0.9702477,0.7856701,0.5100813,0.7462296,0.2310603,0.13732615,0
0.97191477,0.94716024,0.8491267,0.98585236,0.058892846,0.9053643,0.40229368,0.8385661,0.9906734,0.3618538,0.731298,0.35069722,0.25004137,0
1.0,0.9380503,0.9656949,0.9782093,0.5300354,0.9304657,0.13521415,0.95047235,0.85813427,0.4427721,0.724689,0.2364225,0.13732615,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
0.9981033,0.90704393,0.88977563,0.8124688,0.76560664,0.9674059,0.73646826,0.78551054,1.0,0.39893243,0.7891082,0.37872088,0.3799629,0
1.0,0.79308325,0.9452769,0.8740872,0.58892816,0.99710435,0.24466544,0.90543956,0.98856145,0.18571715,0.68065184,0.3632371,0.16474843,0
1.0,0.7179023,0.98521835,0.9284972,0.64782095,0.9786346,0.32105267,0.9760926,0.8334204,0.59072924,0.7695286,0.29471055,0.15157665,0
1.0,0.69495875,0.9759551,0.6858754,0.64782095,0.93881035,0.43939698,0.97107816,0.9101368,0.6608997,0.64986527,0.38242662,0.10406644,0
0.67482746,0.9692253,0.74263805,0.8902634,0.058892846,0.9877818,0.28681177,0.26785463,0.97308075,0.18304935,0.5663976,0.14647296,0.0,0
1.0,0.7224324,0.960852,0.9949714,0.64782095,0.8222779,0.2550149,0.94484514,0.98595107,0.53751475,0.8653944,0.28356397,0.13748765,0
1.0,0.8192655,0.97361887,0.786077,0.64782095,0.9877783,0.38606143,0.959236,0.9954194,0.58235824,0.72042066,0.3278276,0.25004137,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
1.0,0.68270636,0.9920554,0.99639946,0.58892816,0.8250985,0.099756956,0.94477355,1.0,0.14081874,0.770544,0.31692484,0.24155408,0
1.0,0.9986667,0.5423069,0.9994069,0.58892816,0.9961239,0.3095299,0.7499695,0.99851304,0.22080266,0.656734,0.37965766,0.111366004,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
1.0,0.91729164,0.98450696,0.9964565,0.64782095,0.8167049,0.26230568,0.9597301,0.87517285,0.5307369,0.76594806,0.28957564,0.13460605,0
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
1.0,0.53829587,0.98281074,0.7514219,0.64782095,0.707991,0.4189645,0.95435333,0.96147037,0.62643903,0.74648505,0.31650418,0.13296466,0
1.0,0.78281164,0.96815187,0.9980016,0.64782095,0.8627023,0.28668946,0.9005991,0.9948652,0.86676675,0.89303535,0.50262225,0.23991269,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.9476124,0.9806359,0.9978793,0.64782095,0.9280788,0.10129404,0.93797666,0.9981779,0.61748946,0.74251986,0.3736331,0.23099673,0
0.91760755,0.9025147,0.62771374,0.9453415,0.058892846,0.9735908,0.26368874,0.5120961,0.9826823,0.33046177,0.60577595,0.23848276,0.0,0
1.0,0.752316,0.9787389,0.93393624,0.64782095,0.796649,0.32327068,0.9528742,0.99146116,0.37738225,0.7130229,0.26584476,0.20096397,0
1.0,0.7315309,0.9723018,0.9763494,0.64782095,0.6512944,0.32343042,0.9265045,0.9561232,0.7708628,0.8238479,0.22458595,0.10406644,0
1.0,0.744528,0.9579436,0.25113702,0.64782095,0.9817508,0.18438268,0.9897153,0.8958995,0.61853474,0.888894,0.37778285,0.10406644,0
1.0,0.7420624,0.98097086,0.75774395,0.64782095,0.6571413,0.25143105,0.9462909,0.92570734,0.76750946,0.7986492,0.23788007,0.13008304,0
1.0,0.8351057,0.9844745,0.9453091,0.64782095,0.9190996,0.3435253,0.97659016,0.63703877,0.7952165,0.7996521,0.2796947,0.14885655,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
1.0,0.89828044,0.95054245,0.93725497,0.64782095,0.9832772,0.8106196,0.9084763,0.9403494,0.68951416,0.8168166,0.29911894,0.10406644,0
0.9892685,0.9594498,0.9114065,0.98985004,0.64782095,0.91825455,0.5153738,0.9571713,0.942566,0.568253,0.85118014,0.23526132,0.10406644,0
0.999667,0.9895045,0.98602027,0.9715274,0.76560664,0.79325384,0.1323427,0.96205604,1.0,0.19939162,0.76760805,0.40637374,0.3681968,0
1.0,0.862995,0.98509425,0.52955633,0.58892816,0.9587077,0.2461558,0.9531925,1.0,0.36036128,0.8925375,0.25724864,0.18499787,0
1.0,0.77371794,0.9348536,0.9929585,0.64782095,0.97692174,0.3178308,0.8881021,0.9907836,0.655694,0.85899377,0.27258617,0.18375368,0
1.0,0.93515563,0.96592206,0.98932856,0.64782095,0.854429,0.3133453,0.94755995,0.9305858,0.72896236,0.8988942,0.36279774,0.10406644,0
1.0,0.46902043,0.97812235,0.3624652,0.8244994,0.60140216,0.3500564,0.97921515,0.9765439,0.4659389,0.75369793,0.37834772,0.26016608,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
1.0,1.0,0.9874937,0.96244496,1.0,0.99999666,0.18630123,0.95902145,0.9373792,0.34631371,0.47224256,0.3730839,0.0,0
1.0,0.9318136,0.9822719,0.8197791,0.58892816,0.9297133,0.34811008,0.95591944,0.9988724,0.45034507,0.73766774,0.2117771,0.37779757,0
1.0,0.9349115,0.95078754,0.92530096,0.64782095,0.9353722,0.806651,0.8887359,0.9154484,0.6844775,0.83778876,0.29680315,0.10406644,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
0.9902339,0.90049946,0.77625525,0.91035074,0.76560664,0.9755701,0.14860642,0.78696436,0.99636805,0.44535622,0.8063648,0.4084435,0.35198587,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
0.97818047,0.7773137,0.960896,0.263991,0.76560664,0.93730307,0.23592538,0.93726206,1.0,0.6109025,0.7930466,0.37691057,0.3769158,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,1.0,0.9344429,1.0,0.6408471445465267,0.90870523,0.16724885,0.9047854856557144,0.97175246,0.49803492,0.69878894,0.61704856,0.0795178,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
1.0,0.9812634,0.96602714,0.96043766,0.64782095,0.9942344,0.3164546,0.94780886,0.90297496,0.7259371,0.91128224,0.35080016,0.073238604,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.7306756,0.98553514,0.9085873,0.5300354,0.8712937,0.25947434,0.95940787,0.8793576,0.43926266,0.77300996,0.3346328,0.14869505,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
1.0,0.8701208,0.97901285,0.7084855,0.64782095,0.67312926,0.24735832,0.9495142,0.9940255,0.8126909,0.8258425,0.2751186,0.27121195,0
1.0,0.83665025,0.97695863,0.9858543,0.76560664,0.83783984,0.31554955,0.96150887,1.0,0.46592498,0.8707696,0.3759864,0.36299232,0
1.0,0.9367291,0.9961314,0.9926752,0.64782095,0.6199199,0.17543155,0.98900354,0.5315809,0.23660325,0.7753644,0.27151763,0.10694805,0
1.0,0.917356,0.8280357,0.9521673,0.58892816,0.97108126,0.20434004,0.78280187,0.9826271,0.032551248,0.743981,0.39439613,0.0,0
0.98096097,0.92985094,0.9347598,0.97198856,0.76560664,0.897501,0.5505724,0.92614055,0.9955201,0.7621664,0.74982977,0.269636,0.27193218,0
0.9999953,0.7916835,0.9796192,0.9909631,0.64782095,0.77889633,0.30926132,0.9513639,0.97218883,0.7512507,0.8484019,0.25796905,0.15609966,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
1.0,0.81067854,0.9478041,0.6870698,0.8244994,0.5899139,0.3157807,0.9651648,0.9198003,0.4961989,0.8008498,0.26329654,0.20360987,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
0.99903065,0.87858665,0.95429265,0.99925923,0.8244994,0.8788731,0.35480636,0.88816935,0.96464956,0.6204373,0.74206996,0.2790463,0.14869505,0
1.0,0.8640246,0.9436423,0.5691873,0.58892816,0.8562468,0.31356543,0.943004,0.9739268,0.26806048,0.6043675,0.47691298,0.15157665,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
1.0,0.7738368,0.9688032,0.52221304,0.64782095,0.8685508,0.33832175,0.9704089,0.8171349,0.6330858,0.78782207,0.24229838,0.10406644,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
1.0,0.73803174,0.97031856,0.41127867,0.8244994,0.84512794,0.26256245,0.9484417,0.9109739,0.54870164,0.76023984,0.28218907,0.37796304,0
1.0,0.9223802,0.98177814,0.62552357,0.76560664,0.97762007,0.39975798,0.955957,1.0,0.3586051,0.7680611,0.34810832,0.3757629,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
0.98965037,0.9237115,0.7458328,0.9552482,0.64782095,0.9681433,0.37344795,0.77375114,0.9895095,0.1490244,0.8586099,0.2868981,0.18647775,0
1.0,0.79924726,0.92959404,0.9484251,0.58892816,0.8607764,0.59708774,0.94916344,0.7894718,0.552783,0.75691193,0.28163382,0.115435325,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
0.9031182,0.832955,0.78606933,0.95637417,0.058892846,0.9473297,0.30911452,0.64508235,0.9978024,0.3864958,0.6612963,0.24137919,0.3252096,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
1.0,0.8355151,0.9832886,0.9838519,0.64782095,0.775612,0.27245927,0.95801675,0.9667157,0.53956085,0.79232043,0.39953774,0.118714154,0
1.0,0.90509766,0.8706832,0.92515993,0.64782095,0.98046696,0.5892663,0.88265055,0.95632875,0.64498323,0.89290243,0.31216857,0.10406644,0
1.0,0.8082359,0.97178406,0.87910163,0.76560664,0.6833365,0.66921544,0.93993324,0.9949846,0.63538367,0.7952201,0.36561796,0.54569477,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
0.9999989,0.8410086,0.9562972,0.9153353,0.76560664,0.9483035,0.10068667,0.9269845,0.998886,0.5601381,0.72492313,0.36137232,0.2782233,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
1.0,0.9994409,0.99616927,0.9247309,0.76560664,0.9950168,0.20353162,0.97409844,0.993684,0.5648443,0.7265262,0.4035201,0.28798229,0
1.0,0.635663,0.97297865,0.99374264,0.8244994,0.7140837,0.33131295,0.91171384,0.8684131,0.745614,0.78149754,0.32488006,0.09682333,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.91246384,0.9343765,0.9911638,0.5300354,0.987242,0.47745007,0.918153,0.97135615,0.44541174,0.70185643,0.18377575,0.15157665,0
1.0,0.9143391,0.96652275,0.4864049,0.64782095,0.9703892,0.34810823,0.9572613,0.9618803,0.6922896,0.77118915,0.25659007,0.13008304,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
1.0,0.8707618,0.97393954,0.75522465,0.64782095,0.9546181,0.38799775,0.9584353,0.9849021,0.5475626,0.69750273,0.3559387,0.21101448,0
1.0,0.86919487,0.93623686,0.9406999,0.58892816,0.9781006,0.25932384,0.8952558,0.9588185,0.09278962,0.6857818,0.47168493,0.07804983,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
