C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9965345,0.7047652,0.9654868,0.4072503,0.76560664,0.97573847,0.20049411,0.96733314,0.99850947,0.6838424,0.82695836,0.30945605,0.3537808,0
1.0,0.8704157,0.9461259,0.92744994,0.64782095,0.89556026,0.1873374,0.9341815,0.98718,0.39610025,0.7777583,0.31384122,0.13296466,0
0.9911206,0.98896253,0.7036963,0.8459102,0.76560664,0.758034,0.23771816,0.3299194,1.0,0.1737898,0.814093,0.40924516,0.4975944,1
1.0,0.58559185,0.98332876,0.9825764,0.64782095,0.6920896,0.2851072,0.96852005,0.93285,0.8419046,0.8160007,0.2659045,0.13008304,0
1.0,0.99987346,0.8490756,0.94043416,0.76560664,0.8984779,0.45841897,0.8403047,0.998613,0.29754123,0.73732233,0.39951253,0.3282527,0
0.9980049,0.9102881,0.6525991,0.8252113,0.76560664,0.97221154,0.28010958,0.5046491,1.0,0.24355158,0.77969265,0.31732836,0.28493854,0
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
1.0,0.82730997,0.98160344,0.9942949,0.5300354,0.8610039,0.31413245,0.95034873,0.86701876,0.76379436,0.72484726,0.29964614,0.015887922,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
1.0,0.89187694,0.9331459,0.94100106,0.64782095,0.96007323,0.41050333,0.91426486,0.9893331,0.86916703,0.8718068,0.30888435,0.21225865,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
0.97418576,0.9757129,0.9342891,0.99353987,0.76560664,0.8596319,0.3423301,0.88096774,1.0,0.68624103,0.80648994,0.31972525,0.51909196,1
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8974612,0.89232975,0.94364715,0.64782095,0.98838925,0.22849065,0.85381913,0.9611738,0.679139,0.8793242,0.30265576,0.10406644,0
1.0,0.95485157,0.9151195,0.9686207,0.64782095,0.976816,0.13162106,0.73042494,0.9992944,0.45586434,0.88085216,0.2717162,0.3311343,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.93543607,0.89734966,0.7492244,0.58892816,0.9817486,0.49796963,0.8417884,0.9928991,0.38617525,0.7362842,0.41423196,0.21406156,0
1.0,0.60521626,0.99456036,0.37480438,0.64782095,0.6394831,0.38300592,0.9825234,0.94236773,0.35659125,0.82205415,0.22905539,0.19800816,0
1.0,0.6394434,0.9704258,0.9971236,0.5300354,0.9269752,0.2744122,0.91751194,0.88923824,0.56234765,0.741955,0.28116316,0.10406644,0
1.0,0.8614061,0.9294542,0.8857393,0.58892816,0.9369534,0.7325445,0.8305893,0.968369,0.66491145,0.8141859,0.56187296,0.15321805,0
1.0,0.90900606,0.9583325,0.96760607,0.64782095,0.89575964,0.89533645,0.91626734,0.9957887,0.6928248,0.7837624,0.3012418,0.11147105,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
0.999809,0.9021121,0.93635154,0.9637176,0.64782095,0.84120435,0.5566699,0.9227237,0.9904327,0.7561325,0.8383838,0.3326973,0.14761238,0
1.0,0.89920104,0.89709306,0.96573544,0.64782095,0.8498647,0.16771013,0.8609983,0.9475646,0.35082036,0.8369944,0.24234499,0.11147105,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.9952909,0.96395886,0.5391308,0.76560664,0.96446997,0.33136702,0.95606315,0.9979232,0.6534078,0.85468835,0.24585322,0.39748827,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,0.7195194,0.97390413,0.44763422,0.58892816,0.87772465,0.4003299,0.9430995,0.9978345,0.6429265,0.8955476,0.281568,0.4617761,0
0.56570137,0.8803797,0.7023572,0.93625057,0.058892846,0.97694665,0.25142437,0.50577104,0.98986995,0.28978106,0.61427104,0.15160549,0.033177547,0
1.0,0.97523725,0.95181215,0.5773182,0.8244994,0.83284307,0.31896335,0.91383547,0.99193025,0.63286155,0.8192397,0.20463464,0.37904173,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
1.0,0.8478081,0.96279144,0.8994806,0.64782095,0.9897931,0.34192157,0.9205747,0.96786046,0.74773335,0.90885156,0.28025657,0.115435325,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
1.0,0.7344972,0.97624236,0.7551228,0.58892816,0.8120681,0.50650215,0.95837194,1.0,0.4905056,0.77490276,0.2802176,0.23703109,0
1.0,0.5601087,0.98587376,0.8989611,0.76560664,0.9086839,0.2760917,0.9689535,1.0,0.62939787,0.867316,0.4492172,0.6878007,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
1.0,0.8533499,0.9694327,0.993842,0.64782095,0.9408149,0.38014752,0.9381735,0.9909987,0.5251866,0.8452005,0.248837,0.20885311,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
1.0,0.8468038,0.9860652,0.5112111,0.5300354,0.81814814,0.31556195,0.9491633,0.9785569,0.29796314,0.68155795,0.3461237,0.19184375,0
0.9893939,0.96851987,0.9766169,0.9985409,0.64782095,0.90188754,0.30810815,0.94393647,0.983841,0.6588283,0.82727873,0.27208918,0.16910596,0
1.0,0.63287556,0.9757042,0.98517495,0.76560664,0.9038896,0.29340535,0.933648,1.0,0.73670053,0.83866394,0.359451,0.4315989,0
0.99982214,0.91722214,0.84660673,0.8990812,0.58892816,0.9560547,0.4380706,0.6358121,0.94433635,0.21167628,0.7764617,0.27176005,0.14145194,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
1.0,0.70855975,0.9782589,0.9952978,0.64782095,0.77892184,0.33389175,0.92137444,0.7803403,0.7295137,0.74574584,0.2545918,0.17487316,0
1.0,0.80048317,0.98290575,0.5905204,0.76560664,0.9418107,0.34398985,0.9730275,1.0,0.11932566,0.74987954,0.38885957,0.40489686,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
1.0,0.6759466,0.9674982,0.52837044,0.64782095,0.9432052,0.32632804,0.965308,0.97567433,0.6759816,0.76238894,0.31176624,0.12556003,0
1.0,0.90993506,0.9234672,0.7390686,0.64782095,0.9541316,0.19933349,0.91092205,0.9598438,0.2469898,0.675483,0.34396684,0.15213537,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
0.76675636,0.97925454,0.91342133,0.9930265,0.058892846,0.87730575,0.22335112,0.93425274,0.97928697,0.34332827,0.57955545,0.14265606,0.13630392,0
1.0,0.8537327,0.87128353,0.90589356,0.64782095,0.9471863,0.6912179,0.80489403,0.96109897,0.6315767,0.84207076,0.27306917,0.11294698,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
0.96454805,0.9483992,0.88239473,0.9836183,0.058892846,0.86322796,0.17004383,0.889506,0.98915786,0.32082823,0.5933635,0.15723608,0.04278628,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
1.0,0.91962475,0.9707941,0.8197929,0.64782095,0.8524411,0.35731715,0.9253469,0.9789486,0.7928762,0.88669527,0.25228438,0.36711812,0
1.0,0.76412314,0.9823403,0.9905028,0.64782095,0.93805915,0.37668967,0.91920555,0.93166065,0.69042605,0.7721334,0.30743083,0.13008304,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.95525354,0.9117142,0.97447896,0.64782095,0.94227636,0.22948682,0.8582797,0.8989862,0.3337477,0.7154413,0.25787482,0.13748765,0
1.0,0.9863209,0.7383965,0.9831945,0.64782095,0.97768193,0.61993706,0.6031405,0.9510473,0.12556648,0.88749117,0.33366692,0.119958326,0
1.0,0.8690195,0.9828834,0.87524074,0.76560664,0.9563491,0.6721802,0.95867544,1.0,0.45002925,0.7384035,0.38039377,0.25908342,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
1.0,0.870366,0.9689213,0.91356194,0.64782095,0.93881816,0.09466529,0.91243196,0.9909074,0.6489123,0.900797,0.25777054,0.09682333,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
1.0,0.7822287,0.88283646,0.91264594,0.64782095,0.9458588,0.41631657,0.8291192,0.97941315,0.79867893,0.8943755,0.34403747,0.10406644,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.77073437,0.9357555,0.9848857,0.64782095,0.9614138,0.34730023,0.8414122,0.96670043,0.6914375,0.89420784,0.39124373,0.10406644,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.8437122,0.96893615,0.49684173,0.8244994,0.93265986,0.17694706,0.97225934,0.9539353,0.67107433,0.81315416,0.3391836,0.1808721,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
1.0,0.749573,0.9818336,0.9468847,0.8244994,0.3617381,0.21712899,0.9641901,0.96725076,0.19386372,0.73849815,0.36115837,0.14145194,0
1.0,0.7877329,0.9957478,0.9388292,0.76560664,0.5689727,0.20641112,0.9886329,1.0,0.47797403,0.9279502,0.32712096,0.65041125,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
1.0,0.65853715,0.97457284,0.86778474,0.64782095,0.9190837,0.5238446,0.9575418,0.9903667,0.75721824,0.8729739,0.32475835,0.1653032,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.91124636,0.92027706,0.7426909,0.76560664,0.989315,0.48852408,0.9027436,1.0,0.19395584,0.8871555,0.32545298,0.5407471,0
1.0,0.82057923,0.9300909,0.9457924,0.8244994,0.9101006,0.14541519,0.93682563,0.9769454,0.39526248,0.6895359,0.28444052,0.092697546,0
0.9948296,0.96236116,0.8724169,0.9680078,0.76560664,0.98397183,0.1240055,0.8143083,0.9972835,0.3115164,0.7668004,0.33367336,0.30191308,0
1.0,0.86683774,0.9830362,0.6936643,0.64782095,0.93441737,0.338062,0.9582829,0.9362596,0.22867937,0.69891256,0.3727759,0.13008304,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
1.0,0.7889098,0.99603856,0.9758843,0.76560664,0.9579033,0.22598487,0.9836875,1.0,0.6486821,0.88544345,0.38157052,0.340936,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.93271947,0.98648727,0.908876,0.76560664,0.75959986,0.20195848,0.92155725,1.0,0.4035264,0.81345713,0.35860434,0.22674486,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.78842145,0.98548895,0.98695606,0.5300354,0.9282849,0.2641927,0.96875155,0.95796233,0.5720635,0.785042,0.30616948,0.11419115,0
1.0,0.603665,0.965098,0.99755347,0.8244994,0.78590626,0.2999829,0.9036116,0.8851229,0.84279466,0.78992236,0.24839818,0.20112947,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.49198747,0.9881125,0.81534165,0.5300354,0.77461237,0.15941828,0.9789468,0.8942362,0.55069834,0.74380195,0.27887347,0.22402476,0
1.0,0.88685244,0.97410065,0.8512475,0.64782095,0.8743954,0.50601685,0.9619334,0.9700133,0.5627534,0.77695763,0.24409544,0.119958326,0
1.0,0.9179724,0.9440745,0.9828541,0.64782095,0.89657843,0.67307556,0.919515,0.9867398,0.6511102,0.8393306,0.33601862,0.13692892,0
0.9998039,0.85350305,0.9358978,0.68861747,0.76560664,0.9592967,0.22223091,0.9404289,1.0,0.37265563,0.8852383,0.36003166,0.41721773,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
1.0,0.8371655,0.9598672,0.25676686,0.76560664,0.94861573,0.21906877,0.93895143,1.0,0.6143001,0.8141771,0.27365375,0.24767974,0
1.0,0.8150175,0.98479813,0.7639805,0.64782095,0.7611125,0.29902393,0.94729435,0.9603766,0.24600203,0.6951493,0.3548411,0.13732615,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
1.0,0.9213579,0.9210995,0.788821,0.58892816,0.9925891,0.503807,0.85496676,1.0,0.42367473,0.85576147,0.30051455,0.3828445,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
1.0,0.94377565,0.7642881,0.9391977,0.64782095,0.9870658,0.19865054,0.677876,0.9568363,0.42641717,0.8637563,0.29654694,0.18827671,0
1.0,0.9808344,0.98541063,0.79323286,0.8244994,0.70348275,0.3826154,0.9676411,0.99153197,0.45104083,0.74622947,0.39946085,0.19676398,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.5974514,0.9848556,0.95666105,0.64782095,0.91354483,0.27606326,0.9528736,0.76044446,0.8730293,0.7265092,0.36245373,0.14145194,0
1.0,0.8726252,0.98933196,0.9271948,0.64782095,0.88712287,0.111065805,0.94709474,0.90844035,0.5903324,0.6942092,0.33281046,0.10406644,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.89407074,0.9270458,0.7744653,0.58892816,0.9713336,0.5537373,0.85237646,0.99821866,0.43569028,0.8025183,0.2823987,0.18608055,0
1.0,0.8013004,0.9876058,0.7914483,0.64782095,0.9566505,0.38444853,0.971644,0.9792251,0.6191861,0.7438494,0.24022518,0.2477185,0
1.0,0.8675987,0.9224071,0.98453695,0.5300354,0.7930468,0.15888333,0.8836074,0.967667,0.43768442,0.7669301,0.33138198,0.13008304,0
0.9999356,0.78180605,0.97294223,0.9836846,0.64782095,0.84356797,0.28048342,0.9275926,0.9794088,0.79147136,0.86545193,0.2604085,0.10406644,0
1.0,0.8275173,0.97061265,0.98295987,0.76560664,0.8904433,0.28942072,0.9551505,0.99919087,0.80429584,0.77967495,0.33870417,0.26593328,0
1.0,0.9424074,0.8704633,0.92519075,0.58892816,0.9371805,0.43540508,0.71443653,0.98982733,0.24605466,0.57394785,0.45731696,0.12680422,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.9115304,0.9691024,0.884924,0.64782095,0.9234946,0.09098905,0.9106005,0.98017853,0.6327994,0.85047615,0.33115414,0.10406644,0
1.0,0.7857145,0.98076445,0.8377876,0.76560664,0.94312805,0.17864555,0.97097343,0.99571985,0.5072619,0.7402932,0.3524808,0.26849186,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
