C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9803424,0.98107153,0.64728045,0.76560664,0.94577867,0.39709353,0.97129154,1.0,0.5186942,0.8007767,0.35378107,0.3467032,1
1.0,0.83307743,0.9907074,0.98777986,0.64782095,0.6513475,0.20828325,0.95671576,0.99813545,0.3601822,0.77983093,0.28829402,0.17255029,0
1.0,0.9189939,0.9241075,0.6961193,0.58892816,0.9493145,0.23672175,0.90759873,0.881536,0.18913786,0.6572729,0.41877368,0.11419115,0
1.0,0.5605352,0.96992135,0.6678444,0.64782095,0.8663641,0.3858204,0.93942225,0.99613243,0.8038593,0.70461756,0.30877805,0.33874384,0
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
0.7574581,0.9104506,0.9052592,0.99711907,0.058892846,0.9285455,0.51157904,0.9413884,0.9552842,0.5534085,0.58518225,0.12511738,0.087580375,0
1.0,1.0,0.8809729,0.9902416,1.0,0.9787066,0.36955506,0.8558668,0.9471008,0.38353232,0.52149373,0.36832237,0.027138058,1
0.9941131,0.98991627,0.65499496,0.97105664,0.058892846,0.9978433,0.27300084,0.60918266,0.9958964,0.23867056,0.5928197,0.15390486,0.12945874,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
1.0,0.8417588,0.9440105,0.89115864,0.58892816,0.9934001,0.1599229,0.86164254,0.95404315,0.5171952,0.5841977,0.4476,0.10406644,1
1.0,0.9875236,0.95067066,0.9430406,0.64782095,0.93054366,0.43695092,0.92868996,0.9892243,0.50544804,0.83516186,0.28270623,0.18624204,1
1.0,0.90767336,0.9275748,0.99988496,0.76560664,0.97870004,0.25932384,0.9110601,0.998681,0.11634613,0.793381,0.365489,0.22674486,1
1.0,0.25198185,0.95229816,0.74659014,0.58892816,0.96871245,0.0,0.9794154,0.9739333,0.44951507,0.7410356,0.40714127,0.0,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
1.0,0.8843552,0.95918804,0.9996425,0.58892816,0.9333311,0.31554466,0.90689945,0.953458,0.67384297,0.6529694,0.34880292,0.11419115,0
0.99438226,0.8132328,0.96588963,0.5494355,0.64782095,0.96866983,0.28787345,0.9579111,0.9841246,0.73088956,0.8286131,0.331875,0.13896358,0
1.0,0.74483496,0.9941184,0.96886,0.5300354,0.8677201,0.18621194,0.98249334,0.57145095,0.5519059,0.73198146,0.3011432,0.14885655,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
0.9988164,0.9318163,0.82312745,0.9968844,0.8244994,0.96044755,0.45340097,0.77273804,0.99087924,0.39344943,0.73303276,0.31035745,0.18211626,0
1.0,0.87031424,0.9057687,0.94273186,0.64782095,0.95398855,0.5786146,0.88422453,0.93075216,0.6778686,0.87549466,0.33026877,0.115435325,0
1.0,0.6813607,0.96796405,0.7803421,0.8244994,0.8156702,0.38238204,0.97267574,0.63437545,0.57163054,0.7847448,0.22132936,0.16802728,0
1.0,0.8853368,0.96046025,0.5840477,0.64782095,0.65249884,0.3381725,0.9224439,0.8301152,0.554234,0.7487228,0.34031782,0.14145194,0
1.0,0.61700916,0.97165674,0.46012497,0.64782095,0.93821466,0.2994969,0.94762105,0.92857784,0.8152014,0.8569187,0.35493365,0.10406644,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
1.0,0.86180663,0.9847469,0.970415,0.76560664,0.8706136,0.37649524,0.97140443,1.0,0.48028788,0.84738946,0.34383056,0.37435722,0
0.9889612,0.95921457,0.65846956,0.94627506,0.76560664,0.96943843,0.26462072,0.4457606,0.99501675,0.28442892,0.6463101,0.31144604,0.17865427,0
1.0,0.8320559,0.9849009,0.9714248,0.8244994,0.67487407,0.33315474,0.9637376,0.47977597,0.7585412,0.8434273,0.28835478,0.17074738,0
1.0,0.9516726,0.9667996,0.3110798,0.76560664,0.8175632,0.258776,0.9146678,0.9982068,0.64587784,0.8242193,0.42879757,0.38589162,0
1.0,0.79525024,0.9884299,0.48469698,0.64782095,0.7664392,0.39043778,0.95015967,0.98204195,0.49423113,0.77996624,0.2954704,0.18952087,0
1.0,0.58108723,0.99023426,0.5697158,0.64782095,0.45377958,0.3870685,0.9526932,0.85516334,0.5242397,0.87410533,0.2354202,0.13008304,0
1.0,0.8642214,0.9355295,0.6865399,0.64782095,0.90280944,0.22378343,0.941765,0.958699,0.38142857,0.75959474,0.24171054,0.14145194,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
0.9999861,0.51030827,0.9671232,0.754401,0.64782095,0.99061537,0.29251128,0.9707302,0.95032084,0.76209056,0.8826401,0.25631118,0.13008304,0
1.0,0.9736022,0.9845473,0.9677526,0.76560664,0.9617646,0.12448025,0.91864425,1.0,0.45737886,0.7490064,0.33789465,0.3400188,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
1.0,0.86442256,0.9713539,0.36481172,0.76560664,0.8744328,0.39401358,0.8717567,0.9978374,0.57614905,0.8010479,0.37837788,0.55936307,0
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
0.9998146,0.65110725,0.968643,0.8589915,0.64782095,0.9952161,0.14621925,0.9315469,0.9721367,0.5701794,0.8225862,0.41863123,0.11130954,0
0.996986,0.94810367,0.77080274,0.952685,0.64782095,0.91463304,0.2324686,0.3854233,0.9628914,0.18652251,0.81500566,0.27629453,0.10858945,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.8524137,0.99145204,0.9780898,0.64782095,0.48805606,0.1503843,0.9539939,0.9217758,0.4299772,0.7984923,0.21863805,0.23414947,0
0.9824682,0.9246615,0.94308895,0.94129914,0.64782095,0.90331143,0.3695107,0.85990834,0.9744066,0.66033894,0.8784098,0.27459258,0.13748765,0
1.0,0.8745,0.96371365,0.3464508,0.64782095,0.9835798,0.21029449,0.9566961,0.95679814,0.6890899,0.8661146,0.28846228,0.07804983,0
0.9953651,0.94025415,0.80496347,0.97341967,0.64782095,0.96746916,0.41982728,0.6975953,0.97108227,0.11867723,0.85521585,0.30595416,0.12896161,0
0.6805731,0.9614002,0.6464362,0.98530084,0.058892846,0.97971827,0.2697137,0.5284195,0.9887764,0.04370776,0.5831657,0.21488194,0.049753107,0
1.0,0.9691089,0.8572095,0.7787094,0.64782095,0.9714226,0.45841897,0.80777186,0.994907,0.3503606,0.8254194,0.3264321,0.12159576,0
1.0,0.9569819,0.9336715,0.755988,0.64782095,0.90810555,0.26610917,0.9288158,0.9845772,0.5024428,0.83752525,0.367252,0.09666182,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
1.0,0.8679647,0.9923614,0.68226457,0.64782095,0.7270521,0.40956384,0.9790627,0.6987962,0.7357682,0.7339438,0.35194898,0.13008304,0
1.0,0.8749944,0.9964524,1.0,0.5300354,0.9470124,0.16940975,0.98800224,0.5246687,0.25164366,0.7505665,0.2573508,0.20456582,0
1.0,0.68626297,0.965824,0.7714821,0.76560664,0.95220196,0.14377016,0.94811475,0.9966336,0.6209897,0.78052783,0.3218524,0.4541397,0
0.9851751,0.94651693,0.9596765,0.97719896,0.64782095,0.9800675,0.35373837,0.90455925,0.99511045,0.46702215,0.8111988,0.3603112,0.29483148,0
1.0,0.88376534,0.98719925,0.9836935,0.8244994,0.5896458,0.119048,0.9549687,0.9740613,0.21940814,0.76140225,0.31937784,0.11147105,0
1.0,0.80969954,0.98269224,0.63924074,0.76560664,0.9729108,0.38340396,0.96505207,1.0,0.4039005,0.73584056,0.3951743,0.78033674,0
1.0,0.95472884,0.9265223,0.998536,0.64782095,0.9777653,0.38561916,0.9253753,0.95334655,0.69708276,0.7079528,0.29065996,0.15881975,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
1.0,0.8152113,0.98534745,0.9824911,0.64782095,0.747023,0.26750088,0.9566782,0.99484605,0.48940593,0.8555223,0.40449914,0.40673122,0
0.99484676,0.9697349,0.92567945,0.64169914,0.58892816,0.95189375,0.27383626,0.90493083,0.96641695,0.53639674,0.58478403,0.123707876,0.025095448,0
1.0,0.9062471,0.8219532,0.89152604,0.64782095,0.9321975,0.13900006,0.75471944,0.9944981,0.2911628,0.8424146,0.27371377,0.27753392,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
1.0,0.77930164,0.9866331,0.8256619,0.64782095,0.8471947,0.37448,0.9672651,0.94482124,0.58117586,0.7926107,0.2725628,0.15609966,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
1.0,0.8649199,0.96691996,0.47067195,0.64782095,0.94654214,0.35019517,0.95489484,0.90376097,0.67898184,0.6973505,0.36277652,0.13008304,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,0.73514575,0.98582315,0.6918504,0.58892816,0.81855965,0.26103234,0.94750714,0.9985246,0.4491436,0.83169925,0.28879714,0.18935937,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
1.0,0.806702,0.9316847,0.8705316,0.64782095,0.97335446,0.5931827,0.93391514,0.92501813,0.7932993,0.81619,0.4851784,0.119958326,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.99651694,0.97824496,0.985847,0.76560664,0.9815749,0.47898084,0.97006303,1.0,0.40382415,0.9517211,0.31097198,0.38572612,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
1.0,0.84893584,0.96620435,0.8435023,0.64782095,0.8112839,0.3546952,0.88824487,0.98512906,0.5033816,0.9214947,0.1923518,0.14597495,0
1.0,0.87120336,0.9470026,0.9503726,0.64782095,0.9332513,0.9388883,0.9113095,0.99577516,0.6583508,0.84573305,0.2520469,0.18352194,0
0.9953816,0.9613818,0.92559963,0.9447832,0.58892816,0.9572906,0.5046227,0.8798076,0.9470751,0.26581436,0.77713215,0.3159467,0.10406644,0
1.0,0.9562889,0.92036957,0.98645335,0.64782095,0.7331611,0.22749674,0.91826874,0.9652343,0.21473356,0.81011105,0.24816671,0.10694805,0
0.99297184,0.87754935,0.95179176,0.9270437,0.64782095,0.9501661,0.51894003,0.9568598,0.9966378,0.941437,0.7427128,0.25944662,0.13732615,0
1.0,0.8813423,0.98565394,0.534932,0.76560664,0.8425073,0.31933004,0.9434884,1.0,0.2662998,0.82266647,0.38382113,0.36135092,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
0.9943895,0.81695825,0.9352205,0.9709877,0.64782095,0.87274027,0.12580293,0.90427893,0.9771267,0.54738855,0.818317,0.37463114,0.17199154,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
0.99980384,0.8094448,0.9754031,0.93600774,0.64782095,0.941019,0.3939196,0.9517466,0.9479605,0.66396105,0.85451865,0.46126503,0.08257284,0
1.0,0.8490939,0.94509256,0.9605765,0.64782095,0.87576073,0.23703724,0.91544205,0.9366177,0.44544125,0.7620903,0.2966617,0.09682333,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
1.0,0.827693,0.968982,0.9607191,0.64782095,0.9593827,0.7614094,0.9351681,0.9895864,0.6713793,0.86625576,0.23270762,0.12556003,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
1.0,0.8579937,0.94853836,0.9928289,0.64782095,0.92060167,0.3031572,0.91297525,0.97946006,0.71592784,0.87454903,0.36876947,0.10406644,0
1.0,0.85449076,0.9366781,0.8563231,0.58892816,0.97462934,0.42840105,0.91594625,0.9565882,0.28586507,0.71164757,0.3284803,0.11583255,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
1.0,0.78405887,0.89078957,0.9235425,0.64782095,0.9220282,0.4479028,0.79297817,0.92399454,0.78166896,0.8944324,0.29489076,0.13748765,0
1.0,0.29364735,0.96679074,0.36293703,0.64782095,0.85094315,0.3050757,0.9467794,0.9925172,0.8050007,0.79324234,0.26769736,0.21966724,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
0.9995768,0.9370876,0.79307127,0.9880465,0.76560664,0.89476466,0.42816788,0.7879848,1.0,0.10950035,0.8006798,0.41383177,0.49647695,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
1.0,0.79307926,0.93565625,0.7336509,0.76560664,0.9532388,0.20449907,0.907029,0.9981296,0.25781304,0.7832973,0.38471708,0.2861827,0
1.0,0.93568873,0.9578612,0.91110075,0.64782095,0.9294989,0.23604959,0.88177764,0.97379696,0.5481637,0.91069686,0.29153708,0.10406644,0
1.0,0.63247013,0.9697244,0.62486106,0.64782095,0.8288121,0.38705564,0.93671227,0.9496992,0.7787555,0.93612355,0.32641846,0.10406644,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
1.0,0.9515163,0.93549305,0.98180133,0.64782095,0.8117018,0.497303,0.8980532,0.9898433,0.7211189,0.86804414,0.3405742,0.10982964,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
1.0,0.65544736,0.9772416,0.39745003,0.5300354,0.7943019,0.35322988,0.96072775,0.85690427,0.48814374,0.80277145,0.283288,0.20813288,0
0.9954084,0.8818359,0.9308599,0.87980306,0.58892816,0.99408823,0.12830704,0.8467924,0.98558295,0.46495116,0.69839144,0.27038634,0.21226263,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.8812548,0.93837786,0.88806784,0.64782095,0.9104892,0.77765006,0.82940805,0.95162016,0.6582634,0.85699207,0.3150138,0.13008304,0
1.0,0.7093238,0.9932946,0.99602354,0.5300354,0.73985595,0.18360907,0.97667634,0.8652081,0.38468713,0.7612477,0.26901734,0.19800816,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
1.0,0.5616865,0.98624563,0.8682624,0.64782095,0.6215113,0.26535863,0.961741,0.8164064,0.48852327,0.69381326,0.26982135,0.092697546,0
1.0,0.87593865,0.9487419,0.89742637,0.64782095,0.8805363,0.2927854,0.938353,0.9423474,0.7668427,0.7262954,0.3330153,0.13732615,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
