C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.78008354,0.9883926,0.4749285,0.76560664,0.88186824,0.39040184,0.95030034,1.0,0.49170214,0.9611778,0.35957003,0.45060813,0
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
1.0,0.77948624,0.8880141,0.98734194,0.76560664,0.98415494,0.42069542,0.86031663,1.0,0.44892216,0.7380392,0.5098091,0.6138767,0
1.0,0.8874625,0.8896752,0.969031,0.76560664,0.6325117,0.1278311,0.8574492,0.9993256,0.48481014,0.79375935,0.36349267,0.43107498,1
1.0,0.49645227,0.9932266,0.41429287,0.8244994,0.60465574,0.387039,0.9796213,0.9805691,0.36265832,0.8411113,0.22405171,0.24279827,0
1.0,0.9466236,0.7766464,0.90058774,0.58892816,0.93581414,0.45841897,0.7056787,0.9642296,0.33184165,0.8078436,0.36178592,0.13296466,0
1.0,0.5875,0.9638091,0.80870575,0.76560664,0.9248792,0.1509381,0.9456197,0.9966438,0.5960852,0.7523315,0.3716059,0.3725583,0
1.0,0.9051802,0.7734573,0.8549052,0.76560664,0.94671375,0.45434988,0.7951032,1.0,0.3024852,0.7682003,0.34654382,0.31711558,0
1.0,0.8692272,0.99012935,0.9673708,0.64782095,0.64402604,0.17155915,0.93498504,0.9863241,0.38233107,0.6812995,0.17348117,0.13156295,0
1.0,0.8788251,0.97774285,0.9816923,0.5300354,0.81260717,0.41414666,0.94446397,0.9150073,0.498833,0.7955793,0.28797147,0.10406644,0
0.88432544,0.9559122,0.8971145,0.9839288,0.058892846,0.9949146,0.6195198,0.83528423,0.99131763,0.4986394,0.623202,0.23059316,0.08691728,0
1.0,0.85979867,0.9826315,0.88683903,0.76560664,0.9059088,0.70108366,0.95752734,1.0,0.4575071,0.80521774,0.3548221,0.40614104,0
0.9397909,0.9347675,0.77404475,0.8879879,0.64782095,0.98591787,0.53776956,0.5649095,0.9788196,0.29131335,0.8472559,0.34025934,0.10858945,0
1.0,0.9844413,0.88882947,0.9966716,0.76560664,0.9288778,0.4031412,0.8894638,1.0,0.46299115,0.87871194,0.33723262,0.23414947,0
1.0,0.87199867,0.95686936,0.99603385,0.64782095,0.91043144,0.34091878,0.9356503,0.959604,0.6271708,0.8377008,0.2112749,0.13008304,0
1.0,0.9710876,0.9539385,0.99247,0.76560664,0.9029828,0.8232185,0.9618316,0.9834161,0.65957814,0.7552468,0.29064143,0.28533974,0
1.0,0.98636836,0.9750174,0.9977729,0.64782095,0.96834916,0.5481435,0.9625228,0.98135793,0.5161597,0.73802066,0.25193387,0.15321805,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.7138324,0.96326184,0.9894544,0.64782095,0.9413352,0.31047708,0.9527281,0.9699858,0.6411238,0.8851503,0.33636183,0.08545444,0
1.0,0.78535986,0.98706466,0.8181863,0.64782095,0.82799894,0.3724867,0.9686822,0.85561216,0.58633035,0.77546096,0.23338139,0.11583255,0
1.0,0.5282954,0.9643323,0.44890702,0.64782095,0.8946543,0.31585008,0.95572144,0.9803277,0.79960763,0.8487804,0.3155211,0.2558748,0
1.0,0.7511813,0.9796748,0.5833686,0.64782095,0.9458226,0.2445808,0.97384787,0.98377603,0.8349208,0.7807975,0.2599402,0.13296466,0
1.0,0.92035407,0.94153935,0.97344583,0.76560664,0.8356798,0.44221652,0.892786,0.99654406,0.7261429,0.8250173,0.24676022,0.16622438,0
1.0,0.7730166,0.99211395,0.64680725,0.64782095,0.7119713,0.38476455,0.96015304,0.9657714,0.5443441,0.800103,0.30114895,0.14597495,0
0.9981038,0.99196917,0.83236635,0.99770993,0.64782095,0.9851294,0.19089866,0.78220654,0.99080914,0.34679845,0.6744046,0.4320356,0.36851984,0
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.65807104,0.9831889,0.9612311,0.76560664,0.9590659,0.27590752,0.97373015,1.0,0.52728873,0.95675397,0.31764212,0.40037385,0
1.0,0.9719892,0.88835186,0.99762815,0.76560664,0.9915275,0.40570104,0.8933983,1.0,0.44891545,0.76770926,0.3525404,0.26313382,0
1.0,0.8980538,0.9832399,0.68530554,0.64782095,0.9474989,0.34271646,0.9629835,0.9874981,0.25338686,0.7838516,0.29965577,0.15502097,0
1.0,0.900843,0.81264424,0.89010835,0.76560664,0.96789527,0.13818222,0.7423792,1.0,0.2785767,0.8170028,0.33872426,0.3094792,1
0.93016195,0.9069635,0.74326456,0.83287126,0.76560664,0.88611233,0.23805285,0.474577,0.99801713,0.24191217,0.7738673,0.435223,0.5186947,1
1.0,0.9619978,0.996112,0.9090884,0.64782095,0.7570523,0.20418036,0.9855266,0.96494436,0.5303467,0.67226857,0.3756673,0.078608565,1
0.6954011,0.9784101,0.8217602,0.98900616,0.058892846,0.94581985,0.36694592,0.8344619,0.9747987,0.43969244,0.6564266,0.26330903,0.04070708,0
1.0,0.9089647,0.8508201,0.9972841,0.64782095,0.9234871,0.44151205,0.82282025,0.97311705,0.40000165,0.8331009,0.27746904,0.07804983,0
1.0,1.0,0.9857094,0.95097846,1.0,0.9596418,0.15938908,0.9589646,0.9512015,0.17092526,0.47520638,0.32294148,0.0,0
1.0,0.7495619,0.9476514,0.7599169,0.76560664,0.92493325,0.21667176,0.9091762,1.0,0.15949988,0.728994,0.2785853,0.3651497,1
1.0,0.7238432,0.98419863,0.6569526,0.58892816,0.99319404,0.32456964,0.9385086,1.0,0.23983914,0.83323586,0.32382518,0.42111176,0
1.0,0.9809096,0.8762249,0.90907735,0.64782095,0.9585519,0.21974748,0.8038827,0.9926912,0.38866284,0.7589281,0.39114642,0.17775874,0
1.0,0.9962376,0.97779053,1.0,0.058892846,0.97619605,0.3807931,0.97682476,0.95198554,0.5183432,0.52399284,0.2612312,0.011368888,0
1.0,0.6869334,0.9788009,0.71765965,0.8244994,0.61125594,0.37783784,0.9387703,0.9532599,0.7426554,0.80165106,0.26130766,0.22691035,0
1.0,0.95860773,0.987449,0.9163892,0.64782095,0.79825634,0.19443178,0.9122531,0.9771071,0.39717323,0.72592264,0.32350507,0.20797136,0
1.0,0.74964404,0.976403,0.97874826,0.5300354,0.9256732,0.42474526,0.9520014,0.9488429,0.5243176,0.7715836,0.2520458,0.119958326,0
1.0,0.78938055,0.96917963,0.6091376,0.8244994,0.8406012,0.1591987,0.956627,0.8580407,0.54785347,0.7678519,0.21318266,0.20813288,0
0.7484708,0.96537805,0.74861115,0.9593376,0.058892846,0.96569157,0.3060984,0.71271646,0.9572158,0.45040768,0.6317487,0.17541084,0.0,1
0.9998605,0.8323372,0.9509291,0.99090755,0.64782095,0.89940315,0.29017478,0.89380383,0.98152715,0.6954505,0.8205449,0.30763102,0.11130954,0
1.0,0.9273027,0.98344576,0.52663714,0.58892816,0.86109036,0.24274904,0.96296203,1.0,0.158433,0.87840897,0.2671655,0.18952087,0
0.9991668,0.9397514,0.74880993,0.9928199,0.64782095,0.94836634,0.25402862,0.6363154,0.9935233,0.044872537,0.80169505,0.28520027,0.19932257,1
0.9974538,0.93987,0.9654369,0.9789693,0.58892816,0.8537325,0.13739866,0.9218161,1.0,0.53382045,0.8004801,0.3561388,0.6442548,0
1.0,0.6233088,0.9838993,0.76285195,0.64782095,0.77968675,0.40489143,0.9409279,0.9660566,0.62902564,0.82054883,0.2618851,0.11419115,0
1.0,0.8120907,0.9690487,0.8633749,0.64782095,0.99413466,0.3818047,0.96498233,0.90514505,0.69190955,0.83109075,0.23728116,0.13008304,0
1.0,0.8255742,0.9704782,0.8832885,0.64782095,0.8311956,0.6711153,0.93883264,0.9896106,0.6562016,0.8701302,0.36810175,0.12736295,0
1.0,0.56807363,0.95838475,0.82844096,0.58892816,0.92808574,0.006450355,0.95117986,0.93991345,0.63638675,0.74580055,0.4459709,0.13008304,0
1.0,0.94987327,0.89138865,0.98580956,0.76560664,0.92898786,0.47058368,0.7081791,0.99645966,0.6235859,0.83943,0.2667709,0.17595583,0
1.0,0.91277176,0.99450135,0.9108909,0.64782095,0.7787492,0.18794006,0.9863141,0.93280166,0.4634444,0.6358749,0.3857511,0.05491482,0
1.0,0.7792907,0.9579296,0.9900327,0.5300354,0.8512107,0.22851294,0.98196924,0.656726,0.4017268,0.76149344,0.27686864,0.13008304,0
1.0,0.98730177,0.8691604,0.9757132,0.64782095,0.99664134,0.17041564,0.79241025,0.99296534,0.4152072,0.7692583,0.35627332,0.13008304,0
1.0,0.84264183,0.95914364,0.92099005,0.64782095,0.9013627,0.6665813,0.94107914,0.99156904,0.76939183,0.86716735,0.25049913,0.17667606,0
1.0,0.9438612,0.901448,0.8767278,0.58892816,0.96961147,0.25928324,0.86221313,0.9603019,0.038846537,0.62880635,0.45267826,0.050954524,0
1.0,0.93515563,0.986071,0.65627265,0.64782095,0.6689637,0.2916926,0.97847676,0.7743453,0.402743,0.66338575,0.3644213,0.18211626,0
1.0,0.8627554,0.98337346,0.6231655,0.76560664,0.8745349,0.32496732,0.9656449,1.0,0.2243981,0.75468194,0.36311737,0.313278,0
1.0,0.82746005,0.98115885,0.97902614,0.64782095,0.881957,0.14867663,0.9543675,0.9541063,0.70296955,0.8328181,0.31025654,0.10406644,0
1.0,0.6395993,0.9781339,0.9989185,0.64782095,0.78373873,0.32618356,0.9198059,0.7843672,0.7577917,0.7637152,0.18630736,0.19512655,0
1.0,0.86510044,0.9310038,0.9531277,0.58892816,0.9659358,0.25932384,0.9024314,0.90209514,0.10875961,0.61547893,0.48259655,0.08257284,0
1.0,0.85547006,0.986318,0.60387474,0.64782095,0.8848786,0.28338206,0.9761791,0.90664524,0.43314743,0.64068043,0.418035,0.0,0
1.0,0.7409302,0.96815264,0.92393404,0.76560664,0.8129002,0.1393916,0.93554133,1.0,0.5603389,0.8154433,0.36104655,0.46829894,0
1.0,0.96495116,0.78354466,0.8384707,0.58892816,0.92653525,0.45841897,0.8124057,0.9448319,0.32210505,0.7041835,0.40834236,0.018611994,0
0.74059135,0.91817766,0.8156494,0.957834,0.058892846,0.9067731,0.4271953,0.6908715,0.9754731,0.19615875,0.5945205,0.09058016,0.02172932,0
1.0,0.85585153,0.9702331,0.9811302,0.64782095,0.7566332,0.29333895,0.958434,0.9741719,0.7668449,0.93485945,0.49965632,0.43491712,0
0.9876909,0.97114694,0.5640173,0.88644165,0.64782095,0.9212785,0.25503492,0.3115074,0.9976599,0.17202716,0.8692133,0.28744584,0.24659705,1
0.9937509,0.9776227,0.9346154,0.9927996,0.76560664,0.8470608,0.3422361,0.88109016,1.0,0.6867118,0.83966476,0.36815327,0.49487427,1
1.0,0.76044863,1.0,0.46593273,0.8244994,0.74294955,0.4242698,0.9932559,0.7814448,0.82185715,0.76575834,0.43498704,0.27893957,0
1.0,0.8087135,0.9969502,0.9836768,0.64782095,0.67980534,0.20418036,0.9888155,0.8121754,0.75209975,0.6779446,0.36466977,0.11887567,0
1.0,0.6661083,0.9859806,0.89822495,0.64782095,0.5626893,0.2713008,0.95181435,0.8727449,0.45110083,0.71596265,0.26030275,0.12720144,0
0.9995652,0.9849347,0.88616985,0.99334705,0.76560664,0.94603825,0.1754728,0.87100756,0.99658597,0.33509502,0.812569,0.38102576,0.40597555,0
0.99968207,0.93693334,0.9335309,0.69420743,0.76560664,0.98368835,0.27605444,0.9508159,1.0,0.4034015,0.7346271,0.40775254,0.33837742,0
1.0,0.8249614,0.9656269,0.92722243,0.58892816,0.885676,0.084793806,0.93208545,1.0,0.5175032,0.8129031,0.38570037,0.49415404,0
1.0,0.99714875,0.9230868,0.63404346,1.0,0.8932165,0.28478813,0.8483141,0.99600434,0.61935,0.7912378,0.43263906,0.4410342,1
1.0,0.96872133,0.9114752,0.984501,0.58892816,0.8503255,0.19642794,0.9010736,0.94015723,0.3540478,0.59108007,0.46334365,0.031783797,0
1.0,0.7361201,0.98374546,0.97803247,0.64782095,0.94508,0.28187966,0.97106665,0.973651,0.8221128,0.7287346,0.30484992,0.13873184,0
1.0,0.822659,0.96946925,0.6212097,0.5300354,0.9465113,0.22012526,0.9543543,0.8229034,0.30415758,0.73308396,0.24201752,0.14473076,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.9999442,0.79153484,0.9838609,0.1440767,0.76560664,0.8235339,0.3760752,0.8991811,0.996268,0.32368946,0.83550596,0.28400093,0.4379288,0
1.0,0.7491278,0.9705468,0.8898202,0.5300354,0.88804376,0.26354736,0.9414865,0.75538564,0.61041045,0.7188231,0.24688198,0.13008304,0
1.0,0.9341773,0.9362816,0.90270823,0.64782095,0.9189674,0.5153521,0.9320925,0.977959,0.8369601,0.63879836,0.39421105,0.0890957,0
0.92190266,0.8932699,0.7849088,0.9650934,0.76560664,0.92225736,0.32524574,0.7044927,0.99505085,0.3977318,0.8372891,0.3261784,0.32972863,0
1.0,0.9960686,0.9845025,0.6398717,0.76560664,0.8767721,0.26497585,0.9651368,1.0,0.16539188,0.77534634,0.38993677,0.2861827,1
1.0,0.8994177,0.9835661,0.60491234,0.58892816,0.92080486,0.32594222,0.96245086,1.0,0.21367483,0.77567786,0.26879835,0.18952087,0
1.0,0.8906321,0.97644544,0.9895881,0.64782095,0.88910043,0.2785492,0.9297765,0.9614143,0.8790062,0.8782642,0.24105656,0.11130954,0
1.0,0.8173751,0.9624311,0.98486227,0.58892816,0.9289298,0.29621446,0.9574154,1.0,0.74474275,0.93048364,0.3355379,0.3568279,0
0.9535395,0.96081483,0.8360531,0.9694943,0.76560664,0.9337166,0.18793333,0.74324733,0.9925959,0.44405675,0.8058764,0.26842186,0.2861827,1
1.0,0.92404044,0.7469226,0.9645231,0.76560664,0.9733073,0.23893851,0.62811863,1.0,0.44559696,0.7055432,0.257186,0.30799598,1
1.0,0.92966855,0.9931253,0.9585543,0.8244994,0.8835292,0.1844638,0.97479737,0.74334365,0.23503634,0.7413469,0.2805079,0.21265587,0
1.0,0.87776035,0.9914432,0.97939056,0.8244994,0.5156139,0.1617186,0.9369888,0.7194221,0.3704328,0.7937778,0.32831174,0.2861827,0
1.0,0.8282072,0.9618214,0.99490803,0.5300354,0.8412613,0.2539633,0.94126207,0.5711572,0.76242167,0.7391407,0.2652532,0.19636674,0
1.0,0.7300176,0.9488889,0.98302686,0.64782095,0.9584295,0.4084689,0.92062455,0.95154107,0.7795192,0.8718737,0.25695765,0.13008304,0
1.0,0.8858936,0.9840422,0.5613028,0.58892816,0.9631728,0.37581545,0.9660018,1.0,0.31288716,0.80453837,0.28949663,0.12720144,0
1.0,0.8733802,0.9618358,0.8389485,0.64782095,0.90197223,0.36062175,0.92260617,0.9728128,0.81562024,0.904265,0.2549739,0.10406644,0
1.0,0.80141115,0.9245642,0.9317114,0.64782095,0.93009233,0.17627072,0.91948926,0.9813121,0.32018355,0.77612615,0.28887558,0.118714154,0
1.0,0.76649845,0.93726337,0.94268435,0.64782095,0.95955944,0.40468,0.9018709,0.98018664,0.7973264,0.90678465,0.33105698,0.13008304,0
1.0,0.7437285,0.8436741,0.8191756,0.58892816,0.8717328,0.21278852,0.70089054,0.9622474,0.13587876,0.6644525,0.41139853,0.10258654,0
1.0,0.8996937,0.9537491,0.9908466,0.64782095,0.9428907,0.4454896,0.93618876,0.96506685,0.6930663,0.89793277,0.31101972,0.14597495,0
1.0,0.9674015,0.8784402,0.92365956,0.058892846,0.9492689,0.5778025,0.87095416,0.99527365,0.61766964,0.8219696,0.3345115,0.19620526,0
1.0,0.810948,0.98158103,0.73680043,0.64782095,0.8318925,0.25155026,0.9533373,0.9432232,0.77354234,0.7601083,0.30366147,0.119958326,0
1.0,0.8584374,0.97069365,0.48700017,0.64782095,0.75736916,0.34555167,0.97174823,0.89731055,0.59518486,0.76395065,0.31637955,0.14885655,0
1.0,0.8943277,0.9478613,0.5847463,0.76560664,0.96206045,0.31796825,0.918794,1.0,0.5960461,0.82890415,0.28461742,0.58989865,0
1.0,0.8431106,0.95250696,0.9945727,0.64782095,0.9817455,0.4758669,0.949637,0.96005005,0.60840786,0.8690662,0.25244454,0.10406644,0
1.0,0.93653697,0.8771976,0.7666139,0.64782095,0.94719297,0.4473443,0.81273514,0.98378545,0.35731414,0.85867006,0.32497928,0.11707673,0
1.0,0.98007286,0.8051381,0.9280287,0.058892846,0.9949731,0.174927,0.72763973,0.9683201,0.19821537,0.60809237,0.18794101,0.0,0
1.0,0.90248275,0.9070194,0.90293527,0.8244994,0.90446115,0.1657427,0.8449974,0.9458077,0.32714874,0.68142104,0.4190473,0.19348516,0
0.99067533,0.9701412,0.8825416,0.98077375,0.76560664,0.9481295,0.41068923,0.65203905,0.9951178,0.5156945,0.7604803,0.26561034,0.24047142,1
1.0,0.7127358,0.98540753,0.7867814,0.64782095,0.47935307,0.26376742,0.9588249,0.9904259,0.5722249,0.78262126,0.28598118,0.22402476,0
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
0.97209704,0.9149889,0.8407178,0.93514216,0.76560664,0.92793894,0.20210236,0.7635101,1.0,0.46316752,0.7700386,0.40161845,0.29755157,1
1.0,0.7893176,0.98662037,0.8839725,0.8244994,0.6164553,0.11160344,0.9187895,0.9731313,0.46697167,0.7625961,0.35828507,0.15609966,0
1.0,0.99931437,0.9718119,0.8318411,1.0,0.8468887,0.5954993,0.93713784,0.9384584,0.63175976,0.59908324,0.5572083,0.014486213,0
0.9924943,0.96296376,0.9517499,0.9983163,0.58892816,0.8272733,0.0,0.95647246,0.9854016,0.57443064,0.74029034,0.29479122,0.26468912,0
1.0,0.5666214,0.98467827,0.99789065,0.64782095,0.72837687,0.2696278,0.9590749,0.95937556,0.7038617,0.7158783,0.3098478,0.104227945,0
1.0,0.7486568,0.96252495,0.9074828,0.64782095,0.8034684,0.2705089,0.94849825,0.8641517,0.81903994,0.7230709,0.2609738,0.13008304,0
1.0,0.7525579,0.98225486,0.97895706,0.8244994,0.92756677,0.3102287,0.95399314,0.8812376,0.7775162,0.8214292,0.2662553,0.14473076,0
1.0,0.8922777,0.93105227,0.9147826,0.64782095,0.9824689,0.36944234,0.91542065,0.9352726,0.8821473,0.8725889,0.33072406,0.10406644,0
1.0,0.9581228,0.95165235,0.99466604,0.64782095,0.9322949,0.26832694,0.92198646,0.97956425,0.7298971,0.86450255,0.31738755,0.115435325,0
1.0,0.947157,0.9703159,0.99592113,0.64782095,0.8933188,0.4057207,0.9557788,0.9093014,0.47931764,0.8514597,0.27610332,0.10858945,0
1.0,0.7534467,0.9640235,0.9860289,0.64782095,0.808715,0.14890885,0.9315117,0.8751433,0.57359207,0.7644256,0.27271065,0.10406644,0
1.0,0.8930643,0.8663773,0.8841704,0.64782095,0.9153104,0.20288503,0.7546809,0.96206903,0.07544146,0.8250286,0.40271682,0.10694805,0
1.0,0.9033944,0.9355519,0.9033834,0.64782095,0.8924033,0.63348633,0.91284055,0.98311156,0.78216046,0.857379,0.3075179,0.16498019,0
0.9920973,0.79800016,0.94027764,0.67544425,0.76560664,0.927114,0.22613353,0.94274765,1.0,0.3860533,0.81513804,0.3240755,0.43363354,0
1.0,0.8600602,0.91166353,0.9376677,0.64782095,0.90217185,0.17015374,0.88533586,0.9820319,0.30994686,0.8214132,0.38955757,0.10406644,0
1.0,0.95059156,0.80708116,0.98621756,0.58892816,0.96822274,0.42396128,0.82798326,0.9820096,0.14803305,0.6610872,0.37674707,0.14473076,0
1.0,0.7636249,0.94854414,0.8210187,0.76560664,0.9258176,0.25388396,0.87067115,1.0,0.16201578,0.79809934,0.389712,0.54923034,0
1.0,0.90048486,0.9857921,0.6462086,0.8244994,0.6910447,0.3067863,0.9525791,0.90554494,0.28286514,0.73940325,0.33843753,0.23414947,0
0.98177755,0.95494986,0.8620646,0.98483527,0.76560664,0.9499156,0.3374886,0.7367822,1.0,0.44408718,0.7858103,0.39322478,0.2889028,1
0.99889797,0.6224859,0.9386677,0.8824519,0.76560664,0.9682371,0.0,0.9559862,0.9989287,0.5892849,0.7575191,0.40841097,0.24932511,0
1.0,0.83942133,0.9826464,0.92120326,0.64782095,0.81847465,0.7095879,0.961331,0.92554134,0.50631934,0.7991781,0.40911838,0.13008304,0
1.0,0.89790803,0.9562627,0.99990445,0.64782095,0.8074698,0.343854,0.9303002,0.9774663,0.62165034,0.68215287,0.13480496,0.07087298,0
1.0,0.7775799,0.936709,0.91609746,0.58892816,0.9762013,0.24850315,0.901726,0.93243724,0.1411441,0.6238932,0.4126678,0.10983362,0
1.0,0.86948633,0.9955236,0.5896642,0.64782095,0.7558055,0.42258465,0.97469985,0.7788224,0.8428653,0.75705856,0.26245055,0.10406644,0
0.98893297,0.9548214,0.8023273,0.9994199,0.058892846,0.9695467,0.4202544,0.6693287,0.99771816,0.35789707,0.6952201,0.3488072,0.18741997,1
1.0,0.88659173,0.9408303,0.5861519,0.58892816,0.7460846,0.31356543,0.9338846,0.9499102,0.28221786,0.6279599,0.44260487,0.11130954,0
0.863145,0.86958355,0.9445053,0.9548916,0.058892846,0.9497945,0.5284524,0.90817493,0.9971317,0.8217928,0.6922312,0.27691844,0.17475104,1
1.0,0.56337994,0.98104507,0.986803,0.64782095,0.7640687,0.27847117,0.96999586,0.89899707,0.80308086,0.81371075,0.3818517,0.10694805,0
1.0,0.85759354,0.96926767,0.6058702,0.64782095,0.91446257,0.17467928,0.9581886,0.82402116,0.47391105,0.7726686,0.2955537,0.16062266,0
1.0,0.9792338,0.86066425,0.97943604,0.58892816,0.9865592,0.16831118,0.8184345,0.99751425,0.4093879,0.8074553,0.26340485,0.28798163,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
