C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
1.0,0.6209799,0.96947396,0.7917617,0.5300354,0.9499192,0.3830387,0.97213835,0.64008486,0.6264767,0.7700458,0.27068555,0.10406644,0
1.0,0.9822757,0.7377653,0.99581504,0.58892816,0.8730695,0.4249673,0.8495357,0.98386794,0.19998723,0.6789343,0.45678872,0.07080673,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.77459383,0.9850174,0.47935957,0.64782095,0.9803746,0.23494643,0.94505715,0.865677,0.3287328,0.7714585,0.28832018,0.13172446,0
1.0,0.89183545,0.9321327,0.6795657,0.058892846,0.96826905,0.27485895,0.9633011,0.99032617,0.3632501,0.7037906,0.38133824,0.2170134,0
1.0,0.713969,0.95825875,0.9009813,0.64782095,0.50505996,0.2127673,0.9769636,0.9607176,0.65961945,0.77123123,0.30572653,0.10406644,0
1.0,0.94712687,0.9830251,0.76455253,0.76560664,0.9731954,0.34244406,0.96056354,1.0,0.35546717,0.72495925,0.32888517,0.23703109,0
1.0,0.8781041,0.9358364,0.9641293,0.64782095,0.9627432,0.22908169,0.8864746,0.9959619,0.41268232,0.8106115,0.37546402,0.20633392,0
1.0,0.9498602,0.9730925,0.82840216,0.58892816,0.9711061,0.60795486,0.9368582,1.0,0.6199343,0.7782626,0.2437041,0.13008304,0
1.0,0.87660265,0.97909576,0.9643107,0.5300354,0.9360677,0.3639511,0.97608507,0.99392235,0.46002373,0.79860055,0.35269687,0.23670807,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
0.9995582,0.81020385,0.9199677,0.8471637,0.64782095,0.9813488,0.528621,0.88352996,0.9284909,0.16759205,0.83383185,0.29220843,0.122839935,0
1.0,0.86797225,0.98504764,0.99171937,0.76560664,0.95730275,0.094462216,0.92380494,1.0,0.47345945,0.7980917,0.31058258,0.16474843,0
1.0,0.8065957,0.9821243,0.98339105,0.76560664,0.97781575,0.35419708,0.971101,1.0,0.49458072,0.914707,0.37774765,0.45817423,0
1.0,0.8127233,0.97943157,0.6221894,0.76560664,0.9708526,0.4274658,0.95943934,1.0,0.5303845,0.72965497,0.44791114,0.43051624,0
1.0,0.55576086,0.9855478,0.8889864,0.64782095,0.91738176,0.27647597,0.9733914,0.93835497,0.6841386,0.78821987,0.25200146,0.13008304,0
0.99984133,0.95764893,0.9611382,0.6771225,0.64782095,0.9664844,0.246521,0.9314064,0.9949007,0.23372118,0.85996175,0.29413897,0.12267843,0
1.0,0.9089342,0.9550365,0.9814909,0.64782095,0.870256,0.9398677,0.9027206,0.94900584,0.65906966,0.86043537,0.35740227,0.15157665,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
1.0,0.7251268,0.9842778,0.7461225,0.8244994,0.8337862,0.24526346,0.9718944,0.9832608,0.51706827,0.7552836,0.3164518,0.15609966,0
1.0,1.0,0.966311,0.91845345,1.0,0.9601644,0.14867163,0.93378043,0.9690857,0.33046246,0.4776426,0.47876868,0.0,0
1.0,0.96062,0.98410577,0.87038094,0.64782095,0.7449405,0.6064979,0.96991354,0.9784938,0.45845622,0.727972,0.2917072,0.15157665,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
1.0,0.7318926,0.9879942,0.92451775,0.58892816,0.48926508,0.1643002,0.92916393,1.0,0.41284224,0.7887464,0.32539728,0.5595166,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
0.9511648,0.9476149,0.9537861,0.98390514,0.058892846,0.86566406,0.22174305,0.9682083,0.9972861,0.14026698,0.663236,0.32748163,0.3467032,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,0.9394804,0.9574301,0.9789825,0.64782095,0.91840595,0.5730375,0.94714403,0.9661562,0.7313147,0.8659195,0.31941015,0.10406644,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
0.99977684,0.98164797,0.53965485,0.9787126,0.058892846,0.9686373,0.14215064,0.416184,0.9944843,0.17766182,0.5374724,0.09961931,0.05879912,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.96495676,0.928763,0.98989,0.64782095,0.7422366,0.14909422,0.89859873,0.7892016,0.43521062,0.7796734,0.29449335,0.13008304,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
1.0,0.88668776,0.9904222,0.93011886,0.64782095,0.6111469,0.16209489,0.95344436,0.9031969,0.38977,0.80643296,0.29848358,0.13008304,0
1.0,0.75312257,0.97830397,0.7813646,0.76560664,0.8598722,0.46423733,0.9583653,1.0,0.52655727,0.75547785,0.45947173,0.38736755,0
0.9999997,0.96499133,0.905514,0.76071864,0.64782095,0.9588628,0.26812923,0.76402366,0.9777134,0.3791561,0.76307076,0.3149498,0.14433353,0
1.0,0.7494315,0.9856089,0.9770077,0.5300354,0.9100791,0.33605564,0.96798867,0.8475385,0.5204232,0.7582073,0.24755841,0.088174544,0
1.0,0.5218964,0.97770476,0.8415584,0.76560664,0.94745815,0.39986545,0.93839824,1.0,0.6168449,0.9154027,0.3909449,0.69792545,0
0.999667,0.9895045,0.98602027,0.9715274,0.76560664,0.79325384,0.1323427,0.96205604,1.0,0.19939162,0.76760805,0.40637374,0.3681968,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
1.0,0.93949676,0.9123772,0.85626733,0.64782095,0.93025446,0.31116426,0.94132406,0.97956055,0.72713065,0.8118839,0.2504676,0.10406644,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
1.0,0.9134028,0.98624444,0.5298779,0.64782095,0.8069088,0.2845381,0.9649961,0.88467574,0.40629473,0.65095454,0.38811246,0.13008304,0
1.0,0.93212795,0.99432725,0.9763726,0.64782095,0.46012503,0.23365587,0.9808433,0.959357,0.652051,0.7560995,0.33772996,0.13008304,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
0.99998957,0.9710956,0.97594434,0.9942547,0.64782095,0.95984614,0.2806539,0.954997,0.9985307,0.6119241,0.79662675,0.31815848,0.25276148,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
1.0,0.6971623,0.9679426,0.52026784,0.64782095,0.76898175,0.26368463,0.93844557,0.98325425,0.53281355,0.83236825,0.3095492,0.12267843,0
1.0,0.9860945,0.8265078,0.9104537,0.64782095,0.99266994,0.13693267,0.7758782,0.9852711,0.37254927,0.8845075,0.25397512,0.21101448,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
1.0,0.8155019,0.9841582,0.82636654,0.5300354,0.85036045,0.13380992,0.979175,0.6772685,0.5490934,0.73866653,0.23342767,0.11147105,0
1.0,0.88729525,0.9833381,0.6748997,0.64782095,0.87912554,0.33618152,0.955032,0.94337267,0.19133335,0.7448306,0.35990727,0.12720144,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
1.0,0.6684809,0.981412,0.9502466,0.5300354,0.9130097,0.29341114,0.94154274,0.8559794,0.6977392,0.80250156,0.26283428,0.13008304,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
1.0,0.9822339,0.98812604,0.9936063,0.64782095,0.8993883,0.0794456,0.9304855,0.9584647,0.46388957,0.69443667,0.36319578,0.15898126,0
1.0,0.927707,0.9506373,0.99058527,0.5300354,0.98632914,0.40582657,0.94530857,0.95198363,0.73966336,0.7344612,0.21129462,0.118714154,0
1.0,0.5893307,0.9840204,0.9303487,0.64782095,0.855509,0.26899195,0.94826645,0.9278476,0.8157013,0.761043,0.28348944,0.16170135,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
1.0,0.6833521,0.98509556,0.7520054,0.58892816,0.84686077,0.30269903,0.9627956,0.99857616,0.24614683,0.7006134,0.32510442,0.19925234,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
1.0,0.88923216,0.9746735,0.9696406,0.64782095,0.726499,0.22296149,0.9526309,0.9829055,0.24912715,0.77677196,0.25749436,0.19131982,0
1.0,0.9443215,0.9416343,0.9963772,0.8244994,0.9729339,0.2916975,0.8968097,0.9302964,0.70040464,0.81066763,0.25367725,0.19980709,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.45308888,0.97210443,0.2792033,0.64782095,0.88953304,0.29043323,0.95860696,0.98956686,0.797881,0.8461569,0.30868793,0.22782753,0
1.0,0.6268167,0.9722295,0.8038306,0.5300354,0.9489983,0.50098616,0.9788323,0.9615758,0.49746174,0.7444098,0.31399456,0.19512655,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
1.0,0.6812562,0.98317206,0.9851946,0.76560664,0.8823028,0.3720414,0.9748128,1.0,0.47792104,0.92135566,0.40801618,0.70697147,0
1.0,0.56185335,0.98469394,0.9758285,0.64782095,0.89095163,0.2931353,0.9734069,0.77616346,0.73376346,0.6853255,0.3924085,0.14020775,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
