C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
1.0,0.55256534,0.9706201,0.41693097,0.64782095,0.89915967,0.29330796,0.9462122,0.98203504,0.7683465,0.7609862,0.39139318,0.14761238,0
1.0,0.9606929,0.98404354,0.8963176,0.64782095,0.9587302,0.6361654,0.9700753,0.7743063,0.50309545,0.6237722,0.37825876,0.044467095,0
1.0,0.9291137,0.9555799,0.969473,0.64782095,0.9469851,0.8269292,0.93239427,0.98460966,0.71449023,0.81947196,0.31651255,0.14292786,0
1.0,0.7711879,0.9771698,0.9969779,0.64782095,0.88144124,0.30079544,0.96506685,0.94334996,0.48690626,0.76273876,0.3583657,0.23182662,0
0.9819806,0.9642186,0.82045496,0.85399294,0.64782095,0.9731728,0.25534278,0.70779055,0.95989746,0.29779252,0.8360259,0.33352193,0.12611878,0
1.0,0.7862014,0.9821814,0.99810225,0.64782095,0.70490766,0.30711502,0.9469396,0.9842062,0.7765598,0.6594014,0.11405642,0.052194726,0
1.0,0.807711,0.92629755,0.94116616,0.58892816,0.94502443,0.27402925,0.9151577,0.980978,0.6807973,0.7025761,0.52143407,0.11419115,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
1.0,0.9167019,0.8724209,0.914145,0.76560664,0.94286096,0.43817514,0.71904016,1.0,0.25411135,0.8303351,0.30865884,0.4908752,0
0.97284657,0.971714,0.5036783,0.99072045,0.058892846,0.9890285,0.15864009,0.07990748,0.97057873,0.05870566,0.5047054,0.03679698,0.0,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
1.0,0.92301846,0.92930156,0.9389784,0.76560664,0.8677789,0.36203653,0.8194741,0.99770206,0.6363904,0.81130916,0.360858,0.41839167,0
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
1.0,0.9362912,0.9081689,0.99354243,0.58892816,0.96632123,0.36329412,0.82142603,1.0,0.6549488,0.80605185,0.28929994,0.35014352,0
1.0,0.86584866,0.9572547,0.991567,0.64782095,0.9161815,0.35860384,0.8918832,0.9962803,0.59721357,0.8622092,0.2957931,0.17883743,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.9729891,0.9664245,0.9215737,0.64782095,0.7811026,0.14119953,0.9355854,0.98388886,0.32992256,0.8560884,0.27474448,0.12556003,0
1.0,0.9603703,0.99525934,0.93434775,0.76560664,0.44707948,0.16690844,0.96675676,1.0,0.22239059,0.8102694,0.34675232,0.35846534,0
1.0,0.8117293,0.9798534,0.86615765,0.64782095,0.9387785,0.09220785,0.95944476,0.83200765,0.54394424,0.7494849,0.24764581,0.10406644,0
1.0,0.8707618,0.97393954,0.75522465,0.64782095,0.9546181,0.38799775,0.9584353,0.9849021,0.5475626,0.69750273,0.3559387,0.21101448,0
1.0,0.5913459,0.9651511,0.80131006,0.76560664,0.69183064,0.14391696,0.95002365,1.0,0.6138439,0.7887045,0.36658925,0.48526955,0
1.0,0.64934206,0.9639164,0.6962967,0.64782095,0.9621205,0.06840682,0.9626621,0.97194797,0.7244025,0.8601578,0.2699242,0.10406644,0
1.0,0.7097224,0.9808772,0.74051905,0.76560664,0.74464417,0.2522015,0.95032984,0.99627817,0.804,0.8107217,0.3210378,0.27137348,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
1.0,0.5732663,0.96288466,0.81801414,0.64782095,0.89037275,0.15955585,0.94206804,0.98595136,0.5694621,0.7625656,0.32501084,0.19676398,0
1.0,0.77744323,0.958873,0.9361228,0.64782095,0.9657285,0.42232364,0.95766526,0.9403435,0.6581624,0.8439204,0.32496348,0.11419115,0
1.0,0.916616,0.9416911,0.8844011,0.76560664,0.84046245,0.26132154,0.8761154,1.0,0.5291408,0.80703694,0.3936453,0.31944242,0
1.0,0.14726007,0.97562706,0.2559759,0.64782095,0.8184696,0.29772013,0.9693576,0.9564866,0.66431814,0.86337566,0.35071027,0.10406644,0
1.0,0.87062484,0.7613459,0.8984668,0.58892816,0.98733836,0.2939341,0.6363365,0.985547,0.40033492,0.7674362,0.32144982,0.21281739,0
1.0,0.715755,0.87105453,0.996962,0.64782095,0.97550035,0.3439355,0.8108429,0.9320441,0.70934945,0.88576,0.26342067,0.10406644,0
1.0,0.7835531,0.969063,0.8866241,0.58892816,0.9740646,0.13791043,0.92100024,0.9689513,0.5441823,0.61968476,0.4382991,0.10118483,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
1.0,0.90511453,0.99431777,0.96646094,0.5300354,0.89427125,0.15878475,0.969685,0.9857227,0.22554164,0.6871622,0.2615006,0.16474843,0
1.0,0.90027785,0.91484195,0.99380624,0.64782095,0.9156997,0.38922805,0.7634283,0.97818637,0.544751,0.80085915,0.26455033,0.17759325,0
0.99707246,0.88211286,0.9174959,0.804957,0.58892816,0.8476534,0.48829365,0.8883251,0.97884756,0.19347492,0.58149934,0.41674516,0.16350427,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
1.0,0.93371195,0.63216865,0.9435804,0.64782095,0.9827186,0.21512479,0.055494547,0.9779959,0.04679834,0.9019439,0.24538048,0.14869505,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
1.0,0.841529,0.9883653,0.7832022,0.64782095,0.82945836,0.38795823,0.9731704,0.92751086,0.6355782,0.786426,0.23904435,0.10406644,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,0.9247537,0.9661296,0.6428466,0.8244994,0.9188112,0.24108106,0.938804,0.8945523,0.26805207,0.76361376,0.4205479,0.16350427,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
1.0,0.6710985,0.9846431,0.97029215,0.64782095,0.73169667,0.30700994,0.9466372,0.89983344,0.782959,0.81584066,0.29999262,0.15898126,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.85573226,0.98965573,0.26744896,0.5300354,0.9601286,0.37230808,0.9640605,0.8422709,0.42739835,0.82341075,0.3111406,0.23126787,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
1.0,0.9170146,0.95141125,0.9980893,0.5300354,0.9800427,0.25522298,0.88204783,0.99590486,0.51437384,0.7433049,0.26371557,0.2733339,0
0.9298079,0.8070857,0.8953521,0.98741865,0.76560664,0.8624276,0.34182364,0.72547054,1.0,0.5421167,0.8407827,0.35385707,0.48707244,0
1.0,0.82158667,0.98499936,0.7648,0.64782095,0.9153738,0.25562543,0.95891196,0.88161826,0.52737975,0.7198354,0.31373003,0.14597495,0
1.0,0.773273,0.98323035,0.7568056,0.64782095,0.75209653,0.251432,0.9692974,0.97972345,0.52983606,0.79010403,0.27212563,0.22130467,0
1.0,0.7939096,0.980476,0.57579744,0.76560664,0.57569605,0.3991865,0.94464254,1.0,0.74122554,0.93830997,0.25751954,0.4817025,0
1.0,0.8173555,0.9700687,0.55828613,0.8244994,0.82718486,0.2556864,0.95088726,0.86346704,0.427815,0.7451558,0.23902978,0.20813288,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
0.9892685,0.9594498,0.9114065,0.98985004,0.64782095,0.91825455,0.5153738,0.9571713,0.942566,0.568253,0.85118014,0.23526132,0.10406644,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
1.0,0.9112782,0.9251152,0.7622298,0.64782095,0.9714074,0.60099435,0.8556852,0.967051,0.4415066,0.869082,0.34217015,0.10406644,0
1.0,0.9602338,0.9401058,0.99786586,0.64782095,0.89997226,0.1520378,0.93875355,0.9917889,0.4530387,0.7911337,0.2817571,0.31852126,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
1.0,0.78541994,0.97363675,0.9336816,0.64782095,0.98859453,0.15949357,0.955001,0.99761176,0.64393824,0.8259054,0.29546165,0.20665695,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
1.0,0.8353033,0.9455278,0.9539077,0.64782095,0.8954346,0.740446,0.894473,0.96517855,0.7643859,0.81163085,0.3023253,0.12736295,0
1.0,0.928267,0.94246936,0.9908038,0.64782095,0.980111,0.2881602,0.81379986,0.9960026,0.5842863,0.7924315,0.2821005,0.15157665,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
1.0,0.78306365,0.996256,0.98843896,0.64782095,0.25163037,0.25209826,0.984752,0.6645845,0.69304097,0.7696614,0.2898433,0.17471164,0
0.99999994,0.9417688,0.9664509,0.6689408,0.58892816,0.9735327,0.27457535,0.9329208,0.99512166,0.3680723,0.7304749,0.3578263,0.26429188,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
1.0,0.76376307,0.9849641,0.9567321,0.64782095,0.47284102,0.31629765,0.94411343,0.9419886,0.7659889,0.73157525,0.25406355,0.15609966,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
1.0,0.8977101,0.9327788,0.9331585,0.64782095,0.9427473,0.8676741,0.86369085,0.92670965,0.63140446,0.8543419,0.26000074,0.08941872,0
1.0,0.91229886,0.96811235,0.93394107,0.64782095,0.8575537,0.70219743,0.9448059,0.97300756,0.7691965,0.84499544,0.22089024,0.13008304,0
1.0,0.8749944,0.9964524,1.0,0.5300354,0.9470124,0.16940975,0.98800224,0.5246687,0.25164366,0.7505665,0.2573508,0.20456582,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
1.0,0.8956407,0.83755445,0.9314178,0.64782095,0.84151936,0.12524348,0.768315,0.9902954,0.33734012,0.79912114,0.32918304,0.23142938,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
1.0,0.8809414,0.9832135,0.9917377,0.76560664,0.93701845,0.41538173,0.96473813,1.0,0.29994157,0.9028849,0.39707986,0.2572845,0
1.0,0.8362607,0.9769147,0.9900222,0.64782095,0.9280841,0.30914557,0.9744302,0.90789175,0.5789186,0.88360417,0.34311295,0.119958326,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.6460144,0.9698421,0.9951874,0.5300354,0.9810539,0.26219296,0.91215193,0.9910868,0.51864946,0.7520589,0.28847927,0.23034273,0
0.989307,0.9215814,0.87878484,0.9926174,0.76560664,0.8268825,0.3653071,0.7298154,0.9960936,0.49524847,0.8381559,0.28391573,0.28798562,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
1.0,0.5665231,0.9733907,0.7025077,0.76560664,0.7443789,0.3854406,0.94575214,1.0,0.8365359,0.95285666,0.33684546,0.41626576,0
1.0,0.94460595,0.97501856,0.98513067,0.76560664,0.9199402,0.4228238,0.96077436,1.0,0.46033737,0.9493035,0.35468835,0.53746825,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
