C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9803424,0.98107153,0.64728045,0.76560664,0.94577867,0.39709353,0.97129154,1.0,0.5186942,0.8007767,0.35378107,0.3467032,1
1.0,0.98853207,0.9751068,0.9960495,0.8244994,0.9276751,0.4336924,0.9669673,0.7887247,0.4609272,0.79780203,0.26756215,0.13008304,0
0.99999475,0.9917841,0.62600136,0.85646206,0.64782095,0.956086,0.1847865,0.40573484,0.9895869,0.1612879,0.7702208,0.3583088,0.14308937,0
1.0,0.9264475,0.96247303,0.826326,0.64782095,0.888279,0.49501598,0.98677725,0.88893294,0.599388,0.6916288,0.3634957,0.12556003,0
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,0.58594054,0.98790455,0.81850266,0.5300354,0.73816776,0.13985384,0.97691053,0.5829686,0.59183204,0.7375649,0.24082157,0.24303399,0
1.0,1.0,0.8809729,0.9902416,1.0,0.9787066,0.36955506,0.8558668,0.9471008,0.38353232,0.52149373,0.36832237,0.027138058,1
0.9941131,0.98991627,0.65499496,0.97105664,0.058892846,0.9978433,0.27300084,0.60918266,0.9958964,0.23867056,0.5928197,0.15390486,0.12945874,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
1.0,0.8417588,0.9440105,0.89115864,0.58892816,0.9934001,0.1599229,0.86164254,0.95404315,0.5171952,0.5841977,0.4476,0.10406644,1
1.0,0.9875236,0.95067066,0.9430406,0.64782095,0.93054366,0.43695092,0.92868996,0.9892243,0.50544804,0.83516186,0.28270623,0.18624204,1
1.0,0.90767336,0.9275748,0.99988496,0.76560664,0.97870004,0.25932384,0.9110601,0.998681,0.11634613,0.793381,0.365489,0.22674486,1
1.0,1.0,0.88278943,1.0,1.0,0.9997285,0.20804971,0.8002335,0.91638505,0.2026571,0.45072818,0.34734032,0.0,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
1.0,0.55256534,0.9706201,0.41693097,0.64782095,0.89915967,0.29330796,0.9462122,0.98203504,0.7683465,0.7609862,0.39139318,0.14761238,0
1.0,0.83561957,0.9109054,0.9822483,0.5300354,0.9552696,0.2576846,0.8876882,0.90730816,0.7164639,0.7670653,0.25024727,0.13008304,0
0.8197211,0.8562069,0.7954994,0.98474914,0.058892846,0.9499147,0.34275347,0.6805281,0.99220586,0.32228923,0.7038693,0.3009897,0.237232,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
1.0,0.9346218,0.9875462,0.91030604,0.76560664,0.8495587,0.11495805,0.9192933,0.99572664,0.3923139,0.7245362,0.36929294,0.2543989,0
1.0,0.86013085,0.95715034,0.95403725,0.64782095,0.9610411,0.5001284,0.9373904,0.98182255,0.72528225,0.80560094,0.31101745,0.15609966,0
1.0,0.8588058,0.9807539,0.7716151,0.64782095,0.87504077,0.2690447,0.95783746,0.91153705,0.59292334,0.8126931,0.29374972,0.14145194,0
1.0,0.8020544,0.93107677,0.9202567,0.58892816,0.9111979,0.25932384,0.85409206,0.96855485,0.06838537,0.6632209,0.33665186,0.098464735,0
1.0,0.5913459,0.9651511,0.80131006,0.76560664,0.69183064,0.14391696,0.95002365,1.0,0.6138439,0.7887045,0.36658925,0.48526955,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
1.0,0.6237209,0.96637446,0.9899979,0.5300354,0.9847928,0.30100375,0.96531117,0.93438125,0.6120496,0.75683856,0.22360569,0.10406644,0
1.0,0.8242243,0.8995717,0.9956685,0.64782095,0.9649807,0.32548827,0.8838054,0.97594136,0.66151273,0.889249,0.40694234,0.1611814,0
1.0,0.89547396,0.95030314,0.99273217,0.64782095,0.9339422,0.8130318,0.9508834,0.73275304,0.66948855,0.76985335,0.26531222,0.18935937,0
1.0,0.938366,0.74922216,0.92170984,0.058892846,0.9209692,0.24504298,0.49115825,0.9898425,0.28098917,0.7750004,0.2282132,0.31944242,0
1.0,0.7914714,0.9770044,0.93287486,0.64782095,0.974509,0.39148057,0.95036876,0.9620485,0.66488266,0.8661008,0.40765435,0.10406644,0
1.0,0.94557244,0.9859711,0.80445075,0.64782095,0.61264193,0.35883945,0.9605233,0.9579795,0.45683122,0.77836806,0.31971765,0.20813288,0
1.0,0.7090149,0.99237907,1.0,0.76560664,0.6486381,0.14165145,0.97027117,0.7337405,0.46939036,0.7154325,0.29865998,0.17471164,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
1.0,0.6953409,0.9808112,0.8728851,0.64782095,0.95584047,0.38853973,0.9385392,0.9268425,0.6129851,0.7622966,0.20177373,0.11419115,0
1.0,0.6831881,0.98656505,0.7591823,0.8244994,0.6646232,0.3957799,0.9319679,0.9925302,0.62189114,0.8270432,0.287857,0.28814712,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
0.922414,0.9094098,0.9638611,0.16456401,0.058892846,0.92541224,0.2449131,0.9233686,0.9703565,0.6057667,0.7172504,0.22207247,0.17347145,0
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
1.0,0.8604696,0.9066813,0.8085296,0.058892846,0.9399163,0.47780812,0.7534822,0.92758024,0.22685552,0.72958857,0.21728586,0.18211626,0
1.0,0.7082124,0.9681633,0.94933164,0.8244994,0.8720417,0.5611936,0.9713043,0.8068255,0.5348641,0.6912589,0.31922683,0.18499787,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.83604926,0.9626683,0.12472129,0.64782095,0.69695306,0.36926305,0.8847571,0.9752807,0.35372013,0.87474096,0.31710652,0.10858945,0
1.0,0.89873177,0.9822869,0.8857354,0.76560664,0.90506583,0.18236482,0.896908,1.0,0.40483955,0.7821917,0.35707062,0.5667637,0
1.0,0.76635456,0.9816231,0.8871062,0.64782095,0.9824305,0.31602156,0.9692791,0.8772976,0.6268127,0.70553994,0.3354751,0.050789043,0
1.0,0.83143705,0.9726483,0.98888195,0.64782095,0.64506674,0.6105498,0.9617566,0.9282264,0.63876075,0.7288263,0.2751947,0.11147105,0
1.0,0.8997098,0.99633986,0.99658495,0.5300354,0.88487506,0.16897357,0.98662525,0.6090232,0.25115037,0.75392497,0.25547415,0.18499787,0
1.0,0.8441942,0.99150777,0.96164924,0.8244994,0.5305734,0.16211921,0.9239137,0.93413687,0.35472783,0.76562184,0.28742808,0.22690636,0
0.80868924,0.85774446,0.79970527,0.9701944,0.058892846,0.9393872,0.4257447,0.63646585,0.985172,0.5370812,0.701206,0.30015564,0.22846445,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
1.0,0.5991106,0.97109413,0.44653934,0.64782095,0.87026536,0.29644954,0.94506794,0.9497529,0.8025775,0.80318975,0.29553694,0.14020775,0
1.0,0.57247305,0.9847842,0.95710003,0.64782095,0.90467674,0.29057813,0.97644913,0.9309071,0.7400803,0.7581376,0.2577247,0.22278059,0
1.0,0.8071754,0.9838201,0.62866473,0.76560664,0.93952215,0.36782897,0.9637334,1.0,0.31869873,0.7713281,0.3878023,0.44408527,0
1.0,0.93528414,0.95756257,0.9768063,0.64782095,0.86156726,0.88707256,0.9129149,0.95449835,0.6671468,0.7943887,0.30767983,0.16334276,0
1.0,0.87062484,0.7613459,0.8984668,0.58892816,0.98733836,0.2939341,0.6363365,0.985547,0.40033492,0.7674362,0.32144982,0.21281739,0
1.0,0.85980034,0.9664508,0.99496055,0.64782095,0.95569295,0.37996173,0.9393326,0.9610883,0.6033696,0.8824712,0.31025323,0.12159576,0
1.0,0.5595076,0.978782,0.8545922,0.5300354,0.78953665,0.396424,0.94022125,0.9593711,0.60616946,0.76982516,0.28072557,0.10406644,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
0.99982125,0.96873665,0.93377674,0.587764,0.058892846,0.96037465,0.31356543,0.92584157,0.9812122,0.33673304,0.58345246,0.44351548,0.1799549,0
1.0,0.9944445,0.99559855,0.94822323,0.76560664,0.7960533,0.21100557,0.98706144,0.99897844,0.41297242,0.8272942,0.31714243,0.3727198,0
1.0,0.8277981,0.98425335,0.55586374,0.58892816,0.79943305,0.23191273,0.96466696,1.0,0.18198499,0.8232116,0.36558893,0.29466602,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
1.0,0.99746114,0.96152043,0.9185436,0.76560664,0.9846793,0.68842167,0.9314417,0.9989649,0.66285414,0.761406,0.40508792,0.13428701,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
0.9995421,0.95980775,0.93316424,0.8917583,0.64782095,0.9221434,0.73418516,0.88417906,0.9878402,0.7419787,0.84586567,0.3194221,0.11707673,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,0.8055933,0.9896543,0.9203563,0.64782095,0.7433821,0.20112741,0.9794693,0.99426246,0.5514802,0.7435912,0.32919234,0.20649545,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
1.0,0.88124543,0.965864,0.8935174,0.76560664,0.94333094,0.6828053,0.9385349,0.9853556,0.65972376,0.69934934,0.4442119,0.12431586,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.87159574,0.9619354,0.98554194,0.64782095,0.8792726,0.33123088,0.9474421,0.9567984,0.6536645,0.78972363,0.21193425,0.11419115,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
0.9054652,0.9605041,0.722991,0.82934463,0.76560664,0.9483187,0.16959155,0.51157385,1.0,0.25761762,0.77304626,0.40639466,0.18647379,0
1.0,0.2695651,0.9533149,0.75503635,0.64782095,0.9378152,0.0,0.9725392,0.97339684,0.4944093,0.8276936,0.40292045,0.12579575,0
0.91964865,0.9728981,0.57975775,0.87393236,0.058892846,0.9727961,0.237584,0.41301292,0.9834374,0.22301085,0.72308403,0.308818,0.25861084,0
0.96860224,0.89954305,0.61275864,0.889765,0.058892846,0.93267095,0.19339418,0.35123587,0.9843612,0.14841543,0.74489224,0.26771572,0.20813288,0
1.0,0.7342682,0.9680241,0.77152044,0.64782095,0.9289824,0.47642308,0.98034424,0.8074727,0.70942986,0.7490331,0.32719448,0.122839935,0
1.0,0.72456735,0.97525483,0.6935026,0.64782095,0.8766936,0.4413436,0.9720459,0.95195234,0.67088264,0.72838676,0.31267127,0.11419115,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
0.9981154,0.72729266,0.93063545,0.9898575,0.58892816,0.9021671,0.28910047,0.9035506,0.99617803,0.5788029,0.6458269,0.37500405,0.17579432,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
1.0,0.6682707,0.9698999,0.89938986,0.58892816,0.8750293,0.23305535,0.97694,1.0,0.60938615,0.7693916,0.23618339,0.18935937,0
1.0,0.61520475,0.9001974,0.9987322,0.64782095,0.87808347,0.32443607,0.8989289,0.9650234,0.7525425,0.7906828,0.31601197,0.17471164,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
1.0,0.6885835,0.9683797,0.77148414,0.8244994,0.9141034,0.38094664,0.9714573,0.635563,0.5848618,0.7159193,0.22728953,0.023135005,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
1.0,0.8465588,0.99298847,0.92979926,0.64782095,0.694926,0.17835498,0.9692514,0.73951006,0.25218156,0.7700387,0.28155327,0.14020775,0
1.0,0.82656837,0.9816615,0.6610056,0.5300354,0.85580266,0.36999607,0.97234833,0.9657853,0.25128227,0.77933574,0.29986122,0.10406644,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
1.0,0.8937435,0.978914,0.9759769,0.76560664,0.7969978,0.40708476,0.97377926,1.0,0.43945667,0.9484201,0.45562145,0.42639047,0
1.0,0.9630273,0.90454364,0.98503375,0.8244994,0.95495933,0.16535336,0.76847434,0.8877417,0.274239,0.77367425,0.32154107,0.2487972,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
1.0,0.63742435,0.982378,0.7915443,0.64782095,0.625705,0.25587898,0.9485078,0.98553157,0.7899548,0.80688477,0.29451326,0.2231036,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
1.0,0.6844904,0.9733674,0.6975595,0.64782095,0.94074976,0.46106815,0.9666053,0.8109019,0.7103343,0.68750125,0.3662406,0.10858945,0
1.0,0.985277,0.9792363,0.90950876,0.64782095,0.8652311,0.32681972,0.9091833,0.9844896,0.3918215,0.83210677,0.31530106,0.1695032,0
1.0,0.79709935,0.98550254,0.6534835,0.76560664,0.82653683,0.28416812,0.9629713,1.0,0.22358054,0.9422891,0.37653512,0.71662474,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
1.0,0.8996982,0.9829938,0.87156075,0.76560664,0.958694,0.6634259,0.95921606,1.0,0.4429183,0.7793084,0.3964182,0.2907057,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
1.0,0.8026034,0.9617421,0.9272212,0.64782095,0.9394498,0.6371085,0.8874439,0.9562477,0.7164139,0.8663572,0.26027337,0.07804983,0
1.0,0.8271748,0.97499007,0.37561828,0.76560664,0.9748958,0.39305693,0.8838352,0.99799925,0.5361795,0.8430067,0.31868893,0.22029224,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.67010224,0.98893416,0.8920716,0.76560664,0.8940736,0.14744341,0.9237721,1.0,0.47020236,0.71147287,0.5488551,0.8410188,0
1.0,0.85755646,0.9467943,0.96154517,0.64782095,0.9097773,0.7494545,0.89765227,0.99137473,0.7466318,0.83647627,0.32742158,0.21265587,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
1.0,0.9348489,0.97950155,0.9449865,0.76560664,0.6466439,0.3468147,0.9555659,1.0,0.68534285,0.9745418,0.32099965,0.3208481,0
1.0,0.83590174,0.9859657,0.96912664,0.64782095,0.65630853,0.34009647,0.9602761,0.40472424,0.75197405,0.8172755,0.22385658,0.12267843,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
