C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8897023,0.9574991,0.96984714,0.64782095,0.93881786,0.4091354,0.94880694,0.97013617,0.74013543,0.89008224,0.30321115,0.118714154,0
1.0,0.9643595,0.9692081,0.66245186,0.64782095,0.8966972,0.36886805,0.9427085,0.93584657,0.61741936,0.7237847,0.34200287,0.10406644,0
1.0,0.69108605,0.9822283,0.79993033,0.8244994,0.78828835,0.25889975,0.95912755,0.8712913,0.81014735,0.7971069,0.3017057,0.10858945,0
1.0,0.8274644,0.96151996,0.9947087,0.76560664,0.84831756,0.28811848,0.94862556,1.0,0.6447529,0.8118467,0.33793557,0.27340814,1
1.0,0.8222357,0.9703577,0.9617322,0.64782095,0.97055954,0.77773803,0.94603956,0.97504634,0.6389993,0.82995147,0.31694004,0.12556003,0
1.0,0.9465106,0.70264244,0.9558609,0.58892816,0.89776295,0.2857809,0.6561763,0.99222386,0.061875694,0.6994208,0.3781816,0.37016124,0
0.9911206,0.98896253,0.7036963,0.8459102,0.76560664,0.758034,0.23771816,0.3299194,1.0,0.1737898,0.814093,0.40924516,0.4975944,1
1.0,0.60779715,0.94091177,0.9691945,0.58892816,0.81082547,0.36737484,0.90889144,1.0,0.6867551,0.8156475,0.31266746,0.17323573,0
1.0,0.80777025,0.96634054,0.6987818,0.8244994,0.85427547,0.19863522,0.9639501,0.83956885,0.41539487,0.7284431,0.34050074,0.16062266,0
1.0,0.6798463,0.9730721,0.5356592,0.64782095,0.8387379,0.3915329,0.941038,0.9718609,0.7269812,0.8270404,0.31369394,0.18227379,0
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
1.0,0.82287484,0.9678751,0.9409629,0.58892816,0.9205747,0.51941764,0.9361075,0.9867828,0.5872499,0.83577543,0.4632393,0.119958326,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
1.0,0.85118365,0.9601265,0.92515457,0.58892816,0.9296049,0.3868603,0.95416635,0.9692768,0.73250407,0.6650497,0.38583001,0.119958326,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
0.97418576,0.9757129,0.9342891,0.99353987,0.76560664,0.8596319,0.3423301,0.88096774,1.0,0.68624103,0.80648994,0.31972525,0.51909196,1
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.5499673,0.98823583,0.3700571,0.8244994,0.6967249,0.38552064,0.94231004,0.89957404,0.426097,0.76154363,0.44836652,0.19348516,0
1.0,0.656983,0.9695193,0.71215916,0.8244994,0.777584,0.38365692,0.9428255,0.9805138,0.8252952,0.846913,0.24007311,0.20937704,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.8927088,0.9780573,0.71599054,0.5300354,0.9623855,0.3918795,0.96125436,0.90233564,0.5065028,0.7176602,0.27492285,0.13008304,0
1.0,0.828761,0.98357236,0.54680884,0.76560664,0.9421282,0.33497173,0.9651327,1.0,0.12693903,0.7995491,0.37004918,0.21950175,0
1.0,0.5745647,0.9851558,0.9589448,0.64782095,0.66141605,0.27730215,0.9608866,0.8388957,0.86869913,0.6839248,0.3734569,0.10406644,0
1.0,0.99440014,0.9833862,0.56650865,0.64782095,0.98566294,0.35360706,0.9562751,0.9843298,0.2703219,0.69547516,0.37540045,0.14145194,0
1.0,0.8355442,0.9855007,0.596503,0.64782095,0.8890345,0.31250978,0.9708262,0.92983896,0.29137188,0.6975279,0.20433448,0.12487459,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
1.0,0.6498039,0.9724824,0.5470536,0.64782095,0.7887297,0.3926612,0.9411765,0.96448934,0.72185594,0.9122545,0.5125421,0.026012631,0
1.0,0.97199076,0.91750056,0.98983246,0.64782095,0.91454834,0.21693605,0.87510276,0.91713995,0.4223318,0.76665914,0.32686365,0.13008304,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.7717792,0.92796284,0.9922498,0.64782095,0.9433748,0.40106028,0.9290644,0.96709514,0.85875994,0.7742442,0.28641564,0.18211626,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,0.81651545,0.9105997,0.97493935,0.64782095,0.9786894,0.34830076,0.81477565,0.97343373,0.6603623,0.85543174,0.25903013,0.12736295,0
1.0,0.7344972,0.97624236,0.7551228,0.58892816,0.8120681,0.50650215,0.95837194,1.0,0.4905056,0.77490276,0.2802176,0.23703109,0
1.0,0.98985064,0.9953583,0.93505657,0.76560664,0.71788585,0.21148062,0.98616874,1.0,0.40500155,0.77886015,0.41044945,0.57564425,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
1.0,0.8888702,0.97893256,0.9900975,0.76560664,0.9515945,0.3558544,0.9706777,1.0,0.46324274,0.9459551,0.33224973,0.49883857,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
1.0,0.7221106,0.9778422,0.6546986,0.64782095,0.98540276,0.43152303,0.9624314,0.87872136,0.6056883,0.6725527,0.33257163,0.14145194,0
1.0,0.9127519,0.9323178,0.9857157,0.64782095,0.9572253,0.21295607,0.89511603,0.996143,0.59564453,0.8263144,0.33510804,0.18211626,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
1.0,0.9298513,0.94296604,0.85983455,0.64782095,0.89410925,0.513601,0.93726045,0.99610496,0.59943444,0.7972454,0.3502585,0.41181695,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
0.9969813,0.7072276,0.9887718,0.74638605,0.64782095,0.8839218,0.3736863,0.96309274,0.8530511,0.6017784,0.8801844,0.2810187,0.13296466,0
1.0,0.94922185,0.85357356,0.9510077,0.64782095,0.9058015,0.22715598,0.6817355,0.9974848,0.42219928,0.8258412,0.3485088,0.2547219,0
1.0,0.7684263,0.97530526,0.99498904,0.64782095,0.91148883,0.27367795,0.9337766,0.99485445,0.8523524,0.9093878,0.30806336,0.21069147,0
1.0,0.79228604,0.98779136,0.9931338,0.76560664,0.95103997,0.0862093,0.925475,0.995813,0.48192492,0.72540617,0.32212484,0.18788345,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
1.0,0.9289359,0.94742566,0.99396396,0.76560664,0.9705764,0.19593811,0.90240425,1.0,0.52046907,0.88889813,0.35716948,0.37163714,0
1.0,0.8131975,0.93288106,0.9353229,0.64782095,0.6390486,0.21661848,0.9625888,0.9337598,0.61414593,0.7186823,0.38052854,0.13008304,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
0.99346256,0.93429,0.8972444,0.98600316,0.76560664,0.96126133,0.19803089,0.8760796,0.9970762,0.29177043,0.7544865,0.35237333,0.32379994,0
1.0,0.8647424,0.8969235,0.89835966,0.76560664,0.96009797,0.25914437,0.8685222,1.0,0.31479347,0.69518363,0.39184228,0.29951602,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
1.0,0.95544016,0.8804256,0.97930574,0.64782095,0.9235201,0.35920596,0.84280205,0.970305,0.40967217,0.82475495,0.33239937,0.10858945,0
1.0,0.7684926,0.9855416,0.9152603,0.64782095,0.80855906,0.25495517,0.96081984,0.87440157,0.46228912,0.7294864,0.3502602,0.15609966,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
1.0,0.87931794,0.96457285,0.80992055,0.76560664,0.993279,0.30598015,0.93188745,1.0,0.6607555,0.8167445,0.30539322,0.30223608,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
1.0,0.80873823,0.9374231,0.87766266,0.64782095,0.9664827,0.2523958,0.87603676,0.9907372,0.11778277,0.7814013,0.3281806,0.13008304,0
1.0,0.91358316,0.96645015,0.917653,0.64782095,0.88783336,0.68117774,0.9426584,0.99412966,0.759695,0.8080252,0.4106387,0.12267843,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.61001277,0.92884225,0.9926311,0.64782095,0.7735634,0.35252827,0.90431637,0.9869995,0.707297,0.7667519,0.19253825,0.18772194,0
1.0,0.55626076,0.97169584,0.3844369,0.64782095,0.8487885,0.29320443,0.9473432,0.9681368,0.80780655,0.8476653,0.3314661,0.08093144,0
1.0,0.8657825,0.97403145,0.8639638,0.64782095,0.9584021,0.5070641,0.9600176,0.990805,0.57672894,0.86055315,0.32553956,0.23447248,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
0.9820299,0.86788905,0.9586323,0.92014164,0.64782095,0.9927121,0.1236276,0.9421574,0.9943674,0.38819787,0.8351786,0.31729147,0.12448134,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
1.0,0.9724472,0.9827909,0.958454,0.76560664,0.9288056,0.12143719,0.94963497,0.996514,0.26155895,0.8273777,0.37533858,0.2674052,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.69066143,0.98050296,0.9975986,0.5300354,0.9613283,0.26316363,0.94411796,0.868613,0.88242525,0.76571006,0.21967086,0.0852227,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.9799386,0.9959935,0.9502564,0.76560664,0.62419426,0.2108891,0.9882704,1.0,0.42016104,0.781103,0.36270198,0.41626576,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
1.0,0.7323965,0.98382246,0.9596532,0.8244994,0.7447554,0.42644823,0.97078514,0.81845677,0.42510796,0.74966556,0.3373776,0.18211626,0
1.0,0.89415234,0.993719,0.9171745,0.64782095,0.7062757,0.17330873,0.98412114,0.9003885,0.4482725,0.70354074,0.3324096,0.16062266,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
1.0,0.9041284,0.92990685,0.97937095,0.5300354,0.9660119,0.52987754,0.94514227,0.90201277,0.559845,0.7980447,0.28836992,0.14473076,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.9147622,0.96945995,0.9749069,0.64782095,0.8722522,0.15343708,0.9608574,0.9603383,0.5042703,0.8514213,0.2773205,0.11147105,0
1.0,0.86434263,0.97293854,0.86603326,0.64782095,0.9537332,0.19575828,0.9466042,0.9674962,0.4419969,0.8336302,0.27722222,0.10406644,0
1.0,0.96790284,0.96916777,0.9979778,0.64782095,0.946383,0.46626973,0.9580798,0.99241513,0.60833985,0.742735,0.31244808,0.32553658,0
1.0,0.5604185,0.9653951,0.46112883,0.64782095,0.83686733,0.31722593,0.9570389,0.9700081,0.80320716,0.8649917,0.3375527,0.14184918,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
1.0,0.18852872,0.95469844,0.69930124,0.58892816,0.9336904,0.0,0.97536564,0.96563435,0.5597079,0.73533666,0.33026356,0.06916929,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
0.9959558,0.95597637,0.8138181,0.99876237,0.64782095,0.9469919,0.46472067,0.7227881,0.9625206,0.372276,0.7426183,0.23908035,0.13460605,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.76409125,0.9475006,0.895759,0.58892816,0.9414077,0.23611426,0.893356,0.9039127,0.19102155,0.6889303,0.46361026,0.115435325,0
1.0,0.99700576,0.58055735,0.99394524,1.0,0.98929214,0.14287275,0.39342135,0.99751997,0.1737901,0.5247248,0.13847429,0.054713905,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.8187217,0.9327816,0.9375182,0.64782095,0.8709722,0.44186312,0.919474,0.97368217,0.83940744,0.87633806,0.3215539,0.119958326,0
1.0,0.9708829,0.912971,0.83529687,0.58892816,0.97017795,0.20587802,0.8468605,0.97166675,0.053142916,0.67608327,0.43697727,0.13568872,0
1.0,0.99743474,0.96899605,0.9930251,0.8244994,0.98538584,0.35869682,0.98852634,0.71050775,0.4984421,0.6999415,0.35372093,0.20829438,0
1.0,0.45869797,0.96825314,0.43645686,0.64782095,0.9462734,0.32098365,0.95815694,0.98361343,0.76674235,0.7849636,0.39343747,0.16350427,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
0.9999173,0.91097796,0.88571066,0.99115354,0.64782095,0.9495819,0.35294914,0.75060195,0.97000915,0.57091147,0.88705736,0.27230316,0.20813288,0
1.0,0.5581978,0.9767921,0.97973615,0.64782095,0.4604168,0.28460371,0.95197535,0.9464343,0.8282774,0.8058322,0.22920704,0.14184918,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
1.0,0.8499349,0.983601,0.463341,0.64782095,0.8358879,0.39496166,0.94364923,0.97180575,0.53229994,0.7667369,0.3387796,0.16910596,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
1.0,0.753389,0.96015537,0.9845318,0.64782095,0.7953469,0.34043652,0.9101551,0.83985513,0.70305014,0.7808798,0.43208537,0.12720144,0
1.0,0.8875679,0.95802635,0.9633843,0.64782095,0.9791937,0.5098444,0.9407976,0.9767244,0.7236649,0.8652713,0.24566306,0.13008304,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.47109348,0.9879243,0.8032047,0.8244994,0.8135651,0.17542356,0.9818254,0.81110436,0.52345073,0.7092818,0.2870072,0.25852865,0
1.0,0.9035342,0.9367775,0.96601945,0.8244994,0.55658036,0.22578901,0.8819148,0.9783494,0.31753457,0.75651234,0.3514098,0.15609966,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9463771,0.95821536,0.97894543,0.64782095,0.9681498,0.3609628,0.9416169,0.981636,0.72349596,0.7966039,0.32625562,0.11147105,0
1.0,0.99714875,0.9654324,0.5174184,0.76560664,0.9741294,0.3407225,0.9621703,0.9993211,0.6823064,0.8082862,0.34999457,0.37163714,0
0.9998741,0.8170204,0.97062624,0.91448796,0.64782095,0.9232215,0.13036263,0.9302697,0.9755737,0.54128575,0.87386894,0.2509129,0.16638985,0
1.0,0.7084789,0.9625486,0.35474753,0.5300354,0.9443386,0.19219685,0.964336,0.93306255,0.6992849,0.74084324,0.2980464,0.09954342,0
1.0,0.93101704,0.9856728,0.8164415,0.76560664,0.6889896,0.20195848,0.9412853,0.997291,0.45520186,0.74422663,0.43985364,0.3768416,0
1.0,0.7542364,0.978924,0.9056535,0.64782095,0.84685695,0.3770696,0.9284293,0.79183567,0.62849814,0.7504204,0.3121867,0.10406644,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.84054166,0.95846766,0.58638376,0.58892816,0.9378319,0.29940325,0.9465735,0.9622267,0.6462294,0.799952,0.49315193,0.13008304,0
1.0,0.57423913,0.9352656,0.88537365,0.76560664,0.76580954,0.40236706,0.92173094,1.0,0.56772804,0.7227406,0.30853334,0.4486129,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
