C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.999721,0.886043,0.79751456,0.9369312,0.58892816,0.98971355,0.37181503,0.8279662,0.9782803,0.22039717,0.7049647,0.38494638,0.21117996,0
1.0,0.69193,0.9884257,0.8400486,0.64782095,0.93579715,0.16663551,0.9507921,0.89311427,0.46999195,0.7636639,0.22361587,0.21553749,0
1.0,0.77212083,0.9634218,0.8905059,0.58892816,0.82226145,0.25853866,0.95591336,1.0,0.5708136,0.79121363,0.22275816,0.10406644,0
1.0,0.8274644,0.96151996,0.9947087,0.76560664,0.84831756,0.28811848,0.94862556,1.0,0.6447529,0.8118467,0.33793557,0.27340814,1
1.0,0.88334775,0.9387484,0.8919965,0.58892816,0.8068957,0.17772084,0.92120415,1.0,0.37845582,0.8148524,0.30916753,0.35082898,0
1.0,0.8707224,0.9245691,0.99214727,0.64782095,0.93276525,0.33284456,0.7760391,0.9833927,0.60341686,0.87005574,0.30073607,0.10406644,0
0.9911206,0.98896253,0.7036963,0.8459102,0.76560664,0.758034,0.23771816,0.3299194,1.0,0.1737898,0.814093,0.40924516,0.4975944,1
1.0,0.89471644,0.86489904,0.96541005,0.64782095,0.96824783,0.3202632,0.72141576,0.9722031,0.3968691,0.82290864,0.3670785,0.10406644,0
0.9990171,0.9699908,0.88569707,0.7884072,0.64782095,0.9759006,0.43052554,0.843521,0.98136336,0.3608432,0.8249751,0.24059746,0.11435266,0
1.0,0.83381575,0.9370576,0.87580246,0.058892846,0.9031782,0.47734058,0.9304767,0.98916596,0.8849696,0.70536864,0.314098,0.15921697,0
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
1.0,0.9270983,0.9620571,0.73581004,0.58892816,0.91580075,0.22291851,0.94616437,0.98422724,0.29670474,0.67971176,0.40566948,0.2738264,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
1.0,0.76478136,0.9745254,0.84998024,0.64782095,0.83187926,0.64567626,0.94297564,0.9424268,0.56178147,0.76055807,0.275548,0.10406644,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
0.97418576,0.9757129,0.9342891,0.99353987,0.76560664,0.8596319,0.3423301,0.88096774,1.0,0.68624103,0.80648994,0.31972525,0.51909196,1
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.3114465,0.9567038,0.7640458,0.64782095,0.90232193,0.0,0.9584797,0.98095804,0.57544935,0.82526624,0.27973992,0.16114262,0
1.0,0.95424587,0.91793525,0.9931569,0.58892816,0.9743917,0.19603324,0.92963773,0.91390413,0.4065377,0.7133314,0.30834433,0.13585024,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.86374545,0.8621079,0.95118797,0.76560664,0.89979845,0.3193236,0.7610207,0.9987915,0.3819785,0.81811774,0.284591,0.4749833,0
1.0,0.8714883,0.9897294,0.9508686,0.64782095,0.95586884,0.17170978,0.93312,0.9874469,0.39079764,0.7125173,0.4127797,0.14269213,0
1.0,0.9648381,0.9713751,0.84949964,0.76560664,0.8454395,0.5371409,0.95101917,0.99862033,0.63193756,0.83981043,0.39854237,0.24840395,0
1.0,0.82606864,0.9780583,0.9652424,0.8244994,0.6796118,0.32559508,0.95849055,0.78422916,0.7423814,0.7848746,0.21173877,0.15321805,0
1.0,1.0,0.8694806,0.9932733,1.0,0.99468297,0.18671948,0.8165703,0.8761927,0.4290123,0.44607604,0.25509277,0.0,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
1.0,0.9595398,0.9403549,0.9873372,0.64782095,0.8308893,0.39831918,0.9337549,0.9935292,0.57869476,0.8191414,0.29514563,0.30099192,0
0.9999638,0.92961955,0.9398806,0.9744353,0.8244994,0.77368355,0.22210407,0.930199,0.9981725,0.181235,0.74140596,0.38710284,0.3642325,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.8453207,0.9861608,0.6463343,0.58892816,0.90440875,0.2644713,0.9652923,1.0,0.39799634,0.8806521,0.25538325,0.15157665,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,0.8833422,0.9836073,0.97832817,0.5300354,0.95075047,0.11930609,0.9198202,0.992859,0.49609452,0.77322555,0.27641833,0.18211626,0
1.0,0.9423752,0.9648933,0.61431175,0.64782095,0.8761274,0.24238068,0.9447309,0.95525604,0.40347716,0.86958694,0.34325734,0.10406644,0
0.9980049,0.9102881,0.6525991,0.8252113,0.76560664,0.97221154,0.28010958,0.5046491,1.0,0.24355158,0.77969265,0.31732836,0.28493854,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
1.0,0.82596946,0.9774143,0.47758585,0.64782095,0.7934406,0.40275383,0.9556304,0.8080168,0.71718746,0.83118886,0.3121408,0.115435325,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
1.0,0.6613629,0.97048455,0.7806009,0.76560664,0.8390082,0.46350044,0.98291934,1.0,0.73447716,0.8218469,0.34091985,0.3886117,0
1.0,0.8471963,0.9945414,0.9594154,0.64782095,0.7006997,0.20641112,0.98471636,0.99066097,0.46355003,0.77000237,0.37201628,0.14925379,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
1.0,0.9589773,0.9900067,0.97562945,0.76560664,0.26525503,0.13788533,0.93451554,0.9956947,0.45292968,0.78712344,0.345407,0.31672233,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
1.0,0.9183397,0.9336584,0.96901673,0.76560664,0.7776421,0.22380638,0.92739594,1.0,0.36509377,0.768218,0.41814208,0.39873642,0
1.0,0.85791653,0.9848309,0.6883529,0.64782095,0.90054834,0.2571599,0.94379044,0.9370156,0.48997173,0.7515332,0.17722678,0.17923465,0
1.0,0.84364647,0.95394534,0.94683254,0.58892816,0.93286467,0.6629978,0.9822913,0.63806236,0.58246654,0.74485505,0.28847143,0.20829836,0
1.0,0.93973625,0.9750561,0.83949995,0.64782095,0.77619374,0.5003668,0.96307755,0.98495775,0.5754175,0.834933,0.27416897,0.11147105,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
1.0,0.897757,0.99654484,0.9604163,0.64782095,0.66516125,0.2012434,0.97685295,0.89674675,0.56259793,0.69585514,0.33264205,0.11583255,0
1.0,0.9107118,0.97087187,0.97314644,0.64782095,0.8231396,0.5505724,0.9428874,0.9308598,0.7737304,0.7530768,0.32993826,0.15609966,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
1.0,0.8941098,0.98397005,0.97430384,0.76560664,0.73793066,0.26610827,0.9557731,1.0,0.56730026,0.92564684,0.4261993,0.48130524,0
1.0,0.8252456,0.97993267,0.91003394,0.8244994,0.75649416,0.37192953,0.9319599,0.94368565,0.5912658,0.76680803,0.19364662,0.13008304,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
1.0,0.93884724,0.9394886,0.5829977,0.64782095,0.81021386,0.31356543,0.9327725,0.99600554,0.3002357,0.8673814,0.30918545,0.29738608,0
1.0,0.6070966,0.9850132,0.76323366,0.76560664,0.5374926,0.36594498,0.95560384,1.0,0.6925044,0.9625187,0.31352574,0.59386295,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
1.0,1.0,0.7968488,0.9633748,1.0,1.0,0.18212265,0.8630424,0.72323537,0.3962783,0.4575999,0.251223,0.0,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
0.8847614,0.8216313,0.8378256,0.92403257,0.058892846,0.96290606,0.3771912,0.78192,0.9656475,0.7952105,0.62760645,0.14778559,0.05883058,0
1.0,0.8471342,0.9817542,0.6147485,0.64782095,0.611709,0.39114863,0.9381417,0.9718017,0.687445,0.77770907,0.13841064,0.14597495,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.82498914,0.9666882,0.96432334,0.76560664,0.84883267,0.22046262,0.95820385,1.0,0.17643048,0.7475496,0.3709411,0.6706686,0
1.0,0.84838957,0.93587023,0.88274586,0.76560664,0.8997052,0.6602763,0.9098894,1.0,0.77509403,0.83114034,0.37748137,0.39329225,0
0.999504,0.9148055,0.9172045,0.9888534,0.76560664,0.9663164,0.35694343,0.7831073,0.99627686,0.5939732,0.89814955,0.29485455,0.44952545,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
1.0,0.654011,0.9897774,0.8798419,0.64782095,0.7131084,0.117397904,0.9848476,0.852518,0.66079426,0.7405351,0.38266128,0.14308937,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
1.0,0.97441286,0.81847334,0.9920735,0.58892816,0.904356,0.44100046,0.84815615,0.90957654,0.17540209,0.6025635,0.51236755,0.13857034,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
0.99776167,0.9542476,0.9665673,0.8774117,0.64782095,0.90518135,0.47624743,0.95681226,0.9852732,0.69003254,0.83293855,0.25866735,0.12720144,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.7196665,0.9615857,0.9390784,0.5300354,0.82966197,0.24171901,0.9488637,0.6163728,0.78761196,0.7673605,0.23697646,0.119958326,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
1.0,0.64776355,0.979989,0.9828439,0.5300354,0.9264866,0.36560726,0.9733228,0.8025444,0.4582815,0.7666491,0.24740587,0.10406644,0
1.0,0.9452816,0.9552298,0.9805885,0.64782095,0.8393914,0.81762666,0.96374583,0.85676897,0.6573778,0.7681878,0.2671703,0.10406644,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
1.0,0.70652497,0.9722072,0.4946437,0.5300354,0.9118966,0.20948136,0.96762645,0.7975075,0.40891972,0.73566306,0.2583925,0.122839935,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.87140673,0.98871803,0.9586411,0.64782095,0.93735033,0.09019995,0.9379769,0.891351,0.3666524,0.7342243,0.3121782,0.14473076,0
1.0,0.8944927,0.8787512,0.9566817,0.64782095,0.9779521,0.36660528,0.87832654,0.98604494,0.40297002,0.7554411,0.28965417,0.17090888,0
1.0,0.6822096,0.9843015,0.9212624,0.64782095,0.68562365,0.32480156,0.98255557,0.6224265,0.74571484,0.753712,0.36393696,0.15609966,0
1.0,0.96465296,0.9846757,0.7083616,0.64782095,0.8700071,0.25546837,0.9482903,0.9353777,0.51504475,0.69355077,0.33715838,0.119958326,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
1.0,0.87575346,0.98419255,0.80944985,0.76560664,0.9057781,0.3034675,0.93877333,1.0,0.27817455,0.8294507,0.38664597,0.33369288,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.7888197,0.9834173,0.82021356,0.5300354,0.8766636,0.15375417,0.97827125,0.6969706,0.52638525,0.7362288,0.26827455,0.16802728,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.7020618,0.9734085,0.818558,0.58892816,0.90652496,0.5016248,0.9756837,0.8269272,0.513195,0.7552824,0.30780375,0.118714154,0
1.0,0.8215326,0.98881966,0.77169764,0.64782095,0.7218174,0.37143058,0.97037417,0.85670066,0.5740183,0.77309614,0.35586202,0.14309333,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.9060064,0.9622998,0.9834554,0.76560664,0.60015255,0.27507222,0.90268445,1.0,0.71418154,0.78444815,0.42247283,0.37616014,0
1.0,0.63316983,0.968802,0.84351045,0.58892816,0.6932635,0.22438002,0.982679,1.0,0.627608,0.82178485,0.26669538,0.21101448,0
1.0,0.94078237,0.9189017,0.90981257,0.76560664,0.92456967,0.25607383,0.8235562,0.9948288,0.4257222,0.8041757,0.42637935,0.3049562,0
0.9442104,0.97538304,0.85544324,0.9923024,0.058892846,0.9754872,0.52968293,0.92379534,0.9919577,0.6110088,0.6628683,0.30791372,0.13328306,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
1.0,0.91234535,0.9486859,0.93345076,0.64782095,0.96275353,0.4043799,0.94768614,0.9657647,0.56207615,0.7981632,0.24087822,0.11147105,0
1.0,0.76385725,0.986024,0.94965535,0.64782095,0.90806115,0.3290832,0.98390627,0.2684762,0.6778535,0.7395014,0.3077904,0.08941872,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
0.9999547,0.9363625,0.97666055,0.7983399,0.76560664,0.98469883,0.48914897,0.9688473,1.0,0.5479549,0.73172116,0.38400596,0.20813288,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
1.0,0.5929151,0.98724264,0.7962825,0.5300354,0.8117802,0.15635306,0.9796582,0.69751984,0.5561486,0.7145072,0.30546397,0.25292298,0
1.0,0.85166216,0.9593344,0.91936135,0.64782095,0.94210666,0.12110937,0.9406499,0.9538322,0.40224025,0.8381395,0.31866828,0.10406644,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.8443298,0.9915496,0.9381348,0.5300354,0.9240349,0.15138614,0.96238995,0.91962016,0.11626817,0.73196435,0.3043843,0.15609966,0
1.0,0.87311554,0.98899776,0.22322625,0.8244994,0.74050367,0.37330908,0.95437914,0.9936621,0.34997243,0.8068213,0.32292366,0.27893957,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.84881264,0.9862368,0.49879563,0.76560664,0.56384385,0.26964688,0.9676221,1.0,0.31086308,0.8549427,0.35671523,0.47886032,0
1.0,0.91513425,0.9432567,0.99462354,0.64782095,0.9118861,0.2661692,0.92527145,0.98429203,0.7097572,0.8577352,0.33386263,0.13981053,0
1.0,0.7684263,0.97530526,0.99498904,0.64782095,0.91148883,0.27367795,0.9337766,0.99485445,0.8523524,0.9093878,0.30806336,0.21069147,0
1.0,0.9209129,0.98608506,0.79943544,0.8244994,0.86485165,0.19909537,0.9152846,0.9939946,0.4631125,0.7503592,0.39769295,0.39857092,0
1.0,0.96080613,0.9836162,0.55978256,0.64782095,0.96967345,0.38478547,0.9661222,0.97858924,0.3585067,0.6835149,0.2737367,0.17799048,0
1.0,0.6668495,0.9859368,0.3200156,0.64782095,0.54348385,0.3811757,0.892518,0.8959924,0.45573202,0.8531637,0.2437509,0.16062266,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.8206239,0.9760307,0.6769965,0.64782095,0.98230433,0.43587244,0.9779148,0.72491944,0.6660746,0.7522952,0.28975376,0.24139258,0
0.9682685,0.86810136,0.98403186,0.7285683,0.058892846,0.8679547,0.2502427,0.9613098,0.9954956,0.49193916,0.674626,0.21686639,0.039904676,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
