C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.76216745,0.9616501,0.9166826,0.64782095,0.8518648,0.13468307,0.9378491,0.9847623,0.537581,0.8641267,0.2636784,0.1709049,1
1.0,0.831458,0.95133674,0.9204379,0.64782095,0.8470393,0.17948705,0.9057322,0.9738202,0.4447466,0.8826231,0.38162532,0.10858945,0
1.0,0.73554385,0.9582805,0.90878564,0.64782095,0.9270173,0.3029288,0.9453829,0.95551354,0.5721473,0.87094593,0.31571698,0.10406644,0
0.70418113,0.86730385,0.833066,0.933583,0.58892816,0.8940631,0.29399514,0.650035,0.98558223,0.38187873,0.6221717,0.1766613,0.082800604,1
1.0,0.7685509,0.94312197,0.8750853,0.58892816,0.9415036,0.24798745,0.8922182,0.91394377,0.17150615,0.7367832,0.49596992,0.07969123,1
0.99992716,0.9247537,0.8619045,0.8997003,0.64782095,0.94842476,0.35377067,0.7554815,0.9978291,0.40312526,0.77800715,0.32351097,0.30643213,1
0.996504,0.82519746,0.9130412,0.752393,0.76560664,0.9265081,0.20900345,0.8704797,1.0,0.2443974,0.7712582,0.4176654,0.47734496,1
1.0,0.8874625,0.8896752,0.969031,0.76560664,0.6325117,0.1278311,0.8574492,0.9993256,0.48481014,0.79375935,0.36349267,0.43107498,1
0.9984244,0.8998688,0.8436394,0.982485,0.76560664,0.93785924,0.3179338,0.605581,1.0,0.40407726,0.8461669,0.37292472,0.41767144,1
1.0,0.7607789,0.96394503,0.91716105,0.64782095,0.6967621,0.21090388,0.97916734,0.80961245,0.6745915,0.7561283,0.25937566,0.14869505,0
0.98177755,0.95494986,0.8620646,0.98483527,0.76560664,0.9499156,0.3374886,0.7367822,1.0,0.44408718,0.7858103,0.39322478,0.2889028,1
1.0,0.89769423,0.98534566,0.53605306,0.8244994,0.7974044,0.25030357,0.9546653,0.9965215,0.35980597,0.785945,0.2879525,0.17759325,1
1.0,0.822659,0.96946925,0.6212097,0.5300354,0.9465113,0.22012526,0.9543543,0.8229034,0.30415758,0.73308396,0.24201752,0.14473076,0
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9272438,0.9852724,0.670761,0.5300354,0.9720937,0.2813294,0.96427286,0.889639,0.15768597,0.701322,0.3000903,0.25276148,1
1.0,0.973762,0.98626447,0.516683,0.5300354,0.9811536,0.28241044,0.9695777,0.9369284,0.40956235,0.72129726,0.2716901,0.18499787,1
1.0,0.8513187,0.95264745,0.7871309,0.58892816,0.9187586,0.24717498,0.90814066,0.9735124,0.21902467,0.6632355,0.43926585,0.10694805,0
1.0,0.6641944,0.99256617,0.99921584,0.76560664,0.64412856,0.14474517,0.96987754,0.6528636,0.48352632,0.7289011,0.31383413,0.18211626,0
1.0,0.9134615,0.98382366,0.6255416,1.0,0.94703597,0.35818547,0.9622569,0.99852425,0.3088579,0.68633115,0.37959605,0.21397029,1
1.0,0.6576019,0.96172273,0.925489,0.64782095,0.6345046,0.23963612,0.95184153,0.711254,0.775464,0.74125856,0.2357269,0.16062266,0
1.0,0.9195097,0.92969215,0.90866566,0.64782095,0.9711745,0.5571962,0.9278556,0.97042644,0.7894391,0.8702761,0.24097724,0.10406644,0
1.0,0.9577842,0.70603347,0.990898,0.64782095,0.9803172,0.3608383,0.55255854,0.98528343,0.30843332,0.7618074,0.29629537,0.15609966,1
0.82226133,0.8951392,0.89463675,0.9316244,0.058892846,0.9509364,0.18996519,0.8514522,0.98361266,0.55319273,0.63503337,0.19828027,0.16673061,1
1.0,0.72800434,0.97662514,0.9877518,0.64782095,0.8000806,0.2827044,0.9270519,0.9851691,0.76155585,0.8160055,0.2287792,0.15337956,0
0.8518735,0.9236176,0.7954923,0.9582552,0.64782095,0.94210356,0.29415947,0.60929143,0.96469146,0.37492785,0.8533287,0.31488723,0.21662015,1
0.9969984,0.9516703,0.981321,0.9813074,0.58892816,0.851596,0.65281564,0.9475329,1.0,0.5366452,0.85557723,0.47913668,0.50971895,1
1.0,0.71302927,0.9808726,0.7096574,0.76560664,0.951337,0.24881375,0.9494431,1.0,0.8228196,0.7651475,0.37987003,0.3354958,1
0.80688524,0.92752403,0.80698305,0.86016583,0.58892816,0.9433321,0.26013857,0.65951866,0.9851786,0.28119314,0.7688666,0.539408,0.09121765,1
1.0,0.59591305,0.9873229,0.718886,0.8244994,0.56129396,0.4196874,0.9641392,0.94818497,0.6942275,0.81045955,0.24244645,0.12267843,0
0.99067533,0.9701412,0.8825416,0.98077375,0.76560664,0.9481295,0.41068923,0.65203905,0.9951178,0.5156945,0.7604803,0.26561034,0.24047142,1
0.9997255,0.97182024,0.9100864,0.9932289,0.64782095,0.98590004,0.5505724,0.93204486,0.9762283,0.71926343,0.83686125,0.28957304,0.11419115,0
0.99999774,1.0,0.7471696,0.99748313,1.0,0.9930047,0.14969194,0.54379356,0.9794876,0.23846541,0.45913965,0.30052298,0.0,1
1.0,0.9601575,0.9298823,0.9872693,0.8244994,0.9324562,0.1628753,0.82959306,0.9484355,0.30729237,0.7750439,0.27908435,0.19800816,0
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.89458954,0.9688424,0.45072532,0.5300354,0.8251833,0.35264248,0.95180166,0.8865698,0.6587629,0.74309224,0.28288776,0.06651545,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9757129,0.9765995,0.998148,0.64782095,0.82056093,0.53440124,0.9468712,0.98683816,0.38069117,0.75734943,0.2806176,0.12720144,1
1.0,0.98957187,0.9829167,0.55128294,0.76560664,0.9936012,0.34340847,0.9643615,1.0,0.16599265,0.74384004,0.38941148,0.3942134,0
1.0,0.7980334,0.966236,0.72978663,0.64782095,0.7914143,0.13985425,0.9501698,0.9719788,0.62100327,0.8285841,0.39210624,0.21265587,0
1.0,0.94568014,0.9512461,0.99990696,0.5300354,0.99354076,0.41355288,0.9434557,0.9608402,0.7316376,0.7339438,0.20773757,0.08217561,0
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
1.0,0.98877245,0.96377677,0.9943967,0.76560664,0.91437507,0.14366233,0.951996,1.0,0.4724112,0.84662414,0.4631058,0.6665429,0
1.0,0.9627988,0.9121801,0.73659325,0.76560664,0.85817677,0.2693817,0.84772074,0.9923133,0.38472,0.77089894,0.3783711,0.2723859,0
1.0,0.9427619,0.93495625,0.8403373,0.58892816,0.8970879,0.44593436,0.89135003,0.95544124,0.22925009,0.6534619,0.35681462,0.11419115,0
0.7425221,0.8764346,0.74292564,0.81553006,0.058892846,0.9367776,0.2373892,0.46242547,0.99076873,0.23425557,0.7135544,0.30837944,0.17316946,1
1.0,0.5243725,0.9916196,0.6623955,0.76560664,0.9282964,0.4242698,0.9708358,1.0,0.5289263,0.97086626,0.39646202,0.47154298,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.9037781,0.9165484,0.915859,0.58892816,0.9741356,0.25932384,0.8522289,0.99145633,0.053388644,0.7917502,0.30034876,0.21802187,1
1.0,0.96791613,0.9234354,0.99132246,0.58892816,0.9315591,0.19603324,0.91473556,0.9572068,0.3628452,0.6924901,0.4243497,0.069959775,0
0.96291506,0.9833098,0.7729769,0.8746041,0.058892846,0.99198055,0.1548239,0.72505075,0.98976535,0.41544595,0.71891814,0.20056115,0.19002314,1
1.0,0.8835158,0.9816028,0.8664623,0.64782095,0.9191095,0.32509196,0.93730325,0.9824338,0.3536223,0.75617987,0.3180106,0.119958326,1
0.8915866,0.98356825,0.9483318,0.9255193,0.058892846,0.8824313,0.4997816,0.9017348,0.99603987,0.6837291,0.6086029,0.16613929,0.28898892,1
1.0,0.8120806,0.95949775,0.51499045,0.64782095,0.9570483,0.3331458,0.9484469,0.93632436,0.66414356,0.7069295,0.29788008,0.099704936,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
0.99477935,0.99196917,0.96473974,0.99865496,0.64782095,0.74059534,0.27704656,0.9126673,0.98249626,0.70243186,0.717493,0.30223212,0.20072827,0
1.0,0.944839,0.98531485,0.6382836,0.76560664,0.8088677,0.31641716,0.9442131,1.0,0.31591862,0.8093483,0.400009,0.39024913,1
0.9118167,0.96236116,0.74066925,0.8954308,0.058892846,0.9787598,0.2496658,0.257506,0.9906937,0.17352922,0.629867,0.0891041,0.053426974,1
1.0,0.67909575,0.99302083,0.9556221,0.5300354,0.8172847,0.17267746,0.97274345,0.8136003,0.4460309,0.75501347,0.34885344,0.15609966,0
0.8908713,0.8717944,0.87693584,0.7244892,0.058892846,0.9706203,0.22633708,0.70897686,0.9719957,0.37180898,0.76694024,0.24903767,0.18211626,1
0.99941003,0.98840034,0.942339,0.9385926,0.64782095,0.9180647,0.43240142,0.8873402,0.99246347,0.6825744,0.8439778,0.26407325,0.39929116,1
1.0,0.99714875,0.9230868,0.63404346,1.0,0.8932165,0.28478813,0.8483141,0.99600434,0.61935,0.7912378,0.43263906,0.4410342,1
1.0,0.9092531,0.8368772,0.99886596,0.64782095,0.9676912,0.4244089,0.86292744,0.9600658,0.4293996,0.7156124,0.2744203,0.122839935,1
1.0,0.9357431,0.9105258,0.9784111,0.64782095,0.89396834,0.18565595,0.9154726,0.9860915,0.32535702,0.8286899,0.25611335,0.220222,0
0.863145,0.86958355,0.9445053,0.9548916,0.058892846,0.9497945,0.5284524,0.90817493,0.9971317,0.8217928,0.6922312,0.27691844,0.17475104,1
1.0,0.9765784,0.9192261,0.9986233,0.58892816,0.9691508,0.21587694,0.88461417,0.93434846,0.14172183,0.72244614,0.32001284,0.15865824,1
0.9102218,0.9362151,0.6873446,0.853602,0.058892846,0.90909225,0.23989677,0.34214926,0.9959993,0.17624237,0.6396416,0.39698163,0.1100483,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.93016195,0.9069635,0.74326456,0.83287126,0.76560664,0.88611233,0.23805285,0.474577,0.99801713,0.24191217,0.7738673,0.435223,0.5186947,1
0.8551296,0.87383974,0.71473444,0.80945176,0.058892846,0.9698968,0.27827978,0.48536426,0.96102804,0.27964073,0.7241871,0.28350967,0.23095794,0
0.994903,0.96221787,0.862041,0.97564465,0.76560664,0.8902842,0.3180191,0.58743334,0.9963248,0.3938481,0.802941,0.47202432,0.20813288,1
1.0,0.9709696,0.6184237,0.94323564,0.64782095,0.89121926,0.2403298,0.40349126,0.95175344,0.06534759,0.80129206,0.3275126,0.13404733,1
0.9990262,0.87255263,0.9551902,0.95813215,0.64782095,0.96961755,0.51951545,0.94089735,0.9720731,0.7516463,0.83897436,0.284063,0.13732615,0
1.0,0.91802263,0.9715133,0.98733914,0.76560664,0.8695907,0.6395606,0.9561678,1.0,0.66262805,0.7852971,0.37592387,0.5826516,0
1.0,0.6771872,0.9658187,0.9982114,0.76560664,0.8962895,0.29448986,0.9642925,0.99775577,0.6114458,0.8744325,0.27325702,0.34322345,0
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
0.87854564,0.93111116,0.6809639,0.918257,0.058892846,0.91561127,0.14915127,0.27283996,0.9909232,0.13672873,0.70089084,0.24145445,0.09416038,1
0.99868816,0.95768374,0.853697,0.9019655,0.64782095,0.94873,0.27078336,0.68156135,0.9784479,0.3757918,0.52850175,0.13059886,0.15671884,1
1.0,0.9405246,0.51687425,0.9320993,0.58892816,0.9800609,0.24031097,0.46551532,0.9741631,0.20027466,0.7698394,0.4656867,0.10406644,0
1.0,0.8251863,0.9185106,0.9356675,0.58892816,0.973552,0.25212157,0.89370173,0.980553,0.087916926,0.6002861,0.5098683,0.0,1
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.98705006,0.9858399,0.8000738,0.58892816,0.6553166,0.36613756,0.96067977,0.9979145,0.45770347,0.7620605,0.33398414,0.29731986,1
0.91432554,0.9614051,0.9152371,0.9445494,0.058892846,0.93655914,0.61823523,0.870306,0.9919157,0.7653885,0.73803896,0.32387078,0.20362693,1
1.0,0.96349955,0.9245033,0.99941343,0.8244994,0.84094477,0.8224149,0.9425082,0.99606776,0.6034999,0.8065429,0.31717595,0.15157665,1
1.0,0.5531151,0.9774458,0.99819905,0.76560664,0.86726844,0.29380846,0.94166994,1.0,0.77059245,0.78668433,0.29080802,0.28437978,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.96503866,0.9284195,0.99440706,0.64782095,0.92362106,0.48906487,0.87197334,0.98539734,0.6783058,0.7485574,0.38997972,0.14201066,1
0.99973303,0.99275774,0.854301,0.8758681,0.76560664,0.91086507,0.7262542,0.71911955,1.0,0.30854362,0.8280045,0.3343752,0.30099192,0
1.0,0.8789009,0.9240252,0.98553455,0.58892816,0.91412044,0.1930151,0.8054103,0.9858997,0.58633554,0.5894063,0.40743926,0.17254631,1
1.0,1.0,0.9819471,0.90849185,0.64782095,0.8574411,0.36570555,0.95249283,0.95660746,0.5993965,0.76496094,0.24355783,0.11567502,0
0.860925,0.89000404,0.8683279,0.71173257,0.058892846,0.9668248,0.2510479,0.90142876,0.979188,0.24548252,0.70012975,0.11390904,0.12329945,1
1.0,0.77065676,0.9478198,0.7518561,0.58892816,0.94038415,0.21768123,0.9138595,1.0,0.1746086,0.79714406,0.35400966,0.46377593,1
0.9999021,0.8989265,0.8405159,0.8680183,0.76560664,0.9358536,0.36375135,0.74298424,1.0,0.7781777,0.8127042,0.37894717,0.50227886,1
1.0,0.9994409,0.9892243,0.94657004,0.76560664,0.906229,0.20641112,0.9678159,0.9938804,0.4226738,0.7171307,0.36395252,0.12873964,1
0.9278124,0.99879324,0.7282524,0.89605117,0.058892846,0.93638664,0.3627383,0.72342086,0.9928775,0.35785347,0.49415845,0.27451572,0.0,1
1.0,0.919092,0.83764374,0.9426185,0.76560664,0.94928545,0.2599426,0.640977,1.0,0.47812337,0.8166403,0.38363156,0.26577178,1
0.9815064,0.8681098,0.9813293,0.9999337,0.64782095,0.83767223,0.26094383,0.950167,0.9892679,0.6619409,0.7122122,0.29991087,0.2860172,0
1.0,0.96348554,0.91212714,0.76115686,0.64782095,0.9662552,0.39555573,0.7544898,0.89259195,0.31953388,0.8654239,0.26410633,0.12267843,0
1.0,0.6626214,0.97026885,0.43527633,0.64782095,0.7525662,0.26773584,0.9405342,0.9322597,0.5745481,0.81530154,0.23304485,0.10694805,0
1.0,0.97679704,0.9823837,0.5480457,0.64782095,0.800285,0.24382848,0.96015066,0.9834642,0.46852815,0.7620925,0.2393221,0.13460605,0
0.9588824,0.9548214,0.86243546,0.98290086,0.058892846,0.93960446,0.33818948,0.7389768,0.990693,0.44435298,0.6190993,0.18270907,0.09334358,1
1.0,0.95572513,0.91464627,0.94602543,0.64782095,0.93301046,0.6266625,0.86808383,0.98341364,0.7593882,0.8324126,0.2487358,0.14161345,1
1.0,0.8600602,0.91166353,0.9376677,0.64782095,0.90217185,0.17015374,0.88533586,0.9820319,0.30994686,0.8214132,0.38955757,0.10406644,0
0.899583,0.93308413,0.71386606,0.90153056,0.058892846,0.9558723,0.20168376,0.6915693,0.9790483,0.36701813,0.6481742,0.24456845,0.13386011,1
1.0,0.9868353,0.9641044,0.97020453,0.58892816,0.93146884,0.31658298,0.9463378,0.97080004,0.7360208,0.74397725,0.31671387,0.15609966,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
0.7451931,0.9438662,0.7359647,0.87063664,0.058892846,0.9581439,0.24571115,0.731928,0.98560303,0.40723673,0.6955112,0.2851562,0.32272124,1
1.0,0.9632089,0.85764974,0.93421805,0.64782095,0.84314066,0.45097715,0.8387431,0.97863644,0.29044938,0.7732773,0.3582345,0.13568476,0
1.0,0.92107725,0.93415856,0.94964,0.64782095,0.98000866,0.16437387,0.85480464,0.93411624,0.5575615,0.6880587,0.3489207,0.10638931,0
0.7446474,0.94460756,0.73869056,0.8706615,0.058892846,0.954903,0.24572372,0.73125017,0.98528695,0.407043,0.6270415,0.23105055,0.2828999,1
0.8887703,0.7887515,0.9271818,0.63176155,0.76560664,0.9611876,0.35633183,0.92334324,0.99454176,0.2818612,0.8487379,0.254256,0.3293354,1
1.0,0.5927206,0.9915675,0.49838448,0.64782095,0.73048055,0.3870685,0.96184146,0.7833674,0.4542921,0.8110431,0.36567712,0.18211626,0
0.96013534,0.97649175,0.95152515,0.9942291,0.058892846,1.0,0.8186801,0.96849895,0.9795115,0.5503427,0.7324275,0.20558077,0.112257555,1
0.85351115,0.9823653,0.9189792,0.97051245,0.058892846,0.88187695,0.22214556,0.9303489,0.98791814,0.19451839,0.6586577,0.26236704,0.3291699,1
1.0,0.59357476,0.99001867,0.7029873,0.8244994,0.76264775,0.37928724,0.94882125,0.92829347,0.5620675,0.797098,0.28384885,0.20072827,0
1.0,0.92053545,0.98567736,0.81665736,0.76560664,0.8669673,0.20151675,0.9148487,1.0,0.45728412,0.83813894,0.381128,0.3020746,0
1.0,0.91644007,0.9622629,0.8317874,0.64782095,0.9056283,0.4988556,0.98766094,0.9972888,0.5724146,0.77967125,0.2635764,0.23703507,1
0.99534154,0.96266294,0.66144484,0.9391046,0.058892846,0.992297,0.17735577,0.5327134,0.981641,0.253766,0.52674454,0.4470976,0.29518598,0
0.92353034,0.94636667,0.5557362,0.9451504,0.058892846,0.9815497,0.21998811,0.40551245,0.9896802,0.1803169,0.8124708,0.2657482,0.17759325,1
0.99997073,0.92077965,0.8616097,0.9018809,0.76560664,0.96597207,0.35344458,0.75651455,0.99616593,0.40365455,0.7929812,0.30863866,0.37724283,1
1.0,0.7495619,0.9476514,0.7599169,0.76560664,0.92493325,0.21667176,0.9091762,1.0,0.15949988,0.728994,0.2785853,0.3651497,1
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
0.93624836,0.9333525,0.9700862,0.8847168,0.64782095,0.9767416,0.090402484,0.92797345,0.9914003,0.5474754,0.8398051,0.25719583,0.20813288,0
1.0,0.67057955,0.9703427,0.9950097,0.64782095,0.97016716,0.26664585,0.9135701,0.9190967,0.527244,0.7135657,0.29528025,0.08545444,0
1.0,0.857547,0.96683156,0.8845776,0.76560664,0.9938935,0.10030413,0.9181466,1.0,0.50325054,0.7500436,0.42938304,0.42639047,1
0.99676526,0.93079233,0.8612461,0.89859277,0.64782095,0.93583804,0.354482,0.75510854,0.9895772,0.40373984,0.80155724,0.31965694,0.21825759,1
1.0,0.7561854,0.93606496,0.79929876,0.58892816,0.8832574,0.36392874,0.8961648,0.99331534,0.29665622,0.6785027,0.41751748,0.16901867,1
1.0,0.9058034,0.96836984,0.8763465,0.64782095,0.8391283,0.6288979,0.9385934,0.9639538,0.67416257,0.7663791,0.31501326,0.13008304,0
1.0,0.8888434,0.85278296,0.93060476,0.58892816,0.9656635,0.12743032,0.73100317,0.96494186,0.39823887,0.6103715,0.41484523,0.15157665,0
0.9985249,0.95988864,0.6735746,0.996074,0.58892816,0.92123955,0.40129358,0.648313,0.9740572,0.09532747,0.6456142,0.35861877,0.23290531,0
0.70442855,0.92992055,0.68670577,0.8756243,0.058892846,0.905448,0.24463749,0.75287336,0.98967737,0.41737685,0.7117231,0.29317784,0.387722,1
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,0.95461535,0.8739271,0.9926435,0.64782095,0.9664581,0.3611291,0.8469962,0.9528624,0.68347555,0.7397901,0.31463376,0.122839935,0
0.8286715,0.91863054,0.7735252,0.9103914,0.058892846,0.89355093,0.27736545,0.59577596,0.975645,0.35581976,0.6645412,0.22932692,0.09975345,1
1.0,0.9179724,0.98032886,0.9937767,0.76560664,0.87337095,0.4206751,0.9770604,1.0,0.41447502,0.92083234,0.49779817,0.56947976,0
1.0,0.7160256,0.9465771,0.9201767,0.58892816,0.9881003,0.47907758,0.94865584,0.9220182,0.38425145,0.682926,0.41665792,0.0,0
1.0,0.6333992,0.9696834,0.50082564,0.64782095,0.87037617,0.33817005,0.9734111,0.9523893,0.66283303,0.76009905,0.28767848,0.13008304,0
0.968097,0.9213939,0.8752617,0.9590055,0.64782095,0.936394,0.34319878,0.7682763,0.9602913,0.44168133,0.7099913,0.23815954,0.07760011,1
1.0,0.8450961,0.9775876,0.8994383,0.76560664,0.9561186,0.3560441,0.93954134,0.9980711,0.52808243,0.8127708,0.3574362,0.29962566,0
1.0,0.9380578,0.90014446,0.9958938,0.64782095,0.98910385,0.28265065,0.7299283,0.99097824,0.55913377,0.8169109,0.28607813,0.19496107,0
0.9003017,0.9807699,0.7322513,0.889554,0.64782095,0.95979226,0.19499707,0.67386967,0.9773799,0.36828923,0.8489427,0.24897166,0.13568476,0
1.0,0.8227147,0.9167034,0.90071714,0.64782095,0.95188624,0.72677994,0.8165527,0.9983207,0.64687735,0.8223024,0.4524612,0.33057955,0
1.0,0.8520904,0.7796799,0.887884,0.76560664,0.94743294,0.17198044,0.7221857,0.9888758,0.41379157,0.8102232,0.3320416,0.25928435,0
1.0,0.77710456,0.9809543,0.94181556,0.8244994,0.9585021,0.3055786,0.92464364,0.99166787,0.5271493,0.78170943,0.3296106,0.20688869,1
0.99960816,0.9839884,0.9212449,0.6382191,0.64782095,0.94419307,0.28179002,0.8435359,0.9918031,0.6119053,0.90583575,0.2667061,0.4462112,1
1.0,0.88040996,0.93951267,0.93010324,0.64782095,0.9832494,0.23877394,0.88093483,0.9481993,0.16085364,0.77724546,0.34275016,0.11147105,0
1.0,0.96032315,0.88310456,0.8347806,0.64782095,0.9240202,0.6977643,0.689172,0.94178265,0.3829248,0.8771762,0.27831626,0.10406644,0
1.0,0.8337914,0.96471345,0.9911941,0.058892846,0.900118,0.25404805,0.9451854,0.99713296,0.7582791,0.6578681,0.24270007,0.20017748,0
0.6121433,0.92609394,0.66958356,0.9624586,0.058892846,0.84749687,0.24160367,0.4945724,0.9831822,0.062898785,0.699833,0.33841887,0.10253405,1
1.0,0.80665946,0.9247111,0.84374386,0.64782095,0.88021433,0.68733805,0.8964537,0.95456624,0.700587,0.83271056,0.30476028,0.15321805,0
1.0,0.7666369,0.97486657,0.96938556,0.8244994,0.81875646,0.31875378,0.958714,0.778641,0.73540777,0.78339565,0.33262926,0.10406644,0
