C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.76216745,0.9616501,0.9166826,0.64782095,0.8518648,0.13468307,0.9378491,0.9847623,0.537581,0.8641267,0.2636784,0.1709049,1
1.0,0.9093849,0.99512625,0.6430774,0.64782095,0.67628694,0.40361238,0.9811087,0.9797839,0.7698361,0.8188015,0.39615643,0.15609966,0
0.90103555,0.88334656,0.6483953,0.9574598,0.058892846,0.9634648,0.19093621,0.21636426,0.98471135,0.083578154,0.72003704,0.2509496,0.15613906,0
0.70418113,0.86730385,0.833066,0.933583,0.58892816,0.8940631,0.29399514,0.650035,0.98558223,0.38187873,0.6221717,0.1766613,0.082800604,1
1.0,0.7685509,0.94312197,0.8750853,0.58892816,0.9415036,0.24798745,0.8922182,0.91394377,0.17150615,0.7367832,0.49596992,0.07969123,1
0.99992716,0.9247537,0.8619045,0.8997003,0.64782095,0.94842476,0.35377067,0.7554815,0.9978291,0.40312526,0.77800715,0.32351097,0.30643213,1
0.996504,0.82519746,0.9130412,0.752393,0.76560664,0.9265081,0.20900345,0.8704797,1.0,0.2443974,0.7712582,0.4176654,0.47734496,1
1.0,0.8874625,0.8896752,0.969031,0.76560664,0.6325117,0.1278311,0.8574492,0.9993256,0.48481014,0.79375935,0.36349267,0.43107498,1
0.9984244,0.8998688,0.8436394,0.982485,0.76560664,0.93785924,0.3179338,0.605581,1.0,0.40407726,0.8461669,0.37292472,0.41767144,1
1.0,0.79153883,0.9048473,0.9404638,0.64782095,0.9422231,0.27324933,0.91058594,0.97457325,0.67822725,0.79554605,0.2800325,0.119958326,0
0.98177755,0.95494986,0.8620646,0.98483527,0.76560664,0.9499156,0.3374886,0.7367822,1.0,0.44408718,0.7858103,0.39322478,0.2889028,1
1.0,0.89769423,0.98534566,0.53605306,0.8244994,0.7974044,0.25030357,0.9546653,0.9965215,0.35980597,0.785945,0.2879525,0.17759325,1
1.0,0.6144967,0.996464,0.53845537,0.5300354,0.8076469,0.3870685,0.9918318,0.6918576,0.5381686,0.7936608,0.37297878,0.18211626,0
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9272438,0.9852724,0.670761,0.5300354,0.9720937,0.2813294,0.96427286,0.889639,0.15768597,0.701322,0.3000903,0.25276148,1
1.0,0.973762,0.98626447,0.516683,0.5300354,0.9811536,0.28241044,0.9695777,0.9369284,0.40956235,0.72129726,0.2716901,0.18499787,1
1.0,0.62587786,0.98606956,0.82470113,0.76560664,0.87929857,0.25607628,0.9663659,1.0,0.5273688,0.9048708,0.35434812,0.2963074,0
1.0,0.99154454,0.8879218,0.99534655,0.76560664,0.92802185,0.17640728,0.8721415,1.0,0.32990512,0.7933199,0.3892711,0.3512262,0
1.0,0.9134615,0.98382366,0.6255416,1.0,0.94703597,0.35818547,0.9622569,0.99852425,0.3088579,0.68633115,0.37959605,0.21397029,1
1.0,0.96236116,0.9821254,0.8141295,0.76560664,0.91147083,0.3563435,0.96101445,1.0,0.46242794,0.7479692,0.37265745,0.28742686,0
0.99405104,0.88634765,0.92350584,0.9981055,0.058892846,0.972073,0.26637822,0.9206683,0.9878341,0.70364153,0.74092704,0.21752274,0.15602544,0
1.0,0.9577842,0.70603347,0.990898,0.64782095,0.9803172,0.3608383,0.55255854,0.98528343,0.30843332,0.7618074,0.29629537,0.15609966,1
0.82226133,0.8951392,0.89463675,0.9316244,0.058892846,0.9509364,0.18996519,0.8514522,0.98361266,0.55319273,0.63503337,0.19828027,0.16673061,1
1.0,0.9836229,0.9884307,0.9257481,0.64782095,0.9077346,0.12156063,0.92806166,0.9746681,0.3194359,0.7468037,0.31239614,0.16334276,0
0.8518735,0.9236176,0.7954923,0.9582552,0.64782095,0.94210356,0.29415947,0.60929143,0.96469146,0.37492785,0.8533287,0.31488723,0.21662015,1
0.9969984,0.9516703,0.981321,0.9813074,0.58892816,0.851596,0.65281564,0.9475329,1.0,0.5366452,0.85557723,0.47913668,0.50971895,1
1.0,0.71302927,0.9808726,0.7096574,0.76560664,0.951337,0.24881375,0.9494431,1.0,0.8228196,0.7651475,0.37987003,0.3354958,1
0.80688524,0.92752403,0.80698305,0.86016583,0.58892816,0.9433321,0.26013857,0.65951866,0.9851786,0.28119314,0.7688666,0.539408,0.09121765,1
0.9950446,1.0,0.95505345,0.9986272,1.0,0.92191654,0.22013736,0.9032116,0.9704043,0.24928303,0.46573532,0.4515014,0.0,0
0.99067533,0.9701412,0.8825416,0.98077375,0.76560664,0.9481295,0.41068923,0.65203905,0.9951178,0.5156945,0.7604803,0.26561034,0.24047142,1
1.0,0.86570525,0.9825003,0.8613141,0.76560664,0.9097694,0.31193578,0.9164839,1.0,0.31936288,0.8454207,0.30003956,0.2861827,0
0.99999774,1.0,0.7471696,0.99748313,1.0,0.9930047,0.14969194,0.54379356,0.9794876,0.23846541,0.45913965,0.30052298,0.0,1
1.0,0.9561696,0.9618151,0.6835973,0.58892816,0.96212536,0.2449317,0.9319942,0.968361,0.22712682,0.7183984,0.44074106,0.14885655,0
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.6136472,0.9616889,0.8060653,0.64782095,0.8436736,0.16743183,0.9394734,0.86355877,0.5523048,0.7227564,0.34973845,0.12556003,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9757129,0.9765995,0.998148,0.64782095,0.82056093,0.53440124,0.9468712,0.98683816,0.38069117,0.75734943,0.2806176,0.12720144,1
1.0,0.95116997,0.9537766,0.95733863,0.64782095,0.9266283,0.8625097,0.88522553,0.9376584,0.66787386,0.83845043,0.28080475,0.09682333,0
1.0,0.9236337,0.92303574,0.9744148,0.058892846,0.84108615,0.14204937,0.8881964,0.98988444,0.36492476,0.6110525,0.16428171,0.077364385,0
0.99994165,0.98636836,0.86048424,0.9974018,0.64782095,0.714059,0.5115446,0.9591895,0.98183495,0.5593977,0.8383065,0.24719022,0.10406644,0
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
1.0,0.69734776,0.9700614,0.40502238,0.76560664,0.935279,0.22003484,0.9610731,1.0,0.57860065,0.900284,0.39560452,0.5302954,0
1.0,0.91300577,0.9149973,0.7091161,0.64782095,0.9355316,0.3866169,0.9007676,0.9728431,0.37278205,0.82033455,0.21192959,0.10118483,0
1.0,0.9304147,0.93809557,0.9922308,0.8244994,0.99143654,0.50184965,0.92952466,0.9857291,0.48502716,0.7669614,0.32007286,0.16334276,0
0.7425221,0.8764346,0.74292564,0.81553006,0.058892846,0.9367776,0.2373892,0.46242547,0.99076873,0.23425557,0.7135544,0.30837944,0.17316946,1
0.92190266,0.8932699,0.7849088,0.9650934,0.76560664,0.92225736,0.32524574,0.7044927,0.99505085,0.3977318,0.8372891,0.3261784,0.32972863,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.9037781,0.9165484,0.915859,0.58892816,0.9741356,0.25932384,0.8522289,0.99145633,0.053388644,0.7917502,0.30034876,0.21802187,1
1.0,0.86146045,0.9842301,0.79694766,0.58892816,0.86880875,0.31305957,0.9607359,1.0,0.29399577,0.78989875,0.2642037,0.13008304,0
0.96291506,0.9833098,0.7729769,0.8746041,0.058892846,0.99198055,0.1548239,0.72505075,0.98976535,0.41544595,0.71891814,0.20056115,0.19002314,1
1.0,0.8835158,0.9816028,0.8664623,0.64782095,0.9191095,0.32509196,0.93730325,0.9824338,0.3536223,0.75617987,0.3180106,0.119958326,1
0.8915866,0.98356825,0.9483318,0.9255193,0.058892846,0.8824313,0.4997816,0.9017348,0.99603987,0.6837291,0.6086029,0.16613929,0.28898892,1
1.0,0.6333992,0.9696834,0.50082564,0.64782095,0.87037617,0.33817005,0.9734111,0.9523893,0.66283303,0.76009905,0.28767848,0.13008304,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
0.97826195,0.96626437,0.63966006,0.9025304,0.76560664,0.9884395,0.2516533,0.3319751,0.99634075,0.180045,0.85067683,0.3728808,0.41626576,0
1.0,0.944839,0.98531485,0.6382836,0.76560664,0.8088677,0.31641716,0.9442131,1.0,0.31591862,0.8093483,0.400009,0.39024913,1
0.9118167,0.96236116,0.74066925,0.8954308,0.058892846,0.9787598,0.2496658,0.257506,0.9906937,0.17352922,0.629867,0.0891041,0.053426974,1
1.0,0.7042909,0.98622644,0.72447884,0.64782095,0.805392,0.21729237,0.9611054,0.9078724,0.48380214,0.71859854,0.33022487,0.13008304,0
0.8908713,0.8717944,0.87693584,0.7244892,0.058892846,0.9706203,0.22633708,0.70897686,0.9719957,0.37180898,0.76694024,0.24903767,0.18211626,1
0.99941003,0.98840034,0.942339,0.9385926,0.64782095,0.9180647,0.43240142,0.8873402,0.99246347,0.6825744,0.8439778,0.26407325,0.39929116,1
1.0,0.99714875,0.9230868,0.63404346,1.0,0.8932165,0.28478813,0.8483141,0.99600434,0.61935,0.7912378,0.43263906,0.4410342,1
1.0,0.9092531,0.8368772,0.99886596,0.64782095,0.9676912,0.4244089,0.86292744,0.9600658,0.4293996,0.7156124,0.2744203,0.122839935,1
1.0,0.7333506,0.96831524,0.9863197,0.5300354,0.95555836,0.25922555,0.9588276,0.80365133,0.54840773,0.7644638,0.21704431,0.10406644,0
0.863145,0.86958355,0.9445053,0.9548916,0.058892846,0.9497945,0.5284524,0.90817493,0.9971317,0.8217928,0.6922312,0.27691844,0.17475104,1
1.0,0.9765784,0.9192261,0.9986233,0.58892816,0.9691508,0.21587694,0.88461417,0.93434846,0.14172183,0.72244614,0.32001284,0.15865824,1
0.9102218,0.9362151,0.6873446,0.853602,0.058892846,0.90909225,0.23989677,0.34214926,0.9959993,0.17624237,0.6396416,0.39698163,0.1100483,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.93016195,0.9069635,0.74326456,0.83287126,0.76560664,0.88611233,0.23805285,0.474577,0.99801713,0.24191217,0.7738673,0.435223,0.5186947,1
1.0,0.87048477,0.9849807,0.7579907,0.76560664,0.78336793,0.31045794,0.9662712,1.0,0.27354524,0.78539276,0.38696548,0.68079334,0
0.994903,0.96221787,0.862041,0.97564465,0.76560664,0.8902842,0.3180191,0.58743334,0.9963248,0.3938481,0.802941,0.47202432,0.20813288,1
1.0,0.9709696,0.6184237,0.94323564,0.64782095,0.89121926,0.2403298,0.40349126,0.95175344,0.06534759,0.80129206,0.3275126,0.13404733,1
1.0,0.8420053,0.98467964,0.6283817,0.58892816,0.89517176,0.3156044,0.97068655,1.0,0.27364373,0.8975286,0.37245214,0.23867248,0
1.0,0.9768457,0.9600417,0.84445167,0.64782095,0.83335125,0.49627185,0.9877544,0.99025905,0.6192754,0.7362244,0.24410252,0.21390004,0
1.0,0.8153752,0.9860966,0.5396687,0.8244994,0.53222203,0.30839342,0.9579455,0.9862635,0.34398696,0.6933835,0.3002519,0.13584626,0
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
0.87854564,0.93111116,0.6809639,0.918257,0.058892846,0.91561127,0.14915127,0.27283996,0.9909232,0.13672873,0.70089084,0.24145445,0.09416038,1
0.99868816,0.95768374,0.853697,0.9019655,0.64782095,0.94873,0.27078336,0.68156135,0.9784479,0.3757918,0.52850175,0.13059886,0.15671884,1
1.0,0.93678695,0.9522219,0.62490815,0.5300354,0.88663137,0.31702423,0.95021427,0.7991862,0.54847944,0.78140926,0.23131758,0.15173817,0
1.0,0.8251863,0.9185106,0.9356675,0.58892816,0.973552,0.25212157,0.89370173,0.980553,0.087916926,0.6002861,0.5098683,0.0,1
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.98705006,0.9858399,0.8000738,0.58892816,0.6553166,0.36613756,0.96067977,0.9979145,0.45770347,0.7620605,0.33398414,0.29731986,1
0.91432554,0.9614051,0.9152371,0.9445494,0.058892846,0.93655914,0.61823523,0.870306,0.9919157,0.7653885,0.73803896,0.32387078,0.20362693,1
1.0,0.96349955,0.9245033,0.99941343,0.8244994,0.84094477,0.8224149,0.9425082,0.99606776,0.6034999,0.8065429,0.31717595,0.15157665,1
1.0,0.80390155,0.9661164,0.7161866,0.58892816,0.86265373,0.12102294,0.9562607,0.96877635,0.65050125,0.85138774,0.41987437,0.12720144,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.96503866,0.9284195,0.99440706,0.64782095,0.92362106,0.48906487,0.87197334,0.98539734,0.6783058,0.7485574,0.38997972,0.14201066,1
1.0,0.8733216,0.9614558,0.96248,0.64782095,0.94599134,0.6020727,0.9481576,0.9737298,0.7482986,0.8854503,0.2620737,0.10406644,0
1.0,0.8789009,0.9240252,0.98553455,0.58892816,0.91412044,0.1930151,0.8054103,0.9858997,0.58633554,0.5894063,0.40743926,0.17254631,1
1.0,0.9958842,0.9167414,0.9821555,0.76560664,0.92227364,0.16626513,0.81890243,1.0,0.29828766,0.7661204,0.40251017,0.45184833,0
0.860925,0.89000404,0.8683279,0.71173257,0.058892846,0.9668248,0.2510479,0.90142876,0.979188,0.24548252,0.70012975,0.11390904,0.12329945,1
1.0,0.77065676,0.9478198,0.7518561,0.58892816,0.94038415,0.21768123,0.9138595,1.0,0.1746086,0.79714406,0.35400966,0.46377593,1
0.9999021,0.8989265,0.8405159,0.8680183,0.76560664,0.9358536,0.36375135,0.74298424,1.0,0.7781777,0.8127042,0.37894717,0.50227886,1
1.0,0.9994409,0.9892243,0.94657004,0.76560664,0.906229,0.20641112,0.9678159,0.9938804,0.4226738,0.7171307,0.36395252,0.12873964,1
0.9278124,0.99879324,0.7282524,0.89605117,0.058892846,0.93638664,0.3627383,0.72342086,0.9928775,0.35785347,0.49415845,0.27451572,0.0,1
1.0,0.919092,0.83764374,0.9426185,0.76560664,0.94928545,0.2599426,0.640977,1.0,0.47812337,0.8166403,0.38363156,0.26577178,1
1.0,0.8022361,0.9838861,0.6828617,0.76560664,0.9107256,0.2454207,0.9698794,0.9984946,0.44219702,0.9255637,0.34185743,0.31944242,0
1.0,0.82319474,0.9779614,0.9951127,0.64782095,0.89196455,0.25172454,0.9447031,0.97311795,0.7306999,0.7244184,0.38390353,0.20977427,0
0.73044884,0.88275623,0.8155755,0.9275167,0.058892846,0.9747078,0.19724685,0.770267,0.98312104,0.047992915,0.6452902,0.22294931,0.0,0
0.9945259,0.7835467,0.86520666,0.9117989,0.76560664,0.98184294,0.410343,0.7960623,0.9684751,0.7972151,0.82025325,0.3037698,0.15593815,0
0.9588824,0.9548214,0.86243546,0.98290086,0.058892846,0.93960446,0.33818948,0.7389768,0.990693,0.44435298,0.6190993,0.18270907,0.09334358,1
1.0,0.95572513,0.91464627,0.94602543,0.64782095,0.93301046,0.6266625,0.86808383,0.98341364,0.7593882,0.8324126,0.2487358,0.14161345,1
1.0,0.7018368,0.9679542,0.9368964,0.8244994,0.8580027,0.10856438,0.90692526,0.95890886,0.627287,0.76901364,0.26757514,0.16350427,0
0.899583,0.93308413,0.71386606,0.90153056,0.058892846,0.9558723,0.20168376,0.6915693,0.9790483,0.36701813,0.6481742,0.24456845,0.13386011,1
1.0,0.8138727,0.975651,0.9793699,0.64782095,0.90856427,0.1517663,0.95264876,0.8614964,0.56296897,0.72678214,0.28873873,0.13748765,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
0.7451931,0.9438662,0.7359647,0.87063664,0.058892846,0.9581439,0.24571115,0.731928,0.98560303,0.40723673,0.6955112,0.2851562,0.32272124,1
0.9952907,0.823142,0.8797385,0.9979152,0.76560664,0.9119375,0.41464406,0.85276604,1.0,0.4577299,0.83931047,0.45798093,0.27533776,0
1.0,0.80793107,0.96524084,0.72383964,0.64782095,0.9014329,0.19771624,0.9560452,0.83010036,0.44911987,0.73943406,0.22051801,0.16786577,0
0.7446474,0.94460756,0.73869056,0.8706615,0.058892846,0.954903,0.24572372,0.73125017,0.98528695,0.407043,0.6270415,0.23105055,0.2828999,1
0.8887703,0.7887515,0.9271818,0.63176155,0.76560664,0.9611876,0.35633183,0.92334324,0.99454176,0.2818612,0.8487379,0.254256,0.3293354,1
1.0,0.9572227,0.99575615,0.98686856,0.64782095,0.499821,0.17319518,0.98768336,0.6339847,0.24270283,0.7573024,0.33798996,0.13008304,0
0.96013534,0.97649175,0.95152515,0.9942291,0.058892846,1.0,0.8186801,0.96849895,0.9795115,0.5503427,0.7324275,0.20558077,0.112257555,1
0.85351115,0.9823653,0.9189792,0.97051245,0.058892846,0.88187695,0.22214556,0.9303489,0.98791814,0.19451839,0.6586577,0.26236704,0.3291699,1
1.0,0.8686886,0.99011743,0.94899344,0.76560664,0.6556486,0.15483212,0.9499123,1.0,0.40976554,0.7922087,0.55280197,0.63632625,0
1.0,0.8135163,0.99331737,0.9688038,0.8244994,0.76322514,0.13673049,0.9620915,0.9869559,0.06246471,0.74152255,0.33351454,0.2674092,0
1.0,0.91644007,0.9622629,0.8317874,0.64782095,0.9056283,0.4988556,0.98766094,0.9972888,0.5724146,0.77967125,0.2635764,0.23703507,1
0.9990441,0.9691983,0.75911784,0.82818925,0.058892846,0.9752008,0.45841897,0.79671794,0.9907168,0.36390325,0.58048517,0.28419012,0.17887683,0
0.92353034,0.94636667,0.5557362,0.9451504,0.058892846,0.9815497,0.21998811,0.40551245,0.9896802,0.1803169,0.8124708,0.2657482,0.17759325,1
0.99997073,0.92077965,0.8616097,0.9018809,0.76560664,0.96597207,0.35344458,0.75651455,0.99616593,0.40365455,0.7929812,0.30863866,0.37724283,1
1.0,0.7495619,0.9476514,0.7599169,0.76560664,0.92493325,0.21667176,0.9091762,1.0,0.15949988,0.728994,0.2785853,0.3651497,1
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
0.9755051,0.8382481,0.93411297,0.6779438,0.76560664,0.9894295,0.38741833,0.91724885,0.9673364,0.28635743,0.81330293,0.25961676,0.18227777,0
0.9986767,0.97137797,0.97677815,0.9989751,0.64782095,0.93371904,0.3066154,0.9440307,0.9948014,0.66364616,0.76287884,0.3429992,0.16746853,0
1.0,0.857547,0.96683156,0.8845776,0.76560664,0.9938935,0.10030413,0.9181466,1.0,0.50325054,0.7500436,0.42938304,0.42639047,1
0.99676526,0.93079233,0.8612461,0.89859277,0.64782095,0.93583804,0.354482,0.75510854,0.9895772,0.40373984,0.80155724,0.31965694,0.21825759,1
1.0,0.7561854,0.93606496,0.79929876,0.58892816,0.8832574,0.36392874,0.8961648,0.99331534,0.29665622,0.6785027,0.41751748,0.16901867,1
1.0,0.6855022,0.99493057,0.95067173,0.64782095,0.6309311,0.12731516,0.95978063,0.96266305,0.06589954,0.72766536,0.30273232,0.20813288,0
1.0,0.394549,0.9752274,0.4044158,0.8244994,0.8545501,0.33722717,0.9789162,0.8928325,0.6457805,0.768537,0.3087085,0.19948408,0
1.0,0.7437353,0.9674458,0.9624413,0.64782095,0.943365,0.28116214,0.95881456,0.94871145,0.7644766,0.75692374,0.36922956,0.13008304,0
0.70442855,0.92992055,0.68670577,0.8756243,0.058892846,0.905448,0.24463749,0.75287336,0.98967737,0.41737685,0.7117231,0.29317784,0.387722,1
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,0.87268615,0.98048043,0.96051943,0.64782095,0.8352132,0.82334155,0.9560424,0.9795647,0.5475855,0.85996324,0.29426605,0.122839935,0
0.8286715,0.91863054,0.7735252,0.9103914,0.058892846,0.89355093,0.27736545,0.59577596,0.975645,0.35581976,0.6645412,0.22932692,0.09975345,1
1.0,0.9843385,0.9670213,0.99979436,0.64782095,0.8497151,0.3864212,0.93985885,0.9902908,0.66442233,0.69174796,0.22784951,0.11419115,0
1.0,0.63699126,0.99058104,0.9252187,0.64782095,0.80991423,0.12147981,0.98298943,0.9469501,0.6343137,0.65058976,0.3891844,0.07857376,0
0.9629826,0.88644314,0.926917,0.7175237,0.058892846,0.9319817,0.2211864,0.9121819,0.9900152,0.32625335,0.7517035,0.2891867,0.30259854,0
0.968097,0.9213939,0.8752617,0.9590055,0.64782095,0.936394,0.34319878,0.7682763,0.9602913,0.44168133,0.7099913,0.23815954,0.07760011,1
0.9998419,0.9105259,0.9243802,0.98785764,0.76560664,0.8826785,0.34028202,0.884017,0.99624056,0.7009653,0.83388686,0.39117897,0.27769542,0
1.0,0.93888944,0.89401865,0.7149818,0.8244994,0.9795476,0.4590373,0.7949364,0.99345934,0.38116607,0.7871798,0.36953315,0.2814982,0
1.0,0.9038162,0.9451041,0.9718159,0.76560664,0.6118266,0.0,0.93417853,1.0,0.617245,0.94053817,0.3579252,0.26304767,0
1.0,0.81497616,0.9827435,0.96906525,0.64782095,0.9471374,0.12573272,0.9454426,0.9663963,0.7052249,0.7401001,0.28811854,0.12267843,0
1.0,0.9263097,0.96581656,0.65355694,0.64782095,0.9421843,0.11656916,0.96241957,0.98857105,0.67353696,0.8683515,0.295725,0.12448134,0
1.0,0.77710456,0.9809543,0.94181556,0.8244994,0.9585021,0.3055786,0.92464364,0.99166787,0.5271493,0.78170943,0.3296106,0.20688869,1
0.99960816,0.9839884,0.9212449,0.6382191,0.64782095,0.94419307,0.28179002,0.8435359,0.9918031,0.6119053,0.90583575,0.2667061,0.4462112,1
0.79448634,0.9717239,0.7312466,0.9064543,0.058892846,0.9874862,0.37248766,0.7351438,0.97738,0.324633,0.61782837,0.13823427,0.15754078,0
0.9631934,0.90598816,0.7445372,0.90742344,0.058892846,0.9730171,0.23904014,0.49554062,0.9858649,0.24514236,0.6712057,0.20292266,0.072404735,0
1.0,0.89671713,0.9107621,0.9810001,0.76560664,0.50579524,0.16059643,0.8538219,1.0,0.57693356,0.7662955,0.44055182,0.22402476,0
0.6121433,0.92609394,0.66958356,0.9624586,0.058892846,0.84749687,0.24160367,0.4945724,0.9831822,0.062898785,0.699833,0.33841887,0.10253405,1
1.0,0.8258344,0.96682775,0.68369734,0.64782095,0.8593262,0.1258809,0.9573518,0.9836876,0.6264854,0.85864705,0.28992882,0.13608196,0
1.0,0.8583025,0.98436713,0.85916054,0.64782095,0.8374006,0.3786518,0.9600943,0.86461866,0.5611908,0.8378663,0.23500623,0.15157665,0
