C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.99992716,0.9247537,0.8619045,0.8997003,0.64782095,0.94842476,0.35377067,0.7554815,0.9978291,0.40312526,0.77800715,0.32351097,0.30643213,1
0.996504,0.82519746,0.9130412,0.752393,0.76560664,0.9265081,0.20900345,0.8704797,1.0,0.2443974,0.7712582,0.4176654,0.47734496,1
1.0,0.8874625,0.8896752,0.969031,0.76560664,0.6325117,0.1278311,0.8574492,0.9993256,0.48481014,0.79375935,0.36349267,0.43107498,1
0.9984244,0.8998688,0.8436394,0.982485,0.76560664,0.93785924,0.3179338,0.605581,1.0,0.40407726,0.8461669,0.37292472,0.41767144,1
1.0,0.9453116,0.98436004,0.60636353,0.58892816,0.9917825,0.24709195,0.9642949,1.0,0.21769705,0.70321053,0.3074427,0.2572845,0
0.98177755,0.95494986,0.8620646,0.98483527,0.76560664,0.9499156,0.3374886,0.7367822,1.0,0.44408718,0.7858103,0.39322478,0.2889028,1
1.0,0.89769423,0.98534566,0.53605306,0.8244994,0.7974044,0.25030357,0.9546653,0.9965215,0.35980597,0.785945,0.2879525,0.17759325,1
1.0,0.79596645,0.95693946,0.9748353,0.76560664,0.9478624,0.26629478,0.837055,1.0,0.49113292,0.92619467,0.47277102,0.37884146,0
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9272438,0.9852724,0.670761,0.5300354,0.9720937,0.2813294,0.96427286,0.889639,0.15768597,0.701322,0.3000903,0.25276148,1
1.0,0.973762,0.98626447,0.516683,0.5300354,0.9811536,0.28241044,0.9695777,0.9369284,0.40956235,0.72129726,0.2716901,0.18499787,1
1.0,0.6141155,0.94010425,0.9940872,0.76560664,0.8655247,0.30543393,0.89327484,0.9947528,0.8098849,0.84517735,0.3603272,0.32357216,0
1.0,0.9601575,0.9298823,0.9872693,0.8244994,0.9324562,0.1628753,0.82959306,0.9484355,0.30729237,0.7750439,0.27908435,0.19800816,0
1.0,0.9134615,0.98382366,0.6255416,1.0,0.94703597,0.35818547,0.9622569,0.99852425,0.3088579,0.68633115,0.37959605,0.21397029,1
1.0,0.94058913,0.97117966,0.94700706,0.64782095,0.8585155,0.18558186,0.95265037,0.9841254,0.36674258,0.7725451,0.34133106,0.21825759,0
0.9990419,0.8338752,0.8801115,0.99444586,0.64782095,0.9421916,0.27735662,0.87756306,0.98363614,0.6653175,0.8386219,0.27019548,0.15609966,0
1.0,0.9577842,0.70603347,0.990898,0.64782095,0.9803172,0.3608383,0.55255854,0.98528343,0.30843332,0.7618074,0.29629537,0.15609966,1
0.82226133,0.8951392,0.89463675,0.9316244,0.058892846,0.9509364,0.18996519,0.8514522,0.98361266,0.55319273,0.63503337,0.19828027,0.16673061,1
0.9934906002249686,0.8610292,0.9964544,1.0,0.76560664,0.829142,0.324593883307744,0.9908473,0.9480749017865046,0.5118639897836549,0.75684047,0.3692393,0.11167198,0
0.8518735,0.9236176,0.7954923,0.9582552,0.64782095,0.94210356,0.29415947,0.60929143,0.96469146,0.37492785,0.8533287,0.31488723,0.21662015,1
0.9969984,0.9516703,0.981321,0.9813074,0.58892816,0.851596,0.65281564,0.9475329,1.0,0.5366452,0.85557723,0.47913668,0.50971895,1
1.0,0.71302927,0.9808726,0.7096574,0.76560664,0.951337,0.24881375,0.9494431,1.0,0.8228196,0.7651475,0.37987003,0.3354958,1
0.80688524,0.92752403,0.80698305,0.86016583,0.58892816,0.9433321,0.26013857,0.65951866,0.9851786,0.28119314,0.7688666,0.539408,0.09121765,1
0.88432544,0.9559122,0.8971145,0.9839288,0.058892846,0.9949146,0.6195198,0.83528423,0.99131763,0.4986394,0.623202,0.23059316,0.08691728,0
0.99067533,0.9701412,0.8825416,0.98077375,0.76560664,0.9481295,0.41068923,0.65203905,0.9951178,0.5156945,0.7604803,0.26561034,0.24047142,1
1.0,0.59494853,0.9899835,0.91076887,0.64782095,0.86240935,0.12504,0.9811454,0.97841865,0.60994136,0.7682622,0.32736677,0.14473076,0
0.99999774,1.0,0.7471696,0.99748313,1.0,0.9930047,0.14969194,0.54379356,0.9794876,0.23846541,0.45913965,0.30052298,0.0,1
1.0,0.8803315,0.98492885,0.9112245,0.5300354,0.9029335,0.38110405,0.9524011,0.85600233,0.33008474,0.7725466,0.29972968,0.10694805,0
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.98730177,0.8691604,0.9757132,0.64782095,0.99664134,0.17041564,0.79241025,0.99296534,0.4152072,0.7692583,0.35627332,0.13008304,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9757129,0.9765995,0.998148,0.64782095,0.82056093,0.53440124,0.9468712,0.98683816,0.38069117,0.75734943,0.2806176,0.12720144,1
1.0,0.95266706,0.9156146,0.8181149,0.58892816,0.9184609,0.4606411,0.68690383,0.98379475,0.23411603,0.6783691,0.32669204,0.119958326,0
1.0,0.77649486,0.98432225,0.5736979,0.76560664,0.84443045,0.23191273,0.9678643,1.0,0.16204065,0.7753324836178984,0.3181842251291653,0.2675005,0
1.0,0.6144967,0.996464,0.53845537,0.5300354,0.8076469,0.3870685,0.9918318,0.6918576,0.5381686,0.7936608,0.37297878,0.18211626,0
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
1.0,0.7797195,0.9368227,0.9909935,0.76560664,0.889036,0.3267966,0.87114614,0.99488276,0.700865,0.85395646,0.40054524,0.16818878,0
1.0,0.7737677,0.9947881,0.95024776,0.64782095,0.6079162,0.2005474,0.98130524,0.7913933,0.5671186,0.73255426,0.31546366,0.14597495,0
1.0,0.7784615,0.93846923,0.99171406,0.76560664,0.88002235,0.3241716,0.87369263,0.9948798,0.69280577,0.83636206,0.30861583,0.20072827,0
0.7425221,0.8764346,0.74292564,0.81553006,0.058892846,0.9367776,0.2373892,0.46242547,0.99076873,0.23425557,0.7135544,0.30837944,0.17316946,1
1.0,0.8889885,0.8737107,0.9597659,0.76560664,0.9673106,0.34879923,0.84877867,1.0,0.39153835,0.77262527,0.38756883,0.3828445,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.9037781,0.9165484,0.915859,0.58892816,0.9741356,0.25932384,0.8522289,0.99145633,0.053388644,0.7917502,0.30034876,0.21802187,1
1.0,0.978744,0.9315754,0.72010875,0.64782095,0.9374508,0.36208612,0.86007285,0.97719914,0.33776623,0.81472343,0.317464,0.12267843,0
0.96291506,0.9833098,0.7729769,0.8746041,0.058892846,0.99198055,0.1548239,0.72505075,0.98976535,0.41544595,0.71891814,0.20056115,0.19002314,1
1.0,0.8835158,0.9816028,0.8664623,0.64782095,0.9191095,0.32509196,0.93730325,0.9824338,0.3536223,0.75617987,0.3180106,0.119958326,1
0.8915866,0.98356825,0.9483318,0.9255193,0.058892846,0.8824313,0.4997816,0.9017348,0.99603987,0.6837291,0.6086029,0.16613929,0.28898892,1
1.0,0.7361939,0.9743947,0.9027671,0.64782095,0.90336955,0.5392074,0.9465858,0.9791068,0.79490894,0.7460612,0.31013304,0.15609966,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.90535575,0.9710513,0.9713913,0.64782095,0.860944,0.6445057,0.9551537,0.96658635,0.6363611,0.82959324,0.50824267,0.11419115,0
1.0,0.944839,0.98531485,0.6382836,0.76560664,0.8088677,0.31641716,0.9442131,1.0,0.31591862,0.8093483,0.400009,0.39024913,1
0.9118167,0.96236116,0.74066925,0.8954308,0.058892846,0.9787598,0.2496658,0.257506,0.9906937,0.17352922,0.629867,0.0891041,0.053426974,1
1.0,0.5243725,0.9916196,0.6623955,0.76560664,0.9282964,0.4242698,0.9708358,1.0,0.5289263,0.97086626,0.39646202,0.47154298,0
0.8908713,0.8717944,0.87693584,0.7244892,0.058892846,0.9706203,0.22633708,0.70897686,0.9719957,0.37180898,0.76694024,0.24903767,0.18211626,1
0.99941003,0.98840034,0.942339,0.9385926,0.64782095,0.9180647,0.43240142,0.8873402,0.99246347,0.6825744,0.8439778,0.26407325,0.39929116,1
1.0,0.99714875,0.9230868,0.63404346,1.0,0.8932165,0.28478813,0.8483141,0.99600434,0.61935,0.7912378,0.43263906,0.4410342,1
1.0,0.9092531,0.8368772,0.99886596,0.64782095,0.9676912,0.4244089,0.86292744,0.9600658,0.4293996,0.7156124,0.2744203,0.122839935,1
0.97649884,0.9545603,0.61090326,0.90167844,0.058892846,0.9247004,0.20241368,0.38353437,0.9894379,0.18255155,0.6575258,0.2190748,0.14349967,0
0.863145,0.86958355,0.9445053,0.9548916,0.058892846,0.9497945,0.5284524,0.90817493,0.9971317,0.8217928,0.6922312,0.27691844,0.17475104,1
1.0,0.9765784,0.9192261,0.9986233,0.58892816,0.9691508,0.21587694,0.88461417,0.93434846,0.14172183,0.72244614,0.32001284,0.15865824,1
0.9102218,0.9362151,0.6873446,0.853602,0.058892846,0.90909225,0.23989677,0.34214926,0.9959993,0.17624237,0.6396416,0.39698163,0.1100483,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.93016195,0.9069635,0.74326456,0.83287126,0.76560664,0.88611233,0.23805285,0.474577,0.99801713,0.24191217,0.7738673,0.435223,0.5186947,1
1.0,0.883222,0.93373126,0.8752455,0.64782095,0.9557782,0.46144348,0.9268171,0.9835441,0.8458701,0.8147058,0.39675307,0.048304666,0
0.994903,0.96221787,0.862041,0.97564465,0.76560664,0.8902842,0.3180191,0.58743334,0.9963248,0.3938481,0.802941,0.47202432,0.20813288,1
1.0,0.9709696,0.6184237,0.94323564,0.64782095,0.89121926,0.2403298,0.40349126,0.95175344,0.06534759,0.80129206,0.3275126,0.13404733,1
0.8451417,0.88960344,0.834194,0.93923396,0.058892846,0.9836814,0.6085293,0.7097902,0.97600776,0.5719367,0.68228316,0.3347174,0.22674486,0
1.0,0.9333532,0.99115914,0.9912604,0.64782095,0.6161964,0.1826117,0.96541613,0.9953734,0.26522908,0.72704047,0.34673518,0.20112151,0
0.9945259,0.7835467,0.86520666,0.9117989,0.76560664,0.98184294,0.410343,0.7960623,0.9684751,0.7972151,0.82025325,0.3037698,0.15593815,0
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
0.87854564,0.93111116,0.6809639,0.918257,0.058892846,0.91561127,0.14915127,0.27283996,0.9909232,0.13672873,0.70089084,0.24145445,0.09416038,1
0.99868816,0.95768374,0.853697,0.9019655,0.64782095,0.94873,0.27078336,0.68156135,0.9784479,0.3757918,0.52850175,0.13059886,0.15671884,1
1.0,0.78440535,0.9406338,0.86290264,0.64782095,0.9496558,0.4649635,0.92443925,0.9607253,0.8836659,0.8739946,0.31648514,0.11419115,0
1.0,0.8251863,0.9185106,0.9356675,0.58892816,0.973552,0.25212157,0.89370173,0.980553,0.087916926,0.6002861,0.5098683,0.0,1
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.98705006,0.9858399,0.8000738,0.58892816,0.6553166,0.36613756,0.96067977,0.9979145,0.45770347,0.7620605,0.33398414,0.29731986,1
0.91432554,0.9614051,0.9152371,0.9445494,0.058892846,0.93655914,0.61823523,0.870306,0.9919157,0.7653885,0.73803896,0.32387078,0.20362693,1
1.0,0.96349955,0.9245033,0.99941343,0.8244994,0.84094477,0.8224149,0.9425082,0.99606776,0.6034999,0.8065429,0.31717595,0.15157665,1
1.0,0.90473586,0.9910475,0.97969776,0.64782095,0.77019787,0.12074518,0.97963023,0.6487938,0.6470936,0.7272948,0.35080293,0.14020775,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.96503866,0.9284195,0.99440706,0.64782095,0.92362106,0.48906487,0.87197334,0.98539734,0.6783058,0.7485574,0.38997972,0.14201066,1
0.9999984,0.99399376,0.90932715,0.963089,0.64782095,0.94444144,0.121503174,0.8513528,0.98919445,0.49545622,0.8490394,0.22289945,0.13280314,0
1.0,0.8789009,0.9240252,0.98553455,0.58892816,0.91412044,0.1930151,0.8054103,0.9858997,0.58633554,0.5894063,0.40743926,0.17254631,1
1.0,0.9460378,0.88890254,0.9845885,0.76560664,0.7531297,0.32190567,0.6599157,0.99649316,0.49708173,0.85186386,0.34823942,0.50833035,0
0.860925,0.89000404,0.8683279,0.71173257,0.058892846,0.9668248,0.2510479,0.90142876,0.979188,0.24548252,0.70012975,0.11390904,0.12329945,1
1.0,0.77065676,0.9478198,0.7518561,0.58892816,0.94038415,0.21768123,0.9138595,1.0,0.1746086,0.79714406,0.35400966,0.46377593,1
0.9999021,0.8989265,0.8405159,0.8680183,0.76560664,0.9358536,0.36375135,0.74298424,1.0,0.7781777,0.8127042,0.37894717,0.50227886,1
1.0,0.9994409,0.9892243,0.94657004,0.76560664,0.906229,0.20641112,0.9678159,0.9938804,0.4226738,0.7171307,0.36395252,0.12873964,1
0.9278124,0.99879324,0.7282524,0.89605117,0.058892846,0.93638664,0.3627383,0.72342086,0.9928775,0.35785347,0.49415845,0.27451572,0.0,1
1.0,0.919092,0.83764374,0.9426185,0.76560664,0.94928545,0.2599426,0.640977,1.0,0.47812337,0.8166403,0.38363156,0.26577178,1
1.0,0.9792338,0.86066425,0.97943604,0.58892816,0.9865592,0.16831118,0.8184345,0.99751425,0.4093879,0.8074553,0.26340485,0.28798163,0
1.0,0.90433407,0.9521272,0.9437349,0.64782095,0.946477,0.9230602,0.9091463,0.99110866,0.6661382,0.8255531,0.23080161,0.13280314,0
0.99950606,0.8431326,0.80650854,0.81763387,0.76560664,0.94676125,0.4320222,0.60453993,1.0,0.25554276,0.8410997,0.3488861,0.44664386,0
1.0,0.8809593,0.9845116,0.74872833,0.5300354,0.9095419,0.39260608,0.9696941,0.9829027,0.28182837,0.75562453,0.34372354,0.15609966,0
0.9588824,0.9548214,0.86243546,0.98290086,0.058892846,0.93960446,0.33818948,0.7389768,0.990693,0.44435298,0.6190993,0.18270907,0.09334358,1
1.0,0.95572513,0.91464627,0.94602543,0.64782095,0.93301046,0.6266625,0.86808383,0.98341364,0.7593882,0.8324126,0.2487358,0.14161345,1
1.0,0.6640289,0.96141404,0.78458416,0.64782095,0.9441814,0.17831653,0.9406113,0.9008489,0.5273736,0.80713713,0.35092247,0.115435325,0
0.899583,0.93308413,0.71386606,0.90153056,0.058892846,0.9558723,0.20168376,0.6915693,0.9790483,0.36701813,0.6481742,0.24456845,0.13386011,1
1.0,0.6209704,0.94280094,0.80650854,0.64782095,0.9632113,0.3762458,0.9533831,0.9302734,0.34364638,0.68611366,0.34695402,0.081092946,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
0.7451931,0.9438662,0.7359647,0.87063664,0.058892846,0.9581439,0.24571115,0.731928,0.98560303,0.40723673,0.6955112,0.2851562,0.32272124,1
1.0,0.97195697,0.8390152,0.9988147,0.64782095,0.9779191,0.44632047,0.79916406,0.9959843,0.35951,0.6873686,0.33839452,0.13460605,0
1.0,0.8255742,0.9704782,0.8832885,0.64782095,0.8311956,0.6711153,0.93883264,0.9896106,0.6562016,0.8701302,0.36810175,0.12736295,0
0.7446474,0.94460756,0.73869056,0.8706615,0.058892846,0.954903,0.24572372,0.73125017,0.98528695,0.407043,0.6270415,0.23105055,0.2828999,1
0.8887703,0.7887515,0.9271818,0.63176155,0.76560664,0.9611876,0.35633183,0.92334324,0.99454176,0.2818612,0.8487379,0.254256,0.3293354,1
0.9390155,0.95500374,0.8620253,0.69248164,0.64782095,0.96738875,0.23039395,0.663563,0.98997366,0.42767978,0.6099633,0.0822636,0.07967418,0
0.96013534,0.97649175,0.95152515,0.9942291,0.058892846,1.0,0.8186801,0.96849895,0.9795115,0.5503427,0.7324275,0.20558077,0.112257555,1
0.85351115,0.9823653,0.9189792,0.97051245,0.058892846,0.88187695,0.22214556,0.9303489,0.98791814,0.19451839,0.6586577,0.26236704,0.3291699,1
0.9066926,0.99823415,0.84925574,0.99183077,0.058892846,0.9878381,0.13076681,0.6481775,0.9840193,0.42445523,0.5819558,0.179949,0.07000253,0
0.99950045,0.9401686,0.7528253,0.97813183,0.76560664,0.9610489,0.17383564,0.698792,1.0,0.29976973,0.69672203,0.41351622,0.20088977,0
1.0,0.91644007,0.9622629,0.8317874,0.64782095,0.9056283,0.4988556,0.98766094,0.9972888,0.5724146,0.77967125,0.2635764,0.23703507,1
1.0,0.8545527,0.9847305,0.73229694,0.76560664,0.8583517,0.25012255,0.96414006,1.0,0.54539347,0.8728854,0.39087304,0.545467,0
0.92353034,0.94636667,0.5557362,0.9451504,0.058892846,0.9815497,0.21998811,0.40551245,0.9896802,0.1803169,0.8124708,0.2657482,0.17759325,1
0.99997073,0.92077965,0.8616097,0.9018809,0.76560664,0.96597207,0.35344458,0.75651455,0.99616593,0.40365455,0.7929812,0.30863866,0.37724283,1
1.0,0.7495619,0.9476514,0.7599169,0.76560664,0.92493325,0.21667176,0.9091762,1.0,0.15949988,0.728994,0.2785853,0.3651497,1
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.593092,0.9845956,0.99601305,0.64782095,0.67565465,0.31573725,0.96756774,0.7404541,0.60534453,0.77588063,0.3220985,0.13008304,0
0.99514234,0.9022342,0.88302505,0.9283323,0.76560664,0.96700275,0.65440524,0.7609,1.0,0.6048631,0.7993816,0.4901771,0.42023,0
1.0,0.857547,0.96683156,0.8845776,0.76560664,0.9938935,0.10030413,0.9181466,1.0,0.50325054,0.7500436,0.42938304,0.42639047,1
0.99676526,0.93079233,0.8612461,0.89859277,0.64782095,0.93583804,0.354482,0.75510854,0.9895772,0.40373984,0.80155724,0.31965694,0.21825759,1
1.0,0.7561854,0.93606496,0.79929876,0.58892816,0.8832574,0.36392874,0.8961648,0.99331534,0.29665622,0.6785027,0.41751748,0.16901867,1
1.0,0.8886126,0.9371784,0.9559684,0.76560664,0.95593166,0.5142665,0.95672494,1.0,0.53277504,0.74495804,0.3852923,0.4059795,0
1.0,0.6845356,0.98387,0.9061733,0.64782095,0.73507124,0.32040435,0.9718725,0.91086715,0.6374892,0.7792773,0.25903186,0.11130954,0
1.0,0.942437,0.9402695,0.61984503,0.64782095,0.3383928,0.31356543,0.9252461,0.88988423,0.34075356,0.79132515,0.31895804,0.23523214,0
0.70442855,0.92992055,0.68670577,0.8756243,0.058892846,0.905448,0.24463749,0.75287336,0.98967737,0.41737685,0.7117231,0.29317784,0.387722,1
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
0.9994444,0.930279,0.85430264,0.9938102,0.64782095,0.970737,0.41124904,0.8383116,0.9857636,0.4774143,0.93269575,0.28516242,0.11130954,0
0.8286715,0.91863054,0.7735252,0.9103914,0.058892846,0.89355093,0.27736545,0.59577596,0.975645,0.35581976,0.6645412,0.22932692,0.09975345,1
1.0,0.87866384,0.9314969,0.99906254,0.64782095,0.4960178,0.12404537,0.8975318,0.9961165,0.5546734,0.78318435,0.31164163,0.18047883,0
1.0,0.87975204,0.9917345,0.9369472,0.64782095,0.75018215,0.21054137,0.9762779,0.9382932,0.3999949,0.7483548,0.31302738,0.10406644,0
1.0,0.9819898,0.92958605,0.99384123,0.64782095,0.9276835,0.49851054,0.94810945,0.9947657,0.5763038,0.8010156,0.46365762,0.276058,0
0.968097,0.9213939,0.8752617,0.9590055,0.64782095,0.936394,0.34319878,0.7682763,0.9602913,0.44168133,0.7099913,0.23815954,0.07760011,1
0.9972409,0.9230646,0.9110437,0.85677373,0.64782095,0.9818062,0.2929924,0.7831167,0.9840129,0.45909736,0.890925,0.28699628,0.15157665,0
1.0,0.8144828,0.9480358,0.61812854,0.58892816,0.98226565,0.27619696,0.93811095,0.9571687,0.5859376,0.7211723,0.31603965,0.10406644,0
1.0,0.8062719,0.9767395,0.9599636,0.64782095,0.96891373,0.08524448,0.9323939,0.9391756,0.49204,0.80343246,0.30223283,0.10406644,0
1.0,0.78812397,0.9841177,0.7466991,0.76560664,0.91725147,0.25441092,0.9663578,1.0,0.5513867,0.73815846,0.50968754,0.43487775,0
1.0,0.8346452,0.9968128,0.99313384,0.64782095,0.3895408,0.20848626,0.988257,0.77595204,0.7560942,0.71285033,0.30584013,0.17471164,0
1.0,0.77710456,0.9809543,0.94181556,0.8244994,0.9585021,0.3055786,0.92464364,0.99166787,0.5271493,0.78170943,0.3296106,0.20688869,1
0.99960816,0.9839884,0.9212449,0.6382191,0.64782095,0.94419307,0.28179002,0.8435359,0.9918031,0.6119053,0.90583575,0.2667061,0.4462112,1
1.0,0.96899635,0.9824232,0.5358373,0.58892816,0.98633784,0.36438882,0.9600763,1.0,0.31706694,0.73585856,0.3954324,0.31921068,0
1.0,0.8206668,0.9749382,0.99647725,0.64782095,0.90762854,0.2973491,0.97111565,0.8624298,0.5883683,0.782236,0.24874191,0.115435325,0
1.0,0.7819799,0.92415553,0.91539234,0.76560664,0.84956676,0.1741842,0.9118885,0.99209166,0.33201233,0.81097543,0.30152723,0.21897782,0
0.6121433,0.92609394,0.66958356,0.9624586,0.058892846,0.84749687,0.24160367,0.4945724,0.9831822,0.062898785,0.699833,0.33841887,0.10253405,1
1.0,0.7491278,0.9705468,0.8898202,0.5300354,0.88804376,0.26354736,0.9414865,0.75538564,0.61041045,0.7188231,0.24688198,0.13008304,0
1.0,0.8833975,0.9533534,0.9688746,0.64782095,0.679134,0.22788823,0.9617429,0.9478924,0.3845321,0.75912154,0.29146442,0.10406644,0
