C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.7828287,0.99015105,0.8648435,0.76560664,0.7363579,0.15389329,0.9430541,1.0,0.3319514,0.93940526,0.3463807,0.36135092,0
1.0,0.93422425,0.8063553,0.9899065,0.76560664,0.9243598,0.4578262,0.73034143,0.99798554,0.36673108,0.84747636,0.38109693,0.15898126,0
1.0,0.7519885,0.9838039,0.75389147,0.76560664,0.9378286,0.38100743,0.9381966,0.9984359,0.62088174,0.8161497,0.27976438,0.2341455,0
0.79685956,0.92280567,0.9636176,0.8891094,0.76560664,0.94138134,0.09427863,0.9225518,1.0,0.5429894,0.6888924,0.25194624,0.36026824,1
1.0,0.8426623,0.9699968,0.96973276,0.64782095,0.93403727,0.7724086,0.9419709,0.99187005,0.6423042,0.80551255,0.36537948,0.18804099,0
1.0,0.8870199,0.9462991,0.94061995,0.64782095,0.9187545,0.38179743,0.86671346,0.9679444,0.6729632,0.87386054,0.2804777,0.10694805,0
1.0,0.8170601,0.9213933,0.9926361,0.64782095,0.8826711,0.39776516,0.9335045,0.9635211,0.8555766,0.77554643,0.31445447,0.20525126,0
1.0,0.8446131,0.9346807,0.8973659,0.64782095,0.9642947,0.67339927,0.87471163,0.9951844,0.78810835,0.8074794,0.36178744,0.13008304,0
1.0,0.90721995,0.9926096,0.91791534,0.8244994,0.6702353,0.16783649,0.9601772,0.93454885,0.2501405,0.7193399,0.27430895,0.2515173,0
1.0,0.91600513,0.9832633,0.75179625,0.76560664,0.9294781,0.34263593,0.96159446,0.9988737,0.3417574,0.7199775,0.32291853,0.5916234,0
1.0,0.9411964,0.9545133,0.78802943,0.58892816,0.98956937,0.23928666,0.92901653,0.9894452,0.2323301,0.75284106,0.30498797,0.13296863,0
1.0,0.64351743,0.98397785,0.99025816,0.64782095,0.5718715,0.28142166,0.9718717,0.9316831,0.8419146,0.8244628,0.25187856,0.13008304,0
1.0,0.94653827,0.9407265,0.992641,0.76560664,0.923257,0.6733072,0.9176277,0.9975805,0.6470359,0.82447255,0.36749935,0.17198758,0
0.984014,0.8826779,0.83969337,0.9831594,0.64782095,0.9458914,0.40791452,0.81762695,0.9840439,0.43025208,0.87842345,0.27652073,0.10406644,0
1.0,0.82544154,0.9530187,0.98271716,0.64782095,0.85331035,0.2562948,0.9417478,0.9726562,0.47057888,0.7735856,0.38102317,0.15593815,0
1.0,0.87277794,0.9827922,0.7538664,0.76560664,0.96410775,0.35818946,0.96585184,1.0,0.40684396,0.78801197,0.2945253,0.26429585,0
1.0,0.89636344,0.94820046,0.9643987,0.5300354,0.75354815,0.8391342,0.9218958,0.86342806,0.6884061,0.75733197,0.3216254,0.10406644,0
1.0,0.85114545,0.9687812,0.88082266,0.76560664,0.81268644,0.66664386,0.93630695,0.99893737,0.66260755,0.83755064,0.3830272,0.3699997,0
1.0,1.0,0.9853863,0.8690493,1.0,1.0,0.44329768,0.957297,0.9051642,0.45299122,0.47448504,0.32660508,0.0,0
1.0,0.5575558,0.9870204,0.7167449,0.64782095,0.84647155,0.3766017,0.9462693,0.9755037,0.6263032,0.78066283,0.39446393,0.13460605,0
0.99764794,0.99056286,0.8660314,0.96138555,0.76560664,0.9950047,0.25523037,0.87687105,1.0,0.20448373,0.8514901,0.4302159,0.5073259,1
1.0,0.9298609,0.9556951,0.97606015,0.64782095,0.9181963,0.22897178,0.9508243,0.96521664,0.2575416,0.6841346,0.3002889,0.08545444,0
1.0,0.84750426,0.95890224,0.93842477,0.64782095,0.98516357,0.3776405,0.9535832,0.9376958,0.7444615,0.87510604,0.3502397,0.02601661,0
1.0,0.9021452,0.9960872,1.0,0.76560664,0.8144517,0.15766168,0.98289776,0.6020639,0.37215286,0.7448383,0.35047057,0.2572845,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
1.0,0.67403513,0.9418093,0.87111413,0.64782095,0.9785109,0.53972244,0.9189378,0.91522586,0.8064755,0.7741601,0.3242631,0.10858945,0
0.94571877,0.98730177,0.9383873,0.9924139,0.058892846,0.94923633,0.22191137,0.9047854856557144,0.99736714,0.3263028,0.7545134,0.28641683,0.3468647,0
0.99999994,0.85391533,0.9455105,0.87741446,0.58892816,0.9688712,0.1457398,0.8533039,0.96425974,0.48497623,0.60194767,0.4624238,0.12267843,1
1.0,0.6811111,0.98467934,0.968378,0.64782095,0.8522261,0.27754223,0.9426718,0.96025443,0.89883786,0.7497341,0.3537524,0.10406644,0
1.0,0.80217785,0.97921884,0.99590296,0.5300354,0.8721365,0.35516846,0.9437637,0.8173408,0.5411578,0.77759856,0.2547718,0.10406644,0
1.0,0.9082932,0.9542048,0.9963335,0.64782095,0.8860197,0.8306143,0.94132906,0.86090624,0.6933153,0.76267004,0.29194283,0.10406644,0
1.0,0.87790895,0.9660552,0.3310181,0.76560664,0.91825867,0.2330969,0.95219934,0.99649805,0.6214084,0.80785555,0.32799226,0.3094792,0
1.0,0.94572324,0.9674436,0.9299871,0.64782095,0.95885533,0.6871877,0.94463927,0.9532177,0.7637262,0.8398858,0.34684026,0.13008304,0
1.0,0.95522577,0.8810768,0.8383657,0.64782095,0.9808429,0.6989794,0.68233347,0.97158945,0.37968117,0.8816529,0.28341365,0.10406644,0
0.9937129,0.9535207,0.81591535,0.9992548,0.058892846,0.9321672,0.34528655,0.6765863,0.9837579,0.46540588,0.5816334,0.1392436,0.069282286,0
1.0,0.7566918,0.98249984,0.9875898,0.58892816,0.8575774,0.26175737,0.9495046,1.0,0.72147036,0.89712816,0.28484005,0.13008304,0
1.0,0.6430855,0.9862842,0.91235316,0.64782095,0.6440675,0.20919555,0.98691595,0.6320237,0.6526436,0.66318756,0.432535,0.09954342,0
1.0,0.8185702,0.9488013,0.9482511,0.5300354,0.85782576,0.62095827,0.9826376,0.53836673,0.5661464,0.7746107,0.32708788,0.18952087,0
1.0,0.9224359,0.9926861,0.942004,0.5300354,0.85247517,0.17654604,0.96276695,0.68223953,0.25824508,0.7535954,0.27816182,0.26701197,0
1.0,0.9574041,0.6541309,0.94791913,1.0,0.80794597,0.23945981,0.43068147,0.9825649,0.07378007,0.63569593,0.21922779,0.04345864,1
1.0,0.77437836,0.9749672,0.44369465,0.58892816,0.71939963,0.37955922,0.94723064,1.0,0.7502413,0.9449027,0.32221624,0.53622407,0
1.0,0.67265576,0.9847354,0.3609963,0.64782095,0.801816,0.3867483,0.89909744,0.998535,0.44865543,0.9068887,0.26147306,0.3754399,0
1.0,0.89347225,0.9389922,0.93923914,0.58892816,0.9262705,0.23080653,0.8531999,0.9775185,0.5248316,0.8437318,0.442909,0.10406644,0
1.0,0.711437,0.9834111,0.7547986,0.64782095,0.9457289,0.27420545,0.94787633,0.96171373,0.4432025,0.7113648,0.37494388,0.22962646,0
1.0,0.7306756,0.98553514,0.9085873,0.5300354,0.8712937,0.25947434,0.95940787,0.8793576,0.43926266,0.77300996,0.3346328,0.14869505,0
1.0,0.7800998,0.9737588,0.7467396,0.64782095,0.85696644,0.37459004,0.93791986,0.9646744,0.797931,0.8977407,0.24191526,0.10406644,0
1.0,0.67512846,0.96747935,0.5284449,0.64782095,0.9438083,0.3255812,0.9650787,0.95101553,0.67910755,0.7308814,0.2902068,0.13008304,0
1.0,0.56809044,0.9754281,0.7887652,0.64782095,0.78119045,0.40799463,0.9273652,0.932438,0.5608585,0.83272326,0.24574731,0.14145194,0
1.0,0.7736609,0.9932521,0.9787562,0.8244994,0.82260644,0.18903655,0.9764909,0.87067163,0.4751869,0.7255558,0.27508283,0.17759325,0
1.0,0.9192794,0.96336985,0.98004663,0.5300354,0.9038516,0.19673043,0.9544355,0.84522325,0.42068565,0.69845045,0.29143488,0.10406644,0
1.0,0.51950586,0.9792509,0.76708066,0.64782095,0.91267306,0.41712517,0.95087105,0.9775805,0.58266616,0.8992026,0.33444875,0.093941726,0
1.0,0.6011436,0.9855543,0.96555436,0.64782095,0.85408926,0.29890352,0.9688943,0.89511794,0.5679002,0.7962106,0.31745985,0.13296466,0
1.0,0.993903,0.9461972,0.96898043,0.64782095,0.9014853,0.51814204,0.9634791,0.9408128,0.8149667,0.79124635,0.26940107,0.02929544,0
1.0,0.9767586,0.6301713,0.9453494,0.64782095,0.8653037,0.2406643,0.4096604,0.93580043,0.06293459,0.8117611,0.28337777,0.10858945,1
1.0,0.69418997,0.9669305,0.94419163,0.8244994,0.9285888,0.14791864,0.93017733,0.9100176,0.5845849,0.74106723,0.31179327,0.23414947,0
1.0,0.7799537,0.9695845,0.9624365,0.76560664,0.82886606,0.74273443,0.9388157,1.0,0.6247709,0.78838784,0.33483598,0.33713326,0
0.6054568,0.8395656,0.789057,0.8972319,0.058892846,0.9596659,0.16214299,0.7510361,0.9830406,0.4326822,0.58697927,0.1286174,0.0,0
1.0,0.7880293,0.9840771,0.9070945,0.58892816,0.8795124,0.35908645,0.94189245,1.0,0.5824412,0.9589337,0.30567867,0.118316926,0
1.0,0.9586574,0.95375323,0.99590623,0.64782095,0.9028404,0.33313376,0.90426576,0.9462847,0.67847514,0.8502256,0.20701645,0.13008304,0
0.728308,0.86936307,0.77856565,0.99934757,0.058892846,0.9660147,0.42812324,0.85445404,0.98890406,0.42170617,0.5483038,0.109507106,0.0,0
1.0,0.74718183,0.9849934,0.9555897,0.64782095,0.827073,0.3164472,0.9425538,0.8705542,0.7591755,0.7726183,0.2623417,0.10406644,0
1.0,0.76012045,0.9825182,0.63117576,0.58892816,0.88989085,0.33650136,0.9675108,0.9985747,0.17674093,0.76273894,0.2516011,0.11130954,0
1.0,0.89959824,0.9747714,0.9185522,0.64782095,0.9943263,0.35145414,0.93220544,0.9821761,0.49460974,0.66116875,0.22991994,0.0,0
1.0,0.57607234,0.9856898,0.8713513,0.58892816,0.8008245,0.26261896,0.96107566,1.0,0.55303454,0.92054343,0.31581625,0.14020775,0
1.0,0.7062593,0.9768187,0.3215708,0.58892816,0.8398392,0.3680516,0.9061988,0.99803156,0.4966753,0.9169798,0.29372898,0.3107234,0
1.0,0.95283574,0.93292177,0.9953188,0.64782095,0.8758792,0.45107216,0.8432877,0.94612,0.71547496,0.7887591,0.29342306,0.115435325,0
0.9221808,0.9855013,0.6285323,0.8975925,0.76560664,0.9839068,0.253348,0.32364643,0.99765563,0.17620239,0.88545305,0.26785251,0.26632655,0
1.0,0.86268204,0.98481613,0.75581807,0.64782095,0.9179676,0.25846034,0.9531708,0.9651519,0.5252979,0.8283279,0.3321754,0.118714154,0
1.0,0.8917849,0.9451007,0.60190356,0.64782095,0.7669795,0.31048995,0.9179454,0.96547705,0.5736716,0.917591,0.38319564,0.10406644,0
1.0,0.81580496,0.99150884,0.986328,0.5300354,0.8281914,0.13060784,0.9655742,0.73383224,0.5121283,0.731272,0.291974,0.15609966,0
1.0,0.910487,0.8967324,0.69656205,0.64782095,0.8038594,0.42458808,0.8464709,0.95361555,0.3867457,0.8503771,0.28731602,0.10406644,0
1.0,0.93606603,0.93424857,0.9581415,0.76560664,0.909716,0.48425275,0.92556703,1.0,0.5633975,0.8153815,0.43712267,0.31095913,1
1.0,0.99106085,0.95697683,1.0,0.64782095,0.9729829,0.26580918,0.9157769,0.9696896,0.71855414,0.7188148,0.24341497,0.15609966,1
1.0,0.91498893,0.98271924,0.71303904,0.64782095,0.96873736,0.32873726,0.9492048,0.94465727,0.2386059,0.68328613,0.3529026,0.11147105,0
1.0,0.6387119,0.9814341,0.9907197,0.64782095,0.7743443,0.30115145,0.9552291,0.9778781,0.8187447,0.7799229,0.19086911,0.22278059,0
0.94742537,0.93777204,0.79349047,0.8544392,0.058892846,0.9448345,0.15611178,0.6945393,0.98332393,0.39999914,0.6454995,0.25484887,0.08147708,0
0.92023224,0.99411476,0.70911604,0.86563295,0.76560664,0.872213,0.23283225,0.2828405,0.9986671,0.14057381,0.7629614,0.47536123,0.43199614,1
1.0,0.88623375,0.98555803,0.5101596,0.58892816,0.8370811,0.2506708,0.95429224,1.0,0.3125309,0.8504128,0.30043608,0.21989898,0
1.0,0.94031084,0.9562246,0.97930837,0.76560664,0.7919326,0.22168797,0.9366718,1.0,0.18621711,0.75243586,0.40519026,0.64573467,0
1.0,0.9057169,0.93407226,0.67428553,0.64782095,0.8832587,0.2779866,0.90427023,0.972718,0.54455215,0.7959195,0.29428643,0.13296466,0
1.0,0.7998189,0.9849395,0.46550834,0.64782095,0.8538319,0.23540449,0.9454957,0.97908187,0.32973117,0.80683476,0.26950312,0.17362899,0
1.0,0.81617135,0.9774482,0.65217507,0.64782095,0.9943675,0.2442416,0.95150375,0.97571045,0.8442166,0.90432864,0.23770551,0.10406644,0
1.0,0.7807131,0.9497996,0.9630835,0.58892816,0.94862646,0.44540244,0.9543611,0.983433,0.58400744,0.7169297,0.3037977,0.23126787,0
1.0,0.9946076,0.9369068,0.99680686,0.64782095,0.90555483,0.48919117,0.92707586,0.9364151,0.48695022,0.888162,0.27131975,0.13296466,0
1.0,0.7477354,0.9568654,0.94106984,0.64782095,0.82599866,0.60612166,0.9870911,0.72113395,0.53628796,0.7498821,0.28141236,0.10406644,0
1.0,0.9985201,0.98477685,0.57192683,1.0,0.97833854,0.24591202,0.95707464,0.9780547,0.24597335,0.6257727,0.29282212,0.17051165,1
0.8896364,0.69354475,0.92973614,0.9846457,0.058892846,0.92926556,0.2641151,0.92229694,0.9876243,0.49274296,0.7568324,0.2544088,0.17583886,0
1.0,0.630183,0.9866159,0.9576295,0.64782095,0.6904535,0.31189227,0.9708834,0.92452556,0.5804877,0.6833354,0.36469412,0.0,0
1.0,0.9165233,0.9789102,0.99695164,0.64782095,0.8406271,0.26547486,0.95137286,0.9772234,0.6673706,0.85883296,0.29833248,0.115435325,0
1.0,0.8451328,0.9859222,0.5620694,0.64782095,0.92738146,0.31114823,0.969634,0.8529095,0.30231935,0.71126086,0.28946164,0.18211626,0
1.0,0.83504856,0.9552423,0.97461367,0.5300354,0.9384606,0.2123943,0.9201336,0.9547021,0.5089947,0.7315798,0.29870048,0.18211626,0
1.0,0.7025595,0.9689481,0.85779613,0.64782095,0.9983099,0.14301556,0.9304669,0.9488463,0.5553876,0.7991703,0.36561102,0.13748765,0
1.0,0.839686,0.7795803,0.95901775,0.64782095,0.95105904,0.24916655,0.58068645,0.9780925,0.35684916,0.8279661,0.26599205,0.16474843,0
1.0,0.98415536,0.94996196,0.9459253,0.64782095,0.9096019,0.446015,0.9287767,0.9842487,0.51943046,0.8288524,0.29356676,0.21950175,1
0.9868081,0.8718909,0.9641793,0.98208976,0.058892846,0.94382405,0.6950004,0.95510733,0.99023813,0.6903749,0.79703724,0.23923151,0.3235682,1
0.9976803,0.9909325,0.9278384,0.8175465,0.58892816,0.98598343,0.40298605,0.8800212,0.98122627,0.44371217,0.7391762,0.432008,0.16334276,0
1.0,0.89116484,0.9958554,0.9871372,0.64782095,0.6229634,0.19439107,0.99114764,0.5960239,0.21804331,0.72983205,0.31859565,0.20416859,0
1.0,0.7068623,0.99029505,0.9228985,0.76560664,0.5403172,0.14582711,0.9446658,1.0,0.47078368,0.82262915,0.3782805,0.682199,0
1.0,0.8466598,0.9804798,0.89489305,0.8244994,0.8931288,0.33077055,0.92731583,0.9949303,0.38363627,0.729903,0.3832325,0.20485404,0
1.0,1.0,0.8554193,0.9905115,1.0,0.99898374,0.19470507,0.7932308,0.9103062,0.3868174,0.4607644,0.34497756,0.0,0
1.0,0.81690514,0.9931925,0.97015834,0.76560664,0.81136054,0.10417348,0.9415456,1.0,0.09512095,0.76482403,0.3422952,0.2861827,0
1.0,0.8196198,0.85913396,0.9227376,0.76560664,0.91001725,0.60614717,0.83835864,1.0,0.31556693,0.81169534,0.3439185,0.41534457,0
1.0,0.95925385,0.9227,0.8419841,0.64782095,0.9174053,0.30627382,0.89847356,0.9902917,0.6680924,0.78074825,0.23799406,0.15718232,0
1.0,0.5111818,0.98887944,0.85057336,0.5300354,0.88114667,0.1337251,0.9786688,0.7640542,0.6141761,0.7367427,0.24463813,0.16334276,0
1.0,0.6540135,0.9699089,0.7720675,0.64782095,0.9015337,0.3760082,0.93932533,0.97982436,0.8373096,0.77775705,0.31572694,0.17939219,0
1.0,0.45308888,0.97210443,0.2792033,0.64782095,0.88953304,0.29043323,0.95860696,0.98956686,0.797881,0.8461569,0.30868793,0.22782753,0
1.0,0.8201742,0.9260667,0.83452404,0.64782095,0.97361827,0.5367409,0.9075479,0.96773136,0.72434044,0.8230685,0.33372927,0.092697546,0
1.0,0.70795906,0.98128223,0.7576554,0.8244994,0.6350977,0.25380903,0.9502794,0.88795245,0.7937522,0.78732944,0.3131129,0.13008304,0
1.0,0.7846415,0.9696232,0.39284104,0.8244994,0.9035047,0.26307988,0.9452102,0.99127746,0.5751501,0.7901343,0.27819535,0.26881486,0
0.7339033,0.9589782,0.86502403,0.9879371,0.058892846,0.948775,0.311131,0.643747,0.9891238,0.473033,0.6688294,0.31699452,0.11988412,0
1.0,0.75035524,0.97743315,0.96753466,0.64782095,0.80715024,0.84417653,0.9541021,0.948163,0.58078104,0.7694115,0.266593,0.118714154,0
0.9861894,0.9265614,0.9784158,0.797217,0.76560664,0.94102436,0.27497464,0.9469366,1.0,0.6222451,0.8212273,0.25748694,0.5581149,0
0.89880675,0.957467,0.83761024,0.8768459,1.0,0.98536414,0.48419213,0.7831174,0.9905227,0.7104187,0.71067166,0.4063223,0.23811376,0
1.0,0.74881864,0.9688212,0.7682673,0.64782095,0.915138,0.37399358,0.9290762,0.9792356,0.8256096,0.9070335,0.28254747,0.12339868,0
1.0,0.9672209,0.966681,0.9949061,0.64782095,0.9571883,0.27275127,0.9351749,0.93681026,0.7153651,0.85862553,0.28594962,0.13008304,0
1.0,0.98769224,0.63868105,0.99036777,0.058892846,0.992165,0.14457726,0.3649975,0.9760609,0.16210973,0.70230216,0.2944846,0.10956309,0
1.0,0.9471474,0.94517136,0.86968577,0.5300354,0.9792256,0.34494478,0.92634326,0.8387229,0.48187932,0.75962484,0.23368302,0.13008304,0
1.0,0.95313853,0.98389465,0.7567838,0.8244994,0.62627435,0.29470158,0.96519864,0.9466045,0.15591452,0.68203896,0.34380388,0.118714154,0
1.0,1.0,0.9256744,0.6793887,1.0,1.0,0.41461575,0.8607767,0.85295546,0.36272475,0.43666232,0.34367052,0.0,0
0.86262655,0.88225365,0.80067164,0.9062175,0.058892846,0.90624326,0.7082869,0.6957686,0.9852937,0.2760151,0.50836706,0.10132233,0.0,0
1.0,0.938251,0.9755582,0.99131715,0.76560664,0.91220105,0.3700701,0.95663786,1.0,0.62693995,0.92617285,0.380034,0.3727198,0
1.0,0.89389676,0.9827976,0.8788704,0.76560664,0.9271482,0.6791926,0.9584363,1.0,0.45009628,0.7535185,0.37204167,0.62151706,0
1.0,0.9733211,0.8643979,0.9989333,0.64782095,0.77825403,0.42444217,0.8735826,0.9743742,0.40908816,0.7521611,0.31030175,0.14473076,0
1.0,0.9498602,0.9730925,0.82840216,0.58892816,0.9711061,0.60795486,0.9368582,1.0,0.6199343,0.7782626,0.2437041,0.13008304,0
1.0,0.9610447,0.63880134,0.95816195,0.76560664,0.70567715,0.24167585,0.44855934,0.97037053,0.06278901,0.7834552,0.34395328,0.13008304,1
0.69965696,0.9416723,0.89049804,0.72754335,0.058892846,0.9019967,0.23608065,0.79570925,0.98179346,0.3230805,0.70636356,0.23899397,0.07958221,0
1.0,0.21412951,0.97500366,0.21005923,0.64782095,0.8155,0.2923318,0.97329575,0.8859505,0.6399694,0.75979024,0.303181,0.118316926,0
1.0,0.8805459,0.9825305,0.08162832,0.76560664,0.67480516,0.3757581,0.88270986,1.0,0.34608296,0.8985918,0.29783615,0.50584596,0
1.0,0.88079613,0.8889014,0.9852767,0.76560664,0.95706373,0.38849974,0.9211301,1.0,0.37930533,0.932884,0.34137708,0.37904173,0
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
1.0,0.8476006,0.95604074,0.5951145,0.64782095,0.94751334,0.29198796,0.9409481,0.94890887,0.63726544,0.79437405,0.42432854,0.0102862185,0
1.0,0.6322842,0.99067354,0.48132843,0.0,0.5671729,0.3870685,0.95967776,0.911598,0.45905772,0.8190985,0.30495933,0.13732615,0
1.0,0.6893312,0.9421363,0.87294054,0.58892816,0.9364573,0.44243842,0.93193567,0.95969117,0.35540676,0.6398944,0.37386855,0.0,0
1.0,0.950274,0.9567958,0.9097307,0.64782095,0.95855844,0.695372,0.93181753,0.9573485,0.6553119,0.8224138,0.42542198,0.08545444,0
1.0,0.9630273,0.8848734,0.75629556,0.64782095,0.9328609,0.4404406,0.8151567,0.9411262,0.3704276,0.84523714,0.25912187,0.11147105,0
1.0,0.5713648,0.9561606,0.9980026,0.76560664,0.96957403,0.38038242,0.9291299,1.0,0.7468102,0.81591177,0.38720417,0.2817339,1
1.0,0.944839,0.9355839,0.9551239,0.76560664,0.83133554,0.4807232,0.9260994,1.0,0.5553781,0.8222767,0.42393216,0.35807207,1
0.9951642,0.97975385,0.6864209,0.9428849,0.76560664,0.73621047,0.2384162,0.43326885,0.9959506,0.08109186,0.8075949,0.34878933,0.28306934,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
1.0,0.4906255,0.9961513,0.5119858,0.8244994,0.52463746,0.3870685,0.988751,0.95952743,0.4744172,0.79923713,0.2849467,0.23686957,0
1.0,0.64326096,0.97856736,0.7120405,0.76560664,0.7739168,0.43423426,0.96349674,1.0,0.38211036,0.72970617,0.45342442,0.6690272,0
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
1.0,0.94734204,0.77128595,0.8205502,0.64782095,0.9600304,0.45841897,0.7948609,0.959981,0.36514157,0.8269447,0.42907456,0.091745555,0
0.9958477,0.96238625,0.9711323,0.9968328,0.058892846,0.92329556,0.6931256,0.95588845,0.99067736,0.61576664,0.7492479,0.27737534,0.2834626,1
1.0,0.70998275,0.9372815,0.8123734,0.64782095,0.99014133,0.48622745,0.93635035,0.9661007,0.81449336,0.8884477,0.27566615,0.14020775,0
1.0,0.839213,0.9649131,0.96305984,0.64782095,0.78643,0.26960444,0.94291735,0.6572813,0.82587034,0.7222918,0.30867428,0.17487316,0
