C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9761639,0.78039867,0.9664203,0.058892846,0.9777471,0.19874376,0.66550684,0.99594533,0.45577613,0.60249084,0.20634215,0.26120996,0
1.0,0.9784101,0.94558334,0.99561936,0.64782095,0.8690557,0.13882476,0.9476576,0.9898655,0.4715408,0.741537,0.3803833,0.20813288,0
0.99987054,0.7873461,0.97695404,0.27694535,0.76560664,0.7720504,0.37737113,0.8382945,1.0,0.48354885,0.9704766,0.26012874,0.39585483,0
1.0,0.932017,0.9679875,0.38264,0.64782095,0.85867065,0.36353368,0.93714887,0.98507726,0.58858746,0.88183784,0.33350515,0.19784665,0
1.0,0.7675122,0.98077095,0.92655414,0.64782095,0.83453524,0.79787815,0.9540973,0.9622831,0.48109964,0.85862565,0.28911632,0.10406644,0
1.0,0.6939418,0.9847925,0.7632227,0.64782095,0.96157414,0.24690115,0.9635317,0.9738008,0.5559914,0.711247,0.31526905,0.16350427,0
1.0,0.88845754,0.83867747,0.80597126,0.76560664,0.9102706,0.5184455,0.6904135,0.9958235,0.4153891,0.81819206,0.34468067,0.35050198,0
1.0,0.9807584,0.9387702,0.98898363,0.5300354,0.9048054,0.32124543,0.8364608,0.80725634,0.60050356,0.7869783,0.2740601,0.10406644,0
1.0,0.89865494,0.96872455,0.8610727,0.64782095,0.9255549,0.47370476,0.96221066,0.96524715,0.70188874,0.76236975,0.3227132,0.14869505,0
1.0,0.8332295,0.9809074,0.9833203,0.64782095,0.94750017,0.47222418,0.96200556,0.9173557,0.3765319,0.693445,0.32467297,0.08093144,0
1.0,0.936169,0.97638804,0.9950134,0.64782095,0.8304266,0.3636595,0.9634218,0.96649015,0.6165114,0.70037925,0.26392975,0.3234809,0
1.0,0.5756182,0.9929539,0.9729757,0.64782095,0.6141696,0.18789202,0.9907505,0.5173557,0.42406797,0.7405005,0.24867792,0.16622438,0
1.0,0.6707437,0.9821868,0.9988922,0.8244994,0.93992746,0.25318986,0.9563285,0.8517092,0.65265757,0.7837649,0.29628903,0.17471164,0
1.0,0.8950358,0.9604463,0.8920509,0.64782095,0.9332243,0.29980987,0.91983783,0.9072889,0.6540103,0.8494042,0.31383198,0.10406644,0
1.0,0.9077599,0.97042245,0.8567551,0.64782095,0.9537807,0.20599061,0.92094624,0.986488,0.47058588,0.96140575,0.6545755,0.5577137,0
0.64870834,0.93431807,0.57421255,0.94467103,0.058892846,0.9590655,0.24635464,0.44581676,0.98568517,0.07335122,0.71481353,0.23149116,0.20574039,1
1.0,0.5913304,0.97237915,0.49956536,0.5300354,0.9705304,0.23622477,0.95979285,0.5693586,0.386961,0.76620096,0.25169003,0.18375766,0
1.0,0.8595952,0.98157066,0.72792447,0.64782095,0.74099994,0.37954026,0.96379495,0.95716935,0.42262864,0.765964,0.29431581,0.13460605,0
1.0,0.9235137,0.98540425,0.6004683,0.64782095,0.9675581,0.26860958,0.9639068,0.97711074,0.2216632,0.66085434,0.51226515,0.5564735,0
1.0,0.95461535,0.98446435,0.9615825,0.64782095,0.87534636,0.3679188,0.95398515,0.81768495,0.5999109,0.73852307,0.28102708,0.09954342,0
1.0,0.8928921,0.9857342,0.96269023,0.64782095,0.794047,0.35628057,0.9712924,0.92919064,0.7776196,0.78822416,0.31899548,0.10858945,0
0.9929729,0.98202,0.75023603,0.9863735,0.058892846,0.9083945,0.6109474,0.6206031,0.9860982,0.11315111,0.69364935,0.19172147,0.21286078,0
1.0,0.17024386,0.97607046,0.28688192,0.8244994,0.8257439,0.30060536,0.9790553,0.9677289,0.67097396,0.76996976,0.2846182,0.22854778,0
1.0,0.9047025,0.98090434,0.6417333,0.58892816,0.9398313,0.41209984,0.95652366,1.0,0.37205797,0.7202241,0.24501307,0.118316926,0
1.0,0.99828035,0.8938856,0.9876447,0.76560664,0.9930012,0.6862951,0.7692542,0.9952202,0.5235058,0.72003204,0.38429853,0.18608055,1
0.6925044,0.8339896,0.7847681,0.8965138,0.058892846,0.9784405,0.16482466,0.74023724,0.9837732,0.42834404,0.70311564,0.3370207,0.1574351,0
1.0,0.9188136,0.9940612,0.9643449,0.58892816,0.7780207,0.1402896,0.9510163,1.0,0.07843822,0.77745366,0.35964274,0.24823847,0
1.0,0.9960686,0.9845025,0.6398717,0.76560664,0.8767721,0.26497585,0.9651368,1.0,0.16539188,0.77534634,0.38993677,0.2861827,1
1.0,0.96455765,0.95476073,0.7927404,0.58892816,0.91291386,0.23804939,0.93238175,0.9670796,0.23849118,0.69569176,0.42165735,0.0,0
1.0,0.90076727,0.98322356,0.49515146,0.5300354,0.864102,0.23191273,0.9589681,0.9634737,0.18083276,0.7101062,0.20797047,0.110912316,0
1.0,0.9726354,0.9833053,0.8963406,0.64782095,0.7697775,0.3571428,0.95582795,0.90362525,0.6716391,0.80341417,0.24402395,0.13008304,0
1.0,0.93068165,0.98805743,0.9224724,0.8244994,0.4907689,0.19389933,0.9688261,0.9655334,0.46873018,0.6927325,0.43953332,0.18483636,0
1.0,0.31522012,0.96608317,0.37222636,0.64782095,0.92425483,0.30757064,0.95030606,0.9961054,0.79567224,0.8156104,0.32798225,0.24194734,0
1.0,0.4002304,0.9705175,0.36414593,0.64782095,0.8835417,0.3005972,0.9515203,0.973563,0.8174111,0.8554301,0.3225013,0.11130954,0
1.0,0.9600843,0.98609847,0.69624823,0.5300354,0.87750155,0.28466737,0.98048365,0.911493,0.40754142,0.67678183,0.3225514,0.056556225,0
1.0,0.7646114,0.96629536,0.54926574,0.76560664,0.87675595,0.2589174,0.9387027,1.0,0.52142876,0.8837536,0.26150656,0.40886113,0
1.0,0.69400454,0.98250335,0.985016,0.64782095,0.711928,0.29944354,0.9504871,0.9316162,0.79053336,0.7922323,0.30563363,0.13732615,0
1.0,0.9555247,0.9811701,0.8182983,0.64782095,0.9393327,0.3680761,0.95901215,0.9059337,0.5117833,0.8373045,0.28531012,0.09954342,0
1.0,0.69221544,0.9848744,0.78561527,0.76560664,0.7479476,0.26498294,0.9611582,1.0,0.59090024,0.95761555,0.35198167,0.4829467,0
1.0,0.91691864,0.95125747,0.6215522,0.8244994,0.8133645,0.31355137,0.95054394,0.8517046,0.5530721,0.79067856,0.30291542,0.17471164,0
1.0,0.82896966,0.9763949,0.3786202,0.64782095,0.8777866,0.39737445,0.87809694,0.87665844,0.6109295,0.81515276,0.250819,0.11147105,0
1.0,0.9549891,0.9289699,0.96501154,0.76560664,0.79580474,0.22207063,0.9089922,0.9981986,0.28279582,0.74797755,0.33837095,0.29987842,0
1.0,0.6966828,0.98569417,0.995748,0.5300354,0.75456876,0.3271631,0.9683647,0.73668784,0.5385523,0.7707508,0.22606306,0.10406644,0
1.0,0.98705006,0.85055935,0.9977239,0.64782095,0.93693113,0.44208783,0.83842456,0.9799732,0.40419316,0.7515335,0.31337583,0.12159576,0
1.0,0.92037904,0.9493307,0.88515943,0.58892816,0.94160205,0.22170937,0.8972422,0.9816788,0.2622071,0.7159352,0.42885044,0.06363385,0
1.0,0.61902505,0.9837069,0.8916728,0.64782095,0.6356871,0.2663598,0.96130687,0.9647853,0.79324293,0.7793513,0.29817444,0.13008304,0
1.0,0.5328903,0.967401,0.4421447,0.64782095,0.9583994,0.16968441,0.99279165,0.81453866,0.784909,0.71499246,0.29319277,0.119958326,0
1.0,0.96790284,0.96916777,0.9979778,0.64782095,0.946383,0.46626973,0.9580798,0.99241513,0.60833985,0.742735,0.31244808,0.32553658,0
1.0,0.79375404,0.9824858,0.8716781,0.64782095,0.9093529,0.3830225,0.9503632,0.8262308,0.59003264,0.7366389,0.25789055,0.119958326,0
1.0,0.76370865,0.9884503,0.5377978,0.8244994,0.6603865,0.38947362,0.94936,0.979472,0.5164581,0.79521674,0.36013415,0.15157665,0
1.0,1.0,0.97491443,0.99783623,1.0,0.9970754,0.17074001,0.95645976,0.973842,0.29962358,0.45137045,0.3196547,0.0,0
1.0,0.91282976,0.98589575,0.5749639,0.58892816,0.8745661,0.278498,0.96771777,0.9985003,0.31653643,0.8164696,0.28947192,0.17759325,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
0.9999362,0.94829834,0.7571683,0.99027926,0.58892816,0.97951543,0.20701784,0.7723326,0.9674904,0.05087181,0.6876475,0.47151715,0.18391521,0
1.0,0.60849625,0.98188466,0.9894813,0.64782095,0.92184937,0.2545054,0.9715649,0.9597261,0.8346236,0.882964,0.24650562,0.10406644,0
1.0,0.9574041,0.6541309,0.94791913,1.0,0.80794597,0.23945981,0.43068147,0.9825649,0.07378007,0.63569593,0.21922779,0.04345864,1
1.0,0.73017585,0.97607595,0.7146369,0.64782095,0.9766286,0.4732648,0.96464,0.9420732,0.42805445,0.6932636,0.3107263,0.2445972,0
1.0,0.9614503,0.8849624,0.7556283,0.64782095,0.93315357,0.44044822,0.8150943,0.94001216,0.37031943,0.8309787,0.24566042,0.11147105,0
1.0,0.908568,0.9919396,0.8877933,0.5300354,0.8804609,0.16569823,0.97166175,0.89717746,0.32304338,0.75430757,0.27132797,0.17487316,0
0.99458903,0.99567056,0.9059527,0.7596153,0.76560664,0.94201267,0.2413271,0.88036376,0.9960128,0.48908746,0.6993916,0.4935175,0.22946496,1
1.0,0.96244866,0.979757,0.85550725,0.64782095,0.86142623,0.2693982,0.9008223,0.9835558,0.72808146,0.87163925,0.31848246,0.18663926,0
1.0,0.9060064,0.9622998,0.9834554,0.76560664,0.60015255,0.27507222,0.90268445,1.0,0.71418154,0.78444815,0.42247283,0.37616014,0
1.0,0.78893256,0.9717083,0.509372,0.64782095,0.9391773,0.19782805,0.96794575,0.96803963,0.4592372,0.7718809,0.40440056,0.23234656,0
1.0,0.9424686,0.98619366,0.6824478,0.64782095,0.93943906,0.28438944,0.9795799,0.9013335,0.42401066,0.66545844,0.3420242,0.0,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
1.0,0.9023453,0.97503525,0.7549839,0.64782095,0.841712,0.45248836,0.95126605,0.99476725,0.4801107,0.83736295,0.25860283,0.12267843,0
1.0,0.9060064,0.98237675,0.9873469,0.5300354,0.8564265,0.39737332,0.9549521,0.8085653,0.5045323,0.78729886,0.2887321,0.14597495,0
1.0,0.98957187,0.97843605,0.9019672,0.76560664,0.9511112,0.13578892,0.94658494,1.0,0.49677017,0.7857513,0.43728685,0.32232404,0
1.0,0.993903,0.8067044,0.8152504,0.76560664,0.96747285,0.45841897,0.73191494,0.997962,0.40119934,0.7987398,0.33163387,0.21265587,1
0.99269205,0.66802406,0.9779601,0.670723,0.64782095,0.9148095,0.38317615,0.9356314,0.9357349,0.67409384,0.91052395,0.3212527,0.14761238,0
1.0,0.97754157,0.87472594,0.9802575,0.64782095,0.98893464,0.1912263,0.7981626,0.97024995,0.27350387,0.7481469,0.34355018,0.10406644,0
1.0,0.8283831,0.919744,0.9908806,0.76560664,0.8294431,0.34188384,0.8633073,1.0,0.7068431,0.79983354,0.46864069,0.54634875,0
1.0,0.59534377,0.9755149,0.9896991,0.64782095,0.8432574,0.28092718,0.9493409,0.9903748,0.8303377,0.91960096,0.3422818,0.14129043,0
1.0,0.8481026,0.93683904,0.89170706,0.76560664,0.7951012,0.25932384,0.8633589,1.0,0.07661708,0.75028384,0.43863854,0.5190532,0
1.0,0.9391495,0.98686504,0.9052217,0.76560664,0.600387,0.1589542,0.95871574,1.0,0.38385877,0.7884396,0.39043155,0.37864453,0
0.5945437,0.9676183,0.6310834,0.985928,0.058892846,0.9771102,0.24414653,0.63099766,0.9792296,0.05746455,0.568296,0.10192696,0.0,1
1.0,0.9063471,0.9849797,0.58618236,0.64782095,0.8634492,0.24986333,0.9432836,0.98651147,0.48525813,0.67964566,0.3931267,0.15576869,0
0.99805796,0.9441857,0.9571773,0.9866523,0.64782095,0.89760214,0.830835,0.97777677,0.9794164,0.47848868,0.86172414,0.35622507,0.11147105,0
1.0,0.8075255,0.9911329,0.95052415,0.5300354,0.83188033,0.117370844,0.980184,0.8759206,0.68512887,0.7165887,0.23803489,0.15898126,0
1.0,0.7591742,0.9838186,0.8496351,0.64782095,0.99314547,0.15735525,0.9097975,0.95262784,0.40712586,0.8184465,0.30759618,0.10406644,0
1.0,0.98330414,0.9520688,0.9745532,0.76560664,0.83603287,0.22159708,0.930942,1.0,0.17070323,0.7551633,0.396063,0.49719715,0
1.0,0.8515167,0.9348577,0.895976,0.64782095,0.91487724,0.46664864,0.910216,0.9642015,0.2938722,0.83912593,0.33634898,0.10406644,0
1.0,0.84887135,0.948941,0.9779125,0.64782095,0.90038913,0.2770117,0.9183473,0.83800435,0.82133895,0.72720355,0.30731586,0.10406644,0
1.0,0.95607054,0.9794667,0.6174643,0.64782095,0.9202564,0.43176216,0.95792365,0.9610449,0.48539424,0.72360694,0.3051128,0.13008304,0
1.0,1.0,0.98615146,0.93217355,1.0,1.0,0.17005175,0.9528638,0.8866451,0.23200741,0.48102325,0.29624742,0.0,0
1.0,0.6367189,0.9627753,0.1807211,0.58892816,0.9223974,0.21626323,0.9457034,0.9833277,0.5951448,0.7886551,0.3852745,0.12267843,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.6535907,0.9532693,0.64333606,0.9659921,0.058892846,0.8000562,0.24306428,0.4799869,0.99595934,0.056665998,0.57510763,0.14028007,0.04070708,1
1.0,0.8957033,0.9846483,0.7403658,0.64782095,0.88135946,0.25847304,0.9480675,0.97323066,0.518662,0.85421294,0.2655333,0.13008304,0
1.0,0.8613632,0.91056156,0.86749774,0.58892816,0.96741295,0.2767306,0.8416742,0.9572896,0.4947983,0.691147,0.34300834,0.10406644,0
1.0,0.7576712,0.98403347,0.63221943,0.58892816,0.967634,0.32503015,0.93547165,1.0,0.25531918,0.76463646,0.2570481,0.15609966,1
1.0,0.98011017,0.9000542,0.77238244,0.76560664,0.9758542,0.23606312,0.8693072,1.0,0.47124344,0.7911604,0.31309855,0.20361383,1
1.0,0.7654427,0.9750931,0.15863824,0.76560664,0.3478222,0.366359,0.89223206,1.0,0.33383796,0.9026809,0.3147515,0.72410756,0
1.0,0.7584828,0.963603,0.3702762,0.64782095,0.9645343,0.19850045,0.965397,0.94795644,0.6950758,0.84134245,0.28993815,0.10406644,0
0.9997142,0.8663068,0.8389458,0.9216065,0.64782095,0.9122412,0.1260097,0.7506645,0.99108535,0.36062682,0.74546,0.26388183,0.21734041,0
1.0,0.51162034,0.953069,0.8371429,0.58892816,0.89379764,0.0,0.94613314,0.9803596,0.6054121,0.6906312,0.46564832,0.119958326,0
1.0,0.9091472,0.96334475,0.9041764,0.64782095,0.89184237,0.65635014,0.9401359,0.978701,0.76371616,0.859203,0.2826817,0.118714154,0
1.0,0.82279706,0.9698079,0.97674626,0.64782095,0.66280687,0.3163134,0.95613205,0.9217272,0.7242713,0.77154475,0.34729785,0.20813288,0
1.0,0.72121453,0.9797038,0.94595027,0.58892816,0.7418936,0.21757549,0.96096957,1.0,0.1913401,0.7768037,0.31683832,0.16062266,0
1.0,0.8815367,0.95637447,0.90042543,0.64782095,0.8585259,0.13954312,0.9203882,0.99638516,0.34055653,0.74827415,0.3994118,0.3020746,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.8356861,0.9668906,0.97542536,0.76560664,0.7601314,0.22053671,0.95629877,1.0,0.17926244,0.7285499,0.42317766,0.6617841,0
1.0,0.83879125,0.99299634,0.9614507,0.5300354,0.6715441,0.1769489,0.9704908,0.78725886,0.209945,0.73195183,0.34664366,0.13008304,0
1.0,0.8699608,0.97790325,0.78212005,1.0,0.9780114,0.40149492,0.98655415,0.9988432,0.74831396,0.777845,0.3724653,0.26000458,0
1.0,0.90926754,0.97090054,0.31414163,0.64782095,0.79910904,0.38724822,0.84570086,0.9644347,0.5254008,0.8677337,0.28966564,0.10406644,0
1.0,0.73131514,0.98298824,0.9934029,0.64782095,0.7613723,0.26258576,0.95035136,0.9856185,0.7241579,0.7652608,0.29585752,0.13008304,0
1.0,0.7298427,0.98498666,0.9609342,0.5300354,0.79927826,0.31492054,0.9425458,0.86098504,0.76123023,0.80119234,0.24214311,0.11419115,0
1.0,0.3829375,0.95451164,0.7997611,0.76560664,0.94194365,0.0,0.95522755,1.0,0.55987155,0.8129231,0.36142975,0.33805838,0
1.0,0.91030484,0.9957307,0.9527156,0.8244994,0.52477586,0.14992082,0.95370996,0.9939946,0.08996175,0.7293169,0.38172227,0.3394601,0
1.0,0.8734026,0.96479994,0.6085342,0.64782095,0.96687216,0.35622734,0.93116736,0.95009756,0.56719774,0.84105045,0.32844874,0.118714154,0
0.99998635,0.95488304,0.78849894,0.8988324,0.64782095,0.9706976,0.34952414,0.73169196,0.9652236,0.36031076,0.7846646,0.28093618,0.17883743,0
0.9909682,0.903007,0.8528271,0.9238125,0.64782095,0.9483041,0.34579003,0.75752485,0.991445,0.40314776,0.8711783,0.34121773,0.10390493,1
1.0,0.87396836,0.9412269,0.9603294,0.64782095,0.89880097,0.50025487,0.96713066,0.9106378,0.57141453,0.78990144,0.24991131,0.07804983,0
1.0,0.76578,0.971703,0.8890954,0.64782095,0.82308584,0.517773,0.9559077,0.9022685,0.53478,0.8011919,0.2962709,0.13008304,0
1.0,0.7700894,0.9646585,0.7439131,0.8244994,0.9474373,0.19099289,0.95117986,0.8408371,0.4674142,0.7275799,0.3658429,0.17199154,0
1.0,0.88610613,0.9935418,0.97493875,0.8244994,0.8714205,0.15766168,0.97401506,0.82236326,0.2888022,0.7677774,0.28758222,0.3020746,0
1.0,0.9609713,0.9908818,0.9667328,0.8244994,0.5417845,0.14814454,0.95961505,0.9573385,0.420067,0.7413515,0.34824067,0.17471164,0
1.0,0.9787091,0.98135245,0.60194796,0.64782095,0.9344914,0.24628347,0.96881723,0.9494721,0.778077,0.7608437,0.33586732,0.13296466,0
1.0,0.7955343,0.9717777,0.7597015,0.64782095,0.9944258,0.37936592,0.95118326,0.99478287,0.71837705,0.88616925,0.3259853,0.2130531,0
1.0,0.9561696,0.91510767,0.9979779,0.8244994,0.9589901,0.82164526,0.93654776,0.990671,0.6091123,0.8185775,0.40010044,0.20525126,0
1.0,0.9596785,0.9927311,0.95176226,0.64782095,0.69637597,0.16131061,0.9681427,0.8979536,0.27837926,0.75516266,0.2828109,0.13008304,0
1.0,0.8660809,0.9551395,0.99041706,0.8244994,0.89175874,0.30134386,0.96830696,0.8351199,0.517706,0.67917216,0.36174688,0.20813288,0
1.0,0.872631,0.98591405,0.6818967,0.8244994,0.49935865,0.29831487,0.975405,0.76273286,0.3325909,0.7424292,0.27374956,0.16350427,0
1.0,0.9603116,0.9857995,0.5603168,0.58892816,0.868588,0.2564636,0.9550878,0.98504305,0.39851367,0.8929801,0.49702138,0.5436287,0
