C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.7802354,0.95717067,0.8494326,0.64782095,0.9689291,0.3825668,0.96529454,0.90598834,0.5261727,0.7682084,0.2700125,0.10406644,0
1.0,0.93263245,0.95446074,0.98081493,0.64782095,0.99210113,0.43347687,0.9538473,0.97248185,0.70715505,0.69948,0.24909762,0.13008304,0
1.0,0.7512432,0.98753494,0.9141573,0.76560664,0.48581094,0.16594523,0.9286407,1.0,0.4260515,0.85183525,0.34763998,0.42186743,0
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,1.0,0.98729056,0.99675816,1.0,0.9770592,0.07829642,0.9286789,0.9537886,0.4633362,0.5329385,0.49729466,0.0,0
1.0,1.0,0.8809729,0.9902416,1.0,0.9787066,0.36955506,0.8558668,0.9471008,0.38353232,0.52149373,0.36832237,0.027138058,1
0.9941131,0.98991627,0.65499496,0.97105664,0.058892846,0.9978433,0.27300084,0.60918266,0.9958964,0.23867056,0.5928197,0.15390486,0.12945874,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
1.0,0.8417588,0.9440105,0.89115864,0.58892816,0.9934001,0.1599229,0.86164254,0.95404315,0.5171952,0.5841977,0.4476,0.10406644,1
1.0,0.9875236,0.95067066,0.9430406,0.64782095,0.93054366,0.43695092,0.92868996,0.9892243,0.50544804,0.83516186,0.28270623,0.18624204,1
1.0,0.90767336,0.9275748,0.99988496,0.76560664,0.97870004,0.25932384,0.9110601,0.998681,0.11634613,0.793381,0.365489,0.22674486,1
1.0,0.6902588,0.962929,0.22722691,0.64782095,0.81054866,0.23704147,0.92779565,0.9561853,0.6068565,0.88031226,0.24190271,0.10406644,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
0.89508843,0.9261692,0.88142115,0.93460953,0.058892846,0.88265544,0.4050147,0.87377715,0.9836862,0.39099517,0.67070967,0.18834694,0.16499725,0
1.0,0.968438,0.95590234,0.25510424,0.58892816,0.9700945,0.18744409,0.9650286,0.92400426,0.63414603,0.69868374,0.37881982,0.13008304,0
1.0,0.5677263,0.9831436,0.95154226,0.5300354,0.84602666,0.29281068,0.95510334,0.7374786,0.7280791,0.8202917,0.2615383,0.10406644,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
1.0,0.9344332,0.91499186,0.9944118,0.64782095,0.8813905,0.36156815,0.85995007,0.9909974,0.66219956,0.89848393,0.33445618,0.10858945,0
1.0,0.840576,0.98493314,0.73314166,0.5300354,0.87360203,0.357064,0.96965414,0.8527504,0.2770274,0.76746345,0.35432515,0.13296466,0
1.0,0.93463755,0.98313844,0.9788608,0.64782095,0.63217664,0.35423726,0.95020735,0.8522457,0.71777445,0.8147622,0.304645,0.20360987,0
0.99202037,0.81236506,0.9774776,0.38082767,0.64782095,0.85234976,0.39875376,0.88654786,0.98375845,0.6229308,0.7683358,0.2653168,0.13280314,0
0.7497637,0.7749494,0.6636267,0.9365957,0.058892846,0.9274554,0.2441119,0.45167428,0.98714066,0.089232765,0.651859,0.094072916,0.124378145,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
1.0,0.96456164,0.9705397,0.85551214,0.64782095,0.8730197,0.54231304,0.950765,0.9839371,0.6367508,0.8296148,0.35195962,0.14456926,0
1.0,0.61520475,0.9001974,0.9987322,0.64782095,0.87808347,0.32443607,0.8989289,0.9650234,0.7525425,0.7906828,0.31601197,0.17471164,0
1.0,0.66176414,0.94208485,0.874102,0.64782095,0.9798562,0.5356436,0.9195638,0.92466414,0.81369716,0.82489467,0.31182516,0.228945,0
1.0,0.86889976,0.9568073,0.99505085,0.76560664,0.89712733,0.31337756,0.922649,1.0,0.689325,0.85303324,0.23750855,0.322328,0
1.0,0.64326096,0.97856736,0.7120405,0.76560664,0.7739168,0.43423426,0.96349674,1.0,0.38211036,0.72970617,0.45342442,0.6690272,0
1.0,0.8820766,0.9970598,0.98051715,0.64782095,0.4332438,0.20438069,0.98041326,0.9415179,0.6457081,0.74322534,0.29609355,0.23126787,0
1.0,0.77570206,0.9920652,0.9690688,0.64782095,0.6270431,0.14309144,0.9619594,0.8246789,0.48188394,0.67705,0.31254047,0.16514568,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
1.0,0.975268,0.94810325,0.9124434,0.64782095,0.9164323,0.47921425,0.9588047,0.96580195,0.608385,0.82843775,0.34202766,0.10406644,0
0.97908926,0.8682631,0.8312309,0.9943117,0.64782095,0.9436184,0.3400107,0.6781167,0.98995066,0.34990442,0.8281073,0.28462228,0.2702908,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
1.0,0.95623523,0.99641496,0.9427852,0.64782095,0.49364966,0.19973731,0.97691673,0.90358835,0.52404296,0.6693145,0.3846703,0.10242503,0
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
1.0,1.0,0.9492949,0.876302,1.0,1.0,0.17037356,0.91943926,0.89554214,0.3660152,0.48004478,0.24823661,0.0,0
1.0,0.73296726,0.98204017,0.9164221,0.64782095,0.7789544,0.35567522,0.93874216,0.99186,0.57909673,0.7796912,0.2855253,0.018773504,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.88689667,0.9677566,0.821258,0.64782095,0.98446846,0.47921425,0.9621753,0.9601595,0.6028976,0.7586846,0.25789982,0.12267843,0
1.0,0.67449164,0.9834894,0.988927,0.64782095,0.95982516,0.35053968,0.973954,0.98055315,0.5116497,0.6642689,0.09859507,0.059437834,0
1.0,0.8219664,0.96863735,0.9985181,0.5300354,0.9731584,0.2741713,0.95866555,0.9594268,0.4906221,0.7640501,0.24916893,0.10406644,0
1.0,0.90134704,0.9629178,0.98406965,0.76560664,0.8581022,0.22117776,0.9585191,1.0,0.17413221,0.75930005,0.34461623,0.3410975,0
1.0,0.7896061,0.98232603,0.99613893,0.76560664,0.8364748,0.27685028,0.92782253,1.0,0.86765236,0.9391378,0.41128704,0.40433812,0
1.0,0.78711814,0.9815462,0.77561367,0.76560664,0.8896163,0.37528962,0.92927384,0.9976148,0.59797853,0.8281368,0.2444679,0.18211626,0
1.0,0.7267356,0.9525314,0.9479875,0.64782095,0.6497608,0.22186881,0.9105764,0.6832752,0.6943231,0.76833844,0.26911882,0.13008304,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
1.0,0.63187444,0.9751345,0.8953393,0.64782095,0.89764196,0.74608713,0.9528249,0.9109433,0.5942837,0.76134115,0.2776014,0.10406644,0
1.0,0.968142,0.95924073,0.9882076,0.76560664,0.8043678,0.22874373,0.95869,0.9953856,0.27905792,0.76948386,0.27729076,0.19224097,0
1.0,0.93968785,0.99301964,0.6791526,0.64782095,0.7124567,0.4070282,0.97997457,0.8106358,0.7421297,0.79700005,0.28046077,0.122839935,0
1.0,0.8268002,0.9843072,0.80834293,0.76560664,0.897475,0.3042879,0.9423288,1.0,0.27771017,0.77175283,0.26511952,0.35807207,0
0.9257647,0.9109633,0.8804609,0.7131815,0.64782095,0.9404252,0.43949485,0.8135687,0.9745299,0.38656983,0.8535554,0.29287705,0.11311245,0
1.0,0.93825364,0.98921186,0.94088733,0.64782095,0.3539511,0.13209695,0.9452656,0.9964061,0.4917833,0.87334013,0.3030865,0.34941933,0
1.0,0.7006959,0.9963323,1.0,0.76560664,0.5317088,0.24904108,0.98803025,0.4240051,0.6205189,0.6887114,0.4083962,0.16170135,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
1.0,0.8118767,0.98481655,0.9761518,0.64782095,0.79914874,0.30282623,0.9654836,0.9003387,0.625387,0.7382479,0.3464062,0.10858945,0
1.0,0.8387562,0.9922246,0.9986819,0.5300354,0.82673705,0.17350906,0.9473501,0.8144364,0.36096865,0.7500109,0.3234261,0.10406644,0
1.0,0.97973955,0.9806151,0.99591273,0.64782095,0.83198154,0.38927895,0.948305,0.9534366,0.5069127,0.830985,0.31438744,0.13008304,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
1.0,0.9324676,0.8500389,0.9902356,0.58892816,0.92106867,0.4350083,0.8668715,0.9783376,0.29186276,0.7481127,0.41629866,0.09666182,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
1.0,0.9044534,0.96947044,0.09241724,0.76560664,0.54220515,0.37218446,0.87879866,1.0,0.35833445,0.8313741,0.32456407,0.5537534,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,0.7164742,0.9553991,0.94947,0.64782095,0.3995698,0.26357406,0.8920688,0.7507702,0.6794192,0.7506755,0.28109166,0.20360987,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
1.0,0.91166943,0.93498415,0.9703714,0.76560664,0.7725383,0.40118563,0.8735827,1.0,0.7016432,0.82293737,0.36445594,0.3495848,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.46367687,0.984785,0.9677716,0.64782095,0.70086205,0.27703452,0.97165304,0.91694427,0.73384815,0.7687451,0.36113033,0.13008304,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
1.0,0.7979832,0.9031337,0.6921036,0.64782095,0.95311123,0.27882117,0.89791834,0.9720349,0.33592695,0.8268791,0.23017333,0.10406644,0
1.0,0.86848253,0.98327607,0.5074603,0.58892816,0.8590294,0.24274904,0.9590877,0.99896294,0.18128988,0.83735895,0.24290568,0.23126787,0
1.0,0.73714787,0.9694865,0.5423257,0.8244994,0.7035012,0.15450042,0.9757019,0.89835507,0.7381908,0.80499053,0.30267027,0.16474843,0
1.0,0.888853,0.9621299,0.9965444,0.64782095,0.92338943,0.31660855,0.93950325,0.8976241,0.7018373,0.85034883,0.26765564,0.10406644,0
1.0,0.66170764,0.9674739,0.9948896,0.64782095,0.91055316,0.2805398,0.97018635,0.95305717,0.59172195,0.88354635,0.28024188,0.118714154,0
0.99999696,0.91937685,0.8877596,0.9715386,0.64782095,0.9411453,0.12411404,0.8022364,0.96733034,0.31479287,0.8174888,0.27991727,0.10694805,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
1.0,0.57156724,0.9888223,0.85586625,0.64782095,0.80835694,0.12640172,0.9817398,0.7862466,0.6312482,0.71174175,0.30304185,0.14145194,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
1.0,0.8654903,0.9145029,0.9011086,0.58892816,0.9419916,0.2593233,0.8651767,0.92926085,0.041279264,0.7641269,0.44671932,0.02601661,0
0.99559736,0.96972775,0.8825478,0.9907341,0.64782095,0.88204783,0.17142898,0.82522273,0.99109364,0.37904742,0.83013284,0.3463744,0.25800472,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
1.0,0.94533,0.9748676,0.7875208,0.64782095,0.8459743,0.47478706,0.9573334,0.9634844,0.5594757,0.8368217,0.3221159,0.10406644,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
1.0,0.8861362,0.9692056,0.9744927,0.76560664,0.9747288,0.27795434,0.96575016,1.0,0.6122542,0.8887031,0.36566225,0.41898584,0
1.0,0.94909585,0.95912415,0.46580994,0.64782095,0.9223554,0.35108453,0.93979394,0.9788109,0.70978427,0.84409744,0.35361972,0.10406644,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
1.0,0.8405619,0.95894575,0.20624834,0.58892816,0.9110027,0.19741595,0.9565031,0.940131,0.5889015,0.6187061,0.3741774,0.0072431066,0
1.0,0.71745473,0.9921223,0.9961991,0.8244994,0.38046956,0.14108431,0.9695086,0.7569655,0.46649027,0.706867,0.3482032,0.13008304,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
1.0,0.93460864,0.9835967,0.9909255,0.76560664,0.8284105,0.3489967,0.9610295,1.0,0.329449,0.8199206,0.3315927,0.19676398,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
0.7230927,0.87992036,0.7919287,0.9723616,0.058892846,0.9037949,0.27516866,0.56821007,0.9618486,0.4019231,0.6981766,0.21477476,0.108615145,0
1.0,0.7708684,0.9332399,0.6422916,0.58892816,0.8652872,0.39224136,0.9378667,0.98870504,0.25543094,0.6630992,0.4686228,0.095579155,0
1.0,0.75395346,0.9772125,0.7290512,0.5300354,0.98199135,0.4722548,0.9683451,0.99096954,0.45464498,0.7382602,0.25405267,0.19568132,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
0.9920123,0.86265403,0.8943593,0.93410635,0.58892816,0.9012129,0.5487107,0.8235244,0.95485413,0.15364674,0.5939475,0.3952894,0.17611733,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
0.742535,0.9142828,0.51012844,0.9618964,0.058892846,0.9969618,0.17874932,0.13411301,0.9833834,0.061884973,0.59731686,0.2669286,0.056996215,0
1.0,0.9399141,0.99002206,0.92553616,0.8244994,0.5956223,0.12988853,0.92821705,0.9982647,0.26456714,0.7410599,0.3692731,0.18499787,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.9150402,0.82211256,0.9684244,0.64782095,0.9309934,0.14063215,0.6066395,0.95126325,0.26253408,0.83623654,0.28089836,0.08941872,0
1.0,0.8159487,0.9833857,0.8208915,0.76560664,0.7270117,0.26476687,0.9724819,1.0,0.6942907,0.9101026,0.37007463,0.36619297,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
1.0,0.80648565,0.930272,0.86555934,0.058892846,0.9433572,0.6714709,0.91309917,0.99146056,0.7484689,0.72296536,0.22860889,0.19381613,0
1.0,1.0,0.7732146,0.99748796,1.0,0.9823942,0.1776517,0.7491151,0.9607333,0.3134512,0.44517487,0.4964702,0.0,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
