C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8468038,0.9860652,0.5112111,0.5300354,0.81814814,0.31556195,0.9491633,0.9785569,0.29796314,0.68155795,0.3461237,0.19184375,0
1.0,0.9207552,0.8871419,0.9727745,0.64782095,0.99552315,0.21622193,0.80681133,0.87111324,0.23493558,0.7899182,0.26235932,0.10406644,0
0.9911206,0.98896253,0.7036963,0.8459102,0.76560664,0.758034,0.23771816,0.3299194,1.0,0.1737898,0.814093,0.40924516,0.4975944,1
1.0,0.7621801,0.9829602,0.9531513,0.64782095,0.7384734,0.4321146,0.9601085,0.81267977,0.4794101,0.79791176,0.2651114,0.15898126,0
0.97296965,0.96179533,0.6458238,0.96146435,0.058892846,0.99826777,0.28803563,0.7050774,0.9771368,0.21167739,0.50115,0.046997573,0.0,0
1.0,0.99931437,0.94549316,0.99803174,0.6480347397993261,1.0,0.3167983212546167,0.9153349333470218,0.98500675,0.16011591,0.59653366,0.16295117,0.03761724,0
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
1.0,0.9160873,0.97594917,0.97967684,0.64782095,0.90403515,0.5969087,0.95628214,0.9907774,0.5241609,0.7662607,0.29610342,0.33425164,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
1.0,0.98740625,0.8438581,0.95167935,0.058892846,0.8987998,0.45841897,0.8515322,0.9719206,0.28681654,0.7036085,0.2908183,0.1940051,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
0.97418576,0.9757129,0.9342891,0.99353987,0.76560664,0.8596319,0.3423301,0.88096774,1.0,0.68624103,0.80648994,0.31972525,0.51909196,1
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8515043,0.96736646,0.940147,0.76560664,0.6063521,0.21914941,0.95853835,1.0,0.1889212,0.7756148,0.38028616,0.65946126,0
1.0,0.8428673,0.9577715,0.95448244,0.64782095,0.931814,0.11336899,0.9195863,0.9146454,0.5096896,0.6860002,0.34490117,0.092697546,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.8422078,0.97096056,0.9949246,0.64782095,0.9039645,0.29426092,0.9506856,0.89904267,0.78017676,0.8358638,0.23507924,0.13008304,0
1.0,0.6405692,0.9839553,0.99468035,0.76560664,0.77207446,0.27202696,0.9462088,1.0,0.7398695,0.8796664,0.45975223,0.36318925,0
1.0,0.3991285,0.9854399,0.95507234,0.64782095,0.90980154,0.27801204,0.97132844,0.8142147,0.68904114,0.8059869,0.26869833,0.10406644,0
1.0,0.8458019,0.98274505,0.602039,0.76560664,0.8828164,0.35199147,0.9747152,1.0,0.12964317,0.7236763,0.4943578,0.40958136,0
1.0,0.85166216,0.9593344,0.91936135,0.64782095,0.94210666,0.12110937,0.9406499,0.9538322,0.40224025,0.8381395,0.31866828,0.10406644,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
1.0,0.7089398,0.9769781,0.19725817,0.64782095,0.69845116,0.36596316,0.8890349,0.99115026,0.30492812,0.8243197,0.22864753,0.29735067,0
1.0,0.87180734,0.9927558,0.6740176,0.64782095,0.6907196,0.41023314,0.9790273,0.7545005,0.7517249,0.77642536,0.35107544,0.13008304,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.98365235,0.95926136,0.7842765,0.58892816,0.8712742,0.22794527,0.94186336,0.99232936,0.3025948,0.7701703,0.30222198,0.24715976,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,0.878565,0.95979464,0.66737604,0.64782095,0.786119,0.34107548,0.962982,0.8835059,0.51522976,0.80481565,0.27152807,0.17487316,0
1.0,0.64805174,0.97204435,0.76188385,0.64782095,0.92653334,0.29286683,0.9505334,0.98473454,0.7287197,0.9103657,0.3123209,0.14308937,0
1.0,0.7545209,0.9877696,0.83047944,0.8244994,0.9828019,0.17000967,0.9396572,0.92485625,0.46259585,0.76124746,0.25781286,0.18211626,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
1.0,0.9191024,0.98275393,0.5760639,0.58892816,0.8795528,0.39820695,0.96850073,1.0,0.46300685,0.75452626,0.22024956,0.16350427,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
1.0,0.91246384,0.897184,0.89374626,0.76560664,0.90612525,0.34550232,0.8839135,1.0,0.3957306,0.81745034,0.33342344,0.276058,0
1.0,0.70828587,0.98435885,0.74141216,0.8244994,0.8340832,0.24285525,0.97244036,0.9832597,0.513514,0.69280565,0.3789227,0.12883887,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
1.0,0.80721056,0.9818659,0.8778043,0.64782095,0.7928319,0.3121004,0.93287015,0.9868032,0.25651157,0.6733379,0.49406338,0.54150677,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
0.9915754,0.9183205,0.9373431,0.6296753,0.76560664,0.9163261,0.2763008,0.9217809,0.9966893,0.5569067,0.8090612,0.5358086,0.2534469,0
1.0,0.97438383,0.7604235,0.9073388,0.58892816,0.9460653,0.23850226,0.5680804,0.9756696,0.25816455,0.8592404,0.45310783,0.10118483,0
1.0,0.88940334,0.9328827,0.88495266,0.76560664,0.79227155,0.17339927,0.9041495,0.9953019,0.37748358,0.732381,0.39441583,0.17923465,0
1.0,0.93566185,0.9863619,0.55626214,0.58892816,0.8630483,0.2792232,0.97364,0.99895495,0.3887152,0.8469667,0.34631062,0.15609966,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
1.0,0.9206159,0.7152529,0.8448061,0.64782095,0.98878074,0.18657583,0.56876636,0.98517346,0.32772726,0.7708421,0.33952966,0.17595583,0
1.0,0.8659802,0.9542974,0.8675724,0.64782095,0.9673388,0.37358946,0.95504653,0.93789124,0.510081,0.7871659,0.25808498,0.13008304,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
1.0,0.7551328,0.8973001,0.77236533,0.64782095,0.9654737,0.24297029,0.8993995,0.9869185,0.39171425,0.74384546,0.31148136,0.15641868,0
1.0,0.9638536,0.90892917,0.689278,0.58892816,0.9901497,0.47160417,0.84085417,0.97803676,0.34460318,0.6101267,0.39555645,0.092697546,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
1.0,0.88971686,0.9835112,0.44527084,0.64782095,0.8489946,0.23272943,0.9525855,0.9970856,0.35875377,0.8412122,0.37844798,0.41223124,0
1.0,0.5435934,0.9841525,0.9517524,0.64782095,0.76664436,0.29935783,0.9750618,0.9978455,0.55309904,0.7354251,0.34272078,0.13857034,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
1.0,0.7706876,0.9636873,0.52137256,0.64782095,0.7613516,0.26818907,0.93699217,0.97138685,0.6091995,0.7939059,0.26378328,0.13008304,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
1.0,0.8065037,0.97912484,0.99858236,0.64782095,0.90914047,0.3547622,0.9206336,0.83371186,0.71781415,0.7523295,0.2903652,0.12556003,0
1.0,0.7895181,0.96128476,0.8507518,0.64782095,0.9080267,0.5118168,0.97855735,0.8635863,0.5093672,0.7262245,0.30454403,0.13008304,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.6676823,0.9123104,0.9965235,0.64782095,0.96709234,0.32961857,0.9065874,0.9588654,0.74475414,0.8582022,0.25125763,0.10406644,0
1.0,0.47227275,0.9722355,0.27831715,0.64782095,0.90957797,0.28908783,0.9612285,0.99612254,0.7932461,0.80632055,0.5076698,0.16458693,0
1.0,0.86510265,0.96663404,0.99553645,0.64782095,0.9400949,0.39913577,0.9399364,0.97370595,0.6098431,0.8854176,0.2783512,0.13008304,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
1.0,0.82439256,0.9863071,0.67258346,0.64782095,0.91296965,0.27537924,0.9738343,0.9823968,0.38366485,0.67718893,0.4001248,0.12159576,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
1.0,0.95764893,0.9394095,0.9419442,0.76560664,0.9369193,0.5125561,0.9589946,1.0,0.5190713,0.7728164,0.4344702,0.23414947,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.6801799,0.98647076,0.75897366,0.8244994,0.6235326,0.3967803,0.9324301,0.9950228,0.6247432,0.8311841,0.3468519,0.16730703,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.75858897,0.98364276,0.8271237,0.58892816,0.57987714,0.2666161,0.9748256,1.0,0.68019056,0.8530608,0.18050107,0.08545444,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
1.0,0.9819898,0.98599714,0.5506487,0.8244994,0.66688645,0.2597041,0.9577325,0.9929632,0.3808674,0.68810695,0.37994742,0.3063698,0
1.0,0.9007609,0.97841644,0.8915741,0.64782095,0.95365787,0.39265335,0.96377224,0.9770626,0.68298656,0.8207299,0.27280915,0.16746853,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
1.0,0.58984715,0.9616412,0.8135921,0.64782095,0.9326071,0.16537678,0.9402075,0.9097056,0.5515609,0.75146765,0.2905743,0.10406644,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.8145807,0.9808919,0.9945677,0.64782095,0.8489088,0.27585208,0.92321527,0.9838386,0.8527902,0.8091302,0.22383946,0.15609966,0
1.0,0.92372406,0.9526849,0.9868211,0.64782095,0.95947623,0.0,0.9634815,0.9002441,0.5787319,0.82113516,0.31786278,0.13008304,0
1.0,0.99987346,0.89456296,0.7419805,0.058892846,0.96272177,0.4261163,0.82863134,0.9715501,0.38390887,0.49025682,0.0823219,0.13008304,0
1.0,0.75988275,0.97991115,0.9561792,0.5300354,0.85158,0.38224548,0.9680975,0.7234913,0.43528,0.81013596,0.28785992,0.10406644,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
1.0,0.7575005,0.97974014,0.63680923,0.58892816,0.94637275,0.4217819,0.9743532,0.99734545,0.6047113,0.74746597,0.38847366,0.6063453,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.97763926,0.8405288,0.92597616,0.58892816,0.97433007,0.44864285,0.7642182,0.9665681,0.062281016,0.8250606,0.36357793,0.10406644,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.98356825,0.9927242,0.9840064,0.76560664,0.41216397,0.20641112,0.9867215,1.0,0.46389735,0.76285154,0.4178691,0.7225403,0
1.0,0.9456624,0.93811136,0.87272006,0.64782095,0.84165096,0.73837554,0.8574554,0.9790599,0.69808745,0.78144705,0.28468394,0.18647379,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.9033427,0.70356226,0.9629318,0.64782095,0.9924154,0.22545755,0.6444981,0.94493854,0.18514286,0.70566297,0.386314,0.103669204,0
1.0,0.84849393,0.9823658,0.5132711,0.58892816,0.96215856,0.33745372,0.95929956,1.0,0.1799661,0.7484648,0.34647265,0.299189,0
1.0,0.9715895,0.9772482,0.9726773,0.64782095,0.9529212,0.11935115,0.940704,0.98145527,0.5418202,0.8656351,0.35586616,0.118316926,0
1.0,0.6892725,0.98613673,0.7347218,0.76560664,0.9620383,0.39476395,0.94454074,1.0,0.6301748,0.8683501,0.24959564,0.48202553,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
1.0,0.64296937,0.9692874,0.46116704,0.64782095,0.75230515,0.2888857,0.9421788,0.95576,0.766595,0.86217093,0.31297532,0.13764916,0
1.0,0.84244263,0.9286467,0.9711268,0.5300354,0.85582435,0.15608269,0.8911469,0.96129376,0.4535239,0.7978284,0.30191055,0.12720144,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
1.0,0.5814761,0.97166526,0.45866007,0.64782095,0.9300245,0.3093441,0.9555128,0.96292436,0.8188997,0.8444329,0.30733618,0.119958326,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
1.0,0.7523084,0.9787197,0.92053837,0.64782095,0.7002646,0.37242794,0.92732257,0.86218506,0.62925583,0.78086406,0.26940688,0.08489571,0
1.0,0.9475186,0.97118175,0.98795944,0.64782095,0.9274827,0.109565735,0.9405303,0.9981709,0.674336,0.84459966,0.30749294,0.38589162,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.7134012,0.97920114,0.98153627,0.5300354,0.90334255,0.4734395,0.9726149,0.8174448,0.37942258,0.78314906,0.24740358,0.14473076,0
1.0,0.93192816,0.9695711,0.978705,0.58892816,0.88813806,0.6542485,0.9453936,0.9773841,0.67928404,0.6504493,0.48714414,0.10982964,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.87406707,0.9439981,0.96530676,0.5300354,0.88587254,0.14482993,0.9136836,0.74220884,0.46754462,0.7648039,0.27364996,0.10694805,0
1.0,0.9931993,0.92988,0.9962745,0.58892816,0.963922,0.39646488,0.8746615,0.93491995,0.7481854,0.7613195,0.28299356,0.14597495,0
1.0,0.8506624,0.96377563,0.8315083,0.64782095,0.8842807,0.4863807,0.98355407,0.94912326,0.69104224,0.8502539,0.2756188,0.10406644,0
1.0,0.9687905,0.96444917,0.99530697,0.76560664,0.92612064,0.44478858,0.9482151,0.99493784,0.6586753,0.84674495,0.347984,0.25096256,0
0.9998899,0.6689185,0.96678656,0.7519841,0.64782095,0.9316499,0.37958914,0.9440795,0.99008787,0.8377313,0.93777245,0.28234947,0.23421574,0
1.0,0.83905375,0.8840399,0.9981229,0.76560664,0.9048152,0.42641097,0.8633969,1.0,0.44499347,0.82794815,0.44146174,0.35846534,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.8584374,0.978824,0.99406326,0.76560664,0.90400696,0.4312693,0.9753047,1.0,0.4191891,0.9528877,0.3237379,0.5288155,0
1.0,0.9472715,0.8308195,0.7918829,0.58892816,0.8865541,0.45841897,0.7896495,0.97407943,0.37215805,0.5940942,0.38215595,0.014486213,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
