C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,0.7528745,0.98553586,0.8332566,0.58892816,0.8197123,0.38558733,0.9661006,1.0,0.57019156,0.8723058,0.19715315,0.13748765,0
1.0,0.7535187,0.9809608,0.67154336,0.76560664,0.7420174,0.36977243,0.96774995,1.0,0.28134626,0.7601119,0.4317269,0.44772252,0
0.99993217,0.94950026,0.8967846,0.98817515,0.64782095,0.94710845,0.19786537,0.87803364,0.99592215,0.27952576,0.8477947,0.31861585,0.314557,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
1.0,0.9226466,0.97778887,0.080964684,0.76560664,0.5999705,0.37427133,0.8800738,1.0,0.35511512,0.8638884,0.27487448,0.42747313,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
1.0,0.99440014,0.95293176,0.93465596,0.76560664,0.9796121,0.5844224,0.8875672,0.99742717,0.7178411,0.8187389,0.35969236,0.11707673,0
1.0,0.70550984,0.9600802,0.8929004,0.64782095,0.96010095,0.13493997,0.93243974,0.9753371,0.5515696,0.80054516,0.360086,0.13460605,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
1.0,0.9811725,0.9916759,0.9047553,0.5300354,0.9234,0.16676527,0.9528425,0.91358376,0.2759192,0.7503505,0.21362378,0.20829438,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
1.0,0.69830716,0.97958434,0.97184,0.64782095,0.8026928,0.24924886,0.95634097,0.8455057,0.66333777,0.7968302,0.2705033,0.16910596,0
1.0,0.5134063,0.97751683,0.98548985,0.64782095,0.8692367,0.30540007,0.92213446,0.72029006,0.8404881,0.78249604,0.30323222,0.18211626,0
1.0,0.58474326,0.97755843,0.22897035,0.76560664,0.53227824,0.36888754,0.8773991,1.0,0.34658113,0.9495107,0.34178752,0.5242964,0
1.0,0.86611056,0.93884075,0.8344189,0.58892816,0.97749686,0.32378197,0.9105397,0.996257,0.45367557,0.7926893,0.24735796,0.14885655,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
1.0,0.668625,0.94752353,0.9937879,0.64782095,0.9776191,0.34197223,0.9209074,0.9796516,0.7768631,0.8604225,0.28793338,0.118714154,0
1.0,0.9344939,0.85485625,0.9787152,0.64782095,0.9075218,0.2391383,0.7576171,0.96135396,0.42769185,0.75779563,0.27404064,0.15609966,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
1.0,0.72032964,0.9634547,0.22059882,0.58892816,0.9864822,0.22621042,0.9357088,0.9908276,0.6148179,0.81105727,0.35962206,0.17775872,0
1.0,0.9304629,0.98998547,0.9916073,0.8244994,0.77842283,0.12401676,0.94816,0.9915244,0.28440508,0.7073122,0.38046718,0.20813288,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
1.0,0.63545465,0.96334165,0.8843254,0.58892816,0.9026581,0.39721882,0.96750575,1.0,0.6462069,0.8748688,0.22812204,0.13404733,0
1.0,0.85732985,0.97886366,0.99391794,0.76560664,0.8042759,0.30662447,0.9654995,1.0,0.5678275,0.726062,0.34756428,0.35846534,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
1.0,0.93434215,0.9711864,0.99212235,0.76560664,0.67630863,0.74780256,0.92863333,0.9989619,0.6679261,0.7904125,0.28031665,0.16350427,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
1.0,0.83754086,0.9916731,0.99481684,0.64782095,0.39180374,0.13196158,0.97665554,0.38820183,0.5554258,0.75933534,0.3626195,0.10406644,0
1.0,0.91481787,0.9699973,0.944131,0.64782095,0.83206964,0.5493729,0.930012,0.99732876,0.7400517,0.81652695,0.29958874,0.14145194,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.86534965,0.95754886,0.9555312,0.64782095,0.97670454,0.7075678,0.9170681,0.9653798,0.6203985,0.8623499,0.30993894,0.10406644,0
1.0,0.8898911,0.95871323,0.8561475,0.64782095,0.89104676,0.35562116,0.9229823,0.96461684,0.80164087,0.9289195,0.2287231,0.10406644,0
0.97928107,1.0,0.98627615,0.93250084,1.0,0.9196931,0.20641112,0.960307,0.98140156,0.3838345,0.4641861,0.5923425,0.0,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
1.0,0.8769625,0.94476587,0.9029973,0.64782095,0.9231446,0.51218086,0.920853,0.9891909,0.85813504,0.8868249,0.34369093,0.10406644,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
1.0,0.7418973,0.9930042,0.9559645,0.8244994,0.7047181,0.16927356,0.97739595,0.9779916,0.4281074,0.7220644,0.32847095,0.19332364,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9742692,0.9565854,0.99866956,0.58892816,0.9963312,0.32191885,0.8776364,0.95757836,0.6491127,0.74236363,0.30536923,0.17471164,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.9533251,0.9309083,0.9341687,0.64782095,0.9563323,0.3246463,0.8763501,0.97694814,0.62426716,0.785541,0.28112447,0.16046116,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
1.0,0.9306347,0.9834994,0.53679776,0.64782095,0.81962764,0.39615285,0.9446392,0.95459604,0.6490313,0.84047025,0.3823185,0.13008304,0
1.0,0.8025907,0.92976946,0.9913251,0.76560664,0.9800661,0.39642906,0.9223454,0.99513006,0.8652218,0.77871376,0.35183495,0.20197242,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
1.0,0.95829296,0.9598499,0.9898707,0.64782095,0.781458,0.8369016,0.94766057,0.96625346,0.71172583,0.7734491,0.32885152,0.10406644,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.778762,0.9274572,0.98637855,0.64782095,0.94944763,0.4035495,0.9289698,0.99651366,0.8587473,0.8402085,0.2848976,0.18647775,0
1.0,0.71537143,0.95674825,0.9337999,0.5300354,0.9823985,0.43004066,0.95934206,0.9253303,0.60255986,0.7294317,0.23678346,0.10406644,0
1.0,0.9422152,0.9884509,0.9528266,0.76560664,0.8149446,0.20641112,0.9847359,1.0,0.42649582,0.9081225,0.327477,0.40614104,0
1.0,0.90419555,0.9436185,0.99447066,0.64782095,0.89286846,0.34651554,0.88316786,0.9040564,0.68007547,0.8093567,0.28086954,0.11147105,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
1.0,1.0,0.66454136,0.9694078,1.0,1.0,0.1708256,0.854117,0.6621622,0.34766328,0.4723574,0.28773448,0.0,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.9567421,0.97535855,0.9980988,0.58892816,0.9650804,0.53595924,0.9629825,1.0,0.4932077,0.88879013,0.31570083,0.23267356,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.9975947,0.8561107,0.99918103,0.058892846,0.96355855,0.44701672,0.82316864,0.975183,0.4008504,0.7156723,0.24260494,0.088571765,0
1.0,0.79573643,0.9854955,0.9310186,0.76560664,0.8334639,0.10126656,0.94358426,0.9989289,0.33874303,0.79817367,0.35038126,0.3400188,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.8450108,0.9792922,0.97662383,0.5300354,0.835193,0.45274097,0.9678956,0.96667665,0.3839532,0.8123217,0.324123,0.10694805,0
0.9994763,0.820879,0.98715675,0.9882283,0.76560664,0.94264466,0.088421226,0.91141593,0.9964552,0.40754977,0.8350223,0.28751785,0.20813288,0
1.0,0.9880712,0.98692423,0.97334856,0.76560664,0.7567271,0.1519624,0.9675763,1.0,0.127396,0.8147904,0.39732063,0.41626576,0
1.0,0.7318629,0.97074485,0.90090334,0.64782095,0.78906137,0.25384057,0.9498184,0.8334917,0.6039018,0.7219207,0.38970837,0.11583255,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
1.0,0.79618424,0.98411834,0.5105538,0.76560664,0.8778504,0.23191273,0.95000565,1.0,0.27934316,0.8840386,0.34279448,0.3642325,0
1.0,0.66894627,0.98796785,0.57707083,0.8244994,0.8098213,0.387654,0.9406512,0.96583134,0.5267341,0.8255541,0.2149502,0.15609966,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
1.0,0.72597456,0.9721352,0.49425298,0.8244994,0.8391872,0.20703626,0.9676074,0.827232,0.4209033,0.7987917,0.2852846,0.16334276,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
1.0,0.96689355,0.9932951,0.91364765,0.76560664,0.6041499,0.16228527,0.9720359,1.0,0.37506798,0.7935839,0.3307835,0.26016608,0
1.0,0.696552,0.9833154,0.9962043,0.64782095,0.87496096,0.27836746,0.9435002,0.923812,0.8772814,0.7164862,0.39431778,0.16062266,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.98412806,0.97955954,0.9565021,0.76560664,0.38103038,0.21505749,0.93896616,1.0,0.2985204,0.8639238,0.33600184,0.39929515,0
1.0,0.76469505,0.9734094,0.9001033,0.64782095,0.86307555,0.5391909,0.94303787,0.96864605,0.77124745,0.85027194,0.27184227,0.10406644,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
0.99846226,0.953853,0.91258866,0.90734214,0.58892816,0.8757871,0.5484712,0.8652997,0.94457984,0.14531848,0.6084583,0.38593164,0.16606286,0
1.0,0.7767993,0.91976625,0.7988199,0.64782095,0.8385095,0.57389605,0.9330075,0.9487682,0.55237913,0.8628415,0.3425118,0.07804983,0
1.0,0.96313375,0.9755553,0.9301894,0.5300354,0.89039946,0.5146065,0.9632033,0.9183103,0.8078069,0.72745436,0.29888093,0.13008304,0
1.0,0.7025138,0.99217373,0.99533564,0.5300354,0.6750972,0.14329743,0.969537,0.83755034,0.45769224,0.72758204,0.2963591,0.18952087,0
1.0,0.8478373,0.9004245,0.9619308,0.76560664,0.8910673,0.1894353,0.81027734,1.0,0.49131542,0.8063251,0.33728734,0.33173245,0
0.990839,0.9849347,0.90156746,0.9869555,0.76560664,0.8113218,0.36454588,0.80781937,1.0,0.5656555,0.8764294,0.36665446,0.35863084,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.4029016,0.98517925,0.9496998,0.64782095,0.79237247,0.27798367,0.97182417,0.7503167,0.7259534,0.8114819,0.38075206,0.12267843,0
1.0,0.8254448,0.9874787,0.978918,0.64782095,0.90590686,0.08571249,0.9282457,0.99152786,0.49580005,0.7281286,0.23878996,0.19512258,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
