C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.78492075,0.93441284,0.8350492,0.64782095,0.7370033,0.5481589,0.9337128,0.9695406,0.62900215,0.78982395,0.31359813,0.10406644,0
1.0,0.8334143,0.98224884,0.5964582,0.64782095,0.9364389,0.39891034,0.97163147,0.9796664,0.47990394,0.7003445,0.17552252,0.14761238,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.8815367,0.95637447,0.90042543,0.64782095,0.8585259,0.13954312,0.9203882,0.99638516,0.34055653,0.74827415,0.3994118,0.3020746,0
1.0,0.9623899,0.9450058,0.86518,0.64782095,0.9926839,0.674326,0.8823382,0.97775924,0.7347227,0.8847498,0.28388876,0.12267843,0
1.0,0.86340463,0.96904045,0.9497102,0.8244994,0.8380041,0.21944118,0.9146908,0.9686661,0.20609097,0.675083,0.37967676,0.15609966,0
1.0,0.9120136,0.9961952,0.92587036,0.8244994,0.7579902,0.20611835,0.9756265,0.8951714,0.55185384,0.69345176,0.33808625,0.2283823,0
1.0,0.77538186,0.9598834,0.9891985,0.64782095,0.8183287,0.2720086,0.9295519,0.9540661,0.75442517,0.91218895,0.27795446,0.10406644,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
1.0,0.95714414,0.9302583,0.9968404,0.64782095,0.9762731,0.36053544,0.8907266,0.97171044,0.72191685,0.86114943,0.20455235,0.14597495,0
1.0,0.95239043,0.8693212,0.91914207,0.64782095,0.97801536,0.21754426,0.79665154,0.9617642,0.36482304,0.83160573,0.20801389,0.10406644,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.58375174,0.96169007,0.9988925,0.76560664,0.97954816,0.28625703,0.9420258,1.0,0.62118536,0.8100662,0.40216717,0.40145653,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,0.7762244,0.97708845,0.7163825,0.64782095,0.9343775,0.47030044,0.9636725,0.87049884,0.43965858,0.63669014,0.35952705,0.10406644,0
1.0,0.863371,0.9801719,0.90925956,0.76560664,0.8158697,0.7152333,0.96015924,1.0,0.5037448,0.7895116,0.41546655,0.5564735,0
0.9989735,0.9350079,0.80973494,0.93092436,0.76560664,0.9827502,0.30395502,0.41757876,0.99765694,0.2680766,0.7081609,0.3026923,0.36563706,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
0.99999005,0.9133676,0.8936731,0.99608576,0.64782095,0.9577938,0.28936,0.696976,0.985472,0.5333736,0.8249414,0.31071,0.17199154,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
1.0,0.6593724,0.96416587,0.996476,0.64782095,0.92517185,0.26858103,0.94499433,0.9917176,0.5732677,0.8201984,0.32958835,0.29811034,0
1.0,0.26477104,0.95507205,0.696978,0.58892816,0.94910866,0.0,0.97242993,0.95077825,0.5973715,0.7176544,0.36670545,0.07680565,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
1.0,0.55918896,0.9770788,0.18743002,0.8244994,0.65652335,0.3631729,0.95225376,0.9247718,0.41258556,0.80130947,0.33017236,0.20525126,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
1.0,0.9472715,0.8308195,0.7918829,0.58892816,0.8865541,0.45841897,0.7896495,0.97407943,0.37215805,0.5940942,0.38215595,0.014486213,0
1.0,0.8227931,0.9861533,0.6065519,0.64782095,0.7729014,0.2923267,0.97498816,0.5407169,0.42618817,0.6506414,0.39294785,0.0,0
1.0,0.9212339,0.92539144,0.78144133,0.64782095,0.9744992,0.6349149,0.9368471,0.83265996,0.5603075,0.70646185,0.34952205,0.07064521,0
1.0,0.85295963,0.93595827,0.68109596,0.64782095,0.96034116,0.2258929,0.9435024,0.9326751,0.3924131,0.8765125,0.30742455,0.10406644,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
1.0,0.90077853,0.9524944,0.97241974,0.64782095,0.9289451,0.51944315,0.9728951,0.93098146,0.98267704,0.77469474,0.35594648,0.10406644,0
1.0,0.7892408,0.9695897,0.8951752,0.64782095,0.8361357,0.35259908,0.92589366,0.9478659,0.80864596,0.8332351,0.25009778,0.11419115,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
1.0,0.97557646,0.93925685,1.0,0.058892846,0.97045887,0.35277182,0.8968734,0.95483416,0.67637986,0.6828611,0.18903714,0.12696572,0
1.0,0.8894846,0.97326726,0.82140243,0.64782095,0.9110592,0.29798317,0.9360016,0.9162906,0.6259337,0.8446987,0.32232186,0.10406644,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
1.0,0.8899427,0.93381387,0.91734105,0.64782095,0.980377,0.48347247,0.91034305,0.96809924,0.3056347,0.8500557,0.27784485,0.10406644,0
1.0,0.5109205,0.9802994,0.75802577,0.76560664,0.88315034,0.4170518,0.95694345,0.997901,0.5989479,0.84183145,0.33356267,0.16746853,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
1.0,0.93199146,0.94424665,0.9190017,0.76560664,0.970558,0.18366301,0.93966854,1.0,0.38569215,0.7972323,0.42880574,0.3869703,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
1.0,0.88453907,0.9692246,0.97990793,0.64782095,0.871488,0.43877792,0.95647734,0.9437439,0.546588,0.7616238,0.34751523,0.13008304,0
1.0,0.82518256,0.98928857,0.9249161,0.5300354,0.9539971,0.11278385,0.9395195,0.8317945,0.5637066,0.68587357,0.3245578,0.13008304,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.7330307,0.9817608,0.8697364,0.64782095,0.8850795,0.31442326,0.96733737,0.7784591,0.63113666,0.7383267,0.31774592,0.09954342,0
1.0,0.7620378,0.98387957,0.99096566,0.64782095,0.8376264,0.27535135,0.9710772,0.8901825,0.797223,0.77468306,0.28923562,0.12720144,0
1.0,0.5568432,0.9852804,0.95442605,0.8244994,0.62173676,0.27697933,0.96339756,0.85659075,0.8684775,0.8309433,0.27795744,0.30931774,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
1.0,0.9110443,0.9720821,0.9695024,0.64782095,0.5008173,0.19923073,0.97379,0.8877744,0.5242284,0.77971447,0.2980128,0.13008304,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
1.0,0.808623,0.9929218,0.99857986,0.76560664,0.74312025,0.1577298,0.9522166,0.92862725,0.40109944,0.77534854,0.32339942,0.17939617,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.89090073,0.9889463,0.9899051,0.64782095,0.9048637,0.087412834,0.9013618,0.9907962,0.3085615,0.74882895,0.37384558,0.29526415,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.6645548,0.9672717,0.8125707,0.5300354,0.88363343,0.50858724,0.98474187,0.74006236,0.50752074,0.7523784,0.31764302,0.14473076,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
1.0,0.98919153,0.9833787,0.5575991,0.5300354,0.95920527,0.36083126,0.95767796,0.9717639,0.30949408,0.7150561,0.2897205,0.15609966,0
1.0,0.6061337,0.943139,0.79142547,0.58892816,0.9627719,0.36485428,0.9627326,0.9199953,0.36384308,0.6613347,0.29485032,0.10406644,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
1.0,0.98336184,0.9834075,0.5565525,0.76560664,0.9957494,0.34371197,0.96625906,1.0,0.16052404,0.7437577,0.40464306,0.4458494,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.99593765,0.98877245,0.8379837,0.9996678,0.64782095,0.83302313,0.3616864,0.8745322,0.9949811,0.19308914,0.7929022,0.28709143,0.3326142,0
1.0,0.832971,0.9708903,0.9696095,0.58892816,0.9418692,0.55928934,0.96265775,1.0,0.6153292,0.79920584,0.23049086,0.13008304,0
0.99644357,0.8839148,0.90962136,0.8715873,0.58892816,0.9541685,0.2076819,0.8228832,0.9599355,0.03307609,0.7250091,0.4414368,0.088174544,0
1.0,0.7306651,0.97207785,0.77391267,0.64782095,0.87616384,0.3801927,0.96339273,0.89437604,0.6879762,0.81298083,0.255976,0.10406644,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
0.9721079,0.31196785,0.96341735,0.266214,0.64782095,0.968515,0.2956521,0.95357865,0.9922737,0.8323393,0.76539534,0.3847878,0.25692204,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.63631916,0.97490394,0.6461127,0.64782095,0.8828322,0.27039856,0.98988277,0.96156025,0.7964743,0.90565133,0.30234805,0.10406644,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.95488304,0.9859898,0.75354046,0.76560664,0.8118493,0.32321936,0.9652169,1.0,0.45065343,0.9185761,0.38133878,0.5564735,0
1.0,0.9743503,0.9155605,0.9852237,0.8244994,0.9569765,0.1663813,0.82098776,0.9944191,0.29964095,0.7720967,0.3029062,0.3150809,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.9455349,0.8101289,0.98448557,0.64782095,0.7598478,0.45841897,0.8825207,0.9616382,0.29562992,0.79269534,0.38381436,0.13008304,0
1.0,0.64673805,0.9859639,0.27725923,0.64782095,0.655977,0.3759305,0.87792575,0.9376277,0.43429092,0.75487894,0.35582924,0.21537597,0
1.0,0.96955246,0.98495144,0.910957,0.76560664,0.978898,0.50535315,0.95401347,0.9975704,0.42210576,0.8059768,0.27345026,0.3710784,0
1.0,1.0,0.63659954,1.0,1.0,0.9803645,0.5000913,0.9153349333470218,0.913781,0.08897764,0.29567313,0.43501014,0.0,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
1.0,0.84375364,0.9717534,0.7649275,0.64782095,0.81838524,0.3792748,0.9487679,0.94864786,0.7498888,0.7843213,0.25560978,0.10406644,0
0.9967288,0.990938,0.8824934,0.9093593,0.76560664,0.9459946,0.21749961,0.801845,0.99450743,0.4330587,0.7884787,0.33429685,0.21770282,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
0.9988024,0.9819898,0.986456,0.9107165,0.64782095,0.9190967,0.15698922,0.957359,0.9777852,0.37727204,0.7911812,0.34740797,0.12556003,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
1.0,0.9968704,0.9853636,0.5843509,1.0,0.91831505,0.25903934,0.96125764,0.990665,0.21265887,0.6799497,0.29937205,0.3150809,0
1.0,0.98547,0.91992384,0.9980536,0.76560664,0.9529784,0.32778424,0.8985214,1.0,0.7813859,0.8811145,0.34893668,0.4459236,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.9075661,0.98473877,0.9449545,0.64782095,0.8210699,0.36700433,0.95154965,0.94983935,0.5887605,0.752723,0.34254012,0.12267843,0
1.0,0.91457045,0.9960865,0.60046107,0.64782095,0.67140555,0.3896848,0.98163575,0.8278556,0.72608685,0.811355,0.2707475,0.13008304,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.92507416,0.9652589,0.8759456,0.58892816,0.9599089,0.37586534,0.95982033,1.0,0.72981286,0.93467283,0.2692752,0.17651457,0
1.0,0.806306,0.98498034,0.6568469,0.64782095,0.90831363,0.2541268,0.9429916,0.9674772,0.4944273,0.6802129,0.20388344,0.0847342,0
1.0,0.9874898,0.9745429,1.0,0.058892846,0.9653367,0.29651272,0.95420635,0.9907678,0.6544141,0.70022285,0.22513519,0.08387929,0
1.0,0.7265993,0.9787743,0.9732235,0.5300354,0.91533995,0.47275382,0.9755351,0.8804727,0.39024353,0.764299,0.21656863,0.118714154,0
1.0,0.58675206,0.9827312,0.8509027,0.64782095,0.80062246,0.26478195,0.9623916,0.856878,0.80769354,0.792055,0.2692756,0.13296466,0
1.0,0.73736835,0.97543174,0.6375216,0.64782095,0.8277254,0.26293588,0.984941,0.98984677,0.8180267,0.8493643,0.22547007,0.17199154,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.6289506,0.98253286,0.8408565,0.64782095,0.8844215,0.26152438,0.95546895,0.9846588,0.7925913,0.89702255,0.20641707,0.15881975,0
1.0,0.8007703,0.96230584,0.94904584,0.5300354,0.92717546,0.34806925,0.9917731,0.57353085,0.40553346,0.71195835,0.33635533,0.20072827,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
