C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.98177755,0.95494986,0.8620646,0.98483527,0.76560664,0.9499156,0.3374886,0.7367822,1.0,0.44408718,0.7858103,0.39322478,0.2889028,1
1.0,0.89769423,0.98534566,0.53605306,0.8244994,0.7974044,0.25030357,0.9546653,0.9965215,0.35980597,0.785945,0.2879525,0.17759325,1
1.0,0.8681098,0.99273574,0.92137694,0.64782095,0.61153895,0.1753152,0.96806204,0.83328813,0.2652504,0.7374489,0.3064951,0.10406644,0
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9272438,0.9852724,0.670761,0.5300354,0.9720937,0.2813294,0.96427286,0.889639,0.15768597,0.701322,0.3000903,0.25276148,1
1.0,0.973762,0.98626447,0.516683,0.5300354,0.9811536,0.28241044,0.9695777,0.9369284,0.40956235,0.72129726,0.2716901,0.18499787,1
1.0,0.44897342,0.97105515,0.19162905,0.64782095,0.89655256,0.28653038,0.895456458681224,0.8541023,0.79700774,0.8266153,0.291242,0.10406644,0
1.0,0.65546906,0.99161345,0.9731375,0.64782095,0.22888911,0.12369454,0.98368484,0.8389216,0.64111096,0.72922724,0.2679784,0.21085297,0
1.0,0.9134615,0.98382366,0.6255416,1.0,0.94703597,0.35818547,0.9622569,0.99852425,0.3088579,0.68633115,0.37959605,0.21397029,1
1.0,0.90803736,0.9816739,0.93409497,0.8244994,0.6275692,0.34172714,0.95446485,0.9380397,0.70066756,0.8332427,0.3946406,0.14869505,0
1.0,0.70345604,0.97649956,0.7296995,0.64782095,0.7819704,0.46276873,0.9601205,0.9896516,0.4809726,0.8400542,0.35623714,0.10406644,0
1.0,0.9577842,0.70603347,0.990898,0.64782095,0.9803172,0.3608383,0.55255854,0.98528343,0.30843332,0.7618074,0.29629537,0.15609966,1
0.82226133,0.8951392,0.89463675,0.9316244,0.058892846,0.9509364,0.18996519,0.8514522,0.98361266,0.55319273,0.63503337,0.19828027,0.16673061,1
1.0,0.9610802,0.97002894,0.99308205,0.64782095,0.9231483,0.28829002,0.9685155,0.9505864,0.6213168,0.87824494,0.33326465,0.10406644,0
0.8518735,0.9236176,0.7954923,0.9582552,0.64782095,0.94210356,0.29415947,0.60929143,0.96469146,0.37492785,0.8533287,0.31488723,0.21662015,1
0.9969984,0.9516703,0.981321,0.9813074,0.58892816,0.851596,0.65281564,0.9475329,1.0,0.5366452,0.85557723,0.47913668,0.50971895,1
1.0,0.71302927,0.9808726,0.7096574,0.76560664,0.951337,0.24881375,0.9494431,1.0,0.8228196,0.7651475,0.37987003,0.3354958,1
0.80688524,0.92752403,0.80698305,0.86016583,0.58892816,0.9433321,0.26013857,0.65951866,0.9851786,0.28119314,0.7688666,0.539408,0.09121765,1
1.0,0.8146469,0.97577804,0.9393297,0.64782095,0.9284355,0.089422226,0.91920704,0.9738542,0.62525755,0.87249416,0.32538468,0.10406644,0
0.99067533,0.9701412,0.8825416,0.98077375,0.76560664,0.9481295,0.41068923,0.65203905,0.9951178,0.5156945,0.7604803,0.26561034,0.24047142,1
1.0,0.90717554,0.8763745,0.9034597,0.76560664,0.8305618,0.1618349,0.8284367,1.0,0.3392069,0.79608524,0.34423065,0.29270554,0
0.99999774,1.0,0.7471696,0.99748313,1.0,0.9930047,0.14969194,0.54379356,0.9794876,0.23846541,0.45913965,0.30052298,0.0,1
1.0,0.8491545,0.9832272,0.5656953,0.8244994,0.9761674,0.33875912,0.9679867,0.9853139,0.13065234,0.70553625,0.349205,0.19784267,0
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.8944181,0.9680276,0.8883312,0.64782095,0.95376897,0.27921534,0.89331627,0.9858887,0.4917584,0.8234077,0.21521765,0.12267843,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9757129,0.9765995,0.998148,0.64782095,0.82056093,0.53440124,0.9468712,0.98683816,0.38069117,0.75734943,0.2806176,0.12720144,1
1.0,0.7764137,0.9788866,0.98639923,0.76560664,0.96823364,0.3297392,0.9673164,0.9991214,0.48685807,0.9007249,0.33899882,0.3483406,0
1.0,0.7486568,0.96252495,0.9074828,0.64782095,0.8034684,0.2705089,0.94849825,0.8641517,0.81903994,0.7230709,0.2609738,0.13008304,0
1.0,0.8957033,0.9470268,0.9844213,0.64782095,0.93304366,0.26335472,0.9378561,0.9925001,0.555454,0.7759227,0.35400045,0.20977427,0
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
1.0,0.6992593,0.96020573,0.79544413,0.64782095,0.9052444,0.18571508,0.93891597,0.74775565,0.4829416,0.71023226,0.3235073,0.16062266,0
0.7543042,0.97734964,0.6925868,0.9719104,0.058892846,0.99197984,0.2125184,0.60795414,0.9719965,0.077613555,0.6620244,0.17032853,0.145753,0
0.93624836,0.9333525,0.9700862,0.8847168,0.64782095,0.9767416,0.090402484,0.92797345,0.9914003,0.5474754,0.8398051,0.25719583,0.20813288,0
0.7425221,0.8764346,0.74292564,0.81553006,0.058892846,0.9367776,0.2373892,0.46242547,0.99076873,0.23425557,0.7135544,0.30837944,0.17316946,1
1.0,0.868454,0.9023722,0.76560235,0.64782095,0.94430953,0.24185365,0.9000417,0.9870724,0.45396617,0.834812,0.31965387,0.10982964,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
1.0,0.9037781,0.9165484,0.915859,0.58892816,0.9741356,0.25932384,0.8522289,0.99145633,0.053388644,0.7917502,0.30034876,0.21802187,1
1.0,0.7829427,0.9826659,0.3583774,0.64782095,0.6971328,0.38846374,0.8879576,0.94982964,0.4816559,0.8249082,0.26398954,0.10406644,0
0.96291506,0.9833098,0.7729769,0.8746041,0.058892846,0.99198055,0.1548239,0.72505075,0.98976535,0.41544595,0.71891814,0.20056115,0.19002314,1
1.0,0.8835158,0.9816028,0.8664623,0.64782095,0.9191095,0.32509196,0.93730325,0.9824338,0.3536223,0.75617987,0.3180106,0.119958326,1
0.8915866,0.98356825,0.9483318,0.9255193,0.058892846,0.8824313,0.4997816,0.9017348,0.99603987,0.6837291,0.6086029,0.16613929,0.28898892,1
1.0,0.751261,0.9782503,0.78219396,0.76560664,0.9031447,0.46487212,0.95839155,1.0,0.52856416,0.7823166,0.35423812,0.3279257,0
0.9848373,0.9860572,0.8775209,0.99272054,0.058892846,0.9713063,0.26403278,0.62483037,0.97935057,0.57079536,0.6862481,0.19714011,0.16026483,1
1.0,0.9917841,0.947474,0.9993453,0.64782095,0.93515825,0.51944315,0.9788635,0.95513666,0.9824771,0.8108719,0.2822492,0.14597096,0
1.0,0.944839,0.98531485,0.6382836,0.76560664,0.8088677,0.31641716,0.9442131,1.0,0.31591862,0.8093483,0.400009,0.39024913,1
0.9118167,0.96236116,0.74066925,0.8954308,0.058892846,0.9787598,0.2496658,0.257506,0.9906937,0.17352922,0.629867,0.0891041,0.053426974,1
0.993442,0.94056207,0.88520825,0.9336288,0.64782095,0.94938,0.23770511,0.8355808,0.97680163,0.69525373,0.8741048,0.29511085,0.13748765,0
0.8908713,0.8717944,0.87693584,0.7244892,0.058892846,0.9706203,0.22633708,0.70897686,0.9719957,0.37180898,0.76694024,0.24903767,0.18211626,1
0.99941003,0.98840034,0.942339,0.9385926,0.64782095,0.9180647,0.43240142,0.8873402,0.99246347,0.6825744,0.8439778,0.26407325,0.39929116,1
1.0,0.99714875,0.9230868,0.63404346,1.0,0.8932165,0.28478813,0.8483141,0.99600434,0.61935,0.7912378,0.43263906,0.4410342,1
1.0,0.9092531,0.8368772,0.99886596,0.64782095,0.9676912,0.4244089,0.86292744,0.9600658,0.4293996,0.7156124,0.2744203,0.122839935,1
1.0,0.9341716,0.98320735,0.858786,0.76560664,0.8732934,0.6110519,0.95910746,1.0,0.42909133,0.8024768,0.39840823,0.5042748,0
0.863145,0.86958355,0.9445053,0.9548916,0.058892846,0.9497945,0.5284524,0.90817493,0.9971317,0.8217928,0.6922312,0.27691844,0.17475104,1
1.0,0.9765784,0.9192261,0.9986233,0.58892816,0.9691508,0.21587694,0.88461417,0.93434846,0.14172183,0.72244614,0.32001284,0.15865824,1
0.9102218,0.9362151,0.6873446,0.853602,0.058892846,0.90909225,0.23989677,0.34214926,0.9959993,0.17624237,0.6396416,0.39698163,0.1100483,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.93016195,0.9069635,0.74326456,0.83287126,0.76560664,0.88611233,0.23805285,0.474577,0.99801713,0.24191217,0.7738673,0.435223,0.5186947,1
1.0,0.8409198,0.9391503,0.8161138,0.64782095,0.9800267,0.57184476,0.9161589,0.9545945,0.7530299,0.820282,0.2785209,0.10118483,0
0.994903,0.96221787,0.862041,0.97564465,0.76560664,0.8902842,0.3180191,0.58743334,0.9963248,0.3938481,0.802941,0.47202432,0.20813288,1
1.0,0.9709696,0.6184237,0.94323564,0.64782095,0.89121926,0.2403298,0.40349126,0.95175344,0.06534759,0.80129206,0.3275126,0.13404733,1
1.0,0.83332086,0.9863104,0.7619271,0.64782095,0.8940046,0.19879174,0.92790693,0.981297,0.46650374,0.82275534,0.31921375,0.13732615,0
0.9962667,0.9935599,0.9429302,0.99924546,0.64782095,0.98814166,0.40697175,0.9415069,0.97245526,0.7298651,0.84842664,0.24346898,0.13460605,0
0.9112754,0.96968377,0.8086216,0.8673706,0.058892846,0.9944311,0.35800833,0.7285446,0.97168124,0.3548855,0.72970605,0.18715788,0.19064295,0
1.0,0.8622641,0.91472065,0.8465966,0.64782095,0.9571737,0.42663872,0.9020545,0.95887035,0.5154125,0.76950854,0.29051486,0.10406644,1
0.87854564,0.93111116,0.6809639,0.918257,0.058892846,0.91561127,0.14915127,0.27283996,0.9909232,0.13672873,0.70089084,0.24145445,0.09416038,1
0.99868816,0.95768374,0.853697,0.9019655,0.64782095,0.94873,0.27078336,0.68156135,0.9784479,0.3757918,0.52850175,0.13059886,0.15671884,1
1.0,0.8762062,0.972409,0.99769807,0.64782095,0.9175662,0.2839861,0.9605689,0.96396726,0.64415437,0.87654835,0.32509056,0.11147105,0
1.0,0.8251863,0.9185106,0.9356675,0.58892816,0.973552,0.25212157,0.89370173,0.980553,0.087916926,0.6002861,0.5098683,0.0,1
1.0,1.0,0.9455899,0.9379189,1.0,0.9949987,0.47796422,0.89949423,0.95249087,0.690206,0.4557579,0.56511354,0.0,1
1.0,0.98705006,0.9858399,0.8000738,0.58892816,0.6553166,0.36613756,0.96067977,0.9979145,0.45770347,0.7620605,0.33398414,0.29731986,1
0.91432554,0.9614051,0.9152371,0.9445494,0.058892846,0.93655914,0.61823523,0.870306,0.9919157,0.7653885,0.73803896,0.32387078,0.20362693,1
1.0,0.96349955,0.9245033,0.99941343,0.8244994,0.84094477,0.8224149,0.9425082,0.99606776,0.6034999,0.8065429,0.31717595,0.15157665,1
1.0,0.883222,0.93373126,0.8752455,0.64782095,0.9557782,0.46144348,0.9268171,0.9835441,0.8458701,0.8147058,0.39675307,0.048304666,0
0.9998539,0.86734635,0.9017384,0.9608403,0.64782095,0.86677843,0.18599933,0.8146108,0.9939946,0.5718066,0.7633292,0.31610078,0.2643661,1
1.0,0.96503866,0.9284195,0.99440706,0.64782095,0.92362106,0.48906487,0.87197334,0.98539734,0.6783058,0.7485574,0.38997972,0.14201066,1
1.0,0.6539414,0.994936,0.5816752,0.64782095,0.7185069,0.3866434,0.9792554,0.8808797,0.5261786,0.76920885,0.22524321,0.18211626,0
1.0,0.8789009,0.9240252,0.98553455,0.58892816,0.91412044,0.1930151,0.8054103,0.9858997,0.58633554,0.5894063,0.40743926,0.17254631,1
1.0,0.85760117,0.9510151,0.9972477,0.5300354,0.9398644,0.81890935,0.949705,0.7299659,0.68358856,0.71779764,0.24301876,0.13132723,0
0.860925,0.89000404,0.8683279,0.71173257,0.058892846,0.9668248,0.2510479,0.90142876,0.979188,0.24548252,0.70012975,0.11390904,0.12329945,1
1.0,0.77065676,0.9478198,0.7518561,0.58892816,0.94038415,0.21768123,0.9138595,1.0,0.1746086,0.79714406,0.35400966,0.46377593,1
0.9999021,0.8989265,0.8405159,0.8680183,0.76560664,0.9358536,0.36375135,0.74298424,1.0,0.7781777,0.8127042,0.37894717,0.50227886,1
1.0,0.9994409,0.9892243,0.94657004,0.76560664,0.906229,0.20641112,0.9678159,0.9938804,0.4226738,0.7171307,0.36395252,0.12873964,1
0.9278124,0.99879324,0.7282524,0.89605117,0.058892846,0.93638664,0.3627383,0.72342086,0.9928775,0.35785347,0.49415845,0.27451572,0.0,1
1.0,0.919092,0.83764374,0.9426185,0.76560664,0.94928545,0.2599426,0.640977,1.0,0.47812337,0.8166403,0.38363156,0.26577178,1
0.9171851,0.97955596,0.6198797,0.94181234,0.058892846,0.9691237,0.31024724,0.3422681,0.98595375,0.19404364,0.66568637,0.2199295,0.172488,0
1.0,0.95544016,0.97056305,0.82260805,0.64782095,0.87470984,0.5715564,0.942598,0.9010667,0.60425144,0.84192514,0.26324806,0.10118483,0
1.0,0.87852764,0.9166531,0.86384493,0.64782095,0.94215286,0.69634086,0.8614513,0.990147,0.6769323,0.8218678,0.3073223,0.13008304,0
1.0,0.8022361,0.9838861,0.6828617,0.76560664,0.9107256,0.2454207,0.9698794,0.9984946,0.44219702,0.9255637,0.34185743,0.31944242,0
0.9588824,0.9548214,0.86243546,0.98290086,0.058892846,0.93960446,0.33818948,0.7389768,0.990693,0.44435298,0.6190993,0.18270907,0.09334358,1
1.0,0.95572513,0.91464627,0.94602543,0.64782095,0.93301046,0.6266625,0.86808383,0.98341364,0.7593882,0.8324126,0.2487358,0.14161345,1
1.0,0.9179724,0.98032886,0.9937767,0.76560664,0.87337095,0.4206751,0.9770604,1.0,0.41447502,0.92083234,0.49779817,0.56947976,0
0.899583,0.93308413,0.71386606,0.90153056,0.058892846,0.9558723,0.20168376,0.6915693,0.9790483,0.36701813,0.6481742,0.24456845,0.13386011,1
1.0,0.68808407,0.97738445,0.19250238,0.8244994,0.66226244,0.36345392,0.90839636,0.9778982,0.31042644,0.80748504,0.38666672,0.20088977,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
0.7451931,0.9438662,0.7359647,0.87063664,0.058892846,0.9581439,0.24571115,0.731928,0.98560303,0.40723673,0.6955112,0.2851562,0.32272124,1
0.9997255,0.97182024,0.9100864,0.9932289,0.64782095,0.98590004,0.5505724,0.93204486,0.9762283,0.71926343,0.83686125,0.28957304,0.11419115,0
0.87329406,0.94922185,0.7664679,0.973541,0.058892846,0.97680753,0.35718417,0.6217026,0.99770355,0.38568792,0.70960903,0.23018622,0.15275456,0
0.7446474,0.94460756,0.73869056,0.8706615,0.058892846,0.954903,0.24572372,0.73125017,0.98528695,0.407043,0.6270415,0.23105055,0.2828999,1
0.8887703,0.7887515,0.9271818,0.63176155,0.76560664,0.9611876,0.35633183,0.92334324,0.99454176,0.2818612,0.8487379,0.254256,0.3293354,1
0.92846406,0.90933484,0.7083627,0.92322814,0.058892846,0.93996114,0.31846273,0.35479826,0.9947839,0.19890335,0.6974131,0.2898799,0.13674171,0
0.96013534,0.97649175,0.95152515,0.9942291,0.058892846,1.0,0.8186801,0.96849895,0.9795115,0.5503427,0.7324275,0.20558077,0.112257555,1
0.85351115,0.9823653,0.9189792,0.97051245,0.058892846,0.88187695,0.22214556,0.9303489,0.98791814,0.19451839,0.6586577,0.26236704,0.3291699,1
0.73044884,0.88275623,0.8155755,0.9275167,0.058892846,0.9747078,0.19724685,0.770267,0.98312104,0.047992915,0.6452902,0.22294931,0.0,0
1.0,0.8872743,0.9933777,0.9497228,0.58892816,0.52824867,0.20642847,0.9785038,1.0,0.39555278,0.851573,0.28763863,0.3049562,0
1.0,0.91644007,0.9622629,0.8317874,0.64782095,0.9056283,0.4988556,0.98766094,0.9972888,0.5724146,0.77967125,0.2635764,0.23703507,1
1.0,0.54820067,0.9813841,0.98427606,0.64782095,0.7928704,0.27302825,0.9704773,0.9526485,0.80228984,0.88728225,0.44111574,0.10406644,0
0.92353034,0.94636667,0.5557362,0.9451504,0.058892846,0.9815497,0.21998811,0.40551245,0.9896802,0.1803169,0.8124708,0.2657482,0.17759325,1
0.99997073,0.92077965,0.8616097,0.9018809,0.76560664,0.96597207,0.35344458,0.75651455,0.99616593,0.40365455,0.7929812,0.30863866,0.37724283,1
1.0,0.7495619,0.9476514,0.7599169,0.76560664,0.92493325,0.21667176,0.9091762,1.0,0.15949988,0.728994,0.2785853,0.3651497,1
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.91277176,0.99450135,0.9108909,0.64782095,0.7787492,0.18794006,0.9863141,0.93280166,0.4634444,0.6358749,0.3857511,0.05491482,0
1.0,0.90996325,0.98610485,0.6336007,0.76560664,0.8325584,0.26273805,0.9595953,1.0,0.4142558,0.9099755,0.42148966,0.5201706,0
1.0,0.857547,0.96683156,0.8845776,0.76560664,0.9938935,0.10030413,0.9181466,1.0,0.50325054,0.7500436,0.42938304,0.42639047,1
0.99676526,0.93079233,0.8612461,0.89859277,0.64782095,0.93583804,0.354482,0.75510854,0.9895772,0.40373984,0.80155724,0.31965694,0.21825759,1
1.0,0.7561854,0.93606496,0.79929876,0.58892816,0.8832574,0.36392874,0.8961648,0.99331534,0.29665622,0.6785027,0.41751748,0.16901867,1
0.9066926,0.99823415,0.84925574,0.99183077,0.058892846,0.9878381,0.13076681,0.6481775,0.9840193,0.42445523,0.5819558,0.179949,0.07000253,0
0.9998515,0.6556497,0.96759474,0.9086939,0.58892816,0.8832264,0.14840806,0.9326334,1.0,0.5881441,0.7747261,0.42205918,0.4562098,0
1.0,0.77801037,0.97719353,0.7393388,0.76560664,0.9596476,0.4737001,0.9695769,1.0,0.48048088,0.74305916,0.3281326,0.20525126,0
0.70442855,0.92992055,0.68670577,0.8756243,0.058892846,0.905448,0.24463749,0.75287336,0.98967737,0.41737685,0.7117231,0.29317784,0.387722,1
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,0.98660684,0.92914164,0.9762611,0.64782095,0.8034367,0.14457268,0.85385936,0.9503488,0.34068206,0.7849814,0.23302896,0.18952087,0
0.8286715,0.91863054,0.7735252,0.9103914,0.058892846,0.89355093,0.27736545,0.59577596,0.975645,0.35581976,0.6645412,0.22932692,0.09975345,1
1.0,0.9571515,0.9578897,0.80416346,0.58892816,0.8630284,0.21870828,0.9449397,1.0,0.36234522,0.86639214,0.35274276,0.51740783,0
1.0,0.72489834,0.93989754,0.88395226,0.64782095,0.95553666,0.45761937,0.92689544,0.99453443,0.64484334,0.8412677,0.2947805,0.28850955,0
1.0,0.89195263,0.8256092,0.9936139,0.76560664,0.98219305,0.33543974,0.77522576,1.0,0.45958933,0.9462064,0.32537413,0.25620183,0
0.968097,0.9213939,0.8752617,0.9590055,0.64782095,0.936394,0.34319878,0.7682763,0.9602913,0.44168133,0.7099913,0.23815954,0.07760011,1
1.0,0.5284171,0.99211824,0.9649611,0.64782095,0.69240505,0.18828136,0.895456458681224,0.3815397,0.42980978,0.78872764,0.19070446,0.13008304,0
1.0,0.96354103,0.98259443,0.76405084,0.64782095,0.80618083,0.2554978,0.95879006,0.91033965,0.7338453,0.7501379,0.3462441,0.10406644,0
1.0,0.9169596,0.9867915,0.96211606,0.8244994,0.60453105,0.19272405,0.9613439,0.9133462,0.44804934,0.7329236,0.26764157,0.14473076,0
1.0,0.7331122,0.9670106,0.94654095,0.64782095,0.9375431,0.73741615,0.9381554,0.9765415,0.64425284,0.8562294,0.36523613,0.10406644,0
1.0,0.91135824,0.94633627,0.9269581,0.76560664,0.9214419,0.18544239,0.9384996,0.9958652,0.38850188,0.78275704,0.42026228,0.340936,0
1.0,0.77710456,0.9809543,0.94181556,0.8244994,0.9585021,0.3055786,0.92464364,0.99166787,0.5271493,0.78170943,0.3296106,0.20688869,1
0.99960816,0.9839884,0.9212449,0.6382191,0.64782095,0.94419307,0.28179002,0.8435359,0.9918031,0.6119053,0.90583575,0.2667061,0.4462112,1
1.0,0.60707057,0.98322034,0.9834613,0.64782095,0.54903364,0.31934983,0.9579375,0.8873464,0.74086845,0.80920225,0.24105415,0.18952087,0
1.0,0.8869694,0.95055217,0.959943,0.64782095,0.8317206,0.3229124,0.93000746,0.9535749,0.4335322,0.8289333,0.29247198,0.11130954,0
0.90659064,0.8916857,0.93118083,0.9539074,0.058892846,0.9620108,0.7226888,0.9088582,0.9919246,0.677036,0.682921,0.21760619,0.15387382,0
0.6121433,0.92609394,0.66958356,0.9624586,0.058892846,0.84749687,0.24160367,0.4945724,0.9831822,0.062898785,0.699833,0.33841887,0.10253405,1
1.0,0.86942506,0.97571594,0.96402943,0.64782095,0.8857512,0.37681317,0.9324251,0.9232551,0.6155417,0.8293638,0.28933278,0.16458693,0
1.0,0.9463333,0.9796659,0.9991103,0.64782095,0.96937835,0.09572983,0.93148756,0.991984,0.60908043,0.7381708,0.29525104,0.17332302,0
