C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
1.0,0.8008251,0.97937554,0.97744477,0.76560664,0.934701,0.3100075,0.96562004,1.0,0.5603056,0.92428976,0.3421393,0.43067774,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
1.0,0.61518204,0.98172396,0.9846125,0.5300354,0.97416055,0.4150898,0.96865463,0.68746495,0.40911683,0.72654456,0.2296063,0.10406644,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
0.97418576,0.9757129,0.9342891,0.99353987,0.76560664,0.8596319,0.3423301,0.88096774,1.0,0.68624103,0.80648994,0.31972525,0.51909196,1
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
0.9804453,0.93183094,0.79277056,0.8829885,0.76560664,0.99357235,0.41943514,0.7428297,0.9987288,0.7919793,0.7799296,0.49194106,0.2758925,0
1.0,1.0,0.98316675,0.97649926,1.0,0.95563275,0.1378935,0.96253514,0.97781754,0.21671571,0.47907603,0.36434,0.0,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.7645344,0.946767,0.93136775,0.58892816,0.9434397,0.0,0.93982494,0.97159714,0.6393218,0.68456095,0.46469653,0.0,0
1.0,0.85161483,0.9917634,0.9756363,0.8244994,0.9079636,0.12591565,0.9649907,0.86981946,0.099506356,0.7326192,0.37119868,0.2751368,0
0.91794765,0.9216928,0.89743215,0.8044863,0.58892816,0.97306204,0.5006622,0.8075612,0.94345963,0.21341366,0.63319016,0.14988202,0.022615047,0
1.0,0.82182384,0.96232116,0.991953,0.76560664,0.9617211,0.29126227,0.9575374,1.0,0.74916536,0.7935109,0.44615087,0.45093113,0
0.99957913,0.88980204,0.77400386,0.9623244,0.058892846,0.91087246,0.15542972,0.68489593,0.9907849,0.2538416,0.7847703,0.3026071,0.42927605,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
1.0,0.8441006,0.9848043,0.9920955,0.58892816,0.83960485,0.26722795,0.955596,1.0,0.5162968,0.743703,0.22509319,0.14869505,0
0.9965649,0.86096835,0.66432834,0.8742802,0.058892846,0.97184217,0.2757036,0.6105468,0.9404191,0.19758098,0.7585485,0.3154605,0.18155752,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.81033987,0.95582294,0.9880784,0.64782095,0.88917905,0.2537021,0.94162464,0.95184076,0.48018867,0.9116739,0.3469841,0.118714154,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,0.57227886,0.9017562,0.99541575,0.64782095,0.93176407,0.31923324,0.89806116,0.94191706,0.77092105,0.8471115,0.32017756,0.13008304,0
0.9988684,0.98549676,0.5298829,0.96509296,0.76560664,0.9994883,0.14472437,0.4870575,0.9976551,0.21265821,0.886819,0.30345148,0.36010674,0
1.0,0.8250375,0.9659371,0.7072469,0.8244994,0.95608884,0.20095694,0.9626498,0.87614805,0.4120707,0.76999396,0.38287076,0.15609966,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
1.0,0.90171623,0.8441353,0.90226644,0.58892816,0.95519733,0.6663046,0.8241536,0.9906815,0.6397285,0.8152532,0.48147702,0.2218634,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
1.0,0.8501153,0.9940605,0.92281145,0.76560664,0.78979874,0.20641112,0.9825691,1.0,0.41796866,0.75465053,0.36938602,0.598382,0
0.9836042,0.8269789,0.8627628,0.92466855,0.76560664,0.94853985,0.34243208,0.78121966,1.0,0.7870986,0.78855085,0.31061456,0.43631825,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
1.0,0.647957,0.96117884,0.9968616,0.58892816,0.9477858,0.24464446,0.89376915,1.0,0.46733934,0.83935875,0.35087556,0.16334276,0
0.9999368,0.9737382,0.9024729,0.78296196,0.64782095,0.920305,0.70739746,0.85935843,0.9876458,0.44552594,0.8783301,0.31901246,0.16062266,1
1.0,0.8702351,0.94561726,0.9721835,0.64782095,0.9309661,0.25954884,0.9300438,0.95387655,0.5551269,0.82208836,0.32359758,0.10858945,0
1.0,0.8994906,0.9551269,0.99560493,0.76560664,0.97855324,0.23759472,0.8809081,1.0,0.42957583,0.8525816,0.36870152,0.19060354,0
1.0,0.9413212,0.9742319,0.9424007,0.64782095,0.92066777,0.12118304,0.9342692,0.9855601,0.5612607,0.849601,0.32909507,0.1737865,0
0.9341929,0.91204274,0.87283635,0.99526805,0.058892846,0.9561223,0.42033356,0.8526656,0.9734403,0.43316144,0.76822996,0.26640907,0.13577601,0
0.7374761,0.9517567,0.64578927,0.96533614,0.058892846,0.7899256,0.24297816,0.47853476,0.9972712,0.057374958,0.65267986,0.2461499,0.30090925,1
1.0,0.5494449,0.974677,0.7888341,0.64782095,0.8072935,0.40996194,0.92764676,0.9456541,0.5546086,0.81319946,0.2395363,0.122839935,0
1.0,0.9466682,0.96001375,0.41336542,0.64782095,0.83073854,0.35865867,0.9349226,0.994706,0.6376476,0.8238389,0.38597614,0.11310451,0
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.9963393,0.92200327,0.8455179,0.86254233,0.76560664,0.9366745,0.3721292,0.74170816,1.0,0.78064907,0.8036742,0.36257732,0.5373067,1
1.0,0.9067066,0.98624986,0.5267635,0.64782095,0.9873579,0.28245544,0.9667526,0.9734879,0.39770833,0.66842556,0.40288046,0.2563673,0
1.0,0.8922804,0.95448816,0.96268827,0.76560664,0.7594676,0.14776874,0.9543445,1.0,0.48302886,0.8052781,0.3438335,0.36135092,0
1.0,0.96549124,0.9976952,0.5094582,0.8244994,0.89953226,0.4242698,0.98368376,0.8418222,0.90821195,0.8082455,0.28849322,0.31960392,1
1.0,0.74779975,0.9932574,0.9642576,0.5300354,0.7415519,0.12012541,0.95628774,0.8342905,0.08149403,0.7353561,0.3206284,0.25400567,0
1.0,0.8926078,0.92416084,0.9935991,0.76560664,0.7192707,0.36454135,0.8567446,1.0,0.6880604,0.8114693,0.3910547,0.39749226,0
1.0,0.8508516,0.97281873,0.98597354,0.64782095,0.9525089,0.30757987,0.97532916,0.8721225,0.51381236,0.67466116,0.28006443,0.027658014,1
0.99991083,0.9001157,0.68896985,0.97503394,0.76560664,0.9538553,0.29183465,0.7018026,1.0,0.06178466,0.7925353,0.36500642,0.53622407,0
0.99835366,0.9043144,0.92534536,0.97174156,0.76560664,0.85894763,0.25108874,0.91041905,0.99811614,0.071680784,0.7499693,0.27845094,0.257119,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.91264975,0.9475255,0.98851913,0.64782095,0.97559166,0.44293672,0.9129249,0.9962876,0.7598322,0.82828057,0.4822622,0.23366496,1
1.0,0.9794271,0.853149,0.71230817,0.76560664,0.9686654,0.22266483,0.6533154,1.0,0.38761726,0.7989552,0.3283817,0.35987103,1
1.0,0.8943714,0.8732717,0.9054848,0.76560664,0.9711876,0.5813479,0.7472248,1.0,0.59883827,0.7700647,0.43744534,0.4637839,1
1.0,0.9509834,0.96730137,0.9803949,0.8244994,0.8933017,0.13281918,0.95326924,0.9740131,0.48552382,0.7524603,0.2805352,0.19404387,0
1.0,0.8958408,0.9261987,0.8587047,0.58892816,0.9502305,0.5454406,0.8916481,0.9566273,0.17705432,0.62331414,0.48685464,0.033023994,0
0.99408865,0.9841065,0.7821082,0.8536662,0.058892846,0.9822849,0.27405417,0.4802937,0.9916806,0.38967702,0.5111475,0.12985629,0.046105675,1
0.8958762,0.8129739,0.88522106,0.9854044,0.64782095,0.9661188,0.32269156,0.7692002,0.9701722,0.39317334,0.6635,0.2715079,0.18043607,1
1.0,0.99898875,0.87024266,0.9675303,1.0,0.9884609,0.6737415,0.76023924,0.9790706,0.5588746,0.54375255,0.16642903,0.0028816047,1
1.0,0.9915215,0.8994075,0.95810735,0.64782095,0.94940853,0.120284915,0.8477468,0.9768259,0.47823772,0.65783,0.37711695,0.20797136,1
1.0,0.9504934,0.9858885,0.6121377,0.64782095,0.72653544,0.3042258,0.9493675,0.9905081,0.31884697,0.78478277,0.36729652,0.44009015,1
1.0,0.85917616,0.9696828,0.9996536,0.64782095,0.92132664,0.38533247,0.9476934,0.9774298,0.54353297,0.7746607,0.2848716,0.16350427,0
1.0,0.6185957,0.97606,0.8758589,0.76560664,0.9125435,0.71849763,0.9544201,1.0,0.5731514,0.7766889,0.35369655,0.33369288,0
1.0,0.913428,0.98335224,0.72051805,0.64782095,0.9742044,0.33463818,0.95741683,0.9863407,0.2649461,0.66115063,0.3714939,0.14581344,0
1.0,0.99440014,0.9033906,0.73586166,0.64782095,0.8865607,0.23634195,0.7301677,0.9825382,0.4570664,0.8171199,0.544759,0.18211229,1
1.0,0.8064573,0.90553856,0.7658915,0.76560664,0.9625811,0.20417559,0.86198705,1.0,0.22422363,0.7915904,0.37571698,0.5306184,1
1.0,0.8444558,0.7285112,0.84348536,0.058892846,0.9036237,0.30351007,0.51965815,0.9959664,0.2580139,0.56044567,0.19577245,0.1439317,1
0.9968833,0.96322733,0.86066306,0.98122644,0.76560664,0.94587,0.33816123,0.73429185,0.999291,0.44153023,0.7960379,0.28850812,0.3467032,1
0.6955502,0.9552167,0.63803995,0.98194367,0.058892846,0.9724761,0.24362838,0.6160779,0.99059296,0.05734223,0.6703523,0.22283508,0.19754864,1
0.9993963,0.79142636,0.9328168,0.85202044,0.64782095,0.9803509,0.4366086,0.91200453,0.9812722,0.8113124,0.9045798,0.26758352,0.10406644,0
1.0,0.98547,0.9350484,0.93632185,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9420309,0.9086772,0.9169396,0.64782095,0.9940253,0.12984091,0.7723403,0.9134624,0.45941204,0.8156991,0.26747793,0.10406644,1
0.9992796,0.82717454,0.98986316,0.97040254,0.76560664,0.92287475,0.08516455,0.89697933,0.9982689,0.25893357,0.7779585,0.35979322,0.23703109,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.91327673,0.9089814,0.90291595,0.64782095,0.91944766,0.24990296,0.85558987,0.9740084,0.45092553,0.82731223,0.32168508,0.11419115,0
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.9999997,0.9510551,0.74389726,0.9660961,0.76560664,0.9829264,0.23382068,0.57033706,1.0,0.23878753,0.81286293,0.3618389,0.43487775,1
1.0,0.924948,0.91452026,0.8433837,0.76560664,0.98015594,0.3334365,0.9057683,1.0,0.45785522,0.7981207,0.35693222,0.2890643,1
1.0,0.96787614,0.99307525,0.9531234,0.8244994,0.29261065,0.19499296,0.97817945,0.9836319,0.5234165,0.71338135,0.44137424,0.19932257,0
1.0,0.93267554,0.7725878,0.9753819,0.76560664,0.977125,0.14937091,0.53368354,0.9968225,0.25020975,0.6204967,0.14606096,0.14135271,1
1.0,0.8227762,0.96994513,0.5650492,0.64782095,0.80971503,0.17833531,0.9616791,0.9140529,0.52869153,0.7662793,0.3296717,0.14020775,0
1.0,0.9968704,0.9853636,0.5843509,1.0,0.91831505,0.25903934,0.96125764,0.990665,0.21265887,0.6799497,0.29937205,0.3150809,0
0.933909,0.8062414,0.8901782,0.9830422,0.058892846,0.82296014,0.23877019,0.8697566,0.9982046,0.57857144,0.7791936,0.30046004,0.3483406,1
1.0,0.8613632,0.91056156,0.86749774,0.58892816,0.96741295,0.2767306,0.8416742,0.9572896,0.4947983,0.691147,0.34300834,0.10406644,0
1.0,0.9510418,0.9343289,0.709368,0.64782095,0.90713537,0.3410914,0.8789258,0.9628531,0.30174276,0.7893771,0.2952687,0.13692892,1
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
1.0,0.4661367,0.9772034,0.37109774,0.8244994,0.7501286,0.34814698,0.98067355,0.94874203,0.50540835,0.77421993,0.26719192,0.21553749,0
0.9968457,0.45584548,0.9893219,0.89796954,0.64782095,0.89153904,0.13602346,0.9773587,0.9901651,0.56528234,0.7601737,0.31634274,0.19964558,0
1.0,0.8409614,0.9434968,0.9932317,0.76560664,0.93562275,0.26675987,0.7265997,0.9976053,0.509993,0.86795074,0.3037186,0.21537597,0
1.0,0.7306651,0.97207785,0.77391267,0.64782095,0.87616384,0.3801927,0.96339273,0.89437604,0.6879762,0.81298083,0.255976,0.10406644,0
0.9986997,0.9156301,0.78868777,0.9929017,0.058892846,0.97417307,0.29216015,0.70384717,0.99182683,0.4286503,0.49776515,0.08351521,0.0,1
0.9999569,0.99746114,0.70293194,0.929909,0.76560664,0.98965967,0.20989531,0.4119953,1.0,0.09307175,0.7815011,0.39087296,0.3985749,1
1.0,0.8562936,0.97719663,0.66224533,0.64782095,0.8247226,0.2575271,0.9666803,0.96654344,0.80865246,0.92567015,0.32700834,0.10858945,0
0.8999337,0.95092803,0.94595534,0.9290089,0.058892846,0.95331067,0.14882958,0.9093371,0.99235535,0.5285808,0.70041674,0.19911225,0.11950066,1
1.0,0.8863521,0.99195683,0.99629533,0.64782095,0.5093663,0.14711744,0.9369435,0.97906226,0.42878267,0.7166482,0.27746725,0.18499787,0
1.0,0.9028558,0.98041725,0.90118915,0.5300354,0.9935194,0.1500529,0.9512324,0.92796594,0.6092635,0.7457668,0.2270594,0.10406644,1
1.0,0.77770805,0.9798941,0.610574,0.64782095,0.80291784,0.39445543,0.9433171,0.8523621,0.7797649,0.79124796,0.2880248,0.18952087,0
1.0,0.78031474,0.9850895,0.7790853,0.64782095,0.89055204,0.25627232,0.9594632,0.99480003,0.51803106,0.8045226,0.33400145,0.38605312,0
0.9999058,0.9094457,0.8679893,0.814347,0.76560664,0.9705194,0.23744369,0.84321564,1.0,0.38254806,0.84700257,0.3900443,0.35014352,1
1.0,0.99823415,0.9781144,0.9964095,0.64782095,0.8689437,0.28031373,0.9576895,0.9271879,0.59326434,0.83334583,0.25614393,0.13008304,0
1.0,0.8317346,0.87208486,0.9462911,0.76560664,0.8471441,0.5218948,0.8599325,1.0,0.3588815,0.8309834,0.34757644,0.35286364,0
1.0,0.9869415,0.8874901,0.99495375,0.58892816,0.9810319,0.17078567,0.8115386,0.96826667,0.25933933,0.6106048,0.43629283,0.07656993,0
1.0,1.0,0.8872118,1.0,1.0,0.98381054,0.192092,0.78493744,0.9346099,0.21642125,0.43363428,0.32411727,0.0,0
0.9854819,0.94557244,0.94866085,0.9267488,0.76560664,0.94837165,0.14977074,0.91019607,0.996318,0.52558154,0.79626,0.27413395,0.25423738,1
1.0,0.86938006,0.9325384,0.9947665,0.58892816,0.97382206,0.49238825,0.92053956,0.9962178,0.49368173,0.7871516,0.23105097,0.30823502,0
1.0,0.81195945,0.98057896,0.9951991,0.76560664,0.86114615,0.3347575,0.96932006,1.0,0.51874644,0.949233,0.3331471,0.41898584,0
1.0,0.9904481,0.9861147,0.56461215,0.64782095,0.9858107,0.29979873,0.9567637,0.96946025,0.37021986,0.66026807,0.42454484,0.15609966,1
0.9990701,0.99142253,0.8674207,0.6997179,0.64782095,0.98400795,0.2243107,0.63436174,0.9905546,0.40692946,0.8552971,0.35045055,0.3320863,1
0.91406363,0.81875753,0.9212769,0.966486,0.058892846,0.9750267,0.3260525,0.8947189,0.9792708,0.6861093,0.8000379,0.23932624,0.18611994,1
1.0,0.96904385,0.97077155,0.9813572,0.76560664,0.9086206,0.6444638,0.9371964,1.0,0.6696663,0.7670671,0.3328078,0.50155866,1
1.0,0.90277255,0.9793602,0.6727052,0.64782095,0.9527232,0.41858816,0.95823634,0.9662883,0.41131645,0.6448609,0.38730162,0.06900381,0
0.9945643,0.8896238,0.84729743,0.78864324,0.64782095,0.8219527,0.23487794,0.5310564,0.9818828,0.27178907,0.79217136,0.47798616,0.19060354,1
1.0,0.6372844,0.95501155,0.9729295,0.64782095,0.9955766,0.39075094,0.9289752,0.9541253,0.7498161,0.8790063,0.2836735,0.16334276,0
1.0,0.8306699,0.9752616,0.9548298,0.76560664,0.9437714,0.29555798,0.92544717,1.0,0.71142715,0.8805552,0.30270252,0.17487316,0
1.0,0.92353594,0.93525624,0.6212415,0.58892816,0.9619076,0.31356543,0.9081619,0.91764575,0.3583162,0.88268465,0.5357296,0.10406644,1
1.0,0.8138293,0.966578,0.93441105,0.64782095,0.54515415,0.13445222,0.9416461,0.9944342,0.5353785,0.7726754,0.3197624,0.25056532,1
1.0,0.91264176,0.9897158,0.979139,0.8244994,0.60332096,0.1485064,0.9657186,0.9947589,0.10303227,0.76495343,0.32136083,0.25564307,0
1.0,0.86663294,0.97836804,0.6927668,0.64782095,0.96117604,0.3965615,0.9664367,0.93451697,0.52723324,0.8402335,0.34264952,0.10694805,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9377922,0.9132341,0.7293383,0.5300354,0.89521194,0.2711717,0.87516564,0.961701,0.3904027,0.78611755,0.22574767,0.12267843,0
0.99973935,0.99028593,0.8035848,0.8875523,0.76560664,0.9208385,0.35348248,0.7281165,1.0,0.3773859,0.8173536,0.30397877,0.39765376,0
1.0,0.80169415,0.9884157,0.9366051,0.64782095,0.9374256,0.16801465,0.9286871,0.97393036,0.4103875,0.71015596,0.45824316,0.21209714,0
1.0,0.6383333,0.9857452,0.9067049,0.64782095,0.60946393,0.3239432,0.9803335,0.54316044,0.6805404,0.83340716,0.20674032,0.13008304,0
0.93071765,0.6985424,0.9120042,0.9801344,0.64782095,0.9680116,0.35405153,0.8438209,0.9850843,0.7582846,0.9155612,0.26163045,0.23922725,0
1.0,0.96879655,0.98718137,0.93658423,0.58892816,0.91573983,0.17277157,0.95153016,1.0,0.25199187,0.77056015,0.3868646,0.401618,0
0.9819163,0.7107014,0.98013884,0.67924064,0.76560664,0.81298715,0.24418545,0.94998026,0.9975113,0.76337016,0.8494346,0.21547194,0.38916644,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.8413459,0.9300796,0.9077935,0.64782095,0.95696616,0.7905204,0.8291327,0.9911558,0.62091094,0.7306967,0.36597526,0.2690506,1
1.0,0.9127778,0.9543531,0.9681675,0.76560664,0.8982334,0.1262734,0.9323123,1.0,0.45995495,0.8296243,0.36135304,0.73102367,1
1.0,0.9157879,0.98280615,0.5777602,0.76560664,0.91136974,0.39958256,0.96530133,1.0,0.3777346,0.79051167,0.32891005,0.35918558,0
1.0,0.916413,0.90017605,0.7431078,0.64782095,0.98614216,0.51080704,0.8382437,0.9965078,0.3804683,0.7799601,0.24634872,0.29951602,0
1.0,0.9742692,0.86331886,0.87415695,0.058892846,0.9169758,0.34513628,0.7371683,0.9946483,0.31092992,0.65475684,0.45695618,0.16006392,1
