C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8417588,0.9440105,0.89115864,0.58892816,0.9934001,0.1599229,0.86164254,0.95404315,0.5171952,0.5841977,0.4476,0.10406644,1
1.0,0.9875236,0.95067066,0.9430406,0.64782095,0.93054366,0.43695092,0.92868996,0.9892243,0.50544804,0.83516186,0.28270623,0.18624204,1
1.0,0.90767336,0.9275748,0.99988496,0.76560664,0.97870004,0.25932384,0.9110601,0.998681,0.11634613,0.793381,0.365489,0.22674486,1
0.9629593,0.947008,0.6307156,0.90538704,0.058892846,0.90933377,0.19639283,0.31560826,0.9937897,0.14922182,0.71091586,0.3583448,0.27653518,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
1.0,0.9652569,0.88404435,0.94792265,0.64782095,0.927385,0.20043695,0.7915878,0.95678216,0.5264977,0.8183233,0.34030855,0.09666182,0
1.0,0.93782246,0.977676,0.41122377,0.64782095,0.9467888,0.3983242,0.9274844,0.9873949,0.66448057,0.85674524,0.28116268,0.34650227,0
1.0,0.8785783,0.9446232,0.9584439,0.76560664,0.9162892,0.24992114,0.9202978,1.0,0.51692075,0.7785946,0.32836857,0.3308113,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
1.0,0.8510365,0.9934532,0.92095774,0.64782095,0.73918235,0.16700834,0.9782523,0.95211256,0.4468494,0.7003374,0.37592426,0.24839996,0
0.9975798,0.89511913,0.99247843,0.9750362,0.76560664,0.9456075,0.10347861,0.9293404,0.9975341,0.0889315,0.76414037,0.41341862,0.30371204,0
1.0,0.7128136,0.96240306,0.86451983,0.58892816,0.91611767,0.513847,0.96644163,0.9060431,0.47405925,0.76869595,0.25640926,0.14597495,0
0.7483959,0.9831941,0.96464914,0.99362993,0.058892846,0.9433037,0.6962427,0.93597704,0.9876105,0.54141706,0.7482185,0.24419083,0.17887683,0
0.88957477,0.9952691,0.8965872,0.99877036,0.058892846,0.9830405,0.8894095,0.88816863,0.9489695,0.54731154,0.73390037,0.3009684,0.2035671,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
1.0,0.9055847,0.9355239,0.97947246,0.5300354,0.9736049,0.2519418,0.8721237,0.849409,0.5673657,0.78443444,0.2598357,0.11419115,0
1.0,0.7852049,0.97330606,0.86681205,0.5300354,0.82320154,0.5117204,0.9640767,0.9418087,0.5315946,0.77325726,0.26967543,0.13008304,0
1.0,0.90541285,0.83706903,0.9741137,0.76560664,0.9882844,0.53541136,0.8685197,1.0,0.2664413,0.7787379,0.4151084,0.40830237,0
1.0,0.8883636,0.9483095,0.9635628,0.64782095,0.90210134,0.14775342,0.9484374,0.96785474,0.4945999,0.75842094,0.29329732,0.18663926,0
1.0,0.8842921,0.964807,0.9952304,0.58892816,0.922148,0.36372727,0.9084702,1.0,0.54904467,0.92035514,0.28106377,0.12159576,0
1.0,0.881346,0.9842069,0.5278952,0.64782095,0.97556245,0.37276614,0.9642543,0.99136996,0.354013,0.6922885,0.27403662,0.48229268,0
1.0,0.84164166,0.8878321,0.6829228,0.58892816,0.9682799,0.29826236,0.9021474,0.98550385,0.3439224,0.6898557,0.41496906,0.09902347,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
0.98316747,0.93732625,0.87221044,0.9868777,0.058892846,0.98910254,0.4036706,0.8238346,0.9725799,0.48200703,0.5848144,0.1915889,0.022213845,0
0.9964546,0.86300206,0.9640587,0.8703089,0.76560664,0.9601822,0.19142318,0.90178555,1.0,0.5125587,0.8111073,0.4028537,0.598382,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
1.0,0.64326096,0.97856736,0.7120405,0.76560664,0.7739168,0.43423426,0.96349674,1.0,0.38211036,0.72970617,0.45342442,0.6690272,0
0.9984118,0.904279,0.8117705,0.91469246,0.64782095,0.98941344,0.13183945,0.6751139,0.98681074,0.3156049,0.8708427,0.3822347,0.14897528,1
1.0,0.96456164,0.9705397,0.85551214,0.64782095,0.8730197,0.54231304,0.950765,0.9839371,0.6367508,0.8296148,0.35195962,0.14456926,0
1.0,0.9810103,0.9818022,0.99124193,0.76560664,0.49975055,0.18743289,0.9534318,1.0,0.3945513,0.7566676,0.44350004,0.47570357,0
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.8010166,0.9744036,0.99266165,0.64782095,0.940011,0.27319145,0.93069863,0.96458316,0.86425406,0.83937204,0.31706682,0.13296466,0
1.0,0.9025821,0.96305823,0.99599624,0.64782095,0.9808965,0.83065844,0.95359105,0.89803344,0.73403585,0.7486187,0.28414106,0.13008304,0
1.0,0.79458225,0.98849076,0.7797847,0.64782095,0.8639544,0.38330036,0.9712005,0.96688145,0.61426497,0.6913095,0.5315974,0.5179745,0
1.0,0.75731885,0.98463714,0.5447174,0.58892816,0.8693242,0.32900292,0.93947524,1.0,0.17569178,0.7757551,0.19418676,0.13857034,0
1.0,0.8409262,0.96271217,0.82203424,0.76560664,0.8743451,0.2319336,0.9661513,1.0,0.4981088,0.7648115,0.41921395,0.46361443,0
1.0,0.8431106,0.9695983,0.61107093,0.5300354,0.9718221,0.22391921,0.9540422,0.85116166,0.30526567,0.745927,0.23011008,0.18211626,0
0.99206275,0.9789055,0.9762377,0.998772,0.64782095,0.8885634,0.30682284,0.94323766,0.97597235,0.6620792,0.8254627,0.27576944,0.17035015,0
0.9954959,0.92103344,0.93567675,0.9920311,0.58892816,0.96549666,0.4803247,0.95104086,0.92072374,0.3483864,0.6409102,0.37055865,0.065917306,1
1.0,0.86105037,0.985602,0.98516124,0.76560664,0.8614069,0.1010859,0.8968424,1.0,0.22560044,0.8082556,0.4537963,0.41354564,0
1.0,0.94412184,0.9536471,0.97997266,0.5300354,0.92281556,0.12889165,0.95169795,0.84573126,0.45285434,0.7629147,0.3014519,0.10858945,0
1.0,0.75720567,0.93972945,0.55402446,0.58892816,0.90419936,0.31356543,0.9574968,0.9877665,0.30219918,0.64966697,0.44165242,0.034661423,0
1.0,0.94791466,0.7870971,0.94525284,0.58892816,0.9829086,0.17904454,0.5936569,0.97345024,0.28461385,0.59948915,0.3575749,0.08545444,0
1.0,0.9049314,0.982655,0.98828316,0.64782095,0.8995285,0.13589627,0.9429088,0.974209,0.47549164,0.8049453,0.35199353,0.10406644,0
1.0,0.8286283,0.98453534,0.97489905,0.64782095,0.5884229,0.30879313,0.9553563,0.7913676,0.7703493,0.82752085,0.2516264,0.15898126,0
1.0,0.79540205,0.94231004,0.83502394,0.58892816,0.97183317,0.6160738,0.90361583,1.0,0.7689046,0.78081274,0.22769745,0.20072827,0
1.0,0.92530316,0.9499574,0.98918986,0.76560664,0.9792104,0.2563823,0.9243781,0.9977799,0.7079126,0.77641463,0.43936408,0.3479434,1
1.0,0.9145817,0.97463983,0.9630275,0.64782095,0.948014,0.5165961,0.96354157,0.9058736,0.8430313,0.78133,0.23752154,0.11419115,0
1.0,0.6065736,0.98575103,0.8395436,0.64782095,0.66232204,0.26060778,0.9566625,0.996441,0.5522805,0.69198835,0.3241447,0.08449847,0
1.0,0.944373,0.95710164,0.6686881,0.76560664,0.9526555,0.22616488,0.9334028,0.99878037,0.32370782,0.741124,0.3403012,0.39873642,0
0.8347117,0.96171737,0.7351284,0.93142295,0.76560664,0.9505376,0.14199704,0.38119113,0.9988338,0.2032365,0.67240226,0.3442581,0.14678708,1
1.0,0.75773174,0.97899956,0.984474,0.76560664,0.94858825,0.43849492,0.96724004,1.0,0.49146986,0.9161599,0.34323892,0.33369288,0
1.0,0.9948982,0.98176086,0.4926728,0.76560664,0.8794008,0.2394548,0.9642688,0.99898446,0.44752,0.82203096,0.33044377,0.30191308,1
1.0,0.73523355,0.9312863,0.9822388,0.64782095,0.9399155,0.35570997,0.8535485,0.9720502,0.759748,0.8464589,0.28700495,0.14020775,0
1.0,0.943052,0.97687614,0.4112454,0.64782095,0.94167984,0.23191273,0.9717305,0.9663513,0.2854074,0.8637593,0.33590838,0.115435325,1
1.0,0.83143705,0.9726483,0.98888195,0.64782095,0.64506674,0.6105498,0.9617566,0.9282264,0.63876075,0.7288263,0.2751947,0.11147105,0
1.0,0.7867023,0.9792809,0.75930464,0.76560664,0.78890914,0.44029534,0.96943635,1.0,0.29627404,0.712858,0.4218323,0.45909142,1
0.9967818,0.82519746,0.9130412,0.752393,0.76560664,0.9266304,0.20936626,0.87087834,1.0,0.24567413,0.80172086,0.35059258,0.48278517,1
0.9989394,0.864887,0.6814808,0.8601045,0.58892816,0.976138,0.28055203,0.5723376,0.97994864,0.19460155,0.6147065,0.46856162,0.08669464,0
1.0,0.9590094,0.8372979,0.9976563,0.64782095,0.9845685,0.5928468,0.8235189,0.9958781,0.15479195,0.7637749,0.41478696,0.40433812,1
1.0,0.7164742,0.9553991,0.94947,0.64782095,0.3995698,0.26357406,0.8920688,0.7507702,0.6794192,0.7506755,0.28109166,0.20360987,0
1.0,0.98730177,0.93488777,0.93671256,0.76560664,0.97378916,0.62217104,0.9334176,1.0,0.8405158,0.80386883,0.32586083,0.2917844,1
0.8808203,0.9505442,0.8303288,0.826892,0.76560664,0.90296924,0.44231784,0.6446616,0.9971555,0.2588837,0.7696537,0.32411963,0.32925385,1
1.0,0.83043945,0.98935753,0.90111315,0.58892816,0.7715974,0.11777735,0.92469686,0.87278837,0.46700057,0.6809706,0.37331444,0.13008304,0
1.0,0.88124543,0.965864,0.8935174,0.76560664,0.94333094,0.6828053,0.9385349,0.9853556,0.65972376,0.69934934,0.4442119,0.12431586,0
0.999825,0.8418327,0.7267385,0.9206112,0.76560664,0.93374187,0.29544258,0.6657689,0.9948998,0.40702572,0.79742324,0.2940518,0.3398573,0
1.0,0.78025097,0.98427707,0.9908115,0.64782095,0.9855593,0.12322575,0.95770115,0.996492,0.609817,0.75136745,0.364153,0.18211626,0
1.0,0.83980316,0.9748148,0.87542707,0.058892846,0.84288937,0.50855947,0.9678979,0.9965094,0.7248418,0.7830993,0.35497767,0.4602089,0
1.0,0.8574218,0.9616805,0.536778,0.76560664,0.9628221,0.33710903,0.92230105,1.0,0.6869426,0.9456738,0.34514335,0.33205548,0
1.0,0.99898875,0.90231097,0.7689169,0.64782095,0.976626,0.23654485,0.8642986,0.96875983,0.4682441,0.7423702,0.33243808,0.15881975,1
1.0,0.7830368,0.8471675,0.85462093,0.76560664,0.9182066,0.32375038,0.66961956,0.9987377,0.24686654,0.84406215,0.31499222,0.2356254,1
1.0,0.85052836,0.94789755,0.8851026,0.76560664,0.9638835,0.15183735,0.85638523,0.9951624,0.4957621,0.74659634,0.39738792,0.2630517,1
1.0,0.9665956,0.60472864,0.94112134,0.64782095,0.8978194,0.24010932,0.39853042,0.9570472,0.06713903,0.77374446,0.2530835,0.115435325,1
0.92705804,0.9860834,0.6927644,0.9407384,0.76560664,0.75273496,0.23801166,0.4303081,0.9980353,0.08347208,0.8518557,0.32082698,0.37724283,1
1.0,0.7485532,0.98085076,0.9257727,0.64782095,0.85839844,0.27196175,0.9240013,0.9825325,0.52386266,0.865881,0.2511949,0.25588676,0
1.0,0.7388824,0.9728834,0.9389137,0.76560664,0.9082822,0.8133091,0.953586,1.0,0.63603795,0.8102029,0.38337713,0.35574523,1
1.0,0.9525592,0.72493416,0.8861894,0.76560664,0.9851082,0.18485647,0.67053294,1.0,0.38436612,0.79901797,0.4167667,0.27697915,0
1.0,0.9458605,0.73943436,0.8639256,0.58892816,0.9880615,0.14495814,0.50252694,0.9591454,0.19607048,0.72354925,0.3810151,0.15898126,0
0.9950769,0.8888682,0.97337556,0.90644395,0.76560664,0.97176075,0.511436,0.959949,1.0,0.72502476,0.80661255,0.36460194,0.57632965,1
1.0,0.9500384,0.95277643,0.9358706,0.76560664,0.8670718,0.45121658,0.90031195,0.997961,0.680172,0.813769,0.38849744,0.24807696,1
1.0,0.87257487,0.97601,0.99662614,0.64782095,0.96913135,0.7212931,0.9588476,0.95830196,0.6357414,0.73276895,0.36966842,0.19636674,1
1.0,0.5699491,0.9743648,0.6115948,0.64782095,0.803962,0.39557296,0.94548666,0.97196317,0.789591,0.8702357,0.22966778,0.1710704,0
0.9637774,0.9860834,0.6927644,0.9407384,0.76560664,0.7410017,0.23801166,0.42804694,0.99344593,0.083320975,0.86787117,0.34606594,0.3467032,1
1.0,0.8961407,0.97622794,0.6892381,0.64782095,0.98943406,0.28072613,0.96484745,0.9789153,0.44781595,0.85253733,0.26971203,0.09682333,0
1.0,0.9722473,0.97496164,0.99851394,0.64782095,0.8678181,0.3445351,0.96625745,0.8107037,0.5365827,0.69173187,0.34937334,0.041908506,0
0.99734116,0.9787091,0.95279944,0.88258433,0.76560664,0.94969904,0.13738912,0.9029254,1.0,0.5136463,0.7622489,0.34850833,0.46246153,1
1.0,0.9283681,0.93234295,0.95941794,0.76560664,0.9155084,0.48912054,0.9249716,0.99528795,0.5653008,0.78069997,0.36144364,0.40886113,1
0.99979013,0.99202335,0.88911784,0.81417507,0.76560664,0.8946802,0.23580176,0.5817683,0.99800485,0.32706705,0.81324947,0.30903834,0.34382558,1
0.8843615,0.9917841,0.82167757,0.9431805,0.76560664,0.9673679,0.12849271,0.7120497,0.99679863,0.36435428,0.70387083,0.37830254,0.3513135,1
0.8355159,0.9935909,0.7044264,0.8662202,0.058892846,0.89299315,0.2329467,0.2828787,0.9923224,0.14020474,0.75999826,0.38801524,0.3554302,1
0.9997586,0.98060066,0.70752907,0.9265896,0.64782095,0.98862815,0.20991814,0.4187817,0.992807,0.095206924,0.8213844,0.34523696,0.36167395,1
0.9863062,0.9665249,0.6715733,0.97172135,0.76560664,0.96461755,0.2982031,0.46938747,0.9992003,0.3145905,0.76713175,0.36252534,0.31040037,1
0.8518283,0.992553,0.8602995,0.9607569,0.058892846,0.90269434,0.30974442,0.58290297,0.99450576,0.41230476,0.5782556,0.16496627,0.0,1
1.0,0.85928214,0.95163345,0.61045635,0.76560664,0.962749,0.29695892,0.9118291,0.9993369,0.59436166,0.8239476,0.33737233,0.3494233,1
1.0,0.9553115,0.9126375,0.723915,0.64782095,0.7143787,0.24639899,0.8091116,0.9574362,0.49296045,0.77924216,0.14844346,0.19388239,1
0.8222617,0.9257364,0.8492977,0.96075094,0.76560664,0.9536527,0.17489976,0.7395539,0.9975244,0.44553077,0.64852315,0.21493946,0.3168765,1
0.5403007,0.93431807,0.57421255,0.94467103,0.058892846,0.95790434,0.246229,0.443927,0.9849403,0.07412288,0.7112681,0.28519544,0.1273275,1
1.0,0.7493246,0.9676637,0.643364,0.8244994,0.8346621,0.19300473,0.967931,0.8025261,0.36654916,0.7564318,0.27296096,0.20797136,1
1.0,0.9712536,0.9415622,0.98661065,0.76560664,0.97957265,0.87614846,0.9063531,0.9979088,0.6716049,0.8122171,0.29455042,0.3443061,1
0.9999698,0.97325283,0.89078933,0.95515233,0.64782095,0.94767314,0.12837994,0.7640391,0.9808807,0.46319395,0.8738044,0.31285688,0.29863426,1
1.0,0.9742349,0.9912353,0.97513115,0.76560664,0.71805215,0.106056154,0.92205554,1.0,0.0764653,0.77236617,0.42987123,0.45653284,0
1.0,0.944373,0.8664745,0.9945001,0.8244994,0.9541318,0.39379412,0.8701249,0.9055787,0.44558486,0.8868944,0.3298293,0.10118483,0
1.0,0.8995674,0.93751156,0.9952346,0.58892816,0.86201847,0.20825815,0.83410525,1.0,0.6390425,0.8101323,0.35750774,0.3208481,1
1.0,0.9994409,0.94458455,0.9992394,0.058892846,0.98273826,0.12901312,0.89158356,0.9887653,0.45124283,0.74238443,0.330731,0.13746265,1
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9620856,0.6577711,0.9468776,1.0,0.8043717,0.23924732,0.42847264,0.9753705,0.07518655,0.6133108,0.16181529,0.05358335,1
0.996554,0.96520233,0.78554344,0.8119875,0.058892846,0.9676665,0.2681932,0.47905344,0.9653728,0.3744453,0.519618,0.055352435,0.0,0
1.0,0.9857411,0.8323451,0.99640244,0.64782095,0.92441046,0.23518258,0.3684529,0.9805565,0.2828264,0.7228611,0.34308133,0.15609966,1
1.0,0.9883869,0.92429733,0.99957913,0.64782095,0.98472387,0.25932384,0.9238017,0.8769514,0.12943664,0.7430287,0.32145584,0.12556003,1
1.0,0.96964747,0.9823835,0.5436208,0.64782095,0.9450196,0.24351406,0.9609991,0.9975948,0.47553858,0.7309845,0.31427488,0.24279827,1
0.9999977,0.96829474,0.670002,0.97672033,0.5300354,0.98311645,0.3001473,0.7100126,0.9592338,0.44049382,0.7132294,0.21247374,0.0,1
1.0,0.9765173,0.9824798,0.8092318,0.76560664,0.8227941,0.31639224,0.95114315,1.0,0.3334236,0.7976158,0.42956328,0.39313072,1
0.9981918,0.98840034,0.8942576,0.9576818,0.64782095,0.97655636,0.132177,0.6732012,0.9570046,0.45213687,0.77045983,0.30235055,0.12556003,1
1.0,0.8246397,0.9151736,0.7992008,0.64782095,0.89214724,0.610778,0.9273261,0.97181344,0.5167706,0.7798446,0.28504673,0.24823847,0
1.0,0.88034844,0.9965904,0.9583334,0.76560664,0.8553808,0.20418036,0.9797071,0.7852233,0.5911773,0.73201,0.2679104,0.10858945,0
1.0,0.80969954,0.98269224,0.63924074,0.76560664,0.9729108,0.38340396,0.96505207,1.0,0.4039005,0.73584056,0.3951743,0.78033674,0
1.0,0.99399894,0.91830045,1.0,0.58892816,0.9309863,0.25932384,0.93155366,0.96544707,0.14015694,0.7338783,0.23443885,0.14308937,1
1.0,1.0,0.8402541,1.0,0.58892816,0.9722203,0.42668283,0.846909,0.9535798,0.19197328,0.6398619,0.27992764,0.12720144,0
1.0,0.91543114,0.9276045,0.9995012,0.64782095,0.9788879,0.25932384,0.9115759,0.9958393,0.11970724,0.73183346,0.2604038,0.15881975,1
1.0,0.9059236,0.9675405,0.7983045,0.64782095,0.96635354,0.29556173,0.9288347,0.9795071,0.6330599,0.7903586,0.2916111,0.13008304,1
0.93831193,0.90459853,0.9710598,0.99951756,0.64782095,0.78602666,0.58945715,0.94298834,0.9863168,0.43957555,0.73679066,0.27247128,0.20072827,1
1.0,0.9963545,0.98425275,0.6030186,0.76560664,0.8620813,0.2507829,0.9624321,0.99020696,0.21888731,0.7790243,0.30132407,0.19568132,1
1.0,0.95236015,0.85790235,0.95077807,0.64782095,0.9775072,0.60478765,0.72269094,0.9844623,0.5248958,0.7037339,0.3964024,0.19332364,1
0.9685866,0.99651694,0.9483968,0.94807404,0.76560664,0.97577363,0.14659965,0.90716887,0.9974051,0.5388802,0.768933,0.36344776,0.411184,1
1.0,0.8997098,0.99633986,0.99658495,0.5300354,0.88487506,0.16897357,0.98662525,0.6090232,0.25115037,0.75392497,0.25547415,0.18499787,0
1.0,0.9898152,0.8771884,0.9962085,0.58892816,0.99782807,0.6467353,0.73149794,0.9390882,0.45068327,0.8256783,0.3292906,0.13008304,0
0.49825436,0.950033,0.6460757,0.9666994,0.058892846,0.83515084,0.2430644,0.4876395,0.9854789,0.055953395,0.5838455,0.14835843,0.09095111,1
1.0,0.9753345,0.82782114,0.98980737,0.64782095,0.94426066,0.31795806,0.7102102,0.997448,0.4686994,0.739435,0.38656148,0.22946496,1
1.0,0.9522284,0.98991925,0.9224141,0.76560664,0.75937176,0.15555376,0.95444703,1.0,0.3702486,0.7694049,0.41657054,0.6634255,0
1.0,0.89022547,0.83988917,0.9804724,0.058892846,0.9181531,0.33492273,0.6672945,0.9906897,0.33871987,0.6702556,0.17607352,0.1923695,0
1.0,0.9883506,0.88308144,0.9953226,0.64782095,0.9826285,0.12209946,0.8334169,0.9853605,0.38499215,0.81677926,0.308888,0.08257284,1
0.7868031,0.94706005,0.6980028,0.87502867,0.058892846,0.95154035,0.2511412,0.75501716,0.9962484,0.4111683,0.5977094,0.256922,0.21632214,1
1.0,0.94738716,0.5996108,0.92932063,0.76560664,0.92198676,0.2384162,0.37072688,0.98359096,0.08011776,0.7898286,0.23343605,0.16622438,1
0.95871985,0.9720638,0.3851927,0.9557176,0.058892846,0.9940183,0.16708702,0.07441908,0.98719454,0.05704906,0.5980026,0.28094894,0.06796787,0
0.80709475,0.8856179,0.8223118,0.80053467,0.58892816,0.9907714,0.25840908,0.54400057,0.9962959,0.38104618,0.6584312,0.14355123,0.23394123,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
