True_Label,Predicted_Probability
1,0.9510000000000002
1,0.7899999999999998
1,0.8550000000000001
0,0.387
1,0.283
0,0.165
1,0.4599999999999999
1,0.913
1,0.827
1,0.843
1,0.1339999999999999
0,0.333
1,0.8579999999999999
1,0.941
1,0.8809999999999999
1,0.387
0,0.248
1,0.72
1,0.599
0,0.2389999999999999
0,0.212
1,0.092
1,0.938
0,0.25
1,0.1599999999999999
0,0.365
1,0.601
0,0.241
0,0.183
1,0.5820000000000001
0,0.3
1,0.728
0,0.317
0,0.419
1,1.0
0,0.291
0,0.3379999999999999
1,0.8780000000000001
0,0.309
0,0.316
1,0.462
0,0.2019999999999999
0,0.327
1,1.0
0,0.258
1,0.789
0,0.366
0,0.359
1,0.461
1,0.5400000000000001
1,0.9590000000000002
0,0.286
1,0.5539999999999999
1,0.148
0,0.3119999999999999
0,0.273
1,0.75
1,0.675
0,0.283
1,0.9510000000000002
0,0.298
0,0.2489999999999999
0,0.1999999999999999
1,0.6100000000000001
0,0.242
