True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
,,0.6968006,0.65137243,0.6740865149999999
,,0.9633111,0.02873234,0.49602172
,,0.6274703,0.31248084,0.46997557
,,0.88159776,0.41383806,0.64771791
,,0.019018864,0.05406914,0.036544002
,,0.0060207187,0.9853538,0.49568725934999996
,,0.9741546,0.038416028,0.506285314
,,0.97239494,0.038337894,0.5053664170000001
,,0.9331186,0.7051247,0.81912165
,,0.69965893,0.026556067,0.3631074985
,,0.9331186,0.21650264,0.57481062
,,0.038326807,0.040004738,0.0391657725
,,0.9247548,0.2272667,0.57601075
,,0.52989423,0.9080985,0.718996365
,,0.9851607,0.4818588,0.73350975
,,0.012308871,0.1336628,0.0729858355
,,0.46890336,0.8941471,0.68152523
,,0.06740092,0.83958894,0.45349492999999996
,,0.35701936,0.13278195,0.24490065500000002
,,0.9700964,0.97144264,0.9707695199999999
,,0.1688462,0.9476075,0.55822685
,,0.92913234,0.85406315,0.891597745
,,0.105638966,0.08113113,0.093385048
,,0.04081381,0.88248456,0.46164918499999996
,,0.48699299,0.9545899,0.720791445
,,0.743474,0.228238,0.48585599999999995
,,0.02143092,0.90242785,0.461929385
,,0.9272994,0.44490883,0.686104115
,,0.08602748,0.30910492,0.1975662
,,0.0071907816,0.003960411,0.005575596299999999
,,0.0513655,0.05254001,0.051952755
,,0.046807885,0.057372283,0.052090084
,,0.022029895,0.0541914,0.0381106475
,,0.8907027,0.100334354,0.495518527
,,0.038648527,0.03384975,0.0362491385
,,0.9860946,0.6384961,0.8122953500000001
,,0.87655497,0.026644487,0.4515997285
,,0.11767488,0.0058868653,0.06178087265
,,0.94020396,0.91539437,0.9277991649999999
,,0.35106236,0.119274445,0.2351684025
,,0.9871962,0.011942245,0.49956922249999997
,,0.090051025,0.52704865,0.3085498375
,,0.12008778,0.53930575,0.329696765
,,0.9898262,0.03567763,0.512751915
,,0.8334743,0.07419904,0.45383667
,,0.47098255,0.01278906,0.241885805
,,0.1780491,0.79369146,0.48587028
,,0.43488455,0.8152842,0.625084375
,,0.24493082,0.71000886,0.47746984
,,0.08001358,0.40698728,0.24350043
,,0.04469236,0.22141525,0.133053805
,,0.95111436,0.01149524,0.48130480000000003
,,0.9724692,0.029205095,0.5008371475
,,0.011991477,0.7664386,0.3892150385
,,0.8801115,0.6379121,0.7590118
,,0.74510765,0.041155174,0.393131412
,,0.15362589,0.99903655,0.57633122
,,0.93810153,0.71341926,0.825760395
,,0.99286944,0.5125456,0.75270752
,,0.98515236,0.35996652,0.67255944
,,0.024214702,0.24993953,0.137077116
,,0.88686186,0.5856796,0.73627073
,,0.032926504,0.057217598,0.045072051
,,0.9770865,0.5063657,0.7417260999999999
,,0.85883296,0.3627349,0.61078393
,,0.94661003,0.00972215,0.47816609
,,0.24324417,0.4557234,0.349483785
,,0.8036665,0.053976078,0.428821289
,,0.22463438,0.10609055,0.16536246500000001
,,0.03377326,0.89151454,0.4626439
,,0.97312284,0.20322883,0.588175835
,,0.11327744,0.20840874,0.16084309
,,0.011176139,0.3960329,0.2036045195
,,0.17370445,0.0011307265,0.08741758825000001
,,0.9063173,0.7532521,0.8297847
,,0.85524315,0.76992124,0.812582195
,,0.9314929,0.32921806,0.63035548
,,0.8689285,0.0028994181,0.43591395905
,,0.66769457,0.34616056,0.506927565
,,0.45306364,0.09433333,0.273698485
,,0.76586455,0.008337812,0.387101181
,,0.051519837,0.7989359,0.4252278685
,,0.99256295,0.401955,0.697258975
,,0.04296764,0.630371,0.33666932
,,0.72285134,0.23050895,0.476680145
,,0.11440249,0.20297791,0.1586902
,,0.4869728,0.35695946,0.42196613
,,0.9735569,0.6386966,0.80612675
,,0.20917036,0.7024464,0.45580838
,,0.48522687,0.56436974,0.524798305
,,0.96816885,0.11180965,0.53998925
,,0.57349473,0.04477692,0.309135825
,,0.38635322,0.041144133,0.2137486765
,,0.9544937,0.067599565,0.5110466325
,,0.9651229,0.18954945,0.577336175
,,0.12626617,0.53766906,0.33196761500000005
,,0.9887482,0.97238255,0.980565375
,,0.13660794,0.0035643415,0.07008614075000001
,,0.8839003,0.041762583,0.4628314415
,,0.98688126,0.28111762,0.63399944
,,0.050362274,0.25970465,0.15503346199999998
,,0.9643297,0.46658757,0.715458635
,,0.86617196,0.029318754,0.44774535699999995
,,0.87388206,0.63059765,0.752239855
,,0.032470964,0.16751073,0.099990847
,,0.27434742,0.0061677243,0.14025757215
,,0.8689285,0.8104556,0.83969205
,,0.9949478,0.08451555,0.5397316750000001
,,0.87445503,0.032882024,0.453668527
,,0.019755393,0.019943347,0.019849369999999998
,,0.46940058,0.07773944,0.27357001000000003
,,0.8192509,0.19218501,0.5057179549999999
,,0.8330758,0.09931672,0.46619626000000003
,,0.90869,0.4667125,0.6877012499999999
,,0.17772064,0.43494058,0.30633061
,,0.012761777,0.8276329,0.4201973385
,,0.9737195,0.9997734,0.98674645
,,0.17227331,0.52656645,0.34941988
,,0.37826803,0.11889378,0.248580905
,,0.11756793,0.49531618,0.306442055
,,0.8591511,0.0044911886,0.43182114429999996
,,0.80875874,0.012781947,0.4107703435
,,0.6852873,0.56056935,0.622928325
,,0.96109366,0.44762096,0.70435731
,,0.22632144,0.046903286,0.13661236300000001
,,0.95855814,0.053576145,0.5060671425
,,0.71963555,0.32189557,0.5207655600000001
,,0.94872934,0.007674833,0.4782020865
,,0.20125288,0.21177654,0.20651471
,,0.8456417,0.4767046,0.66117315
,,0.28336176,0.28394812,0.28365494
,,0.9922273,0.7921722,0.8921997500000001
,,0.36620986,0.3038779,0.33504387999999996
,,0.022850396,0.38938206,0.20611622799999998
,,0.9785936,0.24125904,0.60992632
,,0.028560288,0.06850419,0.048532239000000005
,,0.92527795,0.08649443,0.50588619
,,0.9772578,0.052856077,0.5150569385
,,0.94893885,0.50434226,0.726640555
,,0.03342994,0.9449727,0.48920132
,,0.97971994,0.3534205,0.66657022
,,0.54444975,0.76034033,0.65239504
,,0.97727853,0.06291904,0.520098785
,,0.53658164,0.42462128,0.48060146
,,0.8839815,0.038952127,0.46146681349999996
,,0.89599556,0.43556446,0.66578001
,,0.9937435,0.092863314,0.543303407
,,0.50713366,0.18029295,0.343713305
,,0.07988631,0.16807762,0.123981965
,,0.90728575,0.6396885,0.7734871249999999
,,0.97012275,0.59791964,0.784021195
,,0.9334547,0.11766011,0.525557405
,,0.9770865,0.8510769,0.9140817
,,0.0011951044,0.07388568,0.037540392199999995
,,0.90587753,0.21608302,0.560980275
,,0.80066746,0.40164194,0.6011546999999999
,,0.8364048,0.018034294,0.427219547
,,0.2251248,0.057250198,0.141187499
,,0.38305306,0.17677037,0.279911715
,,0.018793521,0.07659658,0.0476950505
,,0.12930651,0.037641354,0.083473932
,,0.9800295,0.06861188,0.52432069
,,0.986527,0.15730374,0.57191537
,,0.1269221,0.22799669,0.17745939500000002
,,0.9587482,0.050269745,0.5045089725
,,0.053206697,0.20302849,0.12811759350000002
,,0.19215193,0.06064832,0.126400125
,,0.14390057,0.5275062,0.335703385
,,0.74261904,0.5871121,0.66486557
,,0.2770741,0.032084774,0.154579437
,,0.16128346,0.58646923,0.373876345
,,0.0559046,0.29599708,0.17595084
,,0.1420436,0.11815135,0.130097475
,,0.004385775,0.05219726,0.028291517500000002
,,0.080276474,0.7502919,0.415284187
,,0.7405475,0.19817238,0.46935994000000003
,,0.38434675,0.06205507,0.22320091
,,0.0014923541,0.30617478,0.15383356704999998
,,0.19262677,0.3106976,0.25166218500000004
,,0.9737544,0.2002304,0.5869924
,,0.009004684,0.02817621,0.018590447
,,0.016224,0.039818212,0.028021105999999997
,,0.28958595,0.29009184,0.289838895
,,0.0031719606,0.039814726,0.021493343300000002
,,0.29621682,0.17708066,0.23664874
,,0.08810105,0.21110502,0.149603035
,,0.121854715,0.050453026,0.08615387050000001
,,0.48410845,0.08237945,0.28324395
,,0.90503633,0.06566429,0.48535031
,,0.08644763,0.18814725,0.13729744
,,0.8192509,0.68369997,0.751475435
,,0.7665276,0.25710303,0.511815315
,,0.9328021,0.43788663,0.685344365
,,0.6881222,0.10055397,0.394338085
,,0.06408252,0.3354029,0.19974271
,,0.08581379,0.08533567,0.08557473
,,0.5181084,0.08646369,0.302286045
,,0.006897459,0.007415683,0.0071565710000000005
,,0.01535841,0.9139311,0.464644755
,,0.08903936,0.039052326,0.06404584299999999
,,0.07479886,0.728389,0.40159393
,,0.039552614,0.75152177,0.395537192
,,0.047841813,0.12348403,0.08566292149999999
,,0.9254651,0.14843367,0.536949385
,,0.89146423,0.23151177,0.561488
,,0.94436306,0.1603104,0.55233673
,,0.9534882,0.11143327,0.532460735
,,0.02635585,0.06761689,0.04698637
