True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
1.0,0.994,0.9845974,0.43139288,0.8033300933333333
1.0,0.999,0.996161,0.07640545,0.6905221500000001
0.0,0.289,0.41911715,0.8919648,0.53336065
1.0,0.819,0.97889805,0.46605352,0.7546505233333333
1.0,1.0,0.9754868,0.43093723,0.8021413433333334
1.0,0.52,0.851221,0.14903092,0.50675064
0.0,0.284,0.036221463,0.11646493,0.145562131
1.0,1.0,0.9754868,0.53440225,0.8366296833333333
0.0,0.316,0.0931643,0.2367275,0.21529726666666668
1.0,0.81,0.97512096,0.045602806,0.6102412553333333
1.0,0.859,0.8560083,0.67225903,0.7957557766666667
1.0,0.706,0.5698341,0.80040026,0.69207812
0.0,0.193,0.010220794,0.08224564,0.095155478
1.0,0.641,0.24672873,0.37893608,0.4222216033333333
0.0,0.244,0.09676286,0.5181849,0.28631592
0.0,0.299,0.1520344,0.021254363,0.15742958766666665
1.0,0.765,0.94261605,0.60481596,0.77081067
0.0,0.293,0.08701602,0.2754893,0.21850177333333334
1.0,0.44,0.8464355,0.99714965,0.76119505
1.0,0.929,0.9585448,0.3112824,0.7329424000000001
0.0,0.27,0.41651547,0.1513388,0.2792847566666667
0.0,0.254,0.6213831,0.06657821,0.3139871033333333
0.0,0.33,0.63102835,0.3037316,0.42158665000000006
0.0,0.17,0.07332233,0.39977637,0.21436623333333335
1.0,0.615,0.6515774,0.17508359,0.4805536633333334
1.0,0.967,0.97145575,0.08301887,0.6738248733333333
0.0,0.241,0.06668446,0.2860532,0.19791255333333332
1.0,0.99,0.9928402,0.06889971,0.6839133033333334
0.0,0.308,0.08468666,0.06669926,0.15312863999999998
1.0,0.95,0.94645834,0.38887352,0.7617772866666667
0.0,0.272,0.03273745,0.9956884,0.43347528333333335
0.0,0.345,0.062203463,0.22445773,0.210553731
1.0,0.719,0.5851928,0.31338024,0.5391910133333333
0.0,0.308,0.0066534774,0.29186875,0.2021740758
0.0,0.235,0.017926661,0.669408,0.307444887
0.0,0.379,0.2236391,0.10136874,0.23466927999999998
0.0,0.325,0.2565354,0.06103053,0.21418864333333335
1.0,0.852,0.9569792,0.7171323,0.8420371666666666
0.0,0.207,0.08984659,0.011650506,0.10283236533333334
0.0,0.193,0.21985245,0.2237443,0.21219891666666668
1.0,0.656,0.78416306,0.087397054,0.5091867046666667
1.0,0.813,0.9519386,0.095375896,0.6201048319999999
1.0,0.786,0.79812586,0.4487807,0.6776355199999999
1.0,0.648,0.83876175,0.38887352,0.6252117566666666
0.0,0.29,0.5630259,0.1332073,0.3287444
1.0,0.837,0.9620527,0.023432925,0.6074952083333333
0.0,0.34,0.5256589,0.26643696,0.37736528666666674
0.0,0.367,0.73107237,0.15465964,0.4175773366666667
1.0,0.375,0.6101304,0.09620881,0.3604464033333333
1.0,0.933,0.8841192,0.06569604,0.62760508
0.0,0.245,0.030270597,0.010319945,0.09519684733333333
0.0,0.21,0.09697377,0.2568193,0.18793102333333334
1.0,1.0,0.9754868,0.25572553,0.7437374433333334
0.0,0.291,0.8014316,0.54312974,0.5451871133333334
0.0,0.346,0.11866573,0.44524458,0.30330343666666665
0.0,0.338,0.2690222,0.052392077,0.21980475900000004
0.0,0.245,0.06285601,0.077189595,0.128348535
0.0,0.28,0.17252511,0.07681477,0.1764466266666667
0.0,0.317,0.8287732,0.032352727,0.3927086423333333
1.0,0.782,0.8284606,0.15890396,0.5897881866666667
1.0,0.953,0.98291266,0.31643564,0.7507827666666667
1.0,0.401,0.37171245,0.21780394,0.33017213
1.0,0.859,0.8834902,0.2379876,0.6601592666666667
0.0,0.265,0.8230703,0.07431052,0.3874602733333334
0.0,0.33,0.05983783,0.028713988,0.13951727266666666
1.0,0.931,0.9661057,0.041097082,0.646067594
1.0,0.982,0.98256403,0.25890258,0.7411555366666667
0.0,0.222,0.1480015,0.058608174,0.14286989133333333
0.0,0.285,0.09007935,0.051835068,0.14230480599999998
0.0,0.352,0.0077588945,0.10110053,0.15361980816666665
1.0,0.87,0.81928927,0.9680078,0.8857656899999999
1.0,0.403,0.42897958,0.0564621,0.29614722666666665
0.0,0.378,0.1857323,0.06854994,0.21076074666666667
0.0,0.307,0.6706543,0.4091976,0.46228396666666666
1.0,0.389,0.08511782,0.22400945,0.23270909000000004
0.0,0.3,0.17707717,0.45965493,0.31224403333333334
0.0,0.224,0.07313847,0.056225624,0.11778803133333333
1.0,0.973,0.9886828,0.048459355,0.670047385
1.0,0.907,0.7605195,0.20313708,0.6235521933333333
1.0,0.939,0.9925171,0.7850176,0.9055115666666667
1.0,0.907,0.97215265,0.30763286,0.7289285033333334
1.0,0.711,0.860025,0.99038506,0.8538033533333333
0.0,0.243,0.54817885,0.5262614,0.43914675
1.0,0.918,0.98998207,0.24529679,0.7177596199999999
1.0,0.515,0.6257275,0.043112967,0.394613489
1.0,0.853,0.80353886,0.053637207,0.570058689
1.0,0.515,0.47243965,0.21644782,0.4012958233333333
1.0,0.729,0.665678,0.5574302,0.6507027333333333
1.0,0.928,0.9851012,0.16407382,0.6923916733333333
1.0,0.809,0.97802174,0.3529605,0.7133274133333334
0.0,0.26,0.2966474,0.39603636,0.31756125333333335
1.0,0.031,0.024644112,0.99799645,0.35121352066666667
0.0,0.252,0.44179058,0.81875044,0.50418034
0.0,0.237,0.32952452,0.16073589,0.24242013666666665
0.0,0.324,0.030287195,0.6971982,0.3504951316666667
0.0,0.318,0.66881025,0.59361917,0.5268098066666667
1.0,0.929,0.9585448,0.30376488,0.7304365600000001
1.0,0.961,0.9911919,0.21693848,0.72304346
0.0,0.281,0.28397754,0.044461604,0.20314638133333332
0.0,0.269,0.02357935,0.030343723,0.10764102433333333
1.0,0.815,0.68608266,0.21734507,0.5728092433333333
1.0,0.273,0.25825754,0.1110054,0.2140876466666667
1.0,0.98,0.9900185,0.025908552,0.6653090173333334
0.0,0.325,0.044496182,0.1869155,0.18547056066666667
0.0,0.299,0.14383858,0.12974827,0.19086228333333333
1.0,0.83,0.9511563,0.33575556,0.7056372866666667
0.0,0.187,0.005767332,0.06330792,0.08535841733333334
1.0,0.581,0.75332767,0.042577874,0.45896851466666666
1.0,0.959,0.89052355,0.2866408,0.7120547833333334
0.0,0.266,0.8882765,0.1283449,0.4275404666666667
0.0,0.176,0.22102612,0.14582488,0.18095033333333332
0.0,0.165,0.021717317,0.23699567,0.14123766233333332
0.0,0.262,0.024774484,0.34805456,0.21160968133333333
1.0,0.975,0.97291505,0.18850702,0.71214069
1.0,0.457,0.1564366,0.13028932,0.24790863999999999
1.0,0.788,0.80434114,0.3233721,0.6385710800000001
1.0,1.0,0.9978801,0.17162466,0.7231682533333333
1.0,0.762,0.97411263,0.120285146,0.6187992586666667
1.0,0.696,0.8923605,0.07029708,0.55288586
1.0,0.751,0.91006285,0.51494044,0.7253344300000001
1.0,0.959,0.9638832,0.19403847,0.7056405566666667
0.0,0.246,0.069362834,0.05566468,0.123675838
0.0,0.228,0.73660874,0.447201,0.4706032466666667
1.0,0.976,0.9978922,0.21460573,0.72949931
0.0,0.268,0.06994724,0.48927322,0.2757401533333333
1.0,0.54,0.88420653,0.048437316,0.4908812820000001
0.0,0.317,0.22104573,0.2243185,0.25412141
0.0,0.294,0.009320354,0.023558594,0.10895964933333331
0.0,0.263,0.09621042,0.5098945,0.28970164000000004
0.0,0.185,0.115285456,0.24643537,0.18224027533333334
0.0,0.305,0.16425036,0.17828786,0.2158460733333333
0.0,0.318,0.1130293,0.60168403,0.34423777666666666
0.0,0.325,0.57728595,0.17826587,0.36018394
1.0,0.719,0.78433,0.122021884,0.5417839613333334
1.0,0.929,0.9585448,0.39097,0.7595049333333334
1.0,0.574,0.35009873,0.038731594,0.32094344133333336
0.0,0.25,0.24015832,0.094972216,0.19504351200000003
0.0,0.225,0.0063705905,0.91746277,0.3829444535
1.0,0.951,0.9825668,0.07393973,0.6691688433333334
1.0,0.927,0.97718006,0.033123028,0.6457676960000001
0.0,0.324,0.9018797,0.16355,0.46314323333333335
1.0,0.736,0.981515,0.1674446,0.6283198666666667
1.0,0.411,0.28083205,0.38906005,0.3602973666666666
1.0,0.908,0.946344,0.33803216,0.7307920533333334
0.0,0.244,0.12587209,0.32726172,0.23237793666666665
1.0,1.0,0.99645174,0.47122335,0.8225583633333332
1.0,0.959,0.9638832,0.050634854,0.6578393513333333
0.0,0.344,0.41902494,0.99989367,0.5876395366666666
1.0,0.868,0.9500619,0.12499656,0.6476861533333333
1.0,0.946,0.9969433,0.086577676,0.6765069920000001
0.0,0.481,0.031404354,0.9282732,0.48022585133333334
1.0,0.465,0.6796409,0.012639598,0.385760166
0.0,0.314,0.045791637,0.3865639,0.248785179
0.0,0.336,0.5782955,0.9187086,0.6110013666666666
0.0,0.194,0.04750125,0.3160825,0.18586125
0.0,0.19,0.065022804,0.13656913,0.13053064466666667
0.0,0.387,0.48402867,0.076549165,0.3158592783333333
1.0,0.927,0.9914426,0.38547516,0.7679725866666667
0.0,0.266,0.032700423,0.6074804,0.3020602743333333
1.0,0.784,0.96547693,0.2688195,0.6727654766666668
0.0,0.277,0.29795018,0.15694924,0.24396647333333335
0.0,0.221,0.052800138,0.12755644,0.13378552600000002
1.0,0.678,0.5644995,0.21411707,0.4855388566666667
0.0,0.153,0.030115228,0.2522195,0.145111576
1.0,0.97,0.97690964,0.080462135,0.6757905916666666
0.0,0.338,0.7389751,0.24129055,0.4394218833333334
1.0,0.95,0.94645834,0.34348047,0.74664627
0.0,0.195,0.028912408,0.38887352,0.20426197599999998
1.0,0.836,0.98236704,0.09304929,0.6371387766666666
0.0,0.324,0.8560848,0.17958936,0.45322471999999997
1.0,0.672,0.7840927,0.22742046,0.5611710533333334
1.0,0.825,0.9792796,0.10132398,0.6352011933333334
0.0,0.316,0.012403395,0.07812811,0.13551050166666667
1.0,0.87,0.9369538,0.04912262,0.61869214
1.0,0.86,0.96647984,0.32145318,0.7159776733333333
1.0,0.884,0.97977626,0.32592547,0.7299005766666666
1.0,0.977,0.94371426,0.063460946,0.6613917353333333
1.0,0.565,0.27509537,0.6407387,0.49361135666666667
0.0,0.251,0.19938745,0.51917195,0.32318646666666667
1.0,1.0,0.9947724,0.062778704,0.685850368
1.0,0.832,0.8278441,0.04992468,0.5699229266666667
1.0,0.975,0.97291505,0.7791418,0.90901895
1.0,0.987,0.9979341,0.9618427,0.9822589333333335
0.0,0.348,0.05042142,0.1996399,0.19935377333333335
1.0,0.819,0.92083734,0.04162173,0.5938196899999999
0.0,0.255,0.30747524,0.2487224,0.27039921333333333
1.0,0.878,0.7368241,0.069853984,0.5615593613333333
0.0,0.298,0.43154815,0.57126135,0.4336031666666667
0.0,0.24,0.35583222,0.71577334,0.4372018533333333
0.0,0.384,0.274156,0.04586886,0.23467495333333332
0.0,0.372,0.78047574,0.14471737,0.43239770333333327
1.0,0.864,0.83348626,0.33661136,0.6780325399999999
0.0,0.272,0.03736598,0.6641604,0.3245087933333333
1.0,0.393,0.2424306,0.10867247,0.2480343566666667
1.0,0.923,0.98879504,0.6802597,0.8640182466666667
0.0,0.31,0.20627913,0.95585644,0.49071185666666667
1.0,0.733,0.7810353,0.17246549,0.56216693
1.0,0.135,0.046140082,0.051437754,0.07752594533333333
0.0,0.254,0.011919279,0.16121745,0.14237890966666666
1.0,0.827,0.49845532,0.30310977,0.54285503
0.0,0.239,0.27017152,0.56948084,0.3595507866666667
1.0,0.976,0.9258572,0.14932403,0.6837270766666667
1.0,0.697,0.6458433,0.18828812,0.51037714
0.0,0.336,0.008150676,0.31059864,0.21824977199999998
0.0,0.315,0.3469988,0.16805425,0.27668434999999997
0.0,0.192,0.016601147,0.2444028,0.15100131566666666
1.0,0.908,0.95077544,0.8900351,0.91627018
0.0,0.386,0.19747461,0.0545135,0.21266270333333334
1.0,0.929,0.9585448,0.0866945,0.6580797666666667
1.0,0.579,0.93211156,0.07438306,0.5284982066666666
0.0,0.149,0.042663846,0.07059438,0.08741940866666666
1.0,1.0,0.99645174,0.19317256,0.7298747666666666
1.0,0.63,0.9020489,0.51311576,0.6817215533333334
0.0,0.337,0.021150848,0.3242766,0.22747581600000003
1.0,0.356,0.08485628,0.048081417,0.16297923233333333
0.0,0.334,0.8194258,0.027315132,0.39358031066666666
0.0,0.076,0.020404497,0.02520507,0.04053652233333333
1.0,0.606,0.7079226,0.2058572,0.5065932666666667
0.0,0.264,0.24114747,0.11655299,0.20723348666666666
0.0,0.282,0.8354296,0.17727666,0.4315687533333333
0.0,0.242,0.15494365,0.065508544,0.15415073133333332
0.0,0.307,0.12939458,0.27642855,0.23760771
0.0,0.373,0.7265516,0.16295196,0.42083451999999993
1.0,0.929,0.9859595,0.07381383,0.6629244433333333
0.0,0.284,0.13161318,0.46287826,0.29283047999999995
1.0,1.0,0.995133,0.1744431,0.7231920333333334
1.0,0.752,0.9502381,0.098557286,0.6002651286666666
0.0,0.245,0.1896964,0.5890947,0.3412637
1.0,0.56,0.39951935,0.28453872,0.4146860233333334
0.0,0.208,0.034139484,0.21095312,0.15103086799999998
0.0,0.283,0.25444156,0.10931299,0.21558485000000002
1.0,0.499,0.5796008,0.23772523,0.4387753433333333
0.0,0.355,0.011221115,0.06501772,0.14374627833333334
1.0,0.368,0.34842402,0.61977404,0.44539935333333336
0.0,0.252,0.3621162,0.075606205,0.22990746833333334
1.0,0.436,0.07490965,0.515126,0.34201188333333327
0.0,0.256,0.05397775,0.3265285,0.21216875000000002
0.0,0.28,0.007626737,0.119042896,0.13555654433333333
0.0,0.204,0.043528933,0.10298125,0.11683672766666665
0.0,0.418,0.5656542,0.22473978,0.40279799333333327
0.0,0.237,0.07573789,0.31971955,0.21081914666666668
1.0,0.883,0.9916225,0.42386574,0.7661627466666667
0.0,0.299,0.015855804,0.14708738,0.15398106133333334
1.0,0.929,0.98036844,0.07576511,0.6617111833333335
1.0,0.878,0.98657125,0.39119616,0.7519224699999999
1.0,0.961,0.94621634,0.07602266,0.6610796666666666
0.0,0.229,0.0340499,0.066511616,0.10985383866666666
0.0,0.375,0.1427637,0.073450245,0.19707131499999997
0.0,0.248,0.06623705,0.25198632,0.18874112333333334
0.0,0.194,0.7633778,0.27459052,0.4106561066666667
1.0,0.033,0.013445865,0.32754883,0.12466489833333334
0.0,0.373,0.18722546,0.9407376,0.50032102
0.0,0.314,0.46369776,0.52768254,0.43512676666666666
1.0,0.986,0.9981635,0.2507539,0.7449724666666667
0.0,0.275,0.8690973,0.054307006,0.39946810199999994
1.0,0.962,0.9917316,0.3394246,0.7643854
1.0,0.463,0.17845027,0.11764311,0.25303112666666666
1.0,0.949,0.92366,0.8234777,0.8987125666666667
0.0,0.248,0.027342597,0.2799094,0.18508399900000003
1.0,0.929,0.9859595,0.053271763,0.6560770876666667
1.0,0.971,0.96946275,0.078692235,0.6730516616666667
0.0,0.213,0.06598091,0.049101252,0.10936072066666667
1.0,0.908,0.9801664,0.78547955,0.8912153166666666
0.0,0.33,0.76354545,0.2516948,0.4484134166666666
0.0,0.246,0.014682924,0.04551,0.10206430799999999
1.0,0.912,0.90707767,0.18692954,0.66866907
0.0,0.226,0.1385177,0.14532523,0.16994764333333334
1.0,0.69,0.9304948,0.40188703,0.6741272766666667
0.0,0.278,0.21214874,0.09839051,0.19617975
0.0,0.312,0.24911027,0.25402018,0.27171015000000004
1.0,0.753,0.8895673,0.26773745,0.63676825
1.0,0.035,0.0145572685,0.52171147,0.19042291283333332
0.0,0.228,0.05657648,0.21947351,0.16801666333333334
1.0,0.436,0.3741299,0.09526405,0.30179798333333335
0.0,0.358,0.2520209,0.55184495,0.38728861666666664
1.0,0.758,0.89894503,0.094422944,0.5837893246666667
1.0,0.219,0.105801284,0.18496989,0.16992372466666664
0.0,0.3,0.015119761,0.16591257,0.16034411033333332
0.0,0.369,0.2695781,0.2500885,0.29622219999999994
1.0,0.97,0.97501254,0.040063795,0.6616921116666666
0.0,0.453,0.6397542,0.23059247,0.4411155566666667
0.0,0.301,0.2759361,0.48550662,0.3541475733333333
1.0,0.685,0.9560909,0.09054014,0.5772103466666667
1.0,0.878,0.7368241,0.0409647,0.5519295999999999
1.0,0.786,0.89003915,0.511315,0.72911805
0.0,0.216,0.32194537,0.061207656,0.19971767533333332
0.0,0.201,0.10634882,0.16672584,0.15802488666666667
0.0,0.251,0.08395434,0.2802864,0.20508024666666666
0.0,0.209,0.41989252,0.33800715,0.32229989
1.0,0.88,0.9646338,0.058070127,0.6342346423333333
1.0,0.427,0.4326577,0.20780118,0.35581962666666667
1.0,0.95,0.94645834,0.08253399,0.6596641099999999
0.0,0.363,0.014869396,0.09155433,0.15647457533333334
1.0,0.878,0.9819141,0.161799,0.6739043666666666
0.0,0.167,0.015002659,0.693849,0.291950553
0.0,0.257,0.79249805,0.23438758,0.42796187666666663
0.0,0.309,0.7671151,0.6225178,0.5662109666666667
0.0,0.275,0.16207117,0.18130289,0.2061246866666667
1.0,0.36,0.61132646,0.03454668,0.3352910466666667
0.0,0.193,0.010161372,0.119785056,0.10764880933333333
1.0,0.687,0.9468484,0.077524796,0.570457732
0.0,0.272,0.014153159,0.48542306,0.257192073
1.0,0.933,0.9909546,0.13332784,0.6857608133333334
1.0,0.979,0.9950252,0.6136486,0.8625579333333334
1.0,0.943,0.9768242,0.055934343,0.658586181
1.0,0.883,0.96533614,0.19050713,0.6796144233333333
0.0,0.361,0.038437095,0.14529434,0.181577145
0.0,0.375,0.017257255,0.2027291,0.19832878499999998
1.0,0.876,0.98004514,0.27175662,0.7092672533333334
0.0,0.193,0.0812353,0.2158879,0.1633744
0.0,0.178,0.0751762,0.5553186,0.26949826666666665
1.0,0.884,0.9110178,0.043967213,0.6129950043333333
0.0,0.315,0.8811721,0.15199196,0.44938802
0.0,0.313,0.02406454,0.03734967,0.12480473666666668
1.0,0.757,0.8382196,0.20998615,0.60173525
0.0,0.35,0.14092268,0.48777047,0.32623105
0.0,0.289,0.81465876,0.73370475,0.6124545033333334
0.0,0.163,0.55056393,0.28927147,0.33427846666666666
0.0,0.453,0.049720086,0.40904194,0.3039206753333334
1.0,0.9,0.9855515,0.60818356,0.83124502
0.0,0.26,0.6028142,0.1416365,0.33481690000000003
1.0,0.581,0.32701284,0.6195123,0.5091750466666667
1.0,0.912,0.90707767,0.1797782,0.6662852899999999
0.0,0.363,0.97710437,0.10817847,0.4827609466666667
1.0,0.929,0.9585448,0.048551545,0.6453654483333334
1.0,0.954,0.917636,0.028627312,0.6334211040000001
0.0,0.393,0.06742472,0.060310513,0.17357841100000002
0.0,0.176,0.049415335,0.14798403,0.12446645499999999
0.0,0.235,0.40392926,0.5757974,0.40490888666666675
1.0,0.965,0.9925447,0.12593673,0.69449381
0.0,0.195,0.028594684,0.085885316,0.10316000000000002
0.0,0.226,0.76123035,0.028192936,0.3384744286666666
0.0,0.271,0.7210565,0.8552356,0.6157640333333333
0.0,0.348,0.4275529,0.055935647,0.277162849
0.0,0.367,0.24008724,0.29729292,0.30146005333333337
0.0,0.225,0.95531374,0.6820912,0.6208016466666667
0.0,0.273,0.16746198,0.21246894,0.21764364
0.0,0.338,0.51223546,0.055266585,0.301834015
0.0,0.339,0.33246195,0.53276813,0.4014100266666667
1.0,0.643,0.850798,0.335178,0.6096586666666667
0.0,0.363,0.19782105,0.27912247,0.27998117333333333
0.0,0.352,0.9897781,0.043755345,0.4618444816666667
1.0,1.0,0.9978801,0.041663185,0.6798477616666667
0.0,0.288,0.17582987,0.30521652,0.25634879666666666
0.0,0.258,0.83599836,0.17452416,0.42284084000000005
1.0,0.859,0.99541324,0.061785292,0.638732844
1.0,0.74,0.66811347,0.150414,0.5195091566666666
1.0,0.61,0.45540512,0.038224936,0.3678766853333333
1.0,0.859,0.9482539,0.04169015,0.6163146833333334
0.0,0.177,0.6064703,0.24402675,0.34249901666666666
1.0,0.97,0.9395516,0.6379837,0.8491784333333333
1.0,0.845,0.98731065,0.31826606,0.7168589033333334
0.0,0.336,0.60724574,0.057394244,0.3335466613333333
1.0,0.801,0.9073239,0.4545411,0.720955
1.0,0.971,0.9728842,0.076315396,0.6733998653333333
1.0,0.751,0.96597445,0.016871104,0.577948518
1.0,0.792,0.9319565,0.034062736,0.586006412
0.0,0.306,0.9738404,0.17455336,0.48479792000000005
1.0,0.072,0.02196999,0.26393133,0.11930044000000001
0.0,0.19,0.010404483,0.42044297,0.206949151
1.0,0.758,0.89894503,0.13234858,0.5964312033333333
0.0,0.383,0.025610905,0.0050707525,0.13789388583333334
1.0,0.878,0.7368241,0.20614591,0.6069900033333333
1.0,0.981,0.9812633,0.26127753,0.7411802766666667
1.0,0.739,0.96415716,0.05352287,0.58556001
1.0,0.919,0.9874083,0.29559264,0.7340003133333334
1.0,0.817,0.97179914,0.16168924,0.6501627933333334
0.0,0.204,0.031139875,0.030552961,0.08856427866666666
0.0,0.326,0.010333837,0.14169401,0.15934261566666666
1.0,0.845,0.7476105,0.9089951,0.8338685333333333
1.0,0.947,0.9821535,0.16135411,0.69683587
0.0,0.274,0.050277513,0.10982233,0.1446999476666667
0.0,0.424,0.13786805,0.19747692,0.25311499
0.0,0.283,0.33291945,0.34272322,0.3195475566666667
1.0,0.976,0.9258572,0.2683551,0.7234041000000001
0.0,0.314,0.24899636,0.48428404,0.3490934666666667
1.0,0.713,0.87807584,0.04603728,0.5457043733333333
0.0,0.281,0.34169284,0.20831543,0.2770027566666667
0.0,0.387,0.87839323,0.34931964,0.5382376233333334
0.0,0.269,0.013902916,0.1113686,0.13142383866666665
0.0,0.223,0.0062498683,0.32335505,0.18420163943333331
1.0,0.565,0.83999497,0.029268729,0.47808789966666665
0.0,0.265,0.011800865,0.12661275,0.134471205
0.0,0.301,0.79103553,0.1905599,0.42753181
1.0,0.989,0.97353685,0.10959884,0.6907118966666667
0.0,0.292,0.15795065,0.31581712,0.25525592333333336
0.0,0.296,0.05895335,0.74770504,0.3675527966666667
0.0,0.396,0.11140612,0.2099761,0.23912740666666665
0.0,0.251,0.03857437,0.36112392,0.21689943
1.0,0.51,0.7225234,0.80574334,0.6794222466666667
1.0,0.614,0.83458,0.12620975,0.5249299166666667
0.0,0.239,0.061061215,0.61338985,0.30448368833333334
1.0,0.76,0.9891123,0.058654994,0.602589098
1.0,0.586,0.894159,0.062463008,0.514207336
0.0,0.353,0.03264189,0.22192882,0.20252356999999999
