True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability
1.0,0.962,0.9936586,0.03894063
0.0,0.277,0.097525164,0.134464
0.0,0.375,0.22074224,0.27672634
1.0,0.698,0.68263805,0.071425945
1.0,0.503,0.89624715,0.07056917
0.0,0.291,0.14668728,0.91357756
1.0,0.561,0.63781565,0.010850348
0.0,0.288,0.57591164,0.26037264
0.0,0.347,0.41009244,0.8224102
0.0,0.308,0.21513385,0.962012
0.0,0.371,0.33647826,0.31747022
1.0,0.995,0.9981287,0.41439334
0.0,0.32,0.022642987,0.37758222
0.0,0.313,0.24443339,0.12677714
1.0,0.883,0.92094934,0.15557241
1.0,0.967,0.98530585,0.119856894
0.0,0.315,0.02402681,0.06325196
0.0,0.328,0.8246605,0.041226126
1.0,0.554,0.5452169,0.12113731
0.0,0.319,0.9329972,0.23227337
0.0,0.183,0.037121374,0.06814305
1.0,0.186,0.12055858,0.131582
0.0,0.415,0.8393334,0.027860556
1.0,0.865,0.68737257,0.114406355
1.0,0.859,0.8834902,0.10345375
1.0,0.598,0.7110252,0.3658509
1.0,0.944,0.93170595,0.019379398
1.0,0.863,0.9725939,0.278184
0.0,0.244,0.10904318,0.2831935
0.0,0.287,0.0498429,0.08815798
1.0,0.721,0.9065185,0.016041515
1.0,0.743,0.9066417,0.24380077
1.0,0.686,0.9337905,0.063578755
1.0,0.814,0.9610092,0.13674891
1.0,0.389,0.75978076,0.087402925
0.0,0.254,0.09888294,0.1951882
0.0,0.274,0.7204908,0.99842405
0.0,0.31,0.06019736,0.5214093
1.0,0.877,0.9886995,0.025511192
1.0,0.886,0.9795344,0.9370883
1.0,0.69,0.6381619,0.13811624
1.0,0.994,0.9845974,0.43139288
1.0,0.999,0.996161,0.07640545
0.0,0.289,0.41911715,0.8919648
1.0,0.819,0.97889805,0.46605352
1.0,1.0,0.9754868,0.43093723
1.0,0.52,0.851221,0.14903092
0.0,0.284,0.036221463,0.11646493
1.0,1.0,0.9754868,0.53440225
0.0,0.316,0.0931643,0.2367275
1.0,0.81,0.97512096,0.045602806
1.0,0.859,0.8560083,0.67225903
1.0,0.706,0.5698341,0.80040026
0.0,0.193,0.010220794,0.08224564
1.0,0.641,0.24672873,0.37893608
0.0,0.244,0.09676286,0.5181849
0.0,0.299,0.1520344,0.021254363
1.0,0.765,0.94261605,0.60481596
0.0,0.293,0.08701602,0.2754893
1.0,0.44,0.8464355,0.99714965
1.0,0.929,0.9585448,0.3112824
0.0,0.27,0.41651547,0.1513388
0.0,0.254,0.6213831,0.06657821
0.0,0.33,0.63102835,0.3037316
0.0,0.17,0.07332233,0.39977637
1.0,0.615,0.6515774,0.17508359
1.0,0.967,0.97145575,0.08301887
0.0,0.241,0.06668446,0.2860532
1.0,0.99,0.9928402,0.06889971
0.0,0.308,0.08468666,0.06669926
1.0,0.95,0.94645834,0.38887352
0.0,0.272,0.03273745,0.9956884
0.0,0.345,0.062203463,0.22445773
1.0,0.719,0.5851928,0.31338024
0.0,0.308,0.0066534774,0.29186875
0.0,0.235,0.017926661,0.669408
0.0,0.379,0.2236391,0.10136874
0.0,0.325,0.2565354,0.06103053
1.0,0.852,0.9569792,0.7171323
0.0,0.207,0.08984659,0.011650506
0.0,0.193,0.21985245,0.2237443
1.0,0.656,0.78416306,0.087397054
1.0,0.813,0.9519386,0.095375896
1.0,0.786,0.79812586,0.4487807
1.0,0.648,0.83876175,0.38887352
0.0,0.29,0.5630259,0.1332073
1.0,0.837,0.9620527,0.023432925
0.0,0.34,0.5256589,0.26643696
0.0,0.367,0.73107237,0.15465964
1.0,0.375,0.6101304,0.09620881
1.0,0.933,0.8841192,0.06569604
0.0,0.245,0.030270597,0.010319945
0.0,0.21,0.09697377,0.2568193
1.0,1.0,0.9754868,0.25572553
0.0,0.291,0.8014316,0.54312974
0.0,0.346,0.11866573,0.44524458
0.0,0.338,0.2690222,0.052392077
0.0,0.245,0.06285601,0.077189595
0.0,0.28,0.17252511,0.07681477
0.0,0.317,0.8287732,0.032352727
1.0,0.782,0.8284606,0.15890396
1.0,0.953,0.98291266,0.31643564
1.0,0.401,0.37171245,0.21780394
1.0,0.859,0.8834902,0.2379876
0.0,0.265,0.8230703,0.07431052
0.0,0.33,0.05983783,0.028713988
1.0,0.931,0.9661057,0.041097082
1.0,0.982,0.98256403,0.25890258
0.0,0.222,0.1480015,0.058608174
0.0,0.285,0.09007935,0.051835068
0.0,0.352,0.0077588945,0.10110053
1.0,0.87,0.81928927,0.9680078
1.0,0.403,0.42897958,0.0564621
0.0,0.378,0.1857323,0.06854994
0.0,0.307,0.6706543,0.4091976
1.0,0.389,0.08511782,0.22400945
0.0,0.3,0.17707717,0.45965493
0.0,0.224,0.07313847,0.056225624
1.0,0.973,0.9886828,0.048459355
1.0,0.907,0.7605195,0.20313708
1.0,0.939,0.9925171,0.7850176
1.0,0.907,0.97215265,0.30763286
1.0,0.711,0.860025,0.99038506
0.0,0.243,0.54817885,0.5262614
1.0,0.918,0.98998207,0.24529679
1.0,0.515,0.6257275,0.043112967
1.0,0.853,0.80353886,0.053637207
1.0,0.515,0.47243965,0.21644782
1.0,0.729,0.665678,0.5574302
1.0,0.928,0.9851012,0.16407382
1.0,0.809,0.97802174,0.3529605
0.0,0.26,0.2966474,0.39603636
1.0,0.031,0.024644112,0.99799645
0.0,0.252,0.44179058,0.81875044
0.0,0.237,0.32952452,0.16073589
0.0,0.324,0.030287195,0.6971982
0.0,0.318,0.66881025,0.59361917
1.0,0.929,0.9585448,0.30376488
1.0,0.961,0.9911919,0.21693848
0.0,0.281,0.28397754,0.044461604
0.0,0.269,0.02357935,0.030343723
1.0,0.815,0.68608266,0.21734507
1.0,0.273,0.25825754,0.1110054
1.0,0.98,0.9900185,0.025908552
0.0,0.325,0.044496182,0.1869155
0.0,0.299,0.14383858,0.12974827
1.0,0.83,0.9511563,0.33575556
0.0,0.187,0.005767332,0.06330792
1.0,0.581,0.75332767,0.042577874
1.0,0.959,0.89052355,0.2866408
0.0,0.266,0.8882765,0.1283449
0.0,0.176,0.22102612,0.14582488
0.0,0.165,0.021717317,0.23699567
0.0,0.262,0.024774484,0.34805456
1.0,0.975,0.97291505,0.18850702
1.0,0.457,0.1564366,0.13028932
1.0,0.788,0.80434114,0.3233721
1.0,1.0,0.9978801,0.17162466
1.0,0.762,0.97411263,0.120285146
1.0,0.696,0.8923605,0.07029708
1.0,0.751,0.91006285,0.51494044
1.0,0.959,0.9638832,0.19403847
0.0,0.246,0.069362834,0.05566468
0.0,0.228,0.73660874,0.447201
1.0,0.976,0.9978922,0.21460573
0.0,0.268,0.06994724,0.48927322
1.0,0.54,0.88420653,0.048437316
0.0,0.317,0.22104573,0.2243185
0.0,0.294,0.009320354,0.023558594
0.0,0.263,0.09621042,0.5098945
0.0,0.185,0.115285456,0.24643537
0.0,0.305,0.16425036,0.17828786
0.0,0.318,0.1130293,0.60168403
0.0,0.325,0.57728595,0.17826587
1.0,0.719,0.78433,0.122021884
1.0,0.929,0.9585448,0.39097
1.0,0.574,0.35009873,0.038731594
0.0,0.25,0.24015832,0.094972216
0.0,0.225,0.0063705905,0.91746277
1.0,0.951,0.9825668,0.07393973
1.0,0.927,0.97718006,0.033123028
0.0,0.324,0.9018797,0.16355
1.0,0.736,0.981515,0.1674446
1.0,0.411,0.28083205,0.38906005
1.0,0.908,0.946344,0.33803216
0.0,0.244,0.12587209,0.32726172
1.0,1.0,0.99645174,0.47122335
1.0,0.959,0.9638832,0.050634854
0.0,0.344,0.41902494,0.99989367
1.0,0.868,0.9500619,0.12499656
1.0,0.946,0.9969433,0.086577676
0.0,0.481,0.031404354,0.9282732
1.0,0.465,0.6796409,0.012639598
0.0,0.314,0.045791637,0.3865639
0.0,0.336,0.5782955,0.9187086
0.0,0.194,0.04750125,0.3160825
0.0,0.19,0.065022804,0.13656913
0.0,0.387,0.48402867,0.076549165
1.0,0.927,0.9914426,0.38547516
0.0,0.266,0.032700423,0.6074804
1.0,0.784,0.96547693,0.2688195
0.0,0.277,0.29795018,0.15694924
0.0,0.221,0.052800138,0.12755644
1.0,0.678,0.5644995,0.21411707
0.0,0.153,0.030115228,0.2522195
1.0,0.97,0.97690964,0.080462135
0.0,0.338,0.7389751,0.24129055
1.0,0.95,0.94645834,0.34348047
0.0,0.195,0.028912408,0.38887352
1.0,0.836,0.98236704,0.09304929
0.0,0.324,0.8560848,0.17958936
1.0,0.672,0.7840927,0.22742046
1.0,0.825,0.9792796,0.10132398
0.0,0.316,0.012403395,0.07812811
1.0,0.87,0.9369538,0.04912262
1.0,0.86,0.96647984,0.32145318
1.0,0.884,0.97977626,0.32592547
1.0,0.977,0.94371426,0.063460946
1.0,0.565,0.27509537,0.6407387
0.0,0.251,0.19938745,0.51917195
1.0,1.0,0.9947724,0.062778704
1.0,0.832,0.8278441,0.04992468
1.0,0.975,0.97291505,0.7791418
1.0,0.987,0.9979341,0.9618427
0.0,0.348,0.05042142,0.1996399
1.0,0.819,0.92083734,0.04162173
0.0,0.255,0.30747524,0.2487224
1.0,0.878,0.7368241,0.069853984
0.0,0.298,0.43154815,0.57126135
0.0,0.24,0.35583222,0.71577334
0.0,0.384,0.274156,0.04586886
0.0,0.372,0.78047574,0.14471737
1.0,0.864,0.83348626,0.33661136
0.0,0.272,0.03736598,0.6641604
1.0,0.393,0.2424306,0.10867247
1.0,0.923,0.98879504,0.6802597
0.0,0.31,0.20627913,0.95585644
1.0,0.733,0.7810353,0.17246549
1.0,0.135,0.046140082,0.051437754
0.0,0.254,0.011919279,0.16121745
1.0,0.827,0.49845532,0.30310977
0.0,0.239,0.27017152,0.56948084
1.0,0.976,0.9258572,0.14932403
1.0,0.697,0.6458433,0.18828812
0.0,0.336,0.008150676,0.31059864
0.0,0.315,0.3469988,0.16805425
0.0,0.192,0.016601147,0.2444028
1.0,0.908,0.95077544,0.8900351
0.0,0.386,0.19747461,0.0545135
1.0,0.929,0.9585448,0.0866945
1.0,0.579,0.93211156,0.07438306
0.0,0.149,0.042663846,0.07059438
1.0,1.0,0.99645174,0.19317256
1.0,0.63,0.9020489,0.51311576
0.0,0.337,0.021150848,0.3242766
1.0,0.356,0.08485628,0.048081417
0.0,0.334,0.8194258,0.027315132
0.0,0.076,0.020404497,0.02520507
1.0,0.606,0.7079226,0.2058572
0.0,0.264,0.24114747,0.11655299
0.0,0.282,0.8354296,0.17727666
0.0,0.242,0.15494365,0.065508544
0.0,0.307,0.12939458,0.27642855
0.0,0.373,0.7265516,0.16295196
1.0,0.929,0.9859595,0.07381383
0.0,0.284,0.13161318,0.46287826
1.0,1.0,0.995133,0.1744431
1.0,0.752,0.9502381,0.098557286
0.0,0.245,0.1896964,0.5890947
1.0,0.56,0.39951935,0.28453872
0.0,0.208,0.034139484,0.21095312
0.0,0.283,0.25444156,0.10931299
1.0,0.499,0.5796008,0.23772523
0.0,0.355,0.011221115,0.06501772
1.0,0.368,0.34842402,0.61977404
0.0,0.252,0.3621162,0.075606205
1.0,0.436,0.07490965,0.515126
0.0,0.256,0.05397775,0.3265285
0.0,0.28,0.007626737,0.119042896
0.0,0.204,0.043528933,0.10298125
0.0,0.418,0.5656542,0.22473978
0.0,0.237,0.07573789,0.31971955
1.0,0.883,0.9916225,0.42386574
0.0,0.299,0.015855804,0.14708738
1.0,0.929,0.98036844,0.07576511
1.0,0.878,0.98657125,0.39119616
1.0,0.961,0.94621634,0.07602266
0.0,0.229,0.0340499,0.066511616
0.0,0.375,0.1427637,0.073450245
0.0,0.248,0.06623705,0.25198632
0.0,0.194,0.7633778,0.27459052
1.0,0.033,0.013445865,0.32754883
0.0,0.373,0.18722546,0.9407376
0.0,0.314,0.46369776,0.52768254
1.0,0.986,0.9981635,0.2507539
0.0,0.275,0.8690973,0.054307006
1.0,0.962,0.9917316,0.3394246
1.0,0.463,0.17845027,0.11764311
1.0,0.949,0.92366,0.8234777
0.0,0.248,0.027342597,0.2799094
1.0,0.929,0.9859595,0.053271763
1.0,0.971,0.96946275,0.078692235
0.0,0.213,0.06598091,0.049101252
1.0,0.908,0.9801664,0.78547955
0.0,0.33,0.76354545,0.2516948
0.0,0.246,0.014682924,0.04551
1.0,0.912,0.90707767,0.18692954
0.0,0.226,0.1385177,0.14532523
1.0,0.69,0.9304948,0.40188703
0.0,0.278,0.21214874,0.09839051
0.0,0.312,0.24911027,0.25402018
1.0,0.753,0.8895673,0.26773745
1.0,0.035,0.0145572685,0.52171147
0.0,0.228,0.05657648,0.21947351
1.0,0.436,0.3741299,0.09526405
0.0,0.358,0.2520209,0.55184495
1.0,0.758,0.89894503,0.094422944
1.0,0.219,0.105801284,0.18496989
0.0,0.3,0.015119761,0.16591257
0.0,0.369,0.2695781,0.2500885
1.0,0.97,0.97501254,0.040063795
0.0,0.453,0.6397542,0.23059247
0.0,0.301,0.2759361,0.48550662
1.0,0.685,0.9560909,0.09054014
1.0,0.878,0.7368241,0.0409647
1.0,0.786,0.89003915,0.511315
0.0,0.216,0.32194537,0.061207656
0.0,0.201,0.10634882,0.16672584
0.0,0.251,0.08395434,0.2802864
0.0,0.209,0.41989252,0.33800715
1.0,0.88,0.9646338,0.058070127
1.0,0.427,0.4326577,0.20780118
1.0,0.95,0.94645834,0.08253399
0.0,0.363,0.014869396,0.09155433
1.0,0.878,0.9819141,0.161799
0.0,0.167,0.015002659,0.693849
0.0,0.257,0.79249805,0.23438758
0.0,0.309,0.7671151,0.6225178
0.0,0.275,0.16207117,0.18130289
1.0,0.36,0.61132646,0.03454668
0.0,0.193,0.010161372,0.119785056
1.0,0.687,0.9468484,0.077524796
0.0,0.272,0.014153159,0.48542306
1.0,0.933,0.9909546,0.13332784
1.0,0.979,0.9950252,0.6136486
1.0,0.943,0.9768242,0.055934343
1.0,0.883,0.96533614,0.19050713
0.0,0.361,0.038437095,0.14529434
0.0,0.375,0.017257255,0.2027291
1.0,0.876,0.98004514,0.27175662
0.0,0.193,0.0812353,0.2158879
0.0,0.178,0.0751762,0.5553186
1.0,0.884,0.9110178,0.043967213
0.0,0.315,0.8811721,0.15199196
0.0,0.313,0.02406454,0.03734967
1.0,0.757,0.8382196,0.20998615
0.0,0.35,0.14092268,0.48777047
0.0,0.289,0.81465876,0.73370475
0.0,0.163,0.55056393,0.28927147
0.0,0.453,0.049720086,0.40904194
1.0,0.9,0.9855515,0.60818356
0.0,0.26,0.6028142,0.1416365
1.0,0.581,0.32701284,0.6195123
1.0,0.912,0.90707767,0.1797782
0.0,0.363,0.97710437,0.10817847
1.0,0.929,0.9585448,0.048551545
1.0,0.954,0.917636,0.028627312
0.0,0.393,0.06742472,0.060310513
0.0,0.176,0.049415335,0.14798403
0.0,0.235,0.40392926,0.5757974
1.0,0.965,0.9925447,0.12593673
0.0,0.195,0.028594684,0.085885316
0.0,0.226,0.76123035,0.028192936
0.0,0.271,0.7210565,0.8552356
0.0,0.348,0.4275529,0.055935647
0.0,0.367,0.24008724,0.29729292
0.0,0.225,0.95531374,0.6820912
0.0,0.273,0.16746198,0.21246894
0.0,0.338,0.51223546,0.055266585
0.0,0.339,0.33246195,0.53276813
1.0,0.643,0.850798,0.335178
0.0,0.363,0.19782105,0.27912247
0.0,0.352,0.9897781,0.043755345
1.0,1.0,0.9978801,0.041663185
0.0,0.288,0.17582987,0.30521652
0.0,0.258,0.83599836,0.17452416
1.0,0.859,0.99541324,0.061785292
1.0,0.74,0.66811347,0.150414
1.0,0.61,0.45540512,0.038224936
1.0,0.859,0.9482539,0.04169015
0.0,0.177,0.6064703,0.24402675
1.0,0.97,0.9395516,0.6379837
1.0,0.845,0.98731065,0.31826606
0.0,0.336,0.60724574,0.057394244
1.0,0.801,0.9073239,0.4545411
1.0,0.971,0.9728842,0.076315396
1.0,0.751,0.96597445,0.016871104
1.0,0.792,0.9319565,0.034062736
0.0,0.306,0.9738404,0.17455336
1.0,0.072,0.02196999,0.26393133
0.0,0.19,0.010404483,0.42044297
1.0,0.758,0.89894503,0.13234858
0.0,0.383,0.025610905,0.0050707525
1.0,0.878,0.7368241,0.20614591
1.0,0.981,0.9812633,0.26127753
1.0,0.739,0.96415716,0.05352287
1.0,0.919,0.9874083,0.29559264
1.0,0.817,0.97179914,0.16168924
0.0,0.204,0.031139875,0.030552961
0.0,0.326,0.010333837,0.14169401
1.0,0.845,0.7476105,0.9089951
1.0,0.947,0.9821535,0.16135411
0.0,0.274,0.050277513,0.10982233
0.0,0.424,0.13786805,0.19747692
0.0,0.283,0.33291945,0.34272322
1.0,0.976,0.9258572,0.2683551
0.0,0.314,0.24899636,0.48428404
1.0,0.713,0.87807584,0.04603728
0.0,0.281,0.34169284,0.20831543
0.0,0.387,0.87839323,0.34931964
0.0,0.269,0.013902916,0.1113686
0.0,0.223,0.0062498683,0.32335505
1.0,0.565,0.83999497,0.029268729
0.0,0.265,0.011800865,0.12661275
0.0,0.301,0.79103553,0.1905599
1.0,0.989,0.97353685,0.10959884
0.0,0.292,0.15795065,0.31581712
0.0,0.296,0.05895335,0.74770504
0.0,0.396,0.11140612,0.2099761
0.0,0.251,0.03857437,0.36112392
1.0,0.51,0.7225234,0.80574334
1.0,0.614,0.83458,0.12620975
0.0,0.239,0.061061215,0.61338985
1.0,0.76,0.9891123,0.058654994
1.0,0.586,0.894159,0.062463008
0.0,0.353,0.03264189,0.22192882
1.0,0.875,0.9325991,0.5169425
0.0,0.206,0.08826319,0.11285258
1.0,0.999,0.996161,0.1532758
0.0,0.287,0.12984134,0.40125915
0.0,0.251,0.2583553,0.20581046
1.0,0.979,0.98775977,0.07669782
0.0,0.388,0.0093174,0.7379889
1.0,0.912,0.8756544,0.04553334
1.0,0.976,0.9258572,0.18445869
1.0,0.644,0.86638564,0.22805238
1.0,0.879,0.933112,0.30026016
0.0,0.153,0.027711218,0.45310396
0.0,0.347,0.79103094,0.3358104
0.0,0.324,0.3181137,0.6258047
1.0,0.544,0.92225283,0.6792288
0.0,0.275,0.0738762,0.5261844
1.0,0.911,0.86044407,0.099479586
1.0,0.901,0.9563591,0.34889555
1.0,0.815,0.68608266,0.042103373
0.0,0.276,0.6495309,0.002814842
1.0,0.72,0.8192845,0.20906095
1.0,0.777,0.9484676,0.34276158
1.0,0.917,0.9970811,0.086918294
0.0,0.156,0.23614027,0.16663991
1.0,0.491,0.6268243,0.024748713
1.0,0.815,0.42492157,0.9739291
1.0,0.47,0.5773791,0.4772631
1.0,0.992,0.9846133,0.40357754
1.0,0.843,0.9715451,0.06332437
0.0,0.148,0.04863255,0.12054816
0.0,0.292,0.15425618,0.12962759
0.0,0.282,0.6553027,0.26265815
1.0,0.799,0.7235941,0.9329567
1.0,0.666,0.7694899,0.062635615
0.0,0.354,0.71115047,0.07497325
0.0,0.384,0.4149251,0.22210357
1.0,0.733,0.9031524,0.07432767
1.0,0.99,0.9928402,0.22953822
0.0,0.189,0.11156512,0.22896804
0.0,0.316,0.86142355,0.03398898
0.0,0.395,0.11139711,0.121461764
0.0,0.408,0.52437806,0.105647855
0.0,0.278,0.058969066,0.6893243
1.0,0.874,0.98959315,0.15707408
0.0,0.215,0.021365054,0.27976292
0.0,0.361,0.27756503,0.15266061
0.0,0.277,0.010708448,0.26529396
1.0,0.281,0.19525737,0.058728907
0.0,0.216,0.046992127,0.09223847
0.0,0.306,0.3036658,0.73273057
0.0,0.204,0.044269983,0.049794406
0.0,0.302,0.7725563,0.19690073
0.0,0.239,0.06340038,0.6268218
1.0,0.679,0.5274207,0.07523363
0.0,0.214,0.08581007,0.047741152
0.0,0.292,0.0720878,0.099839576
1.0,0.732,0.84760505,0.65277195
1.0,0.758,0.89894503,0.22755198
1.0,0.808,0.92785805,0.71212906
0.0,0.174,0.14706771,0.17081976
0.0,0.318,0.01325063,0.09990779
1.0,0.798,0.96179414,0.9905867
1.0,0.84,0.9355511,0.41778725
0.0,0.239,0.06304209,0.079281166
1.0,0.963,0.97420937,0.13958472
0.0,0.226,0.035722077,0.27843726
0.0,0.401,0.06752821,0.64946574
1.0,0.871,0.9888347,0.73803365
0.0,0.262,0.01410143,0.92543757
0.0,0.316,0.11496361,0.038284644
1.0,0.847,0.85148466,0.41011482
1.0,0.44,0.8464355,0.6456664
0.0,0.282,0.7330995,0.21372369
1.0,0.938,0.97881305,0.86714816
1.0,0.931,0.98373216,0.21265768
0.0,0.4,0.97237283,0.37827626
1.0,0.36,0.32218665,0.1267307
1.0,0.561,0.24113932,0.07204087
1.0,0.984,0.99448377,0.50168985
1.0,0.676,0.63660794,0.3324102
1.0,0.868,0.9833909,0.31384283
1.0,0.529,0.8381923,0.03627196
1.0,0.58,0.4505769,0.36568975
0.0,0.321,0.7926971,0.04788796
0.0,0.153,0.032509215,0.11917687
0.0,0.131,0.011610997,0.01413546
0.0,0.312,0.8290605,0.42261896
0.0,0.207,0.16885917,0.2448697
1.0,0.585,0.7055575,0.73689634
1.0,0.565,0.1190293,0.99368864
1.0,0.832,0.8278441,0.16993971
1.0,0.879,0.8455101,0.03651989
0.0,0.25,0.58455074,0.15537965
0.0,0.226,0.36115402,0.020454222
1.0,0.586,0.894159,0.33661136
1.0,1.0,0.99645174,0.12161881
0.0,0.234,0.4643024,0.9728265
0.0,0.165,0.008391092,0.030015416
1.0,0.702,0.8759311,0.10525509
1.0,0.482,0.08615431,0.037658896
1.0,1.0,0.86550957,0.04001827
0.0,0.376,0.10016173,0.010442657
0.0,0.24,0.092789926,0.0559133
1.0,0.933,0.99004465,0.060244855
1.0,0.813,0.55651486,0.57022506
0.0,0.319,0.113511264,0.10672733
1.0,0.688,0.680364,0.27472347
0.0,0.208,0.05026799,0.14316848
1.0,0.929,0.98686326,0.087763526
0.0,0.361,0.086420655,0.15229961
1.0,0.951,0.91940075,0.10468073
1.0,0.79,0.9088022,0.3468574
1.0,0.855,0.98883176,0.5181186
0.0,0.387,0.77083266,0.18833378
1.0,0.283,0.19753093,0.037051592
0.0,0.165,0.26498765,0.043066207
1.0,0.46,0.5854673,0.41757777
1.0,0.913,0.9854549,0.9980693
1.0,0.827,0.9476394,0.07210684
1.0,0.843,0.93484205,0.20548598
1.0,0.134,0.1806121,0.28317055
0.0,0.333,0.024262384,0.13874073
1.0,0.858,0.95779103,0.22157271
1.0,0.941,0.96649706,0.6109086
1.0,0.881,0.9838817,0.31846046
1.0,0.387,0.28547773,0.22663611
0.0,0.248,0.016870558,0.15752788
1.0,0.72,0.91759723,0.6955643
1.0,0.599,0.6028131,0.44331297
0.0,0.239,0.84048545,0.05862827
0.0,0.212,0.1854038,0.020593854
1.0,0.092,0.020885391,0.48366496
1.0,0.938,0.9369861,0.07919743
0.0,0.25,0.20901288,0.086953655
1.0,0.16,0.13248855,0.28658634
0.0,0.365,0.9776178,0.19517498
1.0,0.601,0.69667774,0.09778299
0.0,0.241,0.023182726,0.091028176
0.0,0.183,0.030261522,0.29648066
1.0,0.582,0.87744385,0.019527065
0.0,0.3,0.50652117,0.89687884
1.0,0.728,0.6518765,0.44080287
0.0,0.317,0.010196862,0.43536654
0.0,0.419,0.021789346,0.085078165
1.0,1.0,0.86550957,0.38016585
0.0,0.291,0.2044072,0.12074294
0.0,0.338,0.029159125,0.30346408
1.0,0.878,0.7368241,0.09062315
0.0,0.309,0.15975483,0.111329876
0.0,0.316,0.23864819,0.3281547
1.0,0.462,0.76145834,0.075121395
0.0,0.202,0.3873642,0.031969436
0.0,0.327,0.8387583,0.095619895
1.0,1.0,0.86550957,0.27156013
0.0,0.258,0.05733902,0.53381526
1.0,0.789,0.783093,0.06380119
0.0,0.366,0.9096232,0.6131806
0.0,0.359,0.2558711,0.33338985
1.0,0.461,0.6242089,0.30656278
1.0,0.54,0.80378246,0.14860283
1.0,0.959,0.89052355,0.28508282
0.0,0.286,0.07517903,0.2183123
1.0,0.554,0.9207131,0.24668835
1.0,0.148,0.13161924,0.025333479
0.0,0.312,0.098125264,0.113945834
0.0,0.273,0.95508,0.26847565
1.0,0.75,0.9843003,0.7145645
1.0,0.675,0.9453303,0.366676
0.0,0.283,0.036335662,0.20588595
1.0,0.951,0.91940075,0.14573337
0.0,0.298,0.29123864,0.4057582
0.0,0.249,0.16104808,0.052449577
0.0,0.2,0.017849516,0.41946086
1.0,0.61,0.70594734,0.10779918
0.0,0.242,0.056399304,0.07629211
,,0.0529884,0.12681533
,,0.0718028,0.17123434
,,0.04035298,0.105763756
,,0.5952823,0.15114993
,,0.027276572,0.25922075
,,0.86899996,0.04725746
,,0.8350397,0.25720873
,,0.71539146,0.13021828
,,0.9326779,0.17452699
,,0.28098997,0.21247105
,,0.028901987,0.049622595
,,0.041247446,0.23290963
,,0.09500529,0.62121075
,,0.16144386,0.32414034
,,0.4220031,0.0863652
,,0.61618865,0.11812544
,,0.98749685,0.13889144
,,0.18879515,0.38282877
,,0.03341844,0.9920167
,,0.65839267,0.3634683
,,0.85694957,0.2500343
,,0.7733546,0.41910207
,,0.97383255,0.011903812
,,0.48819286,0.07602044
,,0.9983529,0.14349112
,,0.06928194,0.17985892
,,0.3087595,0.012103781
,,0.93020684,0.08325799
,,0.8232545,0.14459285
,,0.9894342,0.24247532
,,0.9423898,0.020767052
,,0.08041258,0.33925426
,,0.07514197,0.11240021
,,0.799795,0.058680337
,,0.55361325,0.06649164
,,0.0378321,0.29298693
,,0.38041008,0.17776653
,,0.089325026,0.7128647
,,0.058731433,0.1876178
,,0.91944724,0.088627264
,,0.87167156,0.069247715
,,0.105855845,0.13689184
,,0.3963344,0.11609905
,,0.8260989,0.15983152
,,0.18802737,0.26628557
,,0.95099723,0.39553618
