True_Label,Predicted_Probability
0,0.09890472
0,0.03352779
1,0.091167755
1,0.80423474
1,0.020114597
0,0.00669299
1,0.9686291
0,0.9394233
0,0.893056
1,0.98448306
1,0.8319581
1,0.97228134
1,0.8679277
1,0.99623245
1,0.98721933
1,0.8710087
1,0.9490474
1,0.9829336
1,0.7983808
1,0.65982515
1,0.9267816
1,0.026462993
1,0.98745805
1,0.6601156
0,0.037154153
0,0.015649186
1,0.46510702
1,0.91701394
1,0.9606084
1,0.98802865
0,0.04244851
1,0.8861399
1,0.9202066
1,0.986347
1,0.9755265
1,0.9405804
1,0.93883467
0,0.23677824
0,0.04718167
0,0.9740141
1,0.7010262
0,0.8470312
1,0.9509512
1,0.0761319
1,0.29809272
1,0.98601437
1,0.94590646
1,0.99190545
0,0.09189172
0,0.007435485
1,0.94571346
1,0.96884525
0,0.026237344
0,0.00714808
1,0.7110142
1,0.9882563
1,0.9147158
0,0.03763511
0,0.45836973
1,0.92214465
1,0.13946457
0,0.19467422
0,0.07175196
0,0.2236485
1,0.935943
1,0.9504153
1,0.9820294
0,0.046984825
0,0.55503684
0,0.018868936
1,0.9716537
0,0.56836075
0,0.563222
0,0.009124215
1,0.7877672
0,0.46695182
0,0.03747497
1,0.99517965
0,0.039227065
1,0.99425733
1,0.9719206
1,0.8295777
0,0.010935403
0,0.056879144
1,0.99391514
1,0.16544482
0,0.5022801
0,0.9569136
1,0.9966239
0,0.55131996
0,0.3372326
1,0.9527112
1,0.95052904
0,0.2014157
0,0.010225204
0,0.783963
1,0.74710697
1,0.13715072
1,0.027249219
0,0.008114236
1,0.45064273
0,0.33215356
0,0.017268606
1,0.90123975
0,0.6109829
0,0.95036805
0,0.045605294
1,0.7164989
0,0.24163984
0,0.33575207
0,0.030642785
0,0.049956236
1,0.9924499
1,0.74120325
1,0.36484697
1,0.075183034
0,0.046669334
1,0.9780462
0,0.13636762
1,0.92214465
0,0.5281018
0,0.2841784
0,0.12094562
1,0.9908723
0,0.65806276
0,0.087072454
0,0.5908752
0,0.07185395
0,0.026502386
0,0.92341435
0,0.17769514
1,0.03478458
1,0.8732299
1,0.8427915
1,0.033848252
1,0.24289021
0,0.020562366
0,0.38746643
1,0.8847881
0,0.09293053
0,0.036877424
0,0.12160871
0,0.071385816
0,0.13969228
0,0.22179765
0,0.017476244
0,0.03270697
0,0.62098193
1,0.5755855
0,0.015853893
1,0.9515922
1,0.9078721
1,0.9788352
0,0.92281824
0,0.031043973
1,0.8602919
0,0.034931857
1,0.98737204
1,0.98933053
0,0.08318956
1,0.8801434
0,0.008795461
0,0.0148911355
0,0.9010946
1,0.9552404
1,0.9806886
0,0.25043505
1,0.84196746
0,0.048105527
0,0.038690306
0,0.8133071
1,0.9920284
1,0.91538876
1,0.6378928
1,0.7583225
0,0.5211205
1,0.24415708
1,0.18862055
0,0.005315038
0,0.024399599
0,0.024482347
0,0.0038540673
0,0.29609063
0,0.008658487
1,0.9615874
0,0.04766604
1,0.1526311
1,0.75714254
0,0.61139894
1,0.28094316
0,0.3405722
0,0.31176785
0,0.22361803
1,0.10616194
0,0.006752469
1,0.9768872
1,0.8766767
1,0.06764754
0,0.12011532
1,0.9604389
1,0.8520546
0,0.9294557
0,0.1694116
0,0.090618655
0,0.014690155
0,0.6000692
0,0.19783287
0,0.06671498
1,0.9916897
1,0.63355994
0,0.87974215
0,0.041019946
1,0.92214465
0,0.01253035
0,0.03720637
0,0.036422458
1,0.9619566
0,0.0069404584
1,0.98028505
0,0.00958558
1,0.9970278
1,0.99136543
1,0.9840731
0,0.25130856
1,0.87362057
0,0.016047547
0,0.016673356
0,0.018546335
1,0.78890324
1,0.87586796
0,0.6793827
1,0.98647344
0,0.13572918
0,0.7700181
1,0.9887018
0,0.6408902
1,0.8242478
1,0.9510092
0,0.43903726
0,0.016510142
0,0.2654799
1,0.9920284
1,0.98527455
1,0.9406747
0,0.03269804
1,0.9364932
1,0.9704103
0,0.0080116
1,0.95910144
1,0.6991585
0,0.014832917
1,0.9821545
1,0.56952155
0,0.046744972
1,0.5921222
1,0.9545513
0,0.29845533
1,0.7516286
0,0.00984213
1,0.9966646
1,0.097240984
1,0.42476606
0,0.197696
0,0.018802755
0,0.17047308
1,0.9806892
0,0.0037884598
0,0.6161782
1,0.06350601
1,0.76608235
0,0.1702436
1,0.8611222
0,0.01051333
1,0.9964232
1,0.18262261
1,0.48626235
1,0.74225086
1,0.6020343
1,0.038342822
1,0.96612984
1,0.925003
0,0.008304186
0,0.71106654
0,0.34172204
1,0.73533595
1,0.99747604
1,0.9953219
1,0.98261434
1,0.967888
1,0.6906001
1,0.9294526
1,0.84459704
0,0.12087724
1,0.5397092
0,0.007169374
0,0.046513535
1,0.9170942
0,0.0177709
0,0.40683025
1,0.96108305
0,0.09095596
0,0.026548406
1,0.85021996
1,0.17896478
0,0.21915896
0,0.030797014
0,0.021210862
1,0.99363315
0,0.7458198
1,0.9611496
0,0.03692363
0,0.022885565
1,0.99747604
1,0.9926329
1,0.94237417
0,0.025938008
1,0.961828
0,0.045463685
1,0.7110142
1,0.09727856
0,0.092490494
1,0.7774863
1,0.42819706
1,0.97805697
0,0.14587529
1,0.935943
1,0.034794684
1,0.6904801
1,0.9064133
0,0.011319564
1,0.9924583
1,0.99404424
0,0.024405848
1,0.020387353
0,0.05064595
1,0.9941409
1,0.75968796
1,0.9439902
1,0.9852277
0,0.043555006
0,0.9364472
0,0.0118710175
1,0.98116827
0,0.013972092
1,0.13218099
1,0.96168125
1,0.12547824
1,0.775982
1,0.9609308
1,0.9837712
0,0.60095376
1,0.99195963
1,0.90328175
1,0.9916848
1,0.95450664
0,0.15229106
0,0.3417363
0,0.71108884
1,0.7618329
0,0.11868569
0,0.27150896
0,0.040312305
0,0.27546585
0,0.16629766
1,0.31823367
1,0.838484
0,0.40267056
0,0.36869717
0,0.29342207
0,0.93471646
0,0.02832174
0,0.22921392
0,0.037518434
1,0.96762955
1,0.6422744
0,0.15472558
0,0.085789986
1,0.85795623
1,0.8502295
1,0.9574633
0,0.3652651
1,0.34139574
0,0.2210918
0,0.010847359
1,0.05280837
0,0.018354941
0,0.33372664
0,0.089591056
0,0.028710896
0,0.013500086
0,0.008371032
0,0.6389439
1,0.048615
0,0.022668561
0,0.011718667
0,0.2146746
0,0.36990234
0,0.7177874
0,0.05380961
0,0.03448046
1,0.26607406
0,0.7846531
0,0.5806263
0,0.14809482
1,0.85942477
0,0.28305763
1,0.9931359
0,0.23967248
1,0.11582331
0,0.0084159775
1,0.030863237
1,0.9413457
0,0.052043304
1,0.96463203
0,0.018687319
1,0.98740023
1,0.9848471
0,0.938635
0,0.024698265
0,0.9495995
0,0.8079859
0,0.003481058
0,0.0059268363
1,0.9097229
1,0.81033343
1,0.8566728
1,0.96520984
1,0.9957145
0,0.8247102
1,0.19917361
0,0.008931275
0,0.33024514
1,0.06600642
1,0.7533715
1,0.33300275
0,0.019172654
1,0.9908626
0,0.0050979825
0,0.010056906
1,0.9502577
1,0.77439576
1,0.9765717
1,0.9297167
1,0.9526219
1,0.9239705
1,0.9599509
1,0.9246474
1,0.97296
1,0.90334946
1,0.7753133
1,0.85624206
1,0.0074206563
1,0.97674507
1,0.62419885
0,0.025830606
0,0.51955557
1,0.51057965
1,0.86902606
1,0.97294235
1,0.9816078
0,0.07489463
1,0.92599857
1,0.97117424
1,0.97802246
1,0.92204505
1,0.9579792
1,0.8944785
0,0.0042501693
0,0.7706006
0,0.052959763
1,0.9225763
0,0.44871852
1,0.9791612
1,0.19218217
1,0.78166586
1,0.9854004
1,0.95682806
1,0.9780207
0,0.08911919
0,0.2821808
1,0.964484
1,0.9198227
0,0.37497574
0,0.47858667
1,0.37602383
1,0.8875305
1,0.9743422
0,0.06354713
0,0.042434122
1,0.85795623
1,0.025817776
0,0.019583676
0,0.029052436
0,0.01296731
1,0.9664528
1,0.92134416
1,0.9057243
0,0.035982072
0,0.90688056
0,0.009072052
1,0.9810027
0,0.049472865
0,0.7711362
0,0.025037449
1,0.24382205
0,0.13773115
0,0.11045958
1,0.9726773
0,0.018041907
1,0.98960775
1,0.9338292
1,0.6955503
0,0.13441399
0,0.6168442
1,0.99093574
1,0.044385135
0,0.9856469
0,0.022395803
1,0.99281305
0,0.006215455
0,0.15846127
1,0.96455383
1,0.9433451
0,0.0076998323
0,0.044797264
0,0.0517939
1,0.5187529
1,0.34556124
1,0.27449977
0,0.14030632
1,0.2575078
0,0.600381
0,0.0499738
1,0.93907917
0,0.090502664
0,0.7378535
0,0.14165242
1,0.7679302
0,0.60597885
0,0.7014396
0,0.006294771
0,0.10079836
1,0.9828067
1,0.589611
1,0.07842768
1,0.20815603
0,0.53524894
1,0.9907334
0,0.8323324
1,0.85795623
0,0.14492261
0,0.020791803
0,0.011762313
1,0.94475305
0,0.14398347
0,0.030102223
0,0.41108826
0,0.5504035
0,0.055228386
0,0.006103634
0,0.9372677
1,0.13786058
1,0.8201973
1,0.6131465
1,0.09317427
1,0.18168327
0,0.65744275
0,0.059075717
1,0.58013994
0,0.22265705
0,0.18904968
0,0.9292676
0,0.017777774
0,0.1863118
0,0.3092577
0,0.5495973
0,0.012847229
0,0.062137984
1,0.514949
0,0.060113195
1,0.93247783
1,0.7791831
1,0.88283175
0,0.06249644
0,0.018258383
1,0.7205399
0,0.097838044
1,0.98736537
1,0.9858925
0,0.06704412
1,0.9206935
0,0.016353546
0,0.022889541
0,0.02313632
1,0.8506671
1,0.98845226
0,0.8572548
1,0.89915806
0,0.017781047
0,0.018147876
0,0.015674915
1,0.9798591
1,0.92879045
1,0.6100371
1,0.7431245
0,0.7957059
1,0.11691918
1,0.58844054
0,0.0060802912
0,0.34801033
0,0.04027406
0,0.3485476
0,0.0054025785
0,0.09689696
1,0.94937766
0,0.7548754
1,0.123917356
1,0.83078307
0,0.4942099
1,0.3467929
0,0.29281425
0,0.0437931
0,0.088858485
1,0.18328513
0,0.03200623
1,0.9411354
1,0.8578886
1,0.09645668
0,0.018354936
1,0.9663165
1,0.9074937
0,0.9735631
0,0.080532
0,0.034850866
0,0.96051127
0,0.051056195
0,0.95537204
0,0.010612212
1,0.96406066
1,0.93430305
0,0.19125137
0,0.037502382
1,0.85795623
0,0.07568279
0,0.03203652
0,0.45479155
1,0.9858847
0,0.2850709
1,0.93570423
0,0.010980147
1,0.99452543
1,0.9840895
1,0.97149897
0,0.0053463206
1,0.6808012
0,0.08846926
0,0.10376996
0,0.5600775
1,0.89422935
1,0.93416756
0,0.83284706
1,0.9931651
0,0.9549013
0,0.51314557
1,0.9822838
0,0.09624764
1,0.7993793
1,0.7722501
0,0.13465352
0,0.75228393
0,0.17301758
1,0.9798591
1,0.98468024
1,0.7809157
0,0.07647942
1,0.6820408
1,0.9064133
0,0.41287607
1,0.97945887
1,0.8687003
0,0.90489465
1,0.98580754
1,0.5622755
0,0.067026064
1,0.5833445
1,0.96887344
0,0.05988311
1,0.68049604
0,0.6261575
1,0.9955571
1,0.10551883
1,0.7190979
0,0.109593935
0,0.45902622
0,0.19079752
1,0.91061944
0,0.04094015
0,0.09809541
1,0.051385008
1,0.8850415
0,0.6756147
1,0.9028467
0,0.09608082
1,0.99521047
1,0.02730533
1,0.7386182
1,0.49381423
1,0.6294154
1,0.029635893
1,0.9822741
1,0.88820183
0,0.02571615
0,0.082231395
0,0.006652248
1,0.709097
1,0.9938315
1,0.977395
1,0.9817676
1,0.9245909
1,0.89740866
1,0.9448782
1,0.8458851
0,0.076699354
1,0.5055022
0,0.06076899
0,0.09117815
1,0.3112456
0,0.062157124
0,0.07299698
1,0.9338507
0,0.68750554
0,0.48800752
1,0.87570095
1,0.15729246
0,0.8886872
0,0.9222725
0,0.19165662
1,0.98710155
0,0.12245362
1,0.9629647
0,0.26505876
0,0.1170263
1,0.9938315
1,0.994371
1,0.9402919
0,0.008694522
1,0.93270016
0,0.043150667
1,0.37602383
1,0.17672724
0,0.027513597
1,0.84519845
1,0.8093744
1,0.956868
0,0.005353433
1,0.9664528
1,0.14303514
1,0.7295209
1,0.9700474
0,0.31361243
1,0.9962633
1,0.96246374
0,0.033625156
1,0.06569542
0,0.06457988
1,0.9775514
1,0.9514697
1,0.8363476
1,0.9571034
0,0.40466613
0,0.0046931505
0,0.04614222
1,0.9462702
0,0.6902155
1,0.10650169
1,0.94335175
1,0.17560007
1,0.7672084
1,0.9400339
1,0.98466563
0,0.11241231
1,0.99373925
1,0.88096255
1,0.9909801
1,0.7906019
0,0.036660332
0,0.009079506
0,0.9011064
1,0.88299716
0,0.06583646
0,0.85988104
0,0.51451427
0,0.32452703
0,0.23122336
1,0.4142946
1,0.57682675
0,0.07881113
0,0.1605851
0,0.5736825
0,0.01800135
0,0.73582566
0,0.26749027
0,0.38101518
1,0.9810431
1,0.65919816
0,0.3459911
0,0.039738607
1,0.78841084
1,0.98734134
1,0.9929153
0,0.7823177
1,0.52693784
0,0.038713448
0,0.28874642
1,0.19230916
0,0.17950636
0,0.31922144
0,0.019467855
0,0.81071436
0,0.18874273
0,0.3759489
0,0.06154383
1,0.10111696
0,0.17337872
0,0.06614762
0,0.050662164
0,0.13310848
0,0.01879947
0,0.40424088
0,0.1746967
1,0.79615325
0,0.027252736
0,0.49439654
0,0.2794754
1,0.5890571
0,0.052295085
1,0.98916185
0,0.6542629
1,0.30203772
0,0.029950209
1,0.013463031
1,0.96555984
0,0.6348448
1,0.77633137
0,0.30962595
1,0.93862206
1,0.9178769
0,0.018145697
0,0.31138495
0,0.27386397
0,0.022995356
0,0.2746733
0,0.4794561
1,0.77725494
1,0.7712893
1,0.7735823
1,0.90044415
1,0.9965995
0,0.094701
1,0.24232626
0,0.07731136
0,0.012733212
1,0.31285256
1,0.7656445
1,0.07392223
0,0.8574756
1,0.9950335
0,0.04900801
0,0.46848646
1,0.98374176
1,0.7338597
1,0.9730146
1,0.9443358
1,0.8985203
1,0.9809106
1,0.8988357
1,0.8921534
1,0.9476299
1,0.85186857
1,0.837519
1,0.8241894
1,0.022218589
1,0.9138632
1,0.51769024
0,0.027017917
0,0.13043998
1,0.6336782
1,0.9545381
1,0.9679473
1,0.93456846
0,0.061968666
1,0.45713997
1,0.9741072
1,0.9751506
1,0.9078183
1,0.9858024
1,0.95340466
0,0.09455596
0,0.15533304
0,0.08797464
1,0.94947886
0,0.06464341
1,0.9878256
1,0.13860373
1,0.19775073
1,0.9652097
1,0.87445
1,0.9833008
0,0.065070234
0,0.25780517
1,0.8097889
1,0.9188446
0,0.07567012
0,0.06662043
1,0.122966334
1,0.9438769
1,0.7313309
0,0.02220023
0,0.024645356
1,0.78841084
1,0.2460643
0,0.037210613
0,0.21175268
0,0.07050136
1,0.98041785
1,0.8153305
1,0.9423298
0,0.35922155
0,0.057403088
0,0.028925784
1,0.9649818
0,0.21346562
0,0.5931707
0,0.15822002
1,0.69743955
0,0.014379206
0,0.5596849
1,0.9891425
0,0.038410198
1,0.98781335
1,0.935856
1,0.9023967
0,0.02671395
0,0.12108219
1,0.98162985
1,0.009792213
0,0.0116671715
0,0.69611293
1,0.9948441
0,0.72975576
0,0.8862341
1,0.8541619
1,0.9735752
0,0.43667132
0,0.31162238
0,0.044478513
1,0.66996366
1,0.40417272
1,0.039131623
0,0.037899163
1,0.5421358
0,0.8396462
0,0.23908912
1,0.8867732
0,0.8734039
0,0.15336432
0,0.178257
1,0.36773115
0,0.01611418
0,0.02583114
0,0.049891867
0,0.051980145
1,0.98872745
1,0.48909926
1,0.19692774
1,0.15608536
0,0.010664347
1,0.9580794
0,0.5828933
1,0.78841084
0,0.058069527
0,0.09707416
0,0.05108573
1,0.9471054
0,0.034969307
0,0.01878741
0,0.14366649
0,0.28983307
0,0.019346232
0,0.2691961
0,0.0055268086
1,0.10918112
1,0.72647727
1,0.5848754
1,0.06534237
1,0.19620599
0,0.01371163
0,0.045542654
1,0.55031496
0,0.1693778
0,0.060442634
0,0.08439826
0,0.024401734
0,0.46403974
0,0.031232389
0,0.47240326
0,0.026138924
0,0.91655785
1,0.9123541
0,0.29690167
1,0.38280213
1,0.4917184
1,0.839844
0,0.08325425
0,0.34944862
1,0.7810694
0,0.033692956
1,0.9516015
1,0.9662162
0,0.056848466
1,0.758001
0,0.074600324
0,0.6352205
0,0.21880935
1,0.9415834
1,0.9585701
0,0.016364057
1,0.8312797
0,0.10913868
0,0.27126786
0,0.021329291
1,0.9870689
1,0.65294474
1,0.6464398
1,0.8274713
0,0.0035795358
1,0.26666382
1,0.85487956
0,0.012939656
0,0.14855157
0,0.18974371
0,0.6397973
0,0.22227196
0,0.1976961
1,0.95955527
0,0.18623416
1,0.075007275
1,0.5976617
0,0.035903294
1,0.48523295
0,0.048648924
0,0.17974499
0,0.37725723
1,0.54735184
0,0.4331522
1,0.92325234
1,0.50510883
1,0.23273489
0,0.10594199
1,0.9312744
1,0.80927455
0,0.13199952
0,0.03056353
0,0.9179307
0,0.8935292
0,0.010898301
0,0.10402187
0,0.51150125
1,0.97212833
1,0.8320856
0,0.09682922
0,0.31674078
1,0.78841084
0,0.1515768
0,0.90697634
0,0.0995589
1,0.96076703
0,0.019709116
1,0.98460823
0,0.20382637
1,0.9626223
1,0.9826927
1,0.816219
0,0.6303026
1,0.63982797
0,0.24269682
0,0.381296
0,0.20326279
1,0.823249
1,0.9494023
0,0.11488546
1,0.9788047
0,0.08891958
0,0.80298096
1,0.9698574
0,0.11613907
1,0.34156954
1,0.4485451
0,0.974068
0,0.2377361
0,0.01924299
1,0.9870689
1,0.9630694
1,0.73752576
0,0.01573465
1,0.7500217
1,0.9700474
0,0.067076966
1,0.8710332
1,0.78479457
0,0.013515183
1,0.9625085
1,0.8477648
0,0.047046944
1,0.3304507
1,0.9259545
0,0.09726589
1,0.6997697
0,0.022725321
1,0.982488
1,0.3477558
1,0.5368525
0,0.05845121
0,0.7464803
0,0.25407672
1,0.9827277
0,0.05510813
0,0.059751883
1,0.12473223
1,0.9026341
0,0.029138915
1,0.88437235
0,0.043958113
1,0.98508966
1,0.07384114
1,0.7824899
1,0.7238119
1,0.66345906
1,0.06660665
1,0.8976922
1,0.8805266
0,0.01997438
0,0.9426692
0,0.21460572
1,0.9078023
1,0.99555945
1,0.98832244
1,0.97518843
1,0.96601796
1,0.92101747
1,0.90779877
1,0.94376343
0,0.79303914
1,0.27560776
0,0.2363047
0,0.491214
1,0.63414836
0,0.048192877
0,0.011849223
1,0.9239867
0,0.3311447
0,0.44370553
1,0.5224593
1,0.22565444
0,0.08766589
0,0.9108969
0,0.02217774
1,0.9521879
0,0.6525634
1,0.9855832
0,0.039480604
0,0.0062776464
1,0.99555945
1,0.996806
1,0.74565727
0,0.020079494
1,0.9614649
0,0.037901398
1,0.122966334
1,0.3987855
0,0.03634401
1,0.64270514
1,0.5411838
1,0.89795226
0,0.47961804
1,0.98041785
1,0.21745427
1,0.74105644
1,0.9383663
0,0.5311473
1,0.99449426
1,0.995777
0,0.9803995
1,0.17270651
0,0.008425489
1,0.99217844
1,0.958386
1,0.9465726
1,0.9484813
0,0.6392388
0,0.0073129963
0,0.06210022
1,0.9513512
0,0.02465998
1,0.26211223
1,0.983519
1,0.22556102
1,0.62381977
1,0.96628064
1,0.9730812
0,0.013969661
1,0.98753244
1,0.8070838
1,0.9901682
1,0.78248364
0,0.12266468
0,0.20432484
0,0.009695209
