True_Label,Predicted_Probability
0,0.0100483391631667
0,0.2998624077356628
0,0.3273244114897582
1,0.9895137316604774
0,0.2308093777852163
0,0.3989775245442959
0,0.1920799276887726
0,0.1683750822496239
0,0.5420643763261054
0,0.3290021662470486
0,0.1998524008713101
0,0.6668318104842439
0,0.4146738255295665
0,0.022970976196817
1,0.5960489748213396
1,0.9907135463386784
0,0.3878159989880359
0,0.35551840751237
1,0.3611607372829474
1,0.8499469003607135
0,0.1755348095062867
0,0.2188487056096923
0,0.6073155359496389
0,0.2513489811597142
0,0.4066114692155846
0,0.1696397043594604
0,0.2016423530454347
0,0.3563847386711905
1,0.5960489748213396
0,0.1781887575114964
0,0.1081882671938019
0,0.3502240575618502
0,0.1247659392598722
0,0.0506520429218205
0,0.1357720980960742
0,5.6350761212022246e-08
0,0.1791817399495869
0,0.4620540115679948
0,0.5347044131664883
1,0.9129083334534508
0,0.4168983579299803
0,0.2680855265022304
0,0.4996630286867742
0,0.0938535313222564
0,0.3275050115674883
0,0.6307842827526136
0,0.4420990196313322
0,0.4149783560435057
0,0.4000481498276571
0,0.148209446769454
0,0.2260129164930886
0,0.2871103564197462
0,0.0833028435474023
0,0.037479173730766
0,0.5742415312693192
0,0.9408101667660338
0,0.0650292136297554
0,0.2940625041287145
0,0.4003981779125832
0,0.4075824226343925
1,0.5897502948874863
0,0.0766367238741619
0,0.3719636234322523
0,0.5578842468969646
1,0.5346963601464132
0,0.0622181054021333
1,0.975325964092712
0,0.6160598159078804
0,0.3591233972694823
0,0.1041983408537034
0,0.0150995741159681
0,0.411379746136998
0,0.670576084383469
0,0.3118875434062129
0,0.0782235811476019
0,0.4040865564340014
1,0.9910529448794706
0,0.8918492687838697
0,0.1041818740191621
0,0.6091738499895487
1,0.8765741412882099
0,0.2262472686090167
0,0.1883891121270134
0,0.1806852367702302
0,9.225421744967221e-14
0,0.656198623539729
0,0.1726447008861676
0,0.1112503701883685
0,0.1368108918283134
0,0.2802577479847741
0,0.4377496598935078
0,0.0404922992994708
0,0.1593843922039125
0,0.2701461961423366
0,0.3047974810868177
0,0.2118906342764385
0,0.4438756290030138
1,0.7156333981736237
0,0.2617078776720827
0,0.1441160794549481
0,0.5556645738358207
0,0.155559086687237
0,0.5394574787496024
0,0.0410912194730211
1,0.579123793723903
0,0.0970213922711479
0,0.3469392009686342
0,0.2471911326905466
0,0.3778342960801121
1,0.6107524606010181
0,0.1598273109181499
0,0.6282893891645354
0,0.1463422446844944
1,0.3900245859114395
0,0.0690276819050195
0,0.136309880164069
0,0.8651873734812479
0,0.0668793314106043
1,0.2504368607105072
0,0.6052537735314767
0,0.1606120230190535
0,0.2167742786372701
0,0.8484265265400005
0,0.0373260077415055
0,0.2418149654253076
0,0.4236182487811049
0,0.0795881522532481
0,0.3399373669140698
0,0.1725405440321638
0,0.4001084520159269
0,0.5056073208161459
0,0.2585438206622769
1,0.9566631352745336
0,0.2466459606831356
0,0.5663296679426176
0,0.5559878642219136
0,0.3669458359631518
0,0.382602741401413
1,0.9527652803427256
0,0.2817910759084295
0,0.3098724660098997
0,0.2071198144344534
0,0.3060626230280592
0,0.7477815522273766
0,0.645598787670437
0,0.2443067343405829
0,0.3757826808897971
0,0.3890468951336092
0,0.2583734920483683
0,0.1130317865192528
0,0.4157978771379125
0,0.7901803417854587
1,0.5960489748213396
0,0.0205858054347027
0,0.2892020545879712
0,0.064385817427776
0,0.1245803569938892
0,0.0673913545455173
0,0.1400424422158291
0,0.3214921587364754
0,0.4628511489622747
0,0.3738852929337163
0,0.8754058617389969
0,0.8896052044368922
0,0.534193660866538
0,0.373860605835586
0,0.7854574608963664
1,0.9656444504536696
0,0.3257423010827404
0,0.2445851483489034
0,0.3816223420612455
0,0.2213349034211393
1,0.5686918672747318
0,0.5284873895838533
0,0.4115089780520925
0,0.1695196229007889
1,0.467257533404817
0,0.5813084821101269
0,0.3285510466859523
0,0.9415364367107264
1,0.9227303844221472
0,0.2397183622884679
0,0.0716791680079097
0,0.1923538677361791
0,0.5372079506207764
0,0.925625081693867
0,0.2214815367266668
1,0.1786396526433825
0,0.2650763057575369
0,0.1327493019415426
0,0.4618788798057121
0,0.3831228783381064
0,0.3314837228214226
0,0.2480736630323008
0,0.2006851230595959
0,0.3263341121517455
0,0.5882015794246906
0,0.5516753330415433
0,0.7867405275676577
0,0.1763107782345096
0,0.05728393245201
0,0.073368118594444
0,0.3402435659805132
0,0.1911386195449902
0,0.2600827767477833
0,0.2958822799335718
0,0.2908718852520969
0,0.3630836646686774
0,0.4504664802843069
0,0.6640807542481415
0,0.1914959527702691
0,0.4096100649960187
0,0.7098426076641702
0,0.5433119938380807
0,0.382903381776261
0,0.4182362372265195
0,0.0619407329316375
0,0.0854120828943568
0,0.7945894043520174
0,0.1521526139243625
1,0.6161394438283483
0,0.2266057786361381
0,0.2870030088323773
0,0.0789929497298508
0,0.642526246690487
0,0.4374758644990787
0,0.4489057739400183
0,0.2037982644631218
0,0.2336125561714825
0,0.4747374909186777
0,0.1987393312552174
0,0.3721061847854636
0,0.4315026056410533
0,0.2525253240103369
0,0.1609198477243722
1,0.4379031653170584
1,0.8994656837888816
0,0.5629357163743148
0,0.3932935222980689
0,0.1828255689976883
0,0.5308808383046004
0,0.0944055863715742
1,0.7535956899660546
0,0.2001823280420509
0,0.0469074211659948
0,0.1310789496010998
0,0.2775740469154773
0,0.8381667431823918
0,0.6530044152421794
0,0.2008353922730324
0,0.1117316408742909
0,0.2642812266718954
0,0.3564575976105132
0,0.3867087825053098
0,0.2224891877321508
0,0.2086949965399977
0,0.311412735516462
0,0.3951655585489785
0,0.3817071639945446
0,0.8890303786027499
0,0.1138792129435495
0,0.3392097051291394
0,0.3090479843641265
0,0.6926653159402726
0,4.6250887824207787e-07
0,0.618972101665238
0,0.138516065061514
0,0.0382565858378998
0,0.0074869263609429
1,0.3366884588778474
0,0.1091425696233357
1,0.1787834836517965
0,0.5171562969993466
0,0.5673843639461293
0,0.1578603225849232
0,0.2740702036342872
0,0.0287384209354682
0,0.1072467149863919
0,0.2885393597868874
1,0.6720455773570481
0,0.223784852335032
0,0.3948129742790713
0,0.2049402173738518
0,0.3195947821997464
0,0.1301754937473291
0,0.1740129890141317
0,0.3814248435479778
0,0.3337898054937272
0,0.8332872890108667
0,0.0517000305573819
0,0.3295420269657333
0,0.4166600395199351
0,0.5190647931234352
0,0.3245300987708714
0,0.0696234035479487
0,0.6446599510765322
0,0.019014160563549
0,0.4811760503837552
0,0.2857065441299679
0,0.298339783093142
0,0.4221318297789853
0,0.6862504216886229
0,0.3720219223798224
0,0.4726944362288896
0,0.8370698747897287
0,0.1721085352814788
1,0.4664057342234534
0,0.48681003222452
0,0.0336546475268352
0,0.0495360477978878
0,0.0868148752801454
0,0.3412130521067951
0,0.5524566498065893
1,0.7637896245078276
0,0.4020339497893869
0,0.1662621899275516
0,0.1258846177815875
1,0.911104274526544
0,0.3467624044428467
0,0.594934718602483
0,0.9083091761077912
0,0.2303874449829449
0,0.3200122066974749
0,0.7354300591275523
0,0.3161318837766496
0,0.1878864880247708
0,0.0305067315933469
0,0.0062398322143289
0,0.3634990321297818
0,0.3369484773465195
0,0.237069290453039
0,0.209159615107133
0,0.1417751121023412
0,0.0435805850389464
0,0.3597259383443254
1,0.4844951814565968
0,0.6687257370676754
0,0.3466311959733209
0,0.3919364048012591
0,0.3535320934558698
0,0.024661434187782
0,0.008273572111177
0,0.0742606070061805
0,0.2885938199114271
0,0.3379695786539534
0,0.1691169541026576
0,1.0944589640577954e-07
0,0.4815616401616835
0,0.545008535707215
0,0.1255921137432323
0,0.6525115489829594
0,0.4214894192032278
0,0.1236294691308062
0,0.1866199939988868
0,0.9811987235756816
0,0.2367756752738412
1,0.4772807769018752
0,0.247927597752932
0,0.2225361146128332
0,0.1848879945011861
0,0.2338728748096596
0,0.3018808478044202
0,0.1346580731986173
0,0.3279458032855798
0,0.1377297927756325
0,0.0356092981927064
0,0.1406699953835238
0,0.29880674160673
0,0.1369314905447803
0,0.4067369886804649
0,0.4976263558239134
0,0.7950431743104944
0,0.3142783454004045
0,0.3308564884032591
0,0.9346644438216816
0,0.2695002618878058
0,0.2760477106328519
0,0.2442905738696456
0,0.1894855639199417
0,0.289677719286543
1,0.1792535591130752
0,0.6204677163042785
0,0.3299259628539103
1,0.5055065029893213
0,0.1466673686158212
0,0.2483825978439724
1,0.7565210420635462
0,0.0677686166595634
0,0.4025311712728735
0,0.3684966942427083
0,0.3779237754832573
0,0.5496990949684704
0,0.4881535925069657
1,0.462514536460164
1,0.7077656678818599
0,0.2958871804173165
0,0.3085933631702343
1,0.6075573177060971
0,0.1699243263265595
0,1.2124900613228433e-25
1,0.6690317853891133
0,0.3570876986437695
0,0.1602875483351505
0,0.0338418317140815
0,0.0370213114757341
1,0.9669323256665172
0,0.3978105817758168
0,0.4293153032675625
0,0.0555337233261244
0,0.0795413090563067
0,0.1545866351674734
0,0.2413754388390818
1,0.9797650135820576
0,0.1217591360299148
0,0.0178425796579357
0,0.3380779481107149
0,0.0494156423751899
0,0.1185473977405372
0,0.2011158233589535
0,0.0076119461763342
0,0.1706772735310105
0,0.3425328116259389
0,0.9477845445310455
0,0.5667359373664785
0,0.4447946707588147
0,0.1319085257913664
0,0.5489157985640124
0,0.0757562480185274
0,0.3080493420889375
1,0.7784165714723251
0,0.1619691681729131
0,0.2786394461251849
0,0.6226378561050536
0,0.1085721904881068
0,0.0801885817432109
0,0.3476247259708909
0,0.932565684720441
0,0.4031049330223888
0,0.4291983181045872
0,0.0670640284009299
0,0.0943876061427556
1,0.9476762948053692
0,0.4798809698835951
0,0.0525983279127326
0,0.3054502624131733
0,0.4924700696960722
1,0.6015512088704832
0,0.7597574732811114
0,0.9154817943715712
0,0.4135800636128547
0,0.3607434084145195
0,0.2483616150302569
0,0.3558289050920489
1,0.9785659053143898
0,0.1648818207236652
0,0.2508298587127697
0,0.1630205489392483
0,0.0512948668370797
0,0.98031057127419
0,0.4926082321822358
1,0.1397051046480791
0,0.1203703145068143
0,0.4065476594085672
0,0.1813945771240417
0,0.1083086394265839
0,0.0957192275834621
0,0.3922913885308523
0,0.2836042611019282
0,0.931848311227702
0,0.8616770236531428
0,0.5484966368836279
0,0.1233333510297218
0,0.3131416410438901
0,0.0131037945324614
1,0.467257533404817
0,0.2151915614583403
0,0.9767810404040824
0,0.1067324565607211
0,0.2663399891733354
0,0.2581985222054995
0,6.563087407973017e-05
0,0.0460817319510111
0,0.1760090739706993
0,0.2099801786213189
0,0.562733194679119
0,0.1820002920253519
1,0.4538261447621846
0,0.3407298028670397
0,0.2701267261882815
0,0.4498026993481228
0,0.0820604435563005
0,0.5056417769335946
0,0.9157803702238942
0,0.0466500913164709
0,0.0312389703212057
0,0.174875612340643
0,0.2696098290296674
1,0.9876039220961528
0,0.2986626273002721
0,0.3491216821319035
0,0.6104094644043543
0,0.2145220973023252
0,0.369651479027677
0,0.7842459463058068
0,0.2536953270907681
0,0.4172712027611429
0,0.1123193634919947
0,0.5405239852776041
0,0.7161452557757377
0,0.015947664354273
0,0.3120529176175834
0,0.3704639453184515
0,0.0377420637361051
0,0.0964618598132795
0,0.1974404190583972
0,0.0616180577254135
0,0.3953653743662632
0,0.3404754566462448
0,0.5389480020383808
0,0.0448393527481967
0,0.9496762455038916
0,0.2638937754540434
0,0.5498756701809265
0,0.111232156488978
0,0.4648421371177898
0,0.2573225392475268
0,0.3386598263041257
0,0.1723737705808584
0,0.2791353481298138
0,0.7716432628390102
0,0.5284730280435234
0,0.306406354414687
0,0.5530518757137091
0,0.2753023032977362
0,0.6047562920543071
0,0.2964198599585468
0,0.8506417852859119
0,0.4718209153519903
0,0.4636630060592532
0,0.1660908585866315
0,0.3957681301241432
0,0.3667011917471553
0,0.053439047458653
0,0.0954832031255996
0,0.1170032858746721
0,0.1870702001435372
0,0.9316160242386434
0,0.4381024387743624
0,0.4531186469960201
0,0.3685895062852409
0,0.2447354253400473
0,0.1457649187484589
0,0.5589545935069399
0,0.2033914028014746
0,0.2592684511675581
0,0.28640986352955
0,0.3862686668388999
0,0.231623937267992
0,0.3736000960316169
0,0.4021809134752469
0,0.017731532594023
0,0.2834932257503494
0,0.0845277324365322
0,0.4991814839152896
0,0.4687533698895609
0,0.1159954764946185
0,0.6211266962229409
0,0.8414559231588277
0,0.2986943888595377
0,0.0436925051246973
0,0.2811248612998899
0,0.0736350669332043
0,0.5007158278611346
1,0.9738522084412384
0,0.2362862152049614
0,0.3156600532731079
0,0.1452764221479355
0,0.098271685036255
0,0.0530372870653997
0,0.2239819130226478
0,0.1565516498031006
0,1.0524790648229997e-07
0,0.2569389150525215
0,0.1649511292473414
0,0.284128412430643
0,0.2860749663244489
0,0.6257052789460801
0,0.1592790962360976
0,0.2873162171952338
0,0.1181527179532708
0,0.5261681809885713
0,0.436097146796893
0,0.8247830874438853
0,0.3631351915302558
0,0.1274268691097231
0,0.1612125840268166
0,0.2565656606655945
0,0.2875754755172798
0,0.3369391551761427
0,0.2790159798441134
0,0.3004290203686292
0,0.3037457277174025
0,0.5154023917550844
0,0.1729315955081381
0,0.0677973163409469
0,0.0808291692242798
0,0.1019621482839018
0,0.1461594479818564
0,0.1662696237242417
0,0.0601453654439613
0,0.108342435534552
0,0.2044577736663123
0,0.2619250828893462
0,0.0614930002876648
0,0.4405957870540061
0,0.3310502302339079
0,0.374676313503333
0,0.4983043283019476
0,0.17245394910973
0,0.0331746189724784
0,0.4016099278573031
0,0.2248316378339638
1,0.3313137884894643
0,0.1643352113040754
0,0.9781523895568048
0,0.0191202080759809
0,0.2627768206464673
0,0.4362233192731641
0,0.4402124761117655
0,0.0140187575489624
0,0.1817375752288414
1,0.9605885208738106
0,0.0748414980267913
0,0.6922012297012381
0,0.1589590291097244
0,0.390936308524557
0,0.0135382126724265
0,0.0122965669669932
0,0.4531315329213482
0,0.0338541580354714
0,0.0727948056297592
0,0.3451713532916357
1,0.4165404655961726
0,0.2391330365029765
0,0.0144685671047886
0,0.5413539637835096
1,0.0265058652811637
0,0.3994011223128598
0,0.2072034357189651
0,0.5314683928643098
0,0.4219149354571159
0,2.7475048895570844e-22
1,0.1365376965867635
0,0.2652609488788731
0,0.2098624884546214
0,0.0330593201588905
0,0.0144439007632858
0,2.7003630148936066e-08
0,0.1008664280081852
0,0.3185044090932892
0,0.1901313551731288
0,0.4389543856707818
1,0.2284204907319186
0,0.0506448804564669
0,0.4751596144977115
0,0.0929468273684908
0,0.2431511959798276
0,0.1972076190060551
0,0.5295259968615235
1,0.3692830733938289
0,0.0807699568545468
0,0.1418308659733406
0,0.4070099545817845
0,0.1220414557532832
0,0.9294336801268044
0,0.4273910011163915
0,0.0079224275598332
0,0.1862338231815473
0,0.0466144645436543
0,0.2793015821085861
0,0.0252687575519254
0,0.3360639700847914
0,0.2991186192151581
0,0.910488262961942
0,0.3581336579584924
0,0.03410509765729
0,0.1501174866497812
0,0.3137887396808668
0,0.1468484130970193
0,0.5160212690023204
0,0.5512383406613277
0,0.1673012983495565
0,0.8174343122181696
0,0.5459658573284494
0,0.1399670318017333
0,0.2660658445080018
0,0.1975550670085762
0,0.2050252885209822
0,0.4638214763179435
0,0.4342063932907868
0,0.2345859473815059
0,0.1426133225578171
0,0.2304261911655734
0,0.3023354573016382
0,0.2785130441675562
0,0.599205752915906
0,0.4400870551574991
0,0.3042829024473411
0,0.6867678323059698
0,0.2415660339116806
0,0.2373751632824861
0,0.322509569068558
0,0.1484927886556939
0,0.0996231274022272
0,0.2653029938862236
0,3.326315954818202e-20
0,0.2211282509821825
0,0.1369272882561132
0,0.4582849897908068
0,0.3140365127744619
0,0.2494639760044495
0,0.0386589941265911
0,0.7106146626539811
0,0.2953085826030158
0,0.2769520892070192
0,0.1743925321418711
0,0.1147834994627865
0,0.9784028710946892
0,0.2860306370665648
0,0.440387380856489
0,0.0420814617230863
0,0.2105184301990026
1,0.4311148699778337
0,0.1954504942601999
0,0.0033314612730016
0,0.2775330015201592
0,0.1214900657029764
0,0.2037285847611996
0,0.2877844655591575
0,0.3412130986845512
0,0.4848699258529429
1,0.7850992558998122
0,0.0212304235735676
0,0.2778450490455286
0,0.3055171572378339
0,0.2955904322361681
0,0.1723266430886846
0,0.0323563227718194
0,0.0979911400280319
0,0.9740287422842148
1,0.652513339700457
0,0.1641356226810601
0,0.4284591708117108
0,0.2343728384563827
1,0.461883087560646
0,0.1266452701260141
0,0.57545645691492
0,0.417001000242053
0,0.5923536595881057
0,0.0804236715619875
0,0.1012802259351459
0,0.0341159841232712
0,0.2604224135163261
0,0.016376601225231
0,0.3772907207715935
0,0.2352254836714987
0,0.4233207794262688
0,0.5085868738758511
0,0.4841905356672383
0,0.3318138279929972
0,0.2240166377173764
0,0.2313830020954044
0,0.0128543202711013
0,0.0694975817553637
0,2.6280275261374377e-19
0,0.0892042796596441
1,0.9806929158576044
0,0.3115425612184856
0,0.0955469910654878
0,0.0495997871078822
0,0.4363498613214345
0,0.2627770755409302
1,0.6082592169228644
0,0.1189566224702511
1,0.9584516774931212
0,0.4569713956295477
1,0.273825477966368
0,0.2121311013629201
0,0.5831361618371846
1,0.5037919372634672
0,0.3618519825298726
1,0.9764682325900368
0,0.9437105355813924
0,0.0474457438291158
0,0.086140068714548
0,0.3805695862447576
0,0.2040632094700419
0,0.193294772256458
0,0.4258445239209365
0,0.072115710631983
0,0.3665334951943342
0,0.483512890051029
0,0.399725370236874
1,0.7370970787760912
0,0.4463292233785381
0,0.2347844718594968
0,0.3437785564759913
0,0.3961906894099757
0,0.3644744186869408
0,0.38325947954505
0,0.2991635426814344
0,0.2124324817555095
0,0.3973563639213371
0,0.0951794979848192
0,0.2702363359628922
0,0.2700369395488074
0,0.1459390843812816
0,0.121210503592862
0,0.4844717493280718
0,0.4227301881952668
0,0.2229813722330045
0,0.0794223793596869
0,0.3488710004090962
0,0.3969260477438388
0,0.2812276628680746
0,0.2067971001935028
0,0.2079476118164421
0,0.1203432453530907
0,0.2524500935276371
0,0.4235820052271377
0,0.0450713815967634
0,0.2978973318746766
0,0.8956289376692522
0,0.1997731567216507
0,0.5819267202104983
0,0.274383894286423
0,0.1987592595943372
0,0.1294225986626385
0,0.3299051862363324
0,0.5865016702191804
0,0.5819627266592656
0,0.2058477508274307
0,0.2065757454100955
1,0.3806615172966235
0,0.1022019840783344
0,0.422121996615124
0,0.0636120784003246
0,0.0540440862836809
0,0.3794414903437261
0,0.011876347035897
0,0.0448801812823325
1,0.7379542957130287
0,0.2988249255670081
0,0.165286750064726
0,0.2113261754674097
0,0.1391275498037376
0,0.2690080595708928
0,0.1891268246922874
0,0.1997213182185684
0,0.6530829332872183
0,0.3586898692141391
0,0.0350764018518065
0,0.4389379149206112
0,0.4391596698812666
0,0.0175180510546783
0,0.3313040572371556
0,0.6809522207435588
0,0.2030042951368631
0,0.1411867123403848
0,0.0120160764648999
1,0.795710287444282
0,0.0950331181165933
0,0.1058500718880255
0,0.2237502615296367
0,0.1247987312052279
0,0.8221396747254792
0,0.329682438928525
0,6.631647739066277e-08
0,0.1200691554490647
0,0.7144922751940205
0,0.0846427593444264
0,0.2531230399391934
0,0.3205562906718749
1,0.9242982553034228
0,0.1883422237769719
0,0.4806741602018295
0,0.1924366608357365
0,0.6139895970738132
0,0.368914947687715
0,0.0174455188022412
0,0.2092906238963572
0,0.3470173020607691
0,0.2713134406374473
0,0.1239412274119103
0,0.3330370209685533
0,0.2744974745587162
0,0.7539476043622456
1,0.9643730421445896
0,0.1868848283445138
0,0.4444041625021933
0,0.264959797301207
0,0.4297482063945596
0,0.2745474153298616
0,0.3136057156661109
0,0.3999597064296648
0,0.8222889349221428
0,0.6785013663968488
0,0.3387639691094774
0,0.2888495980962818
0,0.1851919920575747
0,0.2948315229901071
0,0.6897595761865745
0,0.4896450340748164
0,0.3400428468814195
1,0.66330700202117
0,0.1619274606080242
0,0.0016827753781883
0,0.0105640916857985
1,0.0127603707679171
0,0.4956733363115163
1,0.62461620076803
0,0.1038312505774118
0,0.0058237495645777
0,0.5484283152336863
0,0.7335163150540649
0,0.0103983913724521
0,0.9759353334293016
0,0.4880138582595562
0,0.3349162656360051
0,0.5445618495551745
0,0.0492559471864025
0,0.2830627203031466
0,0.008639633844574
0,0.210246860955143
0,0.3003172083346098
0,0.2192829341615719
0,0.3342836384241456
0,0.209637034637974
0,0.2650514071209813
0,0.125416260475649
0,0.496365763345225
1,0.0848464729015928
0,0.1654994417466451
0,0.2008892081023892
0,0.0013991099074797
0,0.7108015661255013
0,0.2763926907855779
0,0.0072348857453182
0,0.0210689620790918
0,0.2135241881473067
0,0.3591209896655086
1,0.3692830733938289
0,0.3057936110473127
0,4.7910515204441286e-26
0,0.0930480292720009
1,0.6075573177060971
0,0.7639776658338684
0,0.1194542829134403
0,0.1682355654943142
0,0.2813026772253036
1,0.923773289233876
0,0.0444069338734557
0,0.5926543341132232
0,0.029659738690954
0,0.1798635279067737
0,0.0085523781249944
0,0.1613119143469223
0,0.2379757101395147
0,0.1072812968027692
1,0.5888025613714901
0,0.4355280460303178
0,0.1506275701744829
0,0.4521977072231701
0,0.1753579778439814
0,0.1779171193063161
0,0.1174790040127761
0,0.3636749120996146
0,0.4079987928255833
0,0.1617645415125445
0,0.3373855329584723
0,0.2504689532488424
0,0.0408374663474001
1,0.8230305408197318
1,0.4076937120264541
0,0.2391846364978396
0,0.220364742244258
0,0.1936113837360386
0,0.5270641700392856
0,0.937604093462399
0,0.4464309786948819
1,0.5170663798793955
0,0.0134164696856737
0,0.1423470232398059
1,0.8756229057041313
0,0.8789801112021599
0,0.161499192423608
0,0.3947680606085988
0,0.3837300196878075
0,0.3106667121345891
1,0.9232530995924456
0,0.1886190299813291
0,0.5330721292075805
0,0.0105904552977552
0,0.0159704032336278
0,0.1188103286548608
0,0.2755862429580372
0,0.1495230926433193
0,0.229299650462013
0,0.1643320084825512
0,0.3196444949857216
0,0.0700319153523613
0,0.2091024782661762
0,0.6044208150260147
0,0.6859309579280606
0,0.0213408609108603
1,0.5177822649351056
0,0.2719505523176271
0,0.0952659835224915
0,0.627046822856896
0,0.2139649491019123
0,0.1769633479762054
0,0.2323682439765509
0,0.5083617212065819
0,0.1178130099502209
0,0.7376037480728621
0,0.0516493204824271
0,0.3962342121606004
0,0.3896402802687445
0,0.1347039781464743
0,0.2601430675971556
0,0.2498900642316612
0,0.8642173072829243
0,0.1066923964331657
0,0.0978776157353387
0,0.288486508995164
0,0.2439984757615647
0,0.2886052847263492
0,0.2049225613045447
0,0.2899065649543981
0,0.082608880749914
0,0.701222324034537
0,0.3929703902431529
0,0.2966287114406916
0,0.4103504197239506
0,0.3729940693568478
1,0.3540910250746168
0,0.6387850032000958
0,0.1268147663132064
0,0.1634182626396297
0,0.3318281616405167
0,0.1458398265748061
0,0.4684357612670931
0,0.4802875370433784
0,0.293657686792297
0,0.0824662426656888
0,0.5010031482844142
0,0.4159880759485313
1,0.7594457126407593
1,0.1403545435497457
1,0.7807549070989823
0,0.9478160905757362
0,0.1173173557382275
0,0.2013996720191777
0,0.6060697817564654
0,0.4202693141748765
0,0.2910451059434733
0,0.327387858503979
0,0.4501652665188652
0,0.1875754624179516
0,0.0061458427379467
0,0.4645235329861892
0,0.3017168112862803
0,0.2567755484706392
0,0.2243308948600833
0,0.2988178508571604
0,0.1853510166308523
0,0.3886389081106055
0,0.3822668597926498
0,0.3402884206312137
0,0.0692704347868467
1,0.3022630594037878
0,0.0856317520959183
0,0.2456421860735096
0,0.036890530672685
0,0.5933362820520542
0,0.716530577323742
0,0.2781733597518565
0,0.0151039789635927
0,0.221541970695348
0,0.0499384835102044
0,0.7474768349921609
1,0.7373028092187608
1,0.5154031212516166
0,0.1867153743292357
0,0.1193483835390601
0,0.5348843517595722
0,0.2773487204600554
0,0.1532754662916141
0,0.7867963801358374
0,0.3763833676004952
0,0.0526735077493386
0,0.2625537301768383
1,0.4081334943956235
0,0.4402503147284682
0,0.3330436661423981
0,0.6125248298026291
0,0.0377735633705394
0,0.2626650808002493
0,0.3289338104584971
0,0.1826055443591921
0,0.1147834007116402
0,0.2800076621045665
0,0.2609804661474564
0,0.3763888930968512
0,0.1688346359523064
0,0.979754710655278
0,0.3898723931553924
0,0.1737071503800529
0,0.1285162583101794
0,0.9438323513799282
0,0.5010456935816936
0,0.0889308918221963
0,0.266005971450419
1,0.3891272628749004
0,0.0402604845469575
0,0.8408194790455928
0,0.3534460363350605
0,0.2833519308304005
0,0.0298733722214414
0,0.8274619070664755
0,0.2369718112606518
0,0.5609358279361859
0,0.0324350413326792
0,0.0761326406816406
0,0.8594709939975218
0,0.0768937367244169
0,0.1430854032356979
0,0.1924818171716246
1,0.3255599171463731
0,0.228908302267907
0,0.1649221058283368
0,0.0073758086810317
1,0.704823847983708
0,0.7335041267987843
0,0.0104337959216928
0,0.0007010130644078
0,0.1895983658915818
0,0.3188591076908748
1,0.3715018002428303
0,0.2093617474793393
0,0.4883400339726337
0,0.0804190299299178
0,0.4924058684375238
1,0.8946574232600664
0,0.3332705087574727
0,0.1371625030177553
0,0.1760851243308135
0,0.1360753945907641
0,0.4571143130875201
0,0.0285053045436897
0,0.8751070570941797
0,0.24385148347081
0,0.5813625910708248
0,0.6681368735737794
0,0.3971219075529966
0,0.4753334584861675
0,0.3379281161475688
