True_Label,Predicted_Probability
1,0.9463341342739549
0,0.374066473854988
0,0.5724384702089637
0,0.479278369370925
0,1.756258258702954e-13
1,0.4742289266712773
0,0.0518743080354231
0,0.075494986469406
0,0.6482513471459636
0,0.5762629378747635
0,0.1810302400390535
0,0.5091342924804665
0,0.051457867835363
0,0.0485352016877949
0,0.2931712205438695
0,0.1392510440509659
0,0.0627356746721667
0,0.0809984677597951
0,0.062327801363384
0,0.0082610463901261
0,0.2858355224012053
0,0.3025917816420683
0,0.9149848365342071
0,0.4757987654418875
0,0.2910802271628089
0,0.0387683612843174
0,0.1053404123074557
0,0.1547707257202601
0,0.903829328037532
0,0.6514190762299163
1,0.8946592414204884
0,0.3586734112048906
1,0.1290026262026974
0,0.114046998132917
0,0.0470807825912403
0,0.1891152490554457
1,0.7458609584860523
0,0.791523224151305
0,0.5197004612577781
0,0.3471943212255091
0,0.9217449568639372
1,0.4829563635762382
0,0.479017931443168
0,1.1087144654102989e-08
1,0.832656197282402
0,0.238684598283344
0,0.302375082709883
0,0.008339058469524
0,0.9579516533650052
0,0.7335707977256896
0,0.7401566023144552
0,0.780352403793015
0,0.3422068843307047
0,0.2409873344652665
0,0.3159102159108758
0,0.1630743564818921
0,0.0834949050870253
1,0.4249296902070751
0,0.3091494283070127
1,0.9253266102847314
0,0.7817565283116071
0,0.0637603982180063
0,0.1840320898869029
0,0.0437619819022725
0,0.0354104908697647
0,0.3074842991255766
1,0.4964667801518163
0,0.2457457639159561
1,0.5628215939360113
0,0.3389823311937071
0,0.073468407270951
0,0.3036360491396566
0,0.5264638621222418
0,0.2770472698040248
0,0.0095903557904701
0,0.0305014673044524
0,0.1893049471169178
0,0.2908990865555434
0,0.0631910650505481
1,0.8283330075325227
0,0.106251904224367
0,0.8382634279896123
0,0.2280927385836382
0,1.0675265766992549e-08
0,0.4540209811610591
0,0.4445979839684406
1,0.5291405623574377
0,0.107679788718597
0,0.0398824997139542
0,0.0292347737377046
0,0.2369870323718091
1,1.4036832382906434e-06
0,0.5431735104987852
0,0.2854214064996719
0,0.4562543438316094
1,0.5978254214672628
0,0.257190358588345
1,0.6629816761395374
1,0.9501202106394042
0,0.1498565289005766
0,0.4606097401134318
0,0.2867632782537239
0,2.348636078329228e-14
0,0.0789211421012444
0,0.3311699718051142
0,0.3262014512730726
0,0.2190103873676374
0,0.3799637951381255
0,0.7735481724331925
0,0.5859604691371949
0,0.75363685543105
0,0.2790820892333212
0,0.0947370802290791
0,0.3923389608281988
0,0.719689400617257
0,0.3966098187868792
0,0.2087982194443371
1,0.2037745838439204
0,0.0424573189780751
0,0.6509129503868034
0,0.4397466454339329
0,0.5380238772423209
0,0.0485609023610392
1,0.7548698129310873
0,0.0846536265722532
1,0.4409418882673517
1,0.5354910003273277
0,0.9282632053806822
0,0.2679495903825526
0,2.1398397654005386e-06
0,0.0143265067460802
1,0.9551044788648962
0,0.1569655144389015
0,0.0510103197633027
1,0.5946467050970496
0,0.0001875168115819
0,2.378254871097145e-05
0,0.109163938060315
0,0.3949983353747024
0,0.3110355301064624
0,0.0354933709341852
0,4.575501717898156e-06
0,0.263465484899624
0,0.8561196234188375
0,0.7058582194129734
0,0.1587201178152554
0,0.2290137889392827
0,0.2666598555934252
1,0.834323636387389
0,0.6275293809361245
0,0.5240921131307836
1,0.9031196801043996
0,0.5957356091144351
1,0.8677353283859709
0,0.0816165172124097
0,0.2855458151670467
1,0.5214599005764491
0,0.1160936982202711
0,0.779552388864707
1,0.855628713500401
0,0.0695134372564856
0,0.3532100440833828
1,0.8880729196586374
0,0.3239308385691717
0,0.2072674921645044
0,0.6123261126863669
0,0.0117044887222885
0,0.1812971525126942
0,0.1960244297232082
0,0.0826620587355528
0,0.5922729602415406
0,0.3345514346576402
0,0.1707972497737308
0,0.4295855387090627
0,0.3435093934029357
0,0.1206797612621812
0,0.4433751610544597
1,0.9257632363319196
0,0.0769419891149918
1,0.6710028674933423
1,0.5354739308204919
1,0.4528953288799263
0,0.2612755508346527
0,0.820010092181387
0,0.0598778577861928
0,0.3772415319484181
0,0.9156632579767296
0,0.3128581004796831
0,0.0503304744314686
0,0.2032147780057842
0,0.3302750080851635
1,0.7252002743469727
0,0.3278939296749157
0,0.4500393819123188
0,0.2609407396954271
1,0.3677813854532406
0,0.1504311331459462
0,0.0541105656500767
0,0.1682018009620955
0,0.6192547809369559
1,0.7590104882021819
1,0.4354537126700114
0,0.3781882723414894
0,0.3924917780658822
0,0.3021959827396951
0,0.713119670663062
0,0.2240828026900896
0,0.4781436128249486
0,0.2150604553928341
0,0.1032912053307423
0,0.398436758155395
0,0.975058529216938
0,0.1777208056367697
0,0.0667007688587388
0,0.0341077819173831
0,0.1753616783327909
0,0.2736999529717376
1,0.989939928212088
0,0.2245552580234602
0,0.1221993224699491
0,0.2458236310538604
0,0.0800969400937696
0,0.3806469182122818
1,0.4765410477065182
0,0.3918491068378303
0,0.2227342885178904
0,0.6283428823722789
0,0.0754071540410674
0,0.4537326462364935
1,0.6331321636949968
0,0.3075482997896753
0,0.1596790244280788
0,0.3688505866684546
0,0.5730945609512786
0,0.6206634050998769
0,0.0638385498452592
0,0.5819510463944176
0,0.0497666472888643
0,0.336244730056881
0,0.0419202834251439
0,0.4234884706323168
0,0.162724189432066
0,2.826359996207731e-07
0,0.6331123345883523
0,4.264401959081013e-14
0,0.9513967417158332
0,0.4460944809498319
0,0.1399625641261355
0,0.2115290075294541
0,0.2319860254387124
1,0.230934779517764
0,0.436259580451284
0,0.3944993789371093
0,0.1126454780928203
0,0.0532540665770584
0,0.977157408533189
0,0.538724722844876
0,0.0136111477602544
1,0.6461305908720024
0,0.0974280338646096
0,0.0925933789423263
0,0.5019210929311314
0,0.4907915244579361
1,0.5623893585453739
0,0.2702544604281174
0,0.796533710147029
1,0.7550754517390406
0,0.2504877869591991
0,0.4375850051077589
0,0.0371644680533044
0,0.7626264134506318
0,0.1183506282125426
0,0.5350962992998293
0,9.951754304852596e-08
0,0.1413767286941613
0,0.3207535666035522
1,0.6484755562271136
0,2.4687368813126828e-17
0,0.0258970794741275
0,0.0787974316217123
0,0.478743102637042
0,0.3078322959841371
0,0.3048216042231747
1,0.7087932942155869
1,0.8047942158642358
0,0.1808490275956594
0,0.1726277196891079
0,0.8142513438887652
0,0.3175871932097405
1,0.532954269297095
0,0.2873296560526928
1,0.8990683103299187
0,0.0371141113289992
0,0.1018803404021723
0,0.2909667275746127
0,0.194526363750884
1,0.598125362338607
0,1.4304501848225774e-07
0,0.3654517202099859
0,0.6546572285150187
1,0.2753228034192976
0,0.0577511995036025
0,0.018901656060164
0,0.3792718196666118
0,0.0361362421034084
0,0.3465426386807196
1,0.955258184458152
0,0.0637299407140213
0,0.4813097264261313
0,0.7389117179265624
0,0.9037968121811738
0,0.6443464610093248
0,0.8546218783553012
0,0.4112405389652271
0,0.6596998666323562
0,0.233363142436749
0,0.0341146279526037
0,0.174110065227654
0,0.9142191130851636
0,0.3635524566021884
0,0.1200569832462443
0,0.243645619897082
0,0.319798014931099
0,0.2550061283804107
0,0.5207031357709989
0,0.9227555167475574
0,0.7654696851651555
0,0.0750816164510478
0,0.0678183111719435
0,0.4839086046834657
0,0.2389774509450732
1,0.705451298975971
0,0.2665129567929714
0,0.0686512491027019
0,0.859278606978378
0,0.4770427913824286
0,0.2201359559183521
0,0.902514275791723
0,0.0742227372063613
1,0.7976430696495022
0,0.1123967664196099
1,0.7508895915142795
0,0.1010230618504586
0,0.1473344182424674
0,0.2074606953070246
0,0.0685386488974064
0,0.0739105060567913
0,0.461864671507506
0,0.4398656786584979
0,0.1056524409069142
0,0.6159079120154457
0,0.5385873794165229
0,0.784453132074196
0,0.1927554832034921
0,0.2821619143726286
0,0.4784750292151785
1,0.7087932942155869
0,0.6390985070763786
0,0.3102694861797918
0,0.1562595261601929
0,0.1143891389591515
0,0.8623199185682313
0,0.6077211721243982
0,0.5379884184893913
0,0.1216426406945271
0,0.4268156838465338
0,0.0661030884717195
0,0.0009894524493482
0,0.5911719770752633
0,0.100001859570251
0,0.2496072586864741
0,0.4657125042687599
0,0.1962047712802495
0,0.5292746141578386
0,0.0017019656367012
0,0.1090448916806901
1,0.5723138706442893
0,5.885686534686826e-10
0,0.5729631767272189
0,0.4666678239240623
0,0.1889812386823324
0,0.2644579213189587
0,0.1267840767928323
0,0.4166596848847418
0,0.5727008737810774
1,0.8139033985937397
0,0.321310990240114
0,0.3428094263663546
0,0.3361129012034906
0,0.6891022323269241
0,0.6243917106069207
0,0.0356431111629804
0,0.7866818457900482
0,0.0654664826126336
0,0.6330162665196071
0,0.2467315960924179
0,0.8211914804605858
0,0.765952595745749
0,0.4532466535736409
0,0.0328731866670178
0,0.2921791685005737
1,0.3986670548470735
0,0.3433509566411014
0,0.0382116741848542
0,0.5501674102456386
0,0.9580031130167918
0,0.2096385488078948
0,0.2415628469400118
0,0.6376224773064258
0,0.2807478341992213
0,0.2273766656092869
0,0.3722485515467673
0,0.0632861265298273
0,1.0413613293203733e-25
0,0.1206723689797195
0,0.0326428903861832
0,2.5542904259505847e-15
0,0.8592040338908793
0,0.1873090019905901
1,0.7897584486131624
0,0.0732015030380804
0,0.3249575196537071
0,0.2184887630527622
0,0.027984221991348
0,0.6701872385383457
0,0.2618368552006431
0,0.3031818095789475
0,0.5322792822521762
0,5.888249616823455e-22
0,0.0692394438580402
1,0.7752771252715026
0,0.2822098307146929
0,0.4784214319933695
0,0.6601479617779389
0,0.0937123090426244
0,0.4679183158396323
0,0.1366957561831255
0,0.1271324433018797
0,0.4592515983554173
0,0.625606259441985
0,0.314435410714405
0,0.3801111485620917
0,0.0343301448463111
0,0.9042912824006042
1,0.1306074354340762
1,0.9886160368603956
0,0.8990939203396142
1,0.4248684914003604
1,0.4784139202423594
0,0.0523881510221874
0,0.0380174332921256
0,0.9503319197801772
0,0.2035517768736671
0,0.7324224076979374
0,0.3172049326058203
0,0.3061020998948253
0,0.4570287281384729
0,0.166503619850301
0,0.3991682429104754
0,0.3894306708959406
0,0.4476399943546448
1,0.7054428799487483
0,0.4515954257280909
0,0.5695342983229539
0,0.1073722985428046
0,0.2048147499498018
0,0.0910410401201297
0,0.0265120381466202
0,0.8363387110155408
0,0.4812839455838875
0,0.4278161061701187
1,0.9129025196388814
0,0.2739347672123816
0,2.7129785748804865e-05
0,0.4402178956461723
0,0.116797797641723
1,0.6463095513530995
0,0.3524162737237071
0,0.0137960986517294
0,0.3296275339938922
0,0.8950884553782368
0,0.6170938466128996
0,0.472601759449616
0,0.242255679366756
0,0.1054284396215179
0,0.0630232197059673
0,0.127979029123496
0,0.3812961673360768
0,0.3179891991866066
0,0.2398479701418307
0,0.3664841155910688
0,0.2348124432032412
0,0.0069967295805877
0,0.6617945563431548
0,0.2194415896257088
0,0.8494383972314968
1,0.425654712188332
0,0.039280204433049
0,0.0855182247549159
0,0.2117118653269715
0,0.938055193642836
0,0.0252849837416717
0,0.1854886828734958
0,0.3140067778109094
0,0.0587752725082225
0,0.400026208972869
0,0.3568439942530648
0,0.2355877344221967
0,2.0543141498839592e-20
0,0.5123355673685671
0,0.1470858294956848
0,0.0349967430488218
0,0.012147297179695
0,0.3844424494324265
0,0.7776557457596264
0,0.4469518531723542
0,0.3339972242497376
0,0.0654014038824719
0,0.4559406861995413
0,0.0424705205559671
0,0.3208489179521699
0,0.1819994049759103
0,0.2573736096771488
0,0.7191374972764625
0,0.3614251201622545
0,0.1213269304951113
0,0.7867028521524411
1,0.3836471537478721
1,0.9138665811365788
0,0.1949321606678803
0,0.2012546186302532
0,0.1234807596012397
0,0.5310778092448062
0,0.9012852407660796
1,0.8072453116259294
0,0.5461006300047043
0,0.3252706378652502
0,0.004976929722687
0,0.4424470787109613
0,0.1185392733367909
0,0.2841103837236984
1,0.8786751851186638
0,0.73945710754307
0,0.680249448677027
0,2.7770565110068912e-08
1,0.6984846371302367
0,0.3797913271902612
0,0.7420023408740083
0,0.2923280831425563
1,0.8042976380118942
1,0.93770985525134
1,0.2748051279386783
0,0.2238070252116779
0,0.4781314023319078
1,0.3753351948261151
0,0.4024911525650891
0,0.5912612990715437
0,0.8810833497478445
0,0.8086206002783606
0,0.8390826920458359
0,0.2732472897672461
0,0.1407901404801732
0,0.3104109394049475
0,0.5394877704726331
0,0.1065473911928866
0,0.8506901157013639
0,0.344691361753678
0,0.406253243490135
1,0.6581517639976411
0,0.2999494486945109
0,0.4844111679795707
0,0.164686190439649
0,0.6400171798176902
0,0.6352957828899047
0,0.1710158241292623
1,0.8758700077171531
0,0.5702173435457843
0,0.3430418561866383
0,0.0261962576478628
0,0.0727770396648693
0,0.8437017991562218
1,0.8196572675836197
0,0.9702758473501928
0,0.4100008077894159
0,0.3023752882171419
0,0.3077367930760189
0,0.0575330497632294
0,0.2869969105930234
0,8.519538666109287e-15
0,1.3397782914127388e-23
0,0.6550317489630452
0,0.680122127635405
0,0.3136098654479055
0,0.1084343388269059
0,0.319136990121206
0,0.2188364892426268
0,0.034121338957327
0,7.587936255651627e-07
0,0.1102980325727141
0,0.2505206566368537
0,0.2485551360651368
0,0.2126047995846457
0,0.335493823145161
0,0.6830945935854136
0,2.3924768452647746e-18
0,0.2204493801637874
0,0.5651759455715901
0,0.4601160033721813
0,0.1853828290677184
0,0.1421327311469306
0,0.7447410058007995
0,0.3769962234372004
0,0.2588996102369563
0,0.4577018194388646
0,0.5306132797243783
0,0.1559684627719455
0,0.0646545781420914
1,0.6413578067050641
1,0.0058457173937366
0,0.8387682701398494
0,0.439388484514544
0,0.1082910822720497
0,0.3537524997739024
0,0.6350186355947518
1,0.9272207209997652
1,0.9490853245986536
0,0.4086645051726774
0,0.190809529514663
0,0.744195901136128
0,0.1189363334623763
0,0.6352697567019293
1,0.8677033044200106
0,0.5385109680646268
0,0.3340498976347232
0,0.1758481537467615
0,0.6940596929381152
0,0.5137938993632931
1,0.9283394200629644
0,0.4719917955363357
0,0.1722337724571156
0,0.7389902151716714
0,0.0588744018404383
0,0.3626436145139524
0,0.5740921981396
1,0.6363426803265227
0,0.1457855535259084
0,0.5878701187651452
1,0.9435998444488588
0,0.296715595885402
0,0.4330596642760559
0,0.8360007925693262
0,0.0148135694029085
0,0.0486534838273056
0,0.080947680423602
0,0.0747369756647696
0,0.0635028218430181
0,0.1533017448676882
0,0.3385450273104594
0,0.1896866547335599
0,0.6299269280452157
0,0.0783322859015955
0,0.5550291824401989
0,0.0466789502224916
1,0.4765410477065182
0,0.2444969321466964
0,0.0355825734840642
0,0.0863757596658798
0,0.0624000535800076
0,0.4426571795409048
0,0.4644015126469929
0,0.1704851712938336
0,0.8215139656474217
0,0.8906846611225356
1,0.6305719879988201
0,0.0745883247391771
0,0.6878040365254774
0,0.2770557341841805
1,0.5961409740719142
0,0.3113742981785927
0,0.0674190835204796
0,0.6364677053567576
0,0.6310381067841648
0,0.594178375523484
0,0.1028644969687082
0,0.0407618252188442
0,5.044028466731422e-22
0,0.957772427859762
0,0.8598760000536281
1,0.1807941273536113
0,0.3544461881575286
0,0.4407732618834874
0,0.2202908850820307
0,0.0294507304046818
0,0.09727235600699
0,0.3372882896125792
0,0.1104787030159927
0,0.0004111719259547
0,0.38967351918078
0,0.0069401495485182
1,0.8306125869009993
1,0.8867070772114177
1,0.6024725891406679
0,0.0504034746488066
0,0.3645338305964459
0,9.344317117947639e-08
0,0.100513253246693
0,3.4579877225526296e-12
0,0.5430220156138578
0,0.8669489454427398
0,0.9632796459119436
1,0.2425142400153894
0,0.916643300979127
0,0.291884589822192
0,0.409073906350111
1,0.6842996162695923
1,0.1774542816357058
1,0.9829306630938244
0,0.1346266906054253
0,0.2448629555438617
0,0.2585229287558453
0,0.4198573140251955
0,0.1542268086704273
0,0.2010328212878001
0,0.081000418881141
0,0.5877427823677353
0,0.5849732037529183
0,0.7158709033759609
0,0.7010126637287026
0,0.2230957430680347
0,0.3306646573976803
0,0.3392176689810971
0,0.1321319310243083
0,0.4341093423024438
0,1.0086541118053706e-09
0,0.759803732804079
0,0.2792826100445075
0,0.7467497391556491
0,0.1475650848727638
1,0.5163967415322978
0,0.4853652186141111
0,0.8649786022293172
1,0.9920585124084724
0,0.4818711854787297
0,0.0057663356924182
1,0.976896858234756
0,0.2326584132746396
0,0.2376909168230983
0,0.723682982417728
0,0.2457118416184575
0,4.1977980901710424e-10
0,0.5146661907102705
1,0.7424642902410107
0,0.766596481705291
0,0.194265001906743
0,0.0168637592207785
0,0.0900264924850918
0,0.5210468285857117
0,0.1388854869673029
0,0.2822416535732444
0,0.1809898823270129
1,0.4987077129276959
0,0.0438080257890021
0,0.5189566923142562
0,0.1007423756204814
0,0.148595995444017
0,0.4842499270960911
0,0.1058351221851846
0,0.0919843348649591
0,0.4012593356411679
0,0.1596747745229135
0,0.3987305793166427
0,0.0274573103085184
0,0.350729438826671
0,0.3341770541988287
1,0.6481231634969238
0,0.4746254938267329
0,0.178511388406251
1,0.8498155276518716
1,0.9285097352223928
0,0.4410720387879883
0,0.4205027293701586
1,0.4504231841711864
0,0.5677744289060189
1,0.9254100738782992
0,0.249498588061388
0,0.0327283855591398
0,0.0728358914434821
0,0.6202617555828102
0,0.3717812853651568
1,0.8943943774485972
0,0.0733699788641019
0,0.3892979469323946
0,0.0823677473079815
0,0.0446241050270923
0,0.0708733587669264
0,0.08897214305084
0,0.7842988480433223
0,0.0500295435026891
0,0.0572272595670513
0,0.3334417790380641
0,0.5277244873660442
0,0.1927376530906749
0,0.1905919799761187
0,2.3567700730463065e-11
0,0.084398609345205
0,0.040252379915644
0,0.8329292309909347
0,0.0002517841390185
0,0.0776286645652376
0,0.534672946312856
1,0.610609534848009
0,0.0125719812859236
1,0.9486194886189052
0,0.1412410906716256
0,0.0948056476031634
0,0.4766829764978566
0,0.0998059470485948
0,0.8708590249826933
1,0.6493247958321385
0,0.1313242795702364
0,3.3302948392144035e-08
0,0.0859153033469305
0,0.4596401622134186
0,0.0562519827923337
0,0.2081780212718041
1,0.7038399041035492
0,0.4248848438556622
0,0.4415307397072375
0,0.0301282226027422
0,0.0604124536539486
0,0.1517426775171597
0,0.6332892955048821
0,0.0111946557685146
0,0.0413740313411296
1,0.4504231841711864
0,4.648378783280416e-09
0,0.1418903763134547
0,0.1963602073843798
0,0.0988664458583347
0,0.0480776260166798
0,0.4047244116302972
0,0.2576212776923207
0,0.324158349137517
0,0.0501458875267088
0,0.7412591766406477
0,0.1490917217859188
0,0.4551322572853465
0,0.2382918389069789
0,0.1432425081277626
0,0.6679562114489711
0,0.0390990593297254
1,0.2073245527521089
1,0.4277591215840333
0,0.7425850805540795
0,0.6822361356233267
0,0.6225362436418554
1,0.4735369081375993
0,0.3845101306025246
0,0.2952187348392517
0,0.061402140096458
1,0.7210194728315618
0,0.3556252510987162
0,0.1435685607105861
0,0.4374647959086938
0,0.3594773380930093
0,0.2057886134878222
0,0.412800806543992
0,0.1485821605883419
0,0.8884912026950884
0,0.5278532184779793
0,0.2256660973414122
0,0.2871454475312006
0,0.0591255436802976
0,0.5541115674123424
0,0.1490974016586585
0,0.170543666300337
1,0.1290026262026974
0,0.260761215744004
0,0.5939244118269199
0,0.4548217286202849
1,0.3183722591082019
1,0.7149126715041204
0,0.6168657781355609
0,0.8629689507103357
0,0.3088718326425309
0,0.1713022505641905
0,0.3775300941854759
0,0.0715874774827096
0,0.3895053510559036
0,0.6425815793063128
0,0.1237059999705706
0,0.4261898301476424
1,0.3986670548470735
0,0.6378978602119029
1,0.6185311909308612
0,0.2419320511545035
0,0.4800903551111707
0,0.5012697634033404
0,0.3147042350807092
0,0.6936953666227693
0,0.062079592008474
1,0.8503659780671864
0,0.2081097957732946
0,0.0501565343523809
0,0.0892614212422107
0,0.0004133380243294
0,0.2548422261866534
0,0.4114906796630146
0,0.1730338895228671
0,0.1217677072696183
0,0.5069148584083536
0,0.5121726834103396
0,0.5654903544580586
0,0.0304070493807658
0,0.1706635539563526
0,1.6746832323112365e-17
0,0.3546759874548971
0,0.1759369381837268
1,0.9032349423138504
0,0.0421640860801216
0,0.904947760959231
0,0.6293858096968444
0,0.2424696385095728
0,0.6911815823621119
1,0.7556589790134253
0,0.6897710560968607
0,0.0366913832497866
0,0.3552980244128725
0,0.0893551123603023
0,0.1225602072898804
0,0.0453843758106184
0,0.1425618484753228
0,0.139222358924903
0,0.0776067566188321
0,0.4903456918961639
0,0.6392792152705118
0,7.78320834843462e-06
0,3.819856142156816e-05
1,0.9280593308872296
0,0.54180066520718
0,0.1004667731720014
0,0.3062994795627711
0,0.0326091698577541
0,0.325415397967752
0,0.558250496038882
0,0.6093539867199059
0,0.644466302285592
1,0.0878431404899872
0,0.1490011221552279
0,0.6442939643193742
0,0.0513923960277342
0,0.556182522175598
0,0.1527390354428182
0,0.903961741358567
0,0.1781274437653141
1,0.3547331495726691
0,0.3678421998829143
0,0.1053385418524818
1,0.6945284068755964
0,0.8395965551722404
0,0.0317959710366981
0,0.1784362504087646
0,0.1203455927429582
0,0.5108296552153885
0,0.145531032363167
0,0.941008242705012
0,0.8520283725128488
0,0.0820228662086262
0,0.4387888080699398
0,0.1359402116039619
