True_Label,Predicted_Probability
1,0.8897959270170492
1,0.4063420039212727
0,0.0675035131873924
0,0.1800849085623134
0,0.0358195605932727
0,0.0469209774746657
0,2.760129285888848e-15
0,0.5695313320119587
0,0.2390119480445496
0,0.3098597922430756
0,0.1643284988592999
0,0.2200375734457895
0,0.197846992687581
0,0.0036457509634573
0,0.1229462936812709
0,0.1995626434848587
0,0.3091926081065047
0,0.1040055668225684
0,0.0152284502380481
1,0.406340740904797
0,0.7550722370663121
0,0.7523886015441088
1,0.3548828061622856
0,0.5327467086065784
0,0.0940990531500484
0,0.2596466558495061
0,0.216583947334204
0,0.0023371215390519
0,0.5401283374507558
0,0.3467716963697008
0,0.1847171994332344
0,0.0814202364134353
0,0.2888886767799448
0,0.001839605455962
0,0.4564447725059223
0,0.0282463012916982
0,0.0955273479212411
0,0.1158201737104695
0,0.5402283995926251
0,0.1176504487078883
1,0.8170331402281928
0,0.1838657584251707
0,0.2488918806124055
0,0.0300019627848816
0,0.4117128517651756
0,0.779545065468998
0,0.2223044920833193
0,0.9273893429258028
0,0.2884991257001236
0,0.1762596895183689
0,2.207211468663566e-15
0,0.0444245608671373
0,0.3797524203727899
0,0.2408672758864238
0,0.5034903927388951
0,0.1460177019840776
1,0.7652749008856345
0,0.0875474558431745
0,0.6370321002973425
1,0.90574386349457
0,0.1163559067848926
0,0.0944213817079015
0,0.0448245096752794
0,0.0276458973054477
0,0.3964024132259912
0,0.975928839550718
0,0.3446847286283464
0,0.1852078861420549
0,0.2011985155331136
0,0.0595010042105994
0,0.0291290671697374
1,0.7258955641630368
0,0.136829853852327
0,0.4450658920414709
0,0.2971322935829061
0,0.1464078963579535
0,0.2911015757434481
0,0.0459175993501669
0,0.2402495702684017
1,0.5336638806597314
1,0.4971828874424827
0,0.1793001216439235
0,0.0558604868102868
0,0.0436610283500657
0,3.1184854843353715e-35
0,0.1710303800523935
1,0.9652002023273756
1,0.2030208305701002
0,0.0710300887825712
0,0.3485108299284858
0,0.2061217504591059
0,1.1291937832100036e-11
1,0.5496194016207805
1,0.9310628279016666
0,0.0265517451099322
0,0.0251054723850007
0,0.4469774416967412
0,0.2619157861071539
0,0.0637756840521798
0,0.2794344086829464
1,0.5631013710790304
0,0.0138564776381264
1,0.6849765075489007
0,0.3754260403411201
0,0.0712479513934346
0,0.2092487148532748
0,0.1324966625471376
0,0.0340698556519008
0,0.8881102023134678
0,0.1014552131617908
1,0.0139115707636404
0,6.303758122172761e-33
0,0.093421338276968
0,0.1906109319735106
0,0.3211706375256887
0,0.8162004262429944
0,0.0017806949073917
0,0.7086343299601903
0,0.798172383161878
1,0.3239078145683136
0,0.2348354107960691
0,0.1111946688357215
0,0.1304197062528286
0,0.1989108132156038
0,0.2404837385028241
0,0.4207950425409513
0,0.0720325416713726
0,0.8985963318756977
0,0.9020916549873852
0,0.0184943062714274
0,0.114688941166768
0,0.1102691102406349
0,0.0538680732193032
0,0.4855382344454466
0,0.3699415909528609
0,0.0234019575707804
0,0.5472421089463865
1,0.3356774670282713
0,0.0208396626688413
0,0.6627492550744086
0,0.0458150271232433
0,0.0417275809053466
0,0.3756943364292084
0,0.111323849840697
1,0.4789157401336617
0,0.0486400860210925
0,0.1967994003377021
0,0.34843108898706
0,0.139735004179933
0,0.048106152459589
0,6.816620586018297e-07
0,0.2235151666821748
0,0.1088017544169549
0,0.4144423001025552
1,0.8187495935934249
0,0.4145367978636163
0,0.1026421057066341
0,0.8351616008259626
0,0.1338886390690498
1,0.4861265983358869
0,0.169775982901938
0,0.6404109017352098
0,0.0542471677177273
0,0.0713233166155469
0,0.3307236892849265
0,0.2870410894873794
0,0.5078084439121607
0,0.0939364636107762
0,0.1432558171643616
0,0.1377012808799389
1,0.7740397674121501
0,1.334926324793594e-07
0,0.6520104866040926
0,0.4957157931672883
0,0.3533350834197976
0,0.0356284648660282
0,0.2935348687868956
0,0.9053252276094916
0,0.2761096384346223
0,0.4031908580598333
0,0.6579201623290284
0,0.5237747686718625
1,0.1709552596692414
0,0.0027041791243574
1,0.3024913608239462
0,0.1149377131173995
1,0.8387246549977887
0,0.3059258172746429
0,0.0084382245164418
0,0.4124523068694609
0,0.0829635302305178
0,0.1562958728785963
0,0.3253228192971332
0,0.4254408502994996
0,0.6583910805832991
0,0.5258751164734818
0,0.1014487217921141
0,0.4062345155260241
0,0.0065802021134624
1,0.5821429031672701
0,0.345880903025674
0,0.4770001963073139
0,2.141790694841759e-14
1,0.0523481869997522
1,0.7425094093089536
0,0.0496864586251423
0,0.7466735508318344
1,0.2962104156655168
0,0.3475159852781943
1,0.6281044634955139
0,0.0414531707086588
0,0.208856102580612
1,0.1874848317957261
0,3.455145360365458e-11
0,0.0101861569582415
0,0.119943229610362
0,0.028560013783854
1,0.8732334804961251
0,0.6475784345170748
0,1.3200857474798428e-05
1,0.6645307851758431
0,0.6010247547885701
0,0.4809361184621614
0,0.9526279157811822
0,0.7027919126674405
0,0.6565191585505166
0,0.0978431494147741
0,0.8557151894139652
0,0.6876652180254695
0,0.2777337532701642
1,0.8426186107332189
0,0.655779568720371
0,0.8370461333860696
0,0.0908783141397984
0,0.1629849099152965
0,0.2091489319869953
0,0.0304650584755056
0,0.4168567232828359
0,0.0155268986429425
0,0.424766038942849
0,2.6093247613896378e-06
0,0.0508437157104183
1,0.9671987422828076
0,0.2128471856584531
0,0.1916539813941328
0,0.4180145684762288
0,0.4648541564195803
0,0.1022771241588968
0,0.3029135916172404
0,2.399623984306769e-12
0,0.7063672796227698
1,0.3712364674312425
0,0.5112945740064261
1,0.3468042276221728
0,0.2943004460159477
0,1.2037852046331368e-20
0,0.2056247140371225
1,0.8140592151986462
0,0.6005281004768337
0,0.1081642699261818
1,0.9569508076979504
1,0.4950806754344539
0,0.0949672321745642
0,0.625955016259174
0,0.3651496901482811
0,0.6889399343726768
0,0.3646030989213724
0,0.866788032715908
0,0.246454302406178
0,0.1122203217878842
0,0.2508596884650934
0,0.4379922796649458
0,0.1281700961013577
0,0.499291498779182
0,0.527462347294078
0,0.0392339419645495
0,0.1715754499630118
0,0.0112657192403162
0,0.8095048332193351
1,0.7814608130280614
0,0.3937836616467448
0,0.0395530514380203
0,0.8981611358704811
0,0.0686144794670726
0,0.0019865889503477
1,0.9188476898863996
0,0.4879971069179288
0,0.239686978518198
0,0.5542504685762292
0,0.3489786298454753
0,0.7726914590005018
0,0.2312340417479303
1,0.8948868710125012
1,0.4914573621759447
0,0.2396902137952764
0,0.0230208777403467
0,0.0894003075009763
0,0.2320436181528739
0,0.2488102435609966
0,0.4830064116502908
0,0.9447006243524426
0,8.622747893410552e-14
0,7.686410710917068e-17
0,0.5929201775300537
0,0.3853959214203172
0,0.5940184951254625
0,3.459014849769852e-07
0,0.7623795523384422
0,0.2795191144874475
0,0.0046772995120405
0,0.8828416249606118
0,3.841687059200511e-15
0,0.111681813949788
0,0.0309772901192431
0,0.2937049197751626
0,0.1685714617602454
0,0.1423934270985408
0,0.8538420457154059
0,0.5320509963898135
1,0.7860613956569631
0,0.8908021028625434
0,0.1466246433342782
0,0.1004412868769812
0,0.4512156350450909
0,0.0161029757205417
0,0.0773278507794213
0,0.1631209248851409
1,0.1652288175386147
0,0.0122236585306856
0,0.3043792541650856
0,0.451564535967437
0,0.0167133003160235
0,0.3972546660785723
0,0.4772544664248555
1,0.4302239598654576
1,0.5384613865491844
0,0.3798715604083278
0,0.6643091706548387
0,0.1481960657430547
0,0.0803906423062314
0,0.3184385772867166
0,0.2209721634748962
0,0.1469767831679742
1,0.4830478766761167
0,0.2411922129682226
0,0.8381116735179535
0,0.2711786203237638
0,0.6659939382225338
0,0.0052544119179195
0,0.2965409888225261
0,0.2919475200777077
0,0.5996791635109668
0,0.4953658767113352
0,0.398294034837372
0,0.2921317990886007
0,0.1119844226519358
0,0.9114036925411232
0,0.265163873597983
0,0.231619831385208
0,0.5673026856383092
0,0.162238136941299
0,5.14369464781545e-18
0,0.166815394438612
0,0.311443938224511
0,0.0087418761476294
0,0.0614783562350073
0,0.2213848825767007
1,0.3380442469123547
0,0.3448561581227328
0,0.3895258639951506
0,0.0004159865812
0,0.3107681729943164
0,0.6123464857359023
0,0.0201217940441108
0,0.8235714965129262
0,0.7153216777911294
0,0.0235964640056694
0,0.1101221886894138
0,0.7637230766271471
0,0.1616210220891135
0,0.0844103281952105
0,0.7570045380943127
0,0.3496084944997733
0,0.0541101870923139
0,0.0380372801943399
0,1.4669077012456371e-18
0,0.459442816269923
1,0.2410019097963934
0,0.1332487456001777
0,0.6468721443031474
0,0.2042033168491021
0,0.132642335200099
0,0.3511817047196312
0,0.561808892268935
0,0.6498247017311568
0,0.3920834963763165
0,0.6137699937114004
0,0.0852679049845034
0,0.3952909271437331
0,0.3249371569805414
0,0.3623866197975526
0,0.0154744424504596
1,0.6581008238341082
0,0.1151569792305693
0,0.5781086422757316
1,0.8391786624308879
0,0.6503898573387961
0,0.4291451275939389
0,0.4888401990875819
0,0.2273001826777949
0,0.2560510491156164
0,0.1575781455928693
0,0.7592389936068302
0,0.1564998387439727
0,0.4009666558401404
0,0.5513954530187359
1,0.4616519480878043
0,0.2060630939033804
0,0.0696918087766913
0,0.1899767720765553
0,0.363746290831588
1,0.3183641586616704
0,0.2798225688016838
0,0.5994356263149229
0,0.1261987668732459
0,0.4416846822381473
0,0.0194551504675315
0,0.1552034108210332
0,0.572397642334017
1,0.6521739239199306
0,0.0418533549575972
0,0.2427898067467294
0,0.7032443290075135
0,1.62381990796151e-16
0,0.855293269573202
1,0.173620528393305
0,0.2960069489162632
0,0.1539622144679477
0,0.0532410892471737
0,0.0507461247595697
0,0.2956149002379766
0,0.0839825488591906
0,0.9498716332053104
0,0.6365169128776065
0,0.769082648929836
0,0.5380532242166114
0,0.3304327585454533
0,0.8671118973580976
0,0.0726658162257744
0,0.2544561268212395
0,0.2084682384893564
0,0.4935806390628306
0,0.1124950206284023
0,0.1472622317319159
0,0.1654779544886728
0,0.1855150910721131
0,0.0204584068657701
0,0.7720836385981272
0,0.1749511788493131
1,0.8314024741107279
0,0.0342474766514304
0,0.2371827096972741
0,7.578654068673397e-08
0,0.1526279107396371
0,0.3805475798624519
0,0.091408152218131
0,0.2496724556489295
0,0.0348376520940348
1,0.9572370680887812
0,0.3553695309699894
0,0.1869093224374895
0,0.0183213722274867
0,0.5895961028748219
1,0.8106520649414641
0,0.3204369316585452
0,0.3159649441851568
0,2.0963895499099482e-12
0,0.7627580306760118
0,0.1119685404452473
0,0.5883390369481071
0,0.4564293691972115
0,0.0186828617995394
0,0.7303581309189275
0,0.2315699494339661
0,0.1190358506692495
0,0.7064344254380676
0,0.1613910195600173
0,0.7589149996771015
1,0.3783809909454464
0,0.3412428624811028
0,0.3887606731112886
0,0.1185575167095245
0,0.8018775751942785
0,0.0005409293064764
0,0.1963193894561967
0,0.2622885068659668
0,0.23991218266598
0,0.5590731546595743
0,3.435643988842524e-11
0,0.176199975204632
0,0.0075766864052277
0,0.0824830285037737
1,0.9278001790748454
0,0.7708534394543278
0,0.021201683106195
0,0.090702078873972
0,0.2142699115511255
0,0.1987798368364761
0,0.5571318156971139
0,0.6393297494022478
0,0.870733309695389
0,0.1485103231996205
0,0.9138577593868878
0,0.1859058936578878
0,0.8866296075998619
0,0.2097394150041762
0,0.2976181738298021
0,0.0860651872327055
1,0.9218935523801036
0,0.1671479245141851
0,0.0017234602702157
0,0.0711142265593232
0,0.8618243133554858
0,0.2492335612229379
0,0.1868857783375332
0,0.162752515083059
0,0.5336662443384979
0,0.309374930972435
0,9.363128834701736e-11
0,0.2006321938381202
0,2.3770646076480163e-06
0,0.1416729751533663
0,0.0280049806794538
0,0.2311116589821554
0,1.7440789686006142e-24
0,0.2664870771087562
0,0.7044699976957992
0,0.0019051525999151
0,0.4069216630152239
0,0.8479588255276751
0,0.8718376765968827
0,0.130069422257009
0,0.0319670261121246
0,0.4718011546572441
1,0.6321997750036744
1,0.4477406770426087
0,0.2895565403500135
0,0.2017436791976407
0,0.3154659949150515
0,0.0331076549143163
0,0.7678030711217134
0,0.0590515911509831
0,0.1961879693214464
0,0.8723101730499564
0,0.5736187888494079
0,0.8179881858866492
0,0.908838866829742
0,0.0578412930952464
0,0.0439362759297407
0,0.2325977216638229
0,0.0606617826567999
0,0.163675275969221
0,0.5746662862735972
0,0.1066536818498413
0,0.0518689409725471
0,0.2690750331644911
0,1.8845853832272848e-16
0,0.212112232977617
0,0.0232793147295412
0,0.0527220362242041
0,0.2042812474127883
0,0.3227416260146803
0,0.0246983669701094
0,0.5186070341686451
1,0.5914416405319628
0,0.4856368868704496
0,0.0459299853033765
0,0.1445292264359628
0,0.0118596738641954
0,0.0071480332838527
0,0.3237632807161447
0,0.1649986482197039
0,9.524318111334508e-11
0,0.9244661773053108
0,0.3013680220979274
0,0.6794665874505782
0,0.6779665659717017
0,0.0163074709253226
0,0.8093489804213423
0,0.026792405046686
0,0.3036041233131899
0,0.1688771456702911
0,0.887981929676803
0,0.6631449033357022
0,0.71184950837952
0,0.8693840962664227
0,0.680318222877347
0,0.2621598806239297
0,0.0682733584058179
0,0.4143944589597175
1,0.9558027883557686
0,0.0420438661222324
0,0.0785185930895084
0,0.1751945585653305
1,0.5073073972774955
1,0.8924965534784558
0,0.6501209541742511
0,0.1538021016887667
0,0.0023945486320248
0,0.032551413689765
0,0.4268246573072564
0,0.2087526565028585
0,0.5531511208871916
0,5.718992010412512e-27
0,0.2551617398761699
0,0.0344141731624305
0,2.6850125896688996e-10
0,0.8208003878344062
0,0.5711005212481006
0,0.1686969816229112
0,0.321515075935015
1,0.1645638680116762
0,0.0233653595873685
0,0.3292672132912939
0,0.8299684764285747
0,0.5515730097728088
0,0.6597859687942521
1,0.7986764770981066
1,0.6131867669049492
0,0.7506018332806309
0,0.9724124046466254
0,3.7793380236166485e-18
0,0.0995517361760489
0,0.1940595931231851
0,0.7254660629400466
0,0.162054171473972
0,0.8054513498623527
1,0.1652288175386147
0,0.345367560864949
0,0.2555007009088771
0,0.0188562753077483
0,0.4412544730326912
0,0.5427324314594328
0,0.8870505412615517
0,0.8513900124155874
0,0.0821099268056513
0,0.3187439015721531
0,0.1542782251993137
1,0.3335899756767238
0,0.3708199013228572
0,0.9214815258359672
0,0.2304152736864104
0,0.2588754004417614
0,0.1821843949876355
0,0.0081228372194778
0,0.3874967270774582
0,0.0956302866183496
0,0.0479488217170969
1,0.6842712042971547
0,1.0547546551359949e-07
0,0.2118763538758106
1,0.7261585450652733
0,0.6406851221785224
1,0.1547162141182584
0,0.0418863999643294
0,0.0475550209580677
0,0.7080442219266131
1,0.0139115707636404
1,0.9476874403759044
0,0.5963168477155265
0,0.7465014634591627
0,2.0670252631659692e-25
0,0.2966607011743208
0,3.3867561518372456e-18
0,0.0757491140516843
0,0.0433912766608041
0,0.6775478578038345
0,0.141948972520568
0,0.0185251449112827
0,9.13891834460425e-12
0,0.2364857254821916
0,0.2244505042499689
0,0.1157231519854877
0,0.0646953929069819
0,0.1004755539308535
0,0.4273674926656031
0,0.4348652595309695
0,0.1212876281476467
0,0.3809212416845349
1,0.964369766583678
0,0.9242665409293775
0,0.7459259934161995
0,0.086320379703905
0,0.0482943507327085
0,0.3329159005792015
0,0.1867131806122797
0,0.9016509787741676
1,0.9238863758021318
0,0.161344800817359
1,0.8897959270170492
0,0.226102249229046
0,0.2672141369563705
0,0.4914281389638618
0,0.1276396357772723
0,0.6959339998189825
0,0.3486210147386099
0,0.6889717947039404
0,0.9338255059777886
0,0.1490728683302803
0,0.5757558759662424
0,0.3930985563507867
1,0.3577760791305947
1,0.7430907144247153
0,0.8883668023146223
0,0.2503749245009772
0,0.0767121258116763
0,0.1583464478204055
1,0.8426186107332189
0,0.0137140038829825
0,0.664434127557931
0,0.1239645278401986
0,0.2605503533832071
0,0.5930022575506008
0,0.7080453091616951
0,0.9415432290814368
0,0.6397271843305918
0,0.1575682012835959
0,0.5123546456400677
0,0.119173988442008
0,1.1754724459446938e-10
0,0.2131559656969293
0,0.1863609678250742
0,0.3053023016774482
0,0.0515155676603469
0,0.1641856960729481
0,0.7107802615798748
0,0.7583601368591557
0,0.5744162274890534
0,0.1803450482745513
0,0.4296404963237794
0,0.0344368535721141
0,0.3391834950232379
0,0.0472156639137051
0,0.2257129039528374
0,0.0789764540438445
0,0.2417169709095405
0,0.9000833714035469
0,0.2437006352381779
0,0.1200100243877871
0,0.0365597801988632
0,0.4468896866884903
0,0.4737269787868057
1,0.8948868710125012
0,0.7372399168062022
0,0.315227602952898
0,0.5998368801699469
0,0.064349119922024
0,0.0836360152067706
0,0.1368403954963475
0,0.1668246873853852
0,0.8257044983914812
0,0.0088254730773813
0,0.6915335950138075
0,0.7530943853309853
0,0.1616888384327754
0,0.0559378122467896
0,0.5591069736983558
0,0.3633500939696018
0,0.0081312289092868
0,0.9081754718091272
0,0.5849610871010621
0,0.0905821040103245
0,0.0655729348788498
0,0.340240653684592
1,0.2350692737108863
0,0.3657968202964595
0,0.8358064229196285
0,0.1565686654744834
0,0.1613892440603708
0,0.3370566182853753
0,0.3735348212692713
0,2.6605905845954264e-27
0,0.2051481562071396
0,0.2593232937982524
0,0.1549915824240876
0,0.0703261879892162
0,0.0882941022618673
0,0.0057285265970064
0,0.4843047613307785
0,0.3150868839213042
0,0.4301391375136992
0,0.7813992841450729
0,0.1204928002246196
0,0.0630979506223213
0,4.476143284662963e-07
0,0.2054917940513865
0,0.1019189508547974
0,0.0080816772825197
0,0.1413013793096199
0,0.6604963915011097
0,0.4663445479327003
1,0.6124827024871948
0,0.4378146202665802
0,0.5247032585264226
0,0.2295834584207968
0,0.1669095222063551
0,0.4887712784577552
0,0.6052862896780573
0,0.0381030222306626
0,0.4126032600743702
0,5.1625531669986365e-05
0,0.0647114788065626
0,0.0596033543928837
0,0.9405481203033248
0,0.047021326669301
0,0.0180421057110627
0,0.3937538935470202
0,0.0918968015698803
0,0.0475978663308831
1,0.4186585767250881
0,0.3852574110624133
0,0.1931935707953813
0,0.644967638143691
0,0.7175661507997569
0,0.0903317833377495
0,0.7012498315884784
0,0.06125721643207
0,0.4285646789660403
0,0.4608655769342585
0,0.031126362859017
0,0.050787137470502
0,0.4268367996298612
0,0.2906860458123541
0,0.082623525247697
0,0.1706078901597345
0,0.2206353125939448
0,0.4254726011913898
1,0.3057984870144858
0,0.6826318716032435
0,0.2791680116110991
0,0.6403947871003295
1,0.9309676287947468
0,0.1547483309888535
0,0.4530013102014625
1,0.2350692737108863
0,0.3983813427779349
0,0.7043359175353897
0,0.0365479282827364
0,0.3081462237648794
0,0.5336504262632336
0,0.4573184771434415
0,0.0209718241378841
0,0.0732661770353304
0,0.2735743383689574
0,0.0628948377525568
0,0.1132084754796597
0,0.0083894575507748
0,0.0984782819102782
0,0.0615931498358732
0,0.1448337685286005
0,0.3554938578956759
0,0.1517705291090281
1,0.7001682542722322
0,0.0691202567248886
0,0.7195221983949757
0,0.4601769568231359
0,0.2955801887907961
