True Label,Predicted Probability
0,0.063505925
0,0.05395994
1,0.97865945
0,0.16876805
0,0.05840598
0,0.0038998837
0,0.1728176
1,0.6359997
0,0.026107075
0,0.020696305
1,0.52870446
1,0.93666166
0,0.080556616
1,0.8692289
1,0.83761
1,0.94562775
1,0.88955766
1,0.032652494
0,0.04582225
0,0.9974496
0,0.94938713
0,0.93947786
0,0.053779986
0,0.06276445
1,0.0072649578
0,0.3245417
1,0.98299766
1,0.8039607
1,0.9150136
1,0.95331806
0,0.018740589
0,0.2052916
1,0.9980027
1,0.9838808
1,0.95542514
0,0.16395059
1,0.95542514
1,0.33222538
0,0.029388983
0,0.03765902
1,0.97786796
0,0.41720697
1,0.6242071
0,0.0100411335
0,0.17805712
1,0.988003
0,0.6222573
1,0.9408271
0,0.3387571
0,0.004807774
0,0.31966305
1,0.75575286
0,0.7556311
1,0.94119275
0,0.17576991
0,0.6568607
1,0.121754296
0,0.7864906
0,0.3475709
1,0.98022157
1,0.08569626
1,0.98482865
1,0.9557035
1,0.32617366
1,0.932175
0,0.010329284
1,0.9788519
1,0.056097683
0,0.025701094
1,0.97633135
1,0.8416972
1,0.4652085
0,0.030100374
0,0.05831042
1,0.522942
0,0.35660326
0,0.15555465
1,0.8119833
1,0.9278023
0,0.010638198
1,0.7874554
1,0.3789375
1,0.23503226
1,0.96240985
0,0.0031099604
1,0.663047
0,0.81853384
1,0.37872285
0,0.01584496
1,0.93273115
0,0.36099225
1,0.9770017
1,0.43328503
0,0.034670427
0,0.2399633
0,0.2426598
1,0.9725912
0,0.43037316
0,0.0245777
0,0.075267375
1,0.97109354
0,0.006153418
1,0.9623304
1,0.9163594
1,0.7340893
0,0.15934892
1,0.98502326
1,0.05683346
1,0.94377214
0,0.118175186
1,0.330153
0,0.024040561
1,0.40969777
1,0.9726547
0,0.03955146
1,0.9663857
1,0.92990947
1,0.92603105
1,0.036414385
0,0.25061476
1,0.9796664
1,0.13391894
1,0.9663352
1,0.8713047
1,0.8819743
1,0.97813386
0,0.0074488944
1,0.9491697
1,0.9353315
0,0.16728508
0,0.06981467
0,0.09488308
1,0.9163594
1,0.98697066
1,0.9025897
0,0.038965367
1,0.03223159
1,0.90265745
1,0.26790708
1,0.9831972
1,0.22514047
0,0.13140514
1,0.9544814
1,0.4698199
0,0.08712741
1,0.3508318
0,0.09827853
1,0.9528976
1,0.9140314
1,0.96696055
1,0.31954178
1,0.9197542
1,0.31406718
0,0.0258568
0,0.0062408806
0,0.01813957
0,0.33410653
1,0.91067195
1,0.18485895
0,0.024338387
1,0.9776528
0,0.4204495
1,0.9669807
1,0.96606356
0,0.0022059705
0,0.52207386
1,0.9372644
1,0.30832863
0,0.3551802
1,0.21593286
1,0.92172843
0,0.025322111
0,0.049655657
1,0.08061263
0,0.106183976
1,0.719402
1,0.9567627
1,0.9872612
1,0.93273115
0,0.051424757
0,0.022763228
1,0.834625
1,0.987107
1,0.1597044
0,0.1269478
0,0.01975356
0,0.18150055
1,0.9788432
1,0.8427637
0,0.022679307
1,0.97749
0,0.0647016
0,0.00885725
0,0.06675212
1,0.40054753
0,0.79269373
0,0.14832246
0,0.04584219
0,0.25257218
0,0.055808455
1,0.031521484
1,0.92909527
0,0.34627467
0,0.07898069
0,0.008404338
1,0.96483576
0,0.41316915
0,0.014938242
0,0.8914186
0,0.08430759
1,0.40167663
0,0.8952139
0,0.030040737
1,0.8286101
1,0.822204
0,0.006069978
1,0.90265745
1,0.32709697
1,0.810858
1,0.7233049
1,0.03902553
0,0.016506867
0,0.08683782
0,0.6370032
0,0.09423407
0,0.33385497
0,0.3496392
1,0.0074303593
0,0.010451244
1,0.6968006
1,0.9633111
1,0.6274703
1,0.88159776
0,0.019018864
0,0.0060207187
1,0.9741546
1,0.97239494
1,0.9331186
0,0.69965893
1,0.9331186
1,0.038326807
0,0.9247548
0,0.52989423
1,0.9851607
0,0.012308871
1,0.46890336
0,0.06740092
0,0.35701936
1,0.9700964
0,0.1688462
1,0.92913234
0,0.105638966
0,0.04081381
0,0.48699299
1,0.743474
0,0.02143092
1,0.9272994
0,0.08602748
0,0.0071907816
1,0.0513655
0,0.046807885
0,0.022029895
1,0.8907027
1,0.038648527
1,0.9860946
1,0.87655497
1,0.11767488
1,0.94020396
0,0.35106236
1,0.9871962
1,0.090051025
0,0.12008778
1,0.9898262
1,0.8334743
1,0.47098255
0,0.1780491
0,0.43488455
1,0.24493082
0,0.08001358
0,0.04469236
1,0.95111436
1,0.9724692
0,0.011991477
1,0.8801115
1,0.74510765
1,0.15362589
1,0.93810153
0,0.99286944
1,0.98515236
0,0.024214702
1,0.88686186
0,0.032926504
1,0.9770865
0,0.85883296
1,0.94661003
1,0.24324417
0,0.8036665
0,0.22463438
0,0.03377326
1,0.97312284
0,0.11327744
0,0.011176139
0,0.17370445
1,0.9063173
0,0.85524315
1,0.9314929
1,0.8689285
1,0.66769457
0,0.45306364
1,0.76586455
1,0.051519837
1,0.99256295
0,0.04296764
1,0.72285134
0,0.11440249
1,0.4869728
1,0.9735569
0,0.20917036
1,0.48522687
1,0.96816885
1,0.57349473
1,0.38635322
0,0.9544937
1,0.9651229
1,0.12626617
1,0.9887482
1,0.13660794
1,0.8839003
1,0.98688126
0,0.050362274
1,0.9643297
1,0.86617196
0,0.87388206
0,0.032470964
0,0.27434742
1,0.8689285
1,0.9949478
1,0.87445503
0,0.019755393
1,0.46940058
1,0.8192509
1,0.8330758
1,0.90869
1,0.17772064
0,0.012761777
1,0.9737195
1,0.17227331
0,0.37826803
1,0.11756793
0,0.8591511
1,0.80875874
1,0.6852873
1,0.96109366
1,0.22632144
1,0.95855814
1,0.71963555
0,0.94872934
0,0.20125288
0,0.8456417
0,0.28336176
1,0.9922273
1,0.36620986
0,0.022850396
1,0.9785936
0,0.028560288
1,0.92527795
1,0.9772578
0,0.94893885
0,0.03342994
1,0.97971994
1,0.54444975
0,0.97727853
1,0.53658164
1,0.8839815
0,0.89599556
0,0.9937435
1,0.50713366
0,0.07988631
1,0.90728575
1,0.97012275
1,0.9334547
1,0.9770865
0,0.0011951044
0,0.90587753
1,0.80066746
1,0.8364048
1,0.2251248
0,0.38305306
0,0.018793521
0,0.12930651
1,0.9800295
1,0.986527
0,0.1269221
1,0.9587482
0,0.053206697
0,0.19215193
0,0.14390057
1,0.74261904
0,0.2770741
0,0.16128346
0,0.0559046
0,0.1420436
0,0.004385775
1,0.080276474
1,0.7405475
0,0.38434675
0,0.0014923541
0,0.19262677
1,0.9737544
0,0.009004684
0,0.016224
0,0.28958595
0,0.0031719606
1,0.29621682
0,0.08810105
0,0.121854715
1,0.48410845
1,0.90503633
0,0.08644763
1,0.8192509
1,0.7665276
1,0.9328021
1,0.6881222
1,0.06408252
0,0.08581379
0,0.5181084
0,0.006897459
0,0.01535841
0,0.08903936
0,0.07479886
1,0.039552614
0,0.047841813
1,0.9254651
1,0.89146423
1,0.94436306
1,0.9534882
0,0.02635585
0,0.004719507
1,0.9964371
1,0.97569376
1,0.9427184
0,0.20631744
1,0.9427184
1,0.19588225
0,0.9573982
0,0.37796152
1,0.949515
0,0.94411623
1,0.7925538
0,0.21305224
0,0.7730893
1,0.9536477
0,0.7782294
1,0.9531045
0,0.04646889
0,0.02616423
0,0.0051899664
1,0.8633384
0,0.43777606
1,0.951583
0,0.9547779
0,0.1993104
1,0.30593616
0,0.054225463
0,0.3325499
1,0.6697352
1,0.009884591
1,0.9853277
1,0.88994026
1,0.45434174
1,0.7713942
0,0.23078148
1,0.9665862
1,0.05552559
0,0.0088404715
1,0.69665617
1,0.5238666
1,0.3669128
0,0.020956824
0,0.035623215
1,0.17686442
0,0.17251335
0,0.16505212
1,0.74784154
1,0.9243812
0,0.032674648
1,0.8503438
1,0.15389252
1,0.29459217
1,0.8125411
0,0.6195709
1,0.9756132
0,0.19315045
1,0.5885932
0,0.0017820039
1,0.9963833
0,0.8520052
1,0.95861906
1,0.123547375
0,0.069930986
0,0.03522776
0,0.8730807
1,0.9621176
0,0.5005593
0,0.0029737202
0,0.07107491
1,0.95929754
0,0.9932545
1,0.95968914
1,0.89319813
1,0.9560404
0,0.71240884
1,0.92680687
1,0.024202216
1,0.9919775
0,0.0040276186
1,0.64284873
0,0.8895113
1,0.18809894
1,0.49620607
0,0.18316156
1,0.95233774
1,0.9581383
1,0.9363139
1,0.19454835
0,0.96923494
1,0.98427516
1,0.15545453
1,0.98655486
1,0.87848246
1,0.906992
1,0.99136984
0,0.33248216
1,0.8870263
1,0.88024694
0,0.0034175683
0,0.9709672
0,0.21244185
1,0.89319813
1,0.9903042
1,0.80354506
0,0.7781525
1,0.20789187
1,0.7953982
1,0.73413926
1,0.98548734
1,0.0384351
0,0.75215054
1,0.9644782
1,0.051802028
0,0.008795763
1,0.053202823
0,0.19547005
1,0.7174755
1,0.96011454
1,0.9605646
1,0.37428698
1,0.94251364
1,0.36378166
0,0.030997928
0,0.08147505
0,0.9439697
0,0.007825032
1,0.9465473
1,0.47747922
0,0.017740902
1,0.97976124
0,0.36701745
1,0.9689408
1,0.9880911
0,0.028520638
0,0.26891813
1,0.978233
1,0.91754997
0,0.87553304
1,0.56125665
1,0.9833545
0,0.36043158
0,0.05830969
1,0.09114739
0,0.08452197
1,0.95780015
1,0.9939521
1,0.98445153
1,0.9963833
0,0.0022339467
0,0.9798964
1,0.9445036
1,0.9497911
1,0.20822378
0,0.1404091
0,0.92840356
0,0.38489994
1,0.97299576
1,0.9882571
0,0.6961842
1,0.98049736
0,0.4520859
0,0.9054236
0,0.041786976
1,0.9786219
0,0.5190369
0,0.011368593
0,0.0041996106
0,0.30459327
0,0.95163196
1,0.3888561
1,0.9204589
0,0.8815369
0,0.33136463
0,0.043866154
1,0.9591264
0,0.57209253
0,0.08521775
0,0.0033642102
0,0.01687324
1,0.6714291
0,0.013501039
0,0.0025609853
1,0.73361045
1,0.88651294
0,0.08264859
1,0.7953982
1,0.49839786
1,0.45179725
1,0.96847075
1,0.24106286
0,0.022972852
0,0.43633857
0,0.10337898
0,0.1551214
0,0.0057032406
0,0.12125165
1,0.013868864
0,0.95000523
1,0.98235804
1,0.9585585
1,0.9097908
1,0.8410933
0,0.5430273
0,0.9101153
1,0.9834989
1,0.98791426
1,0.9530199
0,0.9366906
1,0.9530199
1,0.39054143
0,0.14492798
0,0.31527597
1,0.9825544
0,0.08399377
1,0.83427405
0,0.0029441619
0,0.2148968
1,0.9911261
0,0.31084773
1,0.80496895
0,0.7521859
0,0.075635485
0,0.25771272
1,0.9266181
0,0.9630435
1,0.7930489
0,0.13003252
0,0.33761066
1,0.01982662
0,0.35156012
0,0.023558965
1,0.86836326
1,0.13397844
1,0.98162556
1,0.77553403
1,0.1100323
1,0.4648024
0,0.003290886
1,0.9801292
1,0.14950724
0,0.05982062
1,0.9501395
1,0.9498766
1,0.50457317
0,0.44787857
0,0.002502469
1,0.38363022
0,0.0052295313
0,0.050535858
1,0.9394853
1,0.9794915
0,0.060972832
1,0.7914176
1,0.9126678
1,0.3651456
1,0.9485811
0,0.02865447
1,0.9560008
0,0.10372278
1,0.85514474
0,0.47247615
1,0.99299264
0,0.17388226
1,0.95645297
1,0.07763749
0,0.9461297
0,0.09715487
0,0.4475495
1,0.9667009
0,0.1412046
0,0.8933745
0,0.045652553
1,0.8601466
0,0.22080426
1,0.95394564
1,0.9121422
1,0.9152068
0,0.012497742
1,0.97748655
1,0.03982032
1,0.98208964
0,0.15666379
1,0.71688944
0,0.8621472
1,0.5059682
1,0.7648512
0,0.002728276
1,0.79081035
1,0.87467086
1,0.8224409
1,0.088920414
0,0.3810184
1,0.9781147
1,0.16451806
1,0.9522033
1,0.84052455
1,0.846908
1,0.92485094
0,0.66192645
1,0.96092564
1,0.9556224
0,0.10908909
0,0.47174492
0,0.054810833
1,0.9121422
1,0.97637755
1,0.9832818
0,0.6585297
1,0.43751243
1,0.8559027
1,0.6964527
1,0.99038714
1,0.20479472
0,0.044622228
1,0.9840391
1,0.13067384
0,0.88881147
1,0.16434576
0,0.032150753
1,0.8922819
1,0.94205207
1,0.9562935
1,0.044501573
1,0.9752619
1,0.7340382
0,0.5263197
0,0.36873332
0,0.06706046
0,0.15635708
1,0.98780197
1,0.11660839
0,0.31444344
1,0.9797314
0,0.073586404
1,0.9680843
1,0.99163485
0,0.18417607
0,0.035506167
1,0.9936952
1,0.47975427
0,0.017157167
1,0.42411467
1,0.9514749
0,0.056471054
0,0.8004788
1,0.26386452
0,0.9360391
1,0.7261369
1,0.98571545
1,0.96809375
1,0.99299264
0,0.5003969
0,0.007958738
1,0.8743505
1,0.97439927
1,0.4830015
0,0.074528016
0,0.16748165
0,0.76369655
1,0.99186933
1,0.9374266
0,0.0763189
1,0.9285297
0,0.20753254
0,0.042798933
0,0.026461113
1,0.9403117
0,0.03225373
0,0.3253107
0,0.8606872
0,0.21289824
0,0.3886081
1,0.019872507
1,0.8119937
0,0.25335672
0,0.3622935
0,0.37071952
1,0.9318718
0,0.10424536
0,0.0047746035
0,0.072210655
0,0.0299882
1,0.43896928
0,0.0357193
0,0.014633254
1,0.40601218
1,0.8879057
0,0.014962567
1,0.8559027
1,0.8137579
1,0.5821703
1,0.771734
1,0.069926895
0,0.06760024
0,0.17066422
0,0.5668058
0,0.124595255
0,0.18707538
0,0.31302276
1,0.018564636
0,0.041654844
1,0.9579466
1,0.8905232
1,0.92877895
1,0.7653691
0,0.8502599
0,0.751193
1,0.98752207
1,0.9887073
1,0.94061685
0,0.063424654
1,0.94061685
1,0.19427073
0,0.045508973
0,0.027789092
1,0.9795401
0,0.18094596
1,0.77995044
0,0.0071295826
0,0.030793976
1,0.98845714
0,0.21064828
1,0.8324439
0,0.006908492
0,0.039248653
0,0.33460855
1,0.5130376
0,0.19510865
1,0.9045011
0,0.0056043337
0,0.8420461
1,0.05624643
0,0.34858677
0,0.9864079
1,0.96534735
1,0.03801039
1,0.9868507
1,0.8249757
1,0.7976605
1,0.7537755
0,0.13829799
1,0.9386828
1,0.036240626
0,0.09020926
1,0.3900267
1,0.8849081
1,0.54573023
0,0.0102794245
0,0.73456436
1,0.31191558
0,0.81493837
0,0.554955
1,0.9156802
1,0.970709
0,0.220323
1,0.6401284
1,0.900647
1,0.053144965
1,0.92828107
0,0.07947391
1,0.9356624
0,0.6198794
1,0.15938959
0,0.19954467
1,0.93758714
0,0.008308275
1,0.94831127
1,0.304375
0,0.09925136
0,0.35903874
0,0.19702518
1,0.96791416
0,0.13843389
0,0.6730485
0,0.5260407
1,0.9419209
0,0.8014929
1,0.9708679
1,0.8801871
1,0.887067
0,0.2095908
1,0.90587276
1,0.016858043
1,0.9684245
0,0.03323436
1,0.42258143
0,0.98527956
1,0.3375314
1,0.9314977
0,0.017778842
1,0.8883276
1,0.7834559
1,0.9534521
1,0.095811166
0,0.005006152
1,0.96715176
1,0.3314301
1,0.96251136
1,0.92204744
1,0.8909259
1,0.9676792
0,0.62431127
1,0.93017507
1,0.96267426
0,0.054788742
0,0.7334927
0,0.050747834
1,0.8801871
1,0.99092275
1,0.9474953
0,0.34885
1,0.16186544
1,0.73700714
1,0.49142426
1,0.82443064
1,0.23040752
0,0.029730182
1,0.9638853
1,0.5269099
0,0.05214993
1,0.19151445
0,0.9484962
1,0.9480159
1,0.9420545
1,0.9804181
1,0.16446382
1,0.42843884
1,0.63141465
0,0.036651194
0,0.012727747
0,0.6304802
0,0.33504882
1,0.6777869
1,0.6479778
0,0.03279524
1,0.9776919
0,0.004318779
1,0.96191645
1,0.9620432
0,0.53410316
0,0.07207906
1,0.9203646
1,0.25162533
0,0.0071777483
1,0.5534686
1,0.5757021
0,0.26013938
0,0.06484652
1,0.63106847
0,0.50401926
1,0.9783679
1,0.96411204
1,0.8672009
1,0.93758714
0,0.6001555
0,0.26642376
1,0.9494886
1,0.9758186
1,0.096735224
0,0.033182908
0,0.01771399
0,0.007689495
1,0.95325124
1,0.9682008
0,0.027211314
1,0.9740468
0,0.33508122
0,0.049574956
0,0.8705469
1,0.86343354
0,0.6691644
0,0.8883352
0,0.013490303
0,0.015539045
0,0.13599822
1,0.018700952
1,0.9626617
0,0.77214324
0,0.9642433
0,0.39449188
1,0.96717685
0,0.019069657
0,0.021228505
0,0.2725429
0,0.026910007
1,0.76597255
0,0.0464024
0,0.7263859
1,0.8049611
1,0.8483197
0,0.84642017
1,0.73700714
1,0.6628375
1,0.5524975
1,0.9408549
1,0.04900507
0,0.0078034527
0,0.115979396
0,0.09037848
0,0.11430561
0,0.16403224
0,0.12477877
1,0.020718839
0,0.08044282
1,0.8752211
1,0.9809491
1,0.6630537
1,0.85449237
0,0.2681504
0,0.8886141
1,0.9718319
1,0.9662927
1,0.95518136
0,0.22920932
1,0.95518136
1,0.5874143
0,0.31264755
0,0.26167417
1,0.95625323
0,0.010406821
1,0.6939357
0,0.6069847
0,0.031872347
1,0.9878021
0,0.24830668
1,0.58404267
0,0.27356717
0,0.045512557
0,0.8945346
1,0.5392285
0,0.16732347
1,0.7767985
0,0.69000036
0,0.92382926
1,0.12596151
0,0.33686563
0,0.35813814
1,0.9631114
1,0.18033874
1,0.994409
1,0.87367934
1,0.11144344
1,0.43292797
0,0.096682034
1,0.99185234
1,0.065057874
0,0.037110206
1,0.85722136
1,0.775479
1,0.35581496
0,0.11947196
0,0.03856013
1,0.2328511
0,0.33259007
0,0.572449
1,0.5366119
1,0.8573392
0,0.40263736
1,0.23910181
1,0.51930255
1,0.3058163
1,0.9413896
0,0.021289915
1,0.97038513
0,0.07318802
1,0.67021644
0,0.2309538
1,0.9334543
0,0.85450786
1,0.95401716
1,0.20642503
0,0.61475235
0,0.88824826
0,0.047998186
1,0.9515716
0,0.032642517
0,0.8640042
0,0.030760378
1,0.88684976
0,0.98396087
1,0.967973
1,0.88466644
1,0.8736796
0,0.92647934
1,0.9452875
1,0.05626828
1,0.9755105
0,0.5916988
1,0.5376964
0,0.10555955
1,0.6000089
1,0.9557106
0,0.03225513
1,0.9285424
1,0.83306134
1,0.7108018
1,0.033173256
0,0.09270043
1,0.9491743
1,0.070813395
1,0.78691846
1,0.9358912
1,0.8976158
1,0.5866641
0,0.2950907
1,0.9521875
1,0.6491132
0,0.11312898
0,0.015334567
0,0.049220618
1,0.88466644
1,0.98799044
1,0.9570802
0,0.009362478
1,0.3370881
1,0.87144095
1,0.2827753
1,0.5469069
1,0.25786418
0,0.015754618
1,0.96627206
1,0.23379155
0,0.8173884
1,0.28596467
0,0.85109377
1,0.8842246
1,0.88952756
1,0.97538507
1,0.14045168
1,0.6358893
1,0.926239
0,0.5930459
0,0.054367866
0,0.03832228
0,0.98842514
1,0.98404974
1,0.08896256
0,0.007870583
1,0.81182617
0,0.74831647
1,0.96624017
1,0.964876
0,0.16761778
0,0.009872353
1,0.97990566
1,0.84425515
0,0.20565689
1,0.39373294
1,0.8211969
0,0.61945254
0,0.63631856
1,0.38126278
0,0.82033086
1,0.9605787
1,0.97698635
1,0.97902876
1,0.9334543
0,0.4049422
0,0.050654113
1,0.87643397
1,0.9839048
1,0.30625767
0,0.12690635
0,0.0037417784
0,0.10366824
1,0.95951027
1,0.9859536
0,0.47658002
1,0.9357744
0,0.10730882
0,0.1005494
0,0.9040691
1,0.76135296
0,0.26339492
0,0.006193586
0,0.07559843
0,0.1810722
0,0.08906459
1,0.025142305
1,0.91678506
0,0.017809484
0,0.016502734
0,0.0024115648
1,0.74770164
0,0.031296648
0,0.1567816
0,0.015086005
0,0.066893786
1,0.32159227
0,0.1537017
0,0.047466755
1,0.4090143
1,0.8952332
0,0.6048048
1,0.87144095
1,0.8727108
1,0.94891757
1,0.88602626
1,0.05280322
0,0.5542415
0,0.008217121
0,0.07558276
0,0.02280557
0,0.44785705
0,0.11087416
1,0.013794164
0,0.45112345
1,0.8835872
1,0.9630104
1,0.55630505
1,0.5948345
0,0.038184647
0,0.031808373
1,0.98758566
1,0.94834816
1,0.9157501
0,0.7703892
1,0.9157501
1,0.22232457
0,0.014442347
0,0.045255516
1,0.9718836
0,0.2485986
1,0.8330992
0,0.03053793
0,0.9512646
1,0.963157
0,0.24161403
1,0.9447533
0,0.06131368
0,0.9498952
0,0.175087
1,0.98424155
0,0.0061768936
1,0.79462415
0,0.03374183
0,0.72018737
1,0.053711027
0,0.04905516
0,0.51652426
1,0.92306834
1,0.117600985
1,0.99568343
1,0.9780286
1,0.16924714
1,0.97660214
0,0.17044362
1,0.98069066
1,0.13493186
0,0.60980546
1,0.9339221
1,0.6980273
1,0.20495167
0,0.04310361
0,0.0033873855
1,0.11668909
0,0.6497785
0,0.07191744
1,0.78108275
1,0.9495439
0,0.48968306
1,0.8775462
1,0.33142915
1,0.61227506
1,0.9131404
0,0.83348674
1,0.9845204
0,0.007919784
1,0.6798976
0,0.89950013
1,0.9328051
0,0.8470009
1,0.9714266
1,0.14485429
0,0.68194574
0,0.101898775
0,0.9216066
1,0.9829139
0,0.013474258
0,0.047507163
0,0.07757827
1,0.97318655
0,0.8730804
1,0.94067633
1,0.8951472
1,0.9592722
0,0.0046760575
1,0.9558652
1,0.014633646
1,0.98899955
0,0.029887972
1,0.9647898
0,0.029071324
1,0.6681392
1,0.42613807
0,0.3245128
1,0.98159224
1,0.93703896
1,0.91656446
1,0.14263517
0,0.018592875
1,0.9820187
1,0.72696745
1,0.79470146
1,0.9381859
1,0.8922873
1,0.9933915
0,0.007201949
1,0.899118
1,0.97455794
0,0.030527662
0,0.3233835
0,0.24625535
1,0.8951472
1,0.98365533
1,0.9718831
0,0.8267569
1,0.5382427
1,0.8174653
1,0.9656993
1,0.8768837
1,0.0906592
0,0.05581428
1,0.9765595
1,0.012193146
0,0.9411523
1,0.08444301
0,0.49962446
1,0.98922765
1,0.9606602
1,0.9878591
1,0.24930279
1,0.38825414
1,0.20941173
0,0.009637716
0,0.14652735
0,0.0050216285
0,0.083593756
1,0.70243335
1,0.3509138
0,0.075640604
1,0.83982456
0,0.04739722
1,0.9694136
1,0.98388565
0,0.12393736
0,0.37130484
1,0.93958664
1,0.87962997
0,0.038399443
1,0.3427873
1,0.95861214
0,0.031343978
0,0.019821696
1,0.51002496
0,0.47511017
1,0.97895527
1,0.99556714
1,0.98658085
1,0.9328051
0,0.09771099
0,0.050301295
1,0.94800425
1,0.9678922
1,0.22036625
0,0.9498456
0,0.18790996
0,0.94731385
1,0.9755216
1,0.99113667
0,0.047955513
1,0.9541341
0,0.5985037
0,0.015244576
0,0.18522301
1,0.8366827
0,0.87174284
0,0.032758452
0,0.12565632
0,0.2595817
0,0.77900624
1,0.07705267
1,0.7646262
0,0.025954185
0,0.75948226
0,0.008014522
1,0.9367639
0,0.9374569
0,0.13398276
0,0.038781904
0,0.5419119
1,0.85554445
0,0.9577804
0,0.33671463
1,0.7583456
1,0.88662547
0,0.04310945
1,0.8174653
1,0.7595112
1,0.28358096
1,0.9150324
1,0.11302518
0,0.013110625
0,0.20805442
0,0.06135363
0,0.97098464
0,0.38362482
0,0.9770477
1,0.01834815
0,0.19434263
1,0.9001185
1,0.9769965
1,0.6412649
1,0.9676521
0,0.012706528
0,0.8825645
1,0.9925383
1,0.98913705
1,0.9343473
0,0.08439228
1,0.9343473
1,0.41853896
0,0.9603091
0,0.17876723
1,0.99392116
0,0.7939404
1,0.67229265
0,0.028227149
0,0.28282174
1,0.99074835
0,0.0065004686
1,0.9616186
0,0.28555325
0,0.047591873
0,0.23721126
1,0.8238524
0,0.071188696
1,0.8167938
0,0.06069483
0,0.08590639
1,0.03446172
0,0.4281698
0,0.6366592
1,0.95176506
1,0.102726005
1,0.9894065
1,0.85284597
1,0.8461213
1,0.9402125
0,0.9029823
1,0.99182993
1,0.039086718
0,0.036898762
1,0.0777607
1,0.9180575
1,0.3440628
0,0.028042031
0,0.0060582254
1,0.6538318
0,0.0106241945
0,0.16113362
1,0.95109624
1,0.8379656
0,0.006323221
1,0.9031998
1,0.7678763
1,0.2468652
1,0.93685466
0,0.12915224
1,0.9840518
0,0.8534355
1,0.42974716
0,0.60994345
1,0.9729878
0,0.3461237
1,0.9667127
1,0.12126951
0,0.059909105
0,0.028767135
0,0.021918446
1,0.9649678
0,0.042321905
0,0.9787667
0,0.59214896
1,0.7733279
0,0.39288267
1,0.9554237
1,0.91078645
1,0.63140506
0,0.11813654
1,0.9826575
1,0.2937505
1,0.9944713
0,0.012941428
1,0.41648304
0,0.007898285
1,0.42146808
1,0.9751644
0,0.8893206
1,0.6922442
1,0.9953805
1,0.917272
1,0.026405824
0,0.052982766
1,0.9715208
1,0.04775974
1,0.7835206
1,0.9528982
1,0.8994499
1,0.9358778
0,0.2024226
1,0.9851879
1,0.89798224
0,0.0424796
0,0.30661613
0,0.9849325
1,0.91078645
1,0.96657646
1,0.9748013
0,0.0023545958
1,0.60419565
1,0.7664806
1,0.9269125
1,0.9913453
1,0.23446135
0,0.15862836
1,0.9672431
1,0.25547904
0,0.013157794
1,0.16062157
0,0.003333941
1,0.8100853
1,0.9230313
1,0.95423245
1,0.7025709
1,0.9832392
1,0.81627804
0,0.9741139
0,0.0072631906
0,0.04590721
0,0.029716637
1,0.9621783
1,0.766236
0,0.026250876
1,0.89166087
0,0.367487
1,0.9794926
1,0.97022456
0,0.51212204
0,0.99757403
1,0.9046555
1,0.22466584
