True_Label,Predicted_Probability
1,0.87744385
0,0.50652117
1,0.6518765
0,0.010196862
0,0.021789346
1,0.86550957
0,0.2044072
0,0.029159125
1,0.7368241
0,0.15975483
0,0.23864819
1,0.76145834
0,0.3873642
0,0.8387583
1,0.86550957
0,0.05733902
1,0.783093
0,0.9096232
0,0.2558711
1,0.6242089
1,0.80378246
1,0.89052355
0,0.07517903
1,0.9207131
1,0.13161924
0,0.098125264
0,0.95508
1,0.9843003
1,0.9453303
0,0.036335662
1,0.91940075
0,0.29123864
0,0.16104808
0,0.017849516
1,0.70594734
0,0.056399304
0,0.0529884
1,0.0718028
1,0.04035298
1,0.5952823
1,0.027276572
1,0.86899996
1,0.8350397
1,0.71539146
1,0.9326779
1,0.28098997
0,0.028901987
0,0.041247446
0,0.09500529
1,0.16144386
0,0.4220031
0,0.61618865
1,0.98749685
0,0.18879515
0,0.03341844
0,0.65839267
1,0.85694957
1,0.7733546
1,0.97383255
0,0.48819286
1,0.9983529
0,0.06928194
1,0.3087595
1,0.93020684
1,0.8232545
1,0.9894342
1,0.9423898
0,0.08041258
0,0.07514197
1,0.799795
0,0.55361325
0,0.0378321
0,0.38041008
0,0.089325026
0,0.058731433
1,0.91944724
1,0.87167156
0,0.105855845
0,0.3963344
1,0.8260989
0,0.18802737
1,0.95099723
1,0.92509514
0,0.0117863985
0,0.043296672
0,0.88831294
1,0.8677907
1,0.9268199
1,0.9879068
0,0.37942278
1,0.94995373
1,0.98482656
0,0.117944725
0,0.094481885
1,0.62154156
1,0.8772142
0,0.03082674
1,0.086621575
0,0.61227643
0,0.07809787
0,0.43308192
0,0.019084994
1,0.9965418
0,0.04747551
0,0.01361844
1,0.9856793
1,0.9680074
0,0.11740472
0,0.18428828
1,0.3345977
0,0.20891422
0,0.08371915
1,0.18745925
0,0.24651022
1,0.79910797
1,0.7062398
1,0.60150605
1,0.96822125
1,0.8681531
0,0.088181585
0,0.066843845
1,0.84185064
1,0.90431505
1,0.7859995
1,0.9187231
1,0.47353348
0,0.026094673
0,0.017082242
0,0.045363802
1,0.95215267
1,0.79786736
1,0.79331595
1,0.9678578
1,0.9966276
0,0.08188807
1,0.97592247
1,0.94744706
1,0.46347088
0,0.09981309
1,0.94744706
0,0.07490927
1,0.97383255
1,0.942634
1,0.569535
0,0.03883232
1,0.48821023
0,0.37445524
0,0.05547647
1,0.966118
0,0.4048063
1,0.7523021
1,0.95099723
0,0.20706189
0,0.09457592
0,0.3270534
0,0.0073749553
1,0.4127217
1,0.9796157
0,0.7647995
1,0.98598087
0,0.048094556
1,0.9513796
0,0.086471885
0,0.6006268
1,0.77592736
0,0.1708476
0,0.11892671
0,0.41314676
0,0.078474835
1,0.9532574
0,0.01999931
0,0.7101254
1,0.8253739
1,0.9579082
1,0.8798344
1,0.75566095
0,0.095857196
1,0.9418109
0,0.6976808
0,0.2653252
1,0.41147196
1,0.80619
0,0.1546522
0,0.020211997
1,0.94744706
0,0.012706636
0,0.13118382
0,0.45662004
0,0.019953087
0,0.027649365
0,0.15417077
1,0.9186547
1,0.9423898
1,0.23510477
1,0.7062398
0,0.018682895
0,0.17021026
1,0.92502666
1,0.9602796
0,0.2857637
0,0.9142421
0,0.027274286
1,0.8241894
1,0.6541704
0,0.5306142
0,0.16015024
1,0.1646586
0,0.123514384
0,0.22361493
1,0.99482346
1,0.76144123
1,0.98201454
1,0.85694957
1,0.7486494
0,0.35073274
1,0.9889925
1,0.24176854
1,0.88382894
1,0.48788768
1,0.76505893
1,0.962044
1,0.8186654
0,0.027225973
1,0.021169644
0,0.3202897
0,0.039572638
0,0.026599249
0,0.045682784
1,0.95099723
1,0.9947621
0,0.03910334
0,0.017684255
1,0.8310838
1,0.26014873
1,0.9925086
0,0.13508756
0,0.049383596
1,0.90005416
0,0.045762625
1,0.7407536
1,0.91944724
0,0.023028374
0,0.040569283
0,0.04261483
0,0.27685437
1,0.9638471
1,0.3263612
1,0.85014856
1,0.9976178
1,0.79840374
1,0.8696001
1,0.8482954
1,0.91980827
0,0.16291168
0,0.011269283
1,0.9864174
0,0.28935394
1,0.74512845
0,0.021519544
0,0.28201982
0,0.31396016
0,0.01901424
0,0.36821303
0,0.27628824
0,0.9621087
1,0.5894689
1,0.95099723
1,0.5897768
0,0.15709628
0,0.04933571
1,0.9859278
1,0.9922834
0,0.58786577
1,0.5540503
1,0.3295363
1,0.8814611
0,0.21326578
1,0.9961932
1,0.91980827
0,0.06515871
1,0.90728897
1,0.99396765
0,0.8310756
1,0.55226624
0,0.05215889
0,0.4340321
0,0.05488335
0,0.034893747
0,0.8972898
1,0.98937744
0,0.68357825
1,0.95719326
0,0.015290708
0,0.08900066
1,0.6874323
0,0.058091246
1,0.9534173
0,0.11164663
1,0.9513796
0,0.007396192
1,0.83413184
0,0.39389545
1,0.8431132
1,0.8786302
0,0.046041127
1,0.8423928
1,0.9044614
1,0.94210654
1,0.94038916
1,0.48136702
0,0.056207146
1,0.99598855
1,0.86504763
1,0.9638471
1,0.9958306
0,0.025328686
1,0.52452415
0,0.017480247
1,0.79565614
0,0.11041545
0,0.12539674
0,0.09060437
0,0.11712007
1,0.8222057
0,0.015459799
1,0.1191596
1,0.9921591
0,0.56289667
1,0.6847743
1,0.030763606
0,0.15712568
1,0.9039842
0,0.016692724
1,0.85795057
1,0.84077877
0,0.7442708
0,0.24437085
0,0.04457181
1,0.83507323
0,0.6992544
1,0.95099723
1,0.6869398
0,0.043402746
1,0.9966677
1,0.9240053
0,0.086161464
1,0.3371443
0,0.056663018
0,0.018108685
1,0.89159894
0,0.037444532
0,0.03280987
0,0.120320074
0,0.02393348
0,0.08056382
1,0.97087485
0,0.28008282
1,0.97575164
1,0.93833345
0,0.18816213
1,0.49391878
0,0.019176219
0,0.19485281
1,0.77467567
0,0.07488176
1,0.18246335
0,0.47573388
1,0.24275936
0,0.024926553
0,0.5972512
0,0.044341236
0,0.04552563
0,0.0604499
1,0.96524715
0,0.7750712
1,0.9003165
1,0.9822
1,0.9160233
0,0.9767453
0,0.14284115
0,0.079126164
0,0.09713739
1,0.021863496
0,0.09470349
0,0.025503647
1,0.9950563
0,0.14306442
1,0.9881825
1,0.4029342
1,0.93314266
0,0.064679116
1,0.97087485
1,0.9679251
0,0.023459489
1,0.9128822
0,0.07824544
0,0.18521564
1,0.8860392
0,0.3634749
1,0.91237944
0,0.19278748
0,0.57572514
1,0.7275592
1,0.106605664
0,0.2237831
1,0.7684364
0,0.041329052
1,0.787772
1,0.22554775
0,0.116287604
0,0.91198957
1,0.9865949
0,0.9470904
0,0.012291527
1,0.86443734
1,0.79565614
1,0.964937
0,0.10067299
0,0.07224054
0,0.18802083
0,0.05363336
1,0.99354386
1,0.7289389
1,0.9513796
0,0.15063371
1,0.92789304
0,0.021078436
0,0.032896142
0,0.9625656
0,0.013763185
1,0.48105103
0,0.64877987
1,0.9072326
0,0.26334247
1,0.9909862
1,0.98229986
1,0.9690396
1,0.9868035
0,0.06943878
0,0.73910993
1,0.9728643
0,0.038297106
0,0.2501732
1,0.798513
0,0.857857
0,0.1160948
1,0.8334032
0,0.19928926
0,0.036950737
0,0.06669701
0,0.62786436
1,0.9375518
0,0.18359391
1,0.4385929
1,0.8860392
0,0.03963825
1,0.95099723
1,0.91500545
0,0.9657756
0,0.042976376
0,0.024144681
1,0.99608
0,0.07417907
0,0.757899
0,0.014832875
0,0.0134123145
0,0.4085087
0,0.26749942
0,0.08678262
0,0.090453655
0,0.14858578
1,0.873361
0,0.13339217
0,0.07043191
1,0.9976178
0,0.50279504
0,0.32035857
1,0.8915923
1,0.63847
1,0.46794036
1,0.89792216
0,0.040106565
1,0.9920185
1,0.93196493
0,0.2039273
1,0.79683083
1,0.98498803
1,0.6302094
1,0.9223208
0,0.053232063
1,0.0464898
0,0.5192885
1,0.787772
0,0.53139734
1,0.79565614
1,0.9773102
1,0.74575734
1,0.94452417
1,0.80890113
0,0.06022086
0,0.068381496
1,0.79108006
1,0.9925479
0,0.5900013
0,0.18309405
0,0.14182046
1,0.85795057
0,0.6777396
1,0.7838594
0,0.10584709
0,0.010866853
0,0.061809257
0,0.52216965
1,0.49524248
0,0.73039526
0,0.06902451
1,0.9771228
0,0.09982665
0,0.5520619
0,0.124193
0,0.3656726
1,0.54851985
1,0.8573497
0,0.41403857
1,0.8345721
1,0.59072
0,0.38737717
1,0.9400609
0,0.064499706
1,0.9966276
0,0.015651133
0,0.11175265
1,0.99482346
0,0.023901504
1,0.9563028
1,0.85795057
1,0.78020215
1,0.6370771
0,0.46980315
0,0.20286377
0,0.066449024
1,0.86125535
0,0.55935544
1,0.9004659
1,0.9610147
1,0.8310838
0,0.13211851
1,0.91244125
1,0.9302653
1,0.9900031
0,0.047884736
1,0.15459138
1,0.59994006
1,0.15818892
1,0.9952305
1,0.85950965
0,0.32709888
0,0.24770072
0,0.029993922
1,0.6785423
1,0.69063437
0,0.76974463
0,0.7410711
1,0.83885294
1,0.98598087
0,0.13790803
0,0.5856229
0,0.9708445
0,0.5004801
0,0.016797708
1,0.9409016
0,0.21035324
0,0.0632109
0,0.19348983
1,0.15737128
0,0.04073903
0,0.26349908
0,0.25823542
0,0.12983473
0,0.14811406
1,0.85100085
0,0.046998322
0,0.19833077
1,0.8596471
1,0.787772
1,0.79727304
0,0.07952391
0,0.48180032
1,0.8726428
1,0.97093886
0,0.06275446
1,0.8839178
0,0.03161694
0,0.056787897
1,0.9212727
0,0.12172524
0,0.69370157
1,0.8596248
1,0.7523021
0,0.3000961
1,0.9882329
1,0.830674
0,0.46341
1,0.31613743
1,0.5432721
1,0.9942836
1,0.7049998
1,0.9657064
1,0.87982935
1,0.37539002
0,0.11032682
0,0.013774879
0,0.01758418
0,0.1003367
0,0.24379934
1,0.7733546
1,0.46161154
1,0.86504763
1,0.9189158
0,0.40983444
0,0.1528409
1,0.59072
1,0.9961932
0,0.04372567
0,0.10382935
1,0.7283371
1,0.23354824
1,0.88542473
0,0.08921577
0,0.4596147
1,0.9860115
1,0.9368801
0,0.24073203
1,0.3783937
0,0.017250504
1,0.9908195
0,0.3748375
1,0.8877175
1,0.82325083
1,0.93768543
0,0.044071835
1,0.09746541
0,0.037365194
1,0.294041
1,0.9848711
1,0.7878098
1,0.9062209
1,0.24741356
0,0.49960104
1,0.9317516
1,0.98396295
1,0.92317164
1,0.4107254
0,0.019482132
1,0.7627796
1,0.6937208
0,0.09643407
0,0.091884665
1,0.04262085
1,0.97473645
0,0.20801373
1,0.09757293
0,0.7397736
1,0.82196766
0,0.2248774
0,0.036936484
1,0.71641064
0,0.12133969
1,0.8497342
0,0.063281946
0,0.2272728
1,0.88542473
0,0.72554266
0,0.48600942
1,0.79565614
0,0.025177432
0,0.03212522
1,0.5216442
0,0.05630379
0,0.10310928
1,0.88542473
0,0.258123
1,0.7711378
0,0.033504084
0,0.49225974
1,0.5299904
1,0.5029466
1,0.91944724
0,0.12659666
1,0.748517
1,0.10236369
0,0.0324352
0,0.025273675
1,0.85145414
1,0.8513588
0,0.06912092
1,0.8877175
0,0.111406825
0,0.06395737
0,0.11642881
1,0.5331302
0,0.029169783
0,0.3362085
1,0.032358795
1,0.035102393
1,0.44067886
1,0.02577929
1,0.96500045
1,0.5380037
1,0.90423536
1,0.9480545
1,0.17432275
0,0.4019415
0,0.199415
0,0.86508775
1,0.088525414
0,0.10958218
0,0.29961058
1,0.99100167
0,0.0073335525
0,0.0071914042
0,0.06436753
1,0.97578603
1,0.65223205
1,0.9048911
0,0.07264965
1,0.9985505
0,0.047621522
1,0.47860393
1,0.9157487
1,0.9294078
1,0.9645849
1,0.9883089
0,0.92841333
0,0.0791094
1,0.7820767
0,0.41265643
0,0.04911468
0,0.6407263
0,0.1478429
0,0.718123
1,0.9687225
1,0.9908199
0,0.08614964
0,0.51365155
1,0.8785028
0,0.05630749
1,0.87210464
1,0.92675674
0,0.013934938
0,0.591201
0,0.014877592
1,0.5158636
1,0.97698987
1,0.99648654
0,0.1385412
1,0.95350665
1,0.995968
0,0.2616292
0,0.95116895
1,0.48371786
1,0.68273824
0,0.09352074
1,0.7558362
0,0.06604405
0,0.17147014
0,0.5533501
0,0.5365736
1,0.99928766
0,0.031783134
0,0.12294237
1,0.96529025
1,0.9829474
0,0.32663798
0,0.19620806
1,0.32813767
0,0.03269519
0,0.36188492
1,0.3421988
0,0.8598279
1,0.9276164
1,0.75557595
1,0.7238681
1,0.99185455
1,0.90683216
0,0.27318022
0,0.06494039
1,0.54574883
1,0.9759321
1,0.71234274
1,0.77045196
1,0.35859373
0,0.0840325
0,0.24712387
0,0.38287398
1,0.9948224
1,0.75679773
1,0.8706304
1,0.98766625
1,0.9985739
0,0.18754065
1,0.936319
1,0.9862119
1,0.8152527
0,0.7479224
1,0.9862119
0,0.33243546
1,0.9048911
1,0.6898934
1,0.36720297
0,0.12424903
1,0.45812032
0,0.04223479
0,0.61862445
1,0.77322125
0,0.34441778
1,0.49209288
1,0.87210464
0,0.017760796
0,0.5845897
0,0.2810702
0,0.004190434
1,0.38788432
1,0.99034345
0,0.049661122
1,0.9867416
0,0.2412512
1,0.94122124
0,0.024373451
0,0.1939106
1,0.4595224
0,0.34873128
0,0.23920834
0,0.5156018
0,0.38236448
1,0.9901693
0,0.23930842
0,0.0282022
1,0.86883885
1,0.97689223
1,0.44134745
1,0.95015115
0,0.31727052
1,0.9686294
0,0.050344013
0,0.050499044
1,0.24661033
1,0.878864
0,0.49451533
0,0.05185367
1,0.9862119
0,0.4502275
0,0.9922416
0,0.15573554
0,0.022278035
0,0.46776545
0,0.14573695
1,0.9384883
1,0.9883089
1,0.17904079
1,0.75557595
0,0.15058886
0,0.46944934
1,0.9849502
1,0.9869732
0,0.26507437
0,0.18109025
0,0.98877966
1,0.86394733
1,0.51639706
0,0.20910394
0,0.109828815
1,0.3313246
0,0.23169781
0,0.011724428
1,0.9940725
1,0.84623814
1,0.99419796
1,0.97578603
1,0.88328964
0,0.15010908
1,0.9889697
1,0.25447923
1,0.8781277
1,0.27782327
1,0.6209392
1,0.9848675
1,0.8563207
0,0.014310411
1,0.014003909
0,0.1442818
0,0.41210786
0,0.16020426
0,0.073411435
1,0.87210464
1,0.98923737
0,0.2236946
0,0.80792147
1,0.2696825
1,0.27409405
1,0.975706
0,0.3658479
0,0.08399382
1,0.97039056
0,0.05623088
1,0.31316116
1,0.9687225
0,0.00904486
0,0.033799805
0,0.029918361
0,0.10201252
1,0.9739958
1,0.6516102
1,0.8077504
1,0.9986519
1,0.9475439
1,0.77013165
1,0.96798617
1,0.95234334
0,0.08104867
0,0.12539732
1,0.99737966
0,0.017440777
1,0.7280112
0,0.8071503
0,0.010607747
0,0.017665908
0,0.062622555
0,0.028211795
0,0.3359133
0,0.055469375
1,0.6967825
1,0.87210464
1,0.2488016
0,0.46389532
0,0.056760445
1,0.9881798
1,0.99425054
0,0.13437699
1,0.9428106
1,0.2557018
1,0.96390283
0,0.008069614
1,0.99858594
1,0.95234334
0,0.25997767
1,0.8772256
1,0.99489623
0,0.24052812
1,0.48070842
0,0.044001065
0,0.9564267
0,0.044022933
0,0.08486993
0,0.108460605
1,0.9961002
0,0.014842027
1,0.9515387
0,0.22483936
0,0.063576676
1,0.8607883
0,0.11481842
1,0.958185
0,0.071343295
1,0.94122124
0,0.059842017
1,0.93793935
0,0.012729335
1,0.8306053
1,0.99324375
0,0.8975179
1,0.91476417
1,0.9871854
1,0.9775373
1,0.91667026
1,0.18509229
0,0.123211466
1,0.9956766
1,0.73982453
1,0.9739958
1,0.99813193
0,0.06894621
1,0.98204684
0,0.04878662
1,0.8332036
0,0.8035421
0,0.034625325
0,0.69304967
0,0.1034451
1,0.8197048
0,0.031114329
1,0.32489747
1,0.9940103
0,0.41807505
1,0.62446636
1,0.024152372
0,0.027588556
1,0.9265826
0,0.5507516
1,0.8944612
1,0.91400456
0,0.06347114
0,0.48061588
0,0.088617034
1,0.875401
0,0.4291183
1,0.87210464
1,0.7285485
0,0.3351219
1,0.99858594
1,0.9537131
0,0.021065617
1,0.36226785
0,0.034553114
0,0.13362803
1,0.8410949
0,0.025250716
0,0.07351234
0,0.0324656
0,0.11071449
0,0.8867537
1,0.9875179
0,0.022950586
1,0.9832117
1,0.872037
0,0.09468453
1,0.6829959
0,0.01058182
0,0.08830324
1,0.843824
0,0.03049049
1,0.16245617
0,0.28681454
1,0.27073777
0,0.041790936
0,0.011255992
0,0.20608276
0,0.86111814
0,0.023933167
1,0.97840685
0,0.02196392
1,0.983435
1,0.98306596
1,0.90712595
0,0.06556384
0,0.19095694
0,0.034431648
0,0.027085613
1,0.021840766
0,0.9964218
0,0.04444925
1,0.99608326
0,0.031154715
1,0.9937835
1,0.13200954
1,0.9569683
0,0.18632044
1,0.9875179
1,0.9955271
0,0.300226
1,0.9799012
0,0.15907712
0,0.76912534
1,0.9197083
0,0.03972085
1,0.87318766
0,0.66698885
0,0.39537632
1,0.7817193
1,0.01664141
0,0.06292272
1,0.41995123
0,0.28191322
1,0.7539562
1,0.08371808
0,0.32697234
0,0.28560442
1,0.9904005
0,0.408899
0,0.25721392
1,0.97895664
1,0.8332036
1,0.82385993
0,0.018040834
0,0.035626654
0,0.032530032
0,0.9436569
1,0.9657051
1,0.48192802
1,0.94122124
0,0.30547518
1,0.978442
0,0.030761143
0,0.10279114
0,0.14266656
0,0.022097914
1,0.32698116
0,0.01038599
1,0.9276508
0,0.03410568
1,0.9968221
1,0.9872487
1,0.9535137
1,0.9809776
0,0.9141997
0,0.7315122
1,0.966325
0,0.12830196
0,0.05254535
1,0.89959025
0,0.12781398
0,0.033483922
1,0.8438004
0,0.53165275
0,0.68773717
0,0.17466299
0,0.03246742
1,0.9819842
0,0.34073004
1,0.8022941
1,0.9197083
0,0.023504466
1,0.87210464
