True_Label,Weighted_Ensemble_Average
0,0.07455639010478905
0,0.10860891525170313
0,0.11135612712061552
0,0.04548536879227334
1,0.08874991095346538
1,0.2671088093362364
0,0.07778549584194458
0,0.12403878017987349
1,0.07103866282311647
1,0.1518001493839858
0,0.13971436219627154
0,0.05177853868609243
0,0.16375363834994622
0,0.02840934023015315
0,0.07602598105581014
0,0.059005764887166814
0,0.035741639490498425
0,0.12654139670535114
1,0.08874991095346538
0,0.16002248857884144
0,0.0335881600371933
0,0.09744513607971252
0,0.11440016979196889
0,0.049066689745624475
0,0.039416879215373894
0,0.024190390185304056
0,0.08984967936927403
0,0.08027467620170395
0,0.16552887029213637
1,0.12884322696761197
0,0.04627383150095438
0,0.036602944002334784
0,0.052511862267729026
0,0.07452923094166068
0,0.07429577054656242
0,0.12203036175909138
0,0.07662883692572589
0,0.0911175727171923
0,0.0654665028515147
0,0.0678024591432786
0,0.029791623962610564
0,0.1759030231797554
0,0.053930968687855296
0,0.0269044262528272
0,0.07565448651684525
0,0.2685813072994727
0,0.022347466754808323
0,0.058961755675177016
0,0.11156236685389063
0,0.10203080216629061
1,0.09818071340791376
0,0.07104742954692908
0,0.06185266147677365
0,0.1008327261416202
1,0.22502634007308023
0,0.09965297888044115
1,0.25777689636078427
0,0.153076570338449
0,0.0734056335977278
0,0.059984184928336334
0,0.03346889242270423
0,0.07460865305726172
0,0.20118373622815053
0,0.0844527490694279
0,0.14840105277233673
0,0.10421210039405329
1,0.26337365552090264
0,0.2359318328111826
0,0.03947572266752186
0,0.2180553515371466
1,0.11757674633981072
0,0.12849243371507374
0,0.13220551533504415
0,0.0739051358180421
0,0.010952898584101749
0,0.07093296423778436
0,0.0488484073137722
0,0.14685301718775742
0,0.06239165274849958
0,0.06160345513469337
0,0.1398851433761617
0,0.029272628390845677
0,0.0884742002280118
0,0.14633049896218625
0,0.07495382295946953
0,0.08978497103792916
0,0.10041868975326915
1,0.10687203124629183
0,0.10846231393249456
0,0.05641493573172409
0,0.06310394468832124
0,0.07672776629045647
0,0.08323465938710345
0,0.026892097932044057
1,0.17455305531638496
0,0.1449682202951036
0,0.04744577425539974
0,0.1571214304013248
0,0.06961030543244615
1,0.1637760003397535
0,0.039833507786371444
0,0.11359555073057219
0,0.018839970604337463
1,0.11953455872869452
0,0.12296711437206401
0,0.1090356869046083
0,0.21603286256078158
0,0.05984684757062152
1,0.10282334656096087
0,0.12542920453368495
0,0.04967970278611942
0,0.07950562377877257
0,0.24645637202260884
0,0.04149189336295563
0,0.06044501099183129
0,0.0731428360481687
0,0.054954888929407156
0,0.10918932348959329
0,0.17217393817960785
0,0.10880935871643524
0,0.13664276807753795
0,0.013883739897838945
1,0.26653594086010113
0,0.14391692594336392
0,0.03991381478595101
0,0.2135550355932458
0,0.06749410462112279
0,0.10999818469158776
1,0.19315625420814037
0,0.12643489600282937
0,0.0533493933908678
0,0.051140186896224696
0,0.1035720003190862
0,0.1769786276608748
0,0.1609940290193606
0,0.10071306852420944
0,0.07351642525878102
0,0.08580119602219274
0,0.09738081568054129
0,0.06428384546905958
0,0.12344580770989769
0,0.1610868488269769
1,0.08874991095346538
0,0.02643843347323397
0,0.10756174972640142
0,0.06476249005571924
0,0.020580028962782146
0,0.09779796070845856
0,0.030699441530672097
0,0.11662957355038031
0,0.11597446015828922
0,0.036322783117391774
0,0.2216285940418583
0,0.24258361142665927
0,0.053342423249462936
0,0.039921569456541656
0,0.2186808752471317
1,0.2526327312074933
0,0.047140134877042966
0,0.042245062241558676
0,0.0838241383549399
0,0.059455751107322694
1,0.17308353402183052
0,0.1960395796319374
0,0.03927822120941915
0,0.0735117662160336
1,0.07638441310858707
0,0.1555075264643964
0,0.0847252314178055
0,0.23975519178821875
1,0.26297081038651116
0,0.12769051952367275
0,0.06804702502471521
0,0.057354183269883764
0,0.11388568336120232
0,0.11236960804775584
0,0.11346392905479614
1,0.12216754887226652
0,0.22147097288450496
0,0.0925905127169585
0,0.05900572139322667
0,0.22953177430240915
0,0.03480243895627827
0,0.09304692980106394
0,0.05118854749265438
0,0.07290673032111647
0,0.07070438087517897
0,0.17925919371203192
0,0.16915724907417443
0,0.060421615450490414
0,0.028858580924757727
0,0.020674567065374787
0,0.1115790826374374
0,0.0898104637577142
0,0.05180287849069378
0,0.03303720011950419
0,0.09248042592809633
0,0.09195180870996669
0,0.053025052254720983
0,0.1349873661889205
0,0.08224712153013206
0,0.06030355585648588
0,0.217324996610732
0,0.22742786368006396
0,0.08241588196371094
0,0.08031904056839258
0,0.06819082697417679
0,0.053694576827835565
0,0.1344719322074088
0,0.07387033354155537
1,0.15877810249120672
0,0.15862911671642715
0,0.06008502919191643
0,0.07738408719447651
0,0.08854897316136627
0,0.08784694143439475
0,0.1144567266031975
0,0.08937516201280583
0,0.05930046071511583
0,0.10989197687942291
0,0.02569003567885352
0,0.07390358440569611
0,0.0977818376904265
0,0.09721199074732664
0,0.0926569334186952
1,0.10521836009782437
1,0.2620282020732264
0,0.14586734323617304
0,0.1213045262080048
0,0.03897588850995463
0,0.08087146113349486
0,0.04735614103684951
1,0.21394930090077863
0,0.019726873856987986
0,0.04221773002416977
0,0.023347169195902143
0,0.08352018033359185
0,0.16247292478750325
0,0.10109190364175866
0,0.0625574022586041
0,0.07008564939153228
0,0.13791300055405203
0,0.07782906241914297
0,0.05894059225591336
0,0.12651792327725475
0,0.0812684717820238
0,0.18488269519733813
0,0.06627553587418519
0,0.11236379040184805
0,0.21951390959595823
0,0.06475849209048193
0,0.16173326558783852
0,0.0985097155090569
0,0.11569220071691942
0,0.013029917100735533
0,0.08488354574945392
0,0.21266097773322556
0,0.02725491720258333
0,0.01990672547170439
1,0.17800621669640698
0,0.03656698390986083
1,0.07995483229809622
0,0.11640566810576913
0,0.08740065297629013
0,0.06878746924668433
0,0.09424922319377196
0,0.05910960563059954
0,0.03427884546948255
0,0.07447726398924934
1,0.20762897191409702
0,0.10398731574814009
0,0.19981100711242286
0,0.11530348342980659
0,0.06819414460589968
0,0.03828716775233831
0,0.13253053032366935
0,0.12316924327523583
0,0.06648757622431178
0,0.11841818492698422
0,0.04078677682362368
0,0.057511800207060614
0,0.12803568577537797
0,0.07754521116801641
0,0.16299009366519834
0,0.06495037814058606
0,0.15209880657272123
0,0.04363195928673459
0,0.04823760531558813
0,0.046120459095456076
0,0.07442432099643795
0,0.17734521543814927
0,0.18420809834034868
0,0.10296681580759225
0,0.1398829388897399
0,0.19396541553075725
0,0.07814280705649404
1,0.14272482260860506
0,0.06260834138174425
0,0.052574977584481854
0,0.043660432810723036
0,0.026355503965332303
0,0.04330763672768162
0,0.08904435299738114
1,0.25274895303103245
0,0.10412008658532174
0,0.09722551181894112
0,0.03253588665530625
1,0.20005722563700062
0,0.05386751236488866
0,0.06980458734202913
0,0.1943055982442209
0,0.14217723696876958
0,0.014800976261304926
0,0.1476267986281541
0,0.09083441059772074
0,0.09623085276042484
0,0.05790756321822506
0,0.01994859564548688
0,0.10201769473318892
0,0.084496059308899
0,0.07303658300565447
0,0.07045430436706335
0,0.06017295343300941
0,0.02543753076152157
0,0.13154716344481532
1,0.18770783206636865
0,0.12930659385580806
0,0.07406018528852544
0,0.1410353507756501
0,0.11915407405862997
0,0.022914395740048117
0,0.024906569891230763
0,0.09297539686241821
0,0.07764585172273947
0,0.13070724287903573
0,0.091371491713893
0,0.010085726765365306
0,0.07824271121610368
0,0.1473955669145669
0,0.04512822044541384
0,0.10701780771426826
0,0.05622147133264033
0,0.027005730683200502
0,0.07016815107426924
0,0.26474380223725236
0,0.051574103448402735
1,0.04411348003165118
0,0.09212945748075041
0,0.08711700163549368
0,0.08280646682934542
0,0.15506964314351562
0,0.030375706291849817
0,0.10847447425217474
0,0.18260966765935377
0,0.09802299724652758
0,0.06577262213289337
0,0.03302662481278247
0,0.07473559891176754
0,0.08792882851174894
0,0.07254705984925423
0,0.08664957993650632
0,0.1795528137583127
0,0.13228039622240317
0,0.09751601114475249
0,0.20859571045716183
0,0.10405455740625595
0,0.14694374698392873
0,0.012520768221253632
0,0.040607067334063836
0,0.08825695212278381
1,0.11658716046525058
0,0.05763142056222272
0,0.07143943081197177
1,0.15548040168678973
0,0.0863447523097014
0,0.048586331336149896
1,0.19254846609492193
0,0.016777470214050266
0,0.1080200724298182
0,0.09405787504316654
0,0.06455646581345383
0,0.12561877361436413
0,0.11574675955546868
1,0.20828771012516767
1,0.26774195966695336
0,0.1916114226022193
0,0.0571158007261501
1,0.1264321677023736
0,0.05676146995025073
0,0.00414252606518337
1,0.07888044263106149
0,0.16907310549466897
0,0.07538135829508061
0,0.04031108183241161
0,0.020904768778477953
1,0.26636692723228506
0,0.13599243654131576
0,0.1908584976027502
0,0.014992964558588074
0,0.051663525297607246
0,0.056215622129204584
0,0.10514514922589024
1,0.26526106595869303
0,0.024881468942718404
0,0.03862916777343676
0,0.059976608498200135
0,0.019710960900562714
0,0.060798407278959465
0,0.06222178584254781
0,0.02227132540174572
0,0.056342227975700515
0,0.04469813643735268
0,0.22590749683534223
0,0.0712819239027278
0,0.1323717631147378
0,0.07615737807565169
0,0.09223163943653381
0,0.04014363072884007
0,0.07925160553234573
1,0.1392546737209852
0,0.16956533231993615
0,0.10180031290301429
0,0.14612814214332143
0,0.053296058429197955
0,0.08660816875232848
0,0.04505403561291691
0,0.15031449132277563
0,0.07485231061326117
0,0.13754185403834251
0,0.08786447775028713
0,0.04530892463210259
1,0.26882449524409
0,0.1465351025571466
0,0.025360641089118615
0,0.06800689211488697
0,0.08414146701842293
1,0.18165515386740605
0,0.1914155836037246
0,0.20379880194964078
0,0.04562889761416673
0,0.16124549239589148
0,0.13211120480097782
0,0.20165238219479426
1,0.26583297114408133
0,0.12439318452380332
0,0.14144012964939645
0,0.06406662225193072
0,0.11332924020578439
0,0.24603034433760626
0,0.12797442245880758
1,0.05884658203325438
0,0.04861301539227798
0,0.11680349323745212
0,0.05227295241314106
0,0.09403811925898002
0,0.03627327918238273
0,0.1332442592099537
0,0.09393351563699626
0,0.2359069750774181
0,0.24308213069802462
0,0.12285752581298792
0,0.026763467974065206
0,0.046280343869450624
0,0.020311801969348987
1,0.07638441310858707
0,0.05529022015894839
0,0.26244844319256755
0,0.012961801525132457
0,0.04625352032836236
0,0.03116023252668383
0,0.008683661281709465
0,0.017482920614310123
0,0.05393807992485766
0,0.0591837493815936
0,0.15866817447296094
0,0.09610856405855271
1,0.12542727270987916
0,0.09953108676751461
0,0.05728653501061086
0,0.07646103547210151
0,0.059331307042197176
0,0.13360231219831603
0,0.11835864898942693
0,0.037007405327375016
0,0.02082920633297957
0,0.01715348796292339
0,0.17504310874038115
1,0.26860547887100084
0,0.06425915785578087
0,0.06463318608176283
0,0.09879988906793585
0,0.05064693560060359
0,0.10936288072923953
0,0.22641258565268269
0,0.13591330786693293
0,0.1096232780688563
0,0.059894856611529074
0,0.24316578832956853
0,0.10946999077979605
0,0.028092222425230275
0,0.03581688609612711
0,0.18349340649230156
0,0.04249883187748918
0,0.07507213228765451
0,0.14810747604881905
0,0.07458525401672345
0,0.07483638317419608
0,0.15799713772469787
0,0.04217382204693843
0,0.008136084472660888
0,0.2657526680989658
0,0.14402122744047885
0,0.14937107289906731
0,0.034999999468007165
0,0.08665403384936617
0,0.07579176428377843
0,0.1252433946185525
0,0.06117162573273352
0,0.11753190192216481
0,0.12546297325060904
0,0.05195680194472095
0,0.0216673875752964
0,0.11106704265874473
0,0.08535997053900476
0,0.13903545412423574
0,0.055924214613059214
0,0.20896983391325435
0,0.1738510609958399
0,0.10165451726445286
0,0.1336834938883524
0,0.08776076132988372
0,0.0920465627374571
0,0.21148553486489866
0,0.026502407234824072
0,0.07156790670770513
0,0.09258979944946212
0,0.1724868876425409
0,0.14570506324159566
0,0.056532133989767266
0,0.07808577553305518
0,0.06871509637532153
0,0.05039463221045161
0,0.16957580070132608
0,0.042321941709706906
0,0.07056672597812036
0,0.08190444660942175
0,0.1432171940083019
0,0.07777848751712088
0,0.07670025586349805
0,0.07687491669215121
0,0.06140019093125297
0,0.0967698516845876
0,0.06847770132805989
0,0.05140927367681927
0,0.10779464698448504
0,0.026290923549645122
0,0.10712643380895429
0,0.18834790443790933
0,0.1973814910347091
0,0.019061943413643923
0,0.12441943497123416
0,0.047610882500343496
0,0.17478687732319914
1,0.25352494016084237
0,0.14887430281442304
0,0.1697700963016619
0,0.14045609610383686
0,0.04693057111679072
0,0.02855227085033165
0,0.07525317558852038
0,0.09093584207400629
0,0.006450265992434223
0,0.051435929691822466
0,0.13599640560734705
0,0.1158043687843231
0,0.04881291314279153
0,0.10065529698748746
0,0.051198716626114624
0,0.11469881092548453
0,0.06337658552666806
0,0.14991958526167254
0,0.09256605787959848
0,0.13502403748588226
0,0.158696428136335
0,0.04498132479541454
0,0.056485690066638505
0,0.09661244037628335
0,0.061479776760926225
0,0.1012171494849583
0,0.13259781170195623
0,0.12170665791418045
0,0.07924396156132976
0,0.09741683872668597
0,0.12730618031139637
0,0.08238718649941645
0,0.06983769170687743
0,0.13324309182202498
0,0.06054849382345893
0,0.05182156206316156
0,0.02518151038271664
0,0.10860362529689796
0,0.09585713964053803
0,0.11763442044779776
0,0.05384518856192514
0,0.09110125448958697
0,0.12315746957221765
0,0.053481599909433276
0,0.09579364816253338
0,0.021968269519542557
0,0.03442679670700599
0,0.08080479153301555
0,0.12044233602573526
1,0.12195566535952361
0,0.030143301877891326
0,0.26617906062912167
0,0.042230380170802724
0,0.02104573777070562
0,0.08160753183933295
0,0.19893652050447405
0,0.025426882851686504
0,0.07587267178004195
1,0.25490753163745383
0,0.08798298115690954
0,0.13601503496733952
0,0.1387870442646582
0,0.03457366845466098
0,0.02160989078606851
0,0.03220671660651111
0,0.07810841359486922
0,0.08821108789909307
0,0.03232341409595615
0,0.15219599136539413
1,0.19054856754636343
0,0.060234374057848025
0,0.024623512825379994
0,0.22559524932773928
1,0.031827938265182695
0,0.1560328133516458
0,0.047080996674759706
0,0.1269199183591985
0,0.08414462424100377
0,0.006153846621869983
1,0.0830579238483223
0,0.0864874440347625
0,0.16684451832446262
0,0.020106925819868608
0,0.016747000010871836
0,0.030356569481321646
0,0.16539644738839643
0,0.04618861579203229
0,0.15413746582028104
0,0.11924507505132513
1,0.04910406151084542
0,0.03072819821980205
0,0.06481461644289704
0,0.08934648802729797
0,0.14261993906509185
0,0.1030872565509171
0,0.07047364458006586
1,0.0795141286004147
0,0.052741789438741096
0,0.11158677735835222
0,0.0507475839074602
0,0.04527103371612977
0,0.19590140381682963
0,0.22384885910071717
0,0.02727510696573196
0,0.07801920355347525
0,0.0195908355603296
0,0.06398572105174402
0,0.02817172673725564
0,0.09353388145372502
0,0.06611767701438259
0,0.21037584348447602
0,0.03721803211143463
0,0.05130990382368566
0,0.11490124619534715
0,0.09730507086956211
0,0.04983557608991582
0,0.1167439483065452
0,0.12125687758973422
0,0.1014107952532674
0,0.1427108077555988
0,0.045971606107640964
0,0.03652954294693135
0,0.014547574459776263
0,0.09005464807546087
0,0.03823013884689207
0,0.08946183536844646
0,0.10207589037845524
0,0.13672906588995548
0,0.09170541009748381
0,0.10309875527342188
0,0.20023546659299574
0,0.07153811237372848
0,0.12192546467729987
0,0.12460427219567272
0,0.07235317128088302
0,0.13798268593630553
0,0.05945106369571298
0,0.08295794970920461
0,0.10021388659092788
0,0.07039289516223118
0,0.08121679610156188
0,0.09908261026691761
0,0.0061658023218327754
0,0.06570748891764286
0,0.07147889158013473
0,0.055213262064015126
0,0.09943827609961392
0,0.05532346066238626
0,0.07031596583402408
0,0.22380261372965657
0,0.11624073768175355
0,0.03245234893362549
0,0.0891491723902077
0,0.13127046390370847
0,0.2545408476065431
0,0.035120238728625935
0,0.09902677785550348
0,0.036251417945741965
0,0.03141087926895483
1,0.07242546697399183
0,0.06669806012250756
0,0.02127541886485109
0,0.11715159927605925
0,0.0671706188511943
0,0.10467558339784777
0,0.16383692009222411
0,0.19803964903761823
0,0.17594813421716912
1,0.22751687458783582
0,0.017743041594293595
0,0.11393433784894938
0,0.05437591603334649
0,0.21979543529137288
0,0.13303448052627836
0,0.04876324559578477
0,0.10892839287030254
0,0.25408924385847237
1,0.25239988360464594
0,0.04392619931074222
0,0.11617257371953377
0,0.09439512123352768
1,0.22825777795331254
0,0.05558297361656721
0,0.08687831174142527
0,0.1920562409016729
0,0.1355351527382585
0,0.07471022584627965
0,0.07044792181124496
0,0.031836692500171515
0,0.05164099110771768
0,0.0326023546788292
0,0.07724763317919286
0,0.1840457274999587
0,0.11325297252437976
0,0.10775277006498826
0,0.16028261235727595
0,0.07455910870609236
0,0.01589654800986217
0,0.08547866968539582
0,0.027749140598688507
0,0.12151145853406933
0,0.0039849354727525465
0,0.10464179375142764
1,0.25150274048752164
0,0.12393854028157188
0,0.07360536593562639
0,0.019296106192318408
0,0.08607800048432063
0,0.12273105790948552
1,0.20413309164106958
0,0.06375284175078334
1,0.20621597626949323
0,0.08113444826977322
1,0.17835981364180292
0,0.05675862823024641
0,0.11943288621927517
1,0.10263787514389214
0,0.12445009782947297
1,0.2657586291557589
0,0.2390001327051281
0,0.10538140618901587
0,0.047886089600478486
0,0.1476446307322195
0,0.0467326361556404
0,0.06093338282176772
0,0.10749965585469984
0,0.09549825812305691
0,0.09854265436583344
0,0.11024733848305632
0,0.10324740503690788
1,0.09266760949258884
0,0.1520773503042115
0,0.10982792731991088
0,0.13899739211430273
0,0.08452801663536802
0,0.07621851100932989
0,0.06367042228439979
0,0.035407829974631364
0,0.1155319310844975
0,0.08022546971987732
0,0.09336301082184595
0,0.07687348872971167
0,0.07465208860556456
0,0.07214150297632863
0,0.11467999453335376
0,0.0692296382851875
0,0.11118778610921691
0,0.07601085450475906
0,0.07637132273970992
0,0.1047889861667605
0,0.03649050434848346
0,0.15195768449907085
0,0.05861309515737579
0,0.02172111856536067
0,0.0533405798173735
0,0.09388832964733286
0,0.21019732943682928
0,0.05796151951329418
0,0.03515300390646564
0,0.22264600666141243
0,0.11933636832223023
0,0.11169570708336359
0,0.06589609801094713
0,0.05983299592462712
0,0.09006649238688302
0,0.08407461372080849
0,0.11972842293508243
0,0.1967248730799302
0,0.06140671308635455
0,0.010708861107736493
1,0.09943402720207811
0,0.026731553267736997
0,0.14107786297166228
0,0.02760649779905673
0,0.033083238606132034
0,0.07021835507931255
0,0.04511767637650868
0,0.041750322543600976
1,0.21031506575677567
0,0.14126940250608674
0,0.03221330911046134
0,0.18660163720389766
0,0.08667789293632537
0,0.12147117159311915
0,0.13267556261384383
0,0.010274276971748526
0,0.23299243101639483
0,0.0940404379430771
0,0.037241468563169525
0,0.07599191716079885
0,0.05203717847944404
0,0.03178062600031563
0,0.062036845562501386
0,0.19030240004603882
0,0.06240868159151153
0,0.09719976559758994
0,0.02485146916714679
1,0.21567733319843252
0,0.06356403451057968
0,0.03381162420060686
0,0.14625483159426614
0,0.06307006850193567
0,0.1778077840150801
0,0.13693113397254686
0,0.004753322331305907
0,0.07742046599097117
0,0.17348827699292052
0,0.05852915960597985
0,0.036877075292584216
0,0.08931250038179174
1,0.269086608222469
0,0.086229162227609
0,0.098155258393757
0,0.0533363614176206
0,0.18173593188937512
0,0.2511514600642043
0,0.022620565257932816
0,0.06688435372108464
0,0.10808733792932078
0,0.07921142434181364
0,0.055285171117245055
0,0.040448356162098256
0,0.07844308010112067
0,0.1115126889742658
1,0.2636697360046768
0,0.03389507149328333
0,0.09917391514917209
0,0.10951742217617652
0,0.0865459445683195
0,0.03243984347130978
0,0.11533921902240746
0,0.0930060625728998
0,0.113804561305127
0,0.2617922272277057
0,0.14339320796635477
0,0.10994603621310337
0,0.05508124101769887
0,0.1616271763784375
0,0.1640538788150938
0,0.08110663323361753
0,0.1136215662888787
1,0.12398033600334307
0,0.05892387729805619
0,0.010722462901452297
0,0.04752302963511201
1,0.027971057152063973
0,0.09478508284340853
1,0.13192086704385964
0,0.03370204497968177
0,0.029761290314346926
0,0.17906180423375995
0,0.08982770108017035
0,0.03421172043587555
0,0.268271519980555
0,0.06750059218089316
0,0.15612264952938076
0,0.07131741457697993
0,0.05906034294522251
0,0.07939879116635032
0,0.012873289761100679
0,0.05493069888432954
0,0.08829089411572001
0,0.03136978306288028
0,0.12260748236378885
0,0.030244341178854307
0,0.13554766003962676
0,0.076871901174207
0,0.12120122353895159
1,0.05241467565540606
0,0.08745120660436793
0,0.15669955240168462
0,0.01571149869890076
0,0.1352877720955511
0,0.0700844656395678
0,0.010064837824210316
0,0.03178297880350506
0,0.08334296032682031
0,0.037597838438520007
1,0.0795141286004147
0,0.18783880293766986
0,0.004239092789367285
0,0.11814053816475005
1,0.1264321677023736
0,0.13380162076116725
0,0.02051754152973828
0,0.05386900742116282
0,0.05911581140784839
1,0.2361191152373149
0,0.03106848114264788
0,0.16606867343911874
0,0.04517772867519343
0,0.04350268081021827
0,0.05850630143329229
0,0.04381609560388251
0,0.0072407797922374555
0,0.051724135393475354
1,0.12766423900396795
0,0.1687528837540604
0,0.0841306071731759
0,0.0776153246103031
0,0.018381218859803587
0,0.09708805766823368
0,0.09701076016346784
0,0.04826772460423836
0,0.09692667543618948
0,0.022797873440435337
0,0.07816627710560978
0,0.08323470530755603
0,0.02136407269590472
1,0.25356055721815624
1,0.06700110749150537
0,0.1089247286974753
0,0.08023902025556864
0,0.1150459964650992
0,0.10942997957908718
0,0.1875482215838668
0,0.18358492057354311
1,0.21147939414674188
0,0.015439800040274686
0,0.06859747782946282
1,0.1275239361960579
0,0.12444066043484116
0,0.034723895093047547
0,0.09453987338093034
0,0.10464108309415779
0,0.11959239586502463
1,0.24516488653053037
0,0.18492828959971702
0,0.21911497564777574
0,0.018091934437473582
0,0.05240460789427525
0,0.09669919850455477
0,0.056187078504908616
0,0.12853284632575807
0,0.17020808208566396
0,0.07175078652132595
0,0.10322063865877712
0,0.027124375504709926
0,0.10173827739493474
0,0.09397218836411372
0,0.09399684754911644
0,0.009650085571859555
1,0.10152588726936346
0,0.13477714816754321
0,0.12395568969262177
0,0.15176059049729443
0,0.05054072832254252
0,0.11337768523424048
0,0.1201418582208976
0,0.11268260992310641
0,0.06802454473397906
0,0.18258745357424983
0,0.037493839495200694
0,0.17812596275976883
0,0.1818750526410806
0,0.06911476196808322
0,0.13595330071700817
0,0.07135482301050408
0,0.08915091053239396
0,0.06336357396815454
0,0.044347254921841106
0,0.1285698163791887
0,0.08715492409748693
0,0.07523521191574509
0,0.04490053908382785
0,0.041947123218804526
0,0.03345067960584526
0,0.11325269217992594
0,0.09354640705550896
0,0.09572892047836809
0,0.10944132616260147
0,0.0670473677952097
1,0.13797250830676783
0,0.10178067428360686
0,0.09674157267376013
0,0.09396581594820755
0,0.05944101589353075
0,0.04364819166792691
0,0.07508930754232936
0,0.05315180148844843
0,0.07042035433542826
0,0.08036441718471202
0,0.055587839010558
0,0.04346808300288729
1,0.18779544959099848
1,0.02372915211148818
1,0.19307631854678942
0,0.22394830129701565
0,0.013475413565100468
0,0.11779603640204561
0,0.07779287294268775
0,0.09369138574511371
0,0.11365295603247977
0,0.09226408451085477
0,0.1082645760522424
0,0.04691413152148463
0,0.029864719605784053
0,0.07789880833814924
0,0.11907337918248452
0,0.03465509573790347
0,0.03557728212237482
0,0.10254120117420046
0,0.018947521668883888
0,0.08681769929749743
0,0.1931446501275375
0,0.11061613294946493
0,0.14627093173100297
1,0.12120661679998403
0,0.05477337801105054
0,0.04157458558658657
0,0.05238989327485244
0,0.17547083759563098
0,0.118847257735312
0,0.0893688922163963
0,0.08338453466031309
0,0.030482857644741634
0,0.09192204844336593
0,0.21976063572166926
1,0.19966722582236304
1,0.07811056443253431
0,0.0552459351157463
0,0.0986906425885983
0,0.05910890566091456
0,0.11870909914803801
0,0.12248735264769312
0,0.15419950468746527
0,0.09025184587476537
0,0.0540959198781336
0,0.034109368099472154
1,0.17721930576952946
0,0.13267650357512623
0,0.12855673432891432
0,0.14994131301201674
0,0.04361269419553363
0,0.1895733728768449
0,0.08024678657356266
0,0.07812979784784405
0,0.07940410548165443
0,0.16158287274721883
0,0.09163748813952186
0,0.07178742264362914
0,0.028732439357818832
0,0.24902980878491457
0,0.07018935932443784
0,0.0760558042676639
0,0.07864861086619462
0,0.24548475822609783
0,0.1441077177211027
0,0.06626682377803346
0,0.10956026185469883
1,0.054533968076540026
0,0.03963680893851772
0,0.15642804236002233
0,0.1098790963935132
0,0.10927190759775542
0,0.10028980862727375
0,0.17050266826078186
0,0.03248715390413354
0,0.09957345734414422
0,0.03389918525618357
0,0.020348982014231826
0,0.21369678213649895
0,0.12105014763393747
0,0.08358134865532629
0,0.16153760571100034
1,0.14335555922859877
0,0.07671408694442647
0,0.009980631013160466
0,0.01536282468848843
1,0.15534197394141483
0,0.09382451917886175
0,0.021941549026397302
0,0.005819142292020812
0,0.040615902352365785
0,0.06040379797172196
1,0.17111748059620457
0,0.03800279693097835
0,0.14364073943340536
0,0.05015549108930603
0,0.19189872814870296
1,0.15103419890967407
0,0.05310000599872096
0,0.04745545064854462
0,0.08044295057434847
0,0.07113416684299813
0,0.2016014021471779
