True_Label,Weighted_Ensemble_Average
0,0.14135091677157313
1,0.20719579431878904
0,0.19352044284052583
0,0.035707402808133906
0,0.010663598145234078
0,0.048983129515240934
0,0.08472646083102861
0,0.2479641810085378
0,0.03968227313942121
0,0.041176382422925234
0,0.10550365978281731
0,0.013370057875005073
0,0.004550105197266281
1,0.22006254983585674
0,0.1667205218892845
0,0.19143753652590242
0,0.017976121592028174
0,0.0877526346286512
0,0.03379672966791933
0,0.08266523639853895
0,0.13131908059074027
1,0.19138846565822465
1,0.2809154541955188
0,0.09582643369571636
0,0.05660093000545145
0,0.10744111931952233
0,0.00839360930796627
0,0.1268627388155192
1,0.23856986687577478
1,0.09757611235177453
0,0.018555292997332898
0,0.17479713760726118
0,0.10488297149441439
0,0.046274327467443435
1,0.1489653964759087
1,0.24189108245343144
0,0.0570663746141806
0,0.018203428447393942
0,0.08934400564501722
0,0.06658041633472594
0,0.0619125076365669
0,0.10691793496313168
1,0.2569311477249656
0,0.037958169033733224
1,0.2216532590506436
0,0.11900550335662535
0,0.07399485106966919
0,0.04512183506607258
0,0.08954408482908507
0,0.007688889507567331
0,0.135659818283321
0,0.02292936104889977
1,0.06257939360978601
0,0.008707964954776656
0,0.09998609836463064
0,0.003905129659347752
0,0.12183937175827358
0,0.2796572116102731
0,0.004815191489109342
0,0.16616921869628282
0,0.2719714328396047
1,0.156291190513337
0,0.06230371354515575
0,0.0580314750945356
0,0.047062572365318224
0,0.1683117499311629
0,0.16052424907408375
0,0.08445710935516101
0,0.04691935045627119
0,0.21125737039147657
0,0.27550126682762227
0,0.006060935998672679
0,0.055757768666776855
0,0.028805268552936858
0,0.06626127342984459
0,0.06207134733991351
0,0.00443397202809242
0,0.016471189369578445
0,0.12031974418890984
1,0.15201462978092456
0,0.00443153742823826
0,0.15016020184210827
0,0.030578408948498656
0,0.061032493624682965
0,0.04357125105656149
0,0.0977459764834066
1,0.19544022131734867
0,0.05320833271981091
0,0.1598985440949076
0,0.0939544607453225
0,0.07558493007413081
0,0.08241225324379842
0,0.05781158357935477
0,0.1792895892450112
0,0.1424358678129098
0,0.13049611417052917
1,0.23969693044304616
0,0.1141068666944621
0,0.011025411682443075
0,0.19074764487370682
0,0.13502309890914055
1,0.0938461228120526
0,0.09155137961711415
0,0.10476882101698683
0,0.06609173851298299
0,0.1431844049819107
0,0.08004511761248381
0,0.19638683242019012
0,0.145872868443677
0,0.09368482110350874
0,0.09961527945222654
0,0.079414663098522
1,0.26668697409397724
0,0.02816629434287189
0,0.12884572078896533
0,0.09260855584554048
0,0.11837527373069229
0,0.021856991448184496
0,0.17342181648071714
0,0.2602373790540319
0,0.14333145311411477
0,0.0542328231348327
0,0.1989168265330497
0,0.1853478888447484
1,0.16637544460059223
0,0.014253927309599429
1,0.10019232921112398
0,0.14239588246195384
1,0.23997007235109014
0,0.14344494900669846
0,0.03101240057881601
0,0.11627764991025763
0,0.058781566972810895
0,0.10433850602080136
0,0.1951054627652364
0,0.013673303333966071
0,0.26580826523944273
0,0.1516565952910873
0,0.08423740606790268
0,0.10530055088410689
0,0.06009971153033214
1,0.1965258224065547
0,0.07232623212363212
0,0.09542658423928438
0,0.09796979569514654
1,0.11916664223865195
1,0.1603427139040867
0,0.026634800721787453
0,0.11602226208874461
1,0.14674732275674485
0,0.030638839756077757
1,0.27327046798835697
0,0.015073926170301953
0,0.023603383354236097
1,0.19643707256339119
0,0.06258339380640068
0,0.1500553023526829
0,0.070346862057359
0,0.067438911267527
1,0.2650561059572859
0,0.18288718072970883
0,0.1398873855349128
1,0.1967909075130913
0,0.2683160446628631
0,0.06586857739613634
0,0.26293566628591886
0,0.22109604591143123
0,0.22696572624106098
0,0.06901429365556072
0,0.19503800741358265
0,0.2821671669889645
0,0.12746452596306102
1,0.20638616406568314
0,0.14519904010815382
0,0.1042939203498077
0,0.0032980969400009546
0,0.07453316425252207
0,0.054522400518188546
0,0.03789768329948019
0,0.07705813720610519
0,0.024416456053428508
0,0.1984557568316062
0,0.1176404685336205
0,0.009787177293645057
1,0.2304018946909786
0,0.09217569232832672
0,0.009703230284315124
0,0.13186667110885747
0,0.1500746256506898
0,0.07255965127056266
0,0.049479401591716446
0,0.03418129317506623
0,0.178336425845179
1,0.21060804588235485
0,0.2639435599323368
1,0.16102481891050618
0,0.13227184255830635
0,0.03474480274153238
0,0.026767859355992407
1,0.2347085080638289
0,0.12309020490275369
0,0.02596136555222836
1,0.26430636445036904
1,0.2003692639827661
0,0.18544983746495375
0,0.13368600329743363
0,0.0684565224377612
0,0.14910721260431742
0,0.029218464269782432
0,0.16876459469824462
0,0.1173236556416282
0,0.01188215471577888
0,0.16169371631460477
0,0.03818274821260263
0,0.10510305220696013
0,0.2195484241181449
0,0.08078946442059828
0,0.10451871740000249
0,0.18815761712698925
0,0.003424920019494136
0,0.1407291380912718
1,0.2733167792910691
0,0.1124510673276267
0,0.0032430165150903454
0,0.14405157640174462
0,0.07930367378963844
0,0.014283816575212372
1,0.18027371581222174
0,0.12639168565040387
0,0.20541174483990687
0,0.13546165257005427
0,0.10216984720544822
0,0.11620263370358415
0,0.1864283124619086
1,0.17401078720506202
1,0.192987220681716
0,0.0737084390782203
0,0.02301506887520408
0,0.04069707154706109
0,0.04801508096345633
0,0.09840608191302641
0,0.19352464875168018
0,0.27199077863479026
0,0.015033081997190686
0,0.11543768259366359
0,0.10023483541103698
0,0.0843659871494479
0,0.16865329714737212
0,0.04522604802198808
0,0.18065586725578026
0,0.12856831247911338
0,0.017551658566899133
0,0.2009048010963068
0,0.08909738501524328
0,0.029103516049082456
0,0.015496662649750761
0,0.08430392077317155
0,0.1527994987691935
0,0.07813385582962512
0,0.11830139804412093
0,0.10726577069332123
1,0.21516168805245484
0,0.28417765789076344
0,0.15109793177476272
0,0.09910516919894073
0,0.14931894508251728
0,0.006785542136035872
0,0.0074597040739684956
0,0.24188591503470422
1,0.19232125672999403
0,0.049973987078168934
0,0.06515574900876958
0,0.14993847406766536
0,0.013471407816536093
0,0.1181669545967039
0,0.15122031600163657
1,0.08325472848404886
1,0.18624760030135262
0,0.12452782887120034
0,0.19420625294333999
0,0.13294204626722497
0,0.035189603413502336
0,0.054218810502684525
0,0.03836889329853365
0,0.12353654817759684
1,0.21419863521076543
0,0.1129301656568483
0,0.16064413056019927
0,0.048368731020104694
0,0.1972799196262738
0,0.046304136107139106
0,0.12928979243479505
0,0.04530831552917963
0,0.1125793448046168
0,0.11678033494322868
0,0.19860527288435242
0,0.1912804921656711
0,0.08702035396107716
0,0.27353871989793754
0,0.06390980181075209
0,0.15286975174850986
0,0.18902293509686846
0,0.014545019865684537
0,0.09718646828203947
0,0.13254348454994858
0,0.1211064399837953
0,0.03214506528442587
0,0.04453602403886513
0,0.08359753252249841
1,0.11232802198363413
0,0.03348989020288895
0,0.08207850807213912
0,0.16780291162077487
0,0.1893961384064792
0,0.23179461897282932
0,0.022610337769404958
0,0.15017490058711325
0,0.1122601282461877
0,0.04109621424151863
0,0.08972347342020576
0,0.19682391974561736
0,0.09753309047886458
0,0.08664946366687236
0,0.12074091204654788
0,0.1318353287083615
0,0.11468448084193608
0,0.05019968460035419
0,0.07486678659023796
0,0.10465075734024888
1,0.0752562336550027
0,0.10437084470398673
0,0.10372050454215236
0,0.03149066248204146
0,0.052978804010310784
0,0.09253352794376413
0,0.10806220078211037
0,0.21772658747763313
0,0.12111149988338513
0,0.17208296644679505
0,0.09503202761583039
0,0.11597204817779777
0,0.09930124531056514
0,0.05760202770468825
0,0.005005130278540708
1,0.2367092953311044
0,0.08210638794278846
0,0.22160178099758648
1,0.1729393810498434
0,0.08627393158198823
0,0.054707577036536406
0,0.11745621844629936
0,0.08742374451638832
0,0.1136455268063751
0,0.04806230020112789
0,0.18653284783874463
0,0.09948749811637767
0,0.11070143885180156
0,0.2142963908576186
1,0.09461326646237785
0,0.04572473134328568
0,0.1246728410095614
0,0.15064607373244665
0,0.16101901855661577
1,0.15702927843802744
0,0.1080987482223204
0,0.05828299773700328
0,0.0620086831384377
0,0.0976572994499819
0,0.007490248896430312
0,0.06226543861111686
0,0.08171140750780709
1,0.254496685007623
0,0.09073177469059046
0,0.0517293187242551
0,0.21289888118544398
0,0.09127896303216829
0,0.2520426819785724
1,0.11101472342425503
0,0.10699454188755245
0,0.09007344843380907
0,0.06384602259026179
0,0.13223989356742122
0,0.04662759638303372
0,0.05244375512818124
0,0.2112912570738886
0,0.13740273295480437
0,0.17007832374922735
0,0.0681655238597812
0,0.2172968799792148
0,0.24060394623004555
0,0.0788147360466428
0,0.1604466580981843
0,0.027951759877781757
0,0.12806256275843386
0,0.014089085253228686
0,0.1494193045549474
0,0.07898899546237928
0,0.13407360471034085
0,0.022579392706663013
0,0.12770055424238747
0,0.10441044541512268
1,0.21156258523665641
0,0.0722445664855052
0,0.05107297022379408
0,0.19005613589424725
0,0.0910027250540448
0,0.14993739270314627
0,0.07221035297524857
0,0.1502347057407312
0,0.023134620849982687
1,0.2635426952337074
0,0.07900161139259552
0,0.010213417000769054
0,0.028564436735360986
0,0.1862321949912336
1,0.18558068541948247
0,0.12105897461171128
0,0.04705254276497776
0,0.04778689671177341
0,0.07683503967665417
0,0.0506208209514325
0,0.1262204198559971
0,0.08896000415024925
0,0.013382507445727367
0,0.08169919839032432
0,0.1052666433870334
0,0.1116507805575093
0,0.1809337008604898
0,0.11532043478858478
0,0.12949052704242564
1,0.1770183954849634
0,0.06677782889321623
0,0.08754893735957958
0,0.0844984914770617
0,0.16686642510444025
0,0.19555626876567506
0,0.18437318633766192
0,0.10521231733270889
0,0.17825643269381916
0,0.18884831313196251
0,0.12288235400072328
0,0.07496572059413892
0,0.006030083831048461
0,0.16584151527128782
1,0.23847384221661883
0,0.08290228377204586
0,0.02014787319782251
0,0.03192930792317786
0,0.10322942762414436
0,0.03449166718177192
0,0.1251096587243716
0,0.17652010667658996
0,0.13345270667627046
0,0.08906465862715204
0,0.2798066664207479
0,0.031353181233032455
0,0.2112862746971467
0,0.07793786246400539
0,0.13206971902613632
0,0.07957892796163268
1,0.207547002950714
0,0.023046019003966474
0,0.10064117086402588
0,0.09553436140914887
0,0.24169379599642732
0,0.05442593446635157
0,0.13489125688721565
0,0.02366454176669201
0,0.12338091984503541
0,0.05877549043308969
0,0.2470604561193791
0,0.025791239077872438
0,0.047264581698528124
0,0.046584020642194274
0,0.018047098814878152
0,0.09036973062130571
0,0.15370225104562474
0,0.0850572386724884
0,0.13889096047970673
0,0.0005010891250071321
0,0.1106738855224516
0,0.23106108555614213
0,0.15713061490764474
0,0.039681712543394844
0,0.10202745618567759
0,0.19244679385773059
1,0.1560847140112873
1,0.18549237195367324
0,0.17338660993714372
0,0.04064071683303794
0,0.04133957566853118
0,0.07812754087831106
0,0.12494700769059866
0,0.03169415558552367
0,0.13059971149570082
0,0.27709763244586894
0,0.09774321730059618
0,0.28565395123593595
0,0.2789989999054293
0,0.062142880407789494
0,0.12992064464698577
0,0.07841275865238909
0,0.06171598130390902
0,0.10879646168040352
0,0.2714957749712106
0,0.05057253269228293
0,0.06002718475164314
0,0.15997731349209726
0,0.14835234867585562
0,0.05642154618223172
0,0.010021194188354919
0,0.1333530365471975
0,0.08195061153785066
0,0.08748811239323662
0,0.07519841799131538
0,0.20446895034435714
1,0.1632130929848204
0,0.1322986989875613
0,0.02054339614482531
0,0.010905933045683588
0,0.0947090425285955
0,0.002114349052476417
0,0.11750508959069303
0,0.12417144128520194
0,0.013657974160288213
0,0.266627975542997
0,0.1471754431761486
0,0.15914219186979264
0,0.16152848508916812
0,0.04358818137644678
0,0.1576075124545207
0,0.023774254675105508
0,0.07197039057652962
0,0.0327541290805131
0,0.21165491404435877
0,0.2053586189213586
0,0.28861414060687857
0,0.1677835159458668
0,0.13387235909438178
0,0.11403807337877883
0,0.026116408638055137
0,0.12324703245535526
1,0.23636948291825857
0,0.0836845615850978
0,0.021743059527939174
0,0.11516465566853115
1,0.21192717417178616
1,0.2649296835152989
0,0.0870173426669881
0,0.057049913218886694
0,0.16603679949702807
0,0.03873700110598533
0,0.18645055811948608
0,0.09175630417507828
0,0.09173361197275275
0,0.011103929361280074
0,0.05584972369423408
0,0.08049074397330122
0,0.12375276482377756
0,0.13599210488965952
0,0.12616216719704185
0,0.06758912531555009
0,0.03219422921606131
1,0.10804163865656176
0,0.03268612351384809
0,0.13854850463030166
0,0.15134910391669493
0,0.10376620438968578
0,0.1048255213346844
1,0.12712038128668754
1,0.09006683881758479
0,0.19746725699441908
0,0.21364829758086906
0,0.06355275094166214
0,0.07103356982375925
0,0.07625564642532816
0,0.12320736908810341
0,0.07144638963504532
0,0.08686986330193346
1,0.19232125672999403
0,0.03384083753342189
0,0.1329430885999651
0,0.031603951153112944
0,0.037159495987344277
0,0.07247055709615746
0,0.2417181500475268
0,0.11480208175335502
0,0.08692910038765025
0,0.08225303313157875
0,0.09280120213658483
1,0.14413766307119857
0,0.034463629612941984
0,0.20857895819655461
0,0.09977063281236104
0,0.17630584965167942
0,0.07207112023368595
0,0.04718921446911108
0,0.11160649968942937
0,0.08292144815863293
0,0.027750605920743576
1,0.2732611988732261
0,0.2488919647105016
0,0.12705497101682245
1,0.08036268007288577
0,0.20168833917354415
1,0.11512456912999079
0,0.06273859992591585
0,0.09201718267289423
0,0.08498890799261784
1,0.06257939360978601
1,0.28010573182398024
0,0.12359402230848623
0,0.2300250927695835
0,0.013104500764366965
0,0.05188608143527135
0,0.04986004752415388
0,0.08488567784778403
0,0.13769668141988475
0,0.022694553935940304
0,0.03644632400540796
0,0.09722638421611664
0,0.03565953022323126
0,0.037151531048734844
0,0.05833171808856212
0,0.053958265393393434
0,0.01538181614354895
0,0.09886213414212455
0,0.09978431517345027
0,0.13779216256001325
0,0.015877149582864677
0,0.11084819808902491
1,0.21412804778519356
0,0.12065262889879527
0,0.24754400476909644
0,0.06767344939730471
0,0.03460885636296154
0,0.10756568069329835
0,0.14147607855574268
0,0.24983235821352953
1,0.2561246916853057
0,0.028050873618235737
1,0.18899909483217375
0,0.17924228159992633
0,0.09117062931344046
0,0.1434557542047954
0,0.0622053149709206
0,0.18370970986157215
0,0.07969205697214796
0,0.12348094915327112
0,0.27164983921021135
0,0.08609950420804684
0,0.08724649834326786
0,0.1588881143503409
1,0.22601088530017815
1,0.2761235775585169
0,0.15411492101125787
0,0.011426357969230198
0,0.04276240144593674
0,0.03660320692729688
1,0.2053533504118467
0,0.020840479257405675
0,0.14995911884767663
0,0.081098828887757
0,0.07368699603817377
0,0.12496468072939178
0,0.15784704748981337
0,0.20613300019686837
0,0.10979423666196123
0,0.08487218376575328
0,0.1552061860530064
0,0.13481052880360217
0,0.08136595509044107
0,0.04281203655988555
0,0.23491426273221658
0,0.12885710534187916
0,0.04091979039740977
0,0.1454757478797464
0,0.16353814246484874
0,0.15247959925088855
0,0.14999361206075137
0,0.030581092890394616
0,0.12982769087683332
0,0.00970697026603436
0,0.05500353638244905
0,0.03935449258081007
0,0.20975950448988567
0,0.08733993578713628
0,0.04912402845524989
0,0.26457433851573453
0,0.14085441985433342
0,0.10675047777826815
0,0.009171697593942107
0,0.13775046852553505
0,0.1086085578080152
1,0.17401078720506202
0,0.13640740685342811
0,0.1227733238514008
0,0.18341620961677566
0,0.02434732089876572
0,0.05244646447242483
0,0.0016704128985681056
0,0.16670904641967768
0,0.25565184303860533
0,0.0338114216757048
0,0.1685734721832467
0,0.0971243010640242
0,0.08907668059911725
0,0.22321746688776634
0,0.06891411190531715
0,0.19914452981884007
0,0.004333726345965104
0,0.27767097902443727
0,0.054241788061447034
0,0.12116124150564059
0,0.05703260983059999
0,0.0604144638475021
1,0.0967845491083365
0,0.14942074404659178
0,0.21399333897150896
0,0.07530399800152851
0,0.06409952199356417
0,0.1371550446386227
0,0.07933671768606859
0,0.018236020738613953
0,0.1403722046246053
0,0.15690262706851707
0,0.04989749506366797
0,0.02087369917989379
0,0.14479558332937237
0,0.022693067101871706
0,0.15539738099723682
0,0.07512391744697904
0,0.08759797776014777
0,0.28155628828891865
0,0.047701565084243724
0,0.12082037319114261
0,0.08565795289822115
0,0.15008763857738963
0,0.0940270397964609
0,0.027515648323823617
0,0.08745580031215283
0,0.16374695673626233
0,0.10870483322529083
1,0.12568734094723974
0,0.06906706204990545
0,0.13861357524898704
0,0.1700082748212518
0,0.01265596343259072
0,0.08090033299090685
0,0.057069813173478534
0,0.133647092332433
0,0.09833984360311922
0,0.015119305453082729
0,0.006032466411976579
0,0.09709705849007942
0,0.2204490462827387
0,0.034876381443640414
0,0.039853730764286846
0,0.07916546820794157
0,0.0500780215641332
0,0.012598667395839543
1,0.165808193268298
0,0.2294003538534775
0,0.1273216258716266
0,0.22234965259231604
0,0.11704245313587111
0,0.11461817042097092
0,0.11380989768382517
0,0.04797167857404267
0,0.142436056725102
0,0.08171697017789159
0,0.005160083631942758
0,0.0780325834309928
0,0.09864606456678629
0,0.15831097095370983
0,0.08464141895004781
0,0.07985524603653657
0,0.06650942663465881
0,0.11608912981760389
1,0.126287020366261
0,0.10638902720534629
0,0.2023813726315663
0,0.0646207757277348
1,0.1843816937245334
0,0.02568118429024301
0,0.10004970577039315
1,0.0967845491083365
0,0.11795373154643189
0,0.17269086136112322
0,0.020787386913472754
0,0.06746644502416022
0,0.08370071382712391
0,0.06582985738540353
0,0.044115728670692814
0,0.029741518859926437
0,0.15587286290176416
0,0.07108425087668288
0,0.1725663595435083
0,0.06589960858042476
0,0.007096137854049441
0,0.04570287175033755
0,0.03383426643960662
0,0.10737067028080903
0,0.1094052088814764
1,0.18530151832884528
0,0.06855503102379067
0,0.0909698745030739
0,0.09101368552338679
0,0.13076914412672055
