label,prediction
1,0.9463341342739547
0,0.37406647385498804
0,0.5724384702089637
0,0.479278369370925
0,1.7562582587029538e-13
1,0.47422892667127736
0,0.05187430803542312
0,0.07549498646940603
0,0.6482513471459636
0,0.5762629378747635
0,0.18103024003905352
0,0.5091342924804665
0,0.051457867835363096
0,0.048535201687794925
0,0.2931712205438695
0,0.13925104405096592
0,0.06273567467216674
0,0.08099846775979515
0,0.06232780136338404
0,0.008261046390126108
0,0.2858355224012053
0,0.3025917816420683
0,0.9149848365342071
0,0.47579876544188754
0,0.29108022716280896
0,0.03876836128431744
0,0.10534041230745571
0,0.15477072572026018
0,0.9038293280375319
0,0.6514190762299163
1,0.8946592414204884
0,0.3586734112048906
1,0.12900262620269745
0,0.11404699813291705
0,0.04708078259124034
0,0.1891152490554457
1,0.7458609584860523
0,0.791523224151305
0,0.5197004612577781
0,0.3471943212255091
0,0.9217449568639373
1,0.4829563635762382
0,0.479017931443168
0,1.1087144654102989e-08
1,0.832656197282402
0,0.23868459828334407
0,0.302375082709883
0,0.008339058469524013
0,0.9579516533650053
0,0.7335707977256896
0,0.7401566023144552
0,0.780352403793015
0,0.34220688433070473
0,0.24098733446526655
0,0.3159102159108758
0,0.16307435648189217
0,0.08349490508702534
1,0.4249296902070751
0,0.3091494283070127
1,0.9253266102847314
0,0.7817565283116071
0,0.0637603982180063
0,0.18403208988690292
0,0.043761981902272575
0,0.03541049086976472
0,0.3074842991255766
1,0.49646678015181633
0,0.24574576391595612
1,0.5628215939360113
0,0.33898233119370713
0,0.07346840727095101
0,0.3036360491396566
0,0.5264638621222418
0,0.27704726980402483
0,0.0095903557904701
0,0.030501467304452454
0,0.18930494711691784
0,0.2908990865555434
0,0.06319106505054814
1,0.8283330075325227
0,0.10625190422436702
0,0.8382634279896123
0,0.2280927385836382
0,1.0675265766992547e-08
0,0.4540209811610591
0,0.44459798396844064
1,0.5291405623574377
0,0.10767978871859706
0,0.03988249971395424
0,0.029234773737704698
0,0.2369870323718091
1,1.4036832382906434e-06
0,0.5431735104987852
0,0.28542140649967196
0,0.4562543438316094
1,0.5978254214672628
0,0.25719035858834505
1,0.6629816761395374
1,0.9501202106394042
0,0.1498565289005766
0,0.46060974011343186
0,0.28676327825372394
0,2.348636078329228e-14
0,0.07892114210124442
0,0.33116997180511426
0,0.32620145127307265
0,0.21901038736763745
0,0.37996379513812556
0,0.7735481724331925
0,0.5859604691371949
0,0.75363685543105
0,0.2790820892333212
0,0.09473708022907915
0,0.3923389608281988
0,0.719689400617257
0,0.39660981878687923
0,0.20879821944433719
1,0.20377458384392041
0,0.04245731897807519
0,0.6509129503868034
0,0.43974664543393294
0,0.5380238772423209
0,0.04856090236103925
1,0.7548698129310873
0,0.08465362657225325
1,0.44094188826735176
1,0.5354910003273277
0,0.9282632053806822
0,0.2679495903825526
0,2.1398397654005386e-06
0,0.014326506746080271
1,0.9551044788648962
0,0.15696551443890158
0,0.05101031976330271
1,0.5946467050970496
0,0.0001875168115819648
0,2.378254871097145e-05
0,0.109163938060315
0,0.3949983353747024
0,0.31103553010646245
0,0.03549337093418524
0,4.5755017178981555e-06
0,0.26346548489962407
0,0.8561196234188375
0,0.7058582194129734
0,0.15872011781525544
0,0.22901378893928276
0,0.26665985559342525
1,0.834323636387389
0,0.6275293809361245
0,0.5240921131307836
1,0.9031196801043996
0,0.5957356091144351
1,0.8677353283859709
0,0.08161651721240974
0,0.28554581516704675
1,0.5214599005764491
0,0.11609369822027112
0,0.779552388864707
1,0.855628713500401
0,0.06951343725648569
0,0.35321004408338286
1,0.8880729196586374
0,0.32393083856917176
0,0.2072674921645044
0,0.6123261126863669
0,0.011704488722288587
0,0.1812971525126942
0,0.19602442972320827
0,0.0826620587355528
0,0.5922729602415406
0,0.33455143465764026
0,0.1707972497737308
0,0.42958553870906274
0,0.34350939340293574
0,0.12067976126218126
0,0.4433751610544597
1,0.9257632363319197
0,0.07694198911499188
1,0.6710028674933423
1,0.5354739308204919
1,0.4528953288799263
0,0.26127555083465276
0,0.820010092181387
0,0.05987785778619287
0,0.3772415319484181
0,0.9156632579767295
0,0.31285810047968315
0,0.05033047443146865
0,0.20321477800578425
0,0.3302750080851635
1,0.7252002743469727
0,0.3278939296749157
0,0.45003938191231885
0,0.2609407396954271
1,0.36778138545324063
0,0.15043113314594628
0,0.054110565650076735
0,0.16820180096209553
0,0.6192547809369559
1,0.7590104882021819
1,0.4354537126700114
0,0.37818827234148944
0,0.39249177806588226
0,0.30219598273969517
0,0.713119670663062
0,0.2240828026900896
0,0.47814361282494866
0,0.2150604553928341
0,0.10329120533074237
0,0.398436758155395
0,0.9750585292169381
0,0.17772080563676979
0,0.0667007688587388
0,0.03410778191738312
0,0.17536167833279095
0,0.27369995297173766
1,0.9899399282120879
0,0.22455525802346027
0,0.12219932246994915
0,0.24582363105386043
0,0.08009694009376962
0,0.38064691821228186
1,0.47654104770651823
0,0.3918491068378303
0,0.22273428851789048
0,0.6283428823722789
0,0.07540715404106743
0,0.4537326462364935
1,0.6331321636949968
0,0.30754829978967535
0,0.1596790244280788
0,0.3688505866684546
0,0.5730945609512786
0,0.6206634050998769
0,0.06383854984525927
0,0.5819510463944176
0,0.04976664728886436
0,0.336244730056881
0,0.04192028342514392
0,0.42348847063231687
0,0.162724189432066
0,2.826359996207731e-07
0,0.6331123345883523
0,4.2644019590810134e-14
0,0.9513967417158333
0,0.44609448094983195
0,0.1399625641261355
0,0.21152900752945414
0,0.2319860254387124
1,0.230934779517764
0,0.436259580451284
0,0.3944993789371093
0,0.11264547809282036
0,0.05325406657705841
0,0.977157408533189
0,0.538724722844876
0,0.01361114776025444
1,0.6461305908720024
0,0.09742803386460969
0,0.09259337894232637
0,0.5019210929311314
0,0.4907915244579361
1,0.5623893585453739
0,0.2702544604281174
0,0.796533710147029
1,0.7550754517390406
0,0.25048778695919915
0,0.43758500510775894
0,0.03716446805330449
0,0.7626264134506318
0,0.1183506282125426
0,0.5350962992998293
0,9.951754304852595e-08
0,0.14137672869416135
0,0.3207535666035522
1,0.6484755562271136
0,2.468736881312683e-17
0,0.025897079474127564
0,0.07879743162171234
0,0.478743102637042
0,0.30783229598413714
0,0.3048216042231747
1,0.7087932942155869
1,0.8047942158642358
0,0.18084902759565943
0,0.17262771968910795
0,0.8142513438887652
0,0.3175871932097405
1,0.532954269297095
0,0.2873296560526928
1,0.8990683103299187
0,0.037114111328999215
0,0.10188034040217231
0,0.2909667275746127
0,0.19452636375088403
1,0.598125362338607
0,1.4304501848225774e-07
0,0.36545172020998595
0,0.6546572285150187
1,0.2753228034192976
0,0.05775119950360253
0,0.018901656060164078
0,0.37927181966661183
0,0.03613624210340847
0,0.34654263868071966
1,0.9552581844581519
0,0.0637299407140213
0,0.4813097264261313
0,0.7389117179265624
0,0.9037968121811738
0,0.6443464610093248
0,0.8546218783553012
0,0.4112405389652271
0,0.6596998666323562
0,0.23336314243674902
0,0.03411462795260375
0,0.17411006522765407
0,0.9142191130851637
0,0.36355245660218843
0,0.12005698324624439
0,0.24364561989708206
0,0.31979801493109905
0,0.2550061283804107
0,0.5207031357709989
0,0.9227555167475574
0,0.7654696851651555
0,0.07508161645104788
0,0.06781831117194359
0,0.4839086046834657
0,0.2389774509450732
1,0.705451298975971
0,0.2665129567929714
0,0.06865124910270193
0,0.859278606978378
0,0.4770427913824286
0,0.22013595591835214
0,0.902514275791723
0,0.07422273720636131
1,0.7976430696495022
0,0.11239676641960993
1,0.7508895915142795
0,0.1010230618504586
0,0.14733441824246743
0,0.2074606953070246
0,0.06853864889740648
0,0.07391050605679132
0,0.46186467150750604
0,0.43986567865849796
0,0.10565244090691428
0,0.6159079120154457
0,0.5385873794165229
0,0.784453132074196
0,0.1927554832034921
0,0.28216191437262866
0,0.4784750292151785
1,0.7087932942155869
0,0.6390985070763786
0,0.3102694861797918
0,0.15625952616019298
0,0.11438913895915158
0,0.8623199185682313
0,0.6077211721243982
0,0.5379884184893913
0,0.12164264069452718
0,0.42681568384653384
0,0.0661030884717195
0,0.0009894524493482626
0,0.5911719770752633
0,0.10000185957025104
0,0.24960725868647415
0,0.4657125042687599
0,0.1962047712802495
0,0.5292746141578386
0,0.0017019656367012765
0,0.10904489168069019
1,0.5723138706442893
0,5.885686534686826e-10
0,0.5729631767272189
0,0.4666678239240623
0,0.18898123868233246
0,0.2644579213189587
0,0.12678407679283235
0,0.4166596848847418
0,0.5727008737810774
1,0.8139033985937397
0,0.32131099024011406
0,0.34280942636635464
0,0.33611290120349063
0,0.6891022323269241
0,0.6243917106069207
0,0.03564311116298049
0,0.7866818457900482
0,0.06546648261263367
0,0.6330162665196071
0,0.24673159609241796
0,0.8211914804605858
0,0.765952595745749
0,0.4532466535736409
0,0.03287318666701783
0,0.29217916850057374
1,0.39866705484707354
0,0.3433509566411014
0,0.03821167418485421
0,0.5501674102456386
0,0.9580031130167918
0,0.2096385488078948
0,0.24156284694001187
0,0.6376224773064258
0,0.28074783419922134
0,0.22737666560928696
0,0.37224855154676734
0,0.06328612652982737
0,1.0413613293203733e-25
0,0.12067236897971953
0,0.03264289038618327
0,2.5542904259505847e-15
0,0.8592040338908793
0,0.1873090019905901
1,0.7897584486131624
0,0.07320150303808044
0,0.32495751965370717
0,0.21848876305276227
0,0.027984221991348018
0,0.6701872385383457
0,0.2618368552006431
0,0.3031818095789475
0,0.5322792822521762
0,5.888249616823455e-22
0,0.06923944385804029
1,0.7752771252715026
0,0.28220983071469297
0,0.4784214319933695
0,0.6601479617779389
0,0.09371230904262443
0,0.46791831583963234
0,0.13669575618312554
0,0.12713244330187976
0,0.4592515983554173
0,0.625606259441985
0,0.314435410714405
0,0.38011114856209177
0,0.03433014484631112
0,0.9042912824006042
1,0.1306074354340762
1,0.9886160368603956
0,0.8990939203396142
1,0.4248684914003604
1,0.47841392024235946
0,0.05238815102218748
0,0.03801743329212562
0,0.9503319197801773
0,0.2035517768736671
0,0.7324224076979374
0,0.31720493260582033
0,0.3061020998948253
0,0.4570287281384729
0,0.16650361985030104
0,0.3991682429104754
0,0.3894306708959406
0,0.4476399943546448
1,0.7054428799487483
0,0.4515954257280909
0,0.5695342983229539
0,0.10737229854280461
0,0.2048147499498018
0,0.09104104012012976
0,0.0265120381466202
0,0.8363387110155408
0,0.48128394558388754
0,0.4278161061701187
1,0.9129025196388814
0,0.27393476721238164
0,2.7129785748804865e-05
0,0.4402178956461723
0,0.11679779764172304
1,0.6463095513530995
0,0.35241627372370715
0,0.013796098651729413
0,0.3296275339938922
0,0.8950884553782368
0,0.6170938466128996
0,0.472601759449616
0,0.24225567936675604
0,0.10542843962151792
0,0.06302321970596735
0,0.12797902912349607
0,0.3812961673360768
0,0.3179891991866066
0,0.23984797014183076
0,0.36648411559106886
0,0.23481244320324124
0,0.006996729580587752
0,0.6617945563431548
0,0.21944158962570884
0,0.8494383972314968
1,0.42565471218833206
0,0.03928020443304901
0,0.08551822475491597
0,0.2117118653269715
0,0.938055193642836
0,0.02528498374167175
0,0.18548868287349582
0,0.3140067778109094
0,0.05877527250822259
0,0.400026208972869
0,0.35684399425306484
0,0.23558773442219674
0,2.0543141498839592e-20
0,0.5123355673685671
0,0.14708582949568486
0,0.03499674304882189
0,0.012147297179695073
0,0.38444244943242656
0,0.7776557457596264
0,0.4469518531723542
0,0.3339972242497376
0,0.06540140388247198
0,0.45594068619954137
0,0.042470520555967166
0,0.32084891795216997
0,0.1819994049759103
0,0.25737360967714884
0,0.7191374972764625
0,0.3614251201622545
0,0.12132693049511138
0,0.7867028521524411
1,0.38364715374787217
1,0.9138665811365789
0,0.19493216066788038
0,0.2012546186302532
0,0.12348075960123978
0,0.5310778092448062
0,0.9012852407660795
1,0.8072453116259294
0,0.5461006300047043
0,0.3252706378652502
0,0.004976929722687078
0,0.4424470787109613
0,0.11853927333679098
0,0.2841103837236984
1,0.8786751851186638
0,0.73945710754307
0,0.680249448677027
0,2.777056511006891e-08
1,0.6984846371302367
0,0.3797913271902612
0,0.7420023408740083
0,0.2923280831425563
1,0.8042976380118942
1,0.93770985525134
1,0.27480512793867834
0,0.22380702521167795
0,0.4781314023319078
1,0.3753351948261151
0,0.4024911525650891
0,0.5912612990715437
0,0.8810833497478445
0,0.8086206002783606
0,0.8390826920458359
0,0.27324728976724616
0,0.14079014048017327
0,0.3104109394049475
0,0.5394877704726331
0,0.10654739119288664
0,0.8506901157013639
0,0.34469136175367804
0,0.406253243490135
1,0.6581517639976411
0,0.2999494486945109
0,0.4844111679795707
0,0.16468619043964908
0,0.6400171798176902
0,0.6352957828899047
0,0.17101582412926236
1,0.8758700077171531
0,0.5702173435457843
0,0.3430418561866383
0,0.02619625764786289
0,0.07277703966486933
0,0.8437017991562218
1,0.8196572675836197
0,0.9702758473501929
0,0.41000080778941594
0,0.3023752882171419
0,0.3077367930760189
0,0.05753304976322946
0,0.28699691059302346
0,8.519538666109287e-15
0,1.3397782914127388e-23
0,0.6550317489630452
0,0.680122127635405
0,0.31360986544790553
0,0.10843433882690594
0,0.319136990121206
0,0.21883648924262686
0,0.03412133895732708
0,7.587936255651627e-07
0,0.11029803257271417
0,0.2505206566368537
0,0.24855513606513688
0,0.21260479958464576
0,0.335493823145161
0,0.6830945935854136
0,2.3924768452647742e-18
0,0.22044938016378748
0,0.5651759455715901
0,0.4601160033721813
0,0.18538282906771847
0,0.14213273114693067
0,0.7447410058007995
0,0.37699622343720046
0,0.25889961023695635
0,0.4577018194388646
0,0.5306132797243783
0,0.15596846277194554
0,0.06465457814209144
1,0.6413578067050641
1,0.005845717393736637
0,0.8387682701398494
0,0.439388484514544
0,0.10829108227204975
0,0.3537524997739024
0,0.6350186355947518
1,0.9272207209997653
1,0.9490853245986536
0,0.40866450517267744
0,0.190809529514663
0,0.744195901136128
0,0.11893633346237631
0,0.6352697567019293
1,0.8677033044200106
0,0.5385109680646268
0,0.33404989763472326
0,0.17584815374676152
0,0.6940596929381152
0,0.5137938993632931
1,0.9283394200629645
0,0.4719917955363357
0,0.17223377245711566
0,0.7389902151716714
0,0.05887440184043839
0,0.36264361451395244
0,0.5740921981396
1,0.6363426803265227
0,0.1457855535259084
0,0.5878701187651452
1,0.9435998444488589
0,0.296715595885402
0,0.43305966427605597
0,0.8360007925693262
0,0.014813569402908577
0,0.048653483827305694
0,0.08094768042360204
0,0.0747369756647696
0,0.06350282184301814
0,0.15330174486768824
0,0.33854502731045943
0,0.1896866547335599
0,0.6299269280452157
0,0.07833228590159554
0,0.5550291824401989
0,0.04667895022249165
1,0.47654104770651823
0,0.2444969321466964
0,0.03558257348406426
0,0.08637575966587988
0,0.062400053580007615
0,0.4426571795409048
0,0.4644015126469929
0,0.17048517129383367
0,0.8215139656474217
0,0.8906846611225356
1,0.6305719879988201
0,0.07458832473917719
0,0.6878040365254774
0,0.2770557341841805
1,0.5961409740719142
0,0.31137429817859275
0,0.06741908352047968
0,0.6364677053567576
0,0.6310381067841648
0,0.594178375523484
0,0.10286449696870822
0,0.040761825218844285
0,5.044028466731422e-22
0,0.9577724278597619
0,0.8598760000536281
1,0.18079412735361133
0,0.35444618815752865
0,0.4407732618834874
0,0.2202908850820307
0,0.02945073040468186
0,0.09727235600699005
0,0.3372882896125792
0,0.11047870301599272
0,0.00041117192595475503
0,0.38967351918078
0,0.0069401495485182825
1,0.8306125869009993
1,0.8867070772114177
1,0.6024725891406679
0,0.05040347464880661
0,0.36453383059644595
0,9.344317117947638e-08
0,0.10051325324669305
0,3.4579877225526296e-12
0,0.5430220156138578
0,0.8669489454427398
0,0.9632796459119435
1,0.24251424001538943
0,0.916643300979127
0,0.29188458982219206
0,0.409073906350111
1,0.6842996162695923
1,0.17745428163570584
1,0.9829306630938243
0,0.13462669060542531
0,0.24486295554386173
0,0.25852292875584537
0,0.41985731402519555
0,0.1542268086704273
0,0.20103282128780017
0,0.08100041888114101
0,0.5877427823677353
0,0.5849732037529183
0,0.7158709033759609
0,0.7010126637287026
0,0.22309574306803479
0,0.33066465739768036
0,0.3392176689810971
0,0.1321319310243083
0,0.43410934230244386
0,1.0086541118053708e-09
0,0.759803732804079
0,0.27928261004450755
0,0.7467497391556491
0,0.14756508487276387
1,0.5163967415322978
0,0.4853652186141111
0,0.8649786022293172
1,0.9920585124084725
0,0.48187118547872976
0,0.005766335692418299
1,0.976896858234756
0,0.2326584132746396
0,0.2376909168230983
0,0.723682982417728
0,0.2457118416184575
0,4.197798090171043e-10
0,0.5146661907102705
1,0.7424642902410107
0,0.766596481705291
0,0.194265001906743
0,0.016863759220778575
0,0.09002649248509181
0,0.5210468285857117
0,0.13888548696730293
0,0.28224165357324443
0,0.1809898823270129
1,0.49870771292769595
0,0.043808025789002135
0,0.5189566923142562
0,0.10074237562048148
0,0.14859599544401708
0,0.48424992709609116
0,0.10583512218518466
0,0.09198433486495919
0,0.40125933564116795
0,0.1596747745229135
0,0.39873057931664274
0,0.027457310308518404
0,0.35072943882667107
0,0.33417705419882876
1,0.6481231634969238
0,0.4746254938267329
0,0.17851138840625103
1,0.8498155276518716
1,0.9285097352223929
0,0.4410720387879883
0,0.4205027293701586
1,0.45042318417118643
0,0.5677744289060189
1,0.9254100738782991
0,0.24949858806138805
0,0.03272838555913989
0,0.07283589144348213
0,0.6202617555828102
0,0.3717812853651568
1,0.8943943774485972
0,0.0733699788641019
0,0.38929794693239467
0,0.08236774730798159
0,0.04462410502709239
0,0.0708733587669264
0,0.08897214305084003
0,0.7842988480433223
0,0.05002954350268911
0,0.057227259567051325
0,0.33344177903806416
0,0.5277244873660442
0,0.1927376530906749
0,0.19059197997611874
0,2.3567700730463065e-11
0,0.08439860934520509
0,0.040252379915644045
0,0.8329292309909347
0,0.0002517841390185225
0,0.0776286645652376
0,0.534672946312856
1,0.610609534848009
0,0.012571981285923694
1,0.9486194886189053
0,0.14124109067162569
0,0.09480564760316341
0,0.4766829764978566
0,0.09980594704859487
0,0.8708590249826933
1,0.6493247958321385
0,0.13132427957023649
0,3.3302948392144035e-08
0,0.08591530334693055
0,0.4596401622134186
0,0.056251982792333774
0,0.2081780212718041
1,0.7038399041035492
0,0.4248848438556622
0,0.44153073970723755
0,0.03012822260274227
0,0.060412453653948664
0,0.1517426775171597
0,0.6332892955048821
0,0.011194655768514675
0,0.04137403134112966
1,0.45042318417118643
0,4.648378783280416e-09
0,0.14189037631345475
0,0.1963602073843798
0,0.0988664458583347
0,0.04807762601667983
0,0.4047244116302972
0,0.2576212776923207
0,0.32415834913751707
0,0.05014588752670888
0,0.7412591766406477
0,0.14909172178591887
0,0.4551322572853465
0,0.23829183890697894
0,0.14324250812776268
0,0.6679562114489711
0,0.03909905932972544
1,0.20732455275210898
1,0.42775912158403334
0,0.7425850805540795
0,0.6822361356233267
0,0.6225362436418554
1,0.47353690813759935
0,0.3845101306025246
0,0.2952187348392517
0,0.06140214009645807
1,0.7210194728315618
0,0.35562525109871623
0,0.14356856071058616
0,0.43746479590869386
0,0.35947733809300936
0,0.20578861348782226
0,0.412800806543992
0,0.14858216058834195
0,0.8884912026950884
0,0.5278532184779793
0,0.22566609734141224
0,0.2871454475312006
0,0.05912554368029765
0,0.5541115674123424
0,0.14909740165865856
0,0.17054366630033704
1,0.12900262620269745
0,0.260761215744004
0,0.5939244118269199
0,0.45482172862028497
1,0.3183722591082019
1,0.7149126715041204
0,0.6168657781355609
0,0.8629689507103357
0,0.30887183264253093
0,0.17130225056419052
0,0.3775300941854759
0,0.07158747748270965
0,0.38950535105590367
0,0.6425815793063128
0,0.12370599997057069
0,0.4261898301476424
1,0.39866705484707354
0,0.6378978602119029
1,0.6185311909308612
0,0.24193205115450353
0,0.48009035511117076
0,0.5012697634033404
0,0.31470423508070927
0,0.6936953666227693
0,0.06207959200847401
1,0.8503659780671864
0,0.20810979577329464
0,0.05015653435238097
0,0.0892614212422107
0,0.0004133380243294725
0,0.2548422261866534
0,0.41149067966301467
0,0.1730338895228671
0,0.12176770726961839
0,0.5069148584083536
0,0.5121726834103396
0,0.5654903544580586
0,0.030407049380765834
0,0.17066355395635263
0,1.6746832323112365e-17
0,0.35467598745489715
0,0.17593693818372683
1,0.9032349423138505
0,0.04216408608012165
0,0.904947760959231
0,0.6293858096968444
0,0.24246963850957282
0,0.6911815823621119
1,0.7556589790134253
0,0.6897710560968607
0,0.0366913832497866
0,0.3552980244128725
0,0.08935511236030234
0,0.12256020728988042
0,0.04538437581061848
0,0.1425618484753228
0,0.13922235892490306
0,0.07760675661883211
0,0.4903456918961639
0,0.6392792152705118
0,7.78320834843462e-06
0,3.819856142156816e-05
1,0.9280593308872297
0,0.54180066520718
0,0.10046677317200144
0,0.3062994795627711
0,0.03260916985775413
0,0.325415397967752
0,0.558250496038882
0,0.6093539867199059
0,0.644466302285592
1,0.08784314048998723
0,0.14900112215522793
0,0.6442939643193742
0,0.051392396027734266
0,0.556182522175598
0,0.1527390354428182
0,0.903961741358567
0,0.17812744376531417
1,0.3547331495726691
0,0.3678421998829143
0,0.10533854185248184
1,0.6945284068755964
0,0.8395965551722404
0,0.03179597103669812
0,0.1784362504087646
0,0.12034559274295824
0,0.5108296552153885
0,0.14553103236316706
